actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.0040488229133188725,1.6439935279777274e-05,-0.003600751981139183,2.0,1.0,1.0,1.0,1.0,1.0,0.33432659320533276,0.1328392675297813
0.0013438902096822858,0.009288324043154716,0.006435015704482794,1.9956860542297363,1.0,0.990990990990991,1.0,1.0,0.998,0.33588538505136967,0.11165938281143455
-0.0015637428732588887,2.4862213194865035e-06,-0.0011329057160764933,2.0,1.0,1.0,1.0,1.0,1.0,0.3359029106795788,0.13984319419053298
0.0037060962058603764,0.008206527680158615,0.008237508125603199,1.9959479570388794,1.0,0.9928571428571429,1.0,1.0,0.998,0.33230370469391346,0.10216066470699608
0.00048328161938115954,2.606349767120264e-07,0.0009228159906342626,2.0,1.0,1.0,1.0,1.0,1.0,0.3417372275143862,0.1472278079460211
0.0008436050266027451,7.305688427550194e-07,0.0012809154577553272,2.0,1.0,1.0,1.0,1.0,1.0,0.34239499643445015,0.10842106278752996
0.00040835762047208846,1.761724064408554e-07,0.0008593116654083133,2.0,1.0,1.0,1.0,1.0,1.0,0.3323387447744608,0.12616720505205345
-0.0008780763018876314,7.74875559272914e-07,-0.0004116285708732903,2.0,1.0,1.0,1.0,1.0,1.0,0.3211756870150566,0.12679698009176407
-0.0018897977424785495,3.5767793633567635e-06,-0.0013862655032426119,2.0,1.0,1.0,1.0,1.0,1.0,0.32186832651495934,0.11245881048674626
0.002833746839314699,0.011598777025938034,0.009135846979916096,1.995180368423462,1.0,0.9918032786885246,1.0,1.0,0.998,0.32161729224026203,0.11064637341974337
0.01071023941040039,0.024829665198922157,0.023628180846571922,1.987786054611206,1.0,0.9767441860465116,1.0,1.0,0.994,0.3164712395519018,0.09825827300444903
-0.0014587645418941975,2.1329951778170653e-06,-0.0009373943321406841,2.0,1.0,1.0,1.0,1.0,1.0,0.3193508870899677,0.09771240417247579
-0.003987396135926247,1.5933965187286958e-05,-0.0034407400526106358,2.0,1.0,1.0,1.0,1.0,1.0,0.3274142723530531,0.1093000458585834
-0.00736342603340745,5.4356740292860195e-05,-0.006785989739000797,2.0,1.0,1.0,1.0,1.0,1.0,0.33137607015669346,0.11379628668959144
-0.0076993233524262905,5.94190823903773e-05,-0.007119440007954836,2.0,1.0,1.0,1.0,1.0,1.0,0.3271126504987478,0.09401672696198017
-0.005720926448702812,3.280522651039064e-05,-0.005155669525265694,2.0,1.0,1.0,1.0,1.0,1.0,0.3289022259414196,0.09847954852545715
-0.002900054445490241,8.462347977911122e-06,-0.002346812980249524,2.0,1.0,1.0,1.0,1.0,1.0,0.3301028050482273,0.08494054295562604
-0.0003997960011474788,2.2797654253281507e-07,0.00013771731755696237,2.0,1.0,1.0,1.0,1.0,1.0,0.3314579017460346,0.11104765017960715
0.001232060487382114,1.6028234313125722e-06,0.0017631084192544222,2.0,1.0,1.0,1.0,1.0,1.0,0.3301897197961807,0.09182213081222747
0.001836937852203846,3.454831130511593e-06,0.0023781436029821634,2.0,1.0,1.0,1.0,1.0,1.0,0.33119021728634834,0.10657409064735032
0.0016519675264135003,2.7943437999056187e-06,0.002176800277084112,2.0,1.0,1.0,1.0,1.0,1.0,0.3303646743297577,0.12509618437950135
0.001053321873769164,1.150707362285175e-06,0.0015690422151237726,2.0,1.0,1.0,1.0,1.0,1.0,0.33524857461452484,0.12899469317807424
0.00039100408321246505,1.7342159708277904e-07,0.000904086627997458,2.0,1.0,1.0,1.0,1.0,1.0,0.33724568597972393,0.10302165392007807
-0.00012508034706115723,2.409322163998695e-08,0.0003801429411396384,2.0,1.0,1.0,1.0,1.0,1.0,0.3312622532248497,0.10827569551890136
-0.00039387631113640964,1.5776711848047853e-07,0.00010699688573367894,2.0,1.0,1.0,1.0,1.0,1.0,0.32820548862218857,0.10306002857144214
-0.0004394216521177441,1.9405933926464058e-07,6.294282502494752e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3294864818453789,0.14638669468559615
-0.0003306655853521079,1.0963261587448869e-07,0.00015955191338434815,2.0,1.0,1.0,1.0,1.0,1.0,0.32590669952332973,0.12272031135964805
-0.00016149089788086712,2.6088276428026802e-08,0.0003181153442710638,2.0,1.0,1.0,1.0,1.0,1.0,0.3324841968715191,0.1238469887151778
-1.1444568372098729e-05,1.55893797870732e-10,0.00045961712021380663,2.0,1.0,1.0,1.0,1.0,1.0,0.32882340997457504,0.12250516744298608
8.094882650766522e-05,6.652727702061156e-09,0.0005523005384020507,2.0,1.0,1.0,1.0,1.0,1.0,0.33192951045930386,0.15686162446099272
0.00011176920088473707,1.2635219981405044e-08,0.0005634931731037796,2.0,1.0,1.0,1.0,1.0,1.0,0.32919981330633163,0.14505773673921563
9.411668725078925e-05,9.010118873220563e-09,0.0005409216973930597,2.0,1.0,1.0,1.0,1.0,1.0,0.3277370221912861,0.11474230180464921
5.439472442958504e-05,3.091375155861442e-09,0.0004995997878722847,2.0,1.0,1.0,1.0,1.0,1.0,0.3341872803866863,0.1034523916557478
1.2967109796591103e-05,2.6483407133959247e-10,0.00045494656660594046,2.0,1.0,1.0,1.0,1.0,1.0,0.334389453753829,0.11657524088845303
-1.5422343494719826e-05,3.1123717492143044e-10,0.0004186847945675254,2.0,1.0,1.0,1.0,1.0,1.0,0.33341405913233757,0.09865159540564807
-2.738332659646403e-05,7.968025683702251e-10,0.0003982775961048901,2.0,1.0,1.0,1.0,1.0,1.0,0.33464870415627956,0.13952050848597766
-2.5372028176207095e-05,6.623093740110164e-10,0.00038352355477400124,2.0,1.0,1.0,1.0,1.0,1.0,0.330065356567502,0.16576697989821282
-1.5702724340371788e-05,2.547863309221299e-10,0.0004070839495398104,2.0,1.0,1.0,1.0,1.0,1.0,0.32996372878551483,0.13735844525909116
-4.851341145695187e-06,2.4573211521161653e-11,0.00039514416130259633,2.0,1.0,1.0,1.0,1.0,1.0,0.33361981622874737,0.16569759701100834
