actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.9530490636825562,0.041418690234422684,0.010463609360158443,0.10629866272211075,2.0,1.0,1.0,1.0,1.0,1.0,0.2961106114089489,0.10889219272125097
-1.8688255548477173,0.07488620281219482,0.04365517199039459,0.04951997101306915,1.9956037998199463,0.9925373134328358,1.0,1.0,1.0,0.998,0.3183734845370054,0.2571289701150778
-1.9970338344573975,0.0543338917195797,0.055991195142269135,0.051945533603429794,1.98715078830719,1.0,1.0,0.9918032786885246,0.9813084112149533,0.994,0.2900801748037338,0.18970936989346462
-2.0415375232696533,0.039317116141319275,0.02507999911904335,0.05030623450875282,1.9958664178848267,1.0,1.0,0.992,1.0,0.998,0.30253067798912525,0.12804603167015755
-1.932096004486084,0.05979565531015396,0.09380272775888443,0.042020633816719055,2.0,1.0,1.0,1.0,1.0,1.0,0.288570836186409,0.18276366717714793
-1.9799559116363525,0.08220940828323364,0.10486439615488052,0.0927504226565361,1.983246088027954,1.0,1.0,0.9849624060150376,0.9829059829059829,0.992,0.32927320525050163,0.27830018406626866
-1.8966734409332275,0.08393705636262894,0.07569146901369095,0.04089704900979996,1.952199101448059,0.9769230769230769,1.0,0.9765625,0.9606299212598425,0.978,0.330311119556427,0.33552483650196774
-1.909351110458374,0.07094957679510117,0.020371032878756523,0.037644676864147186,1.986344337463379,1.0,1.0,0.972972972972973,1.0,0.994,0.30592264980077744,0.2278422556632843
-1.8628507852554321,0.08256000280380249,0.04644087329506874,0.05421116575598717,1.9599961042404175,1.0,1.0,0.948905109489051,0.9814814814814815,0.982,0.31189808808267117,0.29851303900942366
-1.918533205986023,0.063141368329525,0.08835149556398392,0.01770019344985485,2.0,1.0,1.0,1.0,1.0,1.0,0.3157586380839348,0.2644353297673127
-1.9098634719848633,0.06318559497594833,0.01052135694772005,0.0242281686514616,2.0,1.0,1.0,1.0,1.0,1.0,0.29068906605243683,0.2330057356345222
-1.8195323944091797,0.07506942003965378,0.00751350587233901,0.01606683060526848,2.0,1.0,1.0,1.0,1.0,1.0,0.279596209526062,0.24488841922060367
-1.9428696632385254,0.05246546119451523,0.020159659907221794,0.06931478530168533,1.9870178699493408,1.0,1.0,0.9745762711864406,1.0,0.994,0.27368707209825516,0.20738146607661698
-2.0260894298553467,0.037544555962085724,0.04727678745985031,0.029048442840576172,1.9948086738586426,1.0,1.0,1.0,0.9912280701754386,0.998,0.2609564047306776,0.17270100692327428
-1.9835103750228882,0.04178681969642639,0.02865181490778923,0.03138129785656929,2.0,1.0,1.0,1.0,1.0,1.0,0.28603814356029034,0.1508906399417211
-1.8690799474716187,0.02834617905318737,0.026444878429174423,0.03319196403026581,2.0,1.0,1.0,1.0,1.0,1.0,0.2628669999539852,0.13441942947904736
-1.959740400314331,0.07867772877216339,0.0625503808259964,0.07256051898002625,1.9611570835113525,0.992,1.0,0.9444444444444444,0.9924242424242424,0.982,0.2952343672513962,0.2710163999906944
-1.9791940450668335,0.051848869770765305,0.0221154373139143,0.028872059658169746,1.9959157705307007,1.0,1.0,0.9912280701754386,1.0,0.998,0.2694422323256731,0.20061210552610106
-1.9285893440246582,0.03917563706636429,0.04518645629286766,0.02451304718852043,1.9958118200302124,1.0,1.0,0.9927536231884058,1.0,0.998,0.2683538030833006,0.1787694815681568
-2.0558388233184814,0.07488749921321869,0.045193277299404144,0.05094940587878227,1.9779491424560547,1.0,0.9920634920634921,0.9661016949152542,1.0,0.99,0.28593768551945686,0.3025236861090642
-1.9632210731506348,0.05968905985355377,0.0677722916007042,0.04596737027168274,1.979116678237915,0.9917355371900827,1.0,0.9846153846153847,0.9841269841269841,0.99,0.29912110418081284,0.1920568109254943
-1.8380749225616455,0.0441298745572567,0.018150245770812035,0.00934064481407404,2.0,1.0,1.0,1.0,1.0,1.0,0.2691890001296997,0.18654041131624285
-1.871205449104309,0.04804864153265953,0.07684017717838287,0.05343799665570259,2.0,1.0,1.0,1.0,1.0,1.0,0.28727925196290016,0.20901027718976026
-1.8433818817138672,0.0461762472987175,0.038355883210897446,0.0654006153345108,1.9957830905914307,1.0,1.0,0.9922480620155039,1.0,0.998,0.28848966024816036,0.18816771914470581
-1.9460936784744263,0.031426675617694855,0.02400076761841774,0.1309203952550888,2.0,1.0,1.0,1.0,1.0,1.0,0.25746975280344486,0.1561590800889972
-1.902959942817688,0.053390394896268845,0.013267244212329388,0.06829409301280975,2.0,1.0,1.0,1.0,1.0,1.0,0.2686043679714203,0.18116695596563967
-1.8874609470367432,0.07193785905838013,0.011538831517100334,0.019870979711413383,1.9916551113128662,1.0,1.0,0.9826086956521739,1.0,0.996,0.2877799719572067,0.25484183421246653
-1.979406714439392,0.06757012754678726,0.016813745722174644,0.05471491068601608,1.9918564558029175,1.0,0.9836065573770492,1.0,1.0,0.996,0.2705669291317463,0.24165410746550536
-1.9389911890029907,0.0697251707315445,0.021234702318906784,0.05457589775323868,1.9959630966186523,1.0,0.9915966386554622,1.0,1.0,0.998,0.28970514610409737,0.2485023853495424
-1.8952202796936035,0.06130611151456833,0.013264122419059277,0.01819455251097679,1.9916852712631226,1.0,0.9918032786885246,1.0,0.9923076923076923,0.996,0.28138535656034946,0.1903775981434642
-1.8995230197906494,0.08884111791849136,0.026288317516446114,0.0288755651563406,1.9870482683181763,1.0,0.9770992366412213,1.0,1.0,0.994,0.32298072427511215,0.3128099287095643
-1.910250186920166,0.09155832231044769,0.0247595626860857,0.03764348477125168,1.982722520828247,0.9834710743801653,0.9833333333333333,1.0,1.0,0.992,0.3337094262242317,0.30173055131584775
-1.9138413667678833,0.05724376440048218,0.03347860649228096,0.011544124223291874,2.0,1.0,1.0,1.0,1.0,1.0,0.3152029626071453,0.1727463250455777
-1.9609980583190918,0.05009312182664871,0.02007441781461239,0.027771901339292526,2.0,1.0,1.0,1.0,1.0,1.0,0.28303006663918495,0.16656292459118718
-1.9492058753967285,0.07122844457626343,0.04156579449772835,0.03309978172183037,1.9791667461395264,1.0,0.991869918699187,0.975609756097561,0.993103448275862,0.99,0.31437413953244686,0.21247987255641795
-1.902530312538147,0.0570213682949543,0.03205623850226402,0.01990990713238716,1.994554877281189,1.0,1.0,1.0,0.991304347826087,0.998,0.2956522963941097,0.23313465117234028
-1.9101582765579224,0.049727004021406174,0.06755225360393524,0.027730990201234818,1.9954050779342651,1.0,1.0,1.0,0.992,0.998,0.290857283398509,0.232309643971823
-1.870987057685852,0.06758920103311539,0.04528895393013954,0.03414652869105339,1.9957613945007324,0.9921875,1.0,1.0,1.0,0.998,0.31514670699834824,0.23003775909159327
-1.911221981048584,0.08129435777664185,0.050011832267045975,0.026773052290081978,1.9866122007369995,1.0,0.9769230769230769,1.0,1.0,0.994,0.3280659690499306,0.32117801532344376
-1.9845811128616333,0.06998413056135178,0.032504234462976456,0.029534900560975075,1.9819799661636353,0.992,1.0,0.9739130434782609,1.0,0.992,0.3310265652835369,0.2209593998034649
-1.8212590217590332,0.051565948873758316,0.010659563355147839,0.011863984167575836,2.0,1.0,1.0,1.0,1.0,1.0,0.3121168203651905,0.15629776198784465
-1.6647592782974243,0.06461725383996964,0.014499257318675518,0.04031366854906082,1.9959250688552856,1.0,1.0,0.9928057553956835,1.0,0.998,0.3341318741440773,0.20393382286147854
-1.7016562223434448,0.09574125707149506,0.03195808082818985,0.016822006553411484,1.9526762962341309,0.9754098360655737,1.0,0.9583333333333334,0.984,0.98,0.3190726190805435,0.38425718205316556
-1.7624225616455078,0.07451710850000381,0.025769196450710297,0.015895936638116837,1.995323896408081,0.9920634920634921,1.0,1.0,1.0,0.998,0.30668872222304344,0.2886952653383726
-1.9191641807556152,0.057164762169122696,0.040975071489810944,0.06982932239770889,1.9528359174728394,1.0,1.0,0.9043478260869565,1.0,0.978,0.3206692487001419,0.20246083996968336
-2.0742452144622803,0.04195361211895943,0.08212406933307648,0.04819745197892189,2.0,1.0,1.0,1.0,1.0,1.0,0.28508421406149864,0.18550146849261326
-1.9663335084915161,0.05321680009365082,0.08500485867261887,0.05068454146385193,1.9829983711242676,0.9763779527559056,1.0,1.0,0.9915966386554622,0.992,0.31013861671090126,0.22314037717477997
-1.9036518335342407,0.06708987057209015,0.07922311127185822,0.009294428862631321,1.978602647781372,1.0,1.0,0.991869918699187,0.968,0.99,0.3089764676988125,0.23412176601612392
-2.068545341491699,0.07290148735046387,0.17888560891151428,0.06593909859657288,1.9505022764205933,0.9765625,1.0,1.0,0.9316239316239316,0.978,0.3128459118306637,0.2567216395807521
-1.9695138931274414,0.08277418464422226,0.04404817521572113,0.05389295890927315,1.9602186679840088,1.0,0.9924812030075187,0.9658119658119658,0.9747899159663865,0.984,0.2989052180200815,0.30195951455871145
-1.956068754196167,0.0721312090754509,0.015937939286231995,0.035209789872169495,1.9918348789215088,1.0,0.9854014598540146,1.0,1.0,0.996,0.3083920143544674,0.2546286089719027
-1.814344048500061,0.04853113740682602,0.019472097977995872,0.003571880515664816,2.0,1.0,1.0,1.0,1.0,1.0,0.26768267899751663,0.15594317987356104
-1.939325213432312,0.05920426920056343,0.025415070354938507,0.024896595627069473,1.9959242343902588,1.0,1.0,0.9921259842519685,1.0,0.998,0.29889823123812675,0.2725582403740267
-1.8345553874969482,0.0641939640045166,0.048703111708164215,0.020346928387880325,1.990842580795288,0.9829059829059829,1.0,1.0,1.0,0.996,0.3097600117325783,0.27486112665990536
-1.946484088897705,0.06656183302402496,0.020864170044660568,0.018673686310648918,1.9915239810943604,0.9912280701754386,0.9925373134328358,1.0,1.0,0.996,0.287606667727232,0.2953755401071317
-1.8096436262130737,0.08011498302221298,0.019490784034132957,0.019225118681788445,1.969727873802185,0.9818181818181818,0.9923664122137404,0.9927536231884058,0.9752066115702479,0.986,0.31383486092090607,0.34026554347864274
-1.856705665588379,0.08537856489419937,0.029682110995054245,0.036110296845436096,1.9663541316986084,1.0,1.0,0.9482758620689655,0.984375,0.984,0.3227413669228554,0.3743500775787447
-1.9792981147766113,0.07895661890506744,0.021758778020739555,0.028922991827130318,1.995653510093689,0.9920634920634921,1.0,1.0,1.0,0.998,0.33471086621284485,0.34598503392625346
-1.576197862625122,0.07992508262395859,0.09103072434663773,0.055573273450136185,1.9862927198410034,1.0,1.0,0.9863013698630136,0.9923076923076923,0.994,0.31902309134602547,0.26743708455814863
-1.9913188219070435,0.07129689306020737,0.057076502591371536,0.04523378983139992,2.0,1.0,1.0,1.0,1.0,1.0,0.30259703285992146,0.27234493844117186
-1.962998628616333,0.06114877015352249,0.15983298420906067,0.0856311246752739,1.9554518461227417,1.0,1.0,0.924812030075188,1.0,0.98,0.32216948084533215,0.18238350566505124
-2.019674777984619,0.02684926614165306,0.09136484563350677,0.05906849727034569,2.0,1.0,1.0,1.0,1.0,1.0,0.29433818347752094,0.09156581498217366
-1.9382445812225342,0.02349219098687172,0.09169953316450119,0.04561521112918854,1.9353400468826294,0.8951612903225806,1.0,1.0,0.9859154929577465,0.97,0.32935645803809166,0.13779259084457787
-2.032308340072632,0.027008524164557457,0.08578534424304962,0.04805727303028107,2.0,1.0,1.0,1.0,1.0,1.0,0.31097412109375,0.1495724505166929
-1.8273049592971802,0.032297730445861816,0.05624296888709068,0.03096671774983406,1.9956138134002686,1.0,1.0,1.0,0.9916666666666667,0.998,0.29420464113354683,0.12103457139280552
-1.9876227378845215,0.053880173712968826,0.11234147101640701,0.05729185789823532,1.991685152053833,0.9928571428571429,1.0,1.0,0.991304347826087,0.996,0.34369053691625595,0.23876320188062172
-2.018772840499878,0.06678901612758636,0.06213656812906265,0.046918101608753204,1.9874706268310547,1.0,1.0,0.9925373134328358,0.9841269841269841,0.994,0.3177220020443201,0.2548423218773919
-1.7170790433883667,0.057905975729227066,0.030449068173766136,0.03822101652622223,1.9958281517028809,1.0,1.0,0.9922480620155039,1.0,0.998,0.3176044262945652,0.2277827275285666
-1.9407484531402588,0.04048699140548706,0.08497720211744308,0.022409850731492043,2.0,1.0,1.0,1.0,1.0,1.0,0.29701338708400726,0.13663085535426747
-2.0600342750549316,0.03889767453074455,0.07960578799247742,0.08155975490808487,1.9944552183151245,1.0,0.9922480620155039,1.0,1.0,0.998,0.2937623094767332,0.14244989867763966
-1.9646466970443726,0.05783531442284584,0.023147528991103172,0.016950765624642372,1.9834377765655518,0.9754098360655737,1.0,1.0,0.9918032786885246,0.992,0.3151130899786949,0.20853102997772058
