actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
-2.0379369258880615,0.08441351354122162,0.012372994795441628,0.01389380730688572,1.9767048358917236,1.0,0.9696969696969697,0.9924242424242424,1.0,0.99,0.2831745631992817,0.3391671595177392
-1.8896275758743286,0.06315811723470688,0.029533090069890022,0.03708645701408386,1.9959677457809448,1.0,0.9920634920634921,1.0,1.0,0.998,0.2677739206701517,0.19297070082365408
-1.9599156379699707,0.0642872080206871,0.05189881846308708,0.05818624049425125,1.9747955799102783,1.0,1.0,0.9565217391304348,1.0,0.988,0.2744911462068558,0.22686196018395963
-2.034579277038574,0.07775544375181198,0.013751865364611149,0.013132053427398205,1.9959518909454346,1.0,0.9923664122137404,1.0,1.0,0.998,0.28225822001695633,0.32563957235118157
-2.087148904800415,0.07850600779056549,0.02514229156076908,0.03936276584863663,1.9785009622573853,0.9826086956521739,0.9921875,1.0,0.9863013698630136,0.99,0.2892465256154537,0.3468632884343527
-2.132903575897217,0.08823388814926147,0.02817070111632347,0.030054111033678055,1.9742459058761597,0.9788732394366197,0.9912280701754386,1.0,0.9830508474576272,0.988,0.2839360982179642,0.3493086450594579
-1.9493087530136108,0.056962162256240845,0.03964754566550255,0.03353652358055115,2.0,1.0,1.0,1.0,1.0,1.0,0.2569155115634203,0.20556990818077941
-2.263566017150879,0.05245822295546532,0.02867945097386837,0.05333004519343376,1.9797359704971313,1.0,1.0,0.9647887323943662,1.0,0.99,0.257514426484704,0.21921948874650715
-1.998801589012146,0.07655926048755646,0.017286086454987526,0.022014211863279343,1.9859392642974854,0.9924242424242424,1.0,0.9831932773109243,1.0,0.994,0.28017833083868027,0.30191821521606393
-2.116340398788452,0.05835312604904175,0.05157364159822464,0.022473108023405075,1.9956434965133667,1.0,1.0,1.0,0.9925373134328358,0.998,0.27331961691379547,0.23549687521906684
-2.095181465148926,0.04888297989964485,0.06467055529356003,0.06515438854694366,1.9791622161865234,0.9724770642201835,1.0,0.9924812030075187,0.9929078014184397,0.99,0.27915019169449806,0.2404206015729112
-2.2285995483398438,0.061118945479393005,0.03189431503415108,0.07317149639129639,1.9877763986587524,0.9916666666666667,1.0,0.9850746268656716,1.0,0.994,0.2723538540303707,0.26909975191096347
-2.1867141723632812,0.07622379064559937,0.0818224623799324,0.04295465722680092,1.9459562301635742,0.9710144927536232,0.9636363636363636,0.9915254237288136,0.9850746268656716,0.978,0.27455856278538704,0.33037620182480765
-2.1317646503448486,0.0640563890337944,0.05079841613769531,0.0513184480369091,1.9830061197280884,0.975609756097561,1.0,0.9913793103448276,1.0,0.992,0.28067290037870407,0.3110613578426237
-2.2647855281829834,0.036040276288986206,0.16102591156959534,0.12640616297721863,1.9111840724945068,0.8802816901408451,1.0,1.0,0.9712230215827338,0.958,0.2749300953000784,0.18863193380930734
-2.237485647201538,0.030259830877184868,0.05840880796313286,0.05641311779618263,1.9917964935302734,0.9849624060150376,1.0,1.0,1.0,0.996,0.26144462637603283,0.1671078901017704
-2.17643141746521,0.055235233157873154,0.04222230985760689,0.10316821187734604,1.9796277284622192,1.0,0.992,0.9732142857142857,0.993006993006993,0.99,0.25354408845305443,0.2770624601018144
-2.271707534790039,0.06750955432653427,0.08771589398384094,0.0922095775604248,1.9650464057922363,0.9848484848484849,0.991869918699187,0.9763779527559056,0.9830508474576272,0.984,0.2566583938896656,0.3588568727672064
-2.326643466949463,0.06104988977313042,0.08039261400699615,0.13339312374591827,1.9535257816314697,0.9920634920634921,0.9921259842519685,0.9565217391304348,0.9724770642201835,0.978,0.253635723143816,0.31492805320414113
-2.3135454654693604,0.05339464172720909,0.09761606901884079,0.11215835809707642,1.9910144805908203,1.0,1.0,1.0,0.984251968503937,0.996,0.24081294797360897,0.23242389299551747
-2.3559107780456543,0.055186912417411804,0.06949326395988464,0.04111211374402046,1.990526556968689,1.0,0.9916666666666667,1.0,0.9925373134328358,0.996,0.24252794310450554,0.2441818367857359
-2.3465592861175537,0.05961550399661064,0.19244864583015442,0.14130088686943054,1.977929949760437,1.0,0.9838709677419355,0.9841269841269841,0.9915966386554622,0.99,0.2513446658849716,0.2711045542762026
-2.3000881671905518,0.06745120882987976,0.1602160483598709,0.2911127805709839,1.8529462814331055,0.816793893129771,1.0,0.9925925925925926,0.9238095238095239,0.934,0.26984594017267227,0.31999400219678714
-2.458158493041992,0.06729055196046829,0.30061474442481995,0.33314040303230286,1.8826998472213745,0.8148148148148148,0.9782608695652174,0.9705882352941176,0.9915254237288136,0.944,0.27736110240221024,0.3237860886683074
-2.2249889373779297,0.05945857986807823,0.3522658050060272,0.3699730336666107,1.6371288299560547,0.9603174603174603,0.9765625,0.6434782608695652,0.7251908396946565,0.83,0.26849605701863766,0.2962343844205733
-2.4724280834198,0.052854087203741074,0.16761118173599243,0.08634206652641296,1.9832613468170166,0.9847328244274809,1.0,0.9924242424242424,0.9912280701754386,0.992,0.22971586138010025,0.24989331324085082
-2.3757779598236084,0.04956750571727753,0.10888972133398056,0.21214522421360016,1.9431369304656982,0.9921875,1.0,0.9747899159663865,0.9312977099236641,0.974,0.2385815717279911,0.2279929456096274
-2.5690836906433105,0.05128776282072067,0.14561164379119873,0.09990319609642029,1.9626401662826538,0.9568965517241379,0.9782608695652174,1.0,0.9915254237288136,0.982,0.22178920544683933,0.2661012769857511
-2.558302640914917,0.04143831506371498,0.138475239276886,0.07640334963798523,1.9642891883850098,0.9645390070921985,0.9752066115702479,1.0,1.0,0.984,0.22410347033292055,0.22390862958231508
-2.4883229732513428,0.027935761958360672,0.16437473893165588,0.19396449625492096,1.9957021474838257,1.0,0.9911504424778761,1.0,1.0,0.998,0.2195653235539794,0.19122764985131002
-2.6793861389160156,0.03649931773543358,0.1765012890100479,0.1784697324037552,1.9825652837753296,0.9830508474576272,1.0,1.0,0.9838709677419355,0.992,0.2385015357285738,0.18217940705540728
-2.571369171142578,0.043472886085510254,0.39940300583839417,0.3498115837574005,1.86734938621521,0.859375,0.991869918699187,0.9924812030075187,0.9051724137931034,0.938,0.24485992081463337,0.23989713946460922
-2.6840176582336426,0.026758912950754166,0.09430930763483047,0.1573692262172699,1.9875956773757935,1.0,1.0,0.9734513274336283,1.0,0.994,0.21987467259168625,0.15888015153053955
-2.6474392414093018,0.03362814337015152,0.23811888694763184,0.23612390458583832,1.8449914455413818,0.9,0.9924812030075187,0.8360655737704918,0.9703703703703703,0.928,0.2119474709033966,0.14870320582583968
-2.6348819732666016,0.03548629209399223,0.34890782833099365,0.3526970446109772,1.7357287406921387,0.9357798165137615,0.9848484848484849,0.626984126984127,0.9548872180451128,0.876,0.21773628890514374,0.19377560064914315
-2.740778923034668,0.039877139031887054,0.3798375129699707,0.35237935185432434,1.759831190109253,0.991304347826087,1.0,0.5655737704918032,1.0,0.892,0.23034822195768356,0.2457405497281764
-2.559488534927368,0.05302958935499191,0.3749420642852783,0.3913682997226715,1.5872737169265747,0.9122807017543859,0.9923664122137404,0.4015748031496063,0.9609375,0.816,0.25659944489598274,0.23619904071518494
-2.6756789684295654,0.061533086001873016,0.5211310982704163,0.507651150226593,1.5067588090896606,0.921875,0.9666666666666667,0.34074074074074073,0.9487179487179487,0.782,0.2706054374575615,0.32558262700383334
-2.5765106678009033,0.05201946943998337,0.3854871392250061,0.4422301650047302,1.6602438688278198,0.9834710743801653,0.9841269841269841,0.4765625,0.976,0.852,0.24513421393930912,0.28240722520242906
-2.7913029193878174,0.039911262691020966,0.20151421427726746,0.2062090039253235,1.7622137069702148,0.9929577464788732,1.0,0.7459016393442623,0.8305084745762712,0.896,0.22435928508639336,0.19509387233667627
-2.5731403827667236,0.00963297113776207,0.19410669803619385,0.26668980717658997,1.9916590452194214,1.0,1.0,0.9844961240310077,1.0,0.996,0.19550814013928175,0.1557758885303038
-2.952988386154175,0.015289636328816414,0.19389696419239044,0.21198944747447968,1.9707832336425781,1.0,1.0,0.9572649572649573,0.9852941176470589,0.986,0.20812957920134068,0.16779769278272283
-2.7771406173706055,0.027040353044867516,0.21801678836345673,0.25053006410598755,1.9670778512954712,1.0,1.0,0.9716981132075472,0.9618320610687023,0.984,0.20010291412472725,0.13078789819282088
-2.7846426963806152,0.024321461096405983,0.30361998081207275,0.30976855754852295,1.9906225204467773,1.0,0.9908256880733946,1.0,0.9924242424242424,0.996,0.1904662987217307,0.19364672431306384
-3.1752495765686035,0.02863241545855999,0.3162074685096741,0.3439633846282959,1.9911681413650513,1.0,1.0,0.984,1.0,0.996,0.20380280911922455,0.1650541166065748
-2.8865504264831543,0.008207779377698898,0.18519438803195953,0.17478570342063904,1.9950991868972778,1.0,0.9912280701754386,1.0,1.0,0.998,0.19974108412861824,0.11057251492479335
-2.9554619789123535,0.012918854132294655,0.4231334924697876,0.34799930453300476,1.986918568611145,0.9819819819819819,0.9921259842519685,1.0,1.0,0.994,0.18573120329529047,0.1467547649244279
-2.9067115783691406,0.015904996544122696,0.30675557255744934,0.35380440950393677,1.9824364185333252,0.9848484848484849,1.0,1.0,0.9834710743801653,0.992,0.19564277958124876,0.13206139981056123
-3.002129554748535,0.006860652938485146,0.3336770236492157,0.2922765910625458,1.9735544919967651,0.9658119658119658,0.9915966386554622,1.0,0.9924242424242424,0.988,0.19907465670257807,0.10681587639991337
-3.182401180267334,0.01611458696424961,0.3895839750766754,0.305790513753891,2.0,1.0,1.0,1.0,1.0,1.0,0.20279782824218273,0.14588520042736308
-2.7853763103485107,0.013444879092276096,0.4463779330253601,0.3856138288974762,1.9959888458251953,1.0,0.9925373134328358,1.0,1.0,0.998,0.20415405742824078,0.11908762716748211
-3.2237792015075684,0.019978275522589684,0.1286340206861496,0.23618167638778687,1.97003173828125,0.9672131147540983,0.9924812030075187,0.991869918699187,0.9918032786885246,0.986,0.21690109930932522,0.13569788672608643
-2.929299831390381,0.00708785280585289,0.5075020790100098,0.4719373881816864,1.6414520740509033,0.9838709677419355,0.9923076923076923,1.0,0.3787878787878788,0.83,0.17908132262527943,0.11319226829886943
-3.2641243934631348,0.015761738643050194,0.4225294291973114,0.3730023205280304,1.9827417135238647,1.0,0.9928057553956835,0.9915254237288136,0.9830508474576272,0.992,0.19638821855187416,0.13784589113980814
-3.2093276977539062,0.01900377869606018,0.34689632058143616,0.4318941533565521,1.6722339391708374,1.0,1.0,0.3559322033898305,1.0,0.848,0.21308345161378384,0.1015934596852908
-3.1752171516418457,-0.009265768341720104,0.3576633632183075,0.41605260968208313,1.9916435480117798,1.0,0.9917355371900827,0.992,1.0,0.996,0.19645029492676258,0.07544010836575467
-3.1912152767181396,-0.0035340923350304365,0.344658762216568,0.414724737405777,2.0,1.0,1.0,1.0,1.0,1.0,0.1829869681969285,0.11442656958633982
