actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.9090999364852905,0.08004613220691681,0.008512713946402073,0.012510855682194233,1.9870668649673462,1.0,1.0,0.9894736842105263,0.9856115107913669,0.994,0.3104152139276266,0.30453293658998376
-1.9217113256454468,0.0721709132194519,0.013340023346245289,0.013359175063669682,1.9870558977127075,1.0,1.0,0.9929577464788732,0.9819819819819819,0.994,0.3093729726970196,0.31179894944129216
-1.8846877813339233,0.08721235394477844,0.026879874989390373,0.023246996104717255,1.954161286354065,1.0,0.990990990990991,0.9304347826086956,0.9924242424242424,0.98,0.32849784567952156,0.4485596049068078
-1.8494882583618164,0.0552937388420105,0.013193748891353607,0.011484040878713131,1.983096718788147,1.0,1.0,0.9769230769230769,0.9923076923076923,0.992,0.3044297732412815,0.2234419383624148
-1.849156141281128,0.06856663525104523,0.004671404138207436,0.004856207873672247,1.9917775392532349,1.0,1.0,1.0,0.983739837398374,0.996,0.3034511972218752,0.2820875354145223
-1.8563281297683716,0.08263279497623444,0.0037330519407987595,0.004983396735042334,1.9910160303115845,1.0,1.0,0.9847328244274809,1.0,0.996,0.3080804329365492,0.35557561918516234
-1.8482590913772583,0.08370694518089294,0.00556817976757884,0.006865929812192917,1.9916943311691284,1.0,0.9855072463768116,1.0,1.0,0.996,0.3040007930248976,0.3340920065112483
-1.8597991466522217,0.08522170037031174,0.011795150116086006,0.012665514834225178,1.9791122674942017,1.0,0.9587628865979382,1.0,0.9921875,0.99,0.31711086444556713,0.38605946517333584
-1.8726484775543213,0.07941889017820358,0.016511989757418633,0.01587674394249916,1.9732763767242432,1.0,0.959349593495935,1.0,0.9925925925925926,0.988,0.31073147803545,0.3331397042824849
-1.8649506568908691,0.07921048998832703,0.0037047944497317076,0.004381970036774874,1.9874076843261719,0.991869918699187,0.9921259842519685,0.9917355371900827,1.0,0.994,0.3164049405604601,0.2949705455153976
-1.8379825353622437,0.06808905303478241,0.0010816220892593265,0.0022657609079033136,2.0,1.0,1.0,1.0,1.0,1.0,0.2997968904674053,0.28048625606333294
-1.8108611106872559,0.08270388841629028,0.0073178731836378574,0.00954616628587246,1.987145185470581,0.9924812030075187,0.9824561403508771,1.0,1.0,0.994,0.30727995187044144,0.32765641034957893
-1.8403135538101196,0.09440010786056519,0.00419436302036047,0.006190936081111431,1.9913768768310547,1.0,0.991304347826087,1.0,0.9920634920634921,0.996,0.31369779631495476,0.40315538707006837
-1.8774341344833374,0.08829527348279953,0.010230074636638165,0.010924984700977802,1.982987403869629,1.0,1.0,0.9736842105263158,0.9926470588235294,0.992,0.33153650164604187,0.35547234394088484
-1.8503921031951904,0.09651054441928864,0.0149871576577425,0.016176246106624603,1.969411849975586,1.0,0.9910714285714286,0.9694656488549618,0.983739837398374,0.986,0.3402579743415117,0.38514826891682324
-1.8610996007919312,0.077355295419693,0.007331264205276966,0.00751531682908535,1.9865401983261108,1.0,0.9754098360655737,1.0,1.0,0.994,0.31561541743576527,0.3008774196816793
-1.8742791414260864,0.08370605111122131,0.025642085820436478,0.026256853714585304,1.9563463926315308,0.9925373134328358,0.925,1.0,1.0,0.98,0.3242286201566458,0.3175691577865044
-1.8678921461105347,0.08762452751398087,0.015251105651259422,0.015944765880703926,1.973275065422058,1.0,0.9621212121212122,0.9921259842519685,1.0,0.988,0.33959153667092323,0.341756772512227
-1.8952890634536743,0.06580498069524765,0.0016925194067880511,0.002507843542844057,2.0,1.0,1.0,1.0,1.0,1.0,0.32923256792128086,0.27092283104580506
-1.9054627418518066,0.08596967905759811,0.005711948499083519,0.007292320020496845,1.991301417350769,0.9910714285714286,1.0,0.9926470588235294,1.0,0.996,0.33950525522232056,0.384454154104423
-1.87605881690979,0.09307906776666641,0.004827494733035564,0.006814731750637293,1.991670846939087,1.0,0.9927007299270073,0.9915966386554622,1.0,0.996,0.35149242728948593,0.35894540186841883
-1.864263653755188,0.0769793689250946,0.006827846635133028,0.008383841253817081,1.991119623184204,1.0,1.0,0.9851851851851852,1.0,0.996,0.3418162949383259,0.2339886863323981
-1.8510159254074097,0.07527034729719162,0.014083593152463436,0.01609952561557293,1.9833405017852783,1.0,1.0,0.9655172413793104,1.0,0.992,0.367419995367527,0.24339300060726138
-1.874969244003296,0.08258132636547089,0.007854408584535122,0.008592137135565281,1.991526484489441,1.0,1.0,0.9836065573770492,1.0,0.996,0.3472749963402748,0.34144551296382525
-1.889320969581604,0.09040194004774094,0.02166970819234848,0.022538332268595695,1.959981918334961,0.9914529914529915,0.952,1.0,0.9844961240310077,0.982,0.33655040338635445,0.33156257502901665
-1.8874210119247437,0.06461182236671448,0.0014914904022589326,0.0031008359510451555,2.0,1.0,1.0,1.0,1.0,1.0,0.3218945935368538,0.2633644641503569
-1.8742284774780273,0.06846674531698227,0.0035349964164197445,0.004338221624493599,1.9958254098892212,1.0,1.0,0.9922480620155039,1.0,0.998,0.3267637640237808,0.2604148192574764
-1.9083621501922607,0.09256088733673096,0.014930006116628647,0.01595197059214115,1.9682531356811523,0.976,0.9754098360655737,0.9918032786885246,1.0,0.986,0.3334030769765377,0.31278532962283684
-1.8772120475769043,0.09368018060922623,0.02045397274196148,0.020354801788926125,1.9665507078170776,0.9918032786885246,0.95,0.992,1.0,0.984,0.3453213572502136,0.4092278378677747
-1.8539372682571411,0.0748322606086731,0.019980547949671745,0.020648861303925514,1.9646178483963013,0.9849624060150376,1.0,0.952755905511811,1.0,0.984,0.3478142283856869,0.289183266768506
-1.8903448581695557,0.06748645007610321,0.008672241121530533,0.010199721902608871,1.9813790321350098,1.0,1.0,0.9774436090225563,0.9926470588235294,0.992,0.32368070259690285,0.2674921442124238
-1.8486073017120361,0.06990841776132584,0.0007506051333621144,0.0016366420313715935,2.0,1.0,1.0,1.0,1.0,1.0,0.3109724335372448,0.3183560674017154
-1.824223279953003,0.08906083554029465,0.010522875003516674,0.013549337163567543,1.9785528182983398,0.9831932773109243,0.9854014598540146,1.0,0.9916666666666667,0.99,0.31789251789450645,0.3212709586255867
-1.8512812852859497,0.07855885475873947,0.008122695609927177,0.012170858681201935,1.991322636604309,0.9844961240310077,1.0,1.0,1.0,0.996,0.33998728543519974,0.39910639989715135
-1.8762035369873047,0.09547833353281021,0.013024887070059776,0.01527265552431345,1.9718742370605469,0.9921259842519685,0.9666666666666667,0.9924242424242424,1.0,0.988,0.34154804423451424,0.4272844081787006
-1.8806393146514893,0.10479174554347992,0.013113904744386673,0.0169074647128582,1.9562487602233887,1.0,0.9504132231404959,0.9852941176470589,0.9920634920634921,0.982,0.3496071547269821,0.44656875782479905
-1.852432131767273,0.07053220272064209,0.03451404348015785,0.04230489209294319,1.943511962890625,1.0,0.9576271186440678,0.968,0.9703703703703703,0.974,0.31977165304124355,0.2782377220115852
-1.8392829895019531,0.07904301583766937,0.019001975655555725,0.020240528509020805,1.9636025428771973,1.0,0.9934640522875817,0.9655172413793104,0.976,0.984,0.3284572809934616,0.3321119589479255
-1.915601372718811,0.09632622450590134,0.012574492022395134,0.013392055407166481,1.9781302213668823,0.9856115107913669,0.992,1.0,0.9850746268656716,0.99,0.3534266911447048,0.4660655626549704
-1.94579017162323,0.09261442720890045,0.013844004832208157,0.014151079580187798,1.9786690473556519,0.9855072463768116,0.9824561403508771,1.0,0.9917355371900827,0.99,0.3397148735821247,0.4052094213577733
-1.9374260902404785,0.08022922277450562,0.009700372815132141,0.00979270227253437,1.9956709146499634,1.0,0.9921875,1.0,1.0,0.998,0.32888413965702057,0.35689315385313086
-1.8752262592315674,0.07023759186267853,0.006923820823431015,0.008827975951135159,1.9866931438446045,0.9834710743801653,0.9910714285714286,1.0,1.0,0.994,0.32768665067851543,0.23813521001527754
-1.8722667694091797,0.06937342137098312,0.003101102542132139,0.0030791196040809155,1.9956982135772705,1.0,1.0,0.9921259842519685,1.0,0.998,0.31545048393309116,0.22791356824147874
-1.8515119552612305,0.0785084068775177,0.01125722099095583,0.013937932439148426,1.9788544178009033,0.9920634920634921,0.9911504424778761,0.9924242424242424,0.9844961240310077,0.99,0.32248151302337646,0.3300676556521254
-1.8662196397781372,0.09219958633184433,0.016730327159166336,0.017163284122943878,1.977747917175293,0.9933333333333333,1.0,1.0,0.9622641509433962,0.99,0.3300136514008045,0.3927487911191169
-1.8805378675460815,0.09442779421806335,0.018612660467624664,0.018145786598324776,1.968286156654358,1.0,0.991869918699187,1.0,0.952,0.986,0.32932036742568016,0.3998184526704743
-1.922109842300415,0.09298205375671387,0.008232403546571732,0.009015388786792755,1.9819577932357788,1.0,0.9814814814814815,0.9850746268656716,1.0,0.992,0.31581960804760456,0.3903631398350588
-1.86782968044281,0.09488897025585175,0.010708401910960674,0.011278918012976646,1.983453392982483,1.0,1.0,0.972972972972973,0.9932432432432432,0.992,0.3268517144024372,0.38743147187189075
-1.881382703781128,0.09328137338161469,0.007166675757616758,0.006878717336803675,1.9915260076522827,1.0,0.9921259842519685,1.0,0.9927536231884058,0.996,0.3211170956492424,0.41542173480486094
-1.9089468717575073,0.09982193261384964,0.02434571273624897,0.022151947021484375,1.9566351175308228,0.984251968503937,0.9923076923076923,0.9834710743801653,0.9590163934426229,0.98,0.3332921229302883,0.4040678585645899
-1.8611773252487183,0.09717735648155212,0.026646798476576805,0.023081611841917038,1.9498701095581055,0.9841269841269841,0.9914529914529915,0.968503937007874,0.9692307692307692,0.978,0.3445606119930744,0.43167455139230143
-1.8738430738449097,0.0917409136891365,0.01438651792705059,0.013552021235227585,1.9789518117904663,1.0,1.0,0.9763779527559056,0.9813084112149533,0.99,0.3322030734270811,0.4068236991221225
