actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.9102977514266968,0.03121401183307171,0.016937408596277237,0.015460855327546597,1.97967529296875,0.9917355371900827,0.9769230769230769,0.9924242424242424,1.0,0.99,0.19117797166109085,0.18377855531981369
-2.0202994346618652,0.039540693163871765,0.017491046339273453,0.026542004197835922,1.983718752861023,1.0,0.967741935483871,1.0,1.0,0.992,0.1982095092535019,0.20497686905581428
-1.896286964416504,0.03982226550579071,0.018809713423252106,0.024083293974399567,1.9915460348129272,1.0,0.9920634920634921,1.0,0.9926470588235294,0.996,0.20293384790420532,0.26196762839923393
-1.9484915733337402,0.040673431009054184,0.01094643585383892,0.0100088594481349,2.0,1.0,1.0,1.0,1.0,1.0,0.19569356366991997,0.15112920949132158
-2.0847578048706055,0.04983082413673401,0.02727518230676651,0.04165259748697281,1.9799884557724,0.9928571428571429,0.992,0.9833333333333333,1.0,0.992,0.20639415457844734,0.2960281867272151
-1.976923942565918,0.027599865570664406,0.008932426571846008,0.009678918868303299,1.9956432580947876,1.0,1.0,1.0,0.9926470588235294,0.998,0.1962547656148672,0.16982902318319032
-1.9934850931167603,0.02379944734275341,0.014535561203956604,0.011319347657263279,1.9959673881530762,0.9927536231884058,1.0,1.0,1.0,0.998,0.20075012557208538,0.23285411479122609
-2.094221591949463,0.04939085245132446,0.044327057898044586,0.03344448655843735,1.9916563034057617,1.0,0.9923076923076923,1.0,0.992,0.996,0.20104255713522434,0.24560362879088168
-2.0795767307281494,0.044170964509248734,0.029642043635249138,0.015954304486513138,1.9857001304626465,1.0,0.991869918699187,0.9923076923076923,0.9918032786885246,0.994,0.19652588106691837,0.18825241125879913
-2.1353771686553955,0.03275312855839729,0.02644500322639942,0.024228110909461975,1.9792423248291016,1.0,0.9908256880733946,0.9777777777777777,0.9921259842519685,0.99,0.19095833040773869,0.14330385167775023
-1.9980273246765137,0.02130851149559021,0.12487337738275528,0.11190108954906464,1.877938985824585,0.935251798561151,0.8403361344537815,0.9920634920634921,1.0,0.942,0.1992618441581726,0.15647092428486187
-2.1407418251037598,0.018762730062007904,0.0332992821931839,0.030318573117256165,1.9632152318954468,0.9541984732824428,0.9914529914529915,1.0,0.983739837398374,0.982,0.1989540010690689,0.1645077644610147
-2.0787224769592285,0.05110833793878555,0.24952861666679382,0.24200308322906494,1.788728952407837,0.8434782608695652,0.7102803738317757,0.9927536231884058,1.0,0.9,0.21307096257805824,0.24296148205279422
-2.168395757675171,0.013387640938162804,0.11034240573644638,0.11996523290872574,1.8830463886260986,1.0,0.7862595419847328,1.0,1.0,0.944,0.18766553327441216,0.13274433575260863
-2.055729627609253,0.04165827855467796,0.024638917297124863,0.025900669395923615,1.9830429553985596,1.0,0.9784172661870504,1.0,0.9921875,0.992,0.1928894855082035,0.19034367468001628
-2.3122472763061523,0.04362661764025688,0.07429341971874237,0.06038903072476387,1.9626787900924683,0.9858156028368794,0.9829059829059829,0.9917355371900827,0.9669421487603306,0.982,0.2074940036982298,0.21806026252567093
-2.070255994796753,-0.012273913249373436,0.04376420006155968,0.053870148956775665,1.9703049659729004,1.0,1.0,0.9922480620155039,0.9541984732824428,0.986,0.18736574612557888,0.10571690323386694
-2.226785182952881,0.011113190092146397,0.047319747507572174,0.04775708541274071,1.97459077835083,1.0,1.0,0.9927007299270073,0.9618320610687023,0.988,0.18122504465281963,0.14367951870243315
-2.2924368381500244,0.036426085978746414,0.04208029434084892,0.03656937554478645,1.9736664295196533,0.9829059829059829,0.9928571428571429,0.984251968503937,0.9913793103448276,0.988,0.19970056973397732,0.21479994537500954
-2.294292449951172,0.03372170776128769,0.284463495016098,0.25894489884376526,1.9580415487289429,0.9145299145299145,1.0,1.0,1.0,0.98,0.2020309567451477,0.1962671731121094
-2.2261106967926025,0.021113689988851547,0.0752926841378212,0.057630255818367004,1.9870299100875854,1.0,1.0,0.991304347826087,0.9854014598540146,0.994,0.19000365771353245,0.16823067774582856
-2.1877281665802,0.0290281530469656,0.09260742366313934,0.07744530588388443,1.9107462167739868,0.9844961240310077,0.8768115942028986,1.0,0.9833333333333333,0.958,0.20089239813387394,0.2120835917171456
-2.2767016887664795,0.0179276242852211,0.07974464446306229,0.0760732889175415,1.9498618841171265,0.9457364341085271,1.0,0.9917355371900827,0.9701492537313433,0.976,0.20359675958752632,0.14579175288517196
-2.2645468711853027,0.014777184464037418,0.021088987588882446,0.029340926557779312,1.9959988594055176,1.0,1.0,1.0,0.9927536231884058,0.998,0.18395890854299068,0.1213060374279601
-2.2670726776123047,0.02360072173178196,0.10101950913667679,0.10817069560289383,1.9250166416168213,0.9836065573770492,0.9919354838709677,1.0,0.8828125,0.964,0.18551155738532543,0.15544491657765966
-2.4201793670654297,0.0164398942142725,0.1551630049943924,0.15467773377895355,1.9547784328460693,0.971830985915493,0.9411764705882353,1.0,1.0,0.978,0.1845553908497095,0.14211710446920475
-2.290665626525879,0.007028626743704081,0.11055704951286316,0.06898584961891174,1.922269344329834,0.9923664122137404,0.8943089430894309,0.968,1.0,0.964,0.18326403759419918,0.13012611859068257
-2.2886874675750732,0.014380194246768951,0.2410028725862503,0.21994493901729584,1.8827064037322998,0.8859649122807017,0.9291338582677166,1.0,0.9512195121951219,0.944,0.18978257477283478,0.15454255225727492
-2.4785995483398438,0.032903458923101425,0.31606507301330566,0.36363837122917175,1.8358745574951172,0.7923076923076923,0.911504424778761,0.984251968503937,1.0,0.922,0.20274264737963676,0.16066141995537433
-2.365459680557251,0.043577659875154495,0.14048850536346436,0.11852429807186127,1.9360684156417847,0.9758064516129032,0.925,1.0,0.9761904761904762,0.97,0.2056148536503315,0.19665072096210284
-2.489769697189331,0.023857874795794487,0.2074642926454544,0.21845825016498566,1.851623773574829,0.8769230769230769,0.925,1.0,0.9173553719008265,0.93,0.1958251055330038,0.15967099042361596
-2.4003117084503174,0.019130071625113487,0.26645612716674805,0.2626173794269562,1.858210563659668,0.9826086956521739,0.7906976744186046,1.0,0.9652173913043478,0.934,0.18625703267753124,0.18080503997463485
-2.5559911727905273,0.021609045565128326,0.2765429615974426,0.2731948792934418,1.8748410940170288,0.9491525423728814,0.8151260504201681,1.0,1.0,0.944,0.19041353836655617,0.19647679110041086
-2.640580415725708,0.037373073399066925,0.34090983867645264,0.30584388971328735,1.6938018798828125,0.9416666666666667,0.5491803278688525,0.9705882352941176,0.9672131147540983,0.86,0.19893673807382584,0.21922902399583605
-2.5123088359832764,0.019047729671001434,0.15367205440998077,0.15265150368213654,1.8695118427276611,0.9635036496350365,0.8153846153846154,1.0,0.9910714285714286,0.94,0.19668968208134174,0.16087172563350227
-2.5700576305389404,0.018911924213171005,0.2746599614620209,0.27368518710136414,1.7324624061584473,0.6890756302521008,0.8322147651006712,1.0,1.0,0.876,0.20802835933864117,0.1412679533724825
-2.5692031383514404,0.0329158641397953,0.41482460498809814,0.43695488572120667,1.682956576347351,0.549618320610687,0.9076923076923077,0.9915254237288136,0.9917355371900827,0.854,0.21637753769755363,0.19888228889915913
-2.6310617923736572,0.03803032636642456,0.23970678448677063,0.24496468901634216,1.9140403270721436,1.0,0.9076923076923077,0.9609375,0.9844961240310077,0.962,0.19792181812226772,0.2181820223261305
-2.677483320236206,0.020541833713650703,0.2611614465713501,0.23229968547821045,1.8662755489349365,0.824,0.9918032786885246,0.9782608695652174,0.9478260869565217,0.936,0.21482090651988983,0.1461451260269628
-2.693758487701416,0.0013773011742159724,0.10476500540971756,0.0967322587966919,1.971149206161499,0.9907407407407407,0.9516129032258065,1.0,1.0,0.986,0.1905087884515524,0.1390379221627549
-2.6342368125915527,-0.001979067223146558,0.43013516068458557,0.45036745071411133,1.6139590740203857,0.9907407407407407,0.9919354838709677,0.9583333333333334,0.4391891891891892,0.82,0.17211346141994,0.13253157528745824
-2.4879257678985596,-8.331364369951189e-05,0.42009615898132324,0.39278340339660645,1.3750815391540527,0.8661417322834646,0.9612403100775194,0.990990990990991,0.08270676691729323,0.71,0.1635130513459444,0.1075475007477392
-2.564542770385742,0.02333672344684601,0.31883469223976135,0.31893065571784973,1.7963391542434692,0.8175182481751825,1.0,0.9196428571428571,0.9104477611940298,0.908,0.20150264166295528,0.11933844248508503
-2.6198642253875732,0.004337633959949017,0.34430187940597534,0.30835452675819397,1.8178356885910034,0.9863945578231292,0.7310924369747899,1.0,0.937007874015748,0.916,0.1815944593399763,0.09046308876299686
-2.7702996730804443,-0.04002455994486809,0.2582870423793793,0.35444408655166626,1.9400136470794678,0.9851851851851852,1.0,1.0,0.9104477611940298,0.972,0.17946230620145798,0.04807855603182876
-2.5307655334472656,-0.01442061085253954,0.2271045744419098,0.23182718455791473,1.9327415227890015,1.0,1.0,1.0,0.875,0.968,0.18056274019181728,0.08383623468223328
-2.891376256942749,0.02321828156709671,0.3735959827899933,0.4423183500766754,1.9803825616836548,0.9782608695652174,1.0,0.9923664122137404,1.0,0.992,0.19760726019740105,0.25726594764311483
-2.5549376010894775,0.027038782835006714,0.14252056181430817,0.1877303272485733,1.9751253128051758,0.9769230769230769,0.9736842105263158,1.0,1.0,0.988,0.1914556547999382,0.23535441887536132
-2.948706865310669,0.031840719282627106,0.4361148476600647,0.47281497716903687,1.9097073078155518,0.9545454545454546,0.9391304347826087,0.9596774193548387,0.9767441860465116,0.958,0.20709115825593472,0.16246140570331358
-2.744004011154175,0.012010268867015839,0.35365453362464905,0.2928362190723419,1.8308813571929932,0.984251968503937,0.808695652173913,0.9421487603305785,0.9416058394160584,0.922,0.19160760752856731,0.11988486650354867
-2.743345022201538,-0.05482370778918266,0.2521393299102783,0.24462591111660004,1.9959310293197632,1.0,1.0,0.9921875,1.0,0.998,0.1796717382967472,0.03991822466385352
-2.8587992191314697,-0.014134315773844719,0.22532802820205688,0.18825949728488922,1.9875701665878296,0.9859154929577465,1.0,0.9923076923076923,1.0,0.994,0.18844708427786827,0.09736352078596452
-2.848098039627075,0.028210589662194252,0.2422080934047699,0.253892719745636,1.9735428094863892,1.0,1.0,0.9572649572649573,0.9923076923076923,0.988,0.20335445553064346,0.1828791376544419
-2.8333804607391357,-0.014733469113707542,0.10888413339853287,0.08602655678987503,1.9875041246414185,1.0,0.9847328244274809,0.9915254237288136,1.0,0.994,0.18114259093999863,0.07766131020842601
-2.7875165939331055,-0.01842629723250866,0.3188486099243164,0.4158661961555481,1.9548078775405884,1.0,0.924812030075188,1.0,0.9918032786885246,0.978,0.1761182602494955,0.06747118714255533
-2.7793545722961426,0.016692714765667915,0.3448118567466736,0.27862289547920227,1.7827380895614624,1.0,0.8686131386861314,1.0,0.746031746031746,0.9,0.17953967861831188,0.11736063106602208
-3.3342881202697754,0.007136440370231867,0.3097357451915741,0.44425639510154724,1.9325534105300903,1.0,1.0,1.0,0.8688524590163934,0.968,0.19005891308188438,0.17072038139221596
-2.575392246246338,-0.03497914969921112,0.39750534296035767,0.41102489829063416,1.8801809549331665,0.9672131147540983,0.8413793103448276,0.9830508474576272,1.0,0.942,0.18353820033371449,0.05241734049908008
-3.023191452026367,-0.0016413499834015965,0.40965884923934937,0.5227912664413452,1.784725308418274,0.9444444444444444,0.6018518518518519,0.9928571428571429,1.0,0.898,0.17772530391812325,0.1059288579226598
-3.009075880050659,0.04350334778428078,0.44005391001701355,0.429462194442749,1.6225090026855469,0.5533980582524272,0.8125,0.9626865671641791,0.9629629629629629,0.84,0.21089063957333565,0.22851990463472194
-3.137692928314209,0.03362944722175598,0.382834255695343,0.3087438941001892,1.686328649520874,0.9215686274509803,0.6083333333333333,0.9363636363636364,1.0,0.868,0.19599025323987007,0.13810438492747668
-2.997157096862793,-0.010895268991589546,0.31967857480049133,0.32378309965133667,1.8003416061401367,0.9859154929577465,0.6521739130434783,0.9838709677419355,1.0,0.912,0.18385309539735317,0.06724414597292155
-3.0518527030944824,-0.0032896671909838915,0.35457494854927063,0.5379277467727661,1.8577027320861816,1.0,0.7716535433070866,0.9761904761904762,1.0,0.936,0.1860235184431076,0.09499496387148873
