unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.4441218376159668,2.5157721042633057,0.3656724691390991,2.389766216278076,2.755438804626465,0.7366908192634583,0.752,0.3851851851851852,0.532258064516129,0.8620689655172413,0.624,0.37936578318476677,0.5774591318833454
0.4170549511909485,2.5956897735595703,0.32611510157585144,2.1707770824432373,2.496892213821411,0.6897788643836975,0.6416666666666667,0.37404580152671757,0.5433070866141733,0.8524590163934426,0.598,0.3673771135509014,0.5067385584079194
0.399233877658844,2.588662624359131,0.3766830563545227,2.3791513442993164,2.7558343410491943,0.9315947890281677,0.7358490566037735,0.5304347826086957,0.5255474452554745,0.852112676056338,0.664,0.3789859153330326,0.5682205459140665
0.4400555491447449,2.5803730487823486,0.3158941864967346,1.9201948642730713,2.236088991165161,0.7297819256782532,0.7230769230769231,0.5161290322580645,0.3504273504273504,0.813953488372093,0.608,0.38226592913269997,0.5172223795641111
0.4614948034286499,2.540299415588379,0.3261999487876892,1.9022585153579712,2.2284584045410156,0.7075913548469543,0.7678571428571429,0.5483870967741935,0.30303030303030304,0.8333333333333334,0.608,0.3940731771290302,0.5119330138767965
0.47232237458229065,2.4908535480499268,0.33278611302375793,1.966121792793274,2.298907995223999,0.7925261855125427,0.6134453781512605,0.6356589147286822,0.4032258064516129,0.84375,0.626,0.38545913249254227,0.5175143893392159
0.43680882453918457,2.662909984588623,0.22535440325737,1.8514996767044067,2.0768539905548096,0.6040382981300354,0.6691729323308271,0.4365079365079365,0.35344827586206895,0.816,0.574,0.38580384477972984,0.5246514911224686
0.4147535264492035,2.5512545108795166,0.25867196917533875,1.956907033920288,2.215579032897949,0.7627241015434265,0.6991869918699187,0.4921875,0.4297520661157025,0.84375,0.618,0.3827022910118103,0.500907082840348
0.4643990993499756,2.5862607955932617,0.3125424087047577,1.8624497652053833,2.174992084503174,0.7723836302757263,0.7795275590551181,0.3716216216216216,0.504950495049505,0.9274193548387096,0.64,0.3883340321481228,0.5267830745489035
0.5098866820335388,2.4386696815490723,0.41941407322883606,1.9145702123641968,2.333984375,0.9199945330619812,0.8347107438016529,0.452991452991453,0.5174825174825175,0.9495798319327731,0.682,0.36785875260829926,0.46022545689344807
0.49689987301826477,2.4185054302215576,0.37126535177230835,1.7918773889541626,2.163142681121826,0.8220003247261047,0.8504672897196262,0.3697478991596639,0.5067567567567568,0.873015873015873,0.64,0.38002053275704384,0.37681147882778254
0.40146198868751526,2.5843968391418457,0.22124865651130676,1.8314080238342285,2.052656650543213,0.747999370098114,0.7777777777777778,0.4696969696969697,0.37681159420289856,0.9098360655737705,0.618,0.3914504311978817,0.4332630892152165
0.4267693758010864,2.57554030418396,0.284164160490036,1.972663164138794,2.2568273544311523,0.8684300780296326,0.7967479674796748,0.49230769230769234,0.49137931034482757,0.8396946564885496,0.658,0.38769230991601944,0.5478876441110888
0.46122393012046814,2.526895523071289,0.3013659417629242,1.8881441354751587,2.1895101070404053,0.8328163027763367,0.6956521739130435,0.5950413223140496,0.4233576642335766,0.8740157480314961,0.642,0.3890405744314194,0.5235388541674654
0.43530064821243286,2.5730268955230713,0.26139336824417114,1.89202082157135,2.153414249420166,0.8885399103164673,0.7837837837837838,0.5862068965517241,0.4154929577464789,0.8854961832061069,0.66,0.3816283717751503,0.5431810552334743
0.46137702465057373,2.560600996017456,0.2855430841445923,1.8178778886795044,2.1034209728240967,0.9018973708152771,0.8267716535433071,0.5126050420168067,0.3925925925925926,0.9495798319327731,0.664,0.3750426322221756,0.4648159623094709
0.4305649995803833,2.388964891433716,0.31889283657073975,1.8125449419021606,2.1314377784729004,1.067172646522522,0.9112903225806451,0.5641025641025641,0.42857142857142855,0.9774436090225563,0.726,0.3642106354236603,0.39723089258836297
0.3677061200141907,2.46183705329895,0.2573702037334442,1.8152990341186523,2.072669267654419,1.0538313388824463,0.912,0.5952380952380952,0.4351145038167939,0.9491525423728814,0.716,0.36380523443222046,0.35698374000300104
0.3482005298137665,2.483107328414917,0.1969890594482422,1.8198281526565552,2.016817092895508,1.016829490661621,0.9291338582677166,0.6015625,0.42857142857142855,0.9017857142857143,0.706,0.36505668982863426,0.4520103559919863
0.330079585313797,2.565262794494629,0.2151697725057602,1.9775649309158325,2.192734718322754,1.1540391445159912,0.8813559322033898,0.644927536231884,0.4830508474576271,0.9285714285714286,0.734,0.36611180379986763,0.5309038726882751
0.405618280172348,2.4969661235809326,0.22974912822246552,1.5319311618804932,1.761680245399475,1.0617125034332275,0.8714285714285714,0.5641025641025641,0.4224137931034483,0.9212598425196851,0.708,0.379041600972414,0.5525030638177053
0.40467900037765503,2.5244648456573486,0.26238203048706055,1.708187460899353,1.9705694913864136,1.1287418603897095,0.823943661971831,0.584,0.576271186440678,0.9304347826086956,0.73,0.37122854962944984,0.5033059958654514
0.4023536443710327,2.7059175968170166,0.21725338697433472,1.7790632247924805,1.99631667137146,1.0210729837417603,0.8,0.6068376068376068,0.48031496062992124,0.8888888888888888,0.696,0.3716813735663891,0.4937294324796397
0.37102648615837097,2.5180296897888184,0.2078051120042801,1.6714495420455933,1.879254698753357,1.0607900619506836,0.8709677419354839,0.5314685314685315,0.5391304347826087,0.9576271186440678,0.718,0.3816513232886791,0.5464063163942195
0.3240938186645508,2.429525375366211,0.20477265119552612,1.6682178974151611,1.872990608215332,1.1682024002075195,0.9172932330827067,0.48672566371681414,0.6129032258064516,0.9384615384615385,0.75,0.37174053117632866,0.498505403258777
0.31181198358535767,2.3740663528442383,0.2112884372472763,1.6500530242919922,1.8613414764404297,1.2922686338424683,0.971830985915493,0.5175438596491229,0.6528925619834711,0.959349593495935,0.788,0.3732704930007458,0.44675570041246826
0.273563027381897,2.5135855674743652,0.16467438638210297,1.8158479928970337,1.9805223941802979,1.2549630403518677,0.937984496124031,0.5037593984962406,0.6692913385826772,0.9819819819819819,0.764,0.36297256126999855,0.46353332577368306
0.3447360396385193,2.641873598098755,0.1799301654100418,1.6391664743423462,1.8190966844558716,1.1699944734573364,0.8721804511278195,0.5565217391304348,0.5304347826086957,0.927007299270073,0.736,0.3710082657635212,0.5141034613337874
0.4393188953399658,2.6360092163085938,0.2785441279411316,1.7845906019210815,2.0631346702575684,1.077835202217102,0.8114754098360656,0.6590909090909091,0.5317460317460317,0.8666666666666667,0.714,0.37712349370121956,0.5538700198797085
0.5634571313858032,2.65789532661438,0.40499764680862427,1.627004861831665,2.0320024490356445,0.9728972911834717,0.8181818181818182,0.46616541353383456,0.6230769230769231,0.8740157480314961,0.688,0.37352628260850906,0.5174130020937153
0.5185348987579346,2.5002479553222656,0.31818637251853943,1.4658821821212769,1.7840685844421387,1.0728121995925903,0.8175675675675675,0.43478260869565216,0.6239316239316239,0.9583333333333334,0.718,0.366152610629797,0.4817321565722867
0.5446690917015076,2.501399278640747,0.25973671674728394,1.388276219367981,1.6480128765106201,0.8734233379364014,0.859504132231405,0.43902439024390244,0.44881889763779526,0.8992248062015504,0.662,0.3689565137028694,0.5246297532844811
0.5272948741912842,2.616464853286743,0.24101655185222626,1.3579438924789429,1.5989603996276855,0.8462717533111572,0.8492063492063492,0.5128205128205128,0.36764705882352944,0.8842975206611571,0.648,0.3810272067785263,0.48484347250957405
0.4445970356464386,2.484307050704956,0.23757094144821167,1.5864505767822266,1.824021577835083,1.0648095607757568,0.865546218487395,0.5107913669064749,0.5984251968503937,0.9304347826086956,0.714,0.37122924998402596,0.4630657896390605
0.40261363983154297,2.559145927429199,0.21307572722434998,1.703340768814087,1.9164165258407593,1.1499876976013184,0.8596491228070176,0.5522388059701493,0.6271186440677966,0.917910447761194,0.738,0.37489915639162064,0.5430795153663978
0.39156803488731384,2.4804084300994873,0.2695479393005371,1.7179620265960693,1.9875099658966064,1.332239031791687,0.8695652173913043,0.6517857142857143,0.6728971962616822,0.9090909090909091,0.79,0.38432522863149643,0.6320707278400425
0.4048745036125183,2.521341323852539,0.26993778347969055,1.7254700660705566,1.9954078197479248,1.1525124311447144,0.8225806451612904,0.6178861788617886,0.6015037593984962,0.9166666666666666,0.736,0.36774205043911934,0.4507594848606109
0.392333060503006,2.5307672023773193,0.24030914902687073,1.6911368370056152,1.9314459562301636,1.2288607358932495,0.9014084507042254,0.6548672566371682,0.5447154471544715,0.9180327868852459,0.762,0.36709797754883766,0.5109351424242774
0.3546011447906494,2.5637803077697754,0.21968740224838257,1.640547275543213,1.8602347373962402,1.267602801322937,0.9197080291970803,0.6044776119402985,0.6111111111111112,0.9421487603305785,0.774,0.36859556287527084,0.39398045654438396
0.39603349566459656,2.531144857406616,0.2509004473686218,1.636078119277954,1.8869786262512207,1.182281255722046,0.8512396694214877,0.65625,0.5923076923076923,0.9090909090909091,0.748,0.3580149710178375,0.44340408499147926
0.3995945155620575,2.467369794845581,0.20774972438812256,1.3972631692886353,1.6050128936767578,1.0894535779953003,0.8571428571428571,0.6484375,0.4406779661016949,0.8962962962962963,0.716,0.36348745226860046,0.4324114533951128
0.4262264370918274,2.6842973232269287,0.19754117727279663,1.5970582962036133,1.7945995330810547,1.0163494348526,0.7481481481481481,0.55,0.572463768115942,0.8878504672897196,0.682,0.36592869088053703,0.5173700848786112
0.4132528007030487,2.6843159198760986,0.2081381231546402,1.5489453077316284,1.7570834159851074,1.1475646495819092,0.8389261744966443,0.5739130434782609,0.5798319327731093,0.8888888888888888,0.728,0.360102578997612,0.5068716593842374
0.4637596011161804,2.4677882194519043,0.2800936698913574,1.380534291267395,1.6606279611587524,1.0944617986679077,0.821917808219178,0.41228070175438597,0.6875,0.9140625,0.722,0.35874443873763084,0.5103422260601486
0.4348210394382477,2.4872777462005615,0.27236372232437134,1.5355150699615479,1.8078787326812744,1.2123550176620483,0.8455882352941176,0.6086956521739131,0.6302521008403361,0.9076923076923077,0.756,0.3569064401090145,0.5047458206028878
0.4197820723056793,2.5474724769592285,0.16803589463233948,1.2962069511413574,1.4642428159713745,1.0139576196670532,0.8769230769230769,0.47706422018348627,0.5,0.9083969465648855,0.7,0.3542421758174896,0.4532560233904898
0.39827287197113037,2.5301167964935303,0.1925858110189438,1.5017482042312622,1.6943340301513672,1.1090004444122314,0.8173913043478261,0.5038759689922481,0.6915887850467289,0.8926174496644296,0.732,0.36863721162080765,0.4934968817560293
0.4746820032596588,2.5578370094299316,0.24713291227817535,1.48530113697052,1.7324340343475342,1.096408724784851,0.853448275862069,0.5314685314685315,0.591304347826087,0.9444444444444444,0.724,0.36385515332221985,0.4142677905208514
0.5126321315765381,2.4510018825531006,0.3127869963645935,1.5511763095855713,1.8639633655548096,1.18339204788208,0.8682170542635659,0.5704697986577181,0.6371681415929203,0.9541284403669725,0.746,0.3641696088016033,0.4587548892584265
0.5093756914138794,2.5590603351593018,0.29984089732170105,1.5206234455108643,1.8204643726348877,1.1373810768127441,0.8484848484848485,0.6693548387096774,0.4796747967479675,0.9338842975206612,0.734,0.3712104819715023,0.5384521302393818
0.4910143315792084,2.5073320865631104,0.27318745851516724,1.6152971982955933,1.8884847164154053,1.1793544292449951,0.8611111111111112,0.6423357664233577,0.568,0.9384615384615385,0.748,0.35126397386193275,0.5622733289598186
0.5191516280174255,2.6719160079956055,0.2738087773323059,1.524369239807129,1.79817795753479,0.982968807220459,0.8174603174603174,0.5661764705882353,0.5348837209302325,0.8715596330275229,0.688,0.3573743477463722,0.5704688187371285
0.504279613494873,2.721590518951416,0.2290063202381134,1.5256884098052979,1.7546947002410889,0.9989393353462219,0.7686567164179104,0.5655737704918032,0.5299145299145299,0.8582677165354331,0.686,0.3607161119580269,0.5385841821099195
0.5228884220123291,2.7526869773864746,0.31432652473449707,1.8134557008743286,2.1277823448181152,1.14516282081604,0.7966101694915254,0.6666666666666666,0.5862068965517241,0.8571428571428571,0.732,0.3573318049311638,0.5719563491522669
0.5705864429473877,2.5205743312835693,0.3396035432815552,1.4975601434707642,1.8371636867523193,1.0456069707870483,0.8125,0.5255474452554745,0.6090225563909775,0.9152542372881356,0.704,0.3430807627737522,0.559855144921881
0.4562281370162964,2.480536937713623,0.28273865580558777,1.4998997449874878,1.782638430595398,1.253037452697754,0.8913043478260869,0.5603448275862069,0.6470588235294118,0.9448818897637795,0.77,0.3448147438466549,0.46910531681689316
0.42433246970176697,2.4884328842163086,0.24887894093990326,1.6081987619400024,1.857077717781067,1.2855193614959717,0.9645390070921985,0.5669291338582677,0.6557377049180327,0.9545454545454546,0.786,0.3530531972646713,0.3890874969037287
0.3676162660121918,2.5273470878601074,0.2342928946018219,1.7631677389144897,1.9974606037139893,1.3798835277557373,0.9285714285714286,0.6639344262295082,0.704,0.9291338582677166,0.808,0.35853714495897293,0.41067631844183144
0.3723523020744324,2.472353458404541,0.2424316704273224,1.6450263261795044,1.8874579668045044,1.3541324138641357,0.9122807017543859,0.6747967479674797,0.6906474820143885,0.9838709677419355,0.81,0.34352467209100723,0.4747157091956813
0.3815777599811554,2.480898857116699,0.25389590859413147,1.6242327690124512,1.8781286478042603,1.4163367748260498,0.9016393442622951,0.6666666666666666,0.75,0.9612403100775194,0.82,0.3372740149497986,0.42805456605162767
0.32827162742614746,2.5988874435424805,0.16621722280979156,1.5273749828338623,1.6935921907424927,1.3027981519699097,0.8740157480314961,0.625,0.6746031746031746,0.9448818897637795,0.782,0.35468919947743416,0.48154185410399325
0.3348281979560852,2.6281073093414307,0.164170503616333,1.5894235372543335,1.7535940408706665,1.2073789834976196,0.8709677419354839,0.5403225806451613,0.6791044776119403,0.8983050847457628,0.744,0.35160909593105316,0.5239168539481461
0.3741091787815094,2.3531575202941895,0.2333221435546875,1.3560330867767334,1.589355230331421,1.3734556436538696,0.9274193548387096,0.5806451612903226,0.7391304347826086,0.9708029197080292,0.81,0.3598377928137779,0.43509667802436364
0.48094213008880615,2.379452705383301,0.343095064163208,1.489234447479248,1.832329511642456,1.3245879411697388,0.9333333333333333,0.696969696969697,0.6691176470588235,0.9285714285714286,0.798,0.3686528205871582,0.40699180244509264
0.49254319071769714,2.427419662475586,0.3188669979572296,1.3533316850662231,1.6721986532211304,1.3316502571105957,0.9217391304347826,0.6422764227642277,0.6333333333333333,0.9366197183098591,0.788,0.3558552898466587,0.49921050596690353
0.4437572956085205,2.507563591003418,0.22386741638183594,1.3318067789077759,1.5556741952896118,1.121036171913147,0.8444444444444444,0.5481481481481482,0.6551724137931034,0.8771929824561403,0.728,0.3593991734087467,0.4769520145060265
0.40999636054039,2.658446788787842,0.17762231826782227,1.336847186088562,1.5144695043563843,1.0803718566894531,0.8194444444444444,0.4864864864864865,0.6299212598425197,0.8728813559322034,0.71,0.35238124802708626,0.48895510942856957
0.4166214168071747,2.4984538555145264,0.223898783326149,1.4041086435317993,1.628007411956787,1.262350082397461,0.904,0.5572519083969466,0.7461538461538462,0.8947368421052632,0.77,0.3581773340702057,0.4954587851247738
0.4310035705566406,2.5365140438079834,0.19416166841983795,1.2381905317306519,1.4323521852493286,1.1190824508666992,0.8571428571428571,0.5338983050847458,0.5882352941176471,0.9124087591240876,0.732,0.3664894849061966,0.47214872537735336
0.41297417879104614,2.513253927230835,0.21674096584320068,1.3344367742538452,1.551177740097046,1.2132631540298462,0.9186991869918699,0.6521739130434783,0.5819672131147541,0.8974358974358975,0.758,0.36844757571816444,0.4320032205854437
0.39772316813468933,2.4644837379455566,0.19930438697338104,1.3180230855941772,1.5173274278640747,1.221213936805725,0.9197080291970803,0.616,0.603448275862069,0.9098360655737705,0.768,0.35333821922540665,0.417899945433587
0.472846120595932,2.5133490562438965,0.2838744521141052,1.3798942565917969,1.6637687683105469,1.2912954092025757,0.923728813559322,0.6448598130841121,0.6567164179104478,0.900709219858156,0.786,0.35491786152124405,0.44417203186479637
0.5063820481300354,2.453110456466675,0.28482040762901306,1.3313099145889282,1.6161303520202637,1.198720097541809,0.8412698412698413,0.5869565217391305,0.6209677419354839,0.9642857142857143,0.744,0.360858540982008,0.46333619697778594
0.41006138920783997,2.4281551837921143,0.2558966279029846,1.259391188621521,1.5152878761291504,1.2794204950332642,0.8936170212765957,0.6349206349206349,0.6548672566371682,0.9416666666666667,0.786,0.34921859204769135,0.42828654102569647
0.4559210240840912,2.4961092472076416,0.27439767122268677,1.3931461572647095,1.667543888092041,1.3048365116119385,0.8842975206611571,0.6335877862595419,0.672,0.959349593495935,0.784,0.3723076805472374,0.5140589102087466
0.5320432782173157,2.613186836242676,0.23801754415035248,1.157766580581665,1.3957841396331787,0.9600735902786255,0.8064516129032258,0.5378787878787878,0.4918032786885246,0.8934426229508197,0.68,0.3695298843085766,0.6176430164502889
0.5084812641143799,2.6086220741271973,0.2812488377094269,1.3129045963287354,1.5941534042358398,1.2280763387680054,0.860655737704918,0.6228070175438597,0.6220472440944882,0.8832116788321168,0.752,0.35466110706329346,0.6271051211603578
