actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.5676690340042114,0.017855331301689148,0.031146788969635963,0.057060252875089645,1.972454309463501,0.96,0.9927536231884058,1.0,1.0,0.988,0.22221415117383003,0.16815590398098967
-1.753501057624817,0.027593158185482025,0.113716259598732,0.0735248401761055,2.0,1.0,1.0,1.0,1.0,1.0,0.23751441948115826,0.16298367067675013
-1.6938315629959106,0.011361826211214066,0.04894322529435158,0.0836443230509758,2.0,1.0,1.0,1.0,1.0,1.0,0.22325991839170456,0.10803892773982612
-2.0168235301971436,0.004671640694141388,0.18873590230941772,0.24835874140262604,2.0,1.0,1.0,1.0,1.0,1.0,0.21854867786169052,0.13929115270569178
-1.690934181213379,0.012494709342718124,0.047062695026397705,0.056556519120931625,1.981999158859253,0.9682539682539683,1.0,1.0,1.0,0.992,0.22723442129790783,0.0882830974311241
-1.9089275598526,-0.00252479687333107,0.06737978011369705,0.17149420082569122,2.0,1.0,1.0,1.0,1.0,1.0,0.20693743787705898,0.08715601590472874
-1.6796181201934814,0.025048183277249336,0.07315295189619064,0.08163731545209885,2.0,1.0,1.0,1.0,1.0,1.0,0.21530671045184135,0.11012130986022822
-2.0852115154266357,0.023289985954761505,0.16432660818099976,0.14274099469184875,1.995983600616455,1.0,1.0,0.9924812030075187,1.0,0.998,0.21643306873738766,0.11092741596341876
-1.7905257940292358,-0.013538716360926628,0.07410141825675964,0.0357864610850811,2.0,1.0,1.0,1.0,1.0,1.0,0.18752569146454334,0.04675154477691119
-2.051626443862915,0.010174968279898167,0.1644805669784546,0.3170921206474304,2.0,1.0,1.0,1.0,1.0,1.0,0.2038748376071453,0.08187846373546288
-1.8988291025161743,0.0363810658454895,0.08872619271278381,0.05319620668888092,1.9953888654708862,0.9924242424242424,1.0,1.0,1.0,0.998,0.21742328722029924,0.19871427813863818
-1.9050575494766235,0.044729430228471756,0.04157856106758118,0.024250181391835213,1.9956514835357666,0.9925925925925926,1.0,1.0,1.0,0.998,0.22439680062234402,0.22353077828965787
-1.9340218305587769,0.024782631546258926,0.08716869354248047,0.028429755941033363,2.0,1.0,1.0,1.0,1.0,1.0,0.21190459467470646,0.1276275081483991
-1.9295647144317627,0.04856795445084572,0.15162375569343567,0.02524922601878643,1.9957517385482788,1.0,0.9929078014184397,1.0,1.0,0.998,0.23287585750222206,0.15399615596269137
-1.8307386636734009,0.041101932525634766,0.04375341907143593,0.01359977014362812,1.9957849979400635,1.0,1.0,1.0,0.9925373134328358,0.998,0.23639537207782269,0.1465984881672307
-1.7124011516571045,0.037318240851163864,0.01493402011692524,0.03839355334639549,1.9781218767166138,0.9661016949152542,1.0,0.9923664122137404,1.0,0.99,0.28280986100435257,0.14964236536037157
-1.7076274156570435,0.010784290730953217,0.025672242045402527,0.048142965883016586,1.9959049224853516,0.992,1.0,1.0,1.0,0.998,0.21589957922697067,0.07911956283567091
-1.666137456893921,0.029720285907387733,0.03784492239356041,0.05557374656200409,2.0,1.0,1.0,1.0,1.0,1.0,0.23483453504741192,0.1578951313091089
-1.9385335445404053,0.04950730875134468,0.056077517569065094,0.049263935536146164,1.995339035987854,0.9927536231884058,1.0,1.0,1.0,0.998,0.24047507718205452,0.19336038929384458
-1.8173290491104126,0.07000688463449478,0.039992935955524445,0.02735958807170391,1.982995867729187,1.0,1.0,0.9661016949152542,1.0,0.992,0.27589215338230133,0.2794709601215523
-1.902015209197998,0.03833995759487152,0.1717248111963272,0.07458020001649857,1.9815857410430908,1.0,1.0,0.967741935483871,1.0,0.992,0.25645490549504757,0.15151717919053231
-1.856011986732483,0.008504855446517467,0.0192852895706892,0.0442788302898407,2.0,1.0,1.0,1.0,1.0,1.0,0.22603450156748295,0.09349497740438385
-1.8349089622497559,0.018204746767878532,0.011495168320834637,0.017975160852074623,2.0,1.0,1.0,1.0,1.0,1.0,0.2544933073222637,0.09459856195152652
-1.8652162551879883,0.04233097657561302,0.01324660237878561,0.033521100878715515,1.9959063529968262,1.0,0.9918032786885246,1.0,1.0,0.998,0.26090528070926666,0.1585044584825301
-1.9636609554290771,0.06706106662750244,0.058678608387708664,0.06458529829978943,1.9548088312149048,1.0,0.9607843137254902,1.0,0.9568345323741008,0.98,0.27116794139146805,0.276202016889681
-2.0435268878936768,0.056919850409030914,0.04557781293988228,0.03304857388138771,1.9735817909240723,1.0,1.0,1.0,0.965034965034965,0.99,0.2916250377893448,0.25883810629752
-2.0837602615356445,0.050725553184747696,0.007930046878755093,0.13193494081497192,2.0,1.0,1.0,1.0,1.0,1.0,0.2801706241443753,0.24975232147259
-2.1687920093536377,0.03598962351679802,0.04445428401231766,0.06981544941663742,1.9959546327590942,1.0,1.0,1.0,0.990990990990991,0.998,0.28209545463323593,0.15995865455905078
-2.103971242904663,0.038190558552742004,0.0663376972079277,0.038278743624687195,2.0,1.0,1.0,1.0,1.0,1.0,0.27644106186926365,0.15386433548399756
-2.017611265182495,0.05251546576619148,0.0649656429886818,0.10501201450824738,1.9894003868103027,1.0,1.0,0.984251968503937,1.0,0.996,0.2720922492444515,0.17428832923440418
-2.0503900051116943,0.06959279626607895,0.02183072455227375,0.024631446227431297,1.994606852531433,1.0,1.0,1.0,0.9916666666666667,0.998,0.28329311311244965,0.2538832889682551
-2.353687286376953,0.08004996925592422,0.2144487351179123,0.11112317442893982,2.0,1.0,1.0,1.0,1.0,1.0,0.3079563155770302,0.3462546871601912
-2.211728811264038,0.051294710487127304,0.12449772655963898,0.1619323343038559,2.0,1.0,1.0,1.0,1.0,1.0,0.29591905884444714,0.28763040859995503
-2.3226430416107178,0.048991311341524124,0.1427459716796875,0.021058833226561546,2.0,1.0,1.0,1.0,1.0,1.0,0.26974455919116735,0.18374860718822034
-2.245851516723633,0.03381696715950966,0.04210437089204788,0.046822842210531235,2.0,1.0,1.0,1.0,1.0,1.0,0.2832832857966423,0.123683841920427
-2.3725390434265137,0.048023734241724014,0.06522641330957413,0.06633806973695755,2.0,1.0,1.0,1.0,1.0,1.0,0.28349331207573414,0.19943470844955813
-2.383113145828247,0.06752267479896545,0.05887209251523018,0.027063818648457527,2.0,1.0,1.0,1.0,1.0,1.0,0.28579409047961235,0.2230847752962601
-2.3687589168548584,0.04986932501196861,0.09211765229701996,0.06964577734470367,2.0,1.0,1.0,1.0,1.0,1.0,0.2815329171717167,0.18932870501184906
-2.377305269241333,0.043540965765714645,0.07884590327739716,0.08705468475818634,2.0,1.0,1.0,1.0,1.0,1.0,0.27244868967682123,0.15915284973036162
-2.5362117290496826,0.05230798199772835,0.17999574542045593,0.1241055279970169,1.9959173202514648,0.9927007299270073,1.0,1.0,1.0,0.998,0.2874026093631983,0.20084422283111836
-2.523050308227539,0.052794449031353,0.19829188287258148,0.14380182325839996,1.9788676500320435,0.9917355371900827,0.96875,1.0,1.0,0.99,0.2768630962818861,0.22728086073930048
-2.3646469116210938,0.04668580740690231,0.21473966538906097,0.21868906915187836,1.9954807758331299,0.9914529914529915,1.0,1.0,1.0,0.998,0.27205565199255943,0.1728207051213571
-2.2093076705932617,0.04676229879260063,0.05043496564030647,0.05264000594615936,1.962573528289795,0.9924242424242424,0.9375,1.0,1.0,0.982,0.25977831333875656,0.19685004194129474
-2.516050338745117,0.0712130144238472,0.1322464644908905,0.12572242319583893,1.9825056791305542,0.9849624060150376,1.0,1.0,0.9833333333333333,0.992,0.31134096905589104,0.23379687293992976
-2.530008554458618,0.06281823664903641,0.07470320165157318,0.036881960928440094,1.9685285091400146,1.0,0.9516129032258065,0.9927536231884058,1.0,0.986,0.28116069734096527,0.18762281952633106
-2.4980356693267822,0.013413914479315281,0.27590906620025635,0.3169263005256653,1.991361379623413,1.0,0.9928057553956835,1.0,0.9916666666666667,0.996,0.26100250892341137,0.07603227122639955
-2.6454851627349854,-0.02039041370153427,0.11381670087575912,0.08376069366931915,2.0,1.0,1.0,1.0,1.0,1.0,0.2474572267383337,0.04318654478779952
-2.363184928894043,0.00549602834507823,0.024024011567234993,0.02346918359398842,2.0,1.0,1.0,1.0,1.0,1.0,0.2649092562496662,0.08731529976597728
-2.2582290172576904,0.06275048851966858,0.13997408747673035,0.07587917149066925,1.9660691022872925,0.9921875,1.0,1.0,0.948905109489051,0.984,0.28654474951326847,0.23051725300915035
-2.5571553707122803,0.09103862941265106,0.07141314446926117,0.043223511427640915,1.9636516571044922,0.9375,1.0,0.9924812030075187,1.0,0.984,0.3093370832502842,0.4000932018840206
-2.5410776138305664,0.08703023940324783,0.13383831083774567,0.09284769743680954,1.91063392162323,0.9097222222222222,0.9682539682539683,0.990990990990991,0.9831932773109243,0.96,0.335763294249773,0.31851610502849204
-2.7040579319000244,0.04122297838330269,0.3339550197124481,0.36884036660194397,1.9343551397323608,0.9621212121212122,0.9166666666666666,1.0,1.0,0.97,0.2835840182378888,0.19970852278269136
-2.692689895629883,0.04708632081747055,0.42602357268333435,0.3552001118659973,1.8467656373977661,1.0,0.7763157894736842,1.0,1.0,0.932,0.24873090349137783,0.24724802850567634
-2.4388914108276367,0.08968932181596756,0.480498731136322,0.44936707615852356,1.8285490274429321,0.9375,0.7874015748031497,1.0,1.0,0.93,0.3037024401128292,0.3867231181965146
-2.7188029289245605,0.0710686445236206,0.26873132586479187,0.31899571418762207,1.9725946187973022,1.0,0.9583333333333334,1.0,1.0,0.988,0.2974957041442394,0.2684217661444229
-2.8720016479492188,0.00710483081638813,0.5191114544868469,0.39600709080696106,2.0,1.0,1.0,1.0,1.0,1.0,0.2936956975609064,0.07328439314827982
-3.039243698120117,-0.03164719417691231,0.4334598481655121,0.41232171654701233,2.0,1.0,1.0,1.0,1.0,1.0,0.3008539192378521,0.05213474801884092
-2.908738374710083,-0.004740067292004824,0.025602145120501518,0.012524656020104885,2.0,1.0,1.0,1.0,1.0,1.0,0.2696825601160526,0.06954915692196025
-3.003990888595581,0.03949965536594391,0.5482991337776184,0.5934509038925171,2.0,1.0,1.0,1.0,1.0,1.0,0.2874860595911741,0.13231191047326324
-3.2536840438842773,0.06768421828746796,0.6393027305603027,0.5952991843223572,1.9779459238052368,0.9741379310344828,1.0,0.9922480620155039,0.9928571428571429,0.99,0.31334686279296875,0.26521221132259865
-3.0529870986938477,0.06900659203529358,0.4758444130420685,0.43128344416618347,1.9556541442871094,0.9576271186440678,0.9767441860465116,1.0,0.9844961240310077,0.98,0.318015243858099,0.2562678569203951
-3.042747735977173,0.06434136629104614,0.4871499538421631,0.574833869934082,1.9786617755889893,0.9763779527559056,1.0,1.0,0.984375,0.99,0.31851305067539215,0.19427982375295946
-3.204043388366699,0.05063073709607124,0.05017033964395523,0.03862606734037399,2.0,1.0,1.0,1.0,1.0,1.0,0.2958459723740816,0.18065567800299018
-3.349464178085327,0.03271510452032089,0.05786581337451935,0.05829157680273056,2.0,1.0,1.0,1.0,1.0,1.0,0.2906325440853834,0.12935119675012913
-3.2245113849639893,0.04242045059800148,0.5140078067779541,0.4544353783130646,2.0,1.0,1.0,1.0,1.0,1.0,0.3219364359974861,0.11224371866897334
-3.3396708965301514,0.049309469759464264,0.7290095686912537,0.6910433173179626,1.9918769598007202,1.0,1.0,1.0,0.9830508474576272,0.996,0.30510753206908703,0.15908706788273683
-3.424227476119995,0.05867160111665726,0.7234193086624146,0.728257954120636,1.9959605932235718,1.0,0.9914529914529915,1.0,1.0,0.998,0.32380400225520134,0.18218853752801406
-3.3742871284484863,0.060728829354047775,0.04232814162969589,0.05678102746605873,1.9959427118301392,0.9927007299270073,1.0,1.0,1.0,0.998,0.31965145468711853,0.21165418471291764
-3.398638963699341,0.053108442574739456,0.5500490069389343,0.49484533071517944,1.9818840026855469,0.9642857142857143,1.0,1.0,1.0,0.992,0.3242175839841366,0.18446987621891117
-3.4507510662078857,0.055689651519060135,0.55829256772995,0.5913546681404114,2.0,1.0,1.0,1.0,1.0,1.0,0.3187265805900097,0.2189142333951278
-3.5234241485595703,0.052430350333452225,0.6320496797561646,0.6003956198692322,2.0,1.0,1.0,1.0,1.0,1.0,0.29983052983880043,0.18435507976459087
-3.592860460281372,0.0507681630551815,0.7761049270629883,0.7760664224624634,1.995514154434204,0.9907407407407407,1.0,1.0,1.0,0.998,0.3228631988167763,0.17146060806469995
-3.519896984100342,0.04547072574496269,0.764207124710083,0.7184388637542725,2.0,1.0,1.0,1.0,1.0,1.0,0.3086501322686672,0.16002687687886924
-3.2439675331115723,0.055796828120946884,0.10360898077487946,0.10995540767908096,1.9915159940719604,0.991869918699187,0.9916666666666667,1.0,1.0,0.996,0.34767214581370354,0.21933255632069673
-3.114558219909668,0.04330777749419212,0.5633841753005981,0.5843629240989685,2.0,1.0,1.0,1.0,1.0,1.0,0.3192623294889927,0.16321320549077992
-3.4743385314941406,0.0341283343732357,0.6967121958732605,0.6215881109237671,1.957065224647522,0.9152542372881356,1.0,1.0,1.0,0.98,0.3048405386507511,0.10734006497566245
-3.4757134914398193,0.04233245551586151,1.4007588624954224,1.1871821880340576,1.6887227296829224,0.8652482269503546,0.5,1.0,0.9920634920634921,0.856,0.3076645638793707,0.13888150228998458
-2.691898822784424,0.05210902541875839,1.1040623188018799,0.9022551774978638,1.5690068006515503,0.9752066115702479,0.32142857142857145,1.0,1.0,0.804,0.3318736292421818,0.12936883920376196
-3.572340965270996,0.05527946352958679,0.8931850790977478,0.902236819267273,1.4439342021942139,0.8702290076335878,0.2076923076923077,1.0,0.9765625,0.754,0.36580343544483185,0.12688538007836583
-3.4789700508117676,0.019334731623530388,0.3759699761867523,0.2665916681289673,1.6630479097366333,1.0,0.3728813559322034,1.0,1.0,0.852,0.34726498648524284,0.05945506250102701
-2.524090528488159,0.00456000491976738,0.6579268574714661,0.689510703086853,1.9076520204544067,1.0,0.8409090909090909,1.0,1.0,0.958,0.35087027307599783,0.04462899138405396
-2.8064403533935547,0.02622482180595398,0.45255178213119507,0.38379809260368347,1.891767144203186,1.0,0.8016528925619835,1.0,1.0,0.952,0.36145079880952835,0.07587665209704676
