unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.002382179955020547,2.566523551940918,0.00012745935237035155,0.15304410457611084,0.153171569108963,1.978716254234314,1.0,0.9826086956521739,0.9791666666666666,1.0,0.99,0.3618048243224621,0.3650246227666292
0.0022892688866704702,2.565364360809326,9.92667701211758e-05,0.12211301922798157,0.12221228331327438,1.9644055366516113,1.0,0.9496402877697842,0.990990990990991,1.0,0.984,0.35710038989782333,0.31560701963215
0.00228087417781353,2.556368589401245,9.162639616988599e-05,0.11398699879646301,0.11407862603664398,1.9690055847167969,1.0,0.9618320610687023,0.9902912621359223,0.9925925925925926,0.986,0.3508297726511955,0.36036207073581417
0.002258405787870288,2.5497286319732666,9.644866804592311e-05,0.12329202890396118,0.12338847666978836,1.9866331815719604,1.0,1.0,0.9918032786885246,0.9851851851851852,0.994,0.3574301525950432,0.30364728187290024
0.0022882679477334023,2.538654327392578,8.119420817820355e-05,0.10331126302480698,0.10339245945215225,1.9959567785263062,0.9921259842519685,1.0,1.0,1.0,0.998,0.35764458402991295,0.2832926099473723
0.0022953900042921305,2.5657384395599365,7.887129322625697e-05,0.10107821226119995,0.10115708410739899,1.9740304946899414,1.0,0.967741935483871,0.9924242424242424,0.990909090909091,0.988,0.3574678525328636,0.3706981761320644
0.0022669860627502203,2.5545077323913574,7.862265192670748e-05,0.10000365227460861,0.10008227825164795,1.9859933853149414,1.0,0.979381443298969,0.993103448275862,1.0,0.994,0.3495919667184353,0.2796449804053528
0.0021981578320264816,2.5474839210510254,7.015631854301319e-05,0.09220866858959198,0.09227882325649261,1.9827693700790405,0.9724770642201835,0.9928057553956835,1.0,1.0,0.992,0.3502323869615793,0.3043393813052097
0.0022265524603426456,2.5585312843322754,6.710702291456982e-05,0.0887264609336853,0.0887935683131218,2.0,1.0,1.0,1.0,1.0,1.0,0.35415777936577797,0.3313840767819141
0.002162811579182744,2.5192856788635254,5.330166095518507e-05,0.07118884474039078,0.07124214619398117,2.0,1.0,1.0,1.0,1.0,1.0,0.35944478400051594,0.33126390662732325
0.0021825062576681376,2.5729572772979736,4.6378707338590175e-05,0.06206798553466797,0.06211436539888382,1.98809814453125,0.9920634920634921,0.9921259842519685,1.0,1.0,0.996,0.3536006882786751,0.2694393463275859
0.0021317005157470703,2.5177342891693115,4.181995609542355e-05,0.055571362376213074,0.05561318248510361,1.9818655252456665,0.9915966386554622,0.9923076923076923,0.990990990990991,0.9928571428571429,0.992,0.34951254166662693,0.2821797015595593
0.002143921097740531,2.529484272003174,4.137826545047574e-05,0.05550236999988556,0.055543746799230576,1.9833018779754639,0.9922480620155039,0.9916666666666667,1.0,0.9848484848484849,0.992,0.3533918149769306,0.2890575730238249
0.0021041298750787973,2.524428367614746,4.023302608402446e-05,0.05513798072934151,0.055178213864564896,1.9876964092254639,0.9921875,0.9855072463768116,1.0,1.0,0.994,0.363219678401947,0.26676369854880083
0.0021084214095026255,2.504793405532837,3.969863610109314e-05,0.05338961258530617,0.053429313004016876,1.9866522550582886,0.9928571428571429,0.9847328244274809,1.0,1.0,0.994,0.3544725067913532,0.2773047733073325
0.0021217181347310543,2.527703046798706,4.086616536369547e-05,0.05569184944033623,0.055732715874910355,1.9907630681991577,1.0,0.9849624060150376,1.0,1.0,0.996,0.35682009533047676,0.2833983554053613
0.0020847434643656015,2.534048557281494,4.078929850948043e-05,0.05610460788011551,0.05614539608359337,1.9916720390319824,0.9918032786885246,0.9922480620155039,1.0,1.0,0.996,0.35075412690639496,0.27205812567990084
0.0020907893776893616,2.5182383060455322,3.865321559715085e-05,0.05248316377401352,0.05252181738615036,1.9749656915664673,1.0,0.9576271186440678,0.9920634920634921,1.0,0.988,0.35485346987843513,0.30156823178469006
0.0020390215795487165,2.5290048122406006,4.195707879262045e-05,0.05828610062599182,0.0583280585706234,1.9772522449493408,1.0,0.9776119402985075,1.0,0.9827586206896551,0.99,0.35256945714354515,0.3141596391217805
0.002059292048215866,2.4858410358428955,3.502324398141354e-05,0.048336610198020935,0.048371631652116776,1.9947928190231323,0.9927007299270073,1.0,1.0,1.0,0.998,0.3536761850118637,0.2587741028238528
0.002044029301032424,2.515336513519287,3.8202368159545586e-05,0.053294334560632706,0.05333253741264343,1.9873398542404175,0.9919354838709677,0.9913793103448276,0.9925925925925926,1.0,0.994,0.3535371348261833,0.2523551066174981
0.0020130372140556574,2.5330543518066406,3.857874617096968e-05,0.05464727059006691,0.05468584969639778,1.987318515777588,1.0,0.9847328244274809,0.9921259842519685,1.0,0.994,0.35522055998444557,0.3130300413265449
0.002000910695642233,2.522569179534912,3.718091465998441e-05,0.05316562205553055,0.053202804177999496,1.9938839673995972,1.0,0.9923664122137404,1.0,1.0,0.998,0.3605121597647667,0.28807492489147435
0.002032431773841381,2.5004312992095947,3.058604124817066e-05,0.0435619130730629,0.04359249770641327,2.0,1.0,1.0,1.0,1.0,1.0,0.3580554127693176,0.3133509213656073
0.0019747691694647074,2.5121355056762695,2.8409067454049364e-05,0.04136074334383011,0.04138915240764618,1.9865120649337769,1.0,0.9797297297297297,1.0,1.0,0.994,0.3530868235975504,0.27239146230821926
0.0019941942300647497,2.503066062927246,2.629493064887356e-05,0.03831621631979942,0.03834250941872597,1.9959079027175903,1.0,0.992,1.0,1.0,0.998,0.3579436056315899,0.26406374437688723
0.002019351813942194,2.514191150665283,2.317769394721836e-05,0.03399214521050453,0.03401532396674156,1.9914913177490234,1.0,0.9838709677419355,1.0,1.0,0.996,0.35305511206388474,0.2807838989211931
0.0019911150448024273,2.4998416900634766,2.2596617782255635e-05,0.033276863396167755,0.033299461007118225,1.987704873085022,1.0,0.9769230769230769,1.0,1.0,0.994,0.3560003563761711,0.2710740725543479
0.0020073300693184137,2.5192298889160156,2.3329639589064755e-05,0.03445202484726906,0.034475356340408325,2.0,1.0,1.0,1.0,1.0,1.0,0.35591935738921165,0.33152493191022275
0.0019612193573266268,2.503018617630005,1.9683167920447886e-05,0.029363704845309258,0.02938338741660118,1.9908643960952759,0.9838709677419355,1.0,1.0,1.0,0.996,0.3550005294382572,0.3242392555996816
0.0019561981316655874,2.4830901622772217,1.849065301939845e-05,0.027522148564457893,0.02754063904285431,1.9959988594055176,0.9920634920634921,1.0,1.0,1.0,0.998,0.35960104316473007,0.27891609784111276
0.001928136101923883,2.492494821548462,1.923811578308232e-05,0.02860507369041443,0.028624311089515686,1.9831746816635132,1.0,0.967479674796748,1.0,1.0,0.992,0.35465565137565136,0.30597904484774546
0.0019070709822699428,2.5027573108673096,2.0098485038033687e-05,0.030094478279352188,0.03011457622051239,1.9868133068084717,0.9903846153846154,0.9918032786885246,1.0,0.9928571428571429,0.994,0.349839286878705,0.2899686622365469
0.0019056646851822734,2.5098917484283447,1.9785473341471516e-05,0.03012184612452984,0.03014163114130497,1.9919379949569702,0.9913793103448276,1.0,1.0,0.9922480620155039,0.996,0.36098454147577286,0.27403132809954184
0.001921609858982265,2.4895806312561035,1.8270793589181267e-05,0.02739863470196724,0.027416905388236046,1.9736523628234863,0.9772727272727273,0.9829059829059829,0.9914529914529915,1.0,0.988,0.3554565981030464,0.2916728737941595
0.0019084048690274358,2.4936225414276123,1.9516641259542666e-05,0.029165754094719887,0.02918527089059353,1.9848631620407104,0.9838709677419355,1.0,1.0,0.9921259842519685,0.994,0.3576497659087181,0.27419304703911734
0.0018797345692291856,2.483062744140625,1.968729884538334e-05,0.029668567702174187,0.029688255861401558,1.9917042255401611,1.0,0.9854014598540146,1.0,1.0,0.996,0.3593490906059742,0.2803911367473871
0.0018692929297685623,2.484926700592041,1.8856530004995875e-05,0.028385737910866737,0.02840459533035755,1.9833556413650513,1.0,0.9736842105263158,0.9926470588235294,1.0,0.992,0.35517502948641777,0.26734119040900634
0.001889189938083291,2.46958589553833,1.798532139218878e-05,0.027039291337132454,0.027057277038693428,1.9887912273406982,0.993103448275862,0.9914529914529915,1.0,1.0,0.996,0.3498932346701622,0.30191667673488454
0.001871178625151515,2.4972469806671143,1.958012035174761e-05,0.029790744185447693,0.02981032431125641,1.9787086248397827,0.9918032786885246,0.984375,0.9847328244274809,1.0,0.99,0.3456888534128666,0.3084101991306281
0.001873148255981505,2.4927265644073486,1.9220316971768625e-05,0.029178746044635773,0.029197966679930687,1.9952253103256226,1.0,0.9914529914529915,1.0,1.0,0.998,0.3506506159901619,0.25277879412489185
0.0018678727792575955,2.4750382900238037,1.7413576642866246e-05,0.026712846010923386,0.026730259880423546,1.9860715866088867,0.9928057553956835,0.983739837398374,1.0,1.0,0.994,0.35994580015540123,0.3149092903314337
0.0018590819090604782,2.4922080039978027,1.760778650350403e-05,0.027243997901678085,0.027261605486273766,1.9728598594665527,0.9761904761904762,0.9921875,1.0,0.9851851851851852,0.988,0.35370027646422386,0.2686120479612518
0.0018377501983195543,2.508737564086914,1.899409107863903e-05,0.029520783573389053,0.02953977696597576,2.0,1.0,1.0,1.0,1.0,1.0,0.35170947946608067,0.28523237548166624
0.0018139317398890853,2.4599928855895996,1.6369118384318426e-05,0.025136712938547134,0.025153081864118576,1.991745114326477,0.9914529914529915,1.0,1.0,0.9917355371900827,0.996,0.3534808252006769,0.2772940471260232
0.0018062416929751635,2.4793546199798584,1.6582514945184812e-05,0.025932129472494125,0.02594871260225773,1.9817661046981812,0.984,0.9863013698630136,1.0,1.0,0.992,0.35832685977220535,0.3009861540006033
0.0018013257067650557,2.4753012657165527,1.661186252022162e-05,0.02579299919307232,0.02580961026251316,1.9948076009750366,0.9911504424778761,1.0,1.0,1.0,0.998,0.3532268460839987,0.3052248253022369
0.0017866544658318162,2.465425729751587,1.596207766851876e-05,0.02486073225736618,0.02487669512629509,1.9919555187225342,1.0,0.9921259842519685,0.9920634920634921,1.0,0.996,0.35494824685156345,0.24774299895990481
0.0017748307436704636,2.4524526596069336,1.5515570339630358e-05,0.024196498095989227,0.02421201393008232,2.0,1.0,1.0,1.0,1.0,1.0,0.3507439997047186,0.2670488356203287
0.0017691721441224217,2.462707757949829,1.4090433978708461e-05,0.02228555455803871,0.022299645468592644,2.0,1.0,1.0,1.0,1.0,1.0,0.36014382541179657,0.28693619786902635
0.0017671955283731222,2.4665989875793457,1.2550953215395566e-05,0.01983698084950447,0.01984953135251999,1.995701789855957,1.0,1.0,1.0,0.991869918699187,0.998,0.3511069528758526,0.26651961127550905
0.0017738385358825326,2.455716371536255,1.1021985301340465e-05,0.0172119177877903,0.017222939059138298,2.0,1.0,1.0,1.0,1.0,1.0,0.3537382036447525,0.3007825773096817
0.00174615066498518,2.477346181869507,1.0688124348234851e-05,0.017089206725358963,0.01709989458322525,1.9867914915084839,1.0,0.9865771812080537,1.0,0.9912280701754386,0.994,0.35574183240532875,0.32987664791228805
0.0017426342237740755,2.450573205947876,1.0109835784533061e-05,0.01608581654727459,0.016095926985144615,2.0,1.0,1.0,1.0,1.0,1.0,0.35396241024136543,0.25293970223052314
0.0017476861830800772,2.434116840362549,8.938254723034333e-06,0.0141435656696558,0.014152503572404385,2.0,1.0,1.0,1.0,1.0,1.0,0.35340143367648125,0.26354510670735043
0.0017324357759207487,2.4796369075775146,8.655145393277053e-06,0.013901120983064175,0.013909775763750076,1.9954540729522705,1.0,1.0,1.0,0.9906542056074766,0.998,0.35633978247642517,0.25031264410991905
0.0017435763729736209,2.4431140422821045,7.417920187435811e-06,0.011706863529980183,0.011714281514286995,1.9780657291412354,0.9779411764705882,0.9915254237288136,0.9920634920634921,1.0,0.99,0.353532038629055,0.2526883159121012
0.0017349189147353172,2.4427616596221924,7.391714461846277e-06,0.011628272011876106,0.01163566391915083,1.991581678390503,1.0,0.9906542056074766,1.0,0.9927007299270073,0.996,0.35711731016635895,0.2613538758553097
0.0017337920144200325,2.4456193447113037,7.6191345215193e-06,0.01203815545886755,0.012045774608850479,1.9958726167678833,0.9922480620155039,1.0,1.0,1.0,0.998,0.3546503558754921,0.23902321887663705
0.0017393981106579304,2.4572322368621826,7.620143605890917e-06,0.012103826738893986,0.01211144682019949,1.9906718730926514,1.0,1.0,1.0,0.9849624060150376,0.996,0.3593480195850134,0.2563354794299781
0.0017258294392377138,2.4445278644561768,7.1660774665360805e-06,0.011325177736580372,0.011332344263792038,1.9915181398391724,1.0,0.9851851851851852,1.0,1.0,0.996,0.3532273545861244,0.2810508760375825
0.001703151036053896,2.432487964630127,7.0828505158715416e-06,0.011259336024522781,0.011266418732702732,1.9861881732940674,0.9919354838709677,0.984375,1.0,1.0,0.994,0.3556622043251991,0.23322913382790741
0.0017062431434169412,2.441455364227295,7.247341727634193e-06,0.011499257758259773,0.011506505310535431,1.9918714761734009,1.0,0.984375,1.0,1.0,0.996,0.3548716977238655,0.27521113638007133
0.0017078337259590626,2.430063486099243,6.840656169515569e-06,0.010892326012253761,0.010899166576564312,1.9873478412628174,0.9851851851851852,0.991304347826087,1.0,1.0,0.994,0.35599848441779613,0.2532423559373136
0.0016991356387734413,2.4570538997650146,7.589898359583458e-06,0.012162107042968273,0.01216969732195139,1.9956735372543335,1.0,0.9923664122137404,1.0,1.0,0.998,0.35448310896754265,0.2690014816983735
0.001680859480984509,2.43406343460083,7.528765308961738e-06,0.012231014668941498,0.01223854348063469,1.9958468675613403,1.0,1.0,1.0,0.9912280701754386,0.998,0.35803767293691635,0.24114885201038652
0.001670190365985036,2.450120210647583,7.043064670142485e-06,0.011451944708824158,0.0114589873701334,1.9917116165161133,0.9912280701754386,0.993103448275862,1.0,1.0,0.996,0.3637590520083904,0.27199195488346917
0.0016911171842366457,2.441269636154175,6.8721992647624575e-06,0.011033881455659866,0.011040753684937954,1.9871867895126343,0.9914529914529915,0.9924812030075187,1.0,0.9925373134328358,0.994,0.3547263778746128,0.24533022624474843
0.0016991246957331896,2.462024211883545,7.0498390414286405e-06,0.011295204050838947,0.011302254162728786,1.9957153797149658,1.0,0.9923664122137404,1.0,1.0,0.998,0.3545803129673004,0.31512666631642317
0.0016597541980445385,2.438453197479248,6.961472081457032e-06,0.011282435618340969,0.01128939725458622,1.9759857654571533,0.9836065573770492,0.9928571428571429,0.984251968503937,1.0,0.99,0.35275495052337646,0.2758362287778695
0.001676063286140561,2.4527804851531982,6.978026249271352e-06,0.01126148458570242,0.011268462985754013,1.9913464784622192,1.0,0.9847328244274809,1.0,1.0,0.996,0.3628970570862293,0.24940395064653628
