unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.40237441658973694,2.441042900085449,0.25434479117393494,1.5441217422485352,1.7984665632247925,0.9842798709869385,0.56,0.7050359712230215,0.5851851851851851,0.7777777777777778,0.662,0.3936644531786442,0.4749492651030847
0.3619941771030426,2.4155960083007812,0.21325188875198364,1.438924789428711,1.6521766185760498,1.1153230667114258,0.781021897810219,0.5714285714285714,0.6015037593984962,0.9038461538461539,0.706,0.3941010423004627,0.4506323286132856
0.37502849102020264,2.625979423522949,0.22417236864566803,1.6353676319122314,1.8595399856567383,1.29668128490448,0.9300699300699301,0.5950413223140496,0.6403508771929824,0.9180327868852459,0.78,0.37198085337877274,0.452750682394995
0.35809874534606934,2.4019126892089844,0.23144707083702087,1.489666223526001,1.7211133241653442,1.4440518617630005,0.9708029197080292,0.6153846153846154,0.6929824561403509,0.9696969696969697,0.824,0.3582194074988365,0.4383922940067693
0.3847041726112366,2.4686758518218994,0.213071808218956,1.3254437446594238,1.538515567779541,1.235405683517456,0.9841269841269841,0.5737704918032787,0.56,0.937007874015748,0.766,0.3599638007581234,0.45443063229474767
0.363027960062027,2.434671401977539,0.19044405221939087,1.3467897176742554,1.537233829498291,1.336104154586792,0.9782608695652174,0.5572519083969466,0.6545454545454545,0.9834710743801653,0.798,0.3569614291191101,0.4125761832125747
0.38489437103271484,2.463602304458618,0.19410622119903564,1.3598700761795044,1.55397629737854,1.241248607635498,0.9172932330827067,0.5772357723577236,0.6611570247933884,0.9024390243902439,0.768,0.35979438200592995,0.47717207187295846
0.36824432015419006,2.368833065032959,0.21254576742649078,1.3068581819534302,1.5194039344787598,1.2735422849655151,0.9576271186440678,0.6542056074766355,0.6439393939393939,0.7972027972027972,0.764,0.3700208365917206,0.48568934985846807
0.3799853026866913,2.4066460132598877,0.22698159515857697,1.42188560962677,1.6488672494888306,1.3253579139709473,0.9649122807017544,0.6747967479674797,0.6746031746031746,0.8540145985401459,0.79,0.3729725480079651,0.5020866944222887
0.3659825325012207,2.4040708541870117,0.16845327615737915,1.1704717874526978,1.3389251232147217,1.2207601070404053,0.9590163934426229,0.4796747967479675,0.6347826086956522,0.9571428571428572,0.766,0.36830151081085205,0.43697041724101887
0.3963261842727661,2.5731029510498047,0.16776901483535767,1.2598071098327637,1.4275760650634766,0.9583622813224792,0.6126126126126126,0.3412698412698413,0.8195488721804511,0.8692307692307693,0.666,0.36958395317196846,0.43732035863696833
0.3610468804836273,2.6063873767852783,0.15469524264335632,1.1962329149246216,1.3509281873703003,1.0854198932647705,0.7751937984496124,0.36283185840707965,0.753968253968254,0.8484848484848485,0.696,0.38379717618227005,0.563984246791147
0.39244815707206726,2.8302230834960938,0.1479468047618866,1.2927145957946777,1.4406614303588867,0.969122052192688,0.7868852459016393,0.3394495412844037,0.65625,0.8368794326241135,0.67,0.3758399821817875,0.5889906572903463
0.4385435879230499,2.592597484588623,0.19954319298267365,1.17561936378479,1.3751626014709473,1.0777310132980347,0.8445945945945946,0.4188034188034188,0.6504065040650406,0.8482142857142857,0.698,0.3809795528650284,0.6166590846116994
0.42238688468933105,2.5031683444976807,0.22579848766326904,1.1537944078445435,1.3795928955078125,1.1332309246063232,0.8879310344827587,0.344,0.7767857142857143,0.8707482993197279,0.722,0.3795018754899502,0.553193335858922
0.3954530358314514,2.4975945949554443,0.2065621167421341,1.3141241073608398,1.5206862688064575,1.222774863243103,0.9107142857142857,0.3898305084745763,0.7398373983739838,0.9251700680272109,0.75,0.35873980447649956,0.4861213496408214
0.39209678769111633,2.599262237548828,0.17355166375637054,1.2168772220611572,1.390428900718689,1.0332362651824951,0.8376068376068376,0.3409090909090909,0.7737226277372263,0.9122807017543859,0.706,0.35460231825709343,0.5032822550850673
0.3762075901031494,2.482940435409546,0.1600847691297531,1.15341055393219,1.3134952783584595,1.1483713388442993,0.8931297709923665,0.29906542056074764,0.751937984496124,0.8872180451127819,0.728,0.3532356694340706,0.5533083865669678
0.36025747656822205,2.3844926357269287,0.17792798578739166,1.1509504318237305,1.328878402709961,1.25844407081604,0.9172413793103448,0.4051724137931034,0.7289719626168224,0.9242424242424242,0.76,0.34659209102392197,0.4052774414952633
0.4312573969364166,2.535745620727539,0.18994644284248352,1.0814695358276367,1.2714159488677979,0.9775820374488831,0.8571428571428571,0.31007751937984496,0.646551724137931,0.9098360655737705,0.68,0.3526719994843006,0.4215928858594799
0.46519142389297485,2.511565685272217,0.23444819450378418,1.1311349868774414,1.3655831813812256,1.0337074995040894,0.8888888888888888,0.3828125,0.6491228070175439,0.8181818181818182,0.686,0.38154901936650276,0.6510300091193035
0.4355860650539398,2.5953452587127686,0.22092434763908386,1.2125287055969238,1.43345308303833,1.1125810146331787,0.8625954198473282,0.40625,0.7522123893805309,0.8828125,0.726,0.3658618628978729,0.6509618135243659
0.43002429604530334,2.6255264282226562,0.20367884635925293,1.211902379989624,1.415581226348877,1.0941330194473267,0.8923076923076924,0.4198473282442748,0.6,0.9274193548387096,0.71,0.37653226405382156,0.5430099825474894
0.39712175726890564,2.540889263153076,0.23127031326293945,1.3841168880462646,1.615387201309204,1.1805487871170044,0.8205128205128205,0.45454545454545453,0.7647058823529411,0.9230769230769231,0.748,0.3679043538868427,0.5190303727113014
0.43253129720687866,2.6271398067474365,0.2386903315782547,1.42655611038208,1.6652464866638184,1.2673143148422241,0.9274193548387096,0.4496124031007752,0.7394957983193278,0.921875,0.758,0.34792571142315865,0.5303482383534631
0.44002991914749146,2.4874863624572754,0.2300969958305359,1.2384387254714966,1.4685356616973877,1.204292893409729,0.9256198347107438,0.3381294964028777,0.8543689320388349,0.9197080291970803,0.746,0.33847808465361595,0.5449581133561833
0.4927118718624115,2.6150929927825928,0.2459893375635147,1.299842357635498,1.5458316802978516,1.0480209589004517,0.8548387096774194,0.4108527131782946,0.6962962962962963,0.8660714285714286,0.7,0.3647877648472786,0.5651196151844533
0.470009982585907,2.5848944187164307,0.2769336998462677,1.3145360946655273,1.5914697647094727,1.2116315364837646,0.8629032258064516,0.5083333333333333,0.7258064516129032,0.8863636363636364,0.75,0.3803127631545067,0.5808232876872318
0.4720822274684906,2.7457313537597656,0.21093492209911346,1.3000227212905884,1.5109575986862183,1.0411385297775269,0.8521739130434782,0.3697478991596639,0.6766917293233082,0.8872180451127819,0.7,0.3796660676598549,0.5623637236136643
0.42818519473075867,2.5853660106658936,0.2295001596212387,1.3629043102264404,1.5924044847488403,1.2466259002685547,0.8717948717948718,0.4298245614035088,0.7518796992481203,0.9411764705882353,0.758,0.365507397800684,0.574866351705279
0.4352148473262787,2.5412237644195557,0.22942642867565155,1.268911361694336,1.498337745666504,1.1770848035812378,0.9333333333333333,0.3484848484848485,0.7903225806451613,0.9274193548387096,0.742,0.3457268849015236,0.4929138540824684
0.47783079743385315,2.5537753105163574,0.2634141743183136,1.1560895442962646,1.4195036888122559,1.1449471712112427,0.8785714285714286,0.37142857142857144,0.7706422018348624,0.918918918918919,0.722,0.36099230125546455,0.5264936102172811
0.4284101128578186,2.748906135559082,0.23393964767456055,1.3432060480117798,1.5771456956863403,1.1667354106903076,0.8145161290322581,0.41935483870967744,0.7478991596638656,0.9172932330827067,0.728,0.35593028739094734,0.6346255274018306
0.4153955280780792,2.6787021160125732,0.2348359376192093,1.3289294242858887,1.5637654066085815,1.0955705642700195,0.9369369369369369,0.43884892086330934,0.712,0.776,0.702,0.3452287092804909,0.6337536830929231
0.40151679515838623,2.4477617740631104,0.23250140249729156,1.2757426500320435,1.5082440376281738,1.303013801574707,0.936,0.4358974358974359,0.8062015503875969,0.8527131782945736,0.764,0.3404301069676876,0.5001619578669347
0.44848859310150146,2.5280487537384033,0.26223427057266235,1.393277883529663,1.6555120944976807,1.2354700565338135,0.9008264462809917,0.42857142857142855,0.8189655172413793,0.926829268292683,0.756,0.3596661724150181,0.4657786221232748
0.44998204708099365,2.437405824661255,0.2567547559738159,1.2864863872528076,1.5432411432266235,1.2409673929214478,0.782608695652174,0.4336283185840708,0.8487394957983193,0.9,0.75,0.35739002376794815,0.5314162659204382
0.4382081925868988,2.487816572189331,0.27101582288742065,1.4026416540145874,1.6736574172973633,1.316684365272522,0.8560606060606061,0.47244094488188976,0.8833333333333333,0.9090909090909091,0.778,0.35363276675343513,0.5858443282490893
0.478732168674469,2.5051686763763428,0.26646023988723755,1.337767243385315,1.6042275428771973,1.2239727973937988,0.9152542372881356,0.4028776978417266,0.8524590163934426,0.8677685950413223,0.746,0.3499438092112541,0.5431500153242818
0.44532567262649536,2.390608310699463,0.24406276643276215,1.2759302854537964,1.5199930667877197,1.3964508771896362,0.9389312977099237,0.44036697247706424,0.8434782608695652,0.9103448275862069,0.8,0.3405388444662094,0.45479470389835513
0.4421018958091736,2.337285041809082,0.29615747928619385,1.5047465562820435,1.8009040355682373,1.5659468173980713,0.9848484848484849,0.5405405405405406,0.8873239436619719,0.991304347826087,0.86,0.33381330966949463,0.45901875046975366
0.462099552154541,2.322305917739868,0.298705130815506,1.3740952014923096,1.6728003025054932,1.3807246685028076,0.8805970149253731,0.488,0.8686131386861314,0.9807692307692307,0.8,0.35439154878258705,0.44989192975105136
0.46238526701927185,2.410597324371338,0.2846848666667938,1.361730933189392,1.6464158296585083,1.2855232954025269,0.8189655172413793,0.4380165289256198,0.8897058823529411,0.8976377952755905,0.766,0.37202904745936394,0.5300082548900892
0.4149070680141449,2.368201732635498,0.25805747509002686,1.4003486633300781,1.658406138420105,1.4220975637435913,0.9112903225806451,0.4491525423728814,0.9333333333333333,0.9349593495934959,0.814,0.3469995781779289,0.5412672682401358
0.3602341413497925,2.5809214115142822,0.22348424792289734,1.5281249284744263,1.751609206199646,1.3205478191375732,0.9159663865546218,0.5,0.859504132231405,0.8813559322033898,0.776,0.33008724823594093,0.538208202430359
0.2771947979927063,2.4532411098480225,0.1866118162870407,1.4364787340164185,1.6230905055999756,1.3645893335342407,0.8898305084745762,0.5648854961832062,0.819672131147541,0.9069767441860465,0.792,0.35564952716231346,0.4967962568289541
0.27130579948425293,2.486372232437134,0.17679744958877563,1.4853018522262573,1.6620993614196777,1.3896135091781616,0.8943089430894309,0.48031496062992124,0.8661417322834646,0.983739837398374,0.804,0.3684263452887535,0.4848637497969804
0.29519134759902954,2.395021677017212,0.17230530083179474,1.301375150680542,1.4736804962158203,1.4666153192520142,0.9290780141843972,0.41284403669724773,0.9344262295081968,0.9453125,0.822,0.3598320409655571,0.4180553046078342
0.30582642555236816,2.436152935028076,0.20991069078445435,1.4495151042938232,1.6594257354736328,1.404283046722412,0.9576271186440678,0.48175182481751827,0.9242424242424242,0.8672566371681416,0.798,0.3422469198703766,0.5885944737424701
