actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.00303299049846828,0.009614016860723495,0.00815235823392868,1.9956156015396118,1.0,1.0,1.0,0.9924812030075187,0.998,0.3487952221184969,0.1688123754421931
-0.0006199831259436905,9.512818905932363e-06,-0.0003063427866436541,2.0,1.0,1.0,1.0,1.0,1.0,0.3453711736947298,0.1709555381858821
-0.0003189964045304805,6.280619345488958e-06,5.303416401147842e-06,2.0,1.0,1.0,1.0,1.0,1.0,0.3444165326654911,0.1404059313078802
0.00036727782571688294,3.975603704020614e-06,0.0006693556206300855,2.0,1.0,1.0,1.0,1.0,1.0,0.34834079816937447,0.17030414383973033
0.000537691346835345,2.763070597211481e-06,0.0008399663493037224,2.0,1.0,1.0,1.0,1.0,1.0,0.34602145478129387,0.15205153242434413
0.004820907488465309,0.009112082421779633,0.009677739813923836,1.9957325458526611,1.0,1.0,1.0,0.9893617021276596,0.998,0.3466372974216938,0.1542967786118195
0.0005075920489616692,1.1048822443626705e-06,0.0007948034908622503,2.0,1.0,1.0,1.0,1.0,1.0,0.3471579495817423,0.21084833504214617
0.0003701791865751147,6.784349579902482e-07,0.0006521510076709092,2.0,1.0,1.0,1.0,1.0,1.0,0.3434540890157223,0.1601792901902637
0.0043670423328876495,0.00852668471634388,0.00889995414763689,1.9958709478378296,1.0,1.0,0.9928571428571429,1.0,0.998,0.3484705314040184,0.13705308061569707
7.036781607894227e-05,1.995173732893818e-07,0.0003439512802287936,2.0,1.0,1.0,1.0,1.0,1.0,0.3446340188384056,0.17053864877069505
-3.760051549761556e-05,1.1157855084320545e-07,0.00023538409732282162,2.0,1.0,1.0,1.0,1.0,1.0,0.34755392372608185,0.17814288542783369
-0.00048392295138910413,2.9771661047561793e-07,-0.00021246136748231947,2.0,1.0,1.0,1.0,1.0,1.0,0.34480682760477066,0.18375093844109774
-0.0011708702659234405,1.4157023997540819e-06,-0.000878495629876852,2.0,1.0,1.0,1.0,1.0,1.0,0.34954504296183586,0.17651607033541286
0.007240926846861839,0.0199308842420578,0.01750946417450905,1.9910703897476196,1.0,1.0,1.0,0.9834710743801653,0.996,0.3467102646827698,0.1980020948432647
0.0029771109111607075,0.01166592538356781,0.00911630131304264,1.9951667785644531,1.0,1.0,1.0,0.9927007299270073,0.998,0.3482853174209595,0.15553150801486146
-0.0044868928380310535,2.018308987317141e-05,-0.004135902971029282,2.0,1.0,1.0,1.0,1.0,1.0,0.34207739867269993,0.14056680277765668
-0.008395455777645111,7.062536315061152e-05,-0.007998512126505375,2.0,1.0,1.0,1.0,1.0,1.0,0.34609266743063927,0.14357583540652383
-1.0706901775847655e-05,0.022015264257788658,0.011369762010872364,1.9906092882156372,1.0,1.0,1.0,0.9848484848484849,0.996,0.3406324125826359,0.14054443638435204
-0.008106814697384834,6.579214823432267e-05,-0.007695369888097048,2.0,1.0,1.0,1.0,1.0,1.0,0.3405370358377695,0.1536663598595888
-0.006210644729435444,3.860850483761169e-05,-0.005793217569589615,2.0,1.0,1.0,1.0,1.0,1.0,0.344215327873826,0.1601606145472962
-0.003867770079523325,1.497319681220688e-05,-0.003439974971115589,2.0,1.0,1.0,1.0,1.0,1.0,0.3443258721381426,0.1638205249581501
-0.0016744661843404174,2.828853894243366e-06,-0.0012556790607050061,2.0,1.0,1.0,1.0,1.0,1.0,0.3436057101935148,0.11242825563373436
1.0550020306254737e-05,4.775253970024096e-08,0.0004407487576827407,2.0,1.0,1.0,1.0,1.0,1.0,0.34282989613711834,0.13440907186073803
0.0010018839966505766,1.0657580560291535e-06,0.00143233104608953,2.0,1.0,1.0,1.0,1.0,1.0,0.33733135648071766,0.1347493648083512
0.0013783826725557446,1.958261464096722e-06,0.001801362494006753,2.0,1.0,1.0,1.0,1.0,1.0,0.34160141088068485,0.12684947156264648
0.0012865496100857854,1.6946327150435536e-06,0.001707486342638731,2.0,1.0,1.0,1.0,1.0,1.0,0.3399120196700096,0.09673226470799781
0.004385311156511307,0.008627789095044136,0.009165210649371147,1.9958463907241821,1.0,1.0,1.0,0.9923076923076923,0.998,0.35756086744368076,0.11065826483695579
0.07662594318389893,0.16572026908397675,0.1599723994731903,1.9229191541671753,0.9833333333333333,1.0,1.0,0.875968992248062,0.964,0.3658025898039341,0.07827087065942624
0.00232482748106122,0.008651988580822945,0.007163249421864748,1.9958374500274658,1.0,1.0,1.0,0.9914529914529915,0.998,0.3562008235603571,0.1183307955964452
-0.008558616042137146,7.352289685513824e-05,-0.00799627136439085,2.0,1.0,1.0,1.0,1.0,1.0,0.34646018221974373,0.08255053849734034
-0.015196654945611954,0.00023183638404589146,-0.014557015150785446,2.0,1.0,1.0,1.0,1.0,1.0,0.34234957955777645,0.1078513016008033
-0.015852337703108788,0.0002519711561035365,-0.015201421454548836,2.0,1.0,1.0,1.0,1.0,1.0,0.33840405382215977,0.07545921663359285
-0.01263490691781044,0.0001599336974322796,-0.012022571638226509,2.0,1.0,1.0,1.0,1.0,1.0,0.3453720901161432,0.0969937532688513
-0.0076493616215884686,5.855866402271204e-05,-0.007082802709192038,2.0,1.0,1.0,1.0,1.0,1.0,0.34186065942049026,0.08364558013020411
-0.0028947838582098484,8.392038580495864e-06,-0.0023487419821321964,2.0,1.0,1.0,1.0,1.0,1.0,0.34422292560338974,0.10261189832656797
0.00062476348830387,4.5615183807967696e-07,0.001156640937551856,2.0,1.0,1.0,1.0,1.0,1.0,0.3438156992197037,0.10592205142631142
0.002547350013628602,6.585417850146769e-06,0.003087091725319624,2.0,1.0,1.0,1.0,1.0,1.0,0.3423598315566778,0.10220901362265732
0.0030741954687982798,9.534591299598105e-06,0.00360955111682415,2.0,1.0,1.0,1.0,1.0,1.0,0.3446453455835581,0.07246903558718883
0.002631214214488864,6.9713987613795325e-06,0.003162497654557228,2.0,1.0,1.0,1.0,1.0,1.0,0.34105943515896797,0.08628040716770286
0.0017130498308688402,2.9582088245661e-06,0.0022383281029760838,2.0,1.0,1.0,1.0,1.0,1.0,0.3494947012513876,0.12472712733321854
0.0007407880038954318,5.636342734760547e-07,0.001248285872861743,2.0,1.0,1.0,1.0,1.0,1.0,0.3425429929047823,0.09976648310629553
-2.1916628611506894e-05,1.1609730954376118e-08,0.0004840079345740378,2.0,1.0,1.0,1.0,1.0,1.0,0.3476113323122263,0.09959895302760095
-0.00047306824126280844,2.337552302833501e-07,2.2929132683202624e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3463352955877781,0.11449671962895308
-0.0006224095704965293,3.946285573874775e-07,-0.0001404779904987663,2.0,1.0,1.0,1.0,1.0,1.0,0.3496694788336754,0.1048804547279803
-0.0005477714585140347,3.051271164622449e-07,-6.722661782987416e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3477530721575022,0.07507522652694391
-0.0003605234669521451,1.3239755958238675e-07,0.00010743070743046701,2.0,1.0,1.0,1.0,1.0,1.0,0.3514379598200321,0.10741711925089875
-0.00015348482702393085,2.4565284917343888e-08,0.0003099282621406019,2.0,1.0,1.0,1.0,1.0,1.0,0.34898643009364605,0.12398907340523774
8.021830581128597e-06,4.4039236146709015e-10,0.0004617137601599097,2.0,1.0,1.0,1.0,1.0,1.0,0.34685296192765236,0.11343254016113119
0.00010278511035721749,1.074679545354229e-08,0.0005520355189219117,2.0,1.0,1.0,1.0,1.0,1.0,0.3494396135210991,0.10908882691719278
0.00013027001114096493,1.7075747038575173e-08,0.000563119538128376,2.0,1.0,1.0,1.0,1.0,1.0,0.3467938248068094,0.11648510865804673
0.00011303520295768976,1.2839080909543554e-08,0.0005451558390632272,2.0,1.0,1.0,1.0,1.0,1.0,0.35208774730563164,0.11026591993841078
7.202959386631846e-05,5.2431832209265394e-09,0.0005045524449087679,2.0,1.0,1.0,1.0,1.0,1.0,0.35386109724640846,0.12049290430949622
2.7289866920909844e-05,7.828401815679342e-10,0.00044242353760637343,2.0,1.0,1.0,1.0,1.0,1.0,0.35126584582030773,0.15738963145502072
-0.00041798638994805515,1.7488918047092739e-07,1.694061211310327e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3345036655664444,0.12030839149423629
0.00720906350761652,0.016985055059194565,0.01617571897804737,1.9917535781860352,1.0,0.9829059829059829,1.0,1.0,0.996,0.33648194558918476,0.12178158882410796
-0.0018798003438860178,3.5394684800849063e-06,-0.001264419173821807,2.0,1.0,1.0,1.0,1.0,1.0,0.3290165700018406,0.08784044029476713
-0.002445652848109603,5.99526947553386e-06,-0.001737289596349001,2.0,1.0,1.0,1.0,1.0,1.0,0.34453086741268635,0.07145830313899768
0.03933505713939667,0.08779239654541016,0.08399085700511932,1.9580724239349365,1.0,0.9159663865546218,1.0,1.0,0.98,0.33543811179697514,0.06545373347260541
0.4019782245159149,0.9082233905792236,0.8568883538246155,1.5934640169143677,1.0,0.1875,1.0,1.0,0.818,0.3143625780940056,0.05522466482654618
1.8319544792175293,6.014730930328369,4.839956760406494,0.11851897090673447,0.0,0.0,1.0,0.6476190476190476,0.416,0.1895184013992548,0.024700916912466557
1.8063350915908813,6.287815570831299,4.950343608856201,-0.08291298896074295,0.0,0.0,0.9922480620155039,0.5271317829457365,0.392,0.22734146751463413,0.08515514606909143
1.1721082925796509,4.499424934387207,3.4215779304504395,0.16762959957122803,0.0,0.0,0.9928057553956835,0.9090909090909091,0.476,0.2704459950327873,0.18091762607863718
0.5576264262199402,3.222182512283325,2.168292760848999,0.38567355275154114,0.0,0.0,0.9424460431654677,0.9485294117647058,0.52,0.29806938767433167,0.22942803001845732
0.5079089999198914,3.1204771995544434,2.0675883293151855,0.13682903349399567,0.0,0.0,0.940677966101695,0.9823008849557522,0.444,0.28329944238066673,0.21889815511547206
0.15425176918506622,2.80400013923645,1.5557506084442139,0.28470659255981445,0.0,0.0,0.984375,0.9826086956521739,0.478,0.2796611562371254,0.20838567174365646
-0.09759030491113663,2.7625558376312256,1.2831521034240723,0.42243021726608276,0.007518796992481203,0.0,1.0,0.9834710743801653,0.518,0.27921613678336143,0.23778144567121992
-0.19599135220050812,2.840327024459839,1.2236599922180176,0.4697858393192291,0.0,0.0,1.0,0.95,0.538,0.2887251041829586,0.20525423196038772
