actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.5220168828964233,0.03970418870449066,0.09641417115926743,0.09572982788085938,1.8136051893234253,0.9583333333333334,0.7479674796747967,0.9407407407407408,1.0,0.912,0.21376922354102135,0.18922006387539714
-1.4018354415893555,0.013627740554511547,0.06012667715549469,0.0737711563706398,1.9698222875595093,1.0,1.0,0.9411764705882353,1.0,0.986,0.19679962005466223,0.1436397184680445
-1.6029680967330933,0.03705180436372757,0.027589013800024986,0.02302028052508831,1.969396948814392,1.0,1.0,0.9421487603305785,1.0,0.986,0.19609757140278816,0.176461582360576
-1.5916919708251953,0.013473457656800747,0.019055424258112907,0.018954861909151077,1.995863914489746,0.9915254237288136,1.0,1.0,1.0,0.998,0.19021468237042427,0.12010523955587918
-1.5875917673110962,-0.0003976280568167567,0.015236633829772472,0.01441181544214487,2.0,1.0,1.0,1.0,1.0,1.0,0.1717055756598711,0.06141537123419927
-1.6768560409545898,0.017532285302877426,0.009418478235602379,0.01231584046036005,1.9959567785263062,1.0,0.9917355371900827,1.0,1.0,0.998,0.17585735768079758,0.11079873725794415
-1.7919472455978394,0.023336151614785194,0.007041795179247856,0.007768767420202494,2.0,1.0,1.0,1.0,1.0,1.0,0.18679534830152988,0.10790590649195825
-1.8049840927124023,0.027099234983325005,0.015597774647176266,0.014014413580298424,1.9954183101654053,0.9924242424242424,1.0,1.0,1.0,0.998,0.1872126255184412,0.13191336929787914
-1.7004802227020264,0.049968548119068146,0.013258138671517372,0.009089034050703049,1.9850698709487915,0.9787234042553191,1.0,1.0,1.0,0.994,0.2017867136746645,0.23815862626412476
-1.7963242530822754,0.026871662586927414,0.006454144604504108,0.008579765446484089,1.991897702217102,1.0,0.9921259842519685,0.9925925925925926,1.0,0.996,0.18611090630292892,0.13467099748799577
-1.85353684425354,0.020352035760879517,0.00834686029702425,0.01333777979016304,2.0,1.0,1.0,1.0,1.0,1.0,0.18166081234812737,0.11783180828488314
-1.828909993171692,0.03663590922951698,0.007464125286787748,0.01222105324268341,1.9919109344482422,1.0,0.9868421052631579,1.0,1.0,0.996,0.191926471889019,0.17122021815613372
-1.7964386940002441,0.04627612978219986,0.009003127925097942,0.011832207441329956,1.9959455728530884,1.0,0.9926470588235294,1.0,1.0,0.998,0.19661696068942547,0.20227554952615742
-1.8746432065963745,0.04447110369801521,0.008157080970704556,0.012564118020236492,2.0,1.0,1.0,1.0,1.0,1.0,0.19976594299077988,0.21772260548337474
-1.829809308052063,0.027026047930121422,0.006573316641151905,0.007792024407535791,1.9958850145339966,1.0,1.0,0.9924812030075187,1.0,0.998,0.19255336932837963,0.12102435195527783
-1.886040449142456,0.05331089720129967,0.005692507140338421,0.005264658946543932,1.99495267868042,1.0,1.0,0.9916666666666667,1.0,0.998,0.20168743655085564,0.2493135672059713
-1.9323375225067139,0.0587688684463501,0.008194658905267715,0.010352913290262222,1.9911621809005737,1.0,0.9915966386554622,0.9915254237288136,1.0,0.996,0.20505343191325665,0.32108247161026376
-1.834867238998413,0.0488484650850296,0.016948552802205086,0.016865551471710205,1.987008810043335,1.0,0.9921259842519685,0.9830508474576272,1.0,0.994,0.21264825388789177,0.2460509661646273
-1.891149640083313,0.04936429485678673,0.015931742265820503,0.015120090916752815,1.9730738401412964,1.0,0.9911504424778761,0.9629629629629629,1.0,0.988,0.20808096788823605,0.2285143810413041
-1.910534381866455,0.057204581797122955,0.012333863414824009,0.014889193698763847,1.9739235639572144,1.0,0.992,0.9911504424778761,0.9692307692307692,0.988,0.20036077871918678,0.2158175725520829
-1.8251076936721802,0.0509931780397892,0.021178439259529114,0.020871847867965698,1.9870200157165527,1.0,0.9908256880733946,0.9854014598540146,1.0,0.994,0.19451201893389225,0.16518203571094828
-2.0285849571228027,0.05619446560740471,0.0335768386721611,0.03385269269347191,1.9906998872756958,0.9917355371900827,1.0,0.992,1.0,0.996,0.2048431821167469,0.24335799168322197
-2.0103414058685303,0.05952664092183113,0.017603609710931778,0.01866290718317032,1.987597942352295,0.991869918699187,1.0,0.9834710743801653,1.0,0.994,0.210402587428689,0.23420138122721956
-2.049020528793335,0.05261607468128204,0.021681426092982292,0.019573595374822617,1.9787203073501587,1.0,0.9708029197080292,0.9911504424778761,1.0,0.99,0.20648535899817944,0.212060217896734
-2.00494647026062,0.052865128964185715,0.018283840268850327,0.018772020936012268,1.9959208965301514,1.0,1.0,0.9924812030075187,1.0,0.998,0.20322457142174244,0.20782125674282304
-1.9868249893188477,0.06193259358406067,0.04149700701236725,0.04741828516125679,1.9823216199874878,0.9761904761904762,0.9924812030075187,1.0,1.0,0.992,0.20979550667107105,0.25035035561516034
-2.1126596927642822,0.0539754256606102,0.010783390142023563,0.012617506086826324,1.995407223701477,1.0,0.9925925925925926,1.0,1.0,0.998,0.20014006085693836,0.25068435480910184
-2.082199811935425,0.06644361466169357,0.023133065551519394,0.02206818386912346,1.9877797365188599,0.9900990099009901,1.0,1.0,0.9852941176470589,0.994,0.21727310121059418,0.28448404927033133
-2.073547124862671,0.053689390420913696,0.007332633249461651,0.00742794806137681,1.9959743022918701,1.0,0.991869918699187,1.0,1.0,0.998,0.20570838823914528,0.23222969752398906
-2.3178207874298096,0.05568996071815491,0.056505948305130005,0.05705400928854942,1.9560785293579102,0.9487179487179487,1.0,0.9918032786885246,0.9772727272727273,0.98,0.1965421661734581,0.213923538319423
-1.9672183990478516,0.05030443146824837,0.033818744122982025,0.035869646817445755,1.9917645454406738,1.0,1.0,1.0,0.9847328244274809,0.996,0.19356122240424156,0.2066766924901137
-2.219703197479248,0.060997381806373596,0.04056110978126526,0.037080373615026474,1.9774513244628906,1.0,1.0,0.9914529914529915,0.967479674796748,0.99,0.19974702782928944,0.28502010690944024
-2.04531192779541,0.052581675350666046,0.08939184248447418,0.07433196902275085,1.9736133813858032,1.0,0.9923664122137404,1.0,0.9590163934426229,0.988,0.20243163406848907,0.31088395642891337
-2.44417405128479,0.05414770543575287,0.0794321671128273,0.06021105498075485,1.9918646812438965,1.0,1.0,1.0,0.9844961240310077,0.996,0.20307545363903046,0.29162523034933435
-2.0856924057006836,0.04846583679318428,0.03608523681759834,0.045304227620363235,1.9732797145843506,1.0,0.9924812030075187,0.9844961240310077,0.9770992366412213,0.988,0.2036470752209425,0.18973568658307263
-2.3024258613586426,0.04116923362016678,0.05127248913049698,0.07283775508403778,1.9739031791687012,1.0,1.0,0.9586776859504132,0.9907407407407407,0.988,0.2060727272182703,0.21093971415678445
-2.4216179847717285,0.02402215451002121,0.0662555992603302,0.05703580752015114,1.9919426441192627,1.0,1.0,1.0,0.9831932773109243,0.996,0.1970819178968668,0.18982452847443138
-2.0733537673950195,0.014519825577735901,0.07803718000650406,0.05813152343034744,1.9914484024047852,0.9896907216494846,1.0,0.9924242424242424,1.0,0.996,0.2058614157140255,0.11485707915804738
-2.3906943798065186,0.04244726896286011,0.04011816158890724,0.045977797359228134,1.9955558776855469,1.0,1.0,1.0,0.9919354838709677,0.998,0.20856916159391403,0.21173237383998847
-2.3129196166992188,0.04207392781972885,0.11856843531131744,0.12609709799289703,1.9850069284439087,1.0,1.0,0.98,0.9929577464788732,0.994,0.20258979126811028,0.18948909939981903
-2.2503128051757812,0.026396285742521286,0.08489717543125153,0.07708466053009033,1.9836022853851318,0.968503937007874,1.0,1.0,1.0,0.992,0.21003293618559837,0.16027196896049717
-2.2767577171325684,0.03150411695241928,0.14607277512550354,0.12090998142957687,1.9643839597702026,1.0,0.9724770642201835,0.9758064516129032,0.984,0.984,0.19032360427081585,0.12415938741266752
-2.4814560413360596,0.046755433082580566,0.10935146361589432,0.11497107148170471,1.8993432521820068,1.0,1.0,0.8376068376068376,0.9767441860465116,0.956,0.2088344283401966,0.20789298507758067
-2.372375011444092,0.03912132978439331,0.17432445287704468,0.17291811108589172,1.8457622528076172,0.9107142857142857,0.905511811023622,0.8992248062015504,0.9848484848484849,0.926,0.21184884384274483,0.18115257171739746
-2.4047179222106934,0.02442956529557705,0.05370635166764259,0.04593499004840851,1.975003957748413,1.0,0.9923076923076923,0.9696969696969697,0.9916666666666667,0.988,0.19399876706302166,0.13070070799222996
-2.3255648612976074,0.02644517831504345,0.12862634658813477,0.1409195363521576,1.9781569242477417,1.0,1.0,0.9640287769784173,1.0,0.99,0.20677483826875687,0.1845507797169597
-2.6296510696411133,0.05322709307074547,0.09676258265972137,0.10434460639953613,1.9774136543273926,0.9925925925925926,0.9848484848484849,0.9821428571428571,1.0,0.99,0.21437748335301876,0.35876960472884917
-2.4669814109802246,0.04714711382985115,0.05498712137341499,0.05028670281171799,1.9863395690917969,1.0,0.9826086956521739,0.9921875,1.0,0.994,0.21230287663638592,0.28686865872497735
-2.43623685836792,0.042540740221738815,0.16793905198574066,0.18096321821212769,1.8968504667282104,0.868421052631579,0.9310344827586207,0.9925373134328358,1.0,0.952,0.215354073792696,0.2785619756900235
-2.6387441158294678,0.052219122648239136,0.24772903323173523,0.26426413655281067,1.8817652463912964,0.9495798319327731,0.8818897637795275,0.9612403100775194,0.984,0.944,0.20493131317198277,0.27823951666821983
-2.5672993659973145,0.043857086449861526,0.05914958938956261,0.0787314623594284,1.979678988456726,1.0,0.9913793103448276,0.9919354838709677,0.9758064516129032,0.99,0.19445138238370419,0.23153450385973656
-2.6122641563415527,0.04180985316634178,0.10388175398111343,0.12537463009357452,1.9369971752166748,1.0,0.9844961240310077,0.9830508474576272,0.920863309352518,0.97,0.1964399218559265,0.22798504117073173
-2.4978413581848145,0.027376489713788033,0.3046717345714569,0.2648022472858429,1.8401381969451904,0.832258064516129,0.9803921568627451,1.0,0.9099099099099099,0.924,0.2028445228934288,0.14891449966033926
-2.615835428237915,0.03845496475696564,0.15849626064300537,0.1603662371635437,1.898863673210144,1.0,1.0,0.984,0.8151260504201681,0.952,0.22235662676393986,0.17794298524807386
-2.588270425796509,0.02709389291703701,0.1386629045009613,0.13436859846115112,1.95748770236969,0.9911504424778761,1.0,0.992,0.9389312977099237,0.98,0.193965133279562,0.159399153695735
-2.595968246459961,0.04180985316634178,0.14780761301517487,0.11081840097904205,1.9577189683914185,1.0,0.9285714285714286,1.0,0.9851851851851852,0.98,0.18365048989653587,0.1783010871821557
-2.7838351726531982,0.013195102103054523,0.5364583134651184,0.48394107818603516,1.4865142107009888,1.0,0.13178294573643412,1.0,0.9926470588235294,0.774,0.16184516996145248,0.0913329467766879
-2.339315414428711,-0.01105906255543232,0.5986157655715942,0.6742841005325317,1.4842654466629028,0.19047619047619047,1.0,0.957983193277311,0.9420289855072463,0.77,0.21002312377095222,0.0720004623407641
-2.5973901748657227,0.002135335933417082,1.2599793672561646,1.1606733798980713,0.7360160946846008,0.015037593984962405,0.03225806451612903,0.9411764705882353,0.9112903225806451,0.462,0.2172790728509426,0.08485909328242162
-2.454936981201172,0.01449111569672823,0.7925168871879578,0.8347923159599304,1.2977813482284546,0.768,0.38016528925619836,0.992,0.5658914728682171,0.678,0.19253561086952686,0.2086572201446951
-2.5723276138305664,0.012025605887174606,0.8971629738807678,0.8011701703071594,1.1859323978424072,0.6513761467889908,0.7967479674796748,1.0,0.07258064516129033,0.644,0.17743438482284546,0.22216789136101028
-2.48685884475708,0.028844792395830154,0.532386302947998,0.6535624265670776,1.2709977626800537,0.9375,0.7307692307692307,1.0,0.07142857142857142,0.68,0.15182501450181007,0.1414239598380719
-2.6952173709869385,0.04023636505007744,0.4800819158554077,0.44283169507980347,1.4554071426391602,0.9921875,0.9491525423728814,0.9154929577464789,0.14285714285714285,0.77,0.16672853752970695,0.22160188116486898
-2.6164605617523193,0.05587266758084297,0.529248058795929,0.48064014315605164,1.3108904361724854,0.8376068376068376,0.90625,0.8560606060606061,0.16260162601626016,0.694,0.19211972132325172,0.17672912404051086
-2.7246201038360596,0.0394044928252697,0.4736791253089905,0.4161258339881897,1.614417552947998,1.0,0.8188976377952756,0.8629032258064516,0.6050420168067226,0.826,0.184497881680727,0.2039098374017583
-2.82035231590271,-0.0002342224179301411,0.32108500599861145,0.3984939754009247,1.8506126403808594,0.8947368421052632,1.0,0.9322033898305084,0.8958333333333334,0.93,0.21280739083886147,0.0809244411234756
-2.9657201766967773,-0.02768101543188095,0.2574215233325958,0.2629036605358124,1.9620263576507568,1.0,1.0,1.0,0.928,0.982,0.187551723793149,0.07431461488500256
-2.8159046173095703,-0.011138904839754105,0.10906996577978134,0.06934858858585358,1.9631028175354004,0.9632352941176471,0.9919354838709677,1.0,0.975,0.982,0.20409772545099258,0.08456864190110408
-2.9379091262817383,0.013005879707634449,0.5254861116409302,0.37807437777519226,1.9787400960922241,1.0,1.0,1.0,0.9583333333333334,0.99,0.19599658995866776,0.14436667026908248
-3.0697109699249268,0.04805539920926094,0.8027910590171814,0.7037273645401001,1.3345224857330322,0.8823529411764706,0.9852941176470589,0.8527131782945736,0.07758620689655173,0.716,0.1989150419831276,0.1891393934136098
-2.6204111576080322,0.02809102274477482,0.421687513589859,0.3756486475467682,1.7600929737091064,1.0,0.954954954954955,0.9586776859504132,0.6716417910447762,0.892,0.18711392674595118,0.20143201850270512
-2.8899424076080322,-0.002266465686261654,0.3848938047885895,0.4101790487766266,1.8480198383331299,0.9919354838709677,0.7272727272727273,0.9925925925925926,1.0,0.93,0.19467131048440933,0.09814547068413909
-2.9544756412506104,0.013652609661221504,0.3236011266708374,0.3149087727069855,1.7517390251159668,1.0,1.0,0.9770992366412213,0.5277777777777778,0.892,0.17433673702180386,0.15232608410229218
-3.050678014755249,0.030189311131834984,0.3965029716491699,0.38149285316467285,1.8255666494369507,1.0,1.0,0.9929078014184397,0.6752136752136753,0.922,0.19156474992632866,0.15383053881706804
-3.074430227279663,0.005931994412094355,0.3606816530227661,0.33542144298553467,2.0,1.0,1.0,1.0,1.0,1.0,0.17657271213829517,0.10932150677830647
-3.0736498832702637,0.011587862856686115,0.5646352171897888,0.45308393239974976,1.9914145469665527,1.0,1.0,1.0,0.9833333333333333,0.996,0.19152658246457577,0.11868536995272111
-3.1117208003997803,3.6920012007612968e-06,0.44298020005226135,0.45055755972862244,1.9957150220870972,1.0,1.0,1.0,0.9914529914529915,0.998,0.19997819513082504,0.0918912516930784
-3.1687393188476562,-0.01608378067612648,0.25526174902915955,0.2419598549604416,1.9959138631820679,0.9906542056074766,1.0,1.0,1.0,0.998,0.1970562282949686,0.06640813920940508
-3.28347110748291,0.004949458874762058,0.4652450382709503,0.45049813389778137,1.9611752033233643,1.0,0.9834710743801653,0.959349593495935,0.984251968503937,0.982,0.1821438679471612,0.10991573529656753
-3.5914053916931152,-0.006194299552589655,0.3653014004230499,0.3414710760116577,1.954275369644165,1.0,1.0,0.952,0.9637681159420289,0.978,0.19587486051023006,0.07874019398909174
-3.0380499362945557,-0.04130005091428757,0.27585896849632263,0.24096372723579407,2.0,1.0,1.0,1.0,1.0,1.0,0.1848736647516489,0.059130848993554246
