actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.2953604459762573,0.9592586755752563,0.7751860022544861,1.5685651302337646,0.20588235294117646,0.9919354838709677,0.951048951048951,1.0,0.822,0.4135690741240978,0.21404214613836348
0.017009006813168526,0.6124406456947327,0.3233991265296936,1.697187066078186,0.5853658536585366,1.0,0.9552238805970149,0.9174311926605505,0.868,0.4047371484339237,0.25341232537960573
0.022372661158442497,0.8060500621795654,0.425567626953125,1.5907195806503296,0.3543307086614173,1.0,0.9836065573770492,0.9754098360655737,0.826,0.418626606464386,0.22686638760018205
-0.05982981249690056,0.6509718298912048,0.2658108174800873,1.6640233993530273,0.5588235294117647,1.0,0.9402985074626866,0.9401709401709402,0.85,0.4050801806151867,0.2560664936478478
-0.10141898691654205,0.4103589355945587,0.10380773991346359,1.8053245544433594,0.6694214876033058,1.0,0.9834710743801653,0.986013986013986,0.912,0.3924029804766178,0.34236795635687567
0.08227045834064484,0.568270742893219,0.3663753569126129,1.7161815166473389,0.5488721804511278,0.9923664122137404,0.9836065573770492,0.9912280701754386,0.872,0.40027716010808945,0.3683695837643591
0.036355115473270416,0.4203404188156128,0.24650751054286957,1.796730399131775,0.7350993377483444,0.9834710743801653,0.9819819819819819,0.9829059829059829,0.908,0.38353416323661804,0.3902441345894757
-0.050697166472673416,0.19871103763580322,0.04862343519926071,1.9091010093688965,0.8,1.0,1.0,0.9929078014184397,0.958,0.38457104191184044,0.3791890552727621
-0.15293924510478973,0.11627863347530365,-0.0947205126285553,1.9576802253723145,0.9296875,0.9921875,1.0,1.0,0.98,0.36392810568213463,0.31139369692802976
-0.2104848325252533,0.0967070460319519,-0.16198372840881348,1.9777945280075073,0.9925925925925926,0.972972972972973,0.9929078014184397,1.0,0.99,0.35092561319470406,0.2925538435254989
-0.2117074429988861,0.07438546419143677,-0.17439275979995728,1.9871920347213745,1.0,1.0,0.9851851851851852,0.9917355371900827,0.994,0.3540983013808727,0.30483464839524294
-0.17333143949508667,0.050633352249860764,-0.14785780012607574,1.9915530681610107,0.9919354838709677,0.9906542056074766,1.0,1.0,0.996,0.344782043248415,0.34774172126185976
-0.09168007224798203,0.054680172353982925,-0.06419862061738968,1.9793648719787598,0.992,0.96875,1.0,1.0,0.99,0.33792123943567276,0.3816242950837546
-0.025609435513615608,0.0909261479973793,0.01997671276330948,1.9605203866958618,1.0,0.9652777777777778,0.9824561403508771,0.9830508474576272,0.982,0.3415989279747009,0.3860742162359496
-0.10543603450059891,0.02243569679558277,-0.0940706878900528,1.995848298072815,1.0,1.0,0.9921875,1.0,0.998,0.3454329799860716,0.3764709250066322
-0.18933099508285522,0.03680916875600815,-0.17074377834796906,2.0,1.0,1.0,1.0,1.0,1.0,0.3441381249576807,0.3161831012378325
-0.19345758855342865,0.06464312970638275,-0.16098196804523468,1.9873175621032715,1.0,0.9918032786885246,0.9920634920634921,0.9915966386554622,0.994,0.3444716725498438,0.3005562449116728
-0.11166081577539444,0.06588495522737503,-0.07865557819604874,1.9747687578201294,1.0,0.984375,0.9745762711864406,0.9923664122137404,0.988,0.35503850877285004,0.39906863578350726
-0.03960757702589035,0.04991903528571129,-0.014656594023108482,1.9783039093017578,1.0,0.9918032786885246,0.9747899159663865,0.9927007299270073,0.99,0.35336464270949364,0.42992253954187504
-0.00916761439293623,0.0886264368891716,0.03513461723923683,1.9626967906951904,1.0,0.9924242424242424,0.984,0.9609375,0.984,0.3517540656030178,0.4203971121139026
-0.03732485696673393,0.08783292025327682,0.006594534497708082,1.9627927541732788,1.0,1.0,1.0,0.9338842975206612,0.984,0.3451489247381687,0.35539257837072225
-0.09775863587856293,0.030656425282359123,-0.08241385966539383,1.9909210205078125,1.0,1.0,1.0,0.9836065573770492,0.996,0.3553708605468273,0.3504427487351202
-0.10498760640621185,0.04771580174565315,-0.08110690116882324,1.9828912019729614,1.0,1.0,0.972972972972973,0.9924812030075187,0.992,0.35486525297164917,0.3583866006008801
-0.1340111345052719,0.02788897231221199,-0.12000902742147446,1.9955592155456543,1.0,1.0,1.0,0.991869918699187,0.998,0.3376948144286871,0.36273921801286857
-0.11552276462316513,0.03154812380671501,-0.09974081814289093,1.9914679527282715,1.0,1.0,1.0,0.9856115107913669,0.996,0.3448405619710684,0.3817231146618097
-0.0678616315126419,0.02287389524281025,-0.056457240134477615,1.9914798736572266,1.0,1.0,0.9914529914529915,0.9922480620155039,0.996,0.3494446985423565,0.4326420173822344
0.008974151685833931,0.07018833607435226,0.04396798834204674,1.9663472175598145,1.0,0.9924812030075187,0.9615384615384616,0.9830508474576272,0.984,0.35328272730112076,0.53354480100486
-0.013245651498436928,0.07531869411468506,0.024372311308979988,1.9652436971664429,1.0,0.9826086956521739,0.9618320610687023,0.9914529914529915,0.984,0.347229665145278,0.432398752726116
-0.09239056706428528,0.03591421991586685,-0.0744105726480484,1.9871481657028198,0.9925373134328358,0.9910714285714286,0.9916666666666667,1.0,0.994,0.35682447627186775,0.34953258219611194
-0.15103980898857117,0.04117438942193985,-0.13037189841270447,1.9914554357528687,1.0,1.0,0.9826086956521739,1.0,0.996,0.3474491350352764,0.43638138199205895
-0.16354678571224213,0.026955287903547287,-0.1499868631362915,2.0,1.0,1.0,1.0,1.0,1.0,0.3466838523745537,0.32976535021841724
-0.10938184708356857,0.029026754200458527,-0.0948241725564003,1.9917420148849487,1.0,1.0,0.9827586206896551,1.0,0.996,0.3567080721259117,0.44105917112632675
-0.05462266504764557,0.021301330998539925,-0.043957650661468506,1.991429328918457,0.9920634920634921,1.0,1.0,0.9912280701754386,0.996,0.35060421377420425,0.41153446905031943
-0.060272399336099625,0.030262837186455727,-0.04510197788476944,1.987334966659546,1.0,0.9915254237288136,0.983739837398374,1.0,0.994,0.34767773747444153,0.37241289783853915
-0.1023544892668724,0.03550642356276512,-0.08452895283699036,1.9877249002456665,1.0,0.9859154929577465,0.9910714285714286,1.0,0.994,0.35176505893468857,0.3605315028026293
-0.12206591665744781,0.024277694523334503,-0.10986777395009995,1.995676040649414,1.0,1.0,1.0,0.9931506849315068,0.998,0.3423836249858141,0.2950243563998051
-0.07226751744747162,0.023685306310653687,-0.06040269881486893,1.9913955926895142,1.0,0.9844961240310077,1.0,1.0,0.996,0.3447119537740946,0.3830078471703392
0.004682319704443216,0.05053315311670303,0.029898375272750854,1.9777089357376099,1.0,0.9923664122137404,1.0,0.9714285714285714,0.99,0.3463548757135868,0.3934876449122897
0.020122405141592026,0.052868593484163284,0.04651319608092308,1.9771004915237427,1.0,0.9925373134328358,0.9734513274336283,0.9926470588235294,0.99,0.36518700420856476,0.39995498775367505
-0.042303528636693954,0.010487765073776245,-0.03705194219946861,1.9958295822143555,1.0,1.0,1.0,0.9914529914529915,0.998,0.3502050042152405,0.36557884137937396
