actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
-1.5997270345687866,-0.016969619318842888,0.04111529141664505,0.02457033470273018,1.9909614324569702,1.0,1.0,0.9834710743801653,1.0,0.996,0.20560255087912083,0.17385814038917097
-1.6307122707366943,-0.018075698986649513,0.047131892293691635,0.045090559870004654,1.908481240272522,1.0,0.8602941176470589,1.0,1.0,0.962,0.20679443888366222,0.12473014220695357
-1.5482414960861206,-0.03216340020298958,0.03456679731607437,0.009053274057805538,1.9918802976608276,1.0,0.9846153846153847,1.0,1.0,0.996,0.21248499862849712,0.10466262035470614
-1.7114242315292358,0.009145785123109818,0.02556086890399456,0.013795241713523865,1.9877856969833374,0.9745762711864406,1.0,1.0,1.0,0.994,0.2157411351799965,0.13314495114560543
-1.7903826236724854,0.022412249818444252,0.011525395326316357,0.005978702567517757,1.9911166429519653,1.0,0.9927007299270073,0.9925373134328358,1.0,0.996,0.197460625320673,0.17614544721499995
-1.7888036966323853,0.03347526490688324,0.013024765066802502,0.007654659450054169,1.9907759428024292,1.0,0.9929577464788732,0.9918032786885246,1.0,0.996,0.2021044474095106,0.19529943971200495
-1.7979071140289307,0.030475934967398643,0.01042633131146431,0.007748481817543507,1.995906949043274,0.9917355371900827,1.0,1.0,1.0,0.998,0.2052228655666113,0.1918238009340571
-1.8451619148254395,0.043391093611717224,0.00873804185539484,0.01007650513201952,1.9916943311691284,0.9829059829059829,1.0,1.0,1.0,0.996,0.21408809907734394,0.24474766468815795
-1.8628371953964233,0.03101074881851673,0.008495073765516281,0.006698251236230135,1.9959849119186401,1.0,0.9929078014184397,1.0,1.0,0.998,0.20015136152505875,0.17330497021630803
-1.9687020778656006,0.04963218420743942,0.006735913455486298,0.005680237431079149,2.0,1.0,1.0,1.0,1.0,1.0,0.20597489550709724,0.21314775985996007
-1.9116731882095337,0.03837786242365837,0.010855665430426598,0.006760548334568739,1.9958745241165161,0.9934640522875817,1.0,1.0,1.0,0.998,0.1980571337044239,0.16729504655638666
-2.0076048374176025,0.07372501492500305,0.022544635459780693,0.022533684968948364,1.9716832637786865,0.9772727272727273,0.9848484848484849,0.9910714285714286,1.0,0.988,0.2183575425297022,0.29868648907544343
-2.0307064056396484,0.027497803792357445,0.011586561799049377,0.008929054252803326,2.0,1.0,1.0,1.0,1.0,1.0,0.19538104720413685,0.15521122421596092
-1.9760814905166626,0.041642893105745316,0.007008642889559269,0.002769735874608159,2.0,1.0,1.0,1.0,1.0,1.0,0.20243111439049244,0.1820695292276832
-1.9696135520935059,0.061810292303562164,0.02699418179690838,0.027669480070471764,1.9682855606079102,0.9903846153846154,0.9568345323741008,1.0,1.0,0.986,0.21070305816829205,0.3175117151552603
-2.0230634212493896,0.0757090225815773,0.055499523878097534,0.055686987936496735,1.9237829446792603,0.9916666666666667,0.8923076923076924,0.9923664122137404,0.9915966386554622,0.966,0.2106126043945551,0.2995535763445282
-1.9425082206726074,0.04091867804527283,0.025406574830412865,0.03074052184820175,2.0,1.0,1.0,1.0,1.0,1.0,0.19995488785207272,0.18360535589532737
-2.1236324310302734,0.037799302488565445,0.05258030816912651,0.04887474328279495,1.9958291053771973,1.0,1.0,1.0,0.9916666666666667,0.998,0.19349126145243645,0.196135154679746
-2.082066297531128,0.05544301122426987,0.03910668566823006,0.02086077630519867,1.9832793474197388,1.0,0.9862068965517241,1.0,0.9818181818181818,0.992,0.19548891484737396,0.24292770603775846
-2.174375295639038,0.060208335518836975,0.033207789063453674,0.040205083787441254,1.9791117906570435,1.0,0.968503937007874,1.0,1.0,0.992,0.2067357413470745,0.2925426785199711
-2.241837501525879,0.04843800142407417,0.043061450123786926,0.021444762125611305,1.9830275774002075,1.0,1.0,0.9705882352941176,0.9923664122137404,0.992,0.21655571460723877,0.29373481781798066
-2.148029088973999,0.046481937170028687,0.08702761679887772,0.07528169453144073,1.986372947692871,1.0,0.992,1.0,0.9849624060150376,0.994,0.2049371711909771,0.25071537664742183
-2.2442305088043213,0.06382448971271515,0.04683273285627365,0.03667018190026283,1.9751262664794922,1.0,0.9655172413793104,0.993006993006993,0.9912280701754386,0.988,0.20835726894438267,0.3644034220337648
-2.017428398132324,0.06060393154621124,0.15436236560344696,0.08183683454990387,1.9416080713272095,0.9846153846153847,0.8991596638655462,1.0,1.0,0.972,0.21647723577916622,0.31312628271685833
-2.2031896114349365,0.045096419751644135,0.06389971077442169,0.04972585663199425,1.9542241096496582,1.0,0.916030534351145,1.0,1.0,0.978,0.18671903386712074,0.17002514760461518
-2.2474937438964844,0.051262859255075455,0.09395402669906616,0.07633274793624878,1.9491366147994995,0.9908256880733946,0.9212598425196851,1.0,0.9916666666666667,0.976,0.20944188348948956,0.22840962498127035
-2.2700788974761963,0.04465769603848457,0.07094670087099075,0.06882155686616898,1.9767152070999146,1.0,0.9682539682539683,1.0,0.9912280701754386,0.99,0.2057183627039194,0.25264662808828664
-2.2698113918304443,0.025790540501475334,0.061046622693538666,0.0663631334900856,1.9603489637374878,0.9927007299270073,0.959349593495935,1.0,0.9739130434782609,0.982,0.1948455385863781,0.14107679124951647
-2.3462841510772705,0.05287141352891922,0.042097873985767365,0.05268704146146774,1.9661145210266113,0.967479674796748,1.0,1.0,0.9646017699115044,0.984,0.2121201828122139,0.26699652753005515
-2.290078639984131,0.030363887548446655,0.10076124221086502,0.09137491881847382,1.9619784355163574,0.9929577464788732,1.0,0.9919354838709677,0.9421487603305785,0.982,0.19803743436932564,0.2272891557654761
-2.403792381286621,0.029541712254285812,0.052337586879730225,0.043245892971754074,2.0,1.0,1.0,1.0,1.0,1.0,0.2149532586336136,0.1774306238405003
-2.2390058040618896,0.0261379424482584,0.0994509905576706,0.09699009358882904,1.97288978099823,1.0,0.9534883720930233,1.0,1.0,0.988,0.19587506540119648,0.16006123013601226
-2.4470551013946533,0.007353819906711578,0.32815372943878174,0.2855888605117798,1.751847505569458,0.6277372262773723,0.9836065573770492,0.9711538461538461,0.9781021897810219,0.882,0.21329930424690247,0.07611203449864208
-2.299372673034668,0.01431204006075859,0.08854947984218597,0.06300230324268341,1.9791489839553833,0.9924812030075187,0.9830508474576272,1.0,0.984375,0.99,0.18893407844007015,0.14205187783270973
-2.380610466003418,0.059092454612255096,0.3180682361125946,0.34002169966697693,1.719408392906189,0.952,0.9915966386554622,0.952,0.6030534351145038,0.87,0.20195613242685795,0.3111666024992726
-2.4934136867523193,0.01123528741300106,0.14778640866279602,0.1270374059677124,1.9332610368728638,0.9312977099236641,1.0,1.0,0.9396551724137931,0.968,0.2009327095001936,0.1471757199866208
-2.3959453105926514,-0.011741670779883862,0.08648031949996948,0.1193372830748558,2.0,1.0,1.0,1.0,1.0,1.0,0.177393083460629,0.07291722377183181
-2.596614360809326,0.031226299703121185,0.16212677955627441,0.1419336497783661,1.9711742401123047,0.9838709677419355,0.984,0.9916666666666667,0.9847328244274809,0.986,0.1946091204881668,0.22493055963050937
-2.4595608711242676,0.0410221703350544,0.11970378458499908,0.11060646921396255,1.9665554761886597,0.9558823529411765,1.0,1.0,0.9841269841269841,0.984,0.21047029830515385,0.26971856873223443
-2.542449712753296,0.027912551537156105,0.05714621767401695,0.057758864015340805,1.9728449583053589,0.984375,0.9781021897810219,1.0,0.9905660377358491,0.988,0.19526472687721252,0.16498217885185892
-2.6253199577331543,0.017139947041869164,0.20604993402957916,0.2184291034936905,1.974441409111023,0.968,0.9925373134328358,1.0,0.9919354838709677,0.988,0.2058602161705494,0.16482620593649985
-2.50909686088562,0.010568247176706791,0.08748487383127213,0.0960165336728096,1.9834829568862915,0.9689922480620154,1.0,1.0,1.0,0.992,0.20389040187001228,0.14946051507400313
-2.721872091293335,0.03015759028494358,0.18523967266082764,0.19671830534934998,1.938653826713562,0.963302752293578,1.0,1.0,0.9300699300699301,0.972,0.2061939537525177,0.20719448188501102
-2.5059187412261963,0.046962637454271317,0.2225678265094757,0.20059938728809357,1.8568919897079468,0.9022556390977443,0.9913793103448276,0.9147286821705426,0.9508196721311475,0.938,0.224313385784626,0.22038519271321877
-2.7442965507507324,0.0371396504342556,0.08918065577745438,0.06525863707065582,1.9804596900939941,1.0,1.0,0.9708029197080292,1.0,0.992,0.2080727033317089,0.2854710931293353
-2.5594537258148193,0.018942810595035553,0.29927167296409607,0.27343621850013733,2.0,1.0,1.0,1.0,1.0,1.0,0.19702845811843872,0.1491419829486758
-2.7477145195007324,0.02115805447101593,0.23531873524188995,0.24074327945709229,1.9811320304870605,0.984375,1.0,0.9823008849557522,1.0,0.992,0.20089021883904934,0.12723496245607607
-2.678518772125244,0.004476558417081833,0.23074162006378174,0.2421663999557495,1.805240273475647,1.0,0.7297297297297297,0.9032258064516129,0.967741935483871,0.908,0.1800362952053547,0.09058064820882705
-2.671405553817749,0.018322622403502464,0.5432647466659546,0.5297403335571289,1.2550054788589478,0.9426229508196722,0.04929577464788732,0.9818181818181818,0.8015873015873016,0.662,0.15994842164218426,0.1782724799253727
-2.794044256210327,0.032251033931970596,0.5426877737045288,0.5484675765037537,1.3200610876083374,0.9528301886792453,0.3153846153846154,1.0,0.5704225352112676,0.69,0.19902452640235424,0.20903399136225306
-2.670670986175537,0.0289553664624691,0.21705244481563568,0.22438815236091614,1.8088934421539307,0.9448818897637795,0.8396946564885496,0.9830508474576272,0.8790322580645161,0.91,0.2005249299108982,0.2660467039999988
-2.8585095405578613,0.026347825303673744,0.20596866309642792,0.2132778763771057,1.9615278244018555,0.9927007299270073,0.9743589743589743,0.9861111111111112,0.9705882352941176,0.982,0.20363389141857624,0.18453648166172446
-2.7195262908935547,0.007477595470845699,0.4808189272880554,0.3930946886539459,1.827934980392456,0.9181818181818182,0.8148148148148148,1.0,0.9606299212598425,0.922,0.2030532769858837,0.1673532347492295
-2.5948081016540527,0.015389717184007168,0.16903060674667358,0.3480699360370636,1.9692401885986328,1.0,0.9915966386554622,0.956140350877193,0.9917355371900827,0.986,0.1947969663888216,0.15227105349054873
-2.8401548862457275,0.04457599297165871,1.0439616441726685,0.7089581489562988,1.2127026319503784,0.3984375,1.0,0.8879310344827587,0.3875968992248062,0.662,0.2256481610238552,0.15108240423989786
-2.4695634841918945,0.03946377709507942,0.36580270528793335,0.29126444458961487,1.8443068265914917,0.86,1.0,1.0,0.8278688524590164,0.93,0.21408169344067574,0.2661815211914125
-2.948650598526001,0.02457289956510067,0.38340622186660767,0.29038381576538086,1.7883795499801636,0.8740157480314961,0.9098360655737705,1.0,0.8203125,0.9,0.20014278963208199,0.30316841055399973
-2.8859848976135254,0.017596837133169174,0.4994439482688904,0.44656312465667725,1.6538496017456055,0.8759124087591241,0.9224137931034483,1.0,0.5833333333333334,0.838,0.18550904653966427,0.14960213407635023
-2.415165662765503,0.01990273781120777,0.4157659709453583,0.26453980803489685,1.8078426122665405,0.8717948717948718,0.991304347826087,0.9925373134328358,0.7910447761194029,0.91,0.19908550009131432,0.16699395276973694
-3.2460296154022217,0.035159334540367126,0.41555577516555786,0.3696027994155884,1.873911738395691,0.8676470588235294,1.0,0.9776119402985075,0.9344262295081968,0.942,0.2045827880501747,0.15807876958464262
-2.704709053039551,0.003889002138748765,0.4005190134048462,0.4079495072364807,1.9663950204849243,0.9646017699115044,0.9770992366412213,0.9927007299270073,1.0,0.984,0.19681350886821747,0.09980174340800697
-2.7731451988220215,-0.0048052226193249226,0.23919011652469635,0.1562977284193039,1.904767632484436,1.0,1.0,0.9236641221374046,0.8991596638655462,0.956,0.19661810621619225,0.08103599631964957
-3.022813558578491,0.008738843724131584,0.31338977813720703,0.2890363931655884,1.9804030656814575,1.0,0.9848484848484849,1.0,0.9852941176470589,0.992,0.1900354977697134,0.1288070492287896
-2.9894425868988037,0.001971003133803606,0.6419851183891296,0.7555897235870361,1.384790062904358,0.7615384615384615,1.0,0.9925373134328358,0.12903225806451613,0.72,0.1751759946346283,0.09321095940667778
-2.8475446701049805,-0.0014561007265001535,0.8504021763801575,0.7591052651405334,1.5071014165878296,0.8503937007874016,1.0,0.984,0.23577235772357724,0.77,0.18987985886633396,0.09305396573930179
-2.925245523452759,0.03045429289340973,0.563937783241272,0.4087359607219696,1.8656151294708252,0.9915254237288136,0.9917355371900827,0.9487179487179487,0.8333333333333334,0.936,0.18977617844939232,0.128055445377536
-2.9436845779418945,0.008767723105847836,0.40677931904792786,0.27623510360717773,1.5769405364990234,0.8,1.0,0.8823529411764706,0.49019607843137253,0.812,0.21063271164894104,0.06855127017661478
-3.0959179401397705,-0.023476848378777504,0.44886329770088196,0.32735711336135864,1.9362760782241821,0.9752066115702479,0.9154929577464789,1.0,1.0,0.97,0.1924059372395277,0.046563654283531465
-2.8731703758239746,-0.011361489072442055,0.6736482977867126,0.6591510772705078,1.2917734384536743,0.35384615384615387,0.46715328467153283,1.0,1.0,0.686,0.19871854782104492,0.034929284914122845
-2.977199077606201,0.04000025987625122,0.3410329222679138,0.17964120209217072,1.9689103364944458,0.9658119658119658,1.0,0.975,1.0,0.986,0.20491460151970387,0.19038920355942493
-3.2397878170013428,0.03749411180615425,0.6448891758918762,0.7928147912025452,1.9313584566116333,0.9435483870967742,1.0,0.9411764705882353,1.0,0.97,0.22316474840044975,0.3188208846174698
-2.9448297023773193,-0.014328965917229652,0.7280704975128174,0.5180729031562805,1.7239501476287842,0.4838709677419355,1.0,1.0,1.0,0.872,0.20446369424462318,0.08754992601373972
-3.279561996459961,-0.02689352259039879,0.5518075227737427,0.594014048576355,1.5864360332489014,0.20588235294117646,0.9159663865546218,1.0,1.0,0.818,0.20066503807902336,0.04305934243438368
-3.2591445446014404,0.03784383088350296,0.4511270821094513,0.5719348192214966,1.746335744857788,0.6935483870967742,0.92,0.9833333333333333,0.9541984732824428,0.888,0.20584635250270367,0.19171315688518964
-3.379837989807129,0.02284184657037258,0.653372049331665,0.6572899222373962,1.405676245689392,0.35664335664335667,0.7663551401869159,0.8991596638655462,0.9847328244274809,0.738,0.20396267622709274,0.09324697152027023
