actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
-2.1199758052825928,0.060141149908304214,0.08426255732774734,0.07960981130599976,1.9444468021392822,0.9752066115702479,0.9916666666666667,0.9292035398230089,0.9931506849315068,0.974,0.26144690066576004,0.27331754003250563
-1.9416745901107788,0.030788032338023186,0.0872003361582756,0.07256653159856796,1.9503135681152344,0.9512195121951219,1.0,0.959349593495935,0.9916666666666667,0.976,0.24880502559244633,0.17179275248650744
-1.9710283279418945,0.054856471717357635,0.045970816165208817,0.03417740762233734,1.9624968767166138,0.971830985915493,0.9829059829059829,0.9761904761904762,1.0,0.982,0.2591899260878563,0.3030091590489723
-2.1338045597076416,0.06772550195455551,0.08362862467765808,0.07165496051311493,1.8930552005767822,0.9338235294117647,0.9910714285714286,0.8859649122807017,1.0,0.954,0.2548331581056118,0.34211686090029564
-2.0557007789611816,0.03553884103894234,0.02564217895269394,0.0251808799803257,1.9876459836959839,0.9923076923076923,0.9821428571428571,1.0,1.0,0.994,0.23279785923659801,0.2009508788548447
-2.146955728530884,0.033779650926589966,0.025002192705869675,0.02306804060935974,1.9915262460708618,0.991869918699187,0.9916666666666667,1.0,1.0,0.996,0.22384093701839447,0.16271479533482078
-2.0348639488220215,0.03159094974398613,0.071168452501297,0.06612600386142731,1.9730435609817505,0.9915254237288136,0.9927536231884058,0.9913793103448276,0.9765625,0.988,0.24408503994345665,0.20442519142232216
-2.1873180866241455,0.045614585280418396,0.08065544813871384,0.08324790745973587,1.946131944656372,0.9172413793103448,1.0,1.0,0.9911504424778761,0.974,0.2558847889304161,0.3384926818165961
-2.1448974609375,0.06577465683221817,0.04188009724020958,0.033414535224437714,1.9578101634979248,0.9854014598540146,0.9904761904761905,0.9469026548672567,1.0,0.982,0.24304408952593803,0.2990484253521196
-2.0295770168304443,0.05248456820845604,0.017776969820261,0.033748939633369446,1.9872245788574219,0.9917355371900827,0.9855072463768116,1.0,1.0,0.994,0.22183726355433464,0.24472077890023147
-2.250319480895996,0.046795010566711426,0.1334271878004074,0.15641997754573822,1.9574252367019653,0.9788732394366197,0.9586776859504132,0.9821428571428571,1.0,0.98,0.22142620012164116,0.20687327901250666
-2.151726245880127,0.051537901163101196,0.08634990453720093,0.11966120451688766,1.9876364469528198,0.9913793103448276,0.9923076923076923,1.0,0.9926470588235294,0.994,0.2330141756683588,0.2525603567100155
-2.2391855716705322,0.04525088891386986,0.051083292812108994,0.04807385057210922,1.978750228881836,0.9583333333333334,1.0,1.0,1.0,0.99,0.22981948405504227,0.2722801050836278
-2.193992853164673,0.05034426227211952,0.12916697561740875,0.1348751038312912,1.9903979301452637,0.9921875,1.0,1.0,0.9919354838709677,0.996,0.21239184588193893,0.25245727800046647
-2.435026168823242,0.023289717733860016,0.13848240673542023,0.1530660092830658,1.9959014654159546,1.0,1.0,1.0,0.9926470588235294,0.998,0.19962973333895206,0.15299512426040177
-2.1500473022460938,0.015390369109809399,0.573716938495636,0.572426438331604,1.3995180130004883,1.0,0.9545454545454546,0.2,0.728,0.72,0.2579657454043627,0.13978107189052
-2.256511688232422,0.05670632794499397,0.34443405270576477,0.30389195680618286,1.50972318649292,0.976,0.9548872180451128,0.31666666666666665,0.8278688524590164,0.776,0.25673440285027027,0.24629155316025406
-2.353280544281006,0.033032238483428955,0.1250692456960678,0.10772184282541275,1.953088641166687,1.0,1.0,0.9692307692307692,0.9416666666666667,0.978,0.20495002530515194,0.18626958113188793
-2.255847692489624,0.00857595819979906,0.07706033438444138,0.07549921423196793,1.9867160320281982,1.0,1.0,0.984,0.9915254237288136,0.994,0.1950115580111742,0.17640192541897137
-2.5000627040863037,0.0121823251247406,0.020345935598015785,0.02640768326818943,1.9957857131958008,1.0,0.9920634920634921,1.0,1.0,0.998,0.1840654443949461,0.09471313442794048
-2.425072193145752,0.024106327444314957,0.06101010739803314,0.06587816029787064,1.975292682647705,0.959349593495935,1.0,1.0,0.9920634920634921,0.988,0.2137463130056858,0.133065353171755
-2.4245474338531494,0.05489019677042961,0.2718472480773926,0.29879146814346313,1.7667354345321655,0.65,0.9732142857142857,1.0,0.991869918699187,0.894,0.24763459339737892,0.22021362227190927
-2.4253716468811035,0.03743543103337288,0.31123584508895874,0.31716227531433105,1.8445689678192139,0.753731343283582,1.0,1.0,0.967741935483871,0.926,0.2366514839231968,0.26371918353732865
-2.403735876083374,0.024770056828856468,0.17525747418403625,0.2596442997455597,1.875242829322815,0.8214285714285714,0.9925373134328358,1.0,0.9693877551020408,0.942,0.21733366698026657,0.1780864493575908
-2.3025903701782227,0.034145478159189224,0.11346307396888733,0.14273810386657715,1.8569416999816895,0.8676470588235294,0.9538461538461539,1.0,0.9272727272727272,0.936,0.20595581457018852,0.1810076869099639
-2.5070176124572754,0.04200435429811478,0.17710553109645844,0.20606288313865662,1.9454126358032227,0.905982905982906,0.9922480620155039,1.0,1.0,0.976,0.20733350701630116,0.2420121229609804
-2.4650180339813232,0.03998231887817383,0.3273622393608093,0.3684964179992676,1.872592806816101,0.9924812030075187,0.9669421487603306,0.8842975206611571,0.92,0.942,0.2033144924789667,0.16275622208971968
-2.463745594024658,0.013258373364806175,0.17621305584907532,0.16619928181171417,1.877286672592163,1.0,1.0,0.7586206896551724,1.0,0.944,0.1959897167980671,0.10769697107117471
-2.6591103076934814,0.0031299772672355175,0.33425232768058777,0.3790304660797119,1.9063819646835327,0.8412698412698413,0.9833333333333333,1.0,1.0,0.956,0.19496092945337296,0.0889956493273937
-2.4516429901123047,0.006871309597045183,0.14895647764205933,0.18960677087306976,1.9959608316421509,0.9920634920634921,1.0,1.0,1.0,0.998,0.21392129361629486,0.10568541249958088
-2.6563403606414795,0.04045053571462631,0.1429227888584137,0.1817200481891632,1.943885087966919,0.9416058394160584,0.9791666666666666,0.9769230769230769,1.0,0.974,0.24301951006054878,0.19359191683578503
-2.711299419403076,0.04407374933362007,0.480951189994812,0.49874764680862427,1.7195032835006714,0.5808823529411765,0.9338842975206612,0.9910714285714286,1.0,0.868,0.25380338728427887,0.2578930160460048
-2.5218021869659424,0.04576752334833145,0.31015512347221375,0.32383623719215393,1.6596357822418213,0.5116279069767442,0.9230769230769231,0.9538461538461539,0.9781021897810219,0.84,0.23948799446225166,0.22078027750133372
-2.8591809272766113,0.044007524847984314,0.3856693208217621,0.4142999053001404,1.7000974416732788,0.8095238095238095,0.8181818181818182,0.8230088495575221,0.9785714285714285,0.862,0.22266410291194916,0.16914328447630933
-2.5509703159332275,0.04402858763933182,0.40130606293678284,0.37019553780555725,1.7314743995666504,0.8345323741007195,0.8869565217391304,0.8032786885245902,0.9838709677419355,0.876,0.2135622538626194,0.24901049805781852
-2.7037055492401123,0.05811591073870659,0.31349101662635803,0.28995129466056824,1.831600546836853,0.8636363636363636,0.9473684210526315,0.8677685950413223,1.0,0.924,0.20327897928655148,0.25008340307377497
-2.791335105895996,0.042363476008176804,0.41608038544654846,0.3090014159679413,1.87315833568573,0.9224137931034483,1.0,0.856,0.9924812030075187,0.944,0.20415742509067059,0.21008084764483342
-2.657637596130371,0.027271591126918793,0.2811267077922821,0.2650553584098816,1.8821579217910767,0.8819444444444444,0.9252336448598131,0.983739837398374,1.0,0.946,0.1903003305196762,0.16791371025272916
-2.8381168842315674,0.00787009671330452,0.4961547255516052,0.5393385291099548,1.481136441230774,0.4,0.875,0.8372093023255814,1.0,0.776,0.21625689417123795,0.1279442210370965
-2.6835830211639404,0.03567897155880928,0.45562782883644104,0.4692380130290985,1.5952680110931396,0.358974358974359,0.9609375,0.9745762711864406,1.0,0.834,0.21418766304850578,0.13199035679680868
-2.8112778663635254,0.03749306499958038,0.29468822479248047,0.2630550265312195,1.9574480056762695,0.9666666666666667,1.0,0.9632352941176471,0.9915966386554622,0.98,0.22577610425651073,0.2665529263196016
-2.976527690887451,0.00629762327298522,0.3718830347061157,0.3767198622226715,1.7026221752166748,0.3783783783783784,0.9921875,1.0,0.993006993006993,0.858,0.2863541003316641,0.13436327826709993
-2.7543482780456543,0.01953045092523098,0.5353266000747681,0.4421013295650482,1.7526711225509644,0.6062992125984252,0.9411764705882353,1.0,0.9921875,0.884,0.25051641650497913,0.19465955181422182
-3.0071895122528076,0.03726489469408989,0.4765031933784485,0.33870118856430054,1.9191458225250244,0.9504132231404959,0.9457364341085271,0.9635036496350365,1.0,0.964,0.21772475354373455,0.18883413265269022
-2.9734530448913574,-0.021529043093323708,0.42114341259002686,0.3905663788318634,1.954229712486267,0.9147286821705426,1.0,1.0,1.0,0.978,0.1782210748642683,0.06692893100286666
-2.5172019004821777,-0.0647391676902771,0.290444940328598,0.3860135078430176,2.0,1.0,1.0,1.0,1.0,1.0,0.16784207243472338,0.05534865739174699
-2.859072685241699,-0.011843387968838215,0.5027790069580078,0.3345504403114319,1.9871299266815186,0.9919354838709677,1.0,1.0,0.9829059829059829,0.994,0.2057721260935068,0.1039623763905089
-2.9630346298217773,0.03692574426531792,0.40062573552131653,0.4338352680206299,1.8766162395477295,0.8076923076923077,0.9772727272727273,1.0,0.9907407407407407,0.942,0.2398043181747198,0.22075776365926228
-3.0852482318878174,0.05277635157108307,0.20427462458610535,0.18294580280780792,1.9058789014816284,0.8623853211009175,0.9722222222222222,0.9914529914529915,0.9846153846153847,0.956,0.2593044750392437,0.27884270285892576
-3.158973217010498,0.023731105029582977,0.16949322819709778,0.1602475494146347,1.9703481197357178,1.0,1.0,0.9712230215827338,0.9763779527559056,0.986,0.21919933706521988,0.17989114425038613
-2.9999892711639404,0.002390018431469798,0.7035477161407471,0.7061397433280945,1.920640468597412,0.984375,1.0,0.889763779527559,0.9754098360655737,0.962,0.19950449839234352,0.09677296624720029
-3.2439446449279785,0.017967715859413147,0.22683323919773102,0.22025790810585022,1.957097053527832,1.0,1.0,0.9621212121212122,0.9586776859504132,0.98,0.19866609387099743,0.1667740619250146
-3.0030033588409424,0.03194701671600342,0.4402117431163788,0.5318713784217834,1.9561876058578491,1.0,0.9841269841269841,0.9754098360655737,0.9642857142857143,0.98,0.19577595964074135,0.19262588153512145
-3.441561460494995,0.013132094405591488,0.3791479468345642,0.42909055948257446,1.987123966217041,1.0,1.0,1.0,0.9767441860465116,0.994,0.17884016036987305,0.12911365646272227
-3.3341639041900635,5.8503628679318354e-05,0.35989850759506226,0.3625408411026001,1.9912399053573608,1.0,1.0,0.9914529914529915,0.9920634920634921,0.996,0.19894426502287388,0.10386232004784376
-2.7861156463623047,0.012110171839594841,0.14583559334278107,0.21794544160366058,1.9788672924041748,0.96,1.0,1.0,1.0,0.99,0.2021013917401433,0.1334617871084929
