actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.7619056701660156,0.022954778745770454,0.012926739640533924,0.010582748800516129,1.9831244945526123,1.0,1.0,0.9703703703703703,1.0,0.992,0.2185374405235052,0.11931870989235988
-1.6830931901931763,0.04488024115562439,0.019217217341065407,0.012592707760632038,1.9845701456069946,1.0,0.9912280701754386,0.9841269841269841,1.0,0.994,0.2311191726475954,0.21547245172677662
-1.7394986152648926,0.051243025809526443,0.01700863614678383,0.00981607660651207,1.9873325824737549,1.0,0.9915966386554622,1.0,0.9838709677419355,0.994,0.23070893622934818,0.25235241353771354
-1.6709736585617065,0.04448467120528221,0.02672162838280201,0.008624902926385403,1.9959444999694824,1.0,1.0,1.0,0.9913793103448276,0.998,0.22214365005493164,0.2208083762754326
-1.8079335689544678,0.04350338503718376,0.007177889812737703,0.003853101283311844,1.9919095039367676,1.0,0.9919354838709677,1.0,0.990990990990991,0.996,0.2206994779407978,0.22858643456692931
-1.7887823581695557,0.04684096947312355,0.005329293664544821,0.0063884505070745945,1.982528805732727,1.0,0.9819819819819819,1.0,0.9824561403508771,0.992,0.22870150208473206,0.22757247089431767
-1.8175463676452637,0.05443461611866951,0.005262556951493025,0.0048254248686134815,1.9957200288772583,1.0,0.9923664122137404,1.0,1.0,0.998,0.23503317683935165,0.2984149519375846
-1.8369382619857788,0.05235692113637924,0.010011591017246246,0.004198184236884117,1.9959393739700317,1.0,1.0,0.9911504424778761,1.0,0.998,0.2201628014445305,0.22644335539222582
-1.7951194047927856,0.06565089523792267,0.007706200238317251,0.005150871817022562,1.9957830905914307,1.0,1.0,0.9915254237288136,1.0,0.998,0.23756767623126507,0.25148243299171447
-1.8303272724151611,0.048536356538534164,0.004553251899778843,0.004684302490204573,1.9918005466461182,1.0,0.9915254237288136,1.0,0.9927536231884058,0.996,0.22985771857202053,0.2010226669401004
-1.7771825790405273,0.04022025316953659,0.0036405890714377165,0.0047524371184408665,2.0,1.0,1.0,1.0,1.0,1.0,0.23838533833622932,0.21766232881797262
-1.7987865209579468,0.05713646858930588,0.007312831003218889,0.003980765584856272,1.995540738105774,1.0,1.0,0.9922480620155039,1.0,0.998,0.2497144713997841,0.21687323322841637
-1.777706503868103,0.061709143221378326,0.01384035125374794,0.011617525480687618,1.9766901731491089,0.9925373134328358,0.9841269841269841,1.0,0.9838709677419355,0.99,0.2513021379709244,0.25335883584239977
-1.8283231258392334,0.055038340389728546,0.0070824334397912025,0.006569813471287489,1.9873634576797485,0.991869918699187,0.9920634920634921,1.0,0.991304347826087,0.994,0.24500264413654804,0.24928085799514338
-1.874903678894043,0.0623198002576828,0.007172372657805681,0.005424998234957457,1.9914613962173462,1.0,0.9834710743801653,1.0,1.0,0.996,0.2450845893472433,0.26286961944536913
-1.8461790084838867,0.06077306345105171,0.011272466741502285,0.008107534609735012,1.987865924835205,0.9931506849315068,1.0,1.0,0.9829059829059829,0.994,0.23975653760135174,0.32556956129539655
-1.8192906379699707,0.0714433491230011,0.005423704162240028,0.004809239879250526,1.991831660270691,0.9927007299270073,1.0,1.0,0.9915254237288136,0.996,0.250357149168849,0.29715705887319793
-1.8484249114990234,0.06838573515415192,0.013819385319948196,0.012918357737362385,1.9695767164230347,1.0,0.9657534246575342,0.9908256880733946,0.9911504424778761,0.986,0.24512594379484653,0.32254420242670506
-1.8451685905456543,0.06863302737474442,0.009392310865223408,0.008492425084114075,1.9830650091171265,0.991304347826087,0.9928057553956835,0.9848484848484849,1.0,0.992,0.23585854843258858,0.2593913199806396
-1.826424241065979,0.07740520685911179,0.015351132489740849,0.014693420380353928,1.9694594144821167,0.9922480620155039,0.9836065573770492,0.984375,0.9834710743801653,0.986,0.2554314509034157,0.36411079346484543
-1.821802020072937,0.06912220269441605,0.0012602225178852677,0.0020628608763217926,2.0,1.0,1.0,1.0,1.0,1.0,0.2503205183893442,0.27985205807013824
-1.8645520210266113,0.06259514391422272,0.0037589240819215775,0.004051612690091133,1.9959417581558228,1.0,1.0,1.0,0.990990990990991,0.998,0.2533646170049906,0.26789315024243077
-1.8753389120101929,0.07308374345302582,0.00520724942907691,0.005567092448472977,1.990907907485962,1.0,1.0,0.9916666666666667,0.9918032786885246,0.996,0.26708140783011913,0.30675412403373353
-1.8409827947616577,0.061276938766241074,0.008497089147567749,0.006664338055998087,1.9819715023040771,1.0,0.9827586206896551,1.0,0.9838709677419355,0.992,0.26835426688194275,0.2779349910123371
-1.8487962484359741,0.06568634510040283,0.0054528494365513325,0.0043356954120099545,1.991356372833252,1.0,1.0,0.991869918699187,0.9911504424778761,0.996,0.25613598339259624,0.244091378458501
-1.8136584758758545,0.07269864529371262,0.011977478861808777,0.011999649927020073,1.9724591970443726,0.9923664122137404,1.0,0.9763779527559056,0.984,0.988,0.26139134354889393,0.27951184765297243
-1.8508392572402954,0.06846816837787628,0.005214132834225893,0.004542212001979351,1.9916869401931763,1.0,1.0,1.0,0.9849624060150376,0.996,0.26033669523894787,0.2732502626881128
-1.8888494968414307,0.07714398205280304,0.0027273898012936115,0.002383081940934062,1.9951369762420654,0.9917355371900827,1.0,1.0,1.0,0.998,0.26484462805092335,0.3062687937747419
-1.8429226875305176,0.05472150817513466,0.0054477062076330185,0.003501053899526596,1.9914745092391968,0.990990990990991,1.0,0.9925925925925926,1.0,0.996,0.24803930707275867,0.1930047617009498
-1.8009353876113892,0.06379573792219162,0.00961704645305872,0.010745844803750515,1.9874588251113892,0.9848484848484849,1.0,0.9912280701754386,1.0,0.994,0.2633501384407282,0.26978551542014
-1.8478370904922485,0.07932917028665543,0.010136562399566174,0.011531011201441288,1.982670545578003,0.9855072463768116,1.0,0.984251968503937,1.0,0.992,0.28023635409772396,0.36153401296901866
-1.8659727573394775,0.07390879839658737,0.00659972196444869,0.007427220232784748,1.987038016319275,0.9841269841269841,0.9915966386554622,1.0,1.0,0.994,0.2638521268963814,0.3193040463915485
-1.8744516372680664,0.06868665665388107,0.00980844721198082,0.010950862430036068,1.9876396656036377,0.9811320754716981,1.0,1.0,0.9923664122137404,0.994,0.2788390088826418,0.25806119266742417
-1.835362434387207,0.05209058150649071,0.007088296581059694,0.007454643025994301,1.9820656776428223,0.9922480620155039,0.9830508474576272,1.0,0.9916666666666667,0.992,0.2679454069584608,0.2767711586386179
-1.7890949249267578,0.07137259840965271,0.009103459306061268,0.0122135104611516,1.9875686168670654,0.9919354838709677,0.9911504424778761,1.0,0.9921875,0.994,0.26561686396598816,0.3368567486488132
-1.8428356647491455,0.08855067938566208,0.021092889830470085,0.01852998323738575,1.942959189414978,0.9626168224299065,0.9705882352941176,0.9798657718120806,0.9907407407407407,0.976,0.26588592864573,0.4314979975059854
-1.8589375019073486,0.05818309634923935,0.009389546699821949,0.012381363660097122,1.9827038049697876,0.9930555555555556,0.990909090909091,0.984251968503937,1.0,0.992,0.24715831317007542,0.2973454388464952
-1.8118852376937866,0.0767231360077858,0.015488188713788986,0.016770416870713234,1.971996545791626,1.0,1.0,0.9541984732824428,1.0,0.988,0.27076373621821404,0.3575512174959521
-1.8514236211776733,0.0679800733923912,0.013147331774234772,0.013917537406086922,1.9736818075180054,0.9915254237288136,0.9927007299270073,0.9661016949152542,1.0,0.988,0.2600067798048258,0.2926876462243469
-1.8806082010269165,0.07551608979701996,0.006474069785326719,0.009767808020114899,1.986645221710205,1.0,0.9847328244274809,1.0,0.9928057553956835,0.994,0.2832423336803913,0.34910935385906267
-1.8719794750213623,0.07683239132165909,0.009557722136378288,0.009481459856033325,1.9832847118377686,0.9850746268656716,1.0,0.993006993006993,0.9900990099009901,0.992,0.28910404443740845,0.3385313829409734
-1.8301448822021484,0.0670362263917923,0.0015411310596391559,0.002187663922086358,2.0,1.0,1.0,1.0,1.0,1.0,0.2697452362626791,0.2514293943692293
-1.8594598770141602,0.07418245822191238,0.007203083019703627,0.006116572767496109,1.9915236234664917,1.0,0.9826086956521739,1.0,1.0,0.996,0.2823991905897856,0.29981223858100126
-1.860110878944397,0.07603870332241058,0.0029124049469828606,0.002622311469167471,2.0,1.0,1.0,1.0,1.0,1.0,0.28043654561042786,0.3276087388752032
-1.884035587310791,0.07337374985218048,0.008676125667989254,0.008481343276798725,1.9874101877212524,1.0,1.0,0.9779411764705882,1.0,0.994,0.2908204812556505,0.30769161699716535
-1.9036694765090942,0.07893424481153488,0.0034844805486500263,0.003566497005522251,1.9959709644317627,1.0,1.0,0.9918032786885246,1.0,0.998,0.28809722512960434,0.31283407960717396
-1.8681834936141968,0.08400945365428925,0.013610350899398327,0.013521800749003887,1.9752204418182373,0.9708029197080292,1.0,1.0,0.9847328244274809,0.988,0.29176754504442215,0.3487128274501675
-1.8575959205627441,0.07962489873170853,0.009041562676429749,0.009490853175520897,1.982380986213684,0.9846153846153847,1.0,0.9914529914529915,0.993006993006993,0.992,0.3007394839078188,0.3076433893817572
-1.879891037940979,0.09000884741544724,0.007830623537302017,0.00959180761128664,1.9865024089813232,1.0,1.0,0.9767441860465116,1.0,0.994,0.3015369772911072,0.3792769693012131
-1.8801332712173462,0.05899646133184433,0.0010535505134612322,0.0011776990722864866,2.0,1.0,1.0,1.0,1.0,1.0,0.28556856513023376,0.2126851875672311
-1.8665125370025635,0.046642668545246124,0.0021545318886637688,0.002062420593574643,1.9950828552246094,1.0,0.9913793103448276,1.0,1.0,0.998,0.26780257280915976,0.18479797742625376
-1.9019381999969482,0.06559307873249054,0.008783909492194653,0.0077689713798463345,1.9872996807098389,1.0,0.9915966386554622,1.0,0.9826086956521739,0.994,0.267882265150547,0.3090626106001039
-1.7991023063659668,0.08069553971290588,0.007783981040120125,0.010215462185442448,1.9913175106048584,1.0,1.0,0.9926470588235294,0.990909090909091,0.996,0.27958997897803783,0.37822914704515337
-1.8157457113265991,0.08189081400632858,0.027432555332779884,0.02637363225221634,1.9372628927230835,0.984,0.9844961240310077,0.9477611940298507,0.9732142857142857,0.972,0.3033960945904255,0.32863128296706734
-1.8483519554138184,0.07959569245576859,0.0082120131701231,0.011734613217413425,1.9876313209533691,1.0,0.992,0.9913793103448276,0.992,0.994,0.3033006973564625,0.31671329500891626
-1.8446261882781982,0.07349184155464172,0.007843311876058578,0.00897127017378807,1.9830751419067383,1.0,0.9915254237288136,0.9824561403508771,0.9923664122137404,0.992,0.2991824857890606,0.27443957361570126
-1.839599370956421,0.06944635510444641,0.007078275084495544,0.009646938182413578,1.9815893173217773,1.0,0.9849624060150376,0.9851851851851852,1.0,0.992,0.286823783069849,0.259685701845599
-1.857336401939392,0.06474266946315765,0.010126583278179169,0.009503848850727081,1.9764481782913208,0.9859154929577465,1.0,0.9736842105263158,1.0,0.99,0.27771418169140816,0.2306565359040299
-1.874131679534912,0.07223555445671082,0.00388334970921278,0.0034952324349433184,1.9958990812301636,0.991869918699187,1.0,1.0,1.0,0.998,0.2877666540443897,0.25703686278596527
-1.8422727584838867,0.08931014686822891,0.02552359737455845,0.029516059905290604,1.9523738622665405,0.981651376146789,0.957983193277311,1.0,0.9714285714285714,0.978,0.2940046414732933,0.33904859748992183
-1.8427400588989258,0.07446936517953873,0.011656544171273708,0.010438469238579273,1.972261667251587,0.9925373134328358,1.0,0.9702970297029703,0.9854014598540146,0.988,0.28197465278208256,0.38935548762761085
-1.8512241840362549,0.08033774048089981,0.010346600785851479,0.010322550311684608,1.9678984880447388,0.9920634920634921,0.967741935483871,0.9906542056074766,0.993006993006993,0.986,0.2810888271778822,0.3368406702739085
-1.888635277748108,0.0908999815583229,0.01707034930586815,0.020430905744433403,1.9666911363601685,0.9829059829059829,0.9774436090225563,0.9752066115702479,1.0,0.984,0.2971220090985298,0.3886898436557392
-1.857543706893921,0.0759231373667717,0.0024989149533212185,0.002823110204190016,1.9956777095794678,1.0,1.0,0.9916666666666667,1.0,0.998,0.2908814363181591,0.28698484479181613
-1.8593709468841553,0.07893749326467514,0.005196771584451199,0.005689446348696947,1.9878313541412354,1.0,0.9819819819819819,0.9923664122137404,1.0,0.994,0.301778944209218,0.3692182468986531
-1.8723653554916382,0.08852197974920273,0.019692493602633476,0.019460443407297134,1.956557273864746,1.0,0.9696969696969697,0.9833333333333333,0.968503937007874,0.98,0.30394790321588516,0.3782029131106776
-1.8616960048675537,0.08766937255859375,0.007119263522326946,0.008123950101435184,1.9828388690948486,0.984251968503937,0.9916666666666667,1.0,0.9926470588235294,0.992,0.30842461064457893,0.3682531481136245
-1.8460646867752075,0.08033711463212967,0.009115906432271004,0.00888754427433014,1.9878183603286743,0.984375,1.0,1.0,0.9931506849315068,0.994,0.2938522733747959,0.3275594424619454
-1.8855817317962646,0.07278452813625336,0.0172523595392704,0.015576017089188099,1.9654052257537842,0.9774436090225563,1.0,0.9615384615384616,1.0,0.984,0.2681654505431652,0.2610679355007365
