actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.6498240828514099,3.3393073081970215,2.3193488121032715,1.022746205329895,0.9619047619047619,0.9769230769230769,0.0,0.9932432432432432,0.75,0.41169360652565956,0.3734573010468359
0.735180675983429,3.712073802947998,2.5911500453948975,0.9229443073272705,0.9921259842519685,0.9692307692307692,0.0,1.0,0.73,0.3933941535651684,0.3378874130527389
0.6958749294281006,3.534588575363159,2.4631290435791016,0.9520020484924316,0.9747899159663865,0.984,0.0,0.9844961240310077,0.732,0.3347328882664442,0.34134220312948005
0.6127081513404846,3.1841769218444824,2.2047626972198486,1.063840627670288,0.984251968503937,0.9795918367346939,0.0,1.0,0.76,0.3943815268576145,0.37349470654171224
0.7057453989982605,3.4792304039001465,2.4453938007354736,0.9743549227714539,0.9924812030075187,1.0,0.0,0.9915254237288136,0.738,0.32622019946575165,0.3628095408489795
0.7641137838363647,3.651113510131836,2.589749574661255,0.9272207617759705,0.9918032786885246,0.9921875,0.0,1.0,0.726,0.37395450100302696,0.29970375290383916
0.6999014019966125,3.316946506500244,2.3584253787994385,1.0283327102661133,1.0,0.9781021897810219,0.0,1.0,0.748,0.402799267321825,0.3457149913421173
0.8409772515296936,3.7693629264831543,2.7257144451141357,0.9254201650619507,1.0,1.0,0.0,0.972972972972973,0.724,0.39987533539533615,0.3217060763716101
0.7586765289306641,3.5359413623809814,2.526784658432007,1.0228666067123413,0.992,1.0,0.0,0.9747899159663865,0.754,0.31118977069854736,0.28765709293999575
0.6291694045066833,2.9967494010925293,2.1279489994049072,1.1021896600723267,0.975,1.0,0.0,1.0,0.762,0.31477347761392593,0.19548715093275718
0.6745283007621765,3.2083234786987305,2.2792751789093018,0.9095186591148376,0.8407079646017699,0.9920634920634921,0.0,1.0,0.692,0.4252249486744404,0.14503821748424336
1.6569583415985107,4.2496657371521,3.7824831008911133,-0.2657535970211029,0.07936507936507936,0.49193548387096775,0.17647058823529413,0.0,0.184,0.3538723587989807,0.01855335327635956
0.6782728433609009,3.0023398399353027,2.1802380084991455,0.47621509432792664,0.2734375,0.8846153846153846,0.7286821705426356,0.0,0.488,0.350921668112278,0.04092348272249625
0.1966528743505478,2.7397830486297607,1.5674796104431152,0.6569274067878723,0.4444444444444444,1.0,0.8759124087591241,0.0,0.574,0.35713813453912735,0.040520672249880436
0.06663926690816879,2.3174540996551514,1.2262437343597412,0.48563629388809204,1.0,1.0,0.00819672131147541,0.0,0.478,0.31154295057058334,0.08988092497095894
-0.20150774717330933,2.3784074783325195,0.9884430766105652,0.5310317277908325,1.0,0.9365079365079365,0.0,0.0,0.498,0.25500480085611343,0.08857094389251943
-0.04415369778871536,2.313229560852051,1.1131716966629028,0.3432147800922394,1.0,0.9067796610169492,0.0,0.0,0.434,0.24497533217072487,0.10153683553949214
-0.13808906078338623,2.333425521850586,1.0292181968688965,0.5610396862030029,0.993006993006993,0.9906542056074766,0.007633587786259542,0.0,0.498,0.2661605030298233,0.14709900060243092
0.004747310653328896,2.401707410812378,1.2059874534606934,0.583454430103302,1.0,0.9761904761904762,0.06779661016949153,0.0,0.516,0.2761826440691948,0.22319231367478687
-0.05794316902756691,2.2968876361846924,1.0907655954360962,0.8583716750144958,0.9626865671641791,0.9928571428571429,0.31666666666666665,0.0,0.612,0.32660212367773056,0.2672913762181808
0.26376277208328247,2.4880173206329346,1.5080562829971313,0.7091530561447144,0.9444444444444444,0.976,0.31496062992125984,0.0,0.562,0.26486653089523315,0.26639153120517717
0.288823664188385,2.545281410217285,1.5618259906768799,0.8405654430389404,0.9615384615384616,0.9913793103448276,0.5147058823529411,0.0,0.62,0.3200780004262924,0.2506013622312259
0.4232751131057739,2.74748158454895,1.7974052429199219,0.8334547877311707,0.9642857142857143,0.9714285714285714,0.6486486486486487,0.0,0.632,0.3242110423743725,0.2589325597841381
0.450752317905426,2.5728135108947754,1.737615704536438,0.8902479410171509,0.984,0.9752066115702479,0.5555555555555556,0.0,0.632,0.27404377795755863,0.23398727726394952
0.5618217587471008,2.7668864727020264,1.9457125663757324,0.8502203822135925,0.9516129032258065,0.9916666666666667,0.5952380952380952,0.0,0.624,0.2556258365511894,0.2792611796673432
0.6184259653091431,2.727268695831299,1.982425570487976,0.8835464119911194,0.943089430894309,0.9928057553956835,0.5221238938053098,0.0,0.626,0.31963201239705086,0.2527182118838717
0.6138181686401367,2.7738277912139893,2.0010986328125,0.9339380860328674,0.9850746268656716,1.0,0.6086956521739131,0.0,0.654,0.2583761550486088,0.24183565272581165
0.6068726778030396,2.8394742012023926,2.0270183086395264,0.9554502367973328,0.9919354838709677,0.9770992366412213,0.7264957264957265,0.0,0.672,0.2586454786360264,0.24480325719663215
0.5419100522994995,2.792573928833008,1.938676118850708,1.0150948762893677,0.9916666666666667,0.9848484848484849,0.865546218487395,0.0,0.704,0.3204962946474552,0.2789642725029171
0.5846630334854126,2.9869253635406494,2.0786666870117188,0.9535809755325317,0.9745762711864406,0.9918032786885246,0.9487179487179487,0.0,0.694,0.25302381813526154,0.25732351524067887
0.6396523118019104,3.0581579208374023,2.1692607402801514,0.9069079160690308,0.9914529914529915,0.991869918699187,0.8448275862068966,0.0,0.672,0.2455928474664688,0.20833073664195295
0.516987681388855,2.6336112022399902,1.8342382907867432,1.083000898361206,0.9930555555555556,0.9752066115702479,0.8389830508474576,0.0,0.72,0.2472950927913189,0.24128830211160732
0.5397599339485168,2.714989185333252,1.8978221416473389,1.0320537090301514,0.9914529914529915,0.9921259842519685,0.8134328358208955,0.0,0.702,0.31963544711470604,0.24640836949716036
0.529715359210968,2.7513420581817627,1.9059841632843018,1.0347760915756226,1.0,0.9925373134328358,0.8571428571428571,0.0,0.71,0.3133881017565727,0.20679682665102742
0.4880645275115967,2.7504892349243164,1.8640035390853882,1.052227258682251,1.0,1.0,0.9307692307692308,0.0,0.724,0.24843375012278557,0.19475827299717194
0.43027809262275696,2.5394718647003174,1.700682520866394,1.1323328018188477,1.0,0.9922480620155039,0.9185185185185185,0.0,0.744,0.3162656035274267,0.2001388931975064
0.49361470341682434,2.727461338043213,1.8579970598220825,1.0841847658157349,0.9926470588235294,1.0,0.9672131147540983,0.0,0.736,0.24642985686659813,0.20189929623655983
0.4866856038570404,2.607234239578247,1.7908873558044434,1.125549077987671,0.9854014598540146,0.9758064516129032,0.9504132231404959,0.0,0.742,0.2330935299396515,0.19592766254468263
0.5292288661003113,2.71246600151062,1.886064052581787,1.0792372226715088,1.0,1.0,0.8923076923076924,0.0,0.726,0.23409446887671947,0.19449230761945482
0.46720731258392334,2.5398662090301514,1.7377469539642334,1.1541361808776855,1.0,0.9918032786885246,0.9264705882352942,0.0,0.75,0.24486906453967094,0.2079983498758304
0.5334370136260986,2.765505790710449,1.9168145656585693,1.0820186138153076,0.9904761904761905,1.0,0.9663865546218487,0.0,0.734,0.31148818880319595,0.20959281298021223
0.5232051014900208,2.7502455711364746,1.8989864587783813,1.0749735832214355,1.0,1.0,0.936,0.0,0.73,0.31206708028912544,0.19430345622367254
0.6056371331214905,2.946553945541382,2.0796141624450684,0.9695906043052673,0.990909090909091,1.0,0.8740157480314961,0.0,0.692,0.31423107348382473,0.1846791491302644
0.6109939813613892,2.8362345695495605,2.0297887325286865,0.9814308881759644,1.0,1.0,0.746031746031746,0.0,0.682,0.32027649506926537,0.1927198277962885
0.7240908145904541,3.0023961067199707,2.2259371280670166,0.8787778615951538,1.0,0.9927007299270073,0.5641025641025641,0.0,0.636,0.24581202678382397,0.1732748416194849
0.6669357419013977,2.7714409828186035,2.0532920360565186,0.9533177018165588,1.0,0.9923076923076923,0.5343511450381679,0.0,0.65,0.25301262736320496,0.20061643844222968
0.6646203398704529,2.855905294418335,2.0931320190429688,0.9853902459144592,1.0,0.9928571428571429,0.6074766355140186,0.0,0.676,0.25173224322497845,0.21650821106129364
0.5137773156166077,2.5902321338653564,1.8095378875732422,1.1130399703979492,1.0,1.0,0.8188405797101449,0.0,0.728,0.26340737007558346,0.21676108554239393
0.5567712783813477,2.885385274887085,2.0001955032348633,1.0329930782318115,1.0,1.0,0.9338235294117647,0.0,0.72,0.30794005282223225,0.16629829513376165
0.5762072801589966,2.894131898880005,2.024026870727539,1.0247349739074707,1.0,1.0,0.8549618320610687,0.0,0.712,0.2648991607129574,0.195103938807948
0.6468585133552551,3.2686843872070312,2.2820608615875244,0.9202020764350891,1.0,0.9907407407407407,0.9694656488549618,0.0,0.698,0.24470683559775352,0.16780574419700206
0.5764023065567017,3.059359550476074,2.1069118976593018,1.0170962810516357,1.0,0.9912280701754386,0.9923076923076923,0.0,0.728,0.2368408665060997,0.18206602536226357
0.6152612566947937,3.1432504653930664,2.187696933746338,0.9869067668914795,0.9912280701754386,1.0,0.9761904761904762,0.0,0.718,0.3137374073266983,0.19697942195154752
0.5725764632225037,2.8393242359161377,1.9930059909820557,1.057206392288208,0.9924242424242424,0.9918032786885246,0.8372093023255814,0.0,0.72,0.31230776757001877,0.18415322922464106
0.6961931586265564,3.076601982116699,2.2352981567382812,0.9114686250686646,1.0,0.9834710743801653,0.6766917293233082,0.0,0.66,0.3155624773353338,0.17539168356355775
0.6408144235610962,2.7221317291259766,2.002655029296875,0.9882129430770874,1.0,1.0,0.527027027027027,0.0,0.66,0.24893618375062943,0.1771216642633055
0.9269140362739563,3.41671085357666,2.636103391647339,0.6683859825134277,1.0,0.9920634920634921,0.3262411347517731,0.0,0.55,0.32923868484795094,0.20149026143836274
0.864509105682373,3.343834161758423,2.5371973514556885,0.7590744495391846,0.9924242424242424,0.9915966386554622,0.38524590163934425,0.0,0.592,0.24844003096222878,0.18378191083050124
0.6144717931747437,2.859889268875122,2.045194625854492,1.0186413526535034,1.0,1.0,0.688,0.0,0.696,0.24286403879523277,0.18150377113283153
0.5855923295021057,2.9928810596466064,2.0828475952148438,1.0132168531417847,1.0,1.0,0.875,0.0,0.716,0.24852926284074783,0.16910283168448847
0.49127301573753357,2.6881954669952393,1.8361207246780396,1.127626895904541,1.0,1.0,0.8823529411764706,0.0,0.748,0.24860922247171402,0.1972012897792509
0.505315363407135,2.7109792232513428,1.8615477085113525,1.1105667352676392,0.9929078014184397,1.0,0.8682170542635659,0.0,0.74,0.24589318968355656,0.17806270560249857
0.5789186954498291,2.843712568283081,2.0014760494232178,1.0544986724853516,1.0,1.0,0.7916666666666666,0.0,0.718,0.2475813440978527,0.20450820468305023
0.7940829992294312,3.2943336963653564,2.4420197010040283,0.8179223537445068,0.991869918699187,1.0,0.5528455284552846,0.0,0.626,0.3286753334105015,0.20478603639575377
0.7514449954032898,3.226492404937744,2.3654353618621826,0.8773206472396851,1.0,1.0,0.6120689655172413,0.0,0.652,0.3331501744687557,0.20741416763999998
0.9046558737754822,3.604496717453003,2.707705497741699,0.706803023815155,1.0,1.0,0.4778761061946903,0.0,0.594,0.3272685091942549,0.1637835580091913
0.8598392605781555,3.245680570602417,2.4834678173065186,0.7782344818115234,1.0,0.9931972789115646,0.296,0.0,0.588,0.33363131061196327,0.17469831497129026
