actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.8575376272201538,0.07199380546808243,0.015694601461291313,0.013204120099544525,1.983420491218567,0.9926470588235294,0.9913793103448276,1.0,0.9830508474576272,0.992,0.25701411813497543,0.38689623321153843
-1.7611262798309326,0.05914575606584549,0.002891954267397523,0.007234758231788874,2.0,1.0,1.0,1.0,1.0,1.0,0.22251350432634354,0.27989424286318926
-1.8542561531066895,0.0547698438167572,0.00622423505410552,0.006888952571898699,1.9862874746322632,1.0,0.9920634920634921,0.9844961240310077,1.0,0.994,0.21521195024251938,0.22500776369821726
-1.8646409511566162,0.06301495432853699,0.00783531554043293,0.007925611920654774,1.9854342937469482,1.0,0.9732142857142857,1.0,1.0,0.994,0.23834253661334515,0.24306925164645662
-1.8020169734954834,0.05508558824658394,0.004567169118672609,0.007000468205660582,1.991423487663269,1.0,0.9904761904761905,1.0,0.991869918699187,0.996,0.24553790129721165,0.23374202828303875
-1.8382066488265991,0.05085626244544983,0.002789854072034359,0.003069291589781642,1.9954824447631836,1.0,1.0,0.9915966386554622,1.0,0.998,0.23692180030047894,0.25469979800119014
-1.8572124242782593,0.06326887011528015,0.006624188739806414,0.009607687592506409,1.9915781021118164,1.0,0.983739837398374,1.0,1.0,0.996,0.25617316365242004,0.2663150908500941
-1.817028522491455,0.0751657709479332,0.006308375392109156,0.006809911224991083,1.9954960346221924,1.0,0.991304347826087,1.0,1.0,0.998,0.24833952076733112,0.311784112228946
-1.8296775817871094,0.05049656704068184,0.002802287694066763,0.0032621778082102537,1.99586820602417,0.9924812030075187,1.0,1.0,1.0,0.998,0.2282551508396864,0.24087505922970065
-1.8358147144317627,0.06240898370742798,0.007438108325004578,0.007862132042646408,1.986792802810669,0.9903846153846154,1.0,1.0,0.984375,0.994,0.23911577090620995,0.27093109727298004
-1.8286004066467285,0.060965247452259064,0.003825110150501132,0.0037223640829324722,1.9905791282653809,1.0,0.9818181818181818,1.0,1.0,0.996,0.24963255412876606,0.3160834261862824
-1.8447034358978271,0.07202224433422089,0.00183765625115484,0.0031430867966264486,1.9943599700927734,1.0,1.0,0.9916666666666667,1.0,0.998,0.24367783404886723,0.3159305532504236
-1.8228874206542969,0.07751651108264923,0.012829112820327282,0.011305756866931915,1.9778295755386353,0.984251968503937,0.9858156028368794,0.9903846153846154,1.0,0.99,0.2522997222840786,0.337569483429689
-1.8346476554870605,0.056070420891046524,0.006306092254817486,0.005935146939009428,1.991159200668335,1.0,0.9829059829059829,1.0,1.0,0.996,0.23809928447008133,0.21494238371280497
-1.8127610683441162,0.05262673646211624,0.005475656595081091,0.007299669086933136,1.991268277168274,1.0,0.9858156028368794,1.0,1.0,0.996,0.24171704798936844,0.21755578061620895
-1.7993183135986328,0.071290522813797,0.012066841125488281,0.012409818358719349,1.9818168878555298,1.0,0.9915966386554622,0.9777777777777777,1.0,0.992,0.2506625261157751,0.2976036259153629
-1.80156409740448,0.08735895901918411,0.028537899255752563,0.030202724039554596,1.946317434310913,0.9649122807017544,0.9858156028368794,1.0,0.953125,0.976,0.2599809765815735,0.32445701559899204
-1.8327467441558838,0.04056152328848839,0.0016854048008099198,0.0011133201187476516,1.995818853378296,0.9923076923076923,1.0,1.0,1.0,0.998,0.2314010951668024,0.19162685839552526
-1.824420690536499,0.049273520708084106,0.034249816089868546,0.03443118557333946,1.9354758262634277,0.9917355371900827,0.9111111111111111,1.0,0.991869918699187,0.972,0.25522481836378574,0.21615567322796714
-1.846070408821106,0.03498678654432297,0.003717923304066062,0.003865534206852317,1.995879888534546,0.9919354838709677,1.0,1.0,1.0,0.998,0.23041854240000248,0.17978680640589756
-1.8553926944732666,0.056403983384370804,0.01594403199851513,0.014677267521619797,1.9744850397109985,0.9914529914529915,1.0,0.9777777777777777,0.9821428571428571,0.988,0.239733275026083,0.29338871993912413
-1.7803452014923096,0.08364208787679672,0.017754511907696724,0.02154223620891571,1.9674612283706665,0.9931506849315068,1.0,0.9596774193548387,0.990909090909091,0.986,0.2604839652776718,0.39287281522310835
-1.887787103652954,0.07108471542596817,0.006618441082537174,0.009246550500392914,1.9913731813430786,1.0,1.0,0.9829059829059829,1.0,0.996,0.2380306702107191,0.2521427770397481
-1.8631092309951782,0.048275820910930634,0.0012247166596353054,0.00463708583265543,2.0,1.0,1.0,1.0,1.0,1.0,0.23121356032788754,0.21655554121909973
-1.7883716821670532,0.07121589779853821,0.007897844538092613,0.010152867063879967,1.9676423072814941,1.0,1.0,0.9534883720930233,0.9922480620155039,0.986,0.2554255239665508,0.3583894819360229
-1.8431661128997803,0.06900869309902191,0.002459015464410186,0.002235207473859191,1.9954593181610107,1.0,1.0,0.9922480620155039,1.0,0.998,0.24956897273659706,0.28915974193499405
-1.8532639741897583,0.050176024436950684,0.0048673925921320915,0.0074504464864730835,1.9917930364608765,1.0,0.9923076923076923,0.9925925925925926,1.0,0.996,0.22988536395132542,0.2002657044343677
-1.8443721532821655,0.059526558965444565,0.009394083172082901,0.010358588770031929,1.9875913858413696,0.9761904761904762,1.0,1.0,1.0,0.994,0.23033320158720016,0.2697755284600474
-1.8282297849655151,0.07460207492113113,0.008297677151858807,0.01055687852203846,1.991597056388855,1.0,0.9852941176470589,1.0,1.0,0.996,0.2436504941433668,0.30756958658222805
-1.7837272882461548,0.0630912110209465,0.003315257141366601,0.0065444642677903175,1.994552493095398,1.0,1.0,1.0,0.9927536231884058,0.998,0.2467937394976616,0.25895786659266584
-1.8057881593704224,0.055157408118247986,0.004245201591402292,0.00440177833661437,1.9958759546279907,0.9920634920634921,1.0,1.0,1.0,0.998,0.25338022969663143,0.25514533795137095
-1.8523653745651245,0.07022412121295929,0.009279731661081314,0.00913867074996233,1.9816287755966187,1.0,0.9752066115702479,0.9924242424242424,1.0,0.992,0.25414047203958035,0.2821868820537961
-1.86188805103302,0.07952943444252014,0.004751530010253191,0.007534903474152088,1.9816125631332397,0.9758064516129032,1.0,1.0,0.9923076923076923,0.992,0.24958025477826595,0.32800196740215215
-1.7927767038345337,0.05496951937675476,0.008311309851706028,0.009442074224352837,1.9817129373550415,0.9772727272727273,1.0,0.991869918699187,1.0,0.992,0.24415657296776772,0.25384137804644236
-1.8135037422180176,0.08499784022569656,0.014990963973104954,0.01404439564794302,1.9722598791122437,1.0,1.0,0.9770992366412213,0.972972972972973,0.988,0.26109466329216957,0.3653592711082178
-1.8580832481384277,0.07916674762964249,0.006800781469792128,0.006549652200192213,1.991090178489685,1.0,0.9921875,0.9920634920634921,1.0,0.996,0.2550364639610052,0.321570579461613
-1.8486500978469849,0.0676744356751442,0.005457636900246143,0.005025651305913925,1.9916898012161255,1.0,0.9834710743801653,1.0,1.0,0.996,0.24873586371541023,0.22882622402095246
-1.8348891735076904,0.05475221946835518,0.0020830275025218725,0.0019704303704202175,2.0,1.0,1.0,1.0,1.0,1.0,0.2537630945444107,0.314755699241222
-1.8909353017807007,0.06789368391036987,0.005970017518848181,0.00508361728861928,1.9959113597869873,1.0,1.0,0.9915966386554622,1.0,0.998,0.2638762667775154,0.3132759596816542
-1.8670241832733154,0.07474707067012787,0.0062574343755841255,0.005402097012847662,1.9914300441741943,0.9921875,0.9915966386554622,1.0,1.0,0.996,0.2599521577358246,0.30934406710613027
-1.8815139532089233,0.07098991423845291,0.008507639169692993,0.008973373100161552,1.987066626548767,1.0,0.9761904761904762,1.0,1.0,0.994,0.24557549506425858,0.23106190815018868
-1.863718032836914,0.055819880217313766,0.001176779274828732,0.0007372156251221895,2.0,1.0,1.0,1.0,1.0,1.0,0.24813310615718365,0.21451779734729598
-1.8843848705291748,0.06036725640296936,0.003152841702103615,0.0035043295938521624,1.9958300590515137,1.0,1.0,1.0,0.9922480620155039,0.998,0.26138509809970856,0.2314771596354195
-1.8656781911849976,0.06404440850019455,0.00834170263260603,0.008641742169857025,1.9828670024871826,0.9858156028368794,0.9920634920634921,1.0,0.9913793103448276,0.992,0.26845814287662506,0.30946841299414807
-1.8676342964172363,0.07031158357858658,0.004533766768872738,0.004309423267841339,1.9914456605911255,1.0,0.9918032786885246,0.9922480620155039,1.0,0.996,0.2586908247321844,0.2854270498267661
-1.8566330671310425,0.07775961607694626,0.016315104439854622,0.014318197965621948,1.9736807346343994,0.9923664122137404,0.9921875,0.9818181818181818,0.9847328244274809,0.988,0.26817287132143974,0.3444495056239887
-1.8285133838653564,0.07372043281793594,0.006648499984294176,0.004883105400949717,1.9958916902542114,1.0,1.0,1.0,0.990990990990991,0.998,0.2723587676882744,0.3856384314610885
-1.7855842113494873,0.07859692722558975,0.01838935725390911,0.013736371882259846,1.9662026166915894,0.9838709677419355,0.9861111111111112,0.975609756097561,1.0,0.986,0.26998498290777206,0.3103503306288128
-1.8371933698654175,0.07124392688274384,0.015363621525466442,0.01605292595922947,1.9788753986358643,0.9694656488549618,1.0,0.992,1.0,0.99,0.27129803597927094,0.3101159517780088
-1.8813475370407104,0.06879130005836487,0.011907427571713924,0.009987382218241692,1.975379467010498,1.0,0.9537037037037037,1.0,1.0,0.99,0.27367919124662876,0.3064644198811124
-1.854939341545105,0.0755128562450409,0.012659849599003792,0.011009812355041504,1.9826017618179321,0.9767441860465116,1.0,1.0,0.9925925925925926,0.992,0.2663097232580185,0.2721688507568931
-1.8560168743133545,0.06695655733346939,0.009889591485261917,0.009465139359235764,1.983167290687561,0.9824561403508771,1.0,0.9856115107913669,1.0,0.992,0.2658461295068264,0.2848720737534334
-1.8833014965057373,0.054858434945344925,0.004696418531239033,0.001712024793960154,2.0,1.0,1.0,1.0,1.0,1.0,0.263149157166481,0.2513238998196991
-1.8946284055709839,0.06515458971261978,0.005798878613859415,0.005535140633583069,1.9959967136383057,1.0,1.0,1.0,0.9926470588235294,0.998,0.2724489439278841,0.36898263825922806
-1.8535490036010742,0.06195153668522835,0.004973192699253559,0.005473187658935785,1.9916821718215942,1.0,1.0,1.0,0.9813084112149533,0.996,0.2628547418862581,0.3028399772693107
