actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.2440819889307022,2.5900421142578125,1.0502550601959229,0.8506857752799988,0.8307692307692308,0.8731343283582089,0.015503875968992248,0.8785046728971962,0.642,0.44826867431402206,0.45749813602568945
-0.15373919904232025,2.47800874710083,1.0845835208892822,0.8411934971809387,0.8769230769230769,0.7674418604651163,0.0,0.8717948717948718,0.63,0.4525036886334419,0.5023128702074243
-0.05957408249378204,2.5102150440216064,1.1948693990707397,0.834128737449646,0.8387096774193549,0.753731343283582,0.0,0.9180327868852459,0.634,0.4470400810241699,0.43500036517298163
-0.07115297764539719,2.378835439682007,1.1176056861877441,0.9289692640304565,0.8515625,0.8028169014084507,0.0,0.8991596638655462,0.66,0.44552962854504585,0.44056920335178823
0.27486473321914673,2.7290945053100586,1.638805627822876,0.6706855297088623,0.8938053097345132,0.6821705426356589,0.0,0.9043478260869565,0.586,0.44596953317523,0.4533492913836345
0.3177244961261749,2.58473801612854,1.6094872951507568,0.7442894577980042,0.7719298245614035,0.6904761904761905,0.0,0.8344827586206897,0.592,0.44047801941633224,0.46355551125189526
0.14065416157245636,1.9010974168777466,1.0905958414077759,1.024817705154419,0.7913043478260869,0.8013698630136986,0.03571428571428571,0.8976377952755905,0.652,0.40837281197309494,0.47404481464906295
0.17648819088935852,2.0200231075286865,1.185939073562622,1.0318878889083862,0.8175182481751825,0.7338709677419355,0.018691588785046728,0.9696969696969697,0.666,0.46827317029237747,0.46418280476793605
0.29352471232414246,2.2790000438690186,1.4324976205825806,0.9235283732414246,0.7692307692307693,0.8133333333333334,0.01652892561983471,0.9696969696969697,0.64,0.462507888674736,0.40765637350404194
0.2698228359222412,2.141526460647583,1.3401490449905396,0.9541423916816711,0.7416666666666667,0.8760330578512396,0.022900763358778626,0.9609375,0.642,0.47063614428043365,0.45309044369482254
0.25700268149375916,2.036243438720703,1.2746598720550537,1.0183780193328857,0.8188976377952756,0.8125,0.024793388429752067,0.9596774193548387,0.66,0.4060041643679142,0.44401892545282007
0.2966008186340332,2.0879931449890137,1.3401354551315308,1.0524852275848389,0.7954545454545454,0.8416666666666667,0.02608695652173913,0.9774436090225563,0.678,0.4240455664694309,0.43648175319919025
0.37507545948028564,2.1558568477630615,1.4525598287582397,1.0351251363754272,0.8561151079136691,0.8,0.03333333333333333,0.9741379310344828,0.672,0.3976170979440212,0.36880785383640297
0.37082090973854065,2.1448402404785156,1.4428584575653076,1.0578416585922241,0.8712121212121212,0.8672566371681416,0.0,0.920863309352518,0.682,0.4535459205508232,0.41222380812096177
0.35942813754081726,2.1393909454345703,1.4287828207015991,1.0400735139846802,0.8571428571428571,0.8677685950413223,0.031007751937984496,0.9618320610687023,0.674,0.45765944570302963,0.3951752804287492
0.21116749942302704,1.9135260581970215,1.1675893068313599,1.2015281915664673,0.943089430894309,0.8636363636363636,0.00980392156862745,0.958041958041958,0.736,0.4595538079738617,0.38084047054960424
0.3888421356678009,2.171180248260498,1.4741315841674805,1.08286714553833,0.959349593495935,0.8699186991869918,0.007874015748031496,0.968503937007874,0.698,0.4594373144209385,0.4128229473028938
0.43721282482147217,2.193800687789917,1.5339024066925049,1.1105409860610962,0.992,0.9310344827586207,0.0,0.9384615384615385,0.708,0.45714864507317543,0.36423107783266034
0.3298715651035309,1.8886741399765015,1.2740241289138794,1.233291745185852,0.9708029197080292,0.9854014598540146,0.0,0.9375,0.746,0.4543938674032688,0.3981769148735668
0.4124201536178589,2.1641311645507812,1.4944041967391968,1.115432858467102,0.9915254237288136,0.9545454545454546,0.0,0.9710144927536232,0.712,0.46130379289388657,0.35191268148471216
0.4409148693084717,2.2899303436279297,1.5858142375946045,1.08944571018219,0.9752066115702479,0.9130434782608695,0.0,0.9705882352941176,0.71,0.45913878828287125,0.31595237069916765
0.515788197517395,2.3050146102905273,1.6681753396987915,1.0731257200241089,0.9754098360655737,0.9487179487179487,0.0,0.9834710743801653,0.698,0.4560636542737484,0.33304957338960856
0.5043472647666931,2.2017548084259033,1.6050760746002197,1.152843713760376,0.9819819819819819,0.9642857142857143,0.0,0.9916666666666667,0.726,0.46309148520231247,0.41598930258488986
0.5180140733718872,2.2510647773742676,1.6434521675109863,1.1621073484420776,0.9849624060150376,0.990909090909091,0.0,0.9844961240310077,0.734,0.46215078607201576,0.28647084082124585
0.4362988770008087,1.9258770942687988,1.3991645574569702,1.2687251567840576,0.9924812030075187,0.9851851851851852,0.0,0.9745762711864406,0.76,0.37056608870625496,0.3120028331736229
0.5084700584411621,2.0278255939483643,1.5223605632781982,1.2205204963684082,0.9927007299270073,0.984,0.0,0.9823008849557522,0.74,0.4617683179676533,0.29919854705727045
0.6009373664855957,2.316162586212158,1.7590299844741821,1.1472800970077515,1.0,0.9833333333333333,0.0,0.9328358208955224,0.724,0.4580908380448818,0.3148141689255385
0.5833892226219177,2.28130841255188,1.7241014242172241,1.1375125646591187,0.9426229508196722,0.975,0.0,0.9844961240310077,0.718,0.4740709438920021,0.29578741248399676
0.4713665843009949,2.060739278793335,1.5018417835235596,1.2150483131408691,0.9928571428571429,1.0,0.0,0.9727272727272728,0.746,0.46815554052591324,0.27373611110638185
0.545824408531189,2.322286367416382,1.7071006298065186,1.1247936487197876,1.0,0.9841269841269841,0.0,0.9833333333333333,0.722,0.3636198081076145,0.29103615753490214
0.5447876453399658,2.2394113540649414,1.6645458936691284,1.1568498611450195,0.9824561403508771,0.9924812030075187,0.0,0.9836065573770492,0.728,0.45703108608722687,0.3544993180773947
0.7266371846199036,2.6422994136810303,2.0478224754333496,1.027309775352478,0.98989898989899,0.9852941176470589,0.0,0.9910714285714286,0.686,0.45764316618442535,0.3065787943389363
0.5647600293159485,2.0656416416168213,1.597625970840454,1.2372162342071533,0.9924812030075187,0.9747899159663865,0.0,1.0,0.746,0.45239468663930893,0.2788217565172704
0.5802910923957825,2.1521124839782715,1.6564489603042603,1.212470531463623,0.9916666666666667,0.9931506849315068,0.0,0.9907407407407407,0.742,0.46471739932894707,0.2883318702568472
0.5492299795150757,2.168911933898926,1.6337910890579224,1.2458593845367432,1.0,0.9912280701754386,0.0,1.0,0.764,0.46490001305937767,0.2630960722215053
0.5206273794174194,2.076291561126709,1.558848261833191,1.2993807792663574,1.0,1.0,0.0,1.0,0.784,0.4656764380633831,0.31046946700346917
0.6872720718383789,2.5951719284057617,1.9849426746368408,1.1424057483673096,1.0,0.9923664122137404,0.0,0.9915254237288136,0.74,0.4610268920660019,0.24698931475770722
0.7260172367095947,2.6838932037353516,2.068021059036255,1.1233948469161987,0.9918032786885246,0.9913793103448276,0.0,0.9924242424242424,0.734,0.4649818614125252,0.266278510930693
0.6662722229957581,2.479015588760376,1.9058325290679932,1.2003138065338135,0.9928057553956835,0.9922480620155039,0.0,0.9912280701754386,0.758,0.46375900134444237,0.24936526294150813
0.6174311637878418,2.363410234451294,1.7992613315582275,1.228111982345581,0.9745762711864406,1.0,0.0,0.9922480620155039,0.766,0.4750567227602005,0.2555497154676336
0.6179014444351196,2.5139408111572266,1.8750637769699097,1.1852003335952759,0.9922480620155039,1.0,0.0,0.9765625,0.76,0.4617428630590439,0.1956499689986048
0.6363677382469177,2.669912576675415,1.9715503454208374,1.134986400604248,0.9914529914529915,1.0,0.0,1.0,0.75,0.4662589505314827,0.2081424437364107
0.6951161623001099,2.8164894580841064,2.1036126613616943,1.0752581357955933,1.0,1.0,0.0,0.9915966386554622,0.73,0.4692070744931698,0.21640561201676606
0.6090462803840637,2.538625717163086,1.8784860372543335,1.216623067855835,1.0,1.0,0.0,1.0,0.778,0.462043397128582,0.2816687210132945
0.6571249961853027,2.4257731437683105,1.870057463645935,1.2310091257095337,0.9741379310344828,1.0,0.0,0.9855072463768116,0.768,0.46712108701467514,0.301105339661448
0.7833539843559265,2.847353219985962,2.207139015197754,1.1196362972259521,1.0,1.0,0.0,0.9923664122137404,0.74,0.3707311525940895,0.21611226088698504
0.6232710480690002,2.34551739692688,1.7962135076522827,1.26569402217865,0.9927007299270073,1.0,0.0,1.0,0.782,0.4640088640153408,0.22717871474724105
0.6517098546028137,2.5491280555725098,1.926566481590271,1.2033084630966187,0.9844961240310077,1.0,0.0,1.0,0.768,0.4672388732433319,0.19572060192993973
0.7118402719497681,2.764852285385132,2.0946121215820312,1.1240650415420532,0.9745762711864406,1.0,0.0,1.0,0.744,0.47271420434117317,0.17357375936038175
0.6992607712745667,2.6572697162628174,2.0282180309295654,1.1403594017028809,1.0,0.9918032786885246,0.0,1.0,0.744,0.35640390403568745,0.18709847830004903
0.6633450984954834,2.4934754371643066,1.9103429317474365,1.2030117511749268,0.990990990990991,1.0,0.0,1.0,0.762,0.45771652460098267,0.22873946172464346
0.735092043876648,2.776021957397461,2.1233692169189453,1.1503980159759521,0.984251968503937,1.0,0.0,1.0,0.754,0.464636716991663,0.23458466575122947
0.9605829119682312,2.9731898307800293,2.4476029872894287,0.9218378067016602,0.992,0.9921259842519685,0.0,0.512,0.628,0.3519667834043503,0.1237655224731351
0.7911945581436157,2.7294814586639404,2.156486749649048,1.0707876682281494,0.9924812030075187,1.0,0.0,0.7796610169491526,0.702,0.4453757554292679,0.11043566230474938
0.5807268619537354,2.793415069580078,1.9780175685882568,1.1423689126968384,0.9924812030075187,0.9530201342281879,0.0,1.0,0.766,0.4515281282365322,0.13071997447944464
0.5062852501869202,3.093336820602417,2.053607702255249,0.9774478673934937,1.0,0.9663865546218487,0.0,0.9834710743801653,0.728,0.3246474899351597,0.10073229203503
0.336936891078949,2.6182408332824707,1.6467039585113525,1.0743781328201294,0.9844961240310077,1.0,0.0,1.0,0.744,0.47850092127919197,0.15691357536958325
0.4529709815979004,2.594280958175659,1.7506449222564697,1.0472136735916138,0.8958333333333334,1.0,0.0,1.0,0.72,0.4651733562350273,0.13323534073047855
0.693601131439209,3.196103572845459,2.2921526432037354,0.9687530398368835,0.9482758620689655,1.0,0.0,1.0,0.716,0.4468376934528351,0.18126066116582923
0.8832798004150391,3.5882768630981445,2.6778271198272705,0.9341650605201721,0.9831932773109243,1.0,0.0,0.9926470588235294,0.71,0.36541028693318367,0.19466804942244056
0.8221935033798218,3.289992570877075,2.4675159454345703,1.0934213399887085,1.0,1.0,0.0,1.0,0.76,0.457621194422245,0.24227141128599375
0.9712114930152893,3.768869161605835,2.8560056686401367,0.9507104158401489,0.9911504424778761,1.0,0.0,0.9923664122137404,0.718,0.36206298880279064,0.2643804420293013
0.7823151350021362,3.16430926322937,2.3647994995117188,1.1294385194778442,1.0,1.0,0.0,0.9914529914529915,0.77,0.45290836319327354,0.20575776173933635
0.7447326183319092,3.0750691890716553,2.2827110290527344,1.1290643215179443,1.0,1.0,0.0,1.0,0.768,0.3499629646539688,0.20760217424870098
0.8145656585693359,3.371513843536377,2.500847578048706,1.0465683937072754,1.0,1.0,0.0,1.0,0.748,0.45771269872784615,0.17705459628147963
0.8592640161514282,3.4548234939575195,2.587251663208008,1.0105737447738647,0.9928057553956835,1.0,0.0,1.0,0.734,0.33887558057904243,0.17157842173745036
0.6948702335357666,2.900625705718994,2.1457815170288086,1.1852390766143799,1.0,1.0,0.0,1.0,0.784,0.44596891291439533,0.12602958102323358
1.7863253355026245,5.590649127960205,4.5823798179626465,-0.13537372648715973,0.24,0.9485294117647058,0.0,0.0,0.318,0.43873707950115204,0.024146793953189784
1.5049946308135986,4.308257579803467,3.659973621368408,-0.19423924386501312,0.03597122302158273,1.0,0.0,0.0,0.278,0.4333951622247696,0.014160798004870533
1.1015499830245972,2.9045121669769287,2.5549075603485107,-0.17553593218326569,0.0,1.0,0.0,0.0,0.25,0.4135066196322441,0.006585655821172381
0.6177775263786316,1.9209611415863037,1.5795785188674927,-0.05494649335741997,0.007633587786259542,1.0,0.0,0.0,0.256,0.31462379544973373,0.007194628204482051
0.40593859553337097,1.6349209547042847,1.2249884605407715,-0.0779494196176529,0.008620689655172414,1.0,0.0,0.0,0.244,0.269085805863142,0.005128987350619627
0.21967338025569916,1.6117572784423828,1.027130365371704,0.04246062412858009,0.024793388429752067,1.0,0.0,0.0,0.28,0.2493063509464264,0.0030917200296634445
0.3143124282360077,1.6053779125213623,1.1183736324310303,-0.026248613372445107,0.015873015873015872,1.0,0.0,0.0,0.258,0.29148152843117714,0.0064241406523729335
0.4425082504749298,1.5783920288085938,1.2331210374832153,-0.08105194568634033,0.013333333333333334,1.0,0.0,0.0,0.23,0.24699020385742188,0.007138557230590736
0.5489891767501831,1.804070234298706,1.4527297019958496,-0.05834493786096573,0.01694915254237288,1.0,0.0,0.0,0.25,0.26520541310310364,0.006069002904126342
0.7765505313873291,2.02720308303833,1.791911244392395,-0.07102604955434799,0.014285714285714285,1.0,0.0,0.0,0.234,0.25405511260032654,0.004428571486849963
0.9842743873596191,2.4592323303222656,2.2156336307525635,-0.06059492006897926,0.03676470588235294,1.0,0.0,0.0,0.242,0.3106674328446388,0.003967995757570737
1.2085593938827515,2.994743585586548,2.7076992988586426,-0.08266487717628479,0.00819672131147541,1.0,0.0,0.0,0.24,0.3781440481543541,0.012558936012845424
1.3727854490280151,3.470930814743042,3.109994649887085,-0.04254326596856117,0.007407407407407408,1.0,0.0,0.0,0.25,0.3805014342069626,0.00846378279273157
1.497432827949524,3.869133710861206,3.433821201324463,-0.029348071664571762,0.0,1.0,0.0,0.0,0.254,0.3884129747748375,0.004613951663847141
1.621044397354126,4.225901126861572,3.73580002784729,-0.09226357936859131,0.007633587786259542,1.0,0.0,0.0,0.236,0.401981957256794,0.009610675160662828
1.652332067489624,4.362280368804932,3.8353190422058105,-0.08343149721622467,0.0,1.0,0.0,0.0,0.242,0.414684034883976,0.008732502700776508
1.6900461912155151,4.433797359466553,3.9087889194488525,-0.1340046375989914,0.0,1.0,0.0,0.0,0.226,0.40573836863040924,0.008616996441070007
1.6546311378479004,4.349350452423096,3.8311498165130615,-0.10383699834346771,0.0,1.0,0.0,0.0,0.236,0.4042859673500061,0.0074378588177386
1.6451830863952637,4.2952961921691895,3.794722557067871,-0.10013630986213684,0.0,1.0,0.0,0.0,0.236,0.3954199254512787,0.006760601379382426
1.6166155338287354,4.21851110458374,3.7277731895446777,-0.11715725064277649,0.0,1.0,0.0,0.0,0.236,0.3878977820277214,0.0057905652162426385
