unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.0018016599351540208,2.9747958183288574,0.0001673916121944785,0.28818342089653015,0.28835082054138184,1.9706586599349976,0.9694656488549618,0.9779411764705882,1.0,1.0,0.986,0.3042881228029728,0.4202516899489904
0.0017107428284361959,2.989570379257202,0.00016440731997136027,0.2977295219898224,0.2978939414024353,1.9750187397003174,0.9818181818181818,0.9701492537313433,1.0,1.0,0.988,0.307563129812479,0.4270216061111748
0.0017244362970814109,2.972132682800293,0.0001698764244792983,0.3035287857055664,0.30369865894317627,1.978016972541809,0.9765625,0.9805825242718447,1.0,1.0,0.99,0.3019313793629408,0.37777949871386907
0.0017054204363375902,2.9897429943084717,0.0001569432788528502,0.2861013412475586,0.2862582802772522,1.9829270839691162,1.0,0.9793103448275862,1.0,0.9919354838709677,0.992,0.30862728506326675,0.431103829214319
0.0016724831657484174,2.966360330581665,0.00015402981080114841,0.2838484048843384,0.284002423286438,1.9916889667510986,0.9838709677419355,1.0,1.0,1.0,0.996,0.3088868036866188,0.437306059990802
0.001636858913116157,2.957350015640259,0.00013072157162241638,0.24226024746894836,0.242390975356102,2.0,1.0,1.0,1.0,1.0,1.0,0.3043984342366457,0.38072311580517837
0.0016702577704563737,2.961679220199585,0.00011155750689795241,0.2043410688638687,0.20445261895656586,1.9905983209609985,0.9914529914529915,0.9920634920634921,1.0,1.0,0.996,0.3061376288533211,0.38753092617424373
0.0016688955947756767,2.9441351890563965,9.434935782337561e-05,0.17207752168178558,0.17217187583446503,1.9958711862564087,1.0,0.9922480620155039,1.0,1.0,0.998,0.3059113994240761,0.36472766349460584
0.0016643099952489138,2.9498932361602783,8.463925769319758e-05,0.1534344106912613,0.15351904928684235,1.9959330558776855,1.0,0.9924242424242424,1.0,1.0,0.998,0.304942786693573,0.36764915051940805
0.0016608627047389746,2.9557340145111084,7.58868336561136e-05,0.1396423876285553,0.13971827924251556,1.9917374849319458,0.9917355371900827,0.9907407407407407,1.0,1.0,0.996,0.3077882453799248,0.3862731317192975
0.001639065332710743,2.9369072914123535,6.411895446944982e-05,0.11851469427347183,0.11857881397008896,2.0,1.0,1.0,1.0,1.0,1.0,0.30782701075077057,0.3485614367099464
0.0016338166315108538,2.9271256923675537,5.3898358601145446e-05,0.10010581463575363,0.10015971213579178,2.0,1.0,1.0,1.0,1.0,1.0,0.31025106832385063,0.37442891740086354
0.0016080972272902727,2.9343323707580566,4.692955189966597e-05,0.0885467380285263,0.08859366923570633,2.0,1.0,1.0,1.0,1.0,1.0,0.3129762392491102,0.41094777893155593
0.0015938495052978396,2.926799774169922,3.9868406020104885e-05,0.0754990354180336,0.07553890347480774,1.9915149211883545,0.984251968503937,1.0,1.0,1.0,0.996,0.31018268316984177,0.37373168945190954
0.0015714338514953852,2.9302046298980713,3.956325235776603e-05,0.07580383121967316,0.07584339380264282,1.995997428894043,0.9911504424778761,1.0,1.0,1.0,0.998,0.31271013244986534,0.3974583905980396
0.001594409579411149,2.9454166889190674,3.590109554352239e-05,0.0678599625825882,0.06789586693048477,1.987373948097229,1.0,1.0,0.9754098360655737,1.0,0.994,0.31342073529958725,0.3576524597886594
0.0015916780102998018,2.9188833236694336,3.391961581655778e-05,0.06463257968425751,0.0646665021777153,1.9951969385147095,1.0,1.0,0.9920634920634921,1.0,0.998,0.31353913620114326,0.38825534536335354
0.0016067089745774865,2.9494965076446533,3.079252928728238e-05,0.05903993546962738,0.05907072871923447,1.9954116344451904,1.0,0.9923664122137404,1.0,1.0,0.998,0.3180639371275902,0.41320115362167836
0.0016186415450647473,2.9462084770202637,3.027551429113373e-05,0.05757543444633484,0.05760570988059044,2.0,1.0,1.0,1.0,1.0,1.0,0.3183763511478901,0.42298901160833463
0.0015796616207808256,2.9390649795532227,2.605345071060583e-05,0.05030028894543648,0.05032634362578392,1.991208553314209,1.0,1.0,0.992,0.9924242424242424,0.996,0.3211527019739151,0.3999007923851123
0.0015839955303817987,2.939253568649292,2.4112550818244927e-05,0.04666125774383545,0.04668537154793739,2.0,1.0,1.0,1.0,1.0,1.0,0.3137318603694439,0.3953321773176191
0.001553810085169971,2.942230463027954,2.1739184376201592e-05,0.04283495992422104,0.04285670071840286,1.991152286529541,0.9836065573770492,1.0,1.0,1.0,0.996,0.31609586626291275,0.391209817258092
0.001566744060255587,2.948507070541382,2.069631591439247e-05,0.04053684324026108,0.04055754095315933,2.0,1.0,1.0,1.0,1.0,1.0,0.312657929956913,0.40707856303551077
0.0015404433943331242,2.9497933387756348,1.8231297872262076e-05,0.036210797727108,0.036229029297828674,1.9913359880447388,0.9927536231884058,1.0,1.0,0.9918032786885246,0.996,0.3168001063168049,0.4124993951381925
0.0015673296293243766,2.9612441062927246,1.84891396202147e-05,0.03602336719632149,0.036041855812072754,2.0,1.0,1.0,1.0,1.0,1.0,0.3126406706869602,0.4043582259782679
0.00153194775339216,2.9614744186401367,1.654746665735729e-05,0.03280399367213249,0.03282054141163826,2.0,1.0,1.0,1.0,1.0,1.0,0.3125086538493633,0.4380683461278277
0.0015326051507145166,2.952500581741333,1.4453944459091872e-05,0.028815539553761482,0.028829993680119514,1.995499849319458,1.0,0.991869918699187,1.0,1.0,0.998,0.31343936547636986,0.4062156867515773
0.00155021739192307,2.9681777954101562,1.4074781574890949e-05,0.02780739963054657,0.02782147377729416,1.9950687885284424,1.0,0.9927007299270073,1.0,1.0,0.998,0.3098558560013771,0.3938510750432667
0.0015219857450574636,2.9506192207336426,1.4142034160613548e-05,0.028290268033742905,0.028304409235715866,2.0,1.0,1.0,1.0,1.0,1.0,0.3064575716853142,0.39886384536977043
0.0015304385451599956,2.9521946907043457,1.2272931599000003e-05,0.02436765842139721,0.024379931390285492,2.0,1.0,1.0,1.0,1.0,1.0,0.3083573617041111,0.4177151535652508
0.0015355561627075076,2.953248977661133,1.0920910426648334e-05,0.021606408059597015,0.021617328748106956,1.991287112236023,0.9927536231884058,0.9918032786885246,1.0,1.0,0.996,0.30573055520653725,0.39732522537838005
0.001515213749371469,2.9675097465515137,1.0842353731277399e-05,0.02185104414820671,0.021861886605620384,1.9959394931793213,1.0,0.9927007299270073,1.0,1.0,0.998,0.30868070758879185,0.4409055317602498
0.0015368952881544828,2.9514176845550537,1.0970899893436581e-05,0.021977560594677925,0.021988531574606895,1.9959644079208374,1.0,0.9921259842519685,1.0,1.0,0.998,0.3068636953830719,0.3783826562928954
0.0015153943095356226,2.9507274627685547,1.0571606253506616e-05,0.02133491076529026,0.021345483139157295,1.9801464080810547,1.0,0.975609756097561,0.9917355371900827,1.0,0.992,0.3057355433702469,0.41405952726324446
0.0015133016277104616,2.9514424800872803,1.0678266335162334e-05,0.021579157561063766,0.021589836105704308,2.0,1.0,1.0,1.0,1.0,1.0,0.3115127272903919,0.39991919715594176
0.00152200844604522,2.952359676361084,9.61508158070501e-06,0.019412733614444733,0.019422348588705063,1.9917316436767578,0.9924812030075187,0.9915254237288136,1.0,1.0,0.996,0.3083365261554718,0.4302574282803686
0.0015072785317897797,2.9522359371185303,9.413924999535084e-06,0.01901986449956894,0.019029278308153152,2.0,1.0,1.0,1.0,1.0,1.0,0.3039875701069832,0.37109969241338364
0.0015083292964845896,2.959390640258789,8.599752618465573e-06,0.017374463379383087,0.017383063212037086,1.9868762493133545,0.9787234042553191,1.0,1.0,1.0,0.994,0.3118471559137106,0.39356287660737954
0.0015211646677926183,2.961442470550537,8.892048754205462e-06,0.017814908176660538,0.017823800444602966,1.995760440826416,1.0,0.9928571428571429,1.0,1.0,0.998,0.3024152833968401,0.38470044633178985
0.0014916047221049666,2.9458816051483154,8.37947300169617e-06,0.017030352726578712,0.017038732767105103,1.991459608078003,1.0,0.9923664122137404,1.0,0.9924812030075187,0.996,0.3061760850250721,0.39798075434276114
0.001481205690652132,2.9530811309814453,8.590955985710025e-06,0.01759568601846695,0.017604276537895203,2.0,1.0,1.0,1.0,1.0,1.0,0.30727624520659447,0.41671198563400447
0.00149335281457752,2.956045150756836,7.670710147067439e-06,0.015488429926335812,0.015496100299060345,1.9958728551864624,1.0,1.0,1.0,0.9910714285714286,0.998,0.304406113922596,0.4490762585343401
0.001491288305260241,2.9451658725738525,6.94448590365937e-06,0.014108514413237572,0.01411545928567648,1.9959908723831177,1.0,0.9914529914529915,1.0,1.0,0.998,0.30875454284250736,0.417629927096908
0.0014841454103589058,2.9390125274658203,6.954977379791671e-06,0.014097290113568306,0.014104245230555534,1.99534010887146,1.0,0.9926470588235294,1.0,1.0,0.998,0.3078847173601389,0.4019816018665097
0.0014867422869428992,2.951359748840332,6.940870662219822e-06,0.01416554395109415,0.01417248509824276,1.9915212392807007,0.9925925925925926,0.991869918699187,1.0,1.0,0.996,0.30437930673360825,0.3952979537878521
0.0014620277797803283,2.9361748695373535,6.925470643182052e-06,0.014315219596028328,0.014322144910693169,2.0,1.0,1.0,1.0,1.0,1.0,0.30520289577543736,0.3967179581867593
0.0014867217978462577,2.937671422958374,6.479534476966364e-06,0.013191111385822296,0.013197590596973896,2.0,1.0,1.0,1.0,1.0,1.0,0.3071125205606222,0.4081981186323486
0.001478655613027513,2.9495010375976562,5.903696546738502e-06,0.012086971662938595,0.012092875316739082,1.9959349632263184,1.0,0.9928571428571429,1.0,1.0,0.998,0.30812783539295197,0.3908198955321058
0.0014628733042627573,2.9462218284606934,5.59853333470528e-06,0.01161232404410839,0.011617922224104404,1.9826548099517822,1.0,0.968503937007874,1.0,1.0,0.992,0.3077223189175129,0.34065206360943207
0.0014806055696681142,2.95173716545105,5.877221610717243e-06,0.01207965798676014,0.012085535563528538,1.9857128858566284,1.0,0.9769230769230769,1.0,1.0,0.994,0.3053889889270067,0.41983596494688996
0.0014651251258328557,2.9397826194763184,6.0168795243953355e-06,0.01243309024721384,0.012439107522368431,1.9852393865585327,1.0,0.9727272727272728,1.0,1.0,0.994,0.3060664292424917,0.3897848267520576
0.0014614646788686514,2.9467875957489014,6.142306574474787e-06,0.012723865918815136,0.012730007991194725,1.9955227375030518,1.0,0.9925925925925926,1.0,1.0,0.998,0.29975673370063305,0.3636474983141873
0.001466216635890305,2.9495294094085693,6.31684270047117e-06,0.01303560845553875,0.013041925616562366,1.9911408424377441,0.9911504424778761,0.9922480620155039,1.0,1.0,0.996,0.3085985332727432,0.379390853381964
0.001460787607356906,2.934788465499878,5.855151812284021e-06,0.012200744822621346,0.012206600047647953,1.9869935512542725,0.9929078014184397,0.9841269841269841,1.0,1.0,0.994,0.30133676156401634,0.3802977022821332
0.0014629747020080686,2.941862106323242,6.3859852161840536e-06,0.013188451528549194,0.013194837607443333,1.9916917085647583,1.0,0.9841269841269841,1.0,1.0,0.996,0.30525097623467445,0.3836653308290202
0.0014564752345904708,2.940958023071289,6.064840817998629e-06,0.012655113823711872,0.012661178596317768,1.9828726053237915,1.0,0.9705882352941176,1.0,1.0,0.992,0.314168818295002,0.4187317825639554
