unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.39236268401145935,2.6360743045806885,0.2586364448070526,1.8426216840744019,2.1012580394744873,0.24883988499641418,0.5611510791366906,0.27522935779816515,0.3308270676691729,0.7058823529411765,0.472,0.3945288062095642,0.5173162408635348
0.36774736642837524,2.580864667892456,0.2800983488559723,1.8354549407958984,2.115553379058838,0.23433633148670197,0.528169014084507,0.35658914728682173,0.24793388429752067,0.7592592592592593,0.466,0.4287608526647091,0.4162928829767029
0.39013174176216125,2.47001314163208,0.28151190280914307,2.011063575744629,2.2925753593444824,0.4549383521080017,0.6083333333333333,0.39090909090909093,0.2230769230769231,0.8642857142857143,0.532,0.45480282977223396,0.4559605869815479
0.3895214796066284,2.483051300048828,0.28140825033187866,1.9170317649841309,2.1984400749206543,0.41609206795692444,0.6460176991150443,0.375,0.18032786885245902,0.8467153284671532,0.518,0.4483552500605583,0.4966000529063829
0.4321858584880829,2.5200488567352295,0.30289480090141296,1.8145169019699097,2.1174116134643555,0.3824610114097595,0.6581196581196581,0.30434782608695654,0.25806451612903225,0.8099173553719008,0.498,0.3884418271481991,0.47073875505305496
0.4069252908229828,2.515958070755005,0.36351922154426575,1.9902358055114746,2.353754997253418,0.5130976438522339,0.7476635514018691,0.3873239436619718,0.2846153846153846,0.7851239669421488,0.534,0.39053627476096153,0.45525793398617487
0.31500616669654846,2.6582205295562744,0.20560133457183838,1.9671194553375244,2.1727209091186523,0.5206135511398315,0.6223776223776224,0.3402061855670103,0.23076923076923078,0.8769230769230769,0.532,0.434163223952055,0.4977790969182541
0.33911260962486267,2.5347652435302734,0.25205370783805847,1.937601089477539,2.18965482711792,0.5223374962806702,0.6744186046511628,0.39316239316239315,0.2204724409448819,0.8661417322834646,0.542,0.40789612382650375,0.5508702953351233
0.36974036693573,2.431882858276367,0.2802240550518036,1.7659088373184204,2.046132802963257,0.6083748936653137,0.7676056338028169,0.3979591836734694,0.20930232558139536,0.8244274809160306,0.566,0.3877962604165077,0.4702496244153367
0.38394010066986084,2.3706510066986084,0.28585270047187805,1.6881308555603027,1.9739835262298584,0.5369065403938293,0.7578125,0.3951612903225806,0.19117647058823528,0.9196428571428571,0.55,0.3834313116967678,0.43108618774970425
0.4631478488445282,2.61084246635437,0.3466929793357849,1.7864983081817627,2.1331913471221924,0.5043730139732361,0.6554621848739496,0.3387096774193548,0.35714285714285715,0.8290598290598291,0.534,0.38922350853681564,0.4577345099661406
0.47086867690086365,2.396841049194336,0.3331031799316406,1.839282512664795,2.1723856925964355,0.6074199676513672,0.7238805970149254,0.3464566929133858,0.325,0.865546218487395,0.566,0.38996435329318047,0.47734529320497965
0.4580180048942566,2.386939525604248,0.3747185170650482,1.779447317123413,2.154165744781494,0.723603367805481,0.7552447552447552,0.4188034188034188,0.3739130434782609,0.808,0.602,0.3887130878865719,0.4240111487319703
0.4071228802204132,2.4520113468170166,0.3640945851802826,2.0348191261291504,2.398913621902466,0.8152765035629272,0.8046875,0.4523809523809524,0.375,0.873015873015873,0.63,0.3841741234064102,0.5752807906689277
0.395911306142807,2.7814457416534424,0.3649305999279022,2.455630302429199,2.820560932159424,0.8078155517578125,0.7431192660550459,0.4921875,0.4274193548387097,0.841726618705036,0.628,0.3618050366640091,0.6208787224670702
0.41108280420303345,2.890709638595581,0.3212377727031708,2.0136139392852783,2.3348517417907715,0.6635743379592896,0.6446280991735537,0.34108527131782945,0.415929203539823,0.8540145985401459,0.572,0.34872279688715935,0.6147329643568973
0.5487850904464722,2.816582441329956,0.5327209234237671,2.299853801727295,2.8325748443603516,0.8322214484214783,0.7818181818181819,0.5338345864661654,0.3769230769230769,0.8582677165354331,0.63,0.34772225469350815,0.6796548584689914
0.572399914264679,2.9310262203216553,0.554974377155304,2.4544520378112793,3.0094263553619385,0.9056850075721741,0.75,0.5666666666666667,0.4,0.9318181818181818,0.656,0.37984174489974976,0.6607538664559202
0.58934485912323,2.6715087890625,0.5224629640579224,2.153292655944824,2.675755500793457,0.9604195952415466,0.7307692307692307,0.5655737704918032,0.49612403100775193,0.8319327731092437,0.654,0.3627947233617306,0.6470329099040236
0.5223525166511536,2.7581303119659424,0.4307493567466736,2.067392110824585,2.4981415271759033,0.9613585472106934,0.7633587786259542,0.5,0.5158730158730159,0.8991596638655462,0.668,0.35330214723944664,0.5940581739785842
0.5034947991371155,2.594895839691162,0.44757935404777527,1.9759368896484375,2.423516273498535,1.0043822526931763,0.8015873015873016,0.5882352941176471,0.45038167938931295,0.9274193548387096,0.69,0.3406291790306568,0.6872255272290442
0.5681845545768738,2.6316516399383545,0.49938055872917175,1.973386526107788,2.4727671146392822,1.0240838527679443,0.837037037037037,0.639344262295082,0.44755244755244755,0.89,0.688,0.34484928473830223,0.6566676490133817
0.48893940448760986,2.674180746078491,0.4414180517196655,1.8930617570877075,2.334479808807373,1.0902222394943237,0.9067796610169492,0.625,0.48872180451127817,0.8925619834710744,0.72,0.3508426435291767,0.6111165476260376
0.42672720551490784,2.681556224822998,0.37708839774131775,1.981998085975647,2.359086513519287,1.2475088834762573,0.896,0.6129032258064516,0.5357142857142857,0.9496402877697842,0.76,0.35369379445910454,0.5991747175138692
0.3430508077144623,2.829497814178467,0.23656059801578522,1.9025384187698364,2.13909912109375,1.1657720804214478,0.8758620689655172,0.5794392523364486,0.45535714285714285,0.9558823529411765,0.74,0.35621917247772217,0.6797190980808279
0.35175275802612305,2.8447463512420654,0.2747858464717865,1.8539730310440063,2.1287589073181152,1.1397743225097656,0.8861788617886179,0.624,0.472,0.9133858267716536,0.724,0.34686678275465965,0.6515403737099611
0.48967254161834717,2.7828352451324463,0.41794562339782715,1.817284345626831,2.235229969024658,1.1659718751907349,0.875,0.6491228070175439,0.5,0.9384615384615385,0.738,0.3562749847769737,0.6166552376334783
0.43236714601516724,2.6289186477661133,0.33487752079963684,1.54075026512146,1.8756277561187744,1.1184335947036743,0.835820895522388,0.6328125,0.5221238938053098,0.888,0.726,0.3555539511144161,0.6550752619775531
0.44290608167648315,2.5156021118164062,0.355354905128479,1.58968186378479,1.945036768913269,1.1907572746276855,0.88,0.5874125874125874,0.5833333333333334,0.9274193548387096,0.744,0.35891085863113403,0.56689666394499
0.4587409794330597,2.496206045150757,0.36713162064552307,1.5068353414535522,1.873966932296753,1.1672236919403076,0.9349593495934959,0.5867768595041323,0.5531914893617021,0.9130434782608695,0.738,0.36666950583457947,0.5756823129043003
0.4102834463119507,2.585439920425415,0.304627001285553,1.5185731649398804,1.8232002258300781,1.1663105487823486,0.8991596638655462,0.5916666666666667,0.5409836065573771,0.9064748201438849,0.74,0.3652738109230995,0.5347095730338268
0.4016992151737213,2.732806444168091,0.2991960942745209,1.8111306428909302,2.1103267669677734,1.2819132804870605,0.8661417322834646,0.7101449275362319,0.5263157894736842,0.9669421487603306,0.77,0.3722071722149849,0.5027453354946035
0.4543193578720093,2.572490692138672,0.36229661107063293,1.4984551668167114,1.860751748085022,1.2719265222549438,0.8333333333333334,0.7053571428571429,0.6101694915254238,0.8787878787878788,0.764,0.354625653475523,0.5025795619441198
0.5486504435539246,2.5783162117004395,0.44691312313079834,1.4874736070632935,1.9343867301940918,1.1771812438964844,0.8740157480314961,0.6615384615384615,0.5746268656716418,0.908256880733945,0.746,0.3677263669669628,0.48958892496964745
0.5044247508049011,2.5543696880340576,0.3506090044975281,1.2931032180786133,1.6437122821807861,1.1955302953720093,0.9485294117647058,0.5573770491803278,0.5338983050847458,0.9193548387096774,0.748,0.3725562281906605,0.48051531169338485
0.4916240870952606,2.609520435333252,0.30382007360458374,1.1917850971221924,1.495605230331421,1.0532937049865723,0.9037037037037037,0.5,0.4824561403508772,0.943089430894309,0.714,0.36430978029966354,0.5238301065344754
0.5736891031265259,2.4974868297576904,0.3746510148048401,1.3645888566970825,1.7392399311065674,1.1310511827468872,0.9338842975206612,0.5964912280701754,0.5347222222222222,0.8677685950413223,0.726,0.3795214928686619,0.5484444127324133
0.6290106773376465,2.5316269397735596,0.4192788302898407,1.402517318725586,1.821796178817749,1.1601581573486328,0.8384615384615385,0.6453900709219859,0.5714285714285714,0.8803418803418803,0.734,0.403295386582613,0.5445554535099535
0.6620192527770996,2.5054612159729004,0.4217884838581085,1.2122629880905151,1.6340514421463013,1.1359201669692993,0.9015151515151515,0.6033057851239669,0.5491803278688525,0.84,0.728,0.3949849307537079,0.5165602379287495
0.6478391289710999,2.391486883163452,0.42212697863578796,1.203796625137329,1.6259236335754395,1.23846435546875,0.8857142857142857,0.5126050420168067,0.6782608695652174,0.8809523809523809,0.748,0.3848388195037842,0.5855205134903638
0.6275069117546082,2.528160572052002,0.43552032113075256,1.3546810150146484,1.7902013063430786,1.157916784286499,0.811965811965812,0.6178861788617886,0.648854961832061,0.7829457364341085,0.714,0.36303453147411346,0.552515865547766
0.5650238394737244,2.397338390350342,0.410128116607666,1.3330845832824707,1.7432126998901367,1.164905309677124,0.8703703703703703,0.5693430656934306,0.703125,0.8188976377952756,0.732,0.3616410493850708,0.522687485056433
0.5305672287940979,2.5058085918426514,0.3945927023887634,1.4234565496444702,1.8180491924285889,1.2587310075759888,0.8837209302325582,0.6090909090909091,0.6838235294117647,0.84,0.758,0.37814540788531303,0.4743328661629577
0.5647057890892029,2.578727960586548,0.36750227212905884,1.2835172414779663,1.65101957321167,1.0650227069854736,0.84,0.5333333333333333,0.6076923076923076,0.792,0.694,0.38827088102698326,0.5293685666222929
0.5945025086402893,2.4890639781951904,0.377645879983902,1.2137019634246826,1.5913478136062622,1.121978521347046,0.872,0.5470085470085471,0.6016949152542372,0.8285714285714286,0.72,0.3857816904783249,0.5639932212388414
0.6095561385154724,2.467228412628174,0.4098607897758484,1.3079807758331299,1.717841625213623,1.1012356281280518,0.8307692307692308,0.5576923076923077,0.7,0.6985294117647058,0.704,0.38032013177871704,0.5540254070272109
0.5522864460945129,2.59002947807312,0.3950899839401245,1.472074270248413,1.8671642541885376,1.228254795074463,0.9122807017543859,0.6166666666666667,0.703125,0.7753623188405797,0.75,0.38345059007406235,0.49668494360731963
0.5156556963920593,2.5730795860290527,0.3504209816455841,1.3444368839263916,1.6948578357696533,1.1851990222930908,0.8450704225352113,0.6396396396396397,0.6016260162601627,0.7661290322580645,0.72,0.367991853505373,0.5334864347913132
0.4748406708240509,2.5308072566986084,0.29830700159072876,1.309482216835022,1.6077892780303955,1.1134425401687622,0.8222222222222222,0.5447154471544715,0.6694915254237288,0.8225806451612904,0.718,0.3704887814819813,0.49027176408431117
0.4858011305332184,2.575881004333496,0.30854177474975586,1.2487527132034302,1.557294487953186,1.0074087381362915,0.8174603174603174,0.5488721804511278,0.5853658536585366,0.7711864406779662,0.678,0.3728457987308502,0.4700556319640896
0.4469350576400757,2.6211822032928467,0.28592219948768616,1.341792345046997,1.6277145147323608,1.071650505065918,0.8372093023255814,0.5491803278688525,0.6311475409836066,0.7716535433070866,0.7,0.3555872030556202,0.5020851789166914
0.4976414740085602,2.6294167041778564,0.37573114037513733,1.5140019655227661,1.889733076095581,1.1089988946914673,0.8548387096774194,0.5454545454545454,0.7111111111111111,0.7889908256880734,0.72,0.3711448051035404,0.538766182102105
0.5423168540000916,2.3948826789855957,0.4083636999130249,1.3438374996185303,1.7522011995315552,1.2020094394683838,0.7741935483870968,0.6911764705882353,0.6446280991735537,0.8319327731092437,0.734,0.4043654054403305,0.5321757373493784
0.5913143754005432,2.474609851837158,0.3988996744155884,1.205078363418579,1.6039780378341675,1.123257040977478,0.8203125,0.5923076923076923,0.5950413223140496,0.859504132231405,0.716,0.4036742001771927,0.5000157632380845
0.6007009148597717,2.393990993499756,0.4504575729370117,1.2754061222076416,1.7258636951446533,1.1889970302581787,0.9285714285714286,0.625,0.628099173553719,0.76,0.736,0.38062288612127304,0.5453089841879537
0.5405629873275757,2.374089002609253,0.40227216482162476,1.2394356727600098,1.6417078971862793,1.1799533367156982,0.8267716535433071,0.6209677419354839,0.6451612903225806,0.872,0.742,0.36224518716335297,0.43817405150674743
0.5012365579605103,2.463351249694824,0.3789334297180176,1.3389971256256104,1.717930555343628,1.2269260883331299,0.9230769230769231,0.6330935251798561,0.6486486486486487,0.825,0.758,0.36888598650693893,0.44901623293913095
0.4964449405670166,2.3633151054382324,0.3781081736087799,1.3513127565383911,1.7294209003448486,1.2852321863174438,0.937007874015748,0.6503496503496503,0.6578947368421053,0.8620689655172413,0.774,0.3952781856060028,0.4645353680958039
0.4511439800262451,2.4769604206085205,0.3224523961544037,1.3932595252990723,1.7157119512557983,1.1736000776290894,0.8771929824561403,0.635036496350365,0.6277372262773723,0.9017857142857143,0.748,0.39626888558268547,0.44563768524305836
0.37621474266052246,2.4610953330993652,0.2759036123752594,1.3823610544204712,1.6582646369934082,1.3358657360076904,0.860655737704918,0.6666666666666666,0.6967213114754098,0.8823529411764706,0.78,0.3899539187550545,0.42633498889934107
0.3643001616001129,2.5447041988372803,0.2706374526023865,1.4937562942504883,1.7643938064575195,1.3255021572113037,0.8818181818181818,0.672,0.6962962962962963,0.9076923076923077,0.786,0.38415927439928055,0.4759928502828058
0.36164334416389465,2.5127947330474854,0.2524850368499756,1.369420051574707,1.6219050884246826,1.3141449689865112,0.9153846153846154,0.6721311475409836,0.6475409836065574,0.8571428571428571,0.776,0.3883778415620327,0.3793645566258784
0.3751143217086792,2.5397748947143555,0.24478448927402496,1.1967638731002808,1.4415483474731445,1.1735966205596924,0.9104477611940298,0.5726495726495726,0.6209677419354839,0.8,0.732,0.37488774955272675,0.4135871439912144
0.3475622534751892,2.534085750579834,0.24990057945251465,1.2746931314468384,1.524593710899353,1.313400149345398,0.925,0.7086614173228346,0.6097560975609756,0.8769230769230769,0.78,0.3835935853421688,0.4535062743179922
0.32070308923721313,2.4545094966888428,0.22328680753707886,1.2355928421020508,1.4588797092437744,1.33956778049469,0.9586776859504132,0.671875,0.6333333333333333,0.8778625954198473,0.786,0.3939996473491192,0.3267935278028781
0.32734405994415283,2.5026376247406006,0.22561025619506836,1.2911263704299927,1.516736626625061,1.3484077453613281,0.9577464788732394,0.6106194690265486,0.7131782945736435,0.8620689655172413,0.794,0.3773658908903599,0.3846900141829562
0.27775073051452637,2.4935965538024902,0.19199393689632416,1.2691748142242432,1.4611687660217285,1.3229057788848877,0.936,0.6307692307692307,0.6833333333333333,0.888,0.784,0.37580227106809616,0.34897994316706066
0.2878875732421875,2.456186294555664,0.19581273198127747,1.2295854091644287,1.4253981113433838,1.2620794773101807,0.88,0.6953125,0.578125,0.8958333333333334,0.76,0.40235188975930214,0.3502913200916099
0.30840516090393066,2.396524667739868,0.21880102157592773,1.2221708297729492,1.440971851348877,1.348556637763977,0.8515625,0.712,0.6416666666666667,0.9133858267716536,0.782,0.40101398155093193,0.33340839720683807
0.321951299905777,2.437272071838379,0.22950510680675507,1.221724271774292,1.4512293338775635,1.3324086666107178,0.9722222222222222,0.6810344827586207,0.6062992125984252,0.9060402684563759,0.792,0.37622347101569176,0.39574340210886416
0.36228853464126587,2.2755231857299805,0.26336485147476196,1.2221260070800781,1.4854907989501953,1.3881152868270874,0.9590163934426229,0.7610619469026548,0.6590909090909091,0.8571428571428571,0.808,0.3825526423752308,0.43591871038132735
0.3555414378643036,2.411257743835449,0.23541861772537231,1.2353075742721558,1.4707262516021729,1.276882529258728,0.937007874015748,0.7251908396946565,0.5912408759124088,0.8857142857142857,0.776,0.37883277237415314,0.4127667378207122
0.3111761510372162,2.2617390155792236,0.2053612917661667,1.065619707107544,1.270980954170227,1.3555151224136353,0.9193548387096774,0.78125,0.5689655172413793,0.9015151515151515,0.798,0.3915892131626606,0.26476453463739474
