unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.006719107273966074,2.574258327484131,0.0005299050826579332,0.19906103610992432,0.19959093630313873,1.9278620481491089,0.9663865546218487,1.0,0.9186991869918699,0.9847328244274809,0.968,0.32157828845083714,0.3771547540555759
0.0059820543974637985,2.529026746749878,0.0004871235287282616,0.19930963218212128,0.19979675114154816,1.9611823558807373,0.9916666666666667,1.0,0.9672131147540983,0.9712230215827338,0.982,0.32266488671302795,0.36124591209675505
0.006637084763497114,2.5592966079711914,0.0004998109652660787,0.17999909818172455,0.1804989129304886,1.9444632530212402,1.0,0.9921875,0.9444444444444444,0.9545454545454546,0.974,0.3192258272320032,0.41161745912803943
0.006133736111223698,2.541759729385376,0.00041070382576435804,0.16591550409793854,0.16632620990276337,1.9610264301300049,1.0,1.0,0.9375,0.9924242424242424,0.982,0.3130281902849674,0.34566124496778666
0.006004191469401121,2.5416600704193115,0.0003514530253596604,0.14619040489196777,0.14654186367988586,1.9385555982589722,0.991869918699187,0.9910714285714286,0.9180327868852459,0.993006993006993,0.974,0.31721558049321175,0.38717330749094336
0.005905435420572758,2.5397145748138428,0.00035925221163779497,0.13926227390766144,0.1396215260028839,1.9594167470932007,0.9922480620155039,0.9924242424242424,0.9351851851851852,1.0,0.982,0.3168791811913252,0.3870556477410718
0.005933615379035473,2.540573835372925,0.0003484287590254098,0.1395735740661621,0.13992200791835785,1.9740363359451294,1.0,1.0,0.95,1.0,0.988,0.32210138253867626,0.36326290135396816
0.0057160318829119205,2.5502915382385254,0.0002689739048946649,0.1193045824766159,0.11957355588674545,1.9539223909378052,1.0,1.0,0.9137931034482759,1.0,0.98,0.30896336026489735,0.36650340853055235
0.005756912287324667,2.5651707649230957,0.00031216233037412167,0.1290075182914734,0.1293196827173233,1.9522737264633179,0.990990990990991,1.0,0.9555555555555556,0.9761904761904762,0.98,0.31766827404499054,0.35366071045991604
0.006095079239457846,2.6098296642303467,0.0002904273278545588,0.11986365169286728,0.12015407532453537,1.9286102056503296,0.9926470588235294,1.0,0.9349593495934959,0.9396551724137931,0.968,0.3216095454990864,0.40290478937367413
0.005902338307350874,2.6110713481903076,0.0003186941030435264,0.12047503888607025,0.12079373002052307,1.9130154848098755,0.9917355371900827,1.0,0.9508196721311475,0.9064748201438849,0.96,0.32536207884550095,0.3736393232528727
0.006219330243766308,2.640742778778076,0.0002988825726788491,0.11551661044359207,0.11581549048423767,1.8759840726852417,0.9915966386554622,1.0,0.9090909090909091,0.8840579710144928,0.944,0.3216341994702816,0.4056712774942708
0.005743924528360367,2.6360554695129395,0.00024329956795554608,0.10843069106340408,0.10867398977279663,1.8713148832321167,0.9924812030075187,0.9787234042553191,0.9210526315789473,0.8571428571428571,0.942,0.3216189295053482,0.3626074976807664
0.006219526752829552,2.653705596923828,0.0003138204338029027,0.1226065382361412,0.12292035669088364,1.8950685262680054,1.0,0.984251968503937,0.9166666666666666,0.9083333333333333,0.952,0.2997037507593632,0.3452586507259238
0.005616568028926849,2.6215624809265137,0.00022531482682097703,0.11000272631645203,0.1102280393242836,1.894045114517212,0.992,0.976,0.9090909090909091,0.9302325581395349,0.952,0.30981825292110443,0.3792513196264876
0.005479430314153433,2.59489369392395,0.000254438491538167,0.12306559830904007,0.12332003563642502,1.9321787357330322,0.9849624060150376,0.9907407407407407,0.9632352941176471,0.943089430894309,0.97,0.3038463182747364,0.36264793737144585
0.005589064676314592,2.6314191818237305,0.00024075379769783467,0.11142187565565109,0.11166262626647949,1.899707555770874,0.9577464788732394,1.0,0.9482758620689655,0.9098360655737705,0.954,0.304145872592926,0.34423406223236686
0.0058556352742016315,2.6435070037841797,0.00028624909464269876,0.12448754906654358,0.12477380037307739,1.9329233169555664,1.0,0.992,0.9202898550724637,0.9736842105263158,0.97,0.297974593937397,0.42405535479391215
0.0052810972556471825,2.6111836433410645,0.00022226855799090117,0.11130180954933167,0.1115240752696991,1.9405852556228638,1.0,1.0,0.95,0.9435483870967742,0.974,0.3026275783777237,0.33600233070960034
0.005753040313720703,2.658076763153076,0.00025067367823794484,0.10446962714195251,0.10472030192613602,1.892122745513916,0.9692307692307692,0.9833333333333333,0.9259259259259259,0.9295774647887324,0.952,0.3030107542872429,0.3786283639175459
0.00550806475803256,2.6221141815185547,0.0002717847819440067,0.11995366960763931,0.1202254518866539,1.9054737091064453,0.9841269841269841,1.0,0.9420289855072463,0.907563025210084,0.958,0.30108561739325523,0.4156606637555503
0.005341095384210348,2.6519105434417725,0.00021167437080293894,0.10311542451381683,0.10332709550857544,1.8998363018035889,0.9915966386554622,0.9724137931034482,0.9279279279279279,0.92,0.954,0.3029644526541233,0.33296693155035445
0.005417421460151672,2.6308889389038086,0.00022297289979178458,0.10739515721797943,0.10761813074350357,1.8816535472869873,0.976,0.9923664122137404,0.9495798319327731,0.864,0.946,0.30413199216127396,0.3296428448066419
0.0051099518314003944,2.5766308307647705,0.0002363718522246927,0.12382521480321884,0.12406158447265625,1.938148021697998,1.0,0.9754098360655737,0.9659863945578231,0.952755905511811,0.972,0.296984001994133,0.31551161018046975
0.005377149675041437,2.6049487590789795,0.00023147728643380105,0.11638255417346954,0.11661402881145477,1.9262562990188599,0.9776119402985075,1.0,0.9632352941176471,0.9292035398230089,0.968,0.29441532492637634,0.3732846649618629
0.005547385662794113,2.651279926300049,0.0002106748870573938,0.10018116980791092,0.10039184242486954,1.9378962516784668,0.9712230215827338,0.9769230769230769,0.9603960396039604,0.9769230769230769,0.972,0.3009541817009449,0.3179280156224675
0.005667149089276791,2.6147611141204834,0.0002665997308213264,0.11754579097032547,0.1178123876452446,1.9671939611434937,0.9774436090225563,1.0,0.9838709677419355,0.9841269841269841,0.986,0.2867035139352083,0.3781203679842307
0.005996503867208958,2.6507728099823,0.0002701039775274694,0.1117636114358902,0.11203371733427048,1.9282863140106201,0.9915966386554622,0.9850746268656716,0.9661016949152542,0.9302325581395349,0.968,0.30904098600149155,0.41157775512949313
0.005599120166152716,2.6152074337005615,0.0002848858421202749,0.12376613169908524,0.12405101954936981,1.9160094261169434,0.9769230769230769,0.9829059829059829,1.0,0.8888888888888888,0.964,0.3068616595119238,0.5036904743516601
0.005341489799320698,2.6344988346099854,0.0002536367974244058,0.12040183693170547,0.12065547704696655,1.8593226671218872,0.916030534351145,0.9912280701754386,1.0,0.8629032258064516,0.942,0.3128106966614723,0.5726886268256919
0.005422926042228937,2.6662700176239014,0.00023384684755001217,0.1097123846411705,0.10994622856378555,1.8295345306396484,0.9279279279279279,0.9689922480620154,1.0,0.8580645161290322,0.932,0.3094879649579525,0.5831031426362485
0.005160610191524029,2.6501853466033936,0.00020891602616757154,0.1133573055267334,0.11356621980667114,1.7745532989501953,0.9024390243902439,0.92,1.0,0.8283582089552238,0.91,0.3191757220774889,0.5512549182014754
0.004854676313698292,2.6179072856903076,0.00021358342200983316,0.12386144697666168,0.1240750327706337,1.844090461730957,0.9482758620689655,0.9212598425196851,1.0,0.88,0.938,0.30807669274508953,0.5687867868371513
0.004965049680322409,2.625403642654419,0.00021458468108903617,0.12239961326122284,0.12261419743299484,1.8768396377563477,0.9763779527559056,0.9416058394160584,1.0,0.8807339449541285,0.952,0.3029525950551033,0.4555975019439937
0.004893789067864418,2.5797476768493652,0.00019427496590651572,0.11462466418743134,0.11481893807649612,1.886961817741394,1.0,0.9809523809523809,1.0,0.8741258741258742,0.96,0.2998695336282253,0.49777786162802523
0.004984928760677576,2.6246426105499268,0.00021673676383215934,0.12114493548870087,0.12136167287826538,1.9238348007202148,0.9928057553956835,0.9694656488549618,1.0,0.9181818181818182,0.972,0.3045793753117323,0.49574536358439325
0.004815593361854553,2.602879285812378,0.0001926101540448144,0.11468297988176346,0.11487559229135513,1.8964593410491943,0.9925373134328358,0.9747899159663865,1.0,0.8796992481203008,0.96,0.3072535190731287,0.45939452957024357
0.004652125760912895,2.5970802307128906,0.00019748239719774574,0.12010110169649124,0.1202985867857933,1.9287395477294922,1.0,0.9923664122137404,1.0,0.8968253968253969,0.972,0.3080528490245342,0.4876827281054827
0.0045846556313335896,2.571107864379883,0.00019539997447282076,0.12335208058357239,0.12354747951030731,1.938091516494751,0.9907407407407407,0.9833333333333333,1.0,0.927536231884058,0.974,0.30862437188625336,0.4496166295945431
0.004601440392434597,2.585763454437256,0.00019824689661618322,0.12380684912204742,0.12400509417057037,1.9460798501968384,0.9903846153846154,0.9921259842519685,1.0,0.9264705882352942,0.976,0.30059976875782013,0.39747655694749645
0.004537514410912991,2.568294048309326,0.0001882817450677976,0.12046404927968979,0.12065233290195465,1.956506371498108,1.0,1.0,1.0,0.923728813559322,0.982,0.2997449077665806,0.47102273695638236
0.004230719059705734,2.543132781982422,0.00016903023060876876,0.11324244737625122,0.11341147869825363,1.9657816886901855,0.990909090909091,0.9727272727272728,1.0,0.9794520547945206,0.986,0.3038877248764038,0.4868635489463491
0.004475509747862816,2.601170301437378,0.00017968477914109826,0.11616375297307968,0.1163434386253357,1.9408072233200073,0.990990990990991,0.9626865671641791,1.0,0.9401709401709402,0.974,0.3194844052195549,0.5003748991614243
0.004242487717419863,2.566901683807373,0.00015318594523705542,0.10274513065814972,0.10289831459522247,1.9381154775619507,0.9770992366412213,0.9774436090225563,1.0,0.9338842975206612,0.972,0.31172567047178745,0.43715551188699964
0.0043030111119151115,2.558358907699585,0.00016509933630004525,0.10876109451055527,0.1089261919260025,1.9716740846633911,0.9770992366412213,1.0,1.0,0.9772727272727273,0.988,0.31085140630602837,0.48998791281790316
0.0042196717113256454,2.5600578784942627,0.0001617369125597179,0.1078900396823883,0.10805177688598633,1.953562617301941,1.0,0.9921259842519685,1.0,0.9307692307692308,0.98,0.3114263080060482,0.40291941111811114
0.0043016355484724045,2.572768211364746,0.00016764746396802366,0.10860057920217514,0.10876822471618652,1.971224069595337,0.9847328244274809,0.9919354838709677,0.9919354838709677,0.9834710743801653,0.988,0.30580275505781174,0.44147525532265747
0.004095972515642643,2.5346224308013916,0.0001654644001973793,0.11628320813179016,0.11644867062568665,1.9615018367767334,0.940677966101695,0.9911504424778761,1.0,0.9917355371900827,0.982,0.31490474194288254,0.3317414470076941
0.004259205423295498,2.580514907836914,0.00015176867600530386,0.10156381130218506,0.1017155796289444,1.9339227676391602,0.8715596330275229,0.9936708860759493,1.0,1.0,0.97,0.32535197399556637,0.3687411356398787
0.004271785728633404,2.5701608657836914,0.00016396901628468186,0.10812962800264359,0.10829360038042068,1.9345883131027222,0.904,0.9836065573770492,1.0,1.0,0.972,0.31842140294611454,0.37162210303243637
0.004155055154114962,2.5400614738464355,0.00015962703037075698,0.10756494849920273,0.10772457718849182,1.9580847024917603,0.9478260869565217,0.992,1.0,0.9850746268656716,0.982,0.32468832843005657,0.33841445470365467
0.004028485622256994,2.557243824005127,0.000152286360389553,0.10363247990608215,0.10378476977348328,1.9362951517105103,0.9,0.9797297297297297,1.0,1.0,0.972,0.32936754636466503,0.3805782576625062
0.0041387430392205715,2.5619068145751953,0.00016324642638210207,0.10789039731025696,0.10805364698171616,1.9801276922225952,0.9774436090225563,0.9922480620155039,1.0,1.0,0.992,0.3335420284420252,0.39164497730119574
0.003969393204897642,2.5466506481170654,0.00015915984113235027,0.11051519960165024,0.11067435890436172,1.9654147624969482,0.9586776859504132,0.9770992366412213,1.0,1.0,0.984,0.33055736124515533,0.36610263862919645
0.004229275044053793,2.569627046585083,0.0001507535926066339,0.10065217316150665,0.10080292820930481,1.959330677986145,0.9366197183098591,1.0,1.0,1.0,0.982,0.3239489048719406,0.3705182301932084
0.004163479432463646,2.565762519836426,0.00015315129712689668,0.10233079642057419,0.10248395055532455,1.9697449207305908,0.9637681159420289,0.9836065573770492,1.0,1.0,0.986,0.3272651955485344,0.31381326852392283
0.0039767492562532425,2.581260919570923,0.0001524438994238153,0.10420019179582596,0.10435263812541962,1.9863885641098022,0.9769230769230769,1.0,1.0,1.0,0.994,0.3288366496562958,0.3533801084396239
0.0038516370113939047,2.5840511322021484,0.00016929504636209458,0.11695318669080734,0.11712247878313065,1.9780305624008179,0.9803921568627451,0.9858156028368794,1.0,0.9915966386554622,0.99,0.33103421702980995,0.34259589146786357
0.003955130465328693,2.578925609588623,0.00016297090041916817,0.11043065041303635,0.11059362441301346,1.986904263496399,0.9846153846153847,0.9917355371900827,1.0,1.0,0.994,0.3263053447008133,0.3743948660804929
0.003845025785267353,2.586564779281616,0.0001524892431916669,0.10512011498212814,0.10527260601520538,1.9952166080474854,1.0,0.9927536231884058,1.0,1.0,0.998,0.3305104598402977,0.3941161321869758
0.003845040686428547,2.5895988941192627,0.00015577203885186464,0.10799843817949295,0.10815420746803284,1.9913921356201172,0.9914529914529915,0.9915254237288136,1.0,1.0,0.996,0.3250090964138508,0.39545862572412216
0.003769065486267209,2.5850789546966553,0.00015390430053230375,0.10826569050550461,0.10841959714889526,1.994829535484314,1.0,0.9924812030075187,1.0,1.0,0.998,0.32940739020705223,0.3751171100511083
0.003750740783289075,2.55785870552063,0.00014399336942005903,0.10388471186161041,0.10402870178222656,1.9957472085952759,0.9919354838709677,1.0,1.0,1.0,0.998,0.3227502517402172,0.36509582048096273
0.0036621412727981806,2.5749754905700684,0.00013920963101554662,0.10045488178730011,0.10059408843517303,1.995526909828186,0.9919354838709677,1.0,1.0,1.0,0.998,0.3261559009552002,0.355383469323499
0.003559530945494771,2.541588544845581,0.00012831672211177647,0.09495441615581512,0.09508273005485535,1.9959824085235596,1.0,0.9915254237288136,1.0,1.0,0.998,0.32926806807518005,0.34332665041093985
0.003656611545011401,2.5585057735443115,0.00012324043200351298,0.0894402489066124,0.08956348896026611,2.0,1.0,1.0,1.0,1.0,1.0,0.32738271728157997,0.35938706595808045
