unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.2648412585258484,2.4573543071746826,0.24167068302631378,2.2706620693206787,2.5123326778411865,0.7698403000831604,0.8155339805825242,0.3798449612403101,0.43478260869565216,0.8307692307692308,0.602,0.3796965703368187,0.32754497070131
0.2535986304283142,2.4986300468444824,0.1835077852010727,2.3415932655334473,2.5251009464263916,0.8298534750938416,0.8016528925619835,0.6050420168067226,0.34146341463414637,0.7883211678832117,0.638,0.38280656561255455,0.3482107547069271
0.22872233390808105,2.4526560306549072,0.1854977309703827,2.1576013565063477,2.3430991172790527,0.875482976436615,0.835820895522388,0.4375,0.4878048780487805,0.7786259541984732,0.646,0.3707001432776451,0.37761609240685023
0.2302652895450592,2.575176239013672,0.16009049117565155,2.18445086479187,2.344541311264038,0.791164755821228,0.782258064516129,0.4961832061068702,0.5043478260869565,0.676923076923077,0.616,0.36705968528985977,0.4211639287916442
0.2537603974342346,2.489423990249634,0.20466546714305878,2.259735584259033,2.4644010066986084,0.8893707394599915,0.7456140350877193,0.5661764705882353,0.5409836065573771,0.7265625,0.642,0.36824246495962143,0.3959469213134126
0.3075721263885498,2.5256614685058594,0.24399569630622864,2.173436164855957,2.4174318313598633,0.7831042408943176,0.6223776223776224,0.5596330275229358,0.6721311475409836,0.6031746031746031,0.616,0.3732689544558525,0.42577686111881247
0.32935598492622375,2.522289752960205,0.19772161543369293,1.8420547246932983,2.03977632522583,0.5161137580871582,0.675,0.32142857142857145,0.5042016806722689,0.6942148760330579,0.54,0.3775132969021797,0.4356701294985922
0.2684793174266815,2.379868984222412,0.18657565116882324,2.0031769275665283,2.1897525787353516,0.7395283579826355,0.7981651376146789,0.3475177304964539,0.5564516129032258,0.7619047619047619,0.602,0.3779100067913532,0.33360917613509555
0.28511542081832886,2.3452367782592773,0.1620040088891983,1.9500946998596191,2.1120986938476562,0.7715749740600586,0.7480314960629921,0.40186915887850466,0.49230769230769234,0.7720588235294118,0.614,0.39035310596227646,0.3085221422599301
0.3045710325241089,2.399235486984253,0.17443524301052094,1.9204474687576294,2.0948827266693115,0.6494699716567993,0.7281553398058253,0.6099290780141844,0.4,0.7155172413793104,0.6,0.4104306548833847,0.2638775017789658
0.31820163130760193,2.428941011428833,0.24121755361557007,2.057502031326294,2.298719644546509,0.8858314156532288,0.7615384615384615,0.544,0.4523809523809524,0.8487394957983193,0.65,0.39138999208807945,0.37511166701476
0.284652441740036,2.329511880874634,0.21891707181930542,2.1092543601989746,2.328171491622925,0.9688066840171814,0.7786885245901639,0.5350877192982456,0.5985401459854015,0.7637795275590551,0.67,0.3723897822201252,0.37614254145216647
0.274831086397171,2.46286678314209,0.18149466812610626,2.2355427742004395,2.4170374870300293,1.0132570266723633,0.7456140350877193,0.625,0.5971223021582733,0.8319327731092437,0.694,0.3780487924814224,0.3727282410742649
0.24728964269161224,2.3312745094299316,0.17842945456504822,2.2034552097320557,2.3818845748901367,1.2634068727493286,0.8507462686567164,0.7641509433962265,0.5537190082644629,0.8920863309352518,0.772,0.3850344382226467,0.34389390371852624
0.29087457060813904,2.456362724304199,0.2016267627477646,1.9955629110336304,2.1971895694732666,1.093580961227417,0.8,0.7152777777777778,0.6,0.7933884297520661,0.724,0.3655017875134945,0.2851321795430376
0.26551297307014465,2.4033501148223877,0.1915254294872284,1.9082807302474976,2.099806070327759,1.1053369045257568,0.7741935483870968,0.5681818181818182,0.675,0.8790322580645161,0.722,0.35624804347753525,0.4090228204119421
0.23477335274219513,2.346449375152588,0.14170044660568237,1.8176661729812622,1.9593665599822998,1.1212445497512817,0.8357142857142857,0.5343511450381679,0.6495726495726496,0.8839285714285714,0.724,0.3667057044804096,0.3813802299932057
0.19636371731758118,2.352125644683838,0.10505139082670212,1.9162113666534424,2.0212626457214355,1.2088567018508911,0.8048780487804879,0.696969696969697,0.5648148148148148,0.8905109489051095,0.748,0.3752737417817116,0.25729416410144806
0.16454081237316132,2.216073513031006,0.10609541088342667,1.7757774591445923,1.8818728923797607,1.3502143621444702,0.9212598425196851,0.746031746031746,0.6166666666666667,0.9212598425196851,0.804,0.370507325977087,0.25561370654176674
0.19560235738754272,2.328481912612915,0.12194721400737762,1.6165419816970825,1.7384891510009766,1.2759534120559692,0.8976377952755905,0.68,0.6486486486486487,0.8832116788321168,0.784,0.3648189641535282,0.30854599347444983
0.16441860795021057,2.279541254043579,0.08703062683343887,1.4229347705841064,1.509965419769287,1.1823265552520752,0.8796992481203008,0.6666666666666666,0.6178861788617886,0.7903225806451613,0.742,0.3720531314611435,0.35040541656891355
0.1259637176990509,2.312007427215576,0.06603224575519562,1.5904840230941772,1.6565163135528564,1.3629777431488037,0.9285714285714286,0.616,0.712,0.9516129032258065,0.802,0.36549391597509384,0.2972143979695581
0.16905735433101654,2.3439745903015137,0.07576984912157059,1.4116747379302979,1.4874446392059326,1.0792335271835327,0.8524590163934426,0.4881889763779528,0.6666666666666666,0.8598130841121495,0.708,0.34398552775382996,0.2525645492873749
0.1640547215938568,2.1877894401550293,0.07337905466556549,1.358780860900879,1.4321599006652832,1.2195532321929932,0.9416666666666667,0.5725190839694656,0.6129032258064516,0.912,0.756,0.35760585218667984,0.3059897999661501
0.15020516514778137,2.129054546356201,0.10431882739067078,1.4282519817352295,1.5325708389282227,1.4446038007736206,0.9736842105263158,0.6825396825396826,0.6935483870967742,0.9558823529411765,0.826,0.3723924085497856,0.28482024986499077
0.19953636825084686,2.2056047916412354,0.1112610325217247,1.254669189453125,1.365930199623108,1.2107361555099487,0.8195488721804511,0.6724137931034483,0.6614173228346457,0.8548387096774194,0.754,0.3776109516620636,0.3093258775673052
0.21192844212055206,2.387734889984131,0.08961179107427597,1.2575061321258545,1.3471179008483887,1.0595844984054565,0.7874015748031497,0.6446280991735537,0.6044776119402985,0.8305084745762712,0.714,0.37544360756874084,0.3182470176195605
0.17387323081493378,2.230912446975708,0.093367800116539,1.3147456645965576,1.4081134796142578,1.3060344457626343,0.864,0.5967741935483871,0.71900826446281,0.9538461538461539,0.786,0.36389806494116783,0.30789305752080703
0.16371619701385498,2.1777989864349365,0.08583590388298035,1.328115701675415,1.4139516353607178,1.3511359691619873,0.9398496240601504,0.5247524752475248,0.7605633802816901,0.8870967741935484,0.792,0.35812224075198174,0.3236233013883836
0.12608802318572998,2.2063162326812744,0.05635662376880646,1.2892519235610962,1.3456085920333862,1.4012925624847412,0.8805970149253731,0.6410256410256411,0.7131147540983607,0.984251968503937,0.81,0.37087245658040047,0.3135544830444715
0.14522753655910492,2.12019419670105,0.10435885936021805,1.3349058628082275,1.4392647743225098,1.4844627380371094,0.8913043478260869,0.7520661157024794,0.7424242424242424,0.9724770642201835,0.836,0.39593156054615974,0.28480603309910496
0.14409372210502625,2.1852824687957764,0.07238098978996277,1.25241219997406,1.3247932195663452,1.3842037916183472,0.8928571428571429,0.697841726618705,0.7678571428571429,0.9174311926605505,0.816,0.37862249836325645,0.2616101866465015
0.1255568563938141,2.248504638671875,0.04244968295097351,1.1905781030654907,1.2330278158187866,1.2515982389450073,0.8115942028985508,0.6590909090909091,0.6956521739130435,0.9304347826086956,0.772,0.3687828443944454,0.3409280527515271
0.1262926459312439,2.1971659660339355,0.06472697854042053,1.3704700469970703,1.4351969957351685,1.4484333992004395,0.888,0.6805555555555556,0.8360655737704918,0.926605504587156,0.824,0.37039512395858765,0.22717980444007568
0.15640369057655334,2.174898147583008,0.0861227810382843,1.2385262250900269,1.3246489763259888,1.3943276405334473,0.8828125,0.6610169491525424,0.7313432835820896,0.9416666666666667,0.804,0.3730163052678108,0.269510033959174
0.14436845481395721,2.1055426597595215,0.07155957818031311,1.1991655826568604,1.270725131034851,1.4223970174789429,0.9338842975206612,0.6811594202898551,0.7241379310344828,0.96,0.822,0.37828966975212097,0.21451512160273842
0.1388273388147354,2.172330617904663,0.04144398495554924,1.2143464088439941,1.25579035282135,1.4074466228485107,0.9180327868852459,0.7213114754098361,0.7073170731707317,0.9323308270676691,0.822,0.3824588172137737,0.19389093972061852
0.09482891857624054,2.186246871948242,0.025900816544890404,1.2751185894012451,1.3010194301605225,1.4492965936660767,0.963302752293578,0.7071428571428572,0.7196969696969697,0.9831932773109243,0.832,0.3554304651916027,0.22251596157972162
0.10650665313005447,2.1452534198760986,0.03915981948375702,1.105581283569336,1.1447410583496094,1.4077107906341553,0.9298245614035088,0.6046511627906976,0.7786259541984732,0.9523809523809523,0.812,0.36406972631812096,0.24342059917675185
0.11180512607097626,2.0404887199401855,0.0602496862411499,1.0865001678466797,1.1467498540878296,1.549095630645752,0.875,0.8646616541353384,0.6944444444444444,0.9349593495934959,0.848,0.39670955017209053,0.18959625462022892
0.09527398645877838,2.097663640975952,0.05012432113289833,1.1840251684188843,1.23414945602417,1.5970267057418823,0.9491525423728814,0.8378378378378378,0.75177304964539,0.9692307692307692,0.874,0.3780099079012871,0.20738325329065027
0.09419472515583038,2.113349199295044,0.024108009412884712,0.9711073040962219,0.9952152967453003,1.4208799600601196,0.946969696969697,0.648854961832061,0.7431192660550459,0.953125,0.826,0.35053149051964283,0.19604227299193341
0.08386384695768356,2.0679080486297607,0.030327823013067245,0.9890077114105225,1.0193355083465576,1.5273478031158447,0.9523809523809523,0.675,0.7723577235772358,0.9847328244274809,0.85,0.35657184198498726,0.24203022455424267
0.08936849236488342,2.045741319656372,0.04130767285823822,1.1331562995910645,1.1744639873504639,1.576926350593567,0.9454545454545454,0.896551724137931,0.6814814814814815,0.990909090909091,0.87,0.39743489027023315,0.1808999443857672
0.09522785246372223,2.0695154666900635,0.03900540992617607,0.9769728779792786,1.0159783363342285,1.5717071294784546,0.959349593495935,0.8032786885245902,0.7355371900826446,0.9626865671641791,0.868,0.3720261789858341,0.19991199868093762
0.11349403113126755,2.0951130390167236,0.04212649166584015,0.9368318915367126,0.9789583683013916,1.4988079071044922,0.9217391304347826,0.7627118644067796,0.7388059701492538,0.9548872180451128,0.844,0.3780393861234188,0.2558291264606214
0.10836939513683319,2.096536159515381,0.04118811711668968,0.9899619817733765,1.0311501026153564,1.487187147140503,0.9243697478991597,0.7398373983739838,0.7571428571428571,0.940677966101695,0.836,0.3810313306748867,0.2570024473989754
0.08643555641174316,2.0771167278289795,0.02306918427348137,0.9170653820037842,0.940134584903717,1.4974908828735352,0.952755905511811,0.6747967479674797,0.7709923664122137,0.9915966386554622,0.846,0.3643205761909485,0.19033600977198248
0.10797365009784698,2.0164055824279785,0.04026921093463898,0.9005420804023743,0.940811276435852,1.557429552078247,0.9262295081967213,0.7878787878787878,0.7327586206896551,0.9769230769230769,0.858,0.3731349892914295,0.1671018804880903
0.0952267274260521,2.061739206314087,0.029609594494104385,0.9188292026519775,0.948438823223114,1.5499465465545654,0.9338235294117647,0.752,0.7657657657657657,0.953125,0.856,0.37397005036473274,0.2214906554732989
0.15935537219047546,2.1778852939605713,0.03569554165005684,0.8608773350715637,0.8965728878974915,1.2541792392730713,0.9107142857142857,0.6744186046511628,0.6349206349206349,0.8872180451127819,0.774,0.3717363625764847,0.25291010247637546
0.12091708928346634,2.125373125076294,0.04072993993759155,0.8534424901008606,0.8941724300384521,1.3772467374801636,0.8914728682170543,0.7876106194690266,0.6259541984732825,0.9212598425196851,0.806,0.371305238455534,0.2289945314668785
0.08558280766010284,2.0382986068725586,0.039805036038160324,1.0118340253829956,1.0516390800476074,1.6293421983718872,0.8839285714285714,0.8582089552238806,0.8083333333333333,0.9776119402985075,0.884,0.3840199485421181,0.17312276370078583
0.0916362777352333,2.1288259029388428,0.030256200581789017,1.014949083328247,1.0452052354812622,1.5762025117874146,0.9152542372881356,0.7922077922077922,0.8141592920353983,0.9826086956521739,0.87,0.3749559670686722,0.23824308309384062
0.06844337284564972,2.079590320587158,0.014933612197637558,0.980405330657959,0.9953389167785645,1.5820945501327515,0.9658119658119658,0.7669172932330827,0.78125,0.9836065573770492,0.87,0.3739265315234661,0.26916518823054275
0.05597337707877159,2.054424285888672,0.02038961462676525,0.9610890746116638,0.9814786911010742,1.6537412405014038,0.9090909090909091,0.7899159663865546,0.8515625,0.9752066115702479,0.882,0.3907424509525299,0.2678257608456532
0.0643124058842659,2.010671854019165,0.019467687234282494,0.8900259137153625,0.909493625164032,1.6001499891281128,0.926829268292683,0.8345323741007195,0.7368421052631579,0.9758064516129032,0.87,0.38241463154554367,0.22812231739716587
0.07782965153455734,2.1159775257110596,0.013287725858390331,0.8900612592697144,0.903348982334137,1.5204836130142212,0.9426229508196722,0.7741935483870968,0.7338709677419355,0.9692307692307692,0.856,0.38257699087262154,0.2466977689211798
0.06252545118331909,2.0496625900268555,0.02584516629576683,0.8864331245422363,0.9122782945632935,1.6619138717651367,0.9305555555555556,0.8854961832061069,0.7522935779816514,0.9827586206896551,0.892,0.3845587633550167,0.28338414870484535
0.06963083893060684,1.9846935272216797,0.0427967831492424,0.9489679336547852,0.9917647242546082,1.6906821727752686,0.9304347826086956,0.864,0.837037037037037,0.968,0.898,0.3904767781496048,0.22378924786189142
0.06035836786031723,1.9969028234481812,0.03288959339261055,0.8896392583847046,0.922528862953186,1.8324843645095825,0.9776119402985075,0.9523809523809523,0.8545454545454545,0.9692307692307692,0.942,0.3798863813281059,0.21922265896001822
0.03799215704202652,1.999866008758545,0.009838824160397053,0.8615155220031738,0.871354341506958,1.7436996698379517,0.992,0.9389312977099237,0.7883211678832117,0.9813084112149533,0.92,0.39208028838038445,0.20766720082734078
0.026996387168765068,1.9971216917037964,0.007068132050335407,0.8168731331825256,0.8239412903785706,1.8117421865463257,0.9914529914529915,0.9461538461538461,0.8235294117647058,0.9776119402985075,0.936,0.3838174156844616,0.1753904412697323
0.04501008242368698,1.9728710651397705,0.01861991360783577,0.7605217099189758,0.7791416049003601,1.8128702640533447,0.9849624060150376,0.9214285714285714,0.8461538461538461,0.990909090909091,0.936,0.3750006966292858,0.18041359998009815
0.03249600902199745,1.9566905498504639,0.00991872325539589,0.7103847861289978,0.7203035354614258,1.7712600231170654,0.9603174603174603,0.875,0.8602941176470589,1.0,0.922,0.3593566417694092,0.15194291261935175
0.03264377638697624,1.949417233467102,0.010087350383400917,0.642335057258606,0.6524224281311035,1.777930498123169,0.9920634920634921,0.8278688524590164,0.8813559322033898,0.9776119402985075,0.922,0.3444903288036585,0.18747434105211333
0.03358229994773865,1.943669319152832,0.01354522630572319,0.6451175808906555,0.6586627960205078,1.7899857759475708,0.9919354838709677,0.8384615384615385,0.9024390243902439,0.975609756097561,0.926,0.3537132292985916,0.19140011228991338
0.02118173986673355,1.9122792482376099,0.007586940191686153,0.6158989071846008,0.6234858632087708,1.843464732170105,0.9411764705882353,0.9047619047619048,0.9243697478991597,1.0,0.942,0.37646015360951424,0.12338295358746142
0.015176543034613132,1.9212541580200195,0.0033774906769394875,0.5997473001480103,0.6031247973442078,1.8497045040130615,0.9920634920634921,0.8571428571428571,0.912,1.0,0.944,0.3655194081366062,0.16662695033734012
0.015280970372259617,1.9123814105987549,0.0034130802378058434,0.5429442524909973,0.5463573336601257,1.8161357641220093,1.0,0.8717948717948718,0.85,1.0,0.934,0.3622600622475147,0.16928466386328675
0.017593560740351677,1.9051191806793213,0.006672732997685671,0.5973860621452332,0.6040588021278381,1.866443157196045,0.9826086956521739,0.9051094890510949,0.9236641221374046,1.0,0.95,0.3723919466137886,0.13253250568893096
0.01361690554767847,1.9333690404891968,0.0029103243723511696,0.5563822984695435,0.5592926144599915,1.8688421249389648,0.9848484848484849,0.9242424242424242,0.9256198347107438,0.991304347826087,0.956,0.36688339337706566,0.12435947347684924
0.015736592933535576,1.9520355463027954,0.0018398778047412634,0.5185108184814453,0.5203506946563721,1.8029307126998901,0.9821428571428571,0.8441558441558441,0.9351851851851852,1.0,0.934,0.34805699065327644,0.13391836261027046
0.020660096779465675,1.9392883777618408,0.005195750389248133,0.46226105093955994,0.46745678782463074,1.7834129333496094,1.0,0.8110236220472441,0.8928571428571429,1.0,0.928,0.37078573927283287,0.17624295507356877
0.024713872000575066,1.9003913402557373,0.006161908153444529,0.4634768068790436,0.4696387052536011,1.8551533222198486,0.96875,0.9,0.8870967741935484,1.0,0.942,0.3866558037698269,0.09378833514633128
0.006066626403480768,1.9073797464370728,0.0014925210271030664,0.5152097344398499,0.5167022347450256,1.913999319076538,0.9915254237288136,0.95,0.9375,0.9925373134328358,0.968,0.37242041900753975,0.12409272871158342
0.00985611230134964,1.9220807552337646,0.001149908290244639,0.46181634068489075,0.46296626329421997,1.8151987791061401,0.9848484848484849,0.8991596638655462,0.8602941176470589,1.0,0.934,0.3840060755610466,0.15036343955363443
0.006677966099232435,1.8836523294448853,0.0017732989508658648,0.49244746565818787,0.4942207634449005,1.9266761541366577,0.9902912621359223,0.9782608695652174,0.9312977099236641,0.9921875,0.972,0.38115138560533524,0.1464712416295639
0.008710348978638649,1.899498701095581,0.0017974383663386106,0.44717663526535034,0.448974072933197,1.8764008283615112,0.95,0.9586776859504132,0.9148936170212766,0.9915254237288136,0.952,0.3809341974556446,0.1357131251118547
0.006847260054200888,1.8904261589050293,0.0014338799519464374,0.4224223792552948,0.423856258392334,1.9468084573745728,1.0,0.9652173913043478,0.9508196721311475,1.0,0.98,0.3721352331340313,0.14178951909333368
0.004683022387325764,1.892224907875061,0.0009106383076868951,0.42003118991851807,0.4209418296813965,1.9239999055862427,0.9826086956521739,0.9477611940298507,0.9523809523809523,1.0,0.97,0.3405905235558748,0.1154720737208847
0.009163823910057545,1.9216246604919434,0.0009087997023016214,0.367154598236084,0.36806339025497437,1.7528910636901855,1.0,0.7868852459016393,0.8985507246376812,0.957983193277311,0.91,0.34024966321885586,0.1631126034896549
0.012218011543154716,1.9602235555648804,0.0012953856494277716,0.3431565463542938,0.3444519340991974,1.7270007133483887,0.9777777777777777,0.825,0.816,0.975,0.9,0.3569299876689911,0.18726006471056406
0.01466323807835579,1.913370966911316,0.0023768770042806864,0.35192760825157166,0.3543044924736023,1.8056440353393555,0.9910714285714286,0.8412698412698413,0.8925619834710744,1.0,0.932,0.36328525096178055,0.13255999875119648
0.011688741855323315,1.8962360620498657,0.0020362427458167076,0.38362956047058105,0.38566580414772034,1.8490513563156128,1.0,0.8852459016393442,0.9097222222222222,1.0,0.946,0.40260716900229454,0.09243469486964699
