actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.847679615020752,0.0011109941406175494,0.09293358027935028,0.08957980573177338,1.9959789514541626,1.0,1.0,0.9924812030075187,1.0,0.998,0.24291076511144638,0.06620939807575055
-1.945505142211914,0.005290641915053129,0.04138875752687454,0.07449646294116974,2.0,1.0,1.0,1.0,1.0,1.0,0.20984569378197193,0.07555734790196415
-1.9092713594436646,0.09582562744617462,0.046618591994047165,0.08564018458127975,1.9248381853103638,0.9646017699115044,1.0,0.9865771812080537,0.92,0.968,0.31103139370679855,0.4104349086888196
-1.9898970127105713,0.05190202221274376,0.04624389857053757,0.042884983122348785,1.9958528280258179,1.0,1.0,1.0,0.9912280701754386,0.998,0.2677585072815418,0.1729053507827132
-1.8742176294326782,0.025423195213079453,0.03236981853842735,0.07171285897493362,1.9745935201644897,0.9838709677419355,0.9672131147540983,1.0,1.0,0.988,0.27721905894577503,0.09297857306693176
-1.9556857347488403,0.06044710427522659,0.04273112118244171,0.036964207887649536,1.98298978805542,1.0,0.9712230215827338,1.0,1.0,0.992,0.29869056306779385,0.17488095387213312
-1.842223882675171,0.04766002669930458,0.027301492169499397,0.021733494475483894,1.9918686151504517,0.9846153846153847,1.0,1.0,1.0,0.996,0.31529316306114197,0.16575678563718996
-1.9129652976989746,0.03645031526684761,0.06449363380670547,0.009641444310545921,2.0,1.0,1.0,1.0,1.0,1.0,0.31840737350285053,0.11774194581739206
-1.9629780054092407,0.05010722205042839,0.03666112199425697,0.031786639243364334,1.995556354522705,0.9916666666666667,1.0,1.0,1.0,0.998,0.29442313872277737,0.13537337269943062
-1.9415346384048462,0.06458933651447296,0.027586400508880615,0.012938174419105053,2.0,1.0,1.0,1.0,1.0,1.0,0.2974754795432091,0.19067129092692034
-1.9004318714141846,0.07241009175777435,0.025095632299780846,0.02567954547703266,1.9919116497039795,0.9836065573770492,1.0,1.0,1.0,0.996,0.30039783753454685,0.218876241470383
-1.923126220703125,0.0744156762957573,0.024504579603672028,0.01180178951472044,2.0,1.0,1.0,1.0,1.0,1.0,0.30616830103099346,0.24693585806058801
-1.9987965822219849,0.05013931542634964,0.027043793350458145,0.017840873450040817,2.0,1.0,1.0,1.0,1.0,1.0,0.2986527904868126,0.1279684654973397
-2.002004623413086,0.05102301761507988,0.04174578934907913,0.034838419407606125,2.0,1.0,1.0,1.0,1.0,1.0,0.3039658721536398,0.14879115794509862
-1.9768218994140625,0.07165506482124329,0.0243489108979702,0.03191301226615906,2.0,1.0,1.0,1.0,1.0,1.0,0.3130709379911423,0.23427264595658423
-1.9509470462799072,0.0718211978673935,0.026203209534287453,0.052101559937000275,1.982370138168335,1.0,0.9666666666666667,1.0,1.0,0.992,0.31955404207110405,0.21319293664752215
-2.0147061347961426,0.0523151196539402,0.02282339707016945,0.037413403391838074,2.0,1.0,1.0,1.0,1.0,1.0,0.29947998747229576,0.18644133503511204
-2.0455682277679443,0.05685737729072571,0.04400773346424103,0.056949637830257416,1.9916168451309204,0.9831932773109243,1.0,1.0,1.0,0.996,0.3093520924448967,0.18523013295405735
-2.1612002849578857,0.06645523011684418,0.08009590953588486,0.07314086705446243,2.0,1.0,1.0,1.0,1.0,1.0,0.30021580681204796,0.1867484254146516
-1.9196680784225464,0.06353543698787689,0.018563473597168922,0.03796428069472313,2.0,1.0,1.0,1.0,1.0,1.0,0.3168006017804146,0.18704280519439717
-1.931244134902954,0.05757145211100578,0.057983361184597015,0.0273122675716877,2.0,1.0,1.0,1.0,1.0,1.0,0.3131152782589197,0.1806202864279921
-1.8741672039031982,0.07450001686811447,0.021045487374067307,0.028363307937979698,2.0,1.0,1.0,1.0,1.0,1.0,0.315096203237772,0.21865583185611978
-1.8663041591644287,0.08654911816120148,0.019180525094270706,0.014989524148404598,1.9833366870880127,0.9915254237288136,0.975,1.0,1.0,0.992,0.3333798423409462,0.24200032114990552
-1.9873311519622803,0.0646916925907135,0.019452491775155067,0.025781163945794106,2.0,1.0,1.0,1.0,1.0,1.0,0.3068425618112087,0.16965515455816213
-1.9690715074539185,0.047783151268959045,0.01466092187911272,0.026535913348197937,2.0,1.0,1.0,1.0,1.0,1.0,0.31601445376873016,0.13169580842293185
-2.0277297496795654,0.07346606999635696,0.03463820368051529,0.028300544247031212,1.9958869218826294,0.992,1.0,1.0,1.0,0.998,0.3309765998274088,0.19204774515381162
-1.8867238759994507,0.06789891421794891,0.013374805450439453,0.009971773251891136,2.0,1.0,1.0,1.0,1.0,1.0,0.3231009189039469,0.1914899542508168
-1.858370304107666,0.07631881535053253,0.01623511128127575,0.01145900133997202,2.0,1.0,1.0,1.0,1.0,1.0,0.3250189796090126,0.2107011152455817
-1.8800185918807983,0.0811537355184555,0.02113359235227108,0.028426827862858772,1.9608112573623657,0.9694656488549618,0.9701492537313433,1.0,0.991304347826087,0.982,0.33877504244446754,0.20646755436375322
-2.0843617916107178,0.050037190318107605,0.05944365635514259,0.05206356197595596,2.0,1.0,1.0,1.0,1.0,1.0,0.31843659840524197,0.13100230902266788
-1.910206913948059,0.06644316017627716,0.010708194226026535,0.00369557598605752,2.0,1.0,1.0,1.0,1.0,1.0,0.3460400439798832,0.1669436549937899
-2.0953874588012695,0.08136370778083801,0.049794696271419525,0.03993728756904602,2.0,1.0,1.0,1.0,1.0,1.0,0.344735249876976,0.20945985082223734
-1.8406227827072144,0.08250994980335236,0.018732791766524315,0.024167584255337715,1.987474799156189,1.0,0.9831932773109243,1.0,0.9922480620155039,0.994,0.3445909470319748,0.2768329287432145
-1.9614225625991821,0.09450137615203857,0.027880096808075905,0.045502591878175735,1.9827215671539307,1.0,0.9694656488549618,1.0,1.0,0.992,0.35526280477643013,0.37218658330646204
-1.8819875717163086,0.07364527881145477,0.020053673535585403,0.00872751884162426,1.9957380294799805,0.9920634920634921,1.0,1.0,1.0,0.998,0.36388664320111275,0.24121001497242575
-1.9954761266708374,0.0731491819024086,0.014027011580765247,0.030733564868569374,1.9956095218658447,1.0,0.9926470588235294,1.0,1.0,0.998,0.37310801818966866,0.1573614511196026
-1.9541521072387695,0.0765560194849968,0.011011510156095028,0.012331491336226463,2.0,1.0,1.0,1.0,1.0,1.0,0.3647291772067547,0.2328956550266778
-1.898820161819458,0.10132772475481033,0.02070247381925583,0.013705095276236534,1.9871841669082642,1.0,0.9833333333333333,0.9924812030075187,1.0,0.994,0.3518327549099922,0.3186109654422093
-1.9863088130950928,0.09142249822616577,0.021522877737879753,0.04259699583053589,1.9830684661865234,1.0,0.9669421487603306,1.0,1.0,0.992,0.35012051835656166,0.2978192407198655
-1.93535578250885,0.06306294351816177,0.00930699985474348,0.01575048267841339,2.0,1.0,1.0,1.0,1.0,1.0,0.346446031704545,0.24181727872573655
-1.9017155170440674,0.0606033019721508,0.01938438229262829,0.021748198196291924,2.0,1.0,1.0,1.0,1.0,1.0,0.3456848319619894,0.1620751859601531
-2.076761245727539,0.05725014582276344,0.03300223872065544,0.03668009489774704,1.995665192604065,1.0,1.0,1.0,0.9894736842105263,0.998,0.3319864831864834,0.19687883233494421
-1.8889868259429932,0.0675806924700737,0.024342242628335953,0.02394881471991539,1.9747672080993652,1.0,1.0,0.9504132231404959,1.0,0.988,0.35721253231167793,0.18518207276933346
-1.8531547784805298,0.08166132122278214,0.010783198289573193,0.0030044165905565023,1.9956166744232178,1.0,1.0,0.9916666666666667,1.0,0.998,0.3325450997799635,0.26077347901147885
-2.120464563369751,0.08720983564853668,0.05451497063040733,0.03932816535234451,1.983098030090332,0.984,0.9920634920634921,1.0,0.9923664122137404,0.992,0.3422047793865204,0.3552385753738848
-1.8199377059936523,0.0713983103632927,0.006321303080767393,0.006569322664290667,2.0,1.0,1.0,1.0,1.0,1.0,0.3363477233797312,0.21276534735191507
-1.8348768949508667,0.06503507494926453,0.01718275249004364,0.05131447687745094,1.9919381141662598,0.9923076923076923,1.0,1.0,0.9917355371900827,0.996,0.33794357627630234,0.16002384263456307
-1.9223535060882568,0.052451346069574356,0.02697235904633999,0.02234184555709362,2.0,1.0,1.0,1.0,1.0,1.0,0.33411768078804016,0.16706493238520223
-1.9598126411437988,0.05154389142990112,0.008805722929537296,0.015214575454592705,1.9956413507461548,1.0,1.0,0.9910714285714286,1.0,0.998,0.3198276162147522,0.13962691494345564
-2.055255889892578,0.06485692411661148,0.054635655134916306,0.02997909113764763,2.0,1.0,1.0,1.0,1.0,1.0,0.32306591607630253,0.1753462927157942
-1.9585986137390137,0.08798304200172424,0.02757503278553486,0.026524802669882774,1.9872111082077026,1.0,0.9776119402985075,1.0,1.0,0.994,0.337788712233305,0.3151128778226541
-1.9851652383804321,0.060044992715120316,0.014543573372066021,0.02188279666006565,2.0,1.0,1.0,1.0,1.0,1.0,0.331642372533679,0.20949430117119097
-1.9638522863388062,0.06634179502725601,0.00716543011367321,0.05074792355298996,2.0,1.0,1.0,1.0,1.0,1.0,0.34728382900357246,0.16155029504457472
-1.9471884965896606,0.056653428822755814,0.010588242672383785,0.0098803099244833,1.995608925819397,1.0,1.0,0.9924812030075187,1.0,0.998,0.32998544722795486,0.19096569979134
-2.0087428092956543,0.06181122735142708,0.03082268126308918,0.05528322607278824,2.0,1.0,1.0,1.0,1.0,1.0,0.3413305189460516,0.1602187328323618
-1.9053771495819092,0.05547741800546646,0.01950220577418804,0.02937505766749382,1.9959584474563599,0.9916666666666667,1.0,1.0,1.0,0.998,0.34312133118510246,0.16590435390554073
-1.9174621105194092,0.08846906572580338,0.011271309107542038,0.01897026039659977,1.98165762424469,0.9790209790209791,1.0,0.9920634920634921,1.0,0.992,0.34414196759462357,0.2950618524202253
-2.0572187900543213,0.08112527430057526,0.03585170581936836,0.036940645426511765,2.0,1.0,1.0,1.0,1.0,1.0,0.33697391487658024,0.233003217977827
-1.9752949476242065,0.07769687473773956,0.018250910565257072,0.0179031603038311,1.987627387046814,1.0,1.0,1.0,0.9747899159663865,0.994,0.3294756021350622,0.2659726719571633
-1.888222336769104,0.08467153459787369,0.011909778229892254,0.016911745071411133,2.0,1.0,1.0,1.0,1.0,1.0,0.3372569214552641,0.23046660838151867
-2.0566697120666504,0.06883825361728668,0.03163587674498558,0.04746768996119499,2.0,1.0,1.0,1.0,1.0,1.0,0.3413191922008991,0.22077245686320285
-1.9607160091400146,0.0654817521572113,0.011255607008934021,0.01997239515185356,2.0,1.0,1.0,1.0,1.0,1.0,0.34736277535557747,0.17961346018110283
-1.9471443891525269,0.07140001654624939,0.012886022217571735,0.011871510185301304,2.0,1.0,1.0,1.0,1.0,1.0,0.33503585681319237,0.18725195859619298
-1.9431990385055542,0.06166692450642586,0.010844798758625984,0.016886675730347633,1.9904550313949585,1.0,1.0,1.0,0.9848484848484849,0.996,0.32437491975724697,0.16235606987085566
-1.9749231338500977,0.06274338066577911,0.012024322524666786,0.03732326999306679,1.991344690322876,0.9922480620155039,1.0,1.0,0.9918032786885246,0.996,0.3362808972597122,0.1854656519501175
-2.0126709938049316,0.08370798826217651,0.022248540073633194,0.023875270038843155,1.9866788387298584,1.0,1.0,1.0,0.9781021897810219,0.994,0.34552475437521935,0.3046791259455417
-1.9592081308364868,0.08392336219549179,0.015174759551882744,0.019072657451033592,1.9959474802017212,1.0,1.0,1.0,0.9925373134328358,0.998,0.3438446205109358,0.28595897604106696
-2.0306577682495117,0.057303719222545624,0.028366805985569954,0.03485140949487686,1.9956289529800415,1.0,1.0,1.0,0.9924812030075187,0.998,0.33398363180458546,0.17482547892812944
-1.8773421049118042,0.06678587198257446,0.0016211916226893663,0.01049503218382597,2.0,1.0,1.0,1.0,1.0,1.0,0.3369030710309744,0.23315775126654106
-1.9769927263259888,0.09072178602218628,0.016624610871076584,0.039124004542827606,1.9875316619873047,1.0,0.992,0.984,1.0,0.994,0.3675037547945976,0.2715083069169607
-1.9763542413711548,0.0811614841222763,0.03292402997612953,0.012481304816901684,2.0,1.0,1.0,1.0,1.0,1.0,0.34703653305768967,0.2682425497239115
-1.9571281671524048,0.06276414543390274,0.01677256077528,0.033329080790281296,2.0,1.0,1.0,1.0,1.0,1.0,0.3434547707438469,0.20533317672020088
-1.8074859380722046,0.06150681897997856,0.03873010724782944,0.019926946610212326,1.9918327331542969,1.0,1.0,0.9847328244274809,1.0,0.996,0.3554156422615051,0.2089199654076292
-1.9892159700393677,0.08871524780988693,0.021415134891867638,0.026691334322094917,1.9830238819122314,0.991304347826087,0.9850746268656716,0.9916666666666667,1.0,0.992,0.35953591018915176,0.30521110504732724
-2.011798143386841,0.08733861148357391,0.026522403582930565,0.02642621286213398,2.0,1.0,1.0,1.0,1.0,1.0,0.34653834998607635,0.3260210689285804
