unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.006890244781970978,2.7611513137817383,0.0019739267881959677,0.877880871295929,0.8798547983169556,1.829052209854126,0.9779411764705882,0.9117647058823529,0.8888888888888888,0.95,0.934,0.33790550753474236,0.5940203084435552
0.0063903555274009705,2.7845470905303955,0.001621240982785821,0.7863830327987671,0.7880042791366577,1.8719853162765503,0.9761904761904762,0.9296875,0.9512195121951219,0.9349593495934959,0.948,0.335447333753109,0.5687669336627271
0.006077251397073269,2.7415108680725098,0.0012455533724278212,0.6112122535705566,0.612457811832428,1.9135372638702393,0.9923076923076923,0.9302325581395349,0.9279279279279279,1.0,0.964,0.3316091410815716,0.5512689586938239
0.0056540449149906635,2.735172748565674,0.000924138817936182,0.48592671751976013,0.4868508577346802,1.9095947742462158,0.9922480620155039,0.9423076923076923,0.9140625,0.9928057553956835,0.962,0.32888320460915565,0.4957747390955593
0.005382765084505081,2.740966796875,0.000798765744548291,0.4450874328613281,0.44588619470596313,1.9351986646652222,0.9915966386554622,0.9615384615384616,0.9534883720930233,0.9836065573770492,0.972,0.33173325285315514,0.5081946837271347
0.00534836994484067,2.731686592102051,0.0006179210031405091,0.34900611639022827,0.34962403774261475,1.899563193321228,0.9741379310344828,0.9538461538461539,0.9243697478991597,0.9777777777777777,0.958,0.33071407303214073,0.4288789363930052
0.005101080518215895,2.740183115005493,0.0006244890973903239,0.3610507547855377,0.3616752326488495,1.9438385963439941,0.9912280701754386,0.946969696969697,0.96,1.0,0.974,0.32495149224996567,0.468333049531602
0.005021157208830118,2.7051615715026855,0.0005001560202799737,0.2889840304851532,0.2894841730594635,1.9401453733444214,0.9848484848484849,0.9416666666666667,0.9669421487603306,0.9921259842519685,0.972,0.3336026780307293,0.48637432102637057
0.004791376180946827,2.663309097290039,0.00043495878344401717,0.26091518998146057,0.261350154876709,1.9538315534591675,0.9924242424242424,0.9552238805970149,0.9831932773109243,0.991304347826087,0.98,0.34150407649576664,0.46705343353759865
0.004645773209631443,2.6787970066070557,0.00037312580388970673,0.23051367700099945,0.2308868020772934,1.9608683586120605,0.9767441860465116,0.9694656488549618,1.0,0.9827586206896551,0.982,0.34113769605755806,0.4905939416358343
0.004572821781039238,2.6453418731689453,0.0003557295131031424,0.21641811728477478,0.2167738527059555,1.9378701448440552,0.9846153846153847,0.9541984732824428,0.9568965517241379,0.991869918699187,0.972,0.35068751871585846,0.5076672821541518
0.0043824403546750546,2.621140480041504,0.00033336872002109885,0.2124830037355423,0.21281637251377106,1.935735821723938,0.9838709677419355,0.975609756097561,0.9349593495934959,0.9923076923076923,0.972,0.34772371128201485,0.44284247300868024
0.004497649613767862,2.6383910179138184,0.0003459634317550808,0.21471728384494781,0.21506324410438538,1.9705594778060913,0.9848484848484849,0.981651376146789,0.9847328244274809,1.0,0.988,0.3517018333077431,0.4822224273755749
0.004486921243369579,2.6765012741088867,0.0003644435200840235,0.22704656422138214,0.22741100192070007,1.946384310722351,0.9905660377358491,0.9794520547945206,0.95,0.984375,0.976,0.36313144490122795,0.4932949616245184
0.004375843331217766,2.628676176071167,0.00029834252200089395,0.1886896789073944,0.18898801505565643,1.95350980758667,0.9931506849315068,0.9724770642201835,0.9586776859504132,0.9838709677419355,0.978,0.3580049052834511,0.48131488735011
0.0042713540606200695,2.6439950466156006,0.00026577632525004447,0.17572100460529327,0.17598678171634674,1.923354983329773,0.9858156028368794,0.9487179487179487,0.9426229508196722,0.9833333333333333,0.966,0.3623298667371273,0.4780495722390688
0.004206655081361532,2.670121431350708,0.0002740628260653466,0.1848985105752945,0.18517257273197174,1.9362363815307617,1.0,0.9928057553956835,0.8842975206611571,1.0,0.97,0.35995423048734665,0.49487666184352735
0.004191379528492689,2.6208808422088623,0.00023974842042662203,0.16003775596618652,0.16027750074863434,1.9401487112045288,0.9927007299270073,0.9516129032258065,0.9482758620689655,0.991869918699187,0.972,0.3601914793252945,0.47018662994911037
0.0041845012456178665,2.6341285705566406,0.00022322539007291198,0.15280362963676453,0.15302684903144836,1.897139310836792,0.986013986013986,1.0,0.8253968253968254,1.0,0.952,0.3618611954152584,0.45327813593912447
0.00397505983710289,2.621412992477417,0.00022815578267909586,0.1621486097574234,0.1623767614364624,1.9199727773666382,0.9919354838709677,0.9827586206896551,0.8970588235294118,0.9919354838709677,0.964,0.36586789041757584,0.4515347539269793
0.003993963822722435,2.6282641887664795,0.00021036148245912045,0.14831514656543732,0.14852550625801086,1.8521273136138916,0.9666666666666667,0.9920634920634921,0.773109243697479,0.9851851851851852,0.932,0.36461786925792694,0.4522837370783977
0.00400518300011754,2.6087164878845215,0.00021954142721369863,0.15282925963401794,0.1530487984418869,1.908574104309082,0.9923076923076923,0.9850746268656716,0.8468468468468469,0.992,0.958,0.3693421147763729,0.43388192228428923
0.0038761375471949577,2.609997510910034,0.00020719278836622834,0.15139314532279968,0.15160033106803894,1.8847213983535767,0.9836065573770492,0.9767441860465116,0.8384615384615385,1.0,0.948,0.3562934510409832,0.4580748410909309
0.0038228097837418318,2.6065917015075684,0.00020068386220373213,0.146990105509758,0.14719079434871674,1.8394811153411865,0.9741379310344828,0.9834710743801653,0.7794117647058824,0.9921259842519685,0.928,0.35027408227324486,0.41429984841372225
0.0036996889393776655,2.586089611053467,0.00019649873138405383,0.14961636066436768,0.14981286227703094,1.860634684562683,0.9924242424242424,0.990990990990991,0.815068493150685,0.972972972972973,0.936,0.34951112791895866,0.4033137355707214
0.003740182612091303,2.608031749725342,0.00020659074652940035,0.15665218234062195,0.15685877203941345,1.8645625114440918,0.9914529914529915,0.9818181818181818,0.8353658536585366,0.9908256880733946,0.938,0.3548884429037571,0.4535965856252527
0.003724300768226385,2.59289813041687,0.00020046139252372086,0.15056471526622772,0.15076518058776855,1.922504186630249,0.9615384615384616,0.9784172661870504,0.9256198347107438,1.0,0.966,0.3547462709248066,0.3755402260177347
0.003935968037694693,2.610234260559082,0.00022332298976834863,0.16023676097393036,0.16046008467674255,1.9264286756515503,0.96,0.9606299212598425,0.9545454545454546,0.9929078014184397,0.968,0.35842685773968697,0.39121592683672296
0.003845018334686756,2.604900598526001,0.00021405788720585406,0.15750029683113098,0.1577143520116806,1.9774510860443115,1.0,0.9857142857142858,0.975,1.0,0.99,0.3539791703224182,0.4093271377466117
0.0038270254153758287,2.6001479625701904,0.00018767303845379502,0.1381884068250656,0.13837608695030212,1.972537875175476,0.9923664122137404,0.9921259842519685,0.9741379310344828,0.9920634920634921,0.988,0.35778215527534485,0.43281940338292274
0.003809886984527111,2.5898170471191406,0.0001780670281732455,0.13146844506263733,0.1316465139389038,1.983203649520874,0.9915966386554622,1.0,0.9921875,0.9850746268656716,0.992,0.34786560386419296,0.43027577574829967
0.003868095576763153,2.600377082824707,0.00015932696987874806,0.11494804173707962,0.11510737240314484,1.9871337413787842,0.9927536231884058,0.990990990990991,0.9920634920634921,1.0,0.994,0.3418962173163891,0.4310533356396789
0.0037779707927256823,2.6120669841766357,0.0001385869982186705,0.10248399525880814,0.10262258350849152,1.9954917430877686,0.9921875,1.0,1.0,1.0,0.998,0.33357424288988113,0.41985928276915796
0.003737276652827859,2.5819411277770996,0.0001170658360933885,0.08555226773023605,0.08566933125257492,1.9958487749099731,1.0,0.992,1.0,1.0,0.998,0.3357010930776596,0.4215660828596606
0.003848703345283866,2.6391870975494385,0.00011133576481370255,0.081260085105896,0.08137141913175583,1.9716715812683105,0.9745762711864406,0.9847328244274809,1.0,0.9910714285714286,0.988,0.3394569307565689,0.44183838461384817
0.0037874560803174973,2.6137630939483643,0.00010815342102432624,0.07872702926397324,0.07883518189191818,1.97438383102417,0.9830508474576272,0.9851851851851852,0.9923076923076923,0.9914529914529915,0.988,0.33697955682873726,0.47629872848250365
0.0037119323387742043,2.5791192054748535,0.00010526014375500381,0.07766972482204437,0.07777498662471771,1.9867461919784546,0.9809523809523809,0.9916666666666667,1.0,1.0,0.994,0.3293415270745754,0.42960271594094585
0.003672060091048479,2.5992140769958496,0.00010292369552189484,0.07703503966331482,0.07713796198368073,1.9737725257873535,0.9814814814814815,0.993103448275862,0.991869918699187,0.9838709677419355,0.988,0.3344278559088707,0.4059692064735112
0.003668146440759301,2.60809063911438,0.00010261231363983825,0.07710938155651093,0.07721199095249176,1.9799929857254028,0.9918032786885246,0.9931972789115646,1.0,0.9814814814814815,0.992,0.3359331339597702,0.4066687460930882
0.003751878160983324,2.6008896827697754,0.00010210493201157078,0.07513705641031265,0.0752391591668129,1.9904788732528687,1.0,0.9921259842519685,0.9918032786885246,1.0,0.996,0.3344655707478523,0.3917826657776723
0.0037604474928230047,2.610762596130371,9.360822878079489e-05,0.06907228380441666,0.06916589289903641,1.9907124042510986,0.9923076923076923,0.9925373134328358,1.0,1.0,0.996,0.33449335396289825,0.447424748223189
0.003768286434933543,2.592895030975342,9.412811050424352e-05,0.06885690987110138,0.06895104050636292,1.9901179075241089,1.0,1.0,1.0,0.9829059829059829,0.996,0.33233174309134483,0.36577138008471183
0.003669992322102189,2.5559890270233154,8.103678555926308e-05,0.06026748940348625,0.060348525643348694,1.9916574954986572,0.9921259842519685,1.0,1.0,0.9915966386554622,0.996,0.32970744743943214,0.3951813392119793
0.0037021602038294077,2.58879017829895,8.246415382018313e-05,0.0611535869538784,0.061236049979925156,1.9958105087280273,1.0,1.0,1.0,0.990909090909091,0.998,0.3314654864370823,0.4170719106378476
0.003675074316561222,2.5905966758728027,7.089597784215584e-05,0.053077924996614456,0.053148820996284485,1.9873523712158203,1.0,0.9848484848484849,1.0,0.9910714285714286,0.994,0.3279157876968384,0.41089755366799385
0.0036660656332969666,2.597813367843628,7.054726302158087e-05,0.052918534725904465,0.05298908054828644,1.991121768951416,0.9920634920634921,0.992,1.0,1.0,0.996,0.33028119429945946,0.4482187310150391
0.0035403554793447256,2.573345899581909,6.581673369510099e-05,0.050744690001010895,0.05081050843000412,1.977270245552063,0.984251968503937,0.9776119402985075,1.0,1.0,0.99,0.3292938806116581,0.3743112201174298
0.0037980033084750175,2.5826985836029053,7.18871524441056e-05,0.05175374448299408,0.0518256314098835,1.9959559440612793,0.9920634920634921,1.0,1.0,1.0,0.998,0.3247978016734123,0.3909221517970984
0.0037392424419522285,2.5609917640686035,7.07878716639243e-05,0.051073264330625534,0.05114405229687691,1.9916611909866333,1.0,0.9908256880733946,1.0,0.9928057553956835,0.996,0.3261725604534149,0.39265840247995376
0.0038787485100328922,2.5451083183288574,6.489730003522709e-05,0.04474523290991783,0.044810131192207336,1.9909714460372925,1.0,0.9911504424778761,1.0,0.9928571428571429,0.996,0.3334027864038944,0.44562684938035324
0.003703599562868476,2.5185513496398926,5.7879115047398955e-05,0.04149574413895607,0.04155362397432327,1.9870575666427612,0.9925373134328358,0.9826086956521739,1.0,1.0,0.994,0.3283311352133751,0.34288590096867616
0.0036206222139298916,2.5457961559295654,5.90909221500624e-05,0.04387462139129639,0.04393371194601059,1.9914324283599854,1.0,0.9827586206896551,1.0,1.0,0.996,0.32788021489977837,0.4062528647056111
0.003687397576868534,2.5362942218780518,5.863026308361441e-05,0.042640477418899536,0.04269910603761673,1.9917691946029663,1.0,0.9834710743801653,1.0,1.0,0.996,0.3362911120057106,0.43983734032137706
0.003598355920985341,2.5936903953552246,5.823819446959533e-05,0.044072698801755905,0.04413093626499176,1.995867133140564,1.0,1.0,1.0,0.9919354838709677,0.998,0.34411465749144554,0.42069823722649197
0.0036088500637561083,2.591043710708618,5.246590080787428e-05,0.03959546983242035,0.03964793682098389,1.985482931137085,0.9921259842519685,0.984,1.0,1.0,0.994,0.33965904638171196,0.3822456070849201
0.003537143813446164,2.5654261112213135,4.971100497641601e-05,0.03781064599752426,0.03786035627126694,1.9738601446151733,0.9777777777777777,0.9833333333333333,1.0,0.9922480620155039,0.988,0.3569467253983021,0.39788494722379314
0.003495363052934408,2.593508243560791,4.9503221816848963e-05,0.03870851919054985,0.03875802084803581,1.9788072109222412,1.0,0.9925925925925926,0.9649122807017544,1.0,0.99,0.34824163839221,0.38622651854069345
0.0035302098840475082,2.605118751525879,4.9629124987404794e-05,0.0385555699467659,0.03860519826412201,1.9485986232757568,0.9920634920634921,0.9918032786885246,0.9242424242424242,1.0,0.976,0.3425386995077133,0.3866216733778485
0.0034968978725373745,2.579395294189453,4.9830607167677954e-05,0.03857734799385071,0.038627177476882935,1.9781348705291748,0.9834710743801653,1.0,0.9739130434782609,1.0,0.99,0.34472227096557617,0.41640374812528086
0.0035133433993905783,2.618823528289795,4.823268682230264e-05,0.038185540586709976,0.03823377192020416,1.9133254289627075,0.9833333333333333,1.0,0.8615384615384616,1.0,0.96,0.34944012388587,0.31836733204722345
0.0035875532776117325,2.612173080444336,4.8016761866165325e-05,0.03722325712442398,0.037271272391080856,1.9155704975128174,0.992,0.991869918699187,0.8583333333333333,1.0,0.962,0.3460456654429436,0.37200487586968284
0.003524595173075795,2.6246626377105713,4.880890264757909e-05,0.03872007876634598,0.038768887519836426,1.9329580068588257,0.9827586206896551,1.0,0.8983050847457628,0.9925925925925926,0.97,0.3515597693622112,0.38088650074621816
0.0034373351372778416,2.6178674697875977,4.698544216807932e-05,0.03814731538295746,0.03819430246949196,1.938528299331665,0.9925925925925926,1.0,0.8983050847457628,0.9918032786885246,0.972,0.3559861220419407,0.3511389259618733
0.0035135801881551743,2.6431522369384766,4.593105040839873e-05,0.037007030099630356,0.03705296292901039,1.8813557624816895,0.9920634920634921,1.0,0.7851239669421488,1.0,0.946,0.3581579253077507,0.3346578978736875
0.003394544357433915,2.624387264251709,4.733536843559705e-05,0.03898080438375473,0.03902813792228699,1.9105017185211182,0.9920634920634921,1.0,0.8623188405797102,1.0,0.96,0.34569528326392174,0.35550326649985525
0.003385009942576289,2.620715618133545,4.707343759946525e-05,0.03871199116110802,0.03875906392931938,1.9291973114013672,1.0,1.0,0.865546218487395,1.0,0.968,0.3543177619576454,0.3331003734626906
0.003400759305804968,2.6227681636810303,4.622085907612927e-05,0.03828016296029091,0.038326382637023926,1.8988581895828247,0.9919354838709677,0.9916666666666667,0.8384615384615385,1.0,0.954,0.35837456583976746,0.32978874788557927
0.003270134562626481,2.626089334487915,4.600052852765657e-05,0.039321668446063995,0.0393676683306694,1.9444776773452759,0.9854014598540146,1.0,0.9180327868852459,0.9906542056074766,0.974,0.3639358840882778,0.3207541783837939
0.003388466779142618,2.664764881134033,4.682374492404051e-05,0.03932764381170273,0.039374466985464096,1.9132113456726074,0.9603174603174603,1.0,0.875,1.0,0.96,0.35806257277727127,0.36149180685889665
0.003339785151183605,2.679157257080078,4.963779429090209e-05,0.042237669229507446,0.04228730872273445,1.9305272102355957,0.975,1.0,0.9393939393939394,0.9586776859504132,0.968,0.37577515095472336,0.4182133023218899
0.003402721369639039,2.691551685333252,4.866656308877282e-05,0.041188281029462814,0.04123694822192192,1.9309524297714233,0.9854014598540146,1.0,0.9421487603305785,0.9401709401709402,0.968,0.378872349858284,0.45497682440342485
0.003420269815251231,2.6825060844421387,4.784759948961437e-05,0.04006302356719971,0.04011087119579315,1.9133912324905396,0.9763779527559056,1.0,0.8947368421052632,0.9640287769784173,0.96,0.37287698313593864,0.47673554485718367
0.003324017394334078,2.683607816696167,4.885345697402954e-05,0.04174083471298218,0.04178968816995621,1.9279018640518188,0.9838709677419355,1.0,0.896,0.984375,0.966,0.37605535611510277,0.4935047260125507
0.003334498032927513,2.6862196922302246,4.9422123993281275e-05,0.042239297181367874,0.04228872060775757,1.9412726163864136,1.0,0.9913793103448276,0.9224806201550387,0.9732142857142857,0.972,0.37671447917819023,0.48169916337458984
0.0032621861901134253,2.6740310192108154,4.963560058968142e-05,0.043171558529138565,0.04322119429707527,1.9526807069778442,1.0,1.0,0.9626865671641791,0.9482758620689655,0.978,0.37139521539211273,0.45655981765851666
0.003217220539227128,2.680225372314453,4.7666460886830464e-05,0.04212917387485504,0.04217683896422386,1.9409836530685425,1.0,0.9924242424242424,0.9548872180451128,0.9421487603305785,0.972,0.3616325706243515,0.4511515828213963
0.003230289788916707,2.6671619415283203,4.520865695667453e-05,0.04001230746507645,0.04005751758813858,1.9282501935958862,0.971830985915493,0.9921259842519685,0.9834710743801653,0.9181818181818182,0.968,0.36332400888204575,0.4095135607501695
0.0032095222268253565,2.6805365085601807,4.6361587010324e-05,0.041008781641721725,0.041055142879486084,1.96018385887146,1.0,0.9848484848484849,0.9915254237288136,0.9523809523809523,0.982,0.35411397367715836,0.4568661975334672
0.0031782975420355797,2.6853883266448975,4.9264184781350195e-05,0.04371417686343193,0.04376344010233879,1.9663522243499756,1.0,1.0,1.0,0.9435483870967742,0.986,0.3599754013121128,0.4091508847558661
0.003136739833280444,2.657712459564209,4.415619696374051e-05,0.039176493883132935,0.039220649749040604,1.9526267051696777,0.9916666666666667,0.992,0.992,0.9461538461538461,0.98,0.36033114045858383,0.43377145052904176
0.003128655953332782,2.651198625564575,4.3883308535441756e-05,0.039009761065244675,0.039053644984960556,1.9640840291976929,0.9927007299270073,0.9910714285714286,1.0,0.9516129032258065,0.984,0.3632291108369827,0.45480903103462395
0.0031466768123209476,2.6509780883789062,4.382296901894733e-05,0.0387641042470932,0.03880792856216431,1.9490033388137817,0.9915966386554622,1.0,0.9836065573770492,0.9411764705882353,0.978,0.3579903021454811,0.4345249861151656
0.0031779969576746225,2.6909866333007812,4.4767435610992834e-05,0.039542946964502335,0.03958771377801895,1.9485355615615845,0.991304347826087,1.0,0.9917355371900827,0.9333333333333333,0.978,0.3569337762892246,0.47779063674414346
0.003124421462416649,2.6654112339019775,4.4961238018004224e-05,0.04008633643388748,0.04013129696249962,1.981500267982483,1.0,1.0,1.0,0.9682539682539683,0.992,0.3554689362645149,0.45914546410728596
0.0030881029088050127,2.6676480770111084,4.1685412725200877e-05,0.037218451499938965,0.037260137498378754,1.9697649478912354,1.0,0.992,0.9761904761904762,0.9763779527559056,0.986,0.35543326288461685,0.4590445524610409
0.0031441841274499893,2.6799118518829346,3.979623215855099e-05,0.03543231263756752,0.03547210991382599,1.963473916053772,1.0,1.0,0.9818181818181818,0.9534883720930233,0.984,0.35537757351994514,0.44725152582669614
