unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.3921654522418976,2.5292367935180664,0.29281824827194214,2.0765902996063232,2.36940860748291,0.29689672589302063,0.6194029850746269,0.37209302325581395,0.2818181818181818,0.5748031496062992,0.47,0.3872087597846985,0.49389107939376237
0.45273569226264954,2.6648476123809814,0.26385992765426636,1.7858009338378906,2.0496609210968018,0.09928159415721893,0.5149253731343284,0.3103448275862069,0.3157894736842105,0.45588235294117646,0.406,0.40521058440208435,0.5461397990166841
0.4889601171016693,2.663280487060547,0.3064287602901459,1.7728325128555298,2.079261302947998,0.06511273235082626,0.4318181818181818,0.3157894736842105,0.4344262295081967,0.4247787610619469,0.4,0.40499966591596603,0.5152728696723503
0.47410690784454346,2.5839481353759766,0.30641669034957886,1.8318308591842651,2.138247489929199,0.12572114169597626,0.5441176470588235,0.36153846153846153,0.24369747899159663,0.5043478260869565,0.416,0.382163941860199,0.4887207774637409
0.4929206967353821,2.6493217945098877,0.32309287786483765,2.0220489501953125,2.345141887664795,0.17665527760982513,0.5338983050847458,0.33620689655172414,0.3106060606060606,0.5223880597014925,0.426,0.3921731263399124,0.45541920241747746
0.5213320255279541,2.609727382659912,0.3487287759780884,1.8298029899597168,2.1785316467285156,0.1443297266960144,0.4628099173553719,0.35714285714285715,0.31451612903225806,0.5116279069767442,0.412,0.38075247034430504,0.5406579245338706
0.5090345740318298,2.6124649047851562,0.375328928232193,2.154134750366211,2.529463768005371,0.29633310437202454,0.5163934426229508,0.416,0.35074626865671643,0.6050420168067226,0.468,0.3970782198011875,0.5826476499296023
0.4955853223800659,2.6242568492889404,0.32803452014923096,2.015282154083252,2.3433165550231934,0.2450796216726303,0.48905109489051096,0.34615384615384615,0.32575757575757575,0.6220472440944882,0.45,0.3768192455172539,0.5780238826635664
0.5007863640785217,2.6987662315368652,0.31962114572525024,2.0893445014953613,2.408965587615967,0.16186575591564178,0.52,0.42,0.2578125,0.5655737704918032,0.434,0.45031096786260605,0.5366664001111184
0.4654217064380646,2.4955239295959473,0.32173052430152893,1.9629781246185303,2.2847087383270264,0.28871259093284607,0.5227272727272727,0.46296296296296297,0.2198581560283688,0.6638655462184874,0.458,0.39046967402100563,0.533215153948491
0.45649462938308716,2.577284336090088,0.37312185764312744,2.2450785636901855,2.6182003021240234,0.45764002203941345,0.6033057851239669,0.38461538461538464,0.3504273504273504,0.6413793103448275,0.504,0.3673958107829094,0.5443111413519581
0.4489709138870239,2.555055856704712,0.33103153109550476,2.1308670043945312,2.4618985652923584,0.41702553629875183,0.572463768115942,0.44,0.44537815126050423,0.5677966101694916,0.508,0.40311502292752266,0.5073376615982385
0.417196124792099,2.6130707263946533,0.3233402669429779,2.3919193744659424,2.715259552001953,0.5298688411712646,0.5571428571428572,0.36283185840707965,0.5572519083969466,0.6896551724137931,0.544,0.3686128444969654,0.5204736796475039
0.4188385009765625,2.7818715572357178,0.3132580816745758,2.3653459548950195,2.6786041259765625,0.5164444446563721,0.5899280575539568,0.38596491228070173,0.3984375,0.7310924369747899,0.528,0.3842810168862343,0.627072284374942
0.4294825494289398,2.6825759410858154,0.29020270705223083,2.0888121128082275,2.379014730453491,0.3715616762638092,0.5,0.352,0.4393939393939394,0.656,0.486,0.37264619022607803,0.6152408218541612
0.4242403507232666,2.6988346576690674,0.33023369312286377,2.3107268810272217,2.640960693359375,0.5852497220039368,0.6639344262295082,0.376,0.41935483870967744,0.7364341085271318,0.55,0.3878197520971298,0.6672037842742926
0.46968409419059753,2.605914831161499,0.3541967570781708,2.1051981449127197,2.459394931793213,0.6253154277801514,0.6541353383458647,0.4262295081967213,0.37272727272727274,0.7481481481481481,0.562,0.405913770198822,0.5589585825943888
0.4394252896308899,2.5329506397247314,0.3419894576072693,2.20029878616333,2.542288303375244,0.6511158347129822,0.6153846153846154,0.5630252100840336,0.3858267716535433,0.7419354838709677,0.576,0.39764850586652756,0.4672552171680608
0.5069159269332886,2.565633535385132,0.378695547580719,2.112725257873535,2.4914207458496094,0.6021010279655457,0.7117117117117117,0.3829787234042553,0.4878048780487805,0.728,0.568,0.3891790919005871,0.5555499802048192
0.4840921461582184,2.5558159351348877,0.36439284682273865,1.881489634513855,2.245882511138916,0.59480220079422,0.6752136752136753,0.352,0.41911764705882354,0.7868852459016393,0.552,0.38589950650930405,0.47888852428377604
0.5126992464065552,2.5943615436553955,0.3970983326435089,2.100092887878418,2.4971911907196045,0.625980019569397,0.6153846153846154,0.5083333333333333,0.45255474452554745,0.7063492063492064,0.568,0.38524166122078896,0.5886876263863282
0.5500230193138123,2.6784186363220215,0.3835376501083374,1.9906367063522339,2.3741743564605713,0.4736882746219635,0.45,0.5078125,0.5,0.5901639344262295,0.512,0.3891524411737919,0.5732584105902049
0.5199423432350159,2.6417956352233887,0.3350275158882141,1.8724459409713745,2.2074735164642334,0.48678749799728394,0.6016949152542372,0.41007194244604317,0.4462809917355372,0.680327868852459,0.53,0.3926102891564369,0.5201406950322722
0.5187444686889648,2.629418134689331,0.3333864212036133,1.8539844751358032,2.187370777130127,0.39810270071029663,0.584070796460177,0.3893129770992366,0.4253731343283582,0.6557377049180327,0.508,0.3971329443156719,0.5506096592818035
0.45261242985725403,2.5225651264190674,0.33306780457496643,1.929995059967041,2.2630629539489746,0.6751338243484497,0.725,0.4566929133858268,0.328,0.859375,0.592,0.3926568403840065,0.39306625673710544
0.4431467056274414,2.46297550201416,0.37902411818504333,2.201463222503662,2.5804872512817383,0.9385890960693359,0.7916666666666666,0.43089430894308944,0.5145631067961165,0.8571428571428571,0.666,0.3854782097041607,0.46202432366520935
0.44873809814453125,2.5358803272247314,0.35876551270484924,2.0982561111450195,2.457021713256836,0.809999406337738,0.6666666666666666,0.5677966101694916,0.43089430894308944,0.7985611510791367,0.622,0.3861258439719677,0.5144084014203377
0.46065011620521545,2.7138192653656006,0.3572738766670227,2.172250270843506,2.529524087905884,0.8079023361206055,0.6496350364963503,0.543859649122807,0.4740740740740741,0.7894736842105263,0.61,0.3857475146651268,0.5943769982177727
0.4603482782840729,2.7012765407562256,0.3466150164604187,2.1593451499938965,2.50596022605896,0.7962040901184082,0.625,0.5039370078740157,0.5041322314049587,0.8145161290322581,0.612,0.3847981281578541,0.5601518404354513
0.45064568519592285,2.5823469161987305,0.3427143394947052,2.082118272781372,2.424832582473755,0.8911217451095581,0.7288135593220338,0.46846846846846846,0.4830508474576271,0.8496732026143791,0.65,0.3781394213438034,0.5369377574355545
0.4672292172908783,2.556334972381592,0.3419837951660156,1.9098846912384033,2.251868486404419,0.8123929500579834,0.7830188679245284,0.4661016949152542,0.4397163120567376,0.8666666666666667,0.634,0.38978229090571404,0.5013664292739787
0.5103108882904053,2.456876754760742,0.42655545473098755,1.9539706707000732,2.380526065826416,0.9977902770042419,0.7448275862068966,0.5172413793103449,0.5462184873949579,0.8916666666666667,0.68,0.37893151491880417,0.5876404898441151
0.503854513168335,2.52903413772583,0.39449623227119446,1.8843541145324707,2.2788503170013428,0.9619927406311035,0.8157894736842105,0.5373134328358209,0.448,0.8740157480314961,0.664,0.3838496282696724,0.5877454747586112
0.45428988337516785,2.424530267715454,0.34820160269737244,1.8043012619018555,2.1525027751922607,0.9974756240844727,0.8455284552845529,0.5343511450381679,0.5038759689922481,0.8376068376068376,0.674,0.3790963776409626,0.5247773989427531
0.4320060610771179,2.412837505340576,0.31208696961402893,1.8313775062561035,2.1434645652770996,1.102374792098999,0.8617886178861789,0.528,0.5909090909090909,0.9416666666666667,0.726,0.39063989743590355,0.4589036716430986
0.4297608733177185,2.446826934814453,0.30687928199768066,1.7909601926803589,2.09783935546875,1.1295650005340576,0.8503937007874016,0.5737704918032787,0.528,0.9603174603174603,0.73,0.37464647740125656,0.5258468539668051
0.45302513241767883,2.6656954288482666,0.2892906665802002,1.6917463541030884,1.9810370206832886,1.0711928606033325,0.8188405797101449,0.5299145299145299,0.5299145299145299,0.890625,0.702,0.37763017788529396,0.5724341408702973
0.4786745011806488,2.6716835498809814,0.2628873884677887,1.645704984664917,1.9085923433303833,0.9358624815940857,0.7708333333333334,0.46875,0.5454545454545454,0.8785046728971962,0.662,0.37014227360486984,0.5103730840269555
0.4713517129421234,2.683131217956543,0.28167784214019775,1.6418732404708862,1.923551082611084,0.943801760673523,0.7380952380952381,0.5185185185185185,0.5234375,0.8695652173913043,0.672,0.3713894449174404,0.5747571450704075
0.5197228789329529,2.5858705043792725,0.32620009779930115,1.5527185201644897,1.8789186477661133,0.9630738496780396,0.8067226890756303,0.5876288659793815,0.4840764331210191,0.8582677165354331,0.676,0.3721878416836262,0.6184603096175143
0.5271766781806946,2.587824821472168,0.33323320746421814,1.574353814125061,1.9075870513916016,1.0507760047912598,0.8608695652173913,0.48412698412698413,0.5847457627118644,0.8865248226950354,0.708,0.3748640827834606,0.5595838797950323
0.5080209374427795,2.496202230453491,0.3037814497947693,1.4657797813415527,1.7695612907409668,1.0090476274490356,0.9022556390977443,0.5227272727272727,0.4344262295081967,0.9026548672566371,0.688,0.35854241624474525,0.44417352675252597
0.5203086733818054,2.63840913772583,0.2555188536643982,1.5040737390518188,1.7595925331115723,1.001523733139038,0.9428571428571428,0.4774774774774775,0.42105263157894735,0.8879310344827587,0.688,0.3596182316541672,0.4139499181116484
0.49591898918151855,2.660629987716675,0.287291020154953,1.7024316787719727,1.989722728729248,1.0901504755020142,0.9262295081967213,0.5538461538461539,0.4728682170542636,0.9495798319327731,0.718,0.37063365429639816,0.4461471787170174
0.5107477307319641,2.4258170127868652,0.3316328227519989,1.4579660892486572,1.7895989418029785,1.2041652202606201,0.9159663865546218,0.6140350877192983,0.5,0.9194630872483222,0.75,0.36901063099503517,0.4557996586489346
0.5674780011177063,2.3205251693725586,0.4357526898384094,1.5451579093933105,1.9809105396270752,1.2391211986541748,0.9112903225806451,0.6268656716417911,0.6083333333333333,0.9426229508196722,0.77,0.37361185252666473,0.4872491661000668
0.5446825623512268,2.443352222442627,0.42012542486190796,1.5889838933944702,2.0091092586517334,1.2886977195739746,0.9765625,0.6290322580645161,0.625,0.9285714285714286,0.784,0.3569670580327511,0.47852529053882
0.4663214385509491,2.5001018047332764,0.28089872002601624,1.3892303705215454,1.6701290607452393,1.2065515518188477,0.9323308270676691,0.544,0.5689655172413793,0.9444444444444444,0.754,0.3635634630918503,0.43746918372356075
0.41831108927726746,2.6748688220977783,0.17765721678733826,1.2975258827209473,1.475183129310608,1.0745556354522705,0.9014084507042254,0.4673913043478261,0.48148148148148145,0.9007633587786259,0.708,0.37013373151421547,0.5279674913923216
0.4148062765598297,2.656520366668701,0.19514992833137512,1.451610803604126,1.6467607021331787,1.107789158821106,0.9416058394160584,0.44144144144144143,0.5538461538461539,0.8934426229508197,0.718,0.3519115447998047,0.4977354696044907
0.44399213790893555,2.5721254348754883,0.27140334248542786,1.5432918071746826,1.814695119857788,1.274775505065918,0.9661016949152542,0.5725190839694656,0.6186440677966102,0.9172932330827067,0.768,0.3634955398738384,0.5847534231033775
0.4578874409198761,2.581284523010254,0.24917565286159515,1.3339509963989258,1.5831266641616821,1.2112361192703247,0.9606299212598425,0.6271186440677966,0.452991452991453,0.8840579710144928,0.742,0.37790030986070633,0.4737827705375228
0.4820690453052521,2.484266757965088,0.29298651218414307,1.2654656171798706,1.5584521293640137,1.2275089025497437,0.916030534351145,0.627906976744186,0.5327102803738317,0.8947368421052632,0.754,0.37688470631837845,0.5615607815600846
0.5271944403648376,2.4877827167510986,0.3258277475833893,1.3975942134857178,1.7234219312667847,1.2230476140975952,0.875,0.6333333333333333,0.6086956521739131,0.9307692307692308,0.758,0.36278293281793594,0.4800783920761587
0.5324471592903137,2.6301865577697754,0.2768978774547577,1.2592365741729736,1.5361344814300537,1.0471465587615967,0.8548387096774194,0.5419847328244275,0.5166666666666667,0.88,0.698,0.35886505991220474,0.5405031393163651
0.5898958444595337,2.501537561416626,0.34315070509910583,1.280613899230957,1.6237646341323853,1.1227895021438599,0.8790322580645161,0.5073529411764706,0.6638655462184874,0.9090909090909091,0.734,0.36608562618494034,0.4487547148602999
0.5534809827804565,2.5219271183013916,0.304498553276062,1.1857975721359253,1.4902961254119873,1.029339075088501,0.8548387096774194,0.45081967213114754,0.5766423357664233,0.905982905982906,0.692,0.35711586102843285,0.5292783403313439
0.5339345932006836,2.489132881164551,0.2902400493621826,1.22046959400177,1.5107096433639526,1.2107034921646118,0.9568345323741008,0.5615384615384615,0.504424778761062,0.9067796610169492,0.74,0.3551507294178009,0.4954680869884785
0.5312880277633667,2.5530588626861572,0.3138071298599243,1.4043234586715698,1.7181305885314941,1.1392974853515625,0.9047619047619048,0.5757575757575758,0.584,0.8803418803418803,0.732,0.36934639140963554,0.575696695208808
0.5378032326698303,2.559570789337158,0.2939821481704712,1.1805200576782227,1.4745022058486938,1.085445523262024,0.8785714285714286,0.5378787878787878,0.5752212389380531,0.8608695652173913,0.716,0.38057463616132736,0.6292392675446475
0.4791368246078491,2.6698243618011475,0.25576919317245483,1.2396239042282104,1.4953930377960205,1.0677043199539185,0.855072463768116,0.5,0.5811965811965812,0.8244274809160306,0.702,0.367167916148901,0.6117746368059933
0.46408092975616455,2.849864959716797,0.2505507469177246,1.5739140510559082,1.8244647979736328,1.024633765220642,0.8103448275862069,0.5634920634920635,0.5725190839694656,0.8188976377952756,0.688,0.37425462529063225,0.6309474835149403
0.5365679264068604,2.6015405654907227,0.32536184787750244,1.3752152919769287,1.7005771398544312,1.1165045499801636,0.7941176470588235,0.5645161290322581,0.6440677966101694,0.860655737704918,0.718,0.3644486032426357,0.6685946884107906
0.5782721638679504,2.435936689376831,0.3327029347419739,1.201116681098938,1.5338196754455566,1.1509090662002563,0.852112676056338,0.5175438596491229,0.6635514018691588,0.8321167883211679,0.73,0.36260222271084785,0.5810583539826324
0.6168511509895325,2.401442050933838,0.3637934625148773,1.2459146976470947,1.6097081899642944,1.194698452949524,0.8852459016393442,0.5923076923076923,0.6050420168067226,0.8837209302325582,0.742,0.3737117052078247,0.5886653888311338
0.5876830816268921,2.5445120334625244,0.33505111932754517,1.3894927501678467,1.724543809890747,1.2583173513412476,0.9590163934426229,0.5217391304347826,0.6147540983606558,0.9361702127659575,0.768,0.35880379751324654,0.5782946203406241
0.5584111213684082,2.5513134002685547,0.296783983707428,1.3571577072143555,1.6539416313171387,1.2534695863723755,0.9649122807017544,0.553030303030303,0.5555555555555556,0.9032258064516129,0.756,0.3752611130475998,0.5716176157683223
0.5680568218231201,2.5945541858673096,0.3030543923377991,1.2878249883651733,1.5908794403076172,1.0860626697540283,0.9098360655737705,0.4785714285714286,0.5901639344262295,0.9310344827586207,0.716,0.36573493108153343,0.4675627173978623
0.5758861303329468,2.5372447967529297,0.33860018849372864,1.371950626373291,1.7105507850646973,1.295907735824585,0.875,0.616822429906542,0.6611570247933884,0.8970588235294118,0.774,0.36093955859541893,0.6199944687763358
0.5722907185554504,2.553252935409546,0.40599188208580017,1.5964562892913818,2.002448081970215,1.344209909439087,0.904,0.7459016393442623,0.6492537313432836,0.8403361344537815,0.782,0.37210332602262497,0.6007479618639987
0.539542555809021,2.5277998447418213,0.34315332770347595,1.4279011487960815,1.7710545063018799,1.2423393726348877,0.8865248226950354,0.6371681415929203,0.6258992805755396,0.9158878504672897,0.764,0.3684963546693325,0.5682064691853104
0.5148191452026367,2.509864091873169,0.33180493116378784,1.3669055700302124,1.6987104415893555,1.216589331626892,0.9016393442622951,0.5652173913043478,0.6764705882352942,0.8818897637795275,0.758,0.36993999779224396,0.5564897885577047
0.5287423133850098,2.542952299118042,0.28817594051361084,1.3075053691864014,1.5956813097000122,1.1046679019927979,0.9083333333333333,0.610738255033557,0.48623853211009177,0.8852459016393442,0.722,0.3578298091888428,0.5446670269313314
0.4710850715637207,2.6645684242248535,0.2595504820346832,1.3657687902450562,1.625319242477417,1.2496445178985596,0.8540145985401459,0.5526315789473685,0.7256637168141593,0.8823529411764706,0.764,0.36172139272093773,0.5794319965439055
0.5096914172172546,2.707014560699463,0.27243030071258545,1.3681639432907104,1.640594244003296,1.1725590229034424,0.890625,0.5161290322580645,0.6722689075630253,0.8682170542635659,0.74,0.35277916491031647,0.55204051100102
0.5175878405570984,2.6541483402252197,0.2911348342895508,1.4308810234069824,1.7220158576965332,1.148634672164917,0.908256880733945,0.47580645161290325,0.6666666666666666,0.8840579710144928,0.732,0.36351099982857704,0.5503490532174574
0.5334955453872681,2.523669958114624,0.3553432822227478,1.3694018125534058,1.7247450351715088,1.239668607711792,0.896,0.6048387096774194,0.7007874015748031,0.8467741935483871,0.762,0.3584814518690109,0.5364711716657654
0.5551369786262512,2.4956729412078857,0.3660786747932434,1.40108323097229,1.7671618461608887,1.1997464895248413,0.8376068376068376,0.5923076923076923,0.7131782945736435,0.8790322580645161,0.752,0.3736749216914177,0.5216700036795084
0.5500885248184204,2.545572280883789,0.36441051959991455,1.3439910411834717,1.7084015607833862,1.1551395654678345,0.9302325581395349,0.6260162601626016,0.5968992248062015,0.8403361344537815,0.748,0.371907077729702,0.5314882858510351
0.5910124182701111,2.511164665222168,0.34961774945259094,1.2491320371627808,1.5987497568130493,1.0551971197128296,0.8512396694214877,0.5639097744360902,0.5806451612903226,0.860655737704918,0.71,0.35390081629157066,0.5430809886527136
0.5779529809951782,2.5846972465515137,0.38037607073783875,1.4795920848846436,1.8599681854248047,1.3601313829421997,0.9206349206349206,0.6857142857142857,0.6428571428571429,0.9426229508196722,0.798,0.3494298756122589,0.5652852029441529
0.5422155857086182,2.5842626094818115,0.3659874200820923,1.570879340171814,1.9368667602539062,1.392609715461731,0.9327731092436975,0.6576576576576577,0.6888888888888889,0.9259259259259259,0.804,0.3536383956670761,0.5953512549063605
0.4932939112186432,2.626222610473633,0.25556161999702454,1.2253786325454712,1.4809402227401733,1.2158080339431763,0.9124087591240876,0.532258064516129,0.6083333333333333,0.8991596638655462,0.742,0.34393521025776863,0.526091141076677
0.4966854155063629,2.5762572288513184,0.2738819718360901,1.3407132625579834,1.6145951747894287,1.297341227531433,0.9826086956521739,0.6814814814814815,0.5546875,0.9098360655737705,0.774,0.343361996114254,0.49655372537139647
0.49173566699028015,2.5821659564971924,0.24394460022449493,1.2160340547561646,1.459978699684143,1.303060531616211,0.9548872180451128,0.5701754385964912,0.6052631578947368,0.920863309352518,0.778,0.3383631482720375,0.5547363930155246
0.5166182518005371,2.488373279571533,0.3149699568748474,1.3118393421173096,1.6268093585968018,1.3288928270339966,0.9411764705882353,0.6311475409836066,0.6742424242424242,0.9133858267716536,0.788,0.36750247702002525,0.5962585874879733
0.524188756942749,2.573810338973999,0.3137785792350769,1.3404465913772583,1.6542251110076904,1.1887532472610474,0.8604651162790697,0.6992481203007519,0.5725806451612904,0.8245614035087719,0.738,0.3706495314836502,0.533533862588518
