actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
-1.6837431192398071,0.10429149866104126,0.3657146692276001,0.2468605488538742,1.62516450881958,0.9739130434782609,0.6923076923076923,0.7355371900826446,1.0,0.858,0.32744110748171806,0.2913676613002649
-1.6084595918655396,0.08190690726041794,0.3074691891670227,0.1251833289861679,1.8542457818984985,0.9907407407407407,0.8970588235294118,0.8796992481203008,1.0,0.938,0.3112671207636595,0.2377542011470072
-1.691145420074463,0.07995299249887466,0.31937506794929504,0.16474230587482452,1.7953298091888428,0.9206349206349206,0.8907563025210085,0.84375,1.0,0.914,0.32852524518966675,0.2560313890760361
-1.7206707000732422,0.08291256427764893,0.3354472815990448,0.22431398928165436,1.7129716873168945,0.9230769230769231,0.6466165413533834,0.9557522123893806,1.0,0.876,0.3168012164533138,0.2186716284576688
-1.8233193159103394,0.08513440191745758,0.5000810623168945,0.3143119812011719,1.6360548734664917,0.9365079365079365,0.4962962962962963,0.9921259842519685,1.0,0.846,0.3085441514849663,0.2174500514979392
-1.968245267868042,0.08642525970935822,0.37517979741096497,0.34371674060821533,1.6282498836517334,0.952,0.5407407407407407,0.9159663865546218,1.0,0.844,0.3165610134601593,0.21040395776645604
-1.919952392578125,0.08078034222126007,0.327217161655426,0.21880139410495758,1.7541651725769043,0.926829268292683,0.6717557251908397,1.0,0.984,0.892,0.2823038250207901,0.2135094545103202
-2.0364303588867188,0.0869034081697464,0.5340423583984375,0.48340904712677,1.492523431777954,0.9133858267716536,0.2540983606557377,0.9923076923076923,0.9917355371900827,0.792,0.3084373287856579,0.2674710110273563
-2.3279690742492676,0.08146460354328156,0.5485273003578186,0.5023425817489624,1.519935965538025,0.8540145985401459,0.3333333333333333,0.9830508474576272,0.9770992366412213,0.798,0.30323268473148346,0.23023739945416902
-2.0921826362609863,0.07697397470474243,0.5881904363632202,0.5469450950622559,1.4078800678253174,0.7878787878787878,0.24193548387096775,0.9819819819819819,1.0,0.752,0.2886616811156273,0.2024236350856829
-2.2970919609069824,0.07346455752849579,0.536713719367981,0.5241879820823669,1.4805558919906616,0.7816901408450704,0.3277310924369748,0.9925925925925926,1.0,0.776,0.2875024452805519,0.19035701752610257
-2.3165009021759033,0.06992016732692719,0.5860872864723206,0.5411979556083679,1.4456090927124023,0.7461538461538462,0.22608695652173913,1.0,1.0,0.756,0.28105993941426277,0.21508460984674121
-1.0845739841461182,0.08045834302902222,0.46449747681617737,0.4608626067638397,1.1767691373825073,0.680327868852459,0.06976744186046512,0.9836065573770492,0.968503937007874,0.67,0.3547161854803562,0.294562985738776
-1.3944000005722046,0.09432125836610794,0.34030744433403015,0.2529129981994629,1.1845009326934814,0.7372881355932204,0.032520325203252036,0.952,0.9850746268656716,0.684,0.37925975024700165,0.34495388814904987
-1.485320806503296,0.05800429359078407,0.5386044979095459,0.4029078483581543,1.8362948894500732,0.8623188405797102,0.9172932330827067,1.0,0.952,0.928,0.2803713884204626,0.15465666047281074
-1.5367275476455688,0.07441213726997375,0.217884823679924,0.10652414709329605,1.321623682975769,0.9432624113475178,0.03278688524590164,1.0,1.0,0.748,0.3637446500360966,0.19275739930619573
-1.9459147453308105,0.0533594973385334,0.4964238405227661,0.4961317181587219,1.7863975763320923,0.8055555555555556,0.8672566371681416,1.0,0.9568965517241379,0.904,0.29756467789411545,0.12272343027859002
-1.845963478088379,0.06724925339221954,0.565223753452301,0.5130241513252258,1.5533838272094727,0.4661016949152542,0.7904761904761904,0.9924812030075187,0.9236111111111112,0.806,0.3344789259135723,0.15155142056756685
-2.1560404300689697,0.04677923768758774,0.3281920254230499,0.427653044462204,1.8641164302825928,0.8943089430894309,0.9035087719298246,0.9926470588235294,0.952755905511811,0.938,0.3382668308913708,0.15275218686252268
-2.1486902236938477,0.03929698467254639,0.2947668135166168,0.44680896401405334,1.8957853317260742,0.9797979797979798,0.9925925925925926,0.8925619834710744,0.9448275862068966,0.952,0.3597157448530197,0.20348194221338228
-2.0636565685272217,0.03979403153061867,0.2311520129442215,0.5689966082572937,1.857301950454712,0.8083333333333333,0.9734513274336283,0.9927536231884058,0.9457364341085271,0.932,0.3641880229115486,0.19318888016785957
-2.2744219303131104,0.05233210697770119,0.3895801901817322,0.7749327421188354,1.9320640563964844,0.95,0.9847328244274809,1.0,0.9465648854961832,0.97,0.3554954305291176,0.23930136100682253
-2.0940585136413574,0.06781363487243652,0.32896295189857483,0.514647901058197,1.807081699371338,1.0,0.9672131147540983,0.8666666666666667,0.8540145985401459,0.916,0.33116767928004265,0.2213729695298387
-2.3263535499572754,0.06189950183033943,0.36753737926483154,0.595810055732727,1.8062623739242554,1.0,1.0,0.9769230769230769,0.7465753424657534,0.92,0.299699354916811,0.17633301044434796
-2.0247812271118164,0.026867805048823357,0.22836345434188843,0.27924051880836487,1.7636531591415405,1.0,1.0,0.7711864406779662,0.7894736842105263,0.89,0.2762153260409832,0.07856054807724766
-2.3518288135528564,0.014575935900211334,0.39943811297416687,0.40729668736457825,1.9334933757781982,1.0,1.0,0.965034965034965,0.9051724137931034,0.968,0.27415722608566284,0.07103910326696497
-2.239173412322998,-0.008100111037492752,0.5433000326156616,0.639410138130188,1.4522838592529297,1.0,1.0,0.8174603174603174,0.2153846153846154,0.75,0.24697462655603886,0.043552355079956785
-2.4581499099731445,0.0024404963478446007,0.10601741820573807,0.27980199456214905,1.930094599723816,1.0,1.0,0.9259259259259259,0.9477611940298507,0.966,0.26051747519522905,0.04565313092679129
-2.300215244293213,0.0007350488449446857,0.2816872000694275,0.336472749710083,1.9325093030929565,1.0,1.0,0.9210526315789473,0.9396551724137931,0.968,0.26766425650566816,0.08472440055819584
-2.2982945442199707,0.024737395346164703,0.2681964039802551,0.3617042899131775,1.8330271244049072,1.0,0.9829059829059829,0.896,0.8064516129032258,0.922,0.27242968790233135,0.10975603687550177
-2.4636850357055664,0.02327672578394413,0.40391844511032104,0.5069310069084167,1.8177863359451294,1.0,0.9931972789115646,0.7475728155339806,0.868421052631579,0.916,0.2846760656684637,0.10168689030828235
-2.3474698066711426,0.0137185575440526,0.32331031560897827,0.5567412376403809,1.7697776556015015,1.0,1.0,0.7297297297297297,0.8308823529411765,0.894,0.28667722549289465,0.07099829643358359
-2.041973352432251,0.03215049207210541,0.10945866256952286,0.21094946563243866,1.9662011861801147,0.9927536231884058,0.9921875,1.0,0.9473684210526315,0.984,0.23794667981565,0.10919284363695629
-2.2946906089782715,0.04585593193769455,0.25844162702560425,0.29694485664367676,1.6847370862960815,0.4883720930232558,1.0,0.9763779527559056,0.992,0.86,0.2743427976965904,0.1395824078190847
-2.1068966388702393,0.05327329412102699,0.37950149178504944,0.5194297432899475,1.5107340812683105,0.265625,1.0,0.9923664122137404,0.9243697478991597,0.792,0.26278524473309517,0.22676460907922943
-2.549041271209717,0.05721118673682213,0.3595815598964691,0.3180045485496521,1.6266847848892212,0.358974358974359,1.0,0.9846153846153847,0.9776119402985075,0.84,0.2803158462047577,0.19437240830843341
-2.331753730773926,0.04800548031926155,0.23643340170383453,0.33757755160331726,1.5821284055709839,0.32786885245901637,0.990990990990991,1.0,0.9291338582677166,0.816,0.29005118273198605,0.18031424343793373
-2.2355167865753174,0.040360379964113235,0.5989647507667542,0.7693445086479187,1.2619439363479614,0.29838709677419356,0.5954198473282443,1.0,0.8421052631578947,0.684,0.29142558481544256,0.12404549728957337
-2.7882111072540283,0.04030290246009827,0.5998309850692749,0.6319705247879028,1.6589692831039429,0.5151515151515151,0.9826086956521739,0.9758064516129032,0.9457364341085271,0.848,0.35664085671305656,0.20545897161407495
-2.670915126800537,0.02129681035876274,0.1768302321434021,0.2634953558444977,1.7397397756576538,0.6016260162601627,0.968503937007874,1.0,0.9491525423728814,0.882,0.30277809128165245,0.16651348939703195
-2.6955697536468506,0.013360847719013691,0.3816559910774231,0.5231375694274902,1.6418182849884033,0.30357142857142855,0.9779411764705882,1.0,0.9912280701754386,0.836,0.28371054120361805,0.13278661351967125
-2.6945345401763916,0.005084767937660217,0.348042368888855,0.4244219660758972,1.6946889162063599,0.40336134453781514,1.0,1.0,1.0,0.858,0.3001427464187145,0.1024264489815303
-2.7051873207092285,0.0023333171848207712,0.4615558087825775,0.6056185364723206,1.5097471475601196,0.2465753424657534,1.0,0.9826086956521739,1.0,0.776,0.2928854152560234,0.1250981613759756
-2.842663288116455,0.012318376451730728,0.49525362253189087,0.5655115842819214,1.4141690731048584,0.11805555555555555,0.981651376146789,1.0,1.0,0.742,0.33091559261083603,0.11892319397117997
-2.7925355434417725,0.008336499333381653,0.8526345491409302,0.926501452922821,1.4743938446044922,0.15555555555555556,0.990990990990991,1.0,1.0,0.77,0.2622714415192604,0.0980186619442168
-2.894902229309082,0.013987607322633266,0.30555689334869385,0.3804011940956116,1.6482218503952026,0.3130434782608696,1.0,1.0,1.0,0.842,0.2508283331990242,0.10335059704392173
-2.929978609085083,0.01808634214103222,0.5783736109733582,0.7158255577087402,1.7237862348556519,0.5040650406504065,0.9921259842519685,1.0,1.0,0.876,0.25285544246435165,0.12208511039369638
-2.9866621494293213,0.012278600595891476,0.4870677888393402,0.4980350434780121,1.7385605573654175,0.512396694214876,1.0,1.0,1.0,0.882,0.271601140499115,0.12012061961419217
-2.9200801849365234,0.014156900346279144,0.23853793740272522,0.37545880675315857,1.696292519569397,0.5,1.0,0.990990990990991,1.0,0.862,0.2749188579618931,0.13097776530810912
-3.0163180828094482,0.019336659461259842,0.5001281499862671,0.4888676106929779,1.7435007095336914,0.5528455284552846,0.9928057553956835,0.9910714285714286,1.0,0.886,0.279482401907444,0.11592230449136808
-3.1004269123077393,0.013166929595172405,0.27751266956329346,0.21388088166713715,1.8679578304290771,0.75,1.0,1.0,0.9923076923076923,0.938,0.2670692093670368,0.10986236402442247
-2.9862539768218994,-0.0038755699060857296,0.47811299562454224,0.5515149831771851,1.805038571357727,0.6068376068376068,1.0,1.0,1.0,0.908,0.2530219629406929,0.10375541848639733
