unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.6250206828117371,2.655979871749878,0.44702214002609253,1.87141752243042,2.3184397220611572,-0.08591465651988983,0.45161290322580644,0.15384615384615385,0.4122137404580153,0.4608695652173913,0.366,0.3521917909383774,0.5292298409418392
0.6276922225952148,2.6482465267181396,0.3333788216114044,1.6147124767303467,1.9480912685394287,-0.23289936780929565,0.34146341463414637,0.059322033898305086,0.4098360655737705,0.40145985401459855,0.308,0.35196681320667267,0.4446253916053217
0.6153503656387329,2.7562897205352783,0.38663214445114136,1.8448625802993774,2.231494665145874,-0.16520705819129944,0.36363636363636365,0.1732283464566929,0.41304347826086957,0.416,0.342,0.36326077207922935,0.5507452932909909
0.5659731030464172,2.7273778915405273,0.36392942070961,1.916583776473999,2.280513286590576,-0.10192856192588806,0.37815126050420167,0.2440944881889764,0.39855072463768115,0.43103448275862066,0.362,0.3883541338145733,0.5024149602633983
0.5302079319953918,2.8146626949310303,0.28374236822128296,1.6549181938171387,1.9386606216430664,-0.24305804073810577,0.288135593220339,0.2033898305084746,0.384,0.3669064748201439,0.314,0.3757533170282841,0.47829630272522183
0.495442658662796,2.652383327484131,0.2776089906692505,1.70932936668396,1.9869383573532104,-0.13091574609279633,0.3805970149253731,0.11009174311926606,0.38016528925619836,0.4264705882352941,0.334,0.38313136249780655,0.39793756662970664
0.48675206303596497,2.5867302417755127,0.31149783730506897,1.768621563911438,2.0801193714141846,-0.03763826936483383,0.32558139534883723,0.16666666666666666,0.41025641025641024,0.5373134328358209,0.364,0.394938699901104,0.4774516436013116
0.5276709198951721,2.627107620239258,0.3732389211654663,1.90309476852417,2.276333808898926,-0.010736413300037384,0.38028169014084506,0.20930232558139536,0.5080645161290323,0.44761904761904764,0.382,0.35927193984389305,0.3802096707956116
0.5695534944534302,2.5935447216033936,0.38559937477111816,1.768030047416687,2.1536293029785156,-0.05669558793306351,0.25,0.3050847457627119,0.4214876033057851,0.4806201550387597,0.364,0.3959816135466099,0.5173311565356333
0.5970978736877441,2.6011669635772705,0.43488404154777527,2.0054972171783447,2.4403812885284424,0.05026141554117203,0.31297709923664124,0.264,0.4482758620689655,0.5859375,0.402,0.3903134800493717,0.4675024531428623
0.5503746271133423,2.5764496326446533,0.5220494270324707,2.377056837081909,2.89910626411438,0.348229318857193,0.4649122807017544,0.3435114503816794,0.4715447154471545,0.6439393939393939,0.482,0.38813142105937004,0.46148184085107163
0.49606314301490784,2.518505096435547,0.4534352421760559,2.190817356109619,2.6442525386810303,0.3137581944465637,0.425,0.36666666666666664,0.390625,0.6742424242424242,0.468,0.4027549587190151,0.44617301727204783
0.4453911781311035,2.526184558868408,0.40343913435935974,2.2362101078033447,2.6396491527557373,0.39677146077156067,0.4566929133858268,0.423728813559322,0.384,0.7,0.494,0.3952585645020008,0.4657736055441819
0.4035162627696991,2.507538318634033,0.36161214113235474,2.3416552543640137,2.7032673358917236,0.457024484872818,0.4603174603174603,0.45864661654135336,0.4789915966386555,0.6885245901639344,0.52,0.40339426323771477,0.3782311434622717
0.3745306432247162,2.4069461822509766,0.4033234417438507,2.4850080013275146,2.888331413269043,0.7785806655883789,0.680327868852459,0.4017094017094017,0.5352112676056338,0.865546218487395,0.618,0.3668923154473305,0.3843507121631441
0.39716365933418274,2.4829461574554443,0.3729391396045685,2.4131906032562256,2.7861297130584717,0.6894884705543518,0.5166666666666667,0.5390625,0.4661016949152542,0.8208955223880597,0.592,0.3936573266983032,0.4747305327568639
0.38466185331344604,2.681124448776245,0.32792457938194275,2.528109312057495,2.8560338020324707,0.7653642296791077,0.5114503816793893,0.5321100917431193,0.5461538461538461,0.8692307692307693,0.618,0.3862432651221752,0.5265411680111712
0.37129032611846924,2.5242981910705566,0.30843353271484375,2.19437313079834,2.5028066635131836,0.7908968329429626,0.6377952755905512,0.5384615384615384,0.5038167938931297,0.782608695652174,0.622,0.3802452050149441,0.513666972414931
0.4050402045249939,2.648491621017456,0.3402153551578522,2.272477865219116,2.6126933097839355,0.8272969126701355,0.6083333333333333,0.6171875,0.56,0.7637795275590551,0.638,0.388828344643116,0.4992276914548671
0.4176551401615143,2.460475206375122,0.40324580669403076,2.3028743267059326,2.706120014190674,1.0721352100372314,0.7083333333333334,0.6666666666666666,0.6308724832214765,0.8833333333333333,0.718,0.3852752223610878,0.4838410890855999
0.42286208271980286,2.4267799854278564,0.32684868574142456,1.9008785486221313,2.227727174758911,0.8883146047592163,0.7165354330708661,0.6,0.46616541353383456,0.9083333333333333,0.668,0.3825269527733326,0.4597684212138426
0.42190369963645935,2.40932035446167,0.3106568157672882,1.92604660987854,2.236703395843506,1.0081987380981445,0.7448275862068966,0.652542372881356,0.512396694214876,0.8448275862068966,0.69,0.37651457637548447,0.47308182932111004
0.38446423411369324,2.4315760135650635,0.2649074196815491,1.8468241691589355,2.11173152923584,0.9606152176856995,0.7663551401869159,0.5725190839694656,0.546875,0.8432835820895522,0.68,0.38869962468743324,0.47513263731755306
0.3989759683609009,2.494704484939575,0.2818235158920288,1.8327243328094482,2.1145477294921875,1.0514854192733765,0.7699115044247787,0.5864661654135338,0.5714285714285714,0.8962962962962963,0.708,0.3822593688964844,0.4593365370997419
0.40063488483428955,2.5381739139556885,0.2862614095211029,1.86151123046875,2.1477725505828857,1.05972421169281,0.8363636363636363,0.6394557823129252,0.5,0.926829268292683,0.72,0.37391336634755135,0.4481242944409203
0.4391765892505646,2.7099461555480957,0.2698865234851837,1.592034935951233,1.8619214296340942,0.8678480386734009,0.788135593220339,0.5968992248062015,0.40875912408759124,0.8620689655172413,0.652,0.37831971421837807,0.5727720427689899
0.4638868570327759,2.5616068840026855,0.3354281187057495,1.6906514167785645,2.0260796546936035,1.0238072872161865,0.7868852459016393,0.5431034482758621,0.5857142857142857,0.8852459016393442,0.698,0.38329245150089264,0.587930452896729
0.5006082653999329,2.5464601516723633,0.333721399307251,1.6489017009735107,1.9826231002807617,0.9284793734550476,0.717391304347826,0.7024793388429752,0.4788732394366197,0.8484848484848485,0.672,0.3813328705728054,0.6114100380156017
0.48425549268722534,2.5768778324127197,0.3058113157749176,1.7199627161026,2.0257740020751953,1.033168077468872,0.8283582089552238,0.6134453781512605,0.5419847328244275,0.8448275862068966,0.706,0.3875943683087826,0.5307744035912524
0.4880225956439972,2.4723780155181885,0.3390028476715088,1.7285770177841187,2.067579746246338,1.1393334865570068,0.9375,0.6451612903225806,0.5384615384615384,0.8925619834710744,0.74,0.378682691603899,0.4466097648696572
0.4487699568271637,2.530006170272827,0.26079899072647095,1.5021952390670776,1.7629942893981934,0.9767984747886658,0.897196261682243,0.5846153846153846,0.4057971014492754,0.944,0.692,0.3779885582625866,0.3723018051742187
0.4101685881614685,2.366534471511841,0.2513579726219177,1.4559897184371948,1.7073476314544678,1.2478784322738647,0.849624060150376,0.7927927927927928,0.42105263157894735,0.9366197183098591,0.764,0.3927396610379219,0.4527253563072723
0.4014122486114502,2.4044976234436035,0.2584734559059143,1.4836667776107788,1.742140293121338,1.1868342161178589,0.9008264462809917,0.8062015503875969,0.4148148148148148,0.9217391304347826,0.75,0.37783556804060936,0.4954591983348349
0.38227638602256775,2.470912218093872,0.213744655251503,1.2841094732284546,1.4978541135787964,1.112113356590271,0.8549618320610687,0.7521367521367521,0.3333333333333333,0.9420289855072463,0.736,0.3696334809064865,0.5386539470522977
0.36775508522987366,2.5135157108306885,0.25299206376075745,1.4990723133087158,1.7520643472671509,1.224254846572876,0.8188976377952756,0.8646616541353384,0.48,0.8347826086956521,0.75,0.3886929787695408,0.4780811820197759
0.38631802797317505,2.47579026222229,0.23153221607208252,1.3628679513931274,1.59440016746521,1.140722632408142,0.8955223880597015,0.7857142857142857,0.40458015267175573,0.8440366972477065,0.728,0.38061298429965973,0.4792911778575523
0.3819558620452881,2.3676505088806152,0.21873259544372559,1.3217839002609253,1.5405164957046509,1.3157325983047485,0.9183673469387755,0.8320610687022901,0.40869565217391307,0.9439252336448598,0.784,0.37571509554982185,0.500690345997768
0.41661855578422546,2.3376901149749756,0.2566869556903839,1.3384287357330322,1.5951156616210938,1.297835111618042,0.95,0.8814814814814815,0.4148148148148148,0.9363636363636364,0.784,0.3699525333940983,0.42116396400336137
0.3449028432369232,2.340074300765991,0.19958749413490295,1.2332861423492432,1.4328736066818237,1.3606046438217163,0.9485294117647058,0.7586206896551724,0.49122807017543857,0.9477611940298507,0.8,0.36599867045879364,0.40301941154061666
0.29269087314605713,2.4833693504333496,0.16236306726932526,1.245219349861145,1.407582402229309,1.2809032201766968,0.875968992248062,0.837037037037037,0.432,0.972972972972973,0.776,0.363743394613266,0.41155824180728695
0.30964595079421997,2.519618511199951,0.17120611667633057,1.3067619800567627,1.4779680967330933,1.2262808084487915,0.8918918918918919,0.8467741935483871,0.42962962962962964,0.8923076923076924,0.756,0.3700863607227802,0.46086434591641906
0.35256102681159973,2.4171206951141357,0.23122970759868622,1.3019124269485474,1.53314208984375,1.3678135871887207,0.8267716535433071,0.9124087591240876,0.5333333333333333,0.9051724137931034,0.798,0.3859136067330837,0.4531635067108197
0.41983070969581604,2.353834629058838,0.2967529892921448,1.3019599914550781,1.5987129211425781,1.3332682847976685,0.8372093023255814,0.9074074074074074,0.5539568345323741,0.8790322580645161,0.784,0.3718453720211983,0.47887235533069783
0.41123804450035095,2.2966959476470947,0.2812689244747162,1.2788358926773071,1.5601048469543457,1.4345225095748901,0.9435483870967742,0.8702290076335878,0.5433070866141733,0.940677966101695,0.822,0.3663664497435093,0.3703115567547745
0.38417550921440125,2.295170783996582,0.20352597534656525,1.012325406074524,1.2158514261245728,1.2572768926620483,0.8074074074074075,0.7520661157024794,0.4636363636363636,0.9029850746268657,0.744,0.3522816449403763,0.34670293834348176
0.42121756076812744,2.3192169666290283,0.224528968334198,1.0701444149017334,1.2946734428405762,1.3003015518188477,0.921875,0.8846153846153846,0.4126984126984127,0.9051724137931034,0.78,0.3754920996725559,0.4746289875360798
0.44350606203079224,2.2428314685821533,0.2544349730014801,1.0479918718338013,1.302426815032959,1.4174649715423584,0.8939393939393939,0.9037037037037037,0.45794392523364486,0.9523809523809523,0.818,0.3676696643233299,0.41036409948962116
0.4769211411476135,2.2679407596588135,0.3343905210494995,1.2203141450881958,1.5547046661376953,1.4118870496749878,0.8461538461538461,0.8968253968253969,0.6041666666666666,0.911504424778761,0.804,0.3710625320672989,0.4104692966452298
0.3809784948825836,2.3259706497192383,0.2507054805755615,1.150458812713623,1.4011642932891846,1.5018699169158936,0.9098360655737705,0.8691588785046729,0.6,0.9271523178807947,0.832,0.36416854336857796,0.440353933594425
0.35146740078926086,2.534194231033325,0.22603388130664825,1.1871315240859985,1.4131654500961304,1.2501721382141113,0.7946428571428571,0.7565217391304347,0.5673758865248227,0.9015151515151515,0.75,0.3695269599556923,0.44730888248113093
0.32711026072502136,2.511366605758667,0.15669463574886322,0.7730920314788818,0.9297866821289062,0.5725862383842468,0.48484848484848486,0.3779527559055118,0.5,0.5811965811965812,0.484,0.3716031573712826,0.34411853184964675
0.3109852075576782,2.5307493209838867,0.17162132263183594,0.9205626249313354,1.0921839475631714,0.47335144877433777,0.4297520661157025,0.2074074074074074,0.625,0.7155172413793104,0.486,0.365505937486887,0.2789884570373222
0.3218197524547577,2.6058077812194824,0.18316608667373657,1.0608445405960083,1.2440106868743896,0.7985166311264038,0.7163120567375887,0.12871287128712872,0.6201550387596899,0.8372093023255814,0.604,0.32971296831965446,0.37965407435676196
0.3724987506866455,2.5566136837005615,0.21757850050926208,0.9908666610717773,1.2084451913833618,0.6860044598579407,0.7443609022556391,0.21666666666666667,0.5985401459854015,0.8454545454545455,0.6,0.35458245873451233,0.3402869901408429
0.39605018496513367,2.4291038513183594,0.22299310564994812,0.8843235373497009,1.1073166131973267,0.6104152798652649,0.7441860465116279,0.16923076923076924,0.6129032258064516,0.7777777777777778,0.57,0.36322106793522835,0.3975489427098747
0.37258705496788025,2.4316225051879883,0.1869930624961853,0.9981160759925842,1.1851091384887695,0.8581096529960632,0.7461538461538462,0.3333333333333333,0.6153846153846154,0.9022556390977443,0.658,0.3616969957947731,0.30665764019651226
0.35669392347335815,2.464254379272461,0.1722286194562912,1.0297760963439941,1.2020046710968018,0.674793004989624,0.7647058823529411,0.184,0.6666666666666666,0.7610619469026548,0.594,0.3513496369123459,0.33215697810846584
0.4080383777618408,2.4278206825256348,0.19504061341285706,0.9732692837715149,1.1683099269866943,0.6147878170013428,0.7016129032258065,0.15384615384615385,0.6742424242424242,0.6929133858267716,0.564,0.333846602588892,0.31303420991683395
0.4498434066772461,2.5729918479919434,0.23105256259441376,1.0284581184387207,1.2595106363296509,0.6211692690849304,0.5727272727272728,0.31297709923664124,0.6587301587301587,0.7368421052631579,0.57,0.3901887312531471,0.47149113555364236
0.46484583616256714,2.581892967224121,0.20935951173305511,1.086371660232544,1.2957311868667603,0.7770955562591553,0.704225352112676,0.3333333333333333,0.6456692913385826,0.7424242424242424,0.626,0.3717096969485283,0.4625900458148344
0.5016385316848755,2.541567325592041,0.25124236941337585,1.1248341798782349,1.376076579093933,0.6807807683944702,0.6666666666666666,0.3305785123966942,0.6573426573426573,0.6896551724137931,0.588,0.3751378506422043,0.45998819175935185
0.48966681957244873,2.4578969478607178,0.23539438843727112,1.0297043323516846,1.2650986909866333,0.8395304083824158,0.7769230769230769,0.3805309734513274,0.631578947368421,0.7272727272727273,0.64,0.35569780319929123,0.3987075272173922
0.5125954747200012,2.549043893814087,0.2633712589740753,1.1216447353363037,1.3850159645080566,0.8481850624084473,0.7807017543859649,0.38636363636363635,0.6742424242424242,0.7540983606557377,0.642,0.365806270390749,0.47834624115110586
0.4931108355522156,2.5728960037231445,0.23297026753425598,1.0328691005706787,1.2658393383026123,0.8201877474784851,0.7218045112781954,0.38095238095238093,0.6936936936936937,0.7461538461538462,0.636,0.3742177374660969,0.5113006723614191
0.5046008229255676,2.571732759475708,0.2425433099269867,1.0880616903305054,1.3306050300598145,0.7773517966270447,0.6744186046511628,0.3684210526315789,0.6935483870967742,0.8157894736842105,0.63,0.37682250887155533,0.5480175637600049
0.4985792338848114,2.500037431716919,0.26118606328964233,1.138358473777771,1.3995444774627686,1.0282299518585205,0.7886178861788617,0.42424242424242425,0.7456140350877193,0.8702290076335878,0.704,0.3696354813873768,0.5387002290395875
0.5524390935897827,2.5131285190582275,0.25987526774406433,1.041542649269104,1.3014179468154907,0.9101126790046692,0.7919463087248322,0.42574257425742573,0.5801526717557252,0.773109243697479,0.658,0.37810276448726654,0.44336286888454296
0.5986099243164062,2.382225513458252,0.3349934220314026,1.1498113870620728,1.4848048686981201,0.8694187998771667,0.7169811320754716,0.4117647058823529,0.6888888888888889,0.7928571428571428,0.658,0.3746307007968426,0.5400583129628349
0.5461375117301941,2.4737260341644287,0.2683856189250946,1.0369396209716797,1.3053252696990967,0.8325638175010681,0.7068965517241379,0.38345864661654133,0.6833333333333333,0.7251908396946565,0.62,0.37326856702566147,0.48027109179393646
0.5464391112327576,2.418670892715454,0.3051760792732239,1.1486622095108032,1.4538383483886719,1.0540987253189087,0.860655737704918,0.3902439024390244,0.728,0.8461538461538461,0.708,0.3598964922130108,0.49421475551615984
0.5690703392028809,2.6045937538146973,0.2862685024738312,1.2215325832366943,1.5078010559082031,1.0711019039154053,0.7954545454545454,0.4838709677419355,0.6434108527131783,0.9391304347826087,0.712,0.3971221558749676,0.4853907659962488
0.5121759176254272,2.5071911811828613,0.26971131563186646,1.1686711311340332,1.4383823871612549,1.3045145273208618,0.9692307692307692,0.6153846153846154,0.6033057851239669,0.946969696969697,0.792,0.38698383420705795,0.4844789933747513
0.47712814807891846,2.590405225753784,0.26143860816955566,1.3074440956115723,1.568882703781128,1.2247446775436401,0.9487179487179487,0.34234234234234234,0.7313432835820896,0.9637681159420289,0.76,0.36406369507312775,0.5338863667689244
0.47777295112609863,2.628131628036499,0.2518458366394043,1.2442134618759155,1.4960592985153198,1.1350239515304565,0.9375,0.35251798561151076,0.7428571428571429,0.9652777777777778,0.742,0.3698573634028435,0.5737514838751981
0.48893070220947266,2.537553548812866,0.2764943242073059,1.273193597793579,1.5496878623962402,1.3139276504516602,0.9485294117647058,0.5081967213114754,0.72,0.9487179487179487,0.784,0.3642505444586277,0.5124892670476854
0.5050637125968933,2.444399356842041,0.2709352374076843,1.169717788696289,1.4406530857086182,1.3206652402877808,0.9854014598540146,0.5040650406504065,0.6788990825688074,0.9770992366412213,0.798,0.3685735687613487,0.4525265123331877
0.5209739208221436,2.5802271366119385,0.2791581153869629,1.1785850524902344,1.4577431678771973,1.1837066411972046,0.9568965517241379,0.48412698412698413,0.6422764227642277,0.9629629629629629,0.762,0.3573695719242096,0.4326541913555421
0.4867148995399475,2.5375020503997803,0.2424466460943222,1.116367220878601,1.3588138818740845,1.2355672121047974,0.8947368421052632,0.5983606557377049,0.576271186440678,0.952054794520548,0.764,0.35758355632424355,0.4820050589976065
0.4802818298339844,2.557157278060913,0.25174668431282043,1.2239958047866821,1.4757424592971802,1.2303919792175293,0.9663865546218487,0.48484848484848486,0.7154471544715447,0.9444444444444444,0.772,0.368119228631258,0.4845303725863916
0.4963989555835724,2.7074882984161377,0.24776314198970795,1.1783361434936523,1.4260993003845215,1.1425930261611938,0.9152542372881356,0.45652173913043476,0.6822429906542056,0.9343065693430657,0.744,0.36845796555280685,0.5693572054515059
0.4922325313091278,2.5897178649902344,0.28145313262939453,1.3077826499938965,1.589235782623291,1.3431134223937988,0.9504132231404959,0.6390977443609023,0.6885245901639344,0.9516129032258065,0.804,0.3665482923388481,0.6017221347802534
0.5047335028648376,2.579022169113159,0.24660828709602356,1.1741546392440796,1.4207628965377808,1.1746039390563965,0.9344262295081968,0.49640287769784175,0.6198347107438017,0.9661016949152542,0.744,0.35783131793141365,0.5568145791948728
0.5126209855079651,2.5287070274353027,0.30720898509025574,1.255249261856079,1.5624582767486572,1.264384388923645,0.9574468085106383,0.5793650793650794,0.6690647482014388,0.950354609929078,0.78,0.35608769208192825,0.47593020033958316
0.5516876578330994,2.522827386856079,0.30930185317993164,1.2191510200500488,1.5284528732299805,1.1578198671340942,0.9411764705882353,0.5172413793103449,0.6470588235294118,0.9457364341085271,0.754,0.3497447483241558,0.45464916632435637
0.5279972553253174,2.4411165714263916,0.2775297462940216,1.1197766065597534,1.3973063230514526,1.3613426685333252,1.0,0.6055045871559633,0.6230769230769231,0.952054794520548,0.802,0.3600096292793751,0.47999721184756755
0.5891782641410828,2.680051803588867,0.30626827478408813,1.1241246461868286,1.4303929805755615,1.1869508028030396,0.8642857142857143,0.5882352941176471,0.6451612903225806,0.91,0.744,0.36352360248565674,0.5403567110146557
0.5416234135627747,2.5923357009887695,0.281036913394928,1.1746442317962646,1.4556810855865479,1.0983668565750122,0.7906976744186046,0.5227272727272727,0.6639344262295082,0.8717948717948718,0.708,0.37342574819922447,0.5740772726428957
0.46518564224243164,2.6607677936553955,0.21936294436454773,1.1977609395980835,1.4171239137649536,1.1967617273330688,0.8955223880597015,0.5,0.6821705426356589,0.9304347826086956,0.752,0.35177211835980415,0.5597470240664527
0.4417440593242645,2.5801448822021484,0.24426326155662537,1.3098727464675903,1.554136037826538,1.3196070194244385,0.9658119658119658,0.5606060606060606,0.7368421052631579,0.9322033898305084,0.79,0.3543136827647686,0.5110037362293377
