unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.0035656122490763664,2.776782751083374,0.0006262770621106029,0.5528967380523682,0.5535230040550232,1.929436206817627,0.9763779527559056,0.9393939393939394,0.9838709677419355,1.0,0.974,0.3519217222929001,0.5036535798605959
0.0033777824137359858,2.788221836090088,0.0004811891703866422,0.44146040081977844,0.44194158911705017,1.9290376901626587,0.9836065573770492,0.9357142857142857,0.9736842105263158,1.0,0.972,0.3518361561000347,0.4732098095546334
0.0030776849016547203,2.781801223754883,0.00035915066837333143,0.3557449281215668,0.3561040759086609,1.957897663116455,1.0,0.9495798319327731,0.9916666666666667,0.9921875,0.984,0.34701376035809517,0.39897277589967284
0.002953865332528949,2.7919366359710693,0.0002845106937456876,0.3002193868160248,0.3005039095878601,1.9504715204238892,0.9912280701754386,0.9354838709677419,0.9928057553956835,1.0,0.98,0.34581559523940086,0.43910880107331246
0.003000723896548152,2.7904133796691895,0.00024102401221171021,0.260006844997406,0.2602478563785553,1.9696093797683716,0.9838709677419355,0.9767441860465116,0.992,1.0,0.988,0.34025096893310547,0.3916406158179821
0.0030975420959293842,2.7765254974365234,0.00022135551262181252,0.231686070561409,0.2319074273109436,1.9461315870285034,0.9864864864864865,0.9375,1.0,0.9830508474576272,0.978,0.3469887115061283,0.3922685685905332
0.002930975751951337,2.764086961746216,0.0001938339846674353,0.21129755675792694,0.2114913910627365,1.941718578338623,0.9831932773109243,0.9316239316239316,1.0,0.984,0.976,0.34211138263344765,0.3883658328354576
0.0027323197573423386,2.7660765647888184,0.00018773773626890033,0.21377941966056824,0.21396715939044952,1.9587663412094116,0.9924242424242424,0.9354838709677419,1.0,1.0,0.982,0.34638824686408043,0.4020941761752132
0.0026759030297398567,2.755195140838623,0.00017506000585854053,0.20141759514808655,0.20159265398979187,1.9866580963134766,1.0,0.9846153846153847,0.9921875,1.0,0.994,0.3433842360973358,0.37441326065025676
0.002664398867636919,2.75837779045105,0.00012920265726279467,0.1531245857477188,0.15325379371643066,1.9677218198776245,0.9923076923076923,0.9516129032258065,1.0,1.0,0.986,0.34735048562288284,0.3704447678497219
0.002794383093714714,2.772907257080078,0.00012157493620179594,0.1421179175376892,0.1422394961118698,1.9597312211990356,0.9919354838709677,0.9457364341085271,1.0,0.9910714285714286,0.982,0.3395519144833088,0.3643690099104561
0.0028057496529072523,2.763000249862671,0.00011196361447218806,0.1315247118473053,0.13163667917251587,1.9514867067337036,0.9847328244274809,0.9384615384615385,0.990909090909091,1.0,0.978,0.34783684834837914,0.4020176538694708
0.002686325227841735,2.761728048324585,0.00011297925084363669,0.13752864301204681,0.13764162361621857,1.9749783277511597,0.9907407407407407,0.9774436090225563,0.9923076923076923,0.9922480620155039,0.988,0.3489845469594002,0.37780730813905206
0.00260705198161304,2.7630913257598877,0.00010081346408696845,0.12187235802412033,0.12197317183017731,1.9774212837219238,0.991304347826087,0.9847328244274809,0.9846153846153847,1.0,0.99,0.3384193554520607,0.3624626415137079
0.0025508073158562183,2.7717206478118896,9.344433055957779e-05,0.11376103013753891,0.11385447531938553,1.9824330806732178,0.9819819819819819,0.9927536231884058,0.9923664122137404,1.0,0.992,0.33464470878243446,0.36968735448284806
0.0025243426207453012,2.7581398487091064,8.516155503457412e-05,0.10321217775344849,0.10329733788967133,1.962166428565979,1.0,0.9444444444444444,0.9918032786885246,1.0,0.984,0.33747678995132446,0.3620025025801155
0.002563626505434513,2.748318672180176,8.208055078284815e-05,0.09974878281354904,0.09983086585998535,1.9877763986587524,0.9923664122137404,0.9913793103448276,1.0,1.0,0.996,0.3408641591668129,0.3744000034732756
0.0025692228227853775,2.7465431690216064,7.861346239224076e-05,0.09634492546319962,0.09642353653907776,1.9955679178237915,1.0,0.9910714285714286,1.0,1.0,0.998,0.3391416296362877,0.3338752823630819
0.0026028419379144907,2.743647813796997,6.778007082175463e-05,0.08385209739208221,0.08391987532377243,1.9866899251937866,0.9922480620155039,0.991869918699187,1.0,0.9925925925925926,0.994,0.34316517412662506,0.38994451729101054
0.0026326454244554043,2.760571002960205,6.540369940921664e-05,0.08007361739873886,0.08013901859521866,1.9857441186904907,1.0,0.9826086956521739,0.9927536231884058,1.0,0.994,0.33614963851869106,0.33668862524102533
0.0025793169625103474,2.7523574829101562,6.1228551203385e-05,0.07663639634847641,0.07669762521982193,1.985253095626831,1.0,0.9765625,1.0,1.0,0.994,0.3360161613672972,0.3320106099766384
0.0025653853081166744,2.739661931991577,5.337384209269658e-05,0.0672522559762001,0.06730563193559647,1.9817218780517578,0.9916666666666667,0.975,1.0,1.0,0.992,0.3440725691616535,0.38373080575292096
0.0025458582676947117,2.755300283432007,5.4631000239169225e-05,0.0686749592423439,0.06872958689928055,1.9918678998947144,1.0,0.9834710743801653,1.0,1.0,0.996,0.33593442291021347,0.3421833569271012
0.0025110007263720036,2.745307207107544,4.6729484893148765e-05,0.06044703722000122,0.06049376726150513,1.9679349660873413,0.9924812030075187,0.968503937007874,0.9910714285714286,0.9921875,0.986,0.3414095677435398,0.35963951892445306
0.002520851092413068,2.753431558609009,4.679729318013415e-05,0.060393109917640686,0.060439907014369965,1.9915752410888672,0.991869918699187,0.9917355371900827,1.0,1.0,0.996,0.33775520138442516,0.3451486846227048
0.0025549177080392838,2.754267930984497,4.647197056328878e-05,0.059429850429296494,0.059476323425769806,1.9794131517410278,1.0,0.967479674796748,1.0,0.9916666666666667,0.99,0.33716380409896374,0.34945564858113076
0.0025628888979554176,2.729973793029785,4.3482632463565096e-05,0.05641379579901695,0.0564572773873806,1.9701334238052368,0.9859154929577465,0.9747899159663865,0.9911504424778761,1.0,0.988,0.3438643217086792,0.410979594898437
0.002562226727604866,2.7393743991851807,4.521486334851943e-05,0.05841400846838951,0.05845922231674194,1.9955533742904663,0.993006993006993,1.0,1.0,1.0,0.998,0.34009576216340065,0.38291322224644175
0.002497574780136347,2.7389943599700928,4.533809988060966e-05,0.058948975056409836,0.05899431183934212,1.9906429052352905,1.0,0.9919354838709677,0.9915966386554622,1.0,0.996,0.34317151829600334,0.32347236279551855
0.0024689172860234976,2.753206491470337,4.21486038248986e-05,0.05469054356217384,0.05473269149661064,1.977800726890564,0.9779411764705882,0.9921259842519685,0.9914529914529915,1.0,0.99,0.3343688677996397,0.3505236671462375
0.0024557614233344793,2.7470028400421143,4.1195111407432705e-05,0.05402962490916252,0.05407081916928291,1.9918004274368286,1.0,0.9919354838709677,1.0,0.9926470588235294,0.996,0.34169253520667553,0.3432668088566404
0.0024969379883259535,2.738842725753784,3.456095510045998e-05,0.04500279203057289,0.04503735154867172,1.9853423833847046,1.0,0.9823008849557522,0.9926470588235294,1.0,0.994,0.34879957139492035,0.3712420488272129
0.0024747313000261784,2.7470524311065674,3.4855009289458394e-05,0.046292245388031006,0.046327099204063416,1.9957492351531982,1.0,0.9918032786885246,1.0,1.0,0.998,0.33862182311713696,0.3328956379082718
0.002515863860026002,2.7567942142486572,3.1118128390517086e-05,0.04096052050590515,0.040991637855768204,1.9878146648406982,0.9919354838709677,1.0,0.9920634920634921,0.9924242424242424,0.994,0.3338495343923569,0.34755933383744797
0.002443574834614992,2.7459495067596436,3.221349834348075e-05,0.043076515197753906,0.043108727782964706,1.9891082048416138,0.9855072463768116,1.0,1.0,1.0,0.996,0.3362956177443266,0.3799403114274389
0.0024317363277077675,2.753443956375122,3.114725404884666e-05,0.04127402603626251,0.04130517318844795,1.9910011291503906,0.9918032786885246,0.9918032786885246,1.0,1.0,0.996,0.3339995797723532,0.36519833787024697
0.0024222498759627342,2.7576687335968018,3.151506825815886e-05,0.04175696149468422,0.04178847745060921,1.9867583513259888,0.9829059829059829,0.9919354838709677,1.0,1.0,0.994,0.33497724682092667,0.3507647710334407
0.002422595862299204,2.7537267208099365,3.295281567261554e-05,0.04364156350493431,0.043674517422914505,1.9913808107376099,0.9908256880733946,1.0,1.0,0.9918032786885246,0.996,0.3369249664247036,0.3453049932598451
0.002412025351077318,2.744290828704834,3.153468787786551e-05,0.041984397917985916,0.042015932500362396,1.9959756135940552,1.0,1.0,1.0,0.9922480620155039,0.998,0.33432165905833244,0.39189225318440546
0.002400335855782032,2.744201421737671,2.7871463316841982e-05,0.03741675242781639,0.03744462504982948,1.9954240322113037,1.0,0.9925373134328358,1.0,1.0,0.998,0.3332781698554754,0.3392383889719864
0.002418212126940489,2.748225212097168,2.4291717636515386e-05,0.0325128547847271,0.03253714740276337,1.9956653118133545,1.0,0.991869918699187,1.0,1.0,0.998,0.33275636844336987,0.2999703166760462
0.0024085131008177996,2.7499661445617676,2.052666968666017e-05,0.02750317007303238,0.027523696422576904,1.9874372482299805,1.0,1.0,0.9793103448275862,1.0,0.994,0.3425683490931988,0.3573134452259041
0.002389708301052451,2.737092971801758,2.0205572582199238e-05,0.027322418987751007,0.027342624962329865,1.987228512763977,0.9847328244274809,1.0,1.0,0.9925373134328358,0.994,0.34434035047888756,0.33853107987174963
0.002422159072011709,2.751429557800293,1.9270355551270768e-05,0.025373103097081184,0.025392374023795128,1.9866061210632324,0.9914529914529915,0.9818181818181818,1.0,1.0,0.994,0.3381768874824047,0.34570243414887597
0.0023970946203917265,2.7345705032348633,1.9113102098344825e-05,0.025399843230843544,0.025418955832719803,1.9958425760269165,0.9921259842519685,1.0,1.0,1.0,0.998,0.33629821985960007,0.3630285108924867
0.0023537164088338614,2.7454614639282227,2.030371797445696e-05,0.02730921283364296,0.027329515665769577,1.987485647201538,1.0,0.9920634920634921,0.9852941176470589,1.0,0.994,0.3391701392829418,0.3230975010223807
0.0023487212602049112,2.748300552368164,1.9620547391241416e-05,0.026335379108786583,0.026355000212788582,1.9857165813446045,1.0,0.9841269841269841,1.0,0.9913793103448276,0.994,0.3343673776835203,0.359651647794299
0.002389462199062109,2.748648166656494,1.8399183318251744e-05,0.024395886808633804,0.024414286017417908,2.0,1.0,1.0,1.0,1.0,1.0,0.33902223594486713,0.3135465088746491
0.002357940888032317,2.762758255004883,1.7778680557967164e-05,0.02410101145505905,0.02411879040300846,2.0,1.0,1.0,1.0,1.0,1.0,0.3392867799848318,0.3294191967713865
0.0023967267479747534,2.752180814743042,1.4838799870631192e-05,0.019912756979465485,0.019927596673369408,2.0,1.0,1.0,1.0,1.0,1.0,0.34268445521593094,0.31713044476465774
0.0023412094451487064,2.737919330596924,1.4045438547327649e-05,0.01933196559548378,0.01934601180255413,1.9913488626480103,0.9833333333333333,1.0,1.0,1.0,0.996,0.3372015841305256,0.3697481580233163
0.0023310878314077854,2.734773635864258,1.4134578123048414e-05,0.01938406564295292,0.019398199394345284,1.9908661842346191,1.0,0.993006993006993,1.0,0.9921875,0.996,0.3380966242402792,0.30607503805950703
0.002355251694098115,2.717393159866333,1.2219464224472176e-05,0.016514068469405174,0.01652628742158413,1.9958463907241821,0.991304347826087,1.0,1.0,1.0,0.998,0.34099648892879486,0.314890553221408
0.002338858088478446,2.7358689308166504,1.3483403563441243e-05,0.01838669367134571,0.018400177359580994,1.9955648183822632,0.9927007299270073,1.0,1.0,1.0,0.998,0.3388568516820669,0.33103490827638465
0.002354325959458947,2.7236039638519287,1.1730404366971925e-05,0.015655020251870155,0.015666751191020012,1.9957807064056396,1.0,1.0,0.9924242424242424,1.0,0.998,0.33991066738963127,0.3147484092071857
0.0023287779185920954,2.7235734462738037,1.1397688467695843e-05,0.01526418887078762,0.015275586396455765,1.9865139722824097,0.9849624060150376,0.9915254237288136,1.0,1.0,0.994,0.3357287999242544,0.3072164508130595
0.002311168937012553,2.73038649559021,1.2205115126562305e-05,0.01646922156214714,0.01648142747581005,1.9959197044372559,1.0,1.0,0.991869918699187,1.0,0.998,0.33556764014065266,0.3492706130473406
0.002319927327334881,2.7418487071990967,1.143562258221209e-05,0.015296461060643196,0.0153078967705369,1.9959956407546997,1.0,0.9923664122137404,1.0,1.0,0.998,0.3379904143512249,0.3410755111429029
0.0022879489697515965,2.7269632816314697,1.1460992027423345e-05,0.015587841160595417,0.015599302016198635,1.9959118366241455,0.9915254237288136,1.0,1.0,1.0,0.998,0.33638151176273823,0.3185900882757612
0.0022947227116674185,2.745765209197998,1.1583996638364624e-05,0.01571209728717804,0.015723681077361107,1.9867879152297974,1.0,0.986013986013986,0.9917355371900827,1.0,0.994,0.33661961555480957,0.30287751068696905
0.0023196234833449125,2.744199752807617,1.1031578651454765e-05,0.014801261946558952,0.014812293462455273,1.9852653741836548,0.9830508474576272,0.992,1.0,1.0,0.994,0.3438858278095722,0.3133995688077594
0.0022955143358558416,2.742344617843628,1.1668250408547465e-05,0.0157900620251894,0.015801729634404182,2.0,1.0,1.0,1.0,1.0,1.0,0.3375570271164179,0.3229251058665535
0.002315504476428032,2.743718147277832,9.849673006101511e-06,0.013133642263710499,0.013143491931259632,1.98697030544281,1.0,0.9834710743801653,1.0,0.9929078014184397,0.994,0.33554358407855034,0.37815026224795956
0.002308501396328211,2.7386343479156494,9.82420715445187e-06,0.01324856374412775,0.013258388265967369,1.9910438060760498,0.9907407407407407,1.0,1.0,0.9925373134328358,0.996,0.34774281829595566,0.35888903732634414
0.002308203838765621,2.7310173511505127,9.814934855967294e-06,0.013182570226490498,0.01319238543510437,1.9911202192306519,1.0,0.991869918699187,0.9916666666666667,1.0,0.996,0.3398260213434696,0.34874284259124616
0.0022831622045487165,2.736520290374756,1.0739065146481153e-05,0.014696643687784672,0.014707382768392563,1.9832340478897095,1.0,0.9803921568627451,0.9902912621359223,1.0,0.992,0.34099049121141434,0.3162181003429896
0.002311357529833913,2.71686053276062,9.301866157329641e-06,0.012506147846579552,0.012515449896454811,1.9955353736877441,1.0,0.9912280701754386,1.0,1.0,0.998,0.33660307712852955,0.30187127799207564
0.0023016701452434063,2.7399346828460693,9.946604222932365e-06,0.013557404279708862,0.013567350804805756,1.9959450960159302,0.992,1.0,1.0,1.0,0.998,0.3371080569922924,0.3512510261888697
0.00230921502225101,2.7441000938415527,1.0247178579447791e-05,0.013974310830235481,0.013984558172523975,2.0,1.0,1.0,1.0,1.0,1.0,0.3364286608994007,0.29240576913731947
0.00231787352822721,2.691530704498291,8.10773690318456e-06,0.010873285122215748,0.01088139321655035,1.99595308303833,1.0,1.0,0.9912280701754386,1.0,0.998,0.33769214153289795,0.2996509809084273
0.002328296657651663,2.7475204467773438,8.631001946923789e-06,0.011625976301729679,0.01163460686802864,2.0,1.0,1.0,1.0,1.0,1.0,0.3426145501434803,0.35244598237887337
0.0023293890990316868,2.7116384506225586,7.144247774704127e-06,0.009523817338049412,0.009530961513519287,1.9909406900405884,1.0,0.9823008849557522,1.0,1.0,0.996,0.3424767144024372,0.3163206385388555
0.002294417005032301,2.7227680683135986,7.821557119314093e-06,0.010712027549743652,0.010719848796725273,1.9873719215393066,1.0,0.9851851851851852,0.9920634920634921,1.0,0.994,0.33460071310400963,0.3235912509457675
0.0022976540494710207,2.7211453914642334,7.754103535262402e-06,0.010598956607282162,0.01060671079903841,1.9828566312789917,0.9921259842519685,0.9848484848484849,0.9913793103448276,1.0,0.992,0.34242026321589947,0.3175752487999014
0.0023427086416631937,2.7257914543151855,7.027726496744435e-06,0.00937611423432827,0.009383141994476318,1.9957224130630493,0.9933774834437086,1.0,1.0,1.0,0.998,0.3372258171439171,0.28543538566279636
0.0023506591096520424,2.724058151245117,7.308206932066241e-06,0.00967050064355135,0.009677808731794357,2.0,1.0,1.0,1.0,1.0,1.0,0.33476053550839424,0.29797015157838935
0.0023185578174889088,2.734863758087158,7.118316261767177e-06,0.0095656244084239,0.009572742506861687,1.995363712310791,0.990909090909091,1.0,1.0,1.0,0.998,0.33932458981871605,0.34222522343360007
0.0023112779017537832,2.743878126144409,7.292047484952491e-06,0.009857576340436935,0.009864868596196175,1.9870530366897583,1.0,0.9921875,0.9923076923076923,0.992,0.994,0.33349838852882385,0.30769358329745844
0.0022907399106770754,2.731093406677246,7.318354164453922e-06,0.009975832886993885,0.009983151219785213,1.9904935359954834,1.0,0.9924812030075187,1.0,0.9919354838709677,0.996,0.33815983682870865,0.3127992833796655
0.002311594085767865,2.742452621459961,7.194677436928032e-06,0.00978199765086174,0.009789192117750645,2.0,1.0,1.0,1.0,1.0,1.0,0.336040161550045,0.32325499144333625
0.002305646426975727,2.7269248962402344,6.4169307734118775e-06,0.008745227940380573,0.008751644752919674,1.9959415197372437,1.0,1.0,0.9918032786885246,1.0,0.998,0.33698107302188873,0.35561433637557255
0.002306162379682064,2.725084066390991,5.949116712145042e-06,0.008000059053301811,0.008006008341908455,1.9954663515090942,0.9927007299270073,1.0,1.0,1.0,0.998,0.33115069195628166,0.2956292747052992
0.0022483498323708773,2.7055721282958984,6.284562459768495e-06,0.008653510361909866,0.008659794926643372,2.0,1.0,1.0,1.0,1.0,1.0,0.3386358469724655,0.32927032203340406
