actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.8635549545288086,0.03677399083971977,0.01879354566335678,0.019937798380851746,1.9959269762039185,1.0,1.0,0.9921875,1.0,0.998,0.24453552905470133,0.1380108295536468
-1.882641077041626,0.03380534052848816,0.008011252619326115,0.00855359248816967,2.0,1.0,1.0,1.0,1.0,1.0,0.2556588277220726,0.13564020001330482
-1.8282403945922852,0.04373492673039436,0.007677063811570406,0.01399220246821642,2.0,1.0,1.0,1.0,1.0,1.0,0.25483767315745354,0.16564951503916206
-1.7798664569854736,0.05520050972700119,0.007829524576663971,0.00884369108825922,1.995853304862976,1.0,1.0,1.0,0.9917355371900827,0.998,0.2572948522865772,0.2167929198358934
-1.8001177310943604,0.052351098507642746,0.012164941057562828,0.010549756698310375,1.9870654344558716,1.0,0.9851851851851852,0.9925373134328358,1.0,0.994,0.25309703312814236,0.19996621091267186
-1.7914838790893555,0.06379909813404083,0.003317884635180235,0.003090236335992813,2.0,1.0,1.0,1.0,1.0,1.0,0.2672476898878813,0.189957166118706
-1.8543840646743774,0.055872589349746704,0.0033481018617749214,0.004781985189765692,1.9958173036575317,0.9906542056074766,1.0,1.0,1.0,0.998,0.261742914095521,0.2160167240533497
-1.7975680828094482,0.04541320726275444,0.0037723637651652098,0.003813846269622445,1.995713233947754,1.0,1.0,0.9928057553956835,1.0,0.998,0.2519737519323826,0.1685545616056962
-1.7625631093978882,0.059508416801691055,0.005888849031180143,0.0022245924919843674,2.0,1.0,1.0,1.0,1.0,1.0,0.2595690470188856,0.26094206825907507
-1.7731074094772339,0.061078645288944244,0.006770359352231026,0.005099751055240631,1.990459680557251,1.0,0.9846153846153847,1.0,1.0,0.996,0.2640327997505665,0.24421543858598066
-1.8227640390396118,0.07938525080680847,0.006296288687735796,0.007011387497186661,1.9869710206985474,0.9910714285714286,0.983739837398374,1.0,1.0,0.994,0.27064525708556175,0.2913517549232664
-1.8406816720962524,0.07442624866962433,0.0015850833151489496,0.0024404246360063553,2.0,1.0,1.0,1.0,1.0,1.0,0.27687077037990093,0.3292163777940752
-1.8247932195663452,0.07498933374881744,0.018282296136021614,0.018994925543665886,1.9690918922424316,0.9915966386554622,0.953125,1.0,1.0,0.986,0.28628693148493767,0.2899662595945903
-1.8672972917556763,0.10040006041526794,0.01603703200817108,0.015622523613274097,1.97895348072052,0.9841269841269841,0.9784172661870504,1.0,1.0,0.99,0.2915833555161953,0.4481488770531156
-1.8681172132492065,0.0932830348610878,0.009310582652688026,0.01044558361172676,1.9877933263778687,0.9929078014184397,0.9906542056074766,1.0,0.9914529914529915,0.994,0.29881840758025646,0.37806775756579547
-1.8748592138290405,0.07497531175613403,0.0006871630903333426,0.0006263651303015649,2.0,1.0,1.0,1.0,1.0,1.0,0.2786089312285185,0.32011209009150154
-1.8579216003417969,0.08776086568832397,0.0057929749600589275,0.004720919765532017,1.991590142250061,1.0,1.0,1.0,0.983739837398374,0.996,0.28968990221619606,0.3507410930136824
-1.8685617446899414,0.1092764362692833,0.013570456765592098,0.014183646067976952,1.9783751964569092,0.9925925925925926,0.9847328244274809,1.0,0.9829059829059829,0.99,0.3042570501565933,0.42863806454816183
-1.881150722503662,0.09730581939220428,0.018893079832196236,0.01863294094800949,1.968948483467102,0.9915966386554622,0.9689922480620154,1.0,0.9827586206896551,0.986,0.30485087260603905,0.4498856602958111
-1.8937879800796509,0.09892715513706207,0.020585300400853157,0.02039102278649807,1.9701645374298096,1.0,0.943089430894309,1.0,1.0,0.986,0.29545412212610245,0.40985965932285223
-1.8708512783050537,0.09792939573526382,0.016540585085749626,0.01647673174738884,1.9742382764816284,1.0,0.9844961240310077,1.0,0.9710144927536232,0.988,0.2952582072466612,0.3629868818996431
-1.8511536121368408,0.10393059253692627,0.025317411869764328,0.026366185396909714,1.9567509889602661,0.9849624060150376,0.9661016949152542,0.9849624060150376,0.9827586206896551,0.98,0.3091052696108818,0.43350688301038476
-1.877860188484192,0.10719948261976242,0.02650294452905655,0.02364628203213215,1.942663311958313,1.0,0.9658119658119658,0.9635036496350365,0.9745762711864406,0.976,0.3160114623606205,0.4196669974149335
-1.888167142868042,0.09033405780792236,0.004238786641508341,0.004529375117272139,1.9957972764968872,1.0,0.9933774834437086,1.0,1.0,0.998,0.28371114283800125,0.318066701926964
-1.8504549264907837,0.06023591011762619,0.0018448758637532592,0.0024304541293531656,2.0,1.0,1.0,1.0,1.0,1.0,0.26604375429451466,0.2210245953509783
-1.8124130964279175,0.08880064636468887,0.012063886038959026,0.01694895513355732,1.974743127822876,0.9761904761904762,1.0,1.0,0.9739130434782609,0.988,0.3008578456938267,0.33019675686594463
-1.7994657754898071,0.08775213360786438,0.0347006693482399,0.03740580752491951,1.93808913230896,1.0,0.8914728682170543,1.0,1.0,0.972,0.2981643658131361,0.3557505170199102
-1.8541889190673828,0.08487053215503693,0.014158380217850208,0.016466105356812477,1.9473332166671753,0.9921875,0.9296875,0.9910714285714286,1.0,0.978,0.29357871040701866,0.2915965513069381
-1.881840705871582,0.07511326670646667,0.010652108117938042,0.011701522395014763,1.9774726629257202,0.9926470588235294,1.0,0.9774436090225563,0.9903846153846154,0.99,0.3037049323320389,0.2905218191523916
-1.8852931261062622,0.06747078150510788,0.009436124935746193,0.010936700738966465,1.9827358722686768,1.0,0.9913793103448276,1.0,0.9779411764705882,0.992,0.29999091662466526,0.2735268282850251
-1.8748902082443237,0.08327613025903702,0.020533915609121323,0.022393420338630676,1.9613300561904907,0.9908256880733946,0.9836065573770492,0.9743589743589743,0.9802631578947368,0.982,0.3265039771795273,0.363127189786083
-1.8925623893737793,0.08341948688030243,0.015139148570597172,0.013996471650898457,1.9784443378448486,0.9928057553956835,1.0,0.9826086956521739,0.9834710743801653,0.99,0.31631651893258095,0.2997052315353405
-1.8489866256713867,0.08564835786819458,0.007684826850891113,0.007844297215342522,1.987611174583435,0.9824561403508771,0.9917355371900827,1.0,1.0,0.994,0.28275993280112743,0.3216584048785326
-1.822346568107605,0.07390475273132324,0.02060307189822197,0.02321465127170086,1.9590452909469604,0.9302325581395349,1.0,1.0,1.0,0.982,0.2773291226476431,0.25903196984962756
-1.8369545936584473,0.08325056731700897,0.0036029682960361242,0.004908208269625902,1.9958220720291138,1.0,1.0,1.0,0.9914529914529915,0.998,0.29609531350433826,0.31577319446227664
-1.869349479675293,0.08597558736801147,0.008069092407822609,0.008246125653386116,1.9759293794631958,0.9911504424778761,1.0,0.991869918699187,0.9784172661870504,0.99,0.3035577405244112,0.3620983180840327
-1.851676106452942,0.08319777995347977,0.014749638736248016,0.014345072209835052,1.9699666500091553,1.0,0.9701492537313433,1.0,0.9741379310344828,0.986,0.2765503842383623,0.34910386986451203
-1.8871859312057495,0.10017857700586319,0.01662992686033249,0.015626095235347748,1.9670381546020508,0.9915966386554622,0.9924242424242424,0.9924812030075187,0.9655172413793104,0.986,0.3134724758565426,0.40879757040850084
-1.8795883655548096,0.1028122529387474,0.01768384501338005,0.015078243799507618,1.9730907678604126,0.9916666666666667,1.0,0.9736842105263158,0.9850746268656716,0.988,0.3318137377500534,0.4106084896343941
-1.856207251548767,0.10057055950164795,0.006368714384734631,0.0065696281380951405,1.9910250902175903,1.0,1.0,0.9919354838709677,0.990990990990991,0.996,0.3117069657891989,0.46805194822554896
-1.8503614664077759,0.09845001995563507,0.015515212900936604,0.016664637252688408,1.9701030254364014,0.9692307692307692,0.9926470588235294,0.9911504424778761,0.9917355371900827,0.986,0.3056454099714756,0.4114479605255274
-1.8693997859954834,0.09144508093595505,0.0027771461755037308,0.004058532416820526,1.9959543943405151,1.0,0.992,1.0,1.0,0.998,0.29797681607306004,0.3398444637524087
-1.8189178705215454,0.09256982058286667,0.010413375683128834,0.010073859244585037,1.9826195240020752,1.0,0.9932885906040269,0.9833333333333333,0.9907407407407407,0.992,0.3078084997832775,0.3916623644332219
-1.7970097064971924,0.06276867538690567,0.00459964107722044,0.002227289602160454,2.0,1.0,1.0,1.0,1.0,1.0,0.2876293398439884,0.2276564039551063
-1.8702629804611206,0.0724903792142868,0.004129441920667887,0.004469096194952726,1.9912352561950684,0.9915966386554622,1.0,1.0,0.990990990990991,0.996,0.293814430013299,0.29491703411076653
-1.894457221031189,0.08168510347604752,0.006305381190031767,0.008597133681178093,1.9917055368423462,0.9851851851851852,1.0,1.0,1.0,0.996,0.3053784780204296,0.36461327488107625
-1.8975169658660889,0.09177666902542114,0.007992335595190525,0.010871822014451027,1.9913946390151978,1.0,0.983739837398374,1.0,1.0,0.996,0.3116478659212589,0.3860594629061723
-1.866349697113037,0.098379947245121,0.026887821033596992,0.02811841480433941,1.9541364908218384,0.9823008849557522,0.9416666666666667,0.9926470588235294,1.0,0.98,0.31287355348467827,0.4752751753763837
-1.862380027770996,0.08021301031112671,0.003486538538709283,0.003990477882325649,1.9957151412963867,0.9918032786885246,1.0,1.0,1.0,0.998,0.30899132415652275,0.2729002207905699
-1.9046658277511597,0.10117674618959427,0.044514842331409454,0.044400863349437714,1.9230595827102661,0.9411764705882353,0.9734513274336283,0.9492753623188406,0.9923076923076923,0.964,0.34350642561912537,0.38870905569571823
-1.885504961013794,0.10049102455377579,0.016567563638091087,0.015079422853887081,1.970712423324585,0.9923664122137404,0.9572649572649573,1.0,1.0,0.988,0.3256100080907345,0.3765583623277919
-1.863342046737671,0.08913484215736389,0.018295342102646828,0.018946021795272827,1.9704151153564453,1.0,0.9782608695652174,0.9838709677419355,0.9830508474576272,0.986,0.33985139057040215,0.3261404226320224
-1.8845995664596558,0.09639143198728561,0.01625649631023407,0.018037011846899986,1.96435546875,1.0,0.983739837398374,0.9932432432432432,0.9553571428571429,0.984,0.34582516364753246,0.4046259955247638
-1.9131594896316528,0.08743792772293091,0.004544183611869812,0.0038759801536798477,1.9954946041107178,1.0,1.0,0.9910714285714286,1.0,0.998,0.3262373376637697,0.3649869758503327
-1.934492588043213,0.0811672955751419,0.008577078580856323,0.009441212750971317,1.9867472648620605,0.991304347826087,1.0,0.984251968503937,1.0,0.994,0.31559846736490726,0.31346312761087436
-1.900093674659729,0.083132803440094,0.011957233771681786,0.0106535404920578,1.9787975549697876,0.9769230769230769,1.0,0.9823008849557522,1.0,0.99,0.3108469322323799,0.3468933381652683
-1.8661341667175293,0.09252868592739105,0.016828356310725212,0.017625639215111732,1.9706165790557861,1.0,0.959349593495935,0.9833333333333333,1.0,0.986,0.32912350818514824,0.38424083841048806
-1.8984570503234863,0.07455837726593018,0.0034940666519105434,0.0012751349713653326,2.0,1.0,1.0,1.0,1.0,1.0,0.30807686038315296,0.25975230712258546
-1.859136939048767,0.07413075119256973,0.007552332244813442,0.007461671717464924,1.9916558265686035,1.0,1.0,0.9831932773109243,1.0,0.996,0.3451848775148392,0.29571851800544435
-1.9121545553207397,0.09109530597925186,0.006467449013143778,0.005839063320308924,1.9919469356536865,1.0,1.0,1.0,0.984,0.996,0.3565892465412617,0.34479462551549656
-1.883355975151062,0.09896157681941986,0.003145360155031085,0.0033941231667995453,1.9956295490264893,1.0,0.9911504424778761,1.0,1.0,0.998,0.35477524250745773,0.32111395404594606
-1.89278244972229,0.08439908921718597,0.010456381365656853,0.010054023005068302,1.9830808639526367,0.9833333333333333,1.0,0.984,1.0,0.992,0.35161158815026283,0.26107058731414884
-1.9129630327224731,0.07082609832286835,0.0025352747179567814,0.004793907981365919,1.9951449632644653,1.0,0.9928057553956835,1.0,1.0,0.998,0.3425828479230404,0.20538356137302943
-1.8927595615386963,0.08251655101776123,0.00868889782577753,0.012255237437784672,1.978148102760315,0.984,1.0,0.9851851851851852,0.9921259842519685,0.99,0.35798217356204987,0.28952721726351777
-1.916149377822876,0.08254460245370865,0.004400793928653002,0.0069503807462751865,1.9899177551269531,0.9807692307692307,1.0,1.0,1.0,0.996,0.35616958513855934,0.36721510720419137
-1.903568148612976,0.08668307214975357,0.007166001480072737,0.008858646266162395,1.987697958946228,0.9849624060150376,0.992,1.0,1.0,0.994,0.3506413996219635,0.3612120305848365
-1.914859414100647,0.08313526958227158,0.008400642313063145,0.009645774029195309,1.9875155687332153,1.0,1.0,0.9838709677419355,0.9920634920634921,0.994,0.3546734042465687,0.3434388055461543
-1.8919895887374878,0.098189577460289,0.010507229715585709,0.010725250467658043,1.9825025796890259,0.9826086956521739,0.9911504424778761,0.9927536231884058,1.0,0.992,0.3422972746193409,0.3834374718823567
-1.9460664987564087,0.07097489386796951,0.012018284760415554,0.006458785850554705,1.986042857170105,1.0,0.9774436090225563,1.0,1.0,0.994,0.2927227932959795,0.2482607487063461
-1.9094477891921997,0.04879457876086235,0.015185766853392124,0.005277243908494711,2.0,1.0,1.0,1.0,1.0,1.0,0.28034282848238945,0.14725166156071354
-1.8732942342758179,0.08568724244832993,0.00756670068949461,0.007956542074680328,1.9871826171875,0.983739837398374,1.0,0.9922480620155039,1.0,0.994,0.30021727830171585,0.32844560918914106
-1.93661367893219,0.0939561054110527,0.03276168182492256,0.03408608213067055,1.931007742881775,0.9532710280373832,0.967479674796748,0.9555555555555556,1.0,0.97,0.3076275400817394,0.4497563267631498
-1.9086694717407227,0.09312747418880463,0.03424128517508507,0.03502468019723892,1.9489487409591675,0.9658119658119658,0.9694656488549618,0.9655172413793104,1.0,0.976,0.3114386722445488,0.36458047776064345
-1.8824013471603394,0.07936666160821915,0.01692553609609604,0.015704527497291565,1.9779855012893677,1.0,0.9603174603174603,1.0,1.0,0.99,0.294141435995698,0.3085551435084385
-1.8853070735931396,0.09061639755964279,0.011962772347033024,0.010991714894771576,1.9783705472946167,0.9847328244274809,0.9847328244274809,1.0,0.9912280701754386,0.99,0.315451979637146,0.36409459154239804
-1.8841261863708496,0.09856337308883667,0.006180574186146259,0.007627398706972599,1.9916497468948364,1.0,0.9818181818181818,1.0,1.0,0.996,0.3289814703166485,0.47305623278427167
-1.889670491218567,0.08402890712022781,0.006525888107717037,0.007728033233433962,1.9871450662612915,0.9916666666666667,0.9928571428571429,0.992,1.0,0.994,0.31602906435728073,0.31564942259119866
-1.864461898803711,0.08654983341693878,0.020335176959633827,0.021734265610575676,1.9597127437591553,0.9809523809523809,1.0,0.9609375,0.9844961240310077,0.982,0.3271411247551441,0.3525854242864618
-1.8264580965042114,0.09193673729896545,0.02077331207692623,0.02135150134563446,1.964282512664795,0.984375,1.0,0.9834710743801653,0.9663865546218487,0.984,0.3410868011415005,0.41982236300512876
-1.8465909957885742,0.09328627586364746,0.011174295097589493,0.010042509064078331,1.9829010963439941,0.9925925925925926,1.0,1.0,0.9761904761904762,0.992,0.33436108008027077,0.40809024484495593
