unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.30518513917922974,2.6469125747680664,0.16799013316631317,1.7433476448059082,1.9113377332687378,1.1024504899978638,0.832,0.5725806451612904,0.725,0.7786259541984732,0.728,0.37669718638062477,0.5310596873125847
0.31597745418548584,2.6250085830688477,0.1877097189426422,1.7474894523620605,1.9351991415023804,1.1023308038711548,0.7868852459016393,0.6290322580645161,0.6829268292682927,0.7862595419847328,0.722,0.3745308183133602,0.582574693005489
0.27594229578971863,2.443840980529785,0.1944180279970169,1.7810022830963135,1.975420355796814,1.3659729957580566,0.9618320610687023,0.5853658536585366,0.7704918032786885,0.8790322580645161,0.802,0.3650931864976883,0.4367854787565617
0.29546812176704407,2.4305403232574463,0.20332211256027222,1.7445085048675537,1.9478306770324707,1.38511323928833,0.9296875,0.6470588235294118,0.6991869918699187,0.9230769230769231,0.804,0.3719983324408531,0.4601539473651447
0.38481879234313965,2.5083789825439453,0.23816582560539246,1.606475591659546,1.8446414470672607,1.2050126791000366,0.8620689655172413,0.5932203389830508,0.7,0.8492063492063492,0.75,0.35782313719391823,0.46211798979992225
0.3510221838951111,2.4287188053131104,0.1956430971622467,1.4691298007965088,1.664772868156433,1.1439968347549438,0.8548387096774194,0.6752136752136753,0.5630252100840336,0.7857142857142857,0.724,0.3795572966337204,0.4554061239769356
0.358079731464386,2.53761625289917,0.15744391083717346,1.4479939937591553,1.6054378747940063,1.054370641708374,0.8571428571428571,0.6428571428571429,0.52,0.7769230769230769,0.704,0.39074215292930603,0.4649090320112652
0.38214948773384094,2.528529644012451,0.20797006785869598,1.4598088264465332,1.6677788496017456,1.034757137298584,0.8442622950819673,0.5508474576271186,0.592,0.8148148148148148,0.704,0.37043314427137375,0.4837112003144751
0.4069933295249939,2.5656654834747314,0.20970511436462402,1.425863265991211,1.635568380355835,1.1393893957138062,0.9172932330827067,0.4956521739130435,0.5775862068965517,0.875,0.73,0.366619810461998,0.4854401792395355
0.38408663868904114,2.4865078926086426,0.22116215527057648,1.4916088581085205,1.7127710580825806,1.130351185798645,0.8974358974358975,0.6097560975609756,0.5925925925925926,0.864,0.736,0.3680058792233467,0.5654927173674532
0.35235974192619324,2.608003854751587,0.21115612983703613,1.7020169496536255,1.9131730794906616,1.117403268814087,0.8620689655172413,0.6166666666666667,0.6326530612244898,0.8034188034188035,0.722,0.36385543271899223,0.5358125577181105
0.32024234533309937,2.485532283782959,0.1839914470911026,1.6392583847045898,1.8232498168945312,1.2684563398361206,0.9203539823008849,0.6060606060606061,0.6666666666666666,0.9130434782608695,0.776,0.3619304299354553,0.3672131958798652
0.29316446185112,2.5250043869018555,0.16220977902412415,1.5054967403411865,1.6677064895629883,1.2343800067901611,0.8956521739130435,0.6917293233082706,0.6111111111111112,0.8611111111111112,0.77,0.36052265018224716,0.41593682211749466
0.31189414858818054,2.63592529296875,0.16494230926036835,1.620942234992981,1.7858844995498657,1.1762006282806396,0.7304347826086957,0.6557377049180327,0.6756756756756757,0.8355263157894737,0.732,0.36546239629387856,0.5790203200827545
0.35074785351753235,2.5921998023986816,0.19230830669403076,1.5152448415756226,1.7075531482696533,1.034292459487915,0.8034188034188035,0.6492537313432836,0.6014492753623188,0.7567567567567568,0.696,0.35838787257671356,0.5138610631643501
0.43745192885398865,2.5617878437042236,0.23758314549922943,1.312892198562622,1.5504753589630127,1.0096971988677979,0.875,0.6511627906976745,0.44537815126050423,0.8306451612903226,0.704,0.3735516406595707,0.5334606545407621
0.4146825969219208,2.505918025970459,0.24680887162685394,1.4285333156585693,1.6753422021865845,1.09821617603302,0.831858407079646,0.672,0.5267175572519084,0.8549618320610687,0.718,0.3788030110299587,0.5203414068190252
0.3882761597633362,2.5044686794281006,0.21714825928211212,1.4311013221740723,1.648249626159668,1.2008535861968994,0.8907563025210085,0.6821705426356589,0.5045045045045045,0.8723404255319149,0.746,0.3851735256612301,0.4637679295057871
0.4069055914878845,2.51491379737854,0.20446591079235077,1.4403667449951172,1.6448326110839844,1.1442888975143433,0.8686131386861314,0.6521739130434783,0.5263157894736842,0.9009009009009009,0.738,0.3630393072962761,0.5012035905070057
0.43656814098358154,2.5976924896240234,0.23141372203826904,1.520239233970642,1.7516529560089111,1.1529508829116821,0.8527131782945736,0.6821705426356589,0.5803571428571429,0.823076923076923,0.74,0.36344772204756737,0.5622321450227934
0.44602829217910767,2.6505239009857178,0.22722464799880981,1.433969497680664,1.661194086074829,1.007317066192627,0.7685185185185185,0.5714285714285714,0.576271186440678,0.7972972972972973,0.682,0.3704568184912205,0.5336790873317699
0.46439245343208313,2.5389604568481445,0.2505589425563812,1.448814034461975,1.6993730068206787,1.0437250137329102,0.8125,0.65,0.6,0.7757009345794392,0.706,0.36822520196437836,0.5640828991208949
0.3943432569503784,2.4741885662078857,0.18735331296920776,1.327807903289795,1.5151612758636475,1.0274107456207275,0.859504132231405,0.5748031496062992,0.5284552845528455,0.8449612403100775,0.702,0.3622593618929386,0.4261622411290722
0.35897672176361084,2.579390525817871,0.1989457756280899,1.5464829206466675,1.7454286813735962,1.111609697341919,0.8936170212765957,0.6402877697841727,0.6076923076923076,0.8102189781021898,0.726,0.3792582377791405,0.4704823877220573
0.3613775968551636,2.460681676864624,0.2581053376197815,1.6626806259155273,1.920785903930664,1.4124058485031128,0.8770491803278688,0.72,0.746031746031746,0.905511811023622,0.812,0.3775545693933964,0.42398628067594274
0.3920319378376007,2.491159677505493,0.23330344259738922,1.4238592386245728,1.6571626663208008,1.27189302444458,0.9285714285714286,0.6850393700787402,0.5948275862068966,0.9083969465648855,0.784,0.3612786866724491,0.6044735052406208
0.4179595112800598,2.483515977859497,0.24297475814819336,1.4724822044372559,1.7154569625854492,1.202790379524231,0.8691588785046729,0.6737588652482269,0.6538461538461539,0.8442622950819673,0.752,0.35942188277840614,0.5383369209327677
0.3999422490596771,2.4043476581573486,0.2525142431259155,1.4705716371536255,1.723085880279541,1.2410060167312622,0.8943089430894309,0.711864406779661,0.6326530612244898,0.8035714285714286,0.754,0.348737221211195,0.49719351730228684
0.38884592056274414,2.458991289138794,0.18537205457687378,1.3011012077331543,1.4864733219146729,1.086412787437439,0.8046875,0.7321428571428571,0.5037037037037037,0.816,0.71,0.3570143133401871,0.4734656723091048
0.42192864418029785,2.5089192390441895,0.20333389937877655,1.2690907716751099,1.4724246263504028,0.9760692715644836,0.8650793650793651,0.6328125,0.4962962962962963,0.8018018018018018,0.692,0.37657997012138367,0.4776290385001531
0.38843420147895813,2.421135902404785,0.20105284452438354,1.2637982368469238,1.4648511409759521,1.1390470266342163,0.8863636363636364,0.6666666666666666,0.55,0.8181818181818182,0.73,0.37652818858623505,0.4196090621419421
0.4260452091693878,2.4820480346679688,0.25351637601852417,1.4138472080230713,1.6673636436462402,1.2374404668807983,0.8880597014925373,0.7087378640776699,0.6190476190476191,0.8620689655172413,0.766,0.36874325945973396,0.5717870883611785
0.3974776566028595,2.684293031692505,0.19264167547225952,1.3635430335998535,1.5561847686767578,0.998863160610199,0.8394160583941606,0.6293103448275862,0.5223880597014925,0.7876106194690266,0.694,0.3606201782822609,0.5424222924944513
0.35807326436042786,2.5567634105682373,0.18867506086826324,1.5178591012954712,1.7065341472625732,1.2593673467636108,0.8625954198473282,0.6639344262295082,0.6456692913385826,0.9083333333333333,0.77,0.3644418455660343,0.5315704179842408
0.3392075002193451,2.6256043910980225,0.187562957406044,1.5037847757339478,1.6913477182388306,1.2585344314575195,0.8571428571428571,0.6636363636363637,0.6451612903225806,0.9022556390977443,0.774,0.35160012915730476,0.49614549618582304
0.33311519026756287,2.599641799926758,0.1645921915769577,1.4760576486587524,1.6406497955322266,1.2191027402877808,0.8939393939393939,0.6099290780141844,0.6695652173913044,0.8839285714285714,0.76,0.375331562012434,0.49638790570442753
0.36664432287216187,2.5618672370910645,0.19189493358135223,1.4436849355697632,1.6355798244476318,1.2455599308013916,0.8503937007874016,0.64,0.664,0.8780487804878049,0.758,0.36641566827893257,0.516076320946282
0.3477092981338501,2.403127670288086,0.21083152294158936,1.344567060470581,1.5553985834121704,1.310609221458435,0.9393939393939394,0.5333333333333333,0.7027027027027027,0.9343065693430657,0.788,0.36517558991909027,0.47489199429939455
0.4025735855102539,2.382005214691162,0.22813968360424042,1.3432602882385254,1.5713999271392822,1.2386975288391113,0.88,0.5982142857142857,0.6532258064516129,0.9064748201438849,0.768,0.3639868460595608,0.5178462664368763
0.381454735994339,2.5516018867492676,0.20061607658863068,1.4197243452072144,1.6203404664993286,1.1192901134490967,0.8305084745762712,0.6666666666666666,0.6194029850746269,0.8319327731092437,0.732,0.38066958636045456,0.470964096911125
0.4177638590335846,2.556903600692749,0.17556127905845642,1.198964238166809,1.374525547027588,1.0164963006973267,0.8759124087591241,0.4830508474576271,0.5535714285714286,0.8195488721804511,0.696,0.389562226831913,0.45705989197824426
0.4708147644996643,2.7039172649383545,0.22475463151931763,1.3842089176177979,1.6089634895324707,0.9604430198669434,0.8067226890756303,0.5254237288135594,0.5746268656716418,0.8217054263565892,0.682,0.36173269525170326,0.548093146333319
0.4674309194087982,2.459186553955078,0.2484704703092575,1.4104112386703491,1.658881664276123,1.1889362335205078,0.864406779661017,0.6142857142857143,0.6434108527131783,0.911504424778761,0.748,0.3610450401902199,0.5271583643778159
0.4445195198059082,2.4887046813964844,0.231883704662323,1.4088571071624756,1.6407408714294434,1.3265935182571411,0.920863309352518,0.6194690265486725,0.65,0.9453125,0.794,0.37937964126467705,0.4262505346547088
0.38389867544174194,2.4825239181518555,0.22383418679237366,1.380634069442749,1.6044682264328003,1.3236217498779297,0.8650793650793651,0.625,0.7288135593220338,0.8823529411764706,0.78,0.3662940301001072,0.4750249462272425
0.3909202814102173,2.5204362869262695,0.22297319769859314,1.3925654888153076,1.6155387163162231,1.238437294960022,0.8235294117647058,0.6068376068376068,0.7350427350427351,0.8639455782312925,0.764,0.3750191442668438,0.5290113021374684
0.3714194893836975,2.6656928062438965,0.2008514404296875,1.545829176902771,1.7466806173324585,1.1877585649490356,0.8739495798319328,0.6230769230769231,0.6940298507462687,0.8376068376068376,0.752,0.36059797927737236,0.5423753859812518
0.3728896677494049,2.6899960041046143,0.20027829706668854,1.490551233291626,1.6908295154571533,1.1396232843399048,0.8046875,0.6230769230769231,0.6296296296296297,0.8878504672897196,0.728,0.36760053411126137,0.5149070127360399
0.3728424906730652,2.5551140308380127,0.21030743420124054,1.5338037014007568,1.744111180305481,1.2528246641159058,0.8974358974358975,0.6412213740458015,0.6853146853146853,0.8715596330275229,0.764,0.37629198655486107,0.4479623731281909
0.37025681138038635,2.497046947479248,0.2291846126317978,1.4478956460952759,1.6770802736282349,1.3346352577209473,0.8515625,0.6766917293233082,0.7391304347826086,0.9032258064516129,0.792,0.35184966400265694,0.47621437375820214
0.36946603655815125,2.496716260910034,0.22509203851222992,1.4189602136611938,1.644052267074585,1.2958546876907349,0.8947368421052632,0.7096774193548387,0.6349206349206349,0.8970588235294118,0.784,0.3708498924970627,0.47442318425236624
0.4058455228805542,2.562915325164795,0.2334309220314026,1.4934937953948975,1.7269246578216553,1.302955150604248,0.8861788617886179,0.6724137931034483,0.6766917293233082,0.8984375,0.784,0.3667086362838745,0.5224405949432
0.4725117087364197,2.5726473331451416,0.2607838213443756,1.396061658859253,1.6568454504013062,1.050857663154602,0.7264957264957265,0.5891472868217055,0.7218045112781954,0.7933884297520661,0.706,0.3577621281147003,0.4910018923351671
0.47406622767448425,2.560457468032837,0.23908007144927979,1.3353201150894165,1.5744001865386963,1.0984110832214355,0.8125,0.5877192982456141,0.6521739130434783,0.8365384615384616,0.722,0.3568536527454853,0.5839654050748062
0.4448780119419098,2.5806362628936768,0.25234073400497437,1.393757700920105,1.6460983753204346,1.2111424207687378,0.8319327731092437,0.5252525252525253,0.6942148760330579,0.8944099378881988,0.758,0.36163175478577614,0.5272902532382321
0.4047725796699524,2.510254144668579,0.21936531364917755,1.2739405632019043,1.4933059215545654,1.1857537031173706,0.8778625954198473,0.5,0.6396396396396397,0.9754098360655737,0.746,0.35935162752866745,0.4849131037795163
0.43615174293518066,2.556594133377075,0.232525035738945,1.3558158874511719,1.5883408784866333,1.138873815536499,0.8130081300813008,0.546875,0.7063492063492064,0.9024390243902439,0.74,0.36061448603868484,0.49363568062663093
