actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-3.43571045959834e-05,1.8908750121227058e-07,0.0004034915764350444,2.0,1.0,1.0,1.0,1.0,1.0,0.3120759688317776,0.18293193491743395
-1.49178558785934e-05,1.1109384701057934e-07,0.0004110347363166511,2.0,1.0,1.0,1.0,1.0,1.0,0.31195755675435066,0.16532806593714994
0.004080111626535654,0.008377482183277607,0.008702099323272705,1.9959067106246948,1.0,0.9918032786885246,1.0,1.0,0.998,0.3123585656285286,0.1736182334069039
0.0044343797490000725,0.009772656485438347,0.009746069088578224,1.9955790042877197,1.0,0.9925373134328358,1.0,1.0,0.998,0.31145319528877735,0.1538891146222018
8.80168499861611e-06,2.2166810609292042e-08,0.0004348154179751873,2.0,1.0,1.0,1.0,1.0,1.0,0.3105295095592737,0.17611211738531726
0.004176822025328875,0.00868349801748991,0.008925814181566238,1.9958326816558838,1.0,0.9926470588235294,1.0,1.0,0.998,0.31106271408498287,0.1775824804135951
7.1194194788404275e-06,6.479002223613861e-09,0.00041403909563086927,2.0,1.0,1.0,1.0,1.0,1.0,0.31578683480620384,0.1839591765205396
0.004039227496832609,0.008163129910826683,0.00852417852729559,1.9959595203399658,1.0,0.9925925925925926,1.0,1.0,0.998,0.3112473823130131,0.16683705392231507
-2.2993101538304472e-06,1.8322815487081812e-09,0.00039126159390434623,2.0,1.0,1.0,1.0,1.0,1.0,0.3143724799156189,0.18318364374855214
0.004112917929887772,0.00848163478076458,0.008738337084650993,1.9958813190460205,1.0,1.0,0.9927536231884058,1.0,0.998,0.31171987019479275,0.1723009872050142
-4.996299594495213e-06,4.906529627035638e-10,0.000388226006180048,2.0,1.0,1.0,1.0,1.0,1.0,0.31197356060147285,0.16152204449475363
-3.0908581720723305e-06,1.9996866662541635e-10,0.00037164203240536153,2.0,1.0,1.0,1.0,1.0,1.0,0.3121860697865486,0.18700882188233167
0.012780406512320042,0.027236146852374077,0.026783082634210587,1.9872182607650757,1.0,1.0,0.984375,0.9931506849315068,0.994,0.31397597678005695,0.1718133316291762
-0.00018579268362373114,3.460630892959671e-08,0.00017920149548444897,2.0,1.0,1.0,1.0,1.0,1.0,0.3086063992232084,0.16553358607605198
0.007395479362457991,0.016786890104413033,0.016189707443118095,1.99180269241333,1.0,1.0,1.0,0.9836065573770492,0.996,0.30585155077278614,0.15831309625752885
0.002440414624288678,0.008582279086112976,0.007165621034801006,1.9958542585372925,1.0,0.9919354838709677,1.0,1.0,0.998,0.31054545380175114,0.13715327993114507
-3.984904469689354e-05,0.008460973389446735,0.004683936480432749,1.995882272720337,1.0,0.9913793103448276,1.0,1.0,0.998,0.30811363458633423,0.1514127117457192
-0.006402034778147936,4.12150111515075e-05,-0.005880768410861492,2.0,1.0,1.0,1.0,1.0,1.0,0.308877557516098,0.1501671990436021
-0.006402686703950167,4.120286394027062e-05,-0.005894465371966362,2.0,1.0,1.0,1.0,1.0,1.0,0.3093289639800787,0.1528277334640075
-0.004837252665311098,2.3515625798609108e-05,-0.0043296534568071365,2.0,1.0,1.0,1.0,1.0,1.0,0.31009523943066597,0.15605368853160584
-0.0027544975746423006,7.627252216479974e-06,-0.0022427146323025227,2.0,1.0,1.0,1.0,1.0,1.0,0.31098264269530773,0.1640511144262719
-0.000838378444314003,7.072889047776698e-07,-0.00033008743776008487,2.0,1.0,1.0,1.0,1.0,1.0,0.3092383164912462,0.12109126626965251
0.004557829815894365,0.008228680118918419,0.009174334816634655,1.9959443807601929,1.0,0.9923076923076923,1.0,1.0,0.998,0.3065187819302082,0.1383288816358704
0.001174127566628158,1.3862545529264025e-06,0.001681807218119502,2.0,1.0,1.0,1.0,1.0,1.0,0.3111309055238962,0.14567167119487037
0.005299703683704138,0.008090870454907417,0.009835479781031609,1.9959803819656372,1.0,1.0,0.991869918699187,1.0,0.998,0.31339308246970177,0.15254660419927257
0.004890980664640665,0.008337670005857944,0.00954311341047287,1.9959181547164917,1.0,0.9932432432432432,1.0,1.0,0.998,0.3139665573835373,0.14991731789928206
-0.0005398879293352365,2.9314938387869915e-07,1.3894808944314718e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3382943794131279,0.1458257612553465
0.0019995723851025105,0.008250200189650059,0.006727785803377628,1.9959348440170288,1.0,0.9912280701754386,1.0,1.0,0.998,0.3350884150713682,0.13957195082273252
-0.0030985544435679913,9.624398444429971e-06,-0.002419723430648446,2.0,1.0,1.0,1.0,1.0,1.0,0.33664560317993164,0.11111585308285328
0.0011917485389858484,0.008380696177482605,0.0060916016809642315,1.995902180671692,1.0,1.0,0.9919354838709677,1.0,0.998,0.3518883064389229,0.09604059930674673
0.018945226445794106,0.04399099573493004,0.04167809709906578,1.9790129661560059,1.0,1.0,0.957983193277311,1.0,0.99,0.36205338686704636,0.06012387345514206
0.5305528044700623,1.167042851448059,1.114906907081604,1.4638575315475464,0.8125,0.2966101694915254,0.9548872180451128,0.9173553719008265,0.754,0.3611815497279167,0.04738458918770706
0.04491519182920456,0.147625133395195,0.11959002912044525,1.9262782335281372,0.9917355371900827,0.8661417322834646,1.0,1.0,0.964,0.35154686495661736,0.055080246757636356
1.2996364831924438,3.706667423248291,3.1538288593292236,0.6125145554542542,0.0,0.0,1.0,1.0,0.506,0.3662708252668381,0.022338035664615584
1.595877766609192,5.4747138023376465,4.3340678215026855,0.13642556965351105,0.0,0.0,0.9906542056074766,1.0,0.446,0.36692145094275475,0.026105611077937317
0.9715261459350586,3.229064464569092,2.5866079330444336,0.4454009532928467,0.0,0.0,1.0,1.0,0.484,0.33348407316952944,0.02288160009796235
0.5676445960998535,2.474071979522705,1.8047001361846924,0.5349193811416626,0.0,0.022900763358778626,0.9919354838709677,0.9838709677419355,0.496,0.3360230214893818,0.08132822690976056
-0.02456766553223133,2.0620429515838623,1.0061514377593994,0.8709273934364319,0.0,0.328,1.0,1.0,0.612,0.42177432030439377,0.2765297388187284
-0.16904489696025848,2.129014015197754,0.8951186537742615,0.8452160358428955,0.0,0.44,1.0,1.0,0.606,0.36438219621777534,0.26767068771889774
-0.3455933928489685,2.1821043491363525,0.7449984550476074,0.9223211407661438,0.0,0.49606299212598426,1.0,1.0,0.634,0.331366416066885,0.2849202539485656
-0.2939998507499695,2.2389814853668213,0.8249574899673462,0.8330679535865784,0.007575757575757576,0.48031496062992124,1.0,1.0,0.606,0.43545398488640785,0.3413075320592028
-0.2565023601055145,2.2247560024261475,0.8552989363670349,0.8010067939758301,0.0,0.49612403100775193,0.9923664122137404,0.9903846153846154,0.594,0.3533870745450258,0.3755348868412345
-0.2112591564655304,2.168172597885132,0.8723833560943604,0.789445698261261,0.0,0.4537037037037037,0.8888888888888888,1.0,0.586,0.456291738897562,0.3196319309407515
-0.2621273994445801,2.11844539642334,0.7965279221534729,0.8853113651275635,0.0,0.5302013422818792,0.990990990990991,0.9444444444444444,0.616,0.3814317472279072,0.33451169107058587
-0.2638627886772156,1.9836233854293823,0.7274298667907715,0.9435045123100281,0.0,0.48120300751879697,0.9851851851851852,0.943089430894309,0.626,0.33516371063888073,0.32539375629647543
