actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.28886106610298157,0.01873456872999668,0.2651619017124176,0.33936139941215515,0.9774929285049438,0.8955223880597015,1.0,0.2265625,0.484375,0.642,0.2724323086440563,0.3112586169197614
-0.9373338222503662,0.07489357143640518,0.3014240860939026,0.25091657042503357,1.2374337911605835,0.5094339622641509,1.0,0.7007874015748031,0.5620437956204379,0.7,0.29609179869294167,0.4345029705920913
-0.8637690544128418,0.04584069177508354,0.25594744086265564,0.22028213739395142,1.7934921979904175,1.0,1.0,0.9424460431654677,0.6974789915966386,0.912,0.27044563367962837,0.38889145351239274
-1.386495590209961,0.00926173198968172,0.03417330980300903,0.044240787625312805,1.927255630493164,1.0,1.0,1.0,0.8947368421052632,0.972,0.20431158039718866,0.10032002872630787
-1.367148518562317,-0.04054228588938713,0.03601286932826042,0.024683931842446327,2.0,1.0,1.0,1.0,1.0,1.0,0.20537811797112226,0.047020513767591636
-1.280536413192749,-0.06712489575147629,0.0205985214561224,0.021236930042505264,2.0,1.0,1.0,1.0,1.0,1.0,0.20487890765070915,0.041038782679790366
-1.5512337684631348,-0.0663410946726799,0.10406994819641113,0.12800167500972748,2.0,1.0,1.0,1.0,1.0,1.0,0.19699526578187943,0.029173914849437002
-1.6059843301773071,-0.014754561707377434,0.03125210478901863,0.03807934746146202,2.0,1.0,1.0,1.0,1.0,1.0,0.216830899938941,0.11181905441649666
-1.4339399337768555,0.015142742544412613,0.04075439274311066,0.10011588782072067,1.9697941541671753,1.0,1.0,1.0,0.943089430894309,0.986,0.227061134763062,0.2358094754125775
-1.4383729696273804,0.021825630217790604,0.03471769765019417,0.10208471864461899,1.9756637811660767,1.0,1.0,1.0,0.9618320610687023,0.99,0.23441624268889427,0.18533190997712157
-1.697012186050415,0.01473819836974144,0.06710558384656906,0.07776572555303574,2.0,1.0,1.0,1.0,1.0,1.0,0.23179451376199722,0.20619773624759982
-1.597991704940796,0.01607336848974228,0.013147550635039806,0.016573378816246986,2.0,1.0,1.0,1.0,1.0,1.0,0.22803793009370565,0.19220093316191317
-1.5858899354934692,0.016438601538538933,0.0421796590089798,0.03710315749049187,2.0,1.0,1.0,1.0,1.0,1.0,0.23214685171842575,0.1581006641378708
-1.5186734199523926,-0.0007967791752889752,0.01154339499771595,0.01495288498699665,2.0,1.0,1.0,1.0,1.0,1.0,0.21896490268409252,0.09041537702864638
-1.7120600938796997,0.016798976808786392,0.04572787508368492,0.03901911899447441,2.0,1.0,1.0,1.0,1.0,1.0,0.2159242145717144,0.11483024123428476
-1.586688756942749,0.04029088839888573,0.09772927314043045,0.1275690346956253,1.9959207773208618,0.9907407407407407,1.0,1.0,1.0,0.998,0.26042687706649303,0.27569739278361455
-1.649035930633545,0.04644051939249039,0.04793544486165047,0.052736084908246994,1.995978832244873,1.0,1.0,0.9923076923076923,1.0,0.998,0.2591476757079363,0.21641930492865863
-1.6686680316925049,0.02979777194559574,0.006725025363266468,0.01205972395837307,2.0,1.0,1.0,1.0,1.0,1.0,0.25205525383353233,0.16717335150905777
-1.6665403842926025,0.04076002538204193,0.015103769488632679,0.03238106518983841,2.0,1.0,1.0,1.0,1.0,1.0,0.25780535116791725,0.17634662324745787
-1.6257803440093994,0.061598360538482666,0.02468171902000904,0.033181238919496536,1.985201120376587,1.0,1.0,0.975,1.0,0.994,0.27607815340161324,0.26726630776832283
-1.700600028038025,0.03988483548164368,0.017534203827381134,0.01693304441869259,1.9909831285476685,1.0,0.9855072463768116,1.0,1.0,0.996,0.26013466343283653,0.16391028111437764
-1.6708357334136963,0.034945253282785416,0.02252041921019554,0.03344738855957985,1.9918056726455688,1.0,0.9844961240310077,1.0,1.0,0.996,0.2605383098125458,0.14798075704307043
-1.7210098505020142,0.052376918494701385,0.010741887614130974,0.011080646887421608,1.98650062084198,0.992,0.9906542056074766,1.0,0.9929078014184397,0.994,0.288036847487092,0.21495381452074383
-1.7411012649536133,0.06489916890859604,0.013400447554886341,0.01156399492174387,2.0,1.0,1.0,1.0,1.0,1.0,0.2929232344031334,0.24617756341219166
-1.7624584436416626,0.05551469698548317,0.008385990746319294,0.009339927695691586,1.9905972480773926,1.0,1.0,1.0,0.9846153846153847,0.996,0.2879240904003382,0.2225565025496205
-1.7753909826278687,0.060651179403066635,0.008189922198653221,0.009741013869643211,1.9916813373565674,0.9918032786885246,1.0,1.0,0.9927007299270073,0.996,0.2886882573366165,0.2465618542445086
-1.8032970428466797,0.06058590114116669,0.010136105120182037,0.011280163191258907,1.9814386367797852,0.9868421052631579,0.9915966386554622,0.990990990990991,1.0,0.992,0.2934780716896057,0.2907165002478526
-1.7594306468963623,0.051835738122463226,0.006869921460747719,0.006311052478849888,1.9957289695739746,1.0,0.9923664122137404,1.0,1.0,0.998,0.2775629088282585,0.205245907568423
-1.8146024942398071,0.06310045719146729,0.010101962834596634,0.01143097598105669,1.987001657485962,1.0,0.9928571428571429,0.9847328244274809,1.0,0.994,0.27662528306245804,0.2299324992379899
-1.9087183475494385,0.06486669927835464,0.031463317573070526,0.03196030482649803,1.9913643598556519,1.0,1.0,0.984375,1.0,0.996,0.27923507057130337,0.27887216873748966
-1.8546687364578247,0.06618919968605042,0.00897341687232256,0.010400970466434956,1.9958720207214355,1.0,1.0,1.0,0.9923664122137404,0.998,0.28197050653398037,0.30927950317972125
-1.8252782821655273,0.06458767503499985,0.005766910035163164,0.008445861749351025,1.9914617538452148,0.9833333333333333,1.0,1.0,1.0,0.996,0.28308001160621643,0.33377159034339426
-1.9314022064208984,0.06487015634775162,0.013911538757383823,0.013490717858076096,1.9959973096847534,0.9923076923076923,1.0,1.0,1.0,0.998,0.2823067530989647,0.3632646344184859
-1.9468014240264893,0.06088045984506607,0.004727096762508154,0.005713343154639006,1.9956073760986328,1.0,1.0,1.0,0.9913793103448276,0.998,0.2849758882075548,0.31077160366534035
-1.8625848293304443,0.06014987453818321,0.0037927734665572643,0.007482937537133694,2.0,1.0,1.0,1.0,1.0,1.0,0.28887536749243736,0.3390466311913222
-1.9491643905639648,0.06587173789739609,0.019534321501851082,0.025197189301252365,1.982463002204895,0.9921259842519685,1.0,1.0,0.9770992366412213,0.992,0.28318148851394653,0.2878947532469
-1.879980206489563,0.06982672959566116,0.014254488982260227,0.02743745967745781,1.983202338218689,0.9912280701754386,1.0,0.9855072463768116,0.9920634920634921,0.992,0.2950959764420986,0.325868693256728
-2.021592378616333,0.07044482976198196,0.038564544171094894,0.023858334869146347,1.9791251420974731,0.984,1.0,0.9743589743589743,1.0,0.99,0.28835974261164665,0.3261426488101252
-1.9190351963043213,0.06859102100133896,0.0187233816832304,0.028167178854346275,1.9807885885238647,1.0,0.9732142857142857,0.9912280701754386,1.0,0.992,0.2903256341814995,0.31866104345675655
-2.195546865463257,0.05675920844078064,0.030003085732460022,0.030930647626519203,1.9946852922439575,0.9924242424242424,1.0,1.0,1.0,0.998,0.2878638096153736,0.3028260358790129
-2.047816753387451,0.07040655612945557,0.026048315688967705,0.023987341672182083,1.9768924713134766,0.9772727272727273,0.9922480620155039,0.9919354838709677,1.0,0.99,0.2955261804163456,0.35668155615705077
-2.070767402648926,0.07145170867443085,0.049330707639455795,0.04157555103302002,1.9829497337341309,1.0,1.0,0.9831932773109243,0.983739837398374,0.992,0.3073732815682888,0.3673034679978112
-2.0456578731536865,0.06277615576982498,0.02859698049724102,0.034116148948669434,1.9692801237106323,1.0,0.9491525423728814,1.0,0.9925925925925926,0.986,0.2885868400335312,0.31436846327346807
-2.1896417140960693,0.0576322004199028,0.07928143441677094,0.05836433172225952,1.9916714429855347,1.0,0.9919354838709677,1.0,0.9917355371900827,0.996,0.2906312495470047,0.31019768650710106
-2.128180742263794,0.06850026547908783,0.017091436311602592,0.02914520911872387,1.978920340538025,0.9834710743801653,0.9921259842519685,0.9911504424778761,0.9928057553956835,0.99,0.29055790044367313,0.3285001650419414
-2.0745303630828857,0.06811262667179108,0.09474857896566391,0.10526897758245468,1.9473024606704712,0.9918032786885246,1.0,0.9913793103448276,0.9305555555555556,0.976,0.290540661662817,0.31503845351969306
-2.2276034355163574,0.0781334862112999,0.05438981577754021,0.06900455057621002,1.9672892093658447,1.0,1.0,0.9626865671641791,0.9823008849557522,0.986,0.30700796097517014,0.38222042748090607
-2.107222318649292,0.07442855834960938,0.014199679717421532,0.020083941519260406,1.9873793125152588,0.9824561403508771,1.0,0.9932885906040269,1.0,0.994,0.3091971203684807,0.40822708322136736
-2.2244272232055664,0.07306956499814987,0.0810723602771759,0.08350811153650284,2.0,1.0,1.0,1.0,1.0,1.0,0.29142371751368046,0.3778847447397473
-2.1715314388275146,0.060478176921606064,0.11379027366638184,0.09861823171377182,1.9918262958526611,0.9911504424778761,1.0,1.0,0.991304347826087,0.996,0.2796788476407528,0.3047423338278468
-2.2220382690429688,0.06663983315229416,0.0305776447057724,0.06486578285694122,1.9836785793304443,0.9830508474576272,1.0,0.9918032786885246,0.9925373134328358,0.992,0.2729888893663883,0.3352684363875222
-2.2052602767944336,0.05621927231550217,0.026106275618076324,0.10834988951683044,1.9915574789047241,1.0,1.0,1.0,0.9841269841269841,0.996,0.27671482786536217,0.30528393949227256
-2.2524750232696533,0.06193414330482483,0.07135193049907684,0.09137357026338577,1.9776142835617065,1.0,0.9921875,0.9849624060150376,0.9850746268656716,0.99,0.2758522108197212,0.2999896227372805
-2.3451268672943115,0.06218961253762245,0.08543119579553604,0.07631074637174606,1.9692143201828003,0.986013986013986,0.9918032786885246,1.0,0.9682539682539683,0.986,0.27008530870079994,0.26958666335357684
-2.1373488903045654,0.04421575367450714,0.2234046310186386,0.25803685188293457,1.6727983951568604,0.9732142857142857,0.8360655737704918,1.0,0.6338028169014085,0.85,0.25869226083159447,0.18977031371141495
-2.2879703044891357,0.035583317279815674,0.2692616581916809,0.22652354836463928,1.7114360332489014,0.9440559440559441,1.0,0.991869918699187,0.5083333333333333,0.864,0.2506813295185566,0.1934741146469312
-2.2803592681884766,0.05124582722783089,0.17002509534358978,0.19820745289325714,1.9457802772521973,1.0,1.0,0.9712230215827338,0.9365079365079365,0.976,0.24348687008023262,0.24724005513606542
-2.4499459266662598,0.07267698645591736,0.1393808126449585,0.25860491394996643,1.8959801197052002,1.0,0.9924242424242424,0.8770491803278688,0.9596774193548387,0.958,0.27972323447465897,0.3590784487375116
-2.0777595043182373,0.03970284014940262,0.20981796085834503,0.32056719064712524,1.9177873134613037,0.9473684210526315,1.0,0.9646017699115044,0.9485294117647058,0.962,0.27116816118359566,0.2199544094732181
-2.3661816120147705,0.022890396416187286,0.09777326881885529,0.1345108151435852,1.9869663715362549,0.9922480620155039,0.9848484848484849,1.0,1.0,0.994,0.24124997109174728,0.17003963721654455
-2.2807607650756836,0.027598287910223007,0.340145081281662,0.2129116654396057,1.9916775226593018,0.9918032786885246,0.990909090909091,1.0,1.0,0.996,0.2465750314295292,0.23341485078939117
-2.3849995136260986,0.06610684841871262,0.0885550007224083,0.11964091658592224,1.8892618417739868,0.9051094890510949,0.9629629629629629,0.9848484848484849,0.959349593495935,0.952,0.2834200747311115,0.3195144480764585
-2.598069429397583,0.05727425217628479,0.10617363452911377,0.0761396661400795,1.9473789930343628,0.953125,0.9915966386554622,1.0,0.9624060150375939,0.976,0.2558936793357134,0.31006585836502704
-2.3029940128326416,0.02704356051981449,0.1800943911075592,0.13869699835777283,1.86678147315979,0.9411764705882353,1.0,0.9747899159663865,0.8455284552845529,0.94,0.2198847159743309,0.2370686197003866
-2.6058247089385986,0.05773918330669403,0.23466038703918457,0.29358312487602234,1.926120400428772,0.927007299270073,0.9807692307692307,0.9586776859504132,1.0,0.966,0.23905287310481071,0.2694554017372364
-2.6833529472351074,0.06913430243730545,0.24222952127456665,0.228631392121315,1.9046565294265747,0.912,0.9402985074626866,0.9844961240310077,1.0,0.958,0.27283672615885735,0.37077465800956055
-2.5066747665405273,0.05725653097033501,0.30761367082595825,0.3178466558456421,1.8422198295593262,0.9747899159663865,0.8156028368794326,0.9917355371900827,0.9915966386554622,0.938,0.2803269140422344,0.29133326835410306
-2.6721479892730713,0.047623924911022186,0.2680683434009552,0.2269127070903778,1.8545929193496704,1.0,0.7211538461538461,1.0,0.9923076923076923,0.94,0.2519931383430958,0.21023375073546485
-2.6107513904571533,0.032386671751737595,0.1253337264060974,0.11131653189659119,1.9916279315948486,0.983739837398374,1.0,1.0,1.0,0.996,0.22994661889970303,0.1523545642227426
-2.6122376918792725,0.04694530740380287,0.25188225507736206,0.24504640698432922,1.9830163717269897,0.9714285714285714,1.0,1.0,1.0,0.992,0.24346793070435524,0.2261648393789309
-2.5506885051727295,0.05005331709980965,0.46184688806533813,0.5791789889335632,1.8621256351470947,0.7734375,1.0,0.9827586206896551,0.9849624060150376,0.934,0.26691629737615585,0.24753663033334472
-2.5890052318573,0.03279737010598183,0.21811722218990326,0.13996605575084686,1.9915599822998047,1.0,1.0,0.9916666666666667,0.9925373134328358,0.996,0.21378988213837147,0.1892903518458079
-2.8218131065368652,-0.0008807673584669828,0.23184046149253845,0.18783628940582275,2.0,1.0,1.0,1.0,1.0,1.0,0.1951580699533224,0.10404704240829464
-2.6587061882019043,0.015246364288032055,0.3053632378578186,0.31880074739456177,1.9895281791687012,0.9819819819819819,1.0,1.0,1.0,0.996,0.22245817631483078,0.1025768092221746
-2.7202255725860596,0.0466725118458271,0.49513447284698486,0.45645031332969666,1.9730552434921265,0.96,0.9925925925925926,1.0,1.0,0.988,0.24352205358445644,0.2611294629994147
-2.744608163833618,0.056038323789834976,0.34212931990623474,0.4333641827106476,1.9606518745422363,0.9779411764705882,0.9829059829059829,0.9765625,1.0,0.984,0.24012377858161926,0.3239225896871682
-2.774895191192627,0.039666786789894104,0.12618374824523926,0.1503826379776001,1.9649916887283325,1.0,0.9838709677419355,0.9624060150375939,0.9915966386554622,0.984,0.2239117417484522,0.23839609947598867
-2.930837392807007,0.03649167716503143,0.19600844383239746,0.33407360315322876,1.9871829748153687,0.9848484848484849,1.0,0.9911504424778761,1.0,0.994,0.22957634180784225,0.23765532363391445
-2.697829484939575,0.024383289739489555,0.4162848889827728,0.3737502098083496,1.9651846885681152,0.9908256880733946,1.0,0.9538461538461539,0.992,0.984,0.2553393170237541,0.19108731014164565
-2.746907949447632,0.027805281803011894,0.44294479489326477,0.7047492861747742,1.9752200841903687,0.968503937007874,0.9918032786885246,0.9920634920634921,1.0,0.988,0.25843101739883423,0.21743266023407395
-2.950692892074585,0.03022073209285736,0.2123153656721115,0.22745996713638306,1.9836446046829224,0.9921875,1.0,0.9911504424778761,0.9851851851851852,0.992,0.21432454884052277,0.19041444478940517
-3.035883903503418,0.03180189058184624,0.3394189476966858,0.40327125787734985,1.9917535781860352,1.0,1.0,1.0,0.9826086956521739,0.996,0.21862527169287205,0.2423022330007921
-3.12467622756958,0.03423001617193222,0.2775907516479492,0.2747630476951599,1.9028974771499634,0.9327731092436975,0.958904109589041,0.96875,0.9626168224299065,0.956,0.2562878057360649,0.18417566723966963
-2.923515796661377,0.016619674861431122,0.49518343806266785,0.5270313620567322,1.5980427265167236,0.3656716417910448,1.0,0.95,0.9658119658119658,0.81,0.2486698515713215,0.1994677141276891
-3.0096938610076904,0.005891131702810526,0.46875348687171936,0.5393631458282471,1.8577373027801514,0.9078014184397163,0.9922480620155039,0.9401709401709402,0.8849557522123894,0.932,0.2167503908276558,0.14389020096365635
-2.919098377227783,0.01769673451781273,0.2814842462539673,0.3211168348789215,1.8400427103042603,0.9848484848484849,0.90625,1.0,0.816,0.926,0.18561220169067383,0.14575166036785933
-2.836780071258545,0.0018021155847236514,0.5589926838874817,0.6089246869087219,1.9023905992507935,0.992,1.0,1.0,0.828125,0.954,0.18070556037127972,0.11834743353327058
-3.113609790802002,-7.041633216431364e-05,0.5666316747665405,0.7187345027923584,1.9357337951660156,1.0,1.0,1.0,0.8790322580645161,0.97,0.18343445658683777,0.11788987028274384
-3.2021679878234863,0.007451444398611784,0.4854140877723694,0.46561527252197266,1.936287522315979,1.0,1.0,0.9916666666666667,0.8970588235294118,0.97,0.2034608479589224,0.28510018254649655
-3.2008309364318848,0.013400242663919926,0.26182034611701965,0.32410767674446106,1.94569993019104,1.0,1.0,0.9615384615384616,0.9370629370629371,0.974,0.20748896524310112,0.1891143049925832
-3.231948137283325,0.034649141132831573,0.3318069577217102,0.3262205421924591,1.9378498792648315,1.0,1.0,0.925,0.9576271186440678,0.972,0.1936767902225256,0.19738998856986575
