actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.2535651922225952,0.07986626774072647,-0.21339920163154602,2.0,1.0,1.0,1.0,1.0,1.0,0.3435319736599922,0.1914730658274026
-0.16405953466892242,0.04253362491726875,-0.1425177901983261,2.0,1.0,1.0,1.0,1.0,1.0,0.331947885453701,0.1972102143768596
-0.09827061742544174,0.03317232057452202,-0.08138410747051239,1.9959076642990112,1.0,1.0,0.991869918699187,1.0,0.998,0.3412553295493126,0.18294748420139742
-0.05978858098387718,0.018066996708512306,-0.050442636013031006,2.0,1.0,1.0,1.0,1.0,1.0,0.3397085480391979,0.21316312995639636
-0.017213977873325348,0.011888363398611546,-0.010947751812636852,2.0,1.0,1.0,1.0,1.0,1.0,0.3397291414439678,0.16572918763100733
0.006182658951729536,0.010161777026951313,0.01158410869538784,2.0,1.0,1.0,1.0,1.0,1.0,0.3402212969958782,0.19588099119063015
0.011987759731709957,0.008372263982892036,0.01649896241724491,2.0,1.0,1.0,1.0,1.0,1.0,0.34463102743029594,0.14202682111868226
0.022323211655020714,0.006795461755245924,0.026044467464089394,2.0,1.0,1.0,1.0,1.0,1.0,0.3437185771763325,0.1305175552538907
0.01688319817185402,0.005725355818867683,0.020060420036315918,2.0,1.0,1.0,1.0,1.0,1.0,0.3447127491235733,0.19113979388944416
0.026667313650250435,0.024098634719848633,0.039019081741571426,1.9911917448043823,1.0,1.0,0.9857142857142858,1.0,0.996,0.35352132469415665,0.14899544619220081
0.008641022257506847,0.0032909088768064976,0.010594623163342476,2.0,1.0,1.0,1.0,1.0,1.0,0.3495054244995117,0.14571082988259354
0.0022561303339898586,0.0025683713611215353,0.003848820924758911,2.0,1.0,1.0,1.0,1.0,1.0,0.3541082553565502,0.19248955278462973
0.0014989182818681002,0.0017482792027294636,0.0026893250178545713,2.0,1.0,1.0,1.0,1.0,1.0,0.3418010789901018,0.1675245560951367
0.0013138947542756796,0.010901113972067833,0.00709413830190897,1.995632529258728,1.0,1.0,0.9915254237288136,1.0,0.998,0.33884270302951336,0.21074753530095316
-0.0062579745426774025,0.0010339712025597692,-0.005393106956034899,2.0,1.0,1.0,1.0,1.0,1.0,0.34169947169721127,0.1420322020832115
-0.0065331836231052876,0.0007786212954670191,-0.005775948520749807,2.0,1.0,1.0,1.0,1.0,1.0,0.3302498869597912,0.14009256937681333
-0.006884207017719746,0.0005724782822653651,-0.006206575781106949,2.0,1.0,1.0,1.0,1.0,1.0,0.3244147337973118,0.14851001274169962
-0.004980929661542177,0.0003856671100948006,-0.004389654379338026,2.0,1.0,1.0,1.0,1.0,1.0,0.3323957324028015,0.14720184154441698
-0.005700014065951109,0.0002995418035425246,-0.005143070127815008,2.0,1.0,1.0,1.0,1.0,1.0,0.3268973082304001,0.15149572082471882
-0.003500131657347083,0.00018568994710221887,-0.002992339665070176,2.0,1.0,1.0,1.0,1.0,1.0,0.33024886436760426,0.137829388950755
-0.00228991755284369,0.00013765835319645703,-0.0018071472877636552,2.0,1.0,1.0,1.0,1.0,1.0,0.32923696003854275,0.15202671850448735
-0.0014898697845637798,9.381626296089962e-05,-0.001029060105793178,2.0,1.0,1.0,1.0,1.0,1.0,0.3324103970080614,0.14797114103006279
-0.0014565084129571915,7.006584201008081e-05,-0.0010148759465664625,2.0,1.0,1.0,1.0,1.0,1.0,0.33242358081042767,0.1529909036296868
-0.0013466149102896452,5.0720547733362764e-05,-0.0009196509490720928,2.0,1.0,1.0,1.0,1.0,1.0,0.3288178201764822,0.12172460417661875
-0.0005841907695867121,3.257521166233346e-05,-0.00017059629317373037,2.0,1.0,1.0,1.0,1.0,1.0,0.3306101858615875,0.1553438781219853
-0.0003768501046579331,2.2788102796766907e-05,2.8791168006137013e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3311452027410269,0.1531402273553025
0.003950351849198341,0.008040235377848148,0.008357081562280655,1.9959936141967773,1.0,1.0,0.9927536231884058,1.0,0.998,0.3269466068595648,0.1280201298425526
-0.00020440957450773567,1.0548885256866924e-05,0.0001878898765426129,2.0,1.0,1.0,1.0,1.0,1.0,0.32541212998330593,0.1408040357038276
-0.0001126719726016745,6.713330549246166e-06,0.0002745295059867203,2.0,1.0,1.0,1.0,1.0,1.0,0.328278137370944,0.17048053915169345
9.26522770896554e-05,4.132337380724493e-06,0.00047043536324054003,2.0,1.0,1.0,1.0,1.0,1.0,0.3241764437407255,0.19446584074759282
1.1381073818483856e-05,2.7162188871443504e-06,0.0003860376600641757,2.0,1.0,1.0,1.0,1.0,1.0,0.328328063711524,0.15236512873408015
3.732255208888091e-05,1.7182613873956143e-06,0.00040493864798918366,2.0,1.0,1.0,1.0,1.0,1.0,0.3313072379678488,0.16924958956472227
6.483556353487074e-05,9.802888598642312e-07,0.00042991171358153224,2.0,1.0,1.0,1.0,1.0,1.0,0.3272120002657175,0.17357982629760327
4.429268665262498e-05,6.173000315357058e-07,0.00040051405085250735,2.0,1.0,1.0,1.0,1.0,1.0,0.32586883194744587,0.1529434151328679
-1.6747448171372525e-05,3.867426698889176e-07,0.00033305780380032957,2.0,1.0,1.0,1.0,1.0,1.0,0.3233623821288347,0.1546646871780444
-3.719662709045224e-05,2.0519290444553917e-07,0.0003139365871902555,2.0,1.0,1.0,1.0,1.0,1.0,0.32897114753723145,0.1567002904406676
-2.1841045963810757e-05,1.1616867112707041e-07,0.0003176633035764098,2.0,1.0,1.0,1.0,1.0,1.0,0.3281849008053541,0.1530442033828909
-1.535345109004993e-05,5.7467328673510565e-08,0.0003226507396902889,2.0,1.0,1.0,1.0,1.0,1.0,0.32417431101202965,0.17351723685893222
0.0043033515103161335,0.009275486692786217,0.009272044524550438,1.9956928491592407,1.0,1.0,1.0,0.9921875,0.998,0.328895166516304,0.1635079187612567
-1.1859892765642144e-05,1.4958207117388156e-08,0.0003129239776171744,2.0,1.0,1.0,1.0,1.0,1.0,0.3326019924134016,0.19081742284916114
-7.740497494523879e-06,6.471200020286005e-09,0.00031299307011067867,2.0,1.0,1.0,1.0,1.0,1.0,0.3311076071113348,0.1722874049977136
-9.256600606022403e-06,3.0018290075872756e-09,0.00030509219504892826,2.0,1.0,1.0,1.0,1.0,1.0,0.3320304900407791,0.2113161286819933
-1.0633468264131807e-05,1.323689824417329e-09,0.00030234185396693647,2.0,1.0,1.0,1.0,1.0,1.0,0.3348137680441141,0.1598878058903557
-6.097317054809537e-06,5.09155051453547e-10,0.0002964721934404224,2.0,1.0,1.0,1.0,1.0,1.0,0.3313048966228962,0.17665809911050143
-3.723144345713081e-06,1.8689155778517375e-10,0.00029846723191440105,2.0,1.0,1.0,1.0,1.0,1.0,0.32707532681524754,0.17952644256795086
-8.447169648206909e-07,5.856324453157313e-11,0.0002913636271841824,2.0,1.0,1.0,1.0,1.0,1.0,0.33092666044831276,0.21161227001485677
7.734296900707704e-07,3.3060474496915404e-11,0.00028669144376181066,2.0,1.0,1.0,1.0,1.0,1.0,0.3235502690076828,0.18427532012270526
1.4579293292626971e-06,3.657714409133206e-11,0.00028710757032968104,2.0,1.0,1.0,1.0,1.0,1.0,0.3309912867844105,0.1663664404241263
1.801490839170583e-06,3.6238366474261596e-11,0.00027721378137357533,2.0,1.0,1.0,1.0,1.0,1.0,0.3318759426474571,0.19606635767184588
1.6906261635085684e-06,3.4355594757951025e-11,0.0002730452979449183,2.0,1.0,1.0,1.0,1.0,1.0,0.3332042619585991,0.20750445820822494
-0.0003177209000568837,1.019077089381426e-07,-2.5008426746353507e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3326476626098156,0.19699271496911122
0.015510045923292637,0.034728191792964935,0.03321188688278198,1.9833427667617798,0.9850746268656716,1.0,1.0,0.984251968503937,0.992,0.3583551086485386,0.16079749601537813
-0.00034876918653026223,0.008000512607395649,0.004040634259581566,1.9959958791732788,0.9923664122137404,1.0,1.0,1.0,0.998,0.35263700783252716,0.16473539191540745
-0.0028344907332211733,0.008357209153473377,0.0017935765208676457,1.995909571647644,1.0,1.0,1.0,0.9915254237288136,0.998,0.32587643153965473,0.1185099336689119
0.018100889399647713,0.05274942144751549,0.0449717752635479,1.9747822284698486,1.0,1.0,1.0,0.9433962264150944,0.988,0.346271064132452,0.08564213414523618
-0.007350062020123005,5.4172345699043944e-05,-0.0068123782984912395,2.0,1.0,1.0,1.0,1.0,1.0,0.34611104615032673,0.11877945725818198
-0.00756722642108798,5.740054257330485e-05,-0.007014039438217878,2.0,1.0,1.0,1.0,1.0,1.0,0.3425483740866184,0.11748399878787334
-0.0064415596425533295,4.159066520514898e-05,-0.005890352185815573,2.0,1.0,1.0,1.0,1.0,1.0,0.34563982859253883,0.09190483224766995
-0.0043388125486671925,1.8880527932196856e-05,-0.0038032392039895058,2.0,1.0,1.0,1.0,1.0,1.0,0.3481092341244221,0.10626681477387233
-0.0021331929601728916,4.623838322004303e-06,-0.0016002123011276126,2.0,1.0,1.0,1.0,1.0,1.0,0.35240948759019375,0.10930422668763275
-0.0003286750288680196,2.3071667953900032e-07,0.0001984364353120327,2.0,1.0,1.0,1.0,1.0,1.0,0.34758194349706173,0.1268421168204196
0.0007870893459767103,7.65546474212897e-07,0.001306623686105013,2.0,1.0,1.0,1.0,1.0,1.0,0.35445661470294,0.1376687749681354
0.0012634234735742211,1.7429603076379863e-06,0.0017721985932439566,2.0,1.0,1.0,1.0,1.0,1.0,0.3489151857793331,0.11627906719709753
0.0012955613201484084,1.7869035673356848e-06,0.001802603481337428,2.0,1.0,1.0,1.0,1.0,1.0,0.3476450517773628,0.095425942420178
0.000998844625428319,1.0725739230110776e-06,0.0015041959704831243,2.0,1.0,1.0,1.0,1.0,1.0,0.34782604314386845,0.1341013609866304
0.0005876522045582533,3.884954367094906e-07,0.0010752418311312795,2.0,1.0,1.0,1.0,1.0,1.0,0.3513424750417471,0.13055286571982663
0.00019923878426197916,6.110552419613668e-08,0.0006819180562160909,2.0,1.0,1.0,1.0,1.0,1.0,0.35105179995298386,0.1267198131442588
-6.857800326542929e-05,1.4123317626513199e-08,0.0004084341926500201,2.0,1.0,1.0,1.0,1.0,1.0,0.35012321546673775,0.11837463097089809
-0.000219516281504184,5.2189438548566613e-08,0.00024267959815915674,2.0,1.0,1.0,1.0,1.0,1.0,0.35070228576660156,0.10999268439072239
-0.00025647663278505206,6.763004734011702e-08,0.0001959121145773679,2.0,1.0,1.0,1.0,1.0,1.0,0.35586582496762276,0.1348279595485336
-0.00022109222481958568,4.996659441758311e-08,0.0002268382377224043,2.0,1.0,1.0,1.0,1.0,1.0,0.349588667973876,0.1334864733360711
-0.00014207100321073085,2.0791693700061842e-08,0.00029763788916170597,2.0,1.0,1.0,1.0,1.0,1.0,0.3531129714101553,0.14318915989491574
-6.270789890550077e-05,4.390790397934552e-09,0.0003776908852159977,2.0,1.0,1.0,1.0,1.0,1.0,0.350256834179163,0.11787469127254582
-0.00019690871704369783,3.894284361649625e-08,0.0002393605827819556,2.0,1.0,1.0,1.0,1.0,1.0,0.34633755683898926,0.1475424577523078
-0.0008136062533594668,6.623652097914601e-07,-0.0003219533246010542,2.0,1.0,1.0,1.0,1.0,1.0,0.3462394941598177,0.1228856158597488
-0.0019904850050807,3.969109002355253e-06,-0.0014425280969589949,2.0,1.0,1.0,1.0,1.0,1.0,0.33358417078852654,0.10433050223541042
-0.006089537404477596,3.722760811797343e-05,-0.005483238026499748,2.0,1.0,1.0,1.0,1.0,1.0,0.3479092586785555,0.09513098271895964
-0.010212932713329792,0.00010472413123352453,-0.009551288560032845,2.0,1.0,1.0,1.0,1.0,1.0,0.36966294050216675,0.09431123535985383
-0.006267862860113382,0.008271317929029465,-0.0015075867995619774,1.9959384202957153,1.0,1.0,0.9915966386554622,1.0,0.998,0.3774445839226246,0.07648819060746408
-0.0037379078567028046,0.008228901773691177,0.0010143056279048324,1.9959425926208496,1.0,1.0,0.9929078014184397,1.0,0.998,0.37677428498864174,0.06906097788520535
-0.00024499278515577316,0.008003837428987026,0.004389370791614056,1.9959951639175415,1.0,1.0,0.9907407407407407,1.0,0.998,0.3756977841258049,0.07546248230076906
-0.0010345139307901263,1.3441650708045927e-06,-0.00039711978752166033,2.0,1.0,1.0,1.0,1.0,1.0,0.38197528943419456,0.06957871091395695
0.0011658325092867017,1.7445062212573248e-06,0.001802703132852912,2.0,1.0,1.0,1.0,1.0,1.0,0.38125254213809967,0.07965601421680438
-0.0002866702270694077,3.7553905940512777e-07,0.0003893320099450648,2.0,1.0,1.0,1.0,1.0,1.0,0.3191689755767584,0.0701834499366586
