actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
-1.1082514524459839,0.05949579179286957,0.2920476198196411,0.1735088974237442,1.6883021593093872,0.7163120567375887,0.990990990990991,0.7796610169491526,0.9923076923076923,0.864,0.25258685275912285,0.23187836581939242
-1.2784150838851929,-0.021360306069254875,0.06343027204275131,0.045765575021505356,2.0,1.0,1.0,1.0,1.0,1.0,0.17936361860483885,0.061503899995938506
-1.3437167406082153,-0.033177997916936874,0.0404357947409153,0.027141841128468513,2.0,1.0,1.0,1.0,1.0,1.0,0.1813390115275979,0.036307872123309215
-1.1884933710098267,-0.02801273763179779,0.06337253749370575,0.0871867686510086,2.0,1.0,1.0,1.0,1.0,1.0,0.20837104506790638,0.055200765499276154
-1.422865390777588,-0.005021539982408285,0.0355093739926815,0.01229566428810358,1.9956451654434204,1.0,0.9929078014184397,1.0,1.0,0.998,0.19682989455759525,0.06011513789772027
-1.74468195438385,0.018380703404545784,0.03369899466633797,0.061294518411159515,1.991550087928772,1.0,0.9925925925925926,1.0,0.9914529914529915,0.996,0.2011717576533556,0.10205924303712681
-1.5040903091430664,0.02863493748009205,0.017632000148296356,0.040784142911434174,1.9875688552856445,1.0,1.0,1.0,0.975,0.994,0.20786913018673658,0.14392659737104121
-1.613964319229126,0.04082592949271202,0.031933847814798355,0.014933982864022255,1.9908000230789185,1.0,1.0,1.0,0.9838709677419355,0.996,0.22654989827424288,0.20052691024506722
-1.718950629234314,0.0012961963657289743,0.07891456037759781,0.025751937180757523,2.0,1.0,1.0,1.0,1.0,1.0,0.20837762113660574,0.09569982001138629
-1.5709809064865112,0.0225226990878582,0.037874720990657806,0.012955387122929096,1.9729831218719482,1.0,1.0,0.9512195121951219,1.0,0.988,0.23561354912817478,0.14594293170671405
-1.7010493278503418,0.027782661840319633,0.05163154751062393,0.016767466440796852,2.0,1.0,1.0,1.0,1.0,1.0,0.21958385594189167,0.16196738148128764
-1.6602622270584106,0.030014537274837494,0.03726400062441826,0.011476757004857063,1.9914813041687012,1.0,1.0,0.9927536231884058,0.9911504424778761,0.996,0.24904724769294262,0.1338203572176335
-1.7515828609466553,0.048455797135829926,0.021586252376437187,0.013534302823245525,1.9905998706817627,1.0,0.9829059829059829,1.0,1.0,0.996,0.22228245437145233,0.29104755833946444
-1.7636001110076904,0.031116817146539688,0.011753711849451065,0.014323478564620018,2.0,1.0,1.0,1.0,1.0,1.0,0.2010499695315957,0.13807895382913318
-1.71486234664917,0.02226139046251774,0.012352069839835167,0.008560973219573498,1.99574613571167,1.0,0.9919354838709677,1.0,1.0,0.998,0.21571262925863266,0.17098259666070173
-1.8091137409210205,0.040847375988960266,0.01251423079520464,0.009694259613752365,1.9868645668029785,1.0,0.9745762711864406,1.0,1.0,0.994,0.22381327394396067,0.2028623157239885
-1.7760180234909058,0.0452900230884552,0.012915425933897495,0.00898908730596304,1.9904528856277466,1.0,1.0,0.9923076923076923,0.9924242424242424,0.996,0.21770389936864376,0.23717187817443788
-1.7829161882400513,0.02118786983191967,0.006359913852065802,0.006386547815054655,2.0,1.0,1.0,1.0,1.0,1.0,0.2221102314069867,0.13648064321316636
-1.7913758754730225,0.05509977042675018,0.014084596186876297,0.0170393418520689,1.9833837747573853,0.9913793103448276,0.9849624060150376,1.0,0.9927536231884058,0.992,0.2343789767473936,0.2704048272954406
-1.8631032705307007,0.049184106290340424,0.006457595154643059,0.007213273551315069,1.9956258535385132,1.0,1.0,1.0,0.9918032786885246,0.998,0.21072124131023884,0.20344040964334795
-1.871582269668579,0.051044873893260956,0.010101513005793095,0.013920309953391552,1.991012692451477,1.0,1.0,0.984375,1.0,0.996,0.21561264339834452,0.20661768599019886
-1.8696787357330322,0.07518057525157928,0.041502319276332855,0.039158180356025696,1.94967520236969,1.0,0.9166666666666666,0.9915254237288136,1.0,0.978,0.2628383841365576,0.37967564332530007
-1.9000880718231201,0.0900057852268219,0.0587381012737751,0.06473007798194885,1.9058232307434082,0.9916666666666667,0.8677685950413223,0.9923664122137404,0.9921875,0.962,0.2723058145493269,0.3434216196069702
-1.975319504737854,0.04012884199619293,0.011291015893220901,0.012587521225214005,1.9860976934432983,1.0,1.0,0.970873786407767,1.0,0.994,0.24907522276043892,0.2588208555150508
-1.889402151107788,0.05214855447411537,0.012257981114089489,0.011956623755395412,1.991837739944458,1.0,1.0,1.0,0.983739837398374,0.996,0.24741006176918745,0.2708776965923109
-1.9934662580490112,0.0842495858669281,0.02474120259284973,0.019241677597165108,1.9695082902908325,0.991304347826087,1.0,0.9920634920634921,0.959349593495935,0.986,0.2726433053612709,0.41643639240423536
-2.0327184200286865,0.06280093640089035,0.012737015262246132,0.013381218537688255,1.9914367198944092,1.0,0.9920634920634921,0.9919354838709677,1.0,0.996,0.25610193982720375,0.2836240212311317
-1.9665902853012085,0.05548600107431412,0.01672564074397087,0.013625040650367737,1.9959619045257568,1.0,1.0,0.9923076923076923,1.0,0.998,0.24979840777814388,0.27805356651092084
-2.0092389583587646,0.052305806428194046,0.02732873521745205,0.022172629833221436,1.9959821701049805,0.9922480620155039,1.0,1.0,1.0,0.998,0.23183644376695156,0.20942019583757832
-1.975706934928894,0.0510808490216732,0.03562929481267929,0.01906277798116207,1.9959948062896729,1.0,1.0,0.9924242424242424,1.0,0.998,0.23288363963365555,0.21692939249825086
-2.0043230056762695,0.0629039853811264,0.06658750027418137,0.03311559930443764,1.9663891792297363,0.9917355371900827,0.9915254237288136,0.9758064516129032,0.9781021897810219,0.984,0.24228651821613312,0.2833161830873048
-2.038862466812134,0.059864602982997894,0.012646693736314774,0.03944670781493187,1.9812746047973633,1.0,1.0,0.9847328244274809,0.9856115107913669,0.992,0.2478982899338007,0.3396681500238222
-2.057385206222534,0.07363419234752655,0.03318159282207489,0.033255934715270996,1.9822756052017212,1.0,0.9758064516129032,0.9933333333333333,1.0,0.992,0.27299089916050434,0.382094540940949
-2.105560064315796,0.05935535579919815,0.05128371715545654,0.02977689541876316,1.9539778232574463,0.992,0.953125,0.9769230769230769,1.0,0.98,0.2760501317679882,0.2406831602832698
-2.174114465713501,0.04975483566522598,0.03151215240359306,0.02078803814947605,1.987060785293579,1.0,0.991304347826087,1.0,0.9865771812080537,0.994,0.2520725652575493,0.28415740632182146
-2.0710833072662354,0.05838102847337723,0.03820692002773285,0.028493383899331093,1.9875779151916504,0.9836065573770492,1.0,0.9928571428571429,1.0,0.994,0.256747342646122,0.2363028195338815
-2.1924638748168945,0.02681838348507881,0.10487920045852661,0.0995541363954544,1.9957013130187988,1.0,1.0,0.9924242424242424,1.0,0.998,0.21329751051962376,0.16492258325088405
-2.19265079498291,0.018822401762008667,0.041174110025167465,0.023331917822360992,1.990741491317749,1.0,1.0,0.9834710743801653,1.0,0.996,0.2060180027037859,0.16472616096511328
-2.051675796508789,0.05846009775996208,0.048809219151735306,0.06999534368515015,1.902186393737793,0.9327731092436975,1.0,0.9658119658119658,0.9242424242424242,0.956,0.23420948907732964,0.2305388060510617
-2.368246555328369,0.039986900985240936,0.12483187764883041,0.11524675041437149,1.9448750019073486,0.9491525423728814,1.0,0.9923664122137404,0.9558823529411765,0.974,0.2418368011713028,0.15917088943301136
-2.1564507484436035,0.017898844555020332,0.163910374045372,0.12625929713249207,1.9706554412841797,0.9426229508196722,1.0,1.0,1.0,0.986,0.24611662700772285,0.19572159085072913
-2.22261905670166,0.04130695387721062,0.07839605957269669,0.08762259781360626,1.9561612606048584,0.992,0.9389312977099237,1.0,1.0,0.982,0.23272397555410862,0.2578598117366923
-2.4330224990844727,0.029045844450592995,0.09496967494487762,0.054072305560112,1.9656693935394287,1.0,0.9724137931034482,0.9714285714285714,1.0,0.986,0.2087532989680767,0.19551830824751978
-1.9966057538986206,0.010472245514392853,0.08584053814411163,0.08519922941923141,1.9919250011444092,0.9925925925925926,1.0,0.9922480620155039,1.0,0.996,0.2214407231658697,0.2199054090338678
-2.495302677154541,0.06905520707368851,0.47588446736335754,0.43463024497032166,1.8319621086120605,0.9741379310344828,0.9907407407407407,0.8962962962962963,0.851063829787234,0.922,0.2608679234981537,0.3360754261539976
-2.2657790184020996,0.045175328850746155,0.1251613348722458,0.08807843178510666,1.891532301902771,0.9626168224299065,1.0,0.875,0.9770992366412213,0.952,0.2790805511176586,0.19945279322028917
-2.3112285137176514,-0.01519864983856678,0.23299366235733032,0.2377992868423462,1.9534662961959839,1.0,1.0,0.9519230769230769,0.9516129032258065,0.978,0.23813838511705399,0.10184989888765186
-2.584989547729492,0.01991324871778488,0.1470417082309723,0.14611263573169708,1.9283078908920288,1.0,0.9921259842519685,0.8691588785046729,0.9923076923076923,0.968,0.23164537083357573,0.16354142710331052
-2.2328221797943115,0.04539226368069649,0.17131829261779785,0.19926604628562927,1.9158188104629517,0.991304347826087,0.992,0.9032258064516129,0.9705882352941176,0.964,0.2399920206516981,0.18427046982678286
-2.4872896671295166,0.05215940997004509,0.46273329854011536,0.42560040950775146,1.6890058517456055,0.5555555555555556,0.9916666666666667,0.9920634920634921,0.8828125,0.854,0.2502530664205551,0.23238881982836243
-2.336406946182251,0.02060474455356598,0.3339691162109375,0.3149803876876831,1.6611567735671997,0.4338235294117647,0.9921259842519685,1.0,0.9818181818181818,0.84,0.2575840502977371,0.1554967598894296
-2.499952793121338,0.019031226634979248,0.07466878741979599,0.0684291198849678,1.9630545377731323,0.9435483870967742,0.9858156028368794,1.0,1.0,0.982,0.21832050755620003,0.15049556369156936
-2.3669486045837402,0.027241379022598267,0.10326308012008667,0.07996874302625656,1.9794230461120605,0.9927007299270073,0.9834710743801653,0.9913793103448276,0.9920634920634921,0.99,0.2111125160008669,0.16296704236484094
-2.5571956634521484,0.026646016165614128,0.10036081075668335,0.09665092825889587,1.9956759214401245,1.0,0.9919354838709677,1.0,1.0,0.998,0.2081774827092886,0.16212833585334374
-2.546302080154419,0.03864554688334465,0.059968192130327225,0.07051729410886765,1.983441948890686,1.0,1.0,0.9904761904761905,0.9765625,0.992,0.2268311195075512,0.31633861236751326
-2.5688915252685547,0.03181536868214607,0.13494059443473816,0.13197621703147888,1.9255414009094238,0.9925373134328358,0.9858156028368794,0.990909090909091,0.8782608695652174,0.964,0.20269152335822582,0.2364512384377656
-2.7340140342712402,0.02018759958446026,0.09671458601951599,0.11965194344520569,1.9865591526031494,1.0,0.9829059829059829,1.0,0.9923076923076923,0.994,0.18915293458849192,0.1878629630051723
-2.5041394233703613,0.023874012753367424,0.2789604961872101,0.32589367032051086,2.0,1.0,1.0,1.0,1.0,1.0,0.20018944144248962,0.15476023250023718
-2.7320616245269775,0.02176487073302269,0.1537162810564041,0.12380684167146683,1.9906550645828247,1.0,0.9927536231884058,0.9921259842519685,1.0,0.996,0.23116574436426163,0.18856178471651486
-2.6519243717193604,0.01341238059103489,0.08130674064159393,0.11521973460912704,1.9959485530853271,1.0,1.0,0.9923664122137404,1.0,0.998,0.2158954069018364,0.24776610667377855
-2.739567279815674,0.02244562655687332,0.15837900340557098,0.16863469779491425,1.990894079208374,1.0,0.9918032786885246,0.9919354838709677,1.0,0.996,0.20212178118526936,0.20017985897706161
-2.7774202823638916,0.030548233538866043,0.27068597078323364,0.24598072469234467,1.7613105773925781,0.6666666666666666,0.9924812030075187,0.9919354838709677,0.9024390243902439,0.892,0.22012704610824585,0.21347256658954536
-2.6093456745147705,0.0033422571141272783,0.16646839678287506,0.22943954169750214,1.9917104244232178,1.0,1.0,1.0,0.9857142857142858,0.996,0.19211218878626823,0.1177506526538449
-2.7396509647369385,0.020447872579097748,0.152369886636734,0.17368972301483154,1.990715503692627,1.0,1.0,0.9925925925925926,0.9925373134328358,0.996,0.21266128402203321,0.2611358719088284
-2.856630802154541,0.04730679839849472,0.18940430879592896,0.17592085897922516,1.8986456394195557,0.9193548387096774,0.9920634920634921,0.9781021897810219,0.9203539823008849,0.954,0.22383706271648407,0.2694308243252948
-2.867568016052246,0.001382812624797225,0.3357926309108734,0.3188707232475281,1.9870164394378662,1.0,1.0,0.9758064516129032,1.0,0.994,0.19190549571067095,0.12826074289227204
-2.8253095149993896,-0.005156622268259525,0.2704632580280304,0.2920779287815094,2.0,1.0,1.0,1.0,1.0,1.0,0.18489059899002314,0.130067733173679
-3.0061604976654053,0.01324652973562479,0.27815955877304077,0.3386155068874359,2.0,1.0,1.0,1.0,1.0,1.0,0.22005894593894482,0.25703758886620703
-2.69464373588562,0.036480534821748734,0.3070420026779175,0.2839397192001343,1.9521433115005493,0.9747899159663865,0.9776119402985075,0.9752066115702479,0.9841269841269841,0.978,0.2411503791809082,0.2740980236471455
-3.0678598880767822,0.036660708487033844,0.24001294374465942,0.2389654815196991,1.9752771854400635,1.0,0.9838709677419355,1.0,0.9629629629629629,0.988,0.20411559753119946,0.23943563102315102
-3.1416878700256348,0.0015159444883465767,0.2956381142139435,0.28218764066696167,1.991777777671814,1.0,1.0,1.0,0.9836065573770492,0.996,0.18521184660494328,0.15646425395490038
-2.862290859222412,0.024059582501649857,0.16635054349899292,0.14325472712516785,1.994375228881836,1.0,1.0,0.9924812030075187,1.0,0.998,0.2014039196074009,0.22155186947951722
-3.1589114665985107,0.03114885464310646,0.28773021697998047,0.2712201774120331,1.7036410570144653,1.0,0.9926470588235294,0.963963963963964,0.5298507462686567,0.864,0.22027836553752422,0.24484518848046918
-2.85809326171875,0.0359441302716732,0.252694696187973,0.1682744324207306,1.9846302270889282,1.0,1.0,0.9781021897810219,1.0,0.994,0.24109071865677834,0.23904122396595853
-3.171419382095337,0.0055777207016944885,0.28823572397232056,0.2591255307197571,1.9874197244644165,1.0,1.0,0.9849624060150376,0.9921875,0.994,0.21762572042644024,0.15250448069461034
-3.04642915725708,0.006362583953887224,0.40889522433280945,0.34992682933807373,1.8814640045166016,1.0,0.9586776859504132,0.9923076923076923,0.819672131147541,0.944,0.18151006009429693,0.1389648908224782
-3.169067859649658,0.020798666402697563,0.282604455947876,0.22850339114665985,1.9707919359207153,1.0,0.9910714285714286,0.9596774193548387,1.0,0.988,0.1989339366555214,0.21628367397269563
-3.0532870292663574,0.015467668883502483,0.383460134267807,0.4036208987236023,1.979192852973938,1.0,1.0,0.9908256880733946,0.9714285714285714,0.99,0.19178407453000546,0.14601588004360272
-3.2569377422332764,0.022841505706310272,0.3829335868358612,0.40332597494125366,1.9706968069076538,0.9586776859504132,1.0,1.0,0.9852941176470589,0.986,0.20577403344213963,0.23497678054253662
-3.2420427799224854,0.0018926126649603248,0.16542285680770874,0.21250182390213013,1.9518318176269531,0.8990825688073395,1.0,1.0,1.0,0.978,0.22034409642219543,0.1674370327300521
-3.275390863418579,0.019878117367625237,0.34240052103996277,0.3473181128501892,1.9530061483383179,0.921875,1.0,0.991304347826087,1.0,0.978,0.2208137810230255,0.20717524242509197
-3.4237022399902344,0.017041794955730438,0.37916362285614014,0.31718313694000244,1.8531584739685059,0.848,0.9924242424242424,0.8771929824561403,1.0,0.932,0.2455996386706829,0.17228280764003334
-3.1142115592956543,0.03174286708235741,0.390663743019104,0.43287014961242676,1.9295389652252197,0.8611111111111112,0.9844961240310077,1.0,1.0,0.966,0.2350836843252182,0.18363061777723025
-3.277367353439331,0.03133063018321991,0.36670348048210144,0.3971726596355438,1.9540901184082031,0.943089430894309,1.0,0.991869918699187,0.976,0.978,0.2241679336875677,0.20394304057039897
-3.3763186931610107,0.020905883982777596,0.3532373011112213,0.38901644945144653,1.9830349683761597,1.0,0.9914529914529915,0.9921259842519685,0.9827586206896551,0.992,0.20001386106014252,0.18123364905274048
-3.3773882389068604,0.02213766798377037,0.29448843002319336,0.3003093898296356,1.957150936126709,0.9318181818181818,1.0,0.9922480620155039,1.0,0.98,0.20627853833138943,0.18850606347010732
-3.317430019378662,0.016938598826527596,0.3114544451236725,0.34992045164108276,1.9899238348007202,1.0,1.0,0.9841269841269841,1.0,0.996,0.20487242937088013,0.2487753348311523
-3.4623937606811523,0.03121338039636612,0.3115593194961548,0.30605199933052063,1.9873963594436646,1.0,1.0,0.975,1.0,0.994,0.21632269583642483,0.2338239636875361
-3.4222495555877686,0.0009597909520380199,0.4982513189315796,0.47440606355667114,1.9907646179199219,1.0,0.9926470588235294,1.0,0.9908256880733946,0.996,0.19861743785440922,0.15792137048391028
