unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.004753573331981897,2.645510196685791,0.001329102087765932,1.1131707429885864,1.114499807357788,1.7954614162445068,0.9606299212598425,0.8602941176470589,0.8571428571428571,0.9711538461538461,0.908,0.3352220132946968,0.4237945750341725
0.0042189923115074635,2.616074323654175,0.0012176783056929708,1.099880576133728,1.1010982990264893,1.8623061180114746,0.9435483870967742,0.9274193548387096,0.90625,0.9758064516129032,0.938,0.33802730217576027,0.38168732569325825
0.004732418805360794,2.591456413269043,0.0012326724827289581,1.0500197410583496,1.0512523651123047,1.935225486755371,0.9848484848484849,0.9732142857142857,0.9421487603305785,0.9777777777777777,0.97,0.3743427023291588,0.38720087064604347
0.0038766139186918736,2.6098220348358154,0.0009148868848569691,0.8385640978813171,0.8394789695739746,1.9055671691894531,0.9921259842519685,0.9913793103448276,0.859375,0.9844961240310077,0.956,0.39676806703209877,0.43951766732352443
0.0038622950669378042,2.5913944244384766,0.0006609908305108547,0.6538546085357666,0.6545156240463257,1.9135326147079468,0.9784172661870504,0.9304347826086956,0.9444444444444444,0.9782608695652174,0.96,0.39493726566433907,0.444946329249155
0.003529613371938467,2.60152268409729,0.0007072453154250979,0.721730649471283,0.7224379181861877,1.9562382698059082,0.993006993006993,0.9385964912280702,0.9921259842519685,0.9913793103448276,0.98,0.3460073135793209,0.3631665475886989
0.0031889413949102163,2.597489833831787,0.0005367224803194404,0.5818694829940796,0.582406222820282,1.9570622444152832,0.9761904761904762,0.9805825242718447,0.9699248120300752,0.9927536231884058,0.98,0.3543887361884117,0.4182481209048188
0.003039527917280793,2.5797433853149414,0.000463351170765236,0.5613031983375549,0.5617665648460388,1.9564993381500244,0.9858156028368794,1.0,0.9821428571428571,0.9590163934426229,0.982,0.3687456324696541,0.3507761813365312
0.002892774064093828,2.5621092319488525,0.0003826310276053846,0.46819037199020386,0.4685730040073395,1.9828540086746216,0.9781021897810219,1.0,0.9920634920634921,1.0,0.992,0.36243708059191704,0.29807584634355855
0.002581360749900341,2.554725170135498,0.000372101814718917,0.4790549576282501,0.4794270694255829,1.9956653118133545,0.9923076923076923,1.0,1.0,1.0,0.998,0.351658396422863,0.25502273314064616
0.002544242423027754,2.5481297969818115,0.0002937546232715249,0.38568249344825745,0.38597625494003296,1.9869354963302612,0.9918032786885246,0.990990990990991,1.0,0.9920634920634921,0.994,0.3166336268186569,0.27429050353461565
0.002667655935510993,2.5488693714141846,0.00023304113710764796,0.2989247441291809,0.2991577982902527,1.9659533500671387,0.9724770642201835,0.9758064516129032,0.9915966386554622,0.9932432432432432,0.984,0.32109053432941437,0.3058436254952545
0.0024969857186079025,2.5250144004821777,0.00021900032879784703,0.29566994309425354,0.2958889305591583,1.98139488697052,0.9913793103448276,0.9922480620155039,0.9830508474576272,1.0,0.992,0.32087242044508457,0.31556291595324054
0.0025293631479144096,2.533897876739502,0.00018659120541997254,0.2506946623325348,0.25088125467300415,1.9828490018844604,0.984,0.9917355371900827,0.992,1.0,0.992,0.37775585427880287,0.3265069275322331
0.0023062550462782383,2.5331380367279053,0.0001713863166514784,0.24774153530597687,0.2479129284620285,1.983095407485962,0.991304347826087,1.0,0.9745762711864406,1.0,0.992,0.36230067536234856,0.3162667999228119
0.002237355802208185,2.528557300567627,0.00014510801702272147,0.21158933639526367,0.21173444390296936,1.9913424253463745,0.9923076923076923,1.0,1.0,0.9915254237288136,0.996,0.35872405022382736,0.30346599833975885
0.002172270556911826,2.509908437728882,0.00012010553473373875,0.1767435222864151,0.1768636256456375,1.9913907051086426,0.983739837398374,1.0,1.0,1.0,0.996,0.35337497293949127,0.2484777553548605
0.0020924434065818787,2.51932430267334,0.00012302557297516614,0.18603333830833435,0.18615636229515076,1.9912025928497314,0.990909090909091,0.9921259842519685,1.0,1.0,0.996,0.35647759959101677,0.29824427803407844
0.0020795566961169243,2.5045485496520996,9.908175707096234e-05,0.14967386424541473,0.14977294206619263,1.9825822114944458,0.9911504424778761,0.984375,1.0,0.9923664122137404,0.992,0.34759329445660114,0.25393447410181014
0.0020795464515686035,2.509568452835083,8.958657417679206e-05,0.13406942784786224,0.13415901362895966,1.9915586709976196,1.0,1.0,0.9928057553956835,0.9921259842519685,0.996,0.3501761592924595,0.2615644435211355
0.002073237206786871,2.512155294418335,7.476619066437706e-05,0.11262731999158859,0.11270208656787872,1.9904632568359375,0.9847328244274809,1.0,1.0,1.0,0.996,0.3512263856828213,0.3145114037268365
0.001986120129004121,2.5084025859832764,7.476657629013062e-05,0.11474132537841797,0.1148160919547081,1.995834469795227,1.0,1.0,1.0,0.9918032786885246,0.998,0.3627926427870989,0.22760386289333362
0.0020380555652081966,2.4967710971832275,6.371890776790679e-05,0.09442563354969025,0.09448935091495514,1.983352780342102,1.0,1.0,0.9841269841269841,0.9850746268656716,0.992,0.39733967185020447,0.2662721972361259
0.0020266312640160322,2.49017071723938,5.4181102314032614e-05,0.08110490441322327,0.0811590850353241,1.9718337059020996,0.9923664122137404,0.9927007299270073,0.9814814814814815,0.9838709677419355,0.988,0.3933771587908268,0.2638297046928744
0.0019095122115686536,2.487297773361206,5.4319902119459584e-05,0.08419723063707352,0.08425155282020569,1.987813949584961,0.9847328244274809,1.0,0.9915254237288136,1.0,0.994,0.38239378295838833,0.2675687985932395
0.0019494129810482264,2.467296838760376,5.347358455765061e-05,0.08166129887104034,0.08171477168798447,1.9956135749816895,0.9922480620155039,1.0,1.0,1.0,0.998,0.35504724085330963,0.24632686898584902
0.0019402038305997849,2.4789516925811768,5.357185727916658e-05,0.08259548991918564,0.08264905959367752,1.995984673500061,1.0,1.0,1.0,0.991304347826087,0.998,0.35172990150749683,0.23446752993883785
0.00192547298502177,2.459831476211548,4.624038774636574e-05,0.07026136666536331,0.07030760496854782,1.995456576347351,1.0,1.0,1.0,0.9925373134328358,0.998,0.3528945781290531,0.22058972874566138
0.0019022630294784904,2.4730591773986816,4.079768041265197e-05,0.061488084495067596,0.06152888387441635,1.97838294506073,1.0,0.9925925925925926,0.9830508474576272,0.9844961240310077,0.99,0.35368992015719414,0.23378567180267654
0.0018833124777302146,2.4756062030792236,4.0203696698881686e-05,0.061142440885305405,0.061182644218206406,1.9876283407211304,0.9910714285714286,1.0,0.9848484848484849,1.0,0.994,0.3431438859552145,0.23251080749684894
0.0018674040911719203,2.4560654163360596,3.8607697206316516e-05,0.05867904797196388,0.05871765688061714,1.9951895475387573,0.9919354838709677,1.0,1.0,1.0,0.998,0.34983767196536064,0.21363871125747463
0.001884650788269937,2.4517343044281006,3.935746644856408e-05,0.05947451665997505,0.0595138743519783,1.99562668800354,0.9917355371900827,1.0,1.0,1.0,0.998,0.34644562005996704,0.26954384881838045
0.0018368521705269814,2.4648799896240234,3.776530138566159e-05,0.05854908749461174,0.05858685448765755,1.9956483840942383,0.9915966386554622,1.0,1.0,1.0,0.998,0.37757897190749645,0.3022597104727943
0.0018407981842756271,2.454223871231079,3.743125853361562e-05,0.05804966017603874,0.05808709189295769,1.9876792430877686,0.992,1.0,0.9856115107913669,1.0,0.994,0.3468047361820936,0.22012171786877002
0.0018227120162919164,2.4550273418426514,3.718504376593046e-05,0.05796138197183609,0.05799856781959534,1.990225076675415,0.9847328244274809,1.0,1.0,1.0,0.996,0.30115798581391573,0.20935157120476905
0.0017959889955818653,2.4513440132141113,3.696357089211233e-05,0.057990532368421555,0.058027494698762894,2.0,1.0,1.0,1.0,1.0,1.0,0.3248926494270563,0.2943187185060318
0.001831411849707365,2.442115068435669,3.162538996548392e-05,0.04902566596865654,0.04905728995800018,1.9867480993270874,0.9919354838709677,1.0,0.9848484848484849,1.0,0.994,0.3196744192391634,0.24543531823341297
0.0017513599013909698,2.446692943572998,3.0751452868571505e-05,0.04940788820385933,0.04943864047527313,1.9957739114761353,1.0,1.0,0.9923076923076923,1.0,0.998,0.33476104959845543,0.26787507944423267
0.0017435674089938402,2.419360876083374,2.6892565074376762e-05,0.04275883734226227,0.042785730212926865,2.0,1.0,1.0,1.0,1.0,1.0,0.34042634442448616,0.19539019419848655
0.001749419141560793,2.4431796073913574,2.4064964236458763e-05,0.0386219285428524,0.038645993918180466,1.9911452531814575,1.0,1.0,0.9918032786885246,0.992,0.996,0.3655637092888355,0.20645372666232237
0.0016641538823023438,2.4449241161346436,2.244369898107834e-05,0.03724224865436554,0.03726469352841377,1.9954434633255005,0.991869918699187,1.0,1.0,1.0,0.998,0.35187786258757114,0.21222551763707279
0.001714450540021062,2.405048370361328,2.1796198780066334e-05,0.03461122512817383,0.03463302180171013,2.0,1.0,1.0,1.0,1.0,1.0,0.36779667250812054,0.2719758160213567
0.0017005573026835918,2.447768449783325,2.0308456441853195e-05,0.033360350877046585,0.0333806611597538,2.0,1.0,1.0,1.0,1.0,1.0,0.33849068358540535,0.21342662556486805
0.0016823766054585576,2.425020694732666,1.6953950762399472e-05,0.02773129567503929,0.02774824947118759,1.9917954206466675,0.991869918699187,0.9923076923076923,1.0,1.0,0.996,0.36417189985513687,0.25919061690496775
0.0016502037178725004,2.4249775409698486,1.66780791914789e-05,0.02777673490345478,0.027793413028120995,1.995966911315918,1.0,1.0,0.991869918699187,1.0,0.998,0.3626166060566902,0.2370673351516381
0.0016589193837717175,2.4299635887145996,1.5917408745735884e-05,0.026688342913985252,0.02670426107943058,1.9906227588653564,0.9924812030075187,0.992,1.0,1.0,0.996,0.33911972865462303,0.2400551063681175
0.0016661352710798383,2.4176599979400635,1.5472865925403312e-05,0.02548345923423767,0.025498932227492332,1.9911457300186157,0.991869918699187,1.0,0.9914529914529915,1.0,0.996,0.3640591185539961,0.23773557467518167
0.0016512081492692232,2.4099719524383545,1.5965317288646474e-05,0.02640615403652191,0.02642211876809597,2.0,1.0,1.0,1.0,1.0,1.0,0.36234118044376373,0.21231626408811458
0.001688983291387558,2.3985095024108887,1.3698671864403877e-05,0.02211363986134529,0.022127337753772736,1.995900273323059,1.0,0.9916666666666667,1.0,1.0,0.998,0.3898444250226021,0.23690161095076795
0.0016475880984216928,2.4128339290618896,1.3732001207245048e-05,0.022998299449682236,0.023012030869722366,1.986795425415039,1.0,0.9916666666666667,0.9849624060150376,1.0,0.994,0.3360118232667446,0.20931252699949912
0.0016653855564072728,2.38553524017334,1.2887421689811163e-05,0.02114352397620678,0.02115641161799431,1.9959936141967773,1.0,1.0,0.9906542056074766,1.0,0.998,0.395977508276701,0.19709396251495967
0.0016172906616702676,2.390124559402466,1.2410448107402772e-05,0.02103155106306076,0.021043961867690086,1.9869616031646729,1.0,1.0,0.9830508474576272,0.9929078014184397,0.994,0.3489911872893572,0.17884179414258292
0.001604950288310647,2.4314467906951904,1.2636080100492109e-05,0.021679924800992012,0.021692560985684395,1.9917129278182983,1.0,1.0,0.9848484848484849,1.0,0.996,0.38733144477009773,0.18368805498611343
0.0015757830115035176,2.421994686126709,1.2035696272505447e-05,0.02099943906068802,0.02101147547364235,1.9936304092407227,0.991304347826087,1.0,1.0,1.0,0.998,0.36922106333076954,0.23682103733784304
0.0016111853765323758,2.4116499423980713,1.2125951798225287e-05,0.02063283883035183,0.020644964650273323,1.991878867149353,1.0,1.0,0.984375,1.0,0.996,0.3457803465425968,0.2740515196856495
0.001592117128893733,2.398430585861206,1.1157804692629725e-05,0.019003449007868767,0.01901460625231266,1.995712161064148,0.992,1.0,1.0,1.0,0.998,0.3786854259669781,0.19960280292401206
0.0015829696785658598,2.3970248699188232,1.1535038538568188e-05,0.01976335607469082,0.019774891436100006,2.0,1.0,1.0,1.0,1.0,1.0,0.3262923900038004,0.22977858800177245
0.0015977001748979092,2.4070584774017334,1.0306365766155068e-05,0.01777694746851921,0.017787253484129906,1.9917913675308228,1.0,0.9921259842519685,0.9920634920634921,1.0,0.996,0.3031566236168146,0.2390534070808532
0.0015674680471420288,2.372023344039917,9.966352990886662e-06,0.01727842167019844,0.017288388684391975,1.9958995580673218,1.0,1.0,0.9915966386554622,1.0,0.998,0.34085109643638134,0.17718494862447265
0.001546560786664486,2.4027321338653564,1.0025980373029597e-05,0.01758585125207901,0.01759587787091732,1.9871493577957153,1.0,0.9922480620155039,0.9844961240310077,1.0,0.994,0.36295970156788826,0.2238859536478436
0.001555594732053578,2.4052650928497314,1.017724753182847e-05,0.017794471234083176,0.017804648727178574,1.9918125867843628,1.0,1.0,0.9849624060150376,1.0,0.996,0.36728676967322826,0.2134260281387058
0.0015613018767908216,2.3962433338165283,9.872142982203513e-06,0.017452264204621315,0.01746213622391224,1.9909862279891968,0.9921259842519685,1.0,1.0,0.991869918699187,0.996,0.3263610117137432,0.21744681767560256
0.0015366480220109224,2.387401819229126,9.385242265125271e-06,0.016488635912537575,0.01649802178144455,2.0,1.0,1.0,1.0,1.0,1.0,0.34077492356300354,0.19192767779217454
0.0015341007383540273,2.3833885192871094,9.075479283637833e-06,0.0157791618257761,0.015788236632943153,1.9877376556396484,0.990990990990991,0.9913793103448276,0.9922480620155039,1.0,0.994,0.3679004833102226,0.2158065866865798
0.0015540391905233264,2.3783299922943115,8.611999874119647e-06,0.015063474886119366,0.015072086825966835,1.995954990386963,1.0,0.9915966386554622,1.0,1.0,0.998,0.35593261756002903,0.19485607181801753
0.0015235126484185457,2.3924331665039062,9.172450518235564e-06,0.016217729076743126,0.01622690074145794,2.0,1.0,1.0,1.0,1.0,1.0,0.3041013292968273,0.18846165119641856
0.0015262216329574585,2.380319118499756,7.2624652602826245e-06,0.012975332327187061,0.012982594780623913,2.0,1.0,1.0,1.0,1.0,1.0,0.348518256098032,0.18116245895021385
0.0015440324787050486,2.37469482421875,7.1623085204919335e-06,0.01251882966607809,0.012525991536676884,1.9957603216171265,0.9927007299270073,1.0,1.0,1.0,0.998,0.2928340397775173,0.14916966007303464
0.0015195085434243083,2.378811836242676,6.74754892315832e-06,0.011946821585297585,0.011953569017350674,1.995969295501709,1.0,0.9923664122137404,1.0,1.0,0.998,0.38448750227689743,0.19410214010014012
0.0015057406853884459,2.3958985805511475,6.923974069650285e-06,0.012493074871599674,0.01249999925494194,1.9957034587860107,1.0,1.0,0.9919354838709677,1.0,0.998,0.36617061495780945,0.19125116333235656
0.0015096163842827082,2.374795913696289,6.902703262312571e-06,0.012263286858797073,0.012270189821720123,2.0,1.0,1.0,1.0,1.0,1.0,0.3784475941210985,0.24038362511692163
0.0015322956023737788,2.3687922954559326,6.3462689467996825e-06,0.01145120244473219,0.011457548476755619,1.9959890842437744,1.0,0.9902912621359223,1.0,1.0,0.998,0.3084999844431877,0.2182869457894852
0.001474459539167583,2.3725972175598145,5.902484190301038e-06,0.010833977721631527,0.01083988044410944,2.0,1.0,1.0,1.0,1.0,1.0,0.3457795809954405,0.18544064141227662
0.0015008588088676333,2.389418840408325,5.71398186366423e-06,0.010351690463721752,0.010357404127717018,2.0,1.0,1.0,1.0,1.0,1.0,0.3054124526679516,0.22213442568246974
0.001517490134574473,2.378939628601074,5.183404027775396e-06,0.009444753639400005,0.009449937380850315,2.0,1.0,1.0,1.0,1.0,1.0,0.31046195328235626,0.19897893326188162
0.0014944046270102262,2.3926608562469482,4.861819888901664e-06,0.008873329497873783,0.008878191001713276,2.0,1.0,1.0,1.0,1.0,1.0,0.3849472403526306,0.1894255184477744
0.0015088665531948209,2.3851780891418457,4.600594365911093e-06,0.008309140801429749,0.008313741534948349,1.9908612966537476,0.9924242424242424,0.990990990990991,1.0,1.0,0.996,0.29916532058268785,0.16782882830002097
