actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.7410135269165039,1.351057529449463,-0.06621165573596954,1.6260566711425781,0.7711864406779662,0.8983050847457628,0.8538461538461538,0.8656716417910447,0.848,0.39771414920687675,0.6152376813445907
-0.7036383748054504,1.2884145975112915,-0.06016471982002258,1.637877106666565,0.7786259541984732,0.8852459016393442,0.9274193548387096,0.8292682926829268,0.854,0.39566656574606895,0.6279786239209051
-0.6921086311340332,1.1463000774383545,-0.11967770755290985,1.684814453125,0.813953488372093,0.856,0.9304347826086956,0.8778625954198473,0.868,0.3917029835283756,0.611051786040738
-0.6269105076789856,1.1479483842849731,-0.05364372581243515,1.6428622007369995,0.7410714285714286,0.832,0.8970588235294118,0.9212598425196851,0.852,0.39538976922631264,0.6077447809400326
-0.665515661239624,1.1502211093902588,-0.0910777598619461,1.6799824237823486,0.8041958041958042,0.8818181818181818,0.864406779661017,0.937984496124031,0.87,0.3912813887000084,0.4832665505869204
-0.8130263686180115,1.0659316778182983,-0.2806515693664551,1.8165578842163086,0.8709677419354839,0.9398496240601504,0.9365079365079365,0.9401709401709402,0.922,0.39344803616404533,0.5468836632138193
-0.8117336630821228,1.079827070236206,-0.2723865807056427,1.8134509325027466,0.8837209302325582,0.9512195121951219,0.9083333333333333,0.9453125,0.922,0.3966352269053459,0.6004407596221981
-0.7539387345314026,1.009282112121582,-0.24987979233264923,1.795508623123169,0.8888888888888888,0.9193548387096774,0.9016393442622951,0.9375,0.912,0.3958826996386051,0.5383064826901984
-0.7573244571685791,0.8685969710350037,-0.3235967755317688,1.8610793352127075,0.937984496124031,0.9333333333333333,0.9098360655737705,0.9689922480620154,0.938,0.39769161865115166,0.6194861658425957
-0.665820300579071,0.8478477001190186,-0.24244073033332825,1.8163926601409912,0.873015873015873,0.959349593495935,0.923728813559322,0.9323308270676691,0.922,0.39137713983654976,0.5882508788361452
-0.7193028926849365,0.8346110582351685,-0.3024919033050537,1.8538105487823486,0.905511811023622,0.975,0.9140625,0.952,0.936,0.3889453448355198,0.5020429266124403
-0.7242449522018433,0.8682236671447754,-0.29061347246170044,1.8375605344772339,0.90625,0.9553571428571429,0.9389312977099237,0.9147286821705426,0.928,0.3880520388484001,0.530116269123323
-0.7839305996894836,0.8435568809509277,-0.36258378624916077,1.895389199256897,0.9545454545454546,0.9344262295081968,0.954954954954955,0.9703703703703703,0.954,0.3896130509674549,0.5804764466955802
-0.8075329661369324,0.8454897999763489,-0.38520222902297974,1.9105818271636963,0.9338235294117647,0.9615384615384616,0.9649122807017544,0.9833333333333333,0.96,0.3826070912182331,0.5411262830931217
-0.6569274067878723,0.8705147504806519,-0.22213783860206604,1.795404314994812,0.8943661971830986,0.9727272727272728,0.9,0.890625,0.912,0.3842848837375641,0.5521194145554619
-0.6277486681938171,0.7064688205718994,-0.2749503254890442,1.8497204780578613,0.9008264462809917,0.926829268292683,0.9230769230769231,0.9761904761904762,0.932,0.3853308819234371,0.493837085318107
-0.6236823797225952,0.5572109818458557,-0.34547650814056396,1.9236806631088257,0.944,0.9833333333333333,1.0,0.9416058394160584,0.966,0.38009629398584366,0.5623309545650796
-0.5532693266868591,0.5448995232582092,-0.28119027614593506,1.8881793022155762,0.9316239316239316,0.9848484848484849,0.9545454545454546,0.9243697478991597,0.95,0.381868876516819,0.4590273909844354
-0.5408995151519775,0.5173572301864624,-0.2825913727283478,1.8987945318222046,0.864,0.9752066115702479,0.9911504424778761,0.9929078014184397,0.956,0.3858431652188301,0.4822545172502053
-0.5810457468032837,0.5032644271850586,-0.329735666513443,1.9239985942840576,0.9090909090909091,0.9922480620155039,0.9915966386554622,0.9647887323943662,0.966,0.3776111267507076,0.5310022819165742
-0.5900931358337402,0.4945618212223053,-0.34311652183532715,1.9353803396224976,0.9461538461538461,0.992,0.9844961240310077,0.9655172413793104,0.972,0.37242694944143295,0.429682928429073
-0.5743553638458252,0.42778024077415466,-0.3606911897659302,1.9531755447387695,0.9767441860465116,0.9454545454545454,0.991304347826087,0.9931506849315068,0.978,0.3763912245631218,0.43910926746194473
-0.5136013627052307,0.3774243891239166,-0.32513245940208435,1.9472800493240356,0.9453125,0.9913793103448276,0.9833333333333333,0.9852941176470589,0.976,0.3752114325761795,0.5209416835243093
-0.4716556966304779,0.305839478969574,-0.3190268278121948,1.9634853601455688,0.96,0.9922480620155039,0.9920634920634921,0.9916666666666667,0.984,0.3821026235818863,0.48133931967492327
-0.4234846830368042,0.2417633980512619,-0.3028232157230377,1.970363736152649,0.9658119658119658,1.0,0.9922480620155039,0.9841269841269841,0.986,0.38026269525289536,0.47819193033235413
-0.36815106868743896,0.20180270075798035,-0.2674488425254822,1.9695087671279907,0.9851851851851852,0.9850746268656716,0.9824561403508771,0.9914529914529915,0.986,0.37541208788752556,0.43667321723244323
-0.2764286398887634,0.18593713641166687,-0.18362636864185333,1.948287844657898,0.96,0.9831932773109243,0.9743589743589743,0.9856115107913669,0.976,0.3745451830327511,0.3861977785788553
-0.13113071024417877,0.33668026328086853,0.0371473953127861,1.8506641387939453,0.9831932773109243,0.9861111111111112,0.9803921568627451,0.8,0.934,0.35618655756115913,0.381011828477222
-0.11828887462615967,0.3603103756904602,0.061877429485321045,1.83440363407135,0.8540145985401459,0.990990990990991,0.9916666666666667,0.8863636363636364,0.926,0.38159584254026413,0.23352119590361406
0.3235158324241638,1.416996955871582,1.0320855379104614,1.3581582307815552,0.12121212121212122,1.0,0.9826086956521739,0.9696969696969697,0.756,0.4095970056951046,0.22130641908782198
0.030321154743433,0.8675525188446045,0.46420755982398987,1.604140281677246,0.29411764705882354,1.0,0.9929078014184397,0.9624060150375939,0.844,0.4050224870443344,0.22671799171237772
-0.23545783758163452,0.5057901740074158,0.017593463882803917,1.7827494144439697,0.847457627118644,0.9398496240601504,0.9032258064516129,0.92,0.904,0.40159112960100174,0.19123329925077398
0.9918209314346313,2.9163317680358887,2.4501373767852783,0.48714521527290344,0.0,0.8512396694214877,0.6962962962962963,0.2,0.442,0.37824084982275963,0.05510627236421135
0.7969148755073547,2.702251672744751,2.148179054260254,0.6557302474975586,0.0,0.9230769230769231,0.7619047619047619,0.421875,0.516,0.3810804821550846,0.06924904295883179
0.08145525306463242,1.8772900104522705,1.0202618837356567,1.1875879764556885,0.0,0.9761904761904762,1.0,0.9921875,0.734,0.43485917523503304,0.17887073078511126
-0.24065063893795013,1.3309725522994995,0.42504239082336426,1.2843272686004639,0.208,1.0,0.9932432432432432,0.5700934579439252,0.708,0.39956851303577423,0.13952671635351954
-0.25006189942359924,1.3627643585205078,0.4316147565841675,1.1947252750396729,0.14285714285714285,1.0,0.7890625,0.7627118644067796,0.662,0.4435177445411682,0.1069480151112029
-0.10313586890697479,1.3505312204360962,0.5724382996559143,1.0913463830947876,0.43089430894308944,1.0,0.4318181818181818,0.6097560975609756,0.614,0.4420361667871475,0.08002214523416083
-0.43295201659202576,1.0880833864212036,0.11132853478193283,1.5150840282440186,0.688,1.0,0.7,0.7520661157024794,0.79,0.43367700278759,0.1432929934500701
-0.4403775632381439,0.9608884453773499,0.04022713378071785,1.6010946035385132,0.7905405405405406,1.0,0.5727272727272728,0.9285714285714286,0.826,0.4377753511071205,0.1780229365605862
-0.47168827056884766,0.7208500504493713,-0.11123380810022354,1.7588838338851929,0.8454545454545455,1.0,0.7925925925925926,0.9393939393939394,0.894,0.4201017692685127,0.3078077715225423
-0.40195611119270325,0.4959205985069275,-0.15406769514083862,1.8454867601394653,0.9694656488549618,0.9836065573770492,0.7815126050420168,0.984375,0.932,0.39325498044490814,0.35468317784250747
-0.22655297815799713,0.44625124335289,-0.0035698977299034595,1.8122022151947021,0.9830508474576272,0.9548872180451128,0.7804878048780488,0.9444444444444444,0.916,0.39441072195768356,0.3134153572746616
-0.22217269241809845,0.2773306667804718,-0.08371265232563019,1.9023104906082153,0.9918032786885246,0.9736842105263158,0.8760330578512396,0.986013986013986,0.958,0.38732700049877167,0.4165018168722587
-0.09873160719871521,0.3193633556365967,0.06073993444442749,1.8565024137496948,0.9495798319327731,0.9929577464788732,0.8403361344537815,0.95,0.936,0.3845287077128887,0.412740518571141
-0.13909931480884552,0.1959511935710907,-0.041268426924943924,1.9223291873931885,1.0,0.9752066115702479,0.927007299270073,0.9655172413793104,0.966,0.37141186371445656,0.4004469114307272
-0.18984025716781616,0.10112196952104568,-0.13932816684246063,1.9725302457809448,0.9921875,1.0,0.9782608695652174,0.9826086956521739,0.988,0.36109236627817154,0.3495047513913114
-0.13367944955825806,0.20054934918880463,-0.033248838037252426,1.9108762741088867,1.0,1.0,0.9043478260869565,0.9137931034482759,0.958,0.3712533377110958,0.31193864653320974
0.04495571553707123,0.5068619251251221,0.2986924946308136,1.7384065389633179,0.9924242424242424,1.0,0.5803571428571429,0.905511811023622,0.88,0.38960525020956993,0.19235141052938776
-0.10500329732894897,0.23351535201072693,0.012165090069174767,1.8896499872207642,1.0,1.0,0.8148148148148148,0.9915966386554622,0.948,0.3908560872077942,0.2648100700491064
-0.19501236081123352,0.19016246497631073,-0.0994967520236969,1.9247547388076782,1.0,1.0,0.8699186991869918,0.9841269841269841,0.964,0.3764875140041113,0.2292691630767079
-0.24317117035388947,0.18731161952018738,-0.14914314448833466,1.937214970588684,1.0,1.0,0.9259259259259259,0.9647887323943662,0.97,0.36863482743501663,0.24622435960072775
-0.23636850714683533,0.2099176049232483,-0.13113756477832794,1.926568865776062,1.0,0.9929078014184397,0.9016393442622951,0.9661016949152542,0.966,0.37407074496150017,0.32765585119322704
-0.29507923126220703,0.1419249027967453,-0.22391048073768616,1.9743177890777588,1.0,0.9923076923076923,0.9692307692307692,0.9912280701754386,0.988,0.36964958906173706,0.33957835179024604
-0.3545200824737549,0.12625645101070404,-0.29125383496284485,2.0,1.0,1.0,1.0,1.0,1.0,0.3540657125413418,0.428212611022404
-0.31105029582977295,0.15848514437675476,-0.23179370164871216,1.9705101251602173,1.0,0.9844961240310077,0.9824561403508771,0.9781021897810219,0.986,0.3642800450325012,0.46909362651923864
-0.2638809382915497,0.09428030997514725,-0.21677270531654358,1.9878342151641846,1.0,1.0,0.983739837398374,0.9913793103448276,0.994,0.35863713547587395,0.4887125204382896
-0.19443853199481964,0.10647419095039368,-0.14129529893398285,1.9666121006011963,1.0,0.95,0.9928057553956835,0.9916666666666667,0.984,0.3602123260498047,0.4501647304896737
-0.15473723411560059,0.11430836468935013,-0.09774906188249588,1.9571514129638672,0.9847328244274809,0.9836065573770492,0.9763779527559056,0.975,0.98,0.3717316798865795,0.5224549447540167
-0.1521533876657486,0.0649196207523346,-0.1198786124587059,1.9816737174987793,1.0,0.983739837398374,0.993006993006993,0.991869918699187,0.992,0.36231428012251854,0.48867495105251596
-0.11706133931875229,0.09932891279459,-0.06761505454778671,1.960518479347229,0.9925925925925926,0.9606299212598425,0.9912280701754386,0.9838709677419355,0.982,0.36244043707847595,0.5039593804528857
-0.15380865335464478,0.05945613980293274,-0.12426349520683289,1.9830242395401,0.9919354838709677,0.9925925925925926,1.0,0.9824561403508771,0.992,0.36321329325437546,0.4920886519282235
-0.16425083577632904,0.09609470516443253,-0.11630555242300034,1.9687246084213257,1.0,0.9761904761904762,0.9915966386554622,0.9765625,0.986,0.3595317266881466,0.4134511400742761
-0.23090669512748718,0.061517734080553055,-0.20020197331905365,1.9959882497787476,1.0,0.9924242424242424,1.0,1.0,0.998,0.3603909872472286,0.40246551887025905
-0.2676926255226135,0.07197166234254837,-0.23168951272964478,2.0,1.0,1.0,1.0,1.0,1.0,0.3440748080611229,0.3251593390623326
-0.26277637481689453,0.06936102360486984,-0.2281009703874588,2.0,1.0,1.0,1.0,1.0,1.0,0.3588075116276741,0.4197882115042731
-0.18871046602725983,0.07531634718179703,-0.15114004909992218,1.9821432828903198,0.9924812030075187,0.991869918699187,0.9834710743801653,1.0,0.992,0.370571780949831,0.4422402904378199
-0.10412959009408951,0.0769539400935173,-0.06578292697668076,1.9694669246673584,1.0,0.9669421487603306,1.0,0.9770992366412213,0.986,0.36067136004567146,0.4363652394873102
-0.06662248820066452,0.065371572971344,-0.03405817598104477,1.9730368852615356,1.0,0.9583333333333334,0.9924812030075187,1.0,0.988,0.36105190217494965,0.45030866096371347
-0.09000082314014435,0.03502131998538971,-0.07258512079715729,1.9873337745666504,0.9922480620155039,0.9921875,0.9923076923076923,1.0,0.994,0.3630404472351074,0.47240954259868667
-0.1268528699874878,0.03490584343671799,-0.10939563810825348,1.9913634061813354,0.9918032786885246,1.0,0.9920634920634921,1.0,0.996,0.36035052314400673,0.3779832165299575
-0.1488620936870575,0.02231575734913349,-0.13765810430049896,2.0,1.0,1.0,1.0,1.0,1.0,0.36383022367954254,0.37926035060329655
-0.13526123762130737,0.035448070615530014,-0.11749007552862167,1.9917287826538086,1.0,0.9921259842519685,0.992,1.0,0.996,0.36333465203642845,0.4319285285130356
-0.1276206523180008,0.03348681703209877,-0.1108168363571167,1.991712212562561,0.9921875,1.0,1.0,0.9917355371900827,0.996,0.3585589900612831,0.35841468274438626
-0.10181181877851486,0.04896197095513344,-0.07730923593044281,1.9823850393295288,0.9917355371900827,0.9833333333333333,0.991869918699187,1.0,0.992,0.35738037526607513,0.41275208476883485
-0.07446449249982834,0.02256358601152897,-0.0632389709353447,1.9917402267456055,1.0,0.9846153846153847,1.0,1.0,0.996,0.36242585629224777,0.41574817028936173
