unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.34876367449760437,2.524845600128174,0.2615691125392914,2.0464236736297607,2.307992696762085,0.6549721956253052,0.6752136752136753,0.7727272727272727,0.15,0.7368421052631579,0.566,0.41370145976543427,0.709411763934583
0.3766016960144043,2.4700875282287598,0.2992766797542572,2.1210854053497314,2.4203619956970215,0.8013553619384766,0.6470588235294118,0.7375886524822695,0.24193548387096775,0.75,0.596,0.394450381398201,0.6436239577588502
0.3781924545764923,2.4440090656280518,0.2775212228298187,2.0029332637786865,2.280454397201538,0.7897098064422607,0.7063492063492064,0.7045454545454546,0.16379310344827586,0.7619047619047619,0.594,0.4086874946951866,0.576498528398608
0.38017508387565613,2.546935558319092,0.25174006819725037,1.841254472732544,2.092994451522827,0.6605743765830994,0.6724137931034483,0.6608695652173913,0.17518248175182483,0.7348484848484849,0.55,0.41066789627075195,0.6045054497846969
0.39673420786857605,2.564887285232544,0.2641233503818512,1.8609868288040161,2.125110149383545,0.7488698959350586,0.6535433070866141,0.6744186046511628,0.2,0.7807017543859649,0.57,0.3967207334935665,0.6125715138281902
0.4013242721557617,2.561081647872925,0.24504989385604858,1.806234359741211,2.0512843132019043,0.6125816106796265,0.6724137931034483,0.6842105263157895,0.18253968253968253,0.624,0.54,0.39830245077610016,0.614377858778597
0.39607566595077515,2.433450937271118,0.3077565133571625,2.032761335372925,2.34051775932312,0.8879199028015137,0.7903225806451613,0.7832167832167832,0.26666666666666666,0.7346938775510204,0.636,0.37633972615003586,0.5799762550946144
0.3818981945514679,2.4031565189361572,0.3915717303752899,2.357039213180542,2.7486109733581543,1.1795735359191895,0.9339622641509434,0.7768595041322314,0.40441176470588236,0.8759124087591241,0.736,0.36826762929558754,0.5152947731998949
0.33626922965049744,2.334444046020508,0.32670772075653076,2.0303397178649902,2.3570475578308105,1.3394043445587158,0.90625,0.6691729323308271,0.6721311475409836,0.7777777777777778,0.756,0.32967716082930565,0.4750710763499622
0.3003658354282379,2.398521900177002,0.2532399892807007,2.1168808937072754,2.3701210021972656,1.5463184118270874,0.88,0.6864406779661016,0.8613138686131386,0.8666666666666667,0.826,0.3574165664613247,0.5506850975356168
0.2892206013202667,2.465247392654419,0.20132525265216827,1.8765928745269775,2.07791805267334,1.6439931392669678,0.9,0.8392857142857143,0.9322033898305084,0.7714285714285715,0.858,0.36802973970770836,0.5599949885753995
0.2382136583328247,2.31933331489563,0.15550419688224792,1.6504490375518799,1.8059532642364502,1.7948393821716309,0.9090909090909091,0.9347826086956522,0.8992248062015504,0.9105691056910569,0.914,0.3689332865178585,0.5122275735657582
0.1711934506893158,2.2849056720733643,0.09765692800283432,1.373816728591919,1.4714736938476562,1.8671993017196655,0.944,0.9291338582677166,0.9343065693430657,0.990990990990991,0.948,0.36101675406098366,0.44353894228783963
0.14676660299301147,2.1982550621032715,0.06545503437519073,1.042494297027588,1.1079493761062622,1.8601481914520264,0.9124087591240876,0.9354838709677419,0.9682539682539683,0.9557522123893806,0.942,0.373215489089489,0.42738896060833254
0.11310408264398575,2.2343881130218506,0.042479272931814194,0.8861636519432068,0.9286429286003113,1.8412175178527832,0.954954954954955,0.9444444444444444,0.9111111111111111,0.9609375,0.942,0.3655009791254997,0.38749276481630435
0.11854436993598938,2.2361483573913574,0.03652319312095642,0.7441586256027222,0.780681848526001,1.84281587600708,0.9635036496350365,0.9595959595959596,0.8931297709923665,0.9473684210526315,0.94,0.3551770821213722,0.35014444670776335
0.10421774536371231,2.1890344619750977,0.029199374839663506,0.6602436304092407,0.6894429922103882,1.9186018705368042,1.0,0.972027972027972,0.9545454545454546,0.9428571428571428,0.968,0.34728725254535675,0.3272470668909733
0.12357071042060852,2.219353199005127,0.029523683711886406,0.5524080991744995,0.5819317698478699,1.8932511806488037,0.9534883720930233,0.9516129032258065,0.96,0.9590163934426229,0.956,0.34611978381872177,0.41839487663855957
0.12913964688777924,2.184468984603882,0.02718598209321499,0.4833543300628662,0.5105403065681458,1.9200022220611572,0.9849624060150376,0.95,0.9370629370629371,0.9838709677419355,0.964,0.3354378081858158,0.39533302043545865
0.12237861752510071,2.1928226947784424,0.02185201086103916,0.43126368522644043,0.45311570167541504,1.9302480220794678,0.991304347826087,0.9285714285714286,0.9726027397260274,0.984251968503937,0.97,0.33260926231741905,0.32230834775954026
0.13460145890712738,2.226914644241333,0.021535977721214294,0.37432605028152466,0.39586204290390015,1.9710655212402344,1.0,0.9765625,0.9763779527559056,1.0,0.988,0.3245207518339157,0.3678976906886208
0.12574084103107452,2.2243635654449463,0.016338050365447998,0.3115013837814331,0.3278394341468811,1.9609792232513428,1.0,0.975609756097561,0.9772727272727273,0.9841269841269841,0.984,0.3254621345549822,0.3171477048214335
0.11314158141613007,2.20967960357666,0.01194115448743105,0.2612793445587158,0.2732205092906952,1.9464356899261475,0.9923076923076923,0.9905660377358491,0.9923664122137404,0.9323308270676691,0.976,0.33418775349855423,0.3919936834580739
0.11276119947433472,2.226956367492676,0.010638282634317875,0.22980545461177826,0.24044373631477356,1.9459302425384521,0.9922480620155039,0.9826086956521739,0.9612403100775194,0.9763779527559056,0.978,0.3316061217337847,0.3095520913617484
0.12452993541955948,2.2107019424438477,0.01108047179877758,0.20913827419281006,0.2202187478542328,1.9731240272521973,0.9844961240310077,1.0,0.9752066115702479,0.9929078014184397,0.988,0.33305327594280243,0.29524784988232017
0.12606564164161682,2.210946798324585,0.009484331123530865,0.18322129547595978,0.19270563125610352,1.963470458984375,0.984375,0.967741935483871,0.9851851851851852,1.0,0.984,0.3278961107134819,0.32161256047491177
0.1344413459300995,2.2727749347686768,0.00931218545883894,0.1695070117712021,0.1788191944360733,1.94553542137146,0.9908256880733946,0.9618320610687023,0.9568345323741008,1.0,0.976,0.32587788067758083,0.34298861012099763
0.12750472128391266,2.223663330078125,0.007839159108698368,0.1537778079509735,0.1616169661283493,1.857015609741211,0.9732142857142857,0.8382352941176471,0.9663865546218487,1.0,0.942,0.32950402423739433,0.28126935822291627
0.1158611997961998,2.239048719406128,0.004770832136273384,0.11548677086830139,0.12025760114192963,1.158440113067627,0.7203389830508474,0.044642857142857144,0.9624060150375939,0.9781021897810219,0.704,0.2730916813015938,0.394658092874286
0.10341823846101761,2.184906005859375,0.003814081661403179,0.10673684626817703,0.11055092513561249,0.8185902237892151,0.6356589147286822,0.008849557522123894,0.9242424242424242,0.9206349206349206,0.642,0.28455107286572456,0.3877907884601091
0.10011705756187439,2.240922451019287,0.003872379194945097,0.10755041241645813,0.11142279207706451,0.6454862952232361,0.7217391304347827,0.0,0.889763779527559,0.907563025210084,0.608,0.28340762481093407,0.3260778163738507
0.10520026832818985,2.2429356575012207,0.004685299005359411,0.11814630031585693,0.12283159792423248,0.7262129187583923,0.8429752066115702,0.015267175572519083,0.8639455782312925,0.8217821782178217,0.628,0.304940901696682,0.36772013810963433
0.1344628632068634,2.2830100059509277,0.006801866926252842,0.12729568779468536,0.13409756124019623,0.8073388934135437,0.8253968253968254,0.05982905982905983,0.8523489932885906,0.7685185185185185,0.642,0.3378412164747715,0.43145302106039457
0.16988317668437958,2.3517284393310547,0.007483874447643757,0.11708269268274307,0.12456656992435455,0.6365835666656494,0.6842105263157895,0.08403361344537816,0.84375,0.6583333333333333,0.576,0.3598077818751335,0.38437151118981855
0.17568235099315643,2.286771297454834,0.00765000656247139,0.12189041078090668,0.12954041361808777,0.6399188041687012,0.7401574803149606,0.05172413793103448,0.8741258741258742,0.6052631578947368,0.588,0.3506380133330822,0.37133406213452
0.1671842634677887,2.3274314403533936,0.005793181248009205,0.11717541515827179,0.12296859920024872,0.5462018847465515,0.6776859504132231,0.023809523809523808,0.8914728682170543,0.6532258064516129,0.562,0.35977789759635925,0.33356013069436674
0.1522924154996872,2.3617055416107178,0.0055732084438204765,0.12729601562023163,0.13286922872066498,0.5654225945472717,0.7045454545454546,0.04580152671755725,0.8671875,0.6513761467889908,0.562,0.33709245547652245,0.43870711597349393
0.1628716140985489,2.387993574142456,0.005150314886122942,0.12599831819534302,0.13114863634109497,0.46212053298950195,0.7272727272727273,0.043478260869565216,0.823076923076923,0.5983606557377049,0.532,0.3477720096707344,0.5045970982224981
0.16359519958496094,2.3864057064056396,0.00565665028989315,0.1327502578496933,0.138406902551651,0.5454548001289368,0.647887323943662,0.09836065573770492,0.8220338983050848,0.6101694915254238,0.546,0.3650983050465584,0.5099390743672323
0.18747881054878235,2.3903262615203857,0.006956283934414387,0.14212939143180847,0.14908567070960999,0.5601053833961487,0.6615384615384615,0.14285714285714285,0.7943262411347518,0.45038167938931295,0.542,0.36330557987093925,0.46848900760959966
0.20483659207820892,2.3195135593414307,0.007403280586004257,0.13733699917793274,0.1447402834892273,0.4315355718135834,0.808695652173913,0.09285714285714286,0.8384615384615385,0.4434782608695652,0.532,0.33279067277908325,0.33866245733255645
0.19244693219661713,2.2251408100128174,0.008365330286324024,0.15416327118873596,0.1625286042690277,0.7070237994194031,0.8091603053435115,0.09166666666666666,0.907563025210084,0.6153846153846154,0.61,0.3255297988653183,0.421820243247601
0.22155697643756866,2.2201645374298096,0.00828805286437273,0.13845624029636383,0.14674429595470428,0.525288462638855,0.7363636363636363,0.10948905109489052,0.8846153846153846,0.5528455284552846,0.558,0.3440968953073025,0.46369433845723157
0.197550430893898,2.267040967941284,0.008704104460775852,0.15581977367401123,0.1645238846540451,0.6232123970985413,0.7692307692307693,0.1557377049180328,0.8434782608695652,0.5338345864661654,0.574,0.35162385180592537,0.45686183239478817
0.1901799589395523,2.2671525478363037,0.006455171387642622,0.1535595804452896,0.16001474857330322,0.5941208004951477,0.7916666666666666,0.12096774193548387,0.88,0.4580152671755725,0.56,0.34683672338724136,0.4217752887463046
0.19838370382785797,2.2577855587005615,0.007751233410090208,0.1635211855173111,0.171272411942482,0.6713764667510986,0.7894736842105263,0.17692307692307693,0.8910891089108911,0.5735294117647058,0.592,0.3510843254625797,0.4020302746381115
0.1955629587173462,2.28542160987854,0.008305046707391739,0.16724751889705658,0.17555256187915802,0.6959667801856995,0.8145161290322581,0.13821138211382114,0.8091603053435115,0.5655737704918032,0.586,0.3481579087674618,0.4659881714836092
0.20451202988624573,2.350827217102051,0.011992841958999634,0.1737689971923828,0.18576183915138245,0.6427618861198425,0.7916666666666666,0.3305084745762712,0.6666666666666666,0.3482142857142857,0.552,0.3813954219222069,0.43901336611017794
0.1657327115535736,2.279073476791382,0.012000727467238903,0.17112429440021515,0.18312501907348633,0.5529463887214661,0.6068965517241379,0.47580645161290325,0.6694214876033058,0.22727272727272727,0.506,0.38621897995471954,0.4199356556371989
0.12373338639736176,2.195671558380127,0.010877314023673534,0.17919574677944183,0.19007305800914764,0.5729914903640747,0.6956521739130435,0.6851851851851852,0.5873015873015873,0.1015625,0.514,0.3671749606728554,0.48801541402078785
0.10536720603704453,2.2183947563171387,0.01068541593849659,0.23875540494918823,0.24944081902503967,0.9662213921546936,0.9834710743801653,0.7847222222222222,0.6086956521739131,0.175,0.646,0.3824454993009567,0.23929516306997295
0.08011669665575027,2.1633687019348145,0.008663282729685307,0.22806783020496368,0.23673111200332642,1.1027015447616577,1.0,0.8943089430894309,0.5,0.3008130081300813,0.672,0.3681734427809715,0.2307769597890887
0.08301028609275818,2.175431251525879,0.009563025087118149,0.22988660633563995,0.2394496351480484,1.2337002754211426,1.0,0.9310344827586207,0.5126050420168067,0.4076923076923077,0.714,0.3699927590787411,0.23937935212835945
0.08087475597858429,2.1474366188049316,0.009197461418807507,0.23144122958183289,0.24063868820667267,1.4595915079116821,0.9921259842519685,0.9375,0.5409836065573771,0.7073170731707317,0.798,0.3717390336096287,0.26140741115641064
0.08434626460075378,2.25931715965271,0.008235777728259563,0.22851723432540894,0.23675301671028137,1.4024333953857422,0.9911504424778761,0.9180327868852459,0.46258503401360546,0.923728813559322,0.802,0.3744305670261383,0.37678791698897374
0.08427223563194275,2.2406904697418213,0.00844184122979641,0.23464089632034302,0.24308273196220398,1.5029901266098022,0.9926470588235294,0.924812030075188,0.4789915966386555,0.9375,0.84,0.38222361728549004,0.37573513439525913
0.0834449902176857,2.193789005279541,0.008804048411548138,0.217272087931633,0.226076140999794,1.487242341041565,0.9652173913043478,0.9230769230769231,0.5275590551181102,0.890625,0.824,0.39011068642139435,0.4315438016028694
0.0797022134065628,2.149874448776245,0.008856886997818947,0.21690212190151215,0.22575901448726654,1.4639359712600708,0.9487179487179487,0.9635036496350365,0.45901639344262296,0.8951612903225806,0.82,0.4055958464741707,0.3560404191698786
0.08224204182624817,2.106125831604004,0.008801178075373173,0.22277124226093292,0.23157241940498352,1.5816599130630493,0.9375,0.9420289855072463,0.5964912280701754,0.95,0.864,0.3947978988289833,0.4576278483476859
0.09009121358394623,2.1686952114105225,0.007997780106961727,0.21288345754146576,0.22088123857975006,1.3928900957107544,0.9380530973451328,0.8880597014925373,0.5517241379310345,0.8703703703703703,0.798,0.3907345421612263,0.4341053880236143
0.0951211228966713,2.2178306579589844,0.00871376134455204,0.21547499299049377,0.22418875992298126,1.4119147062301636,0.9152542372881356,0.8848920863309353,0.5317460317460317,0.8974358974358975,0.806,0.3921126537024975,0.43693860443702814
0.08482544869184494,2.1763131618499756,0.008303138427436352,0.21355880796909332,0.22186194360256195,1.4766802787780762,0.9411764705882353,0.9173553719008265,0.5307692307692308,0.9153846153846154,0.822,0.39825500920414925,0.3575154935225991
0.09435964375734329,2.2030932903289795,0.00874520093202591,0.21737906336784363,0.22612425684928894,1.434916377067566,0.9009009009009009,0.9259259259259259,0.4878048780487805,0.9312977099236641,0.814,0.3993672654032707,0.29603147930323653
0.08509373664855957,2.2075412273406982,0.007699145935475826,0.21205036342144012,0.21974951028823853,1.3883126974105835,0.8761061946902655,0.9652173913043478,0.4927536231884058,0.9328358208955224,0.806,0.40761515498161316,0.3315979287041075
0.08622235059738159,2.1822354793548584,0.00794185046106577,0.22393105924129486,0.23187291622161865,1.5829951763153076,0.9847328244274809,0.9292035398230089,0.5785123966942148,0.9703703703703703,0.87,0.3884158842265606,0.3581838291050423
0.08868295699357986,2.159245252609253,0.00987877044826746,0.22507435083389282,0.2349531203508377,1.5952149629592896,0.9920634920634921,0.968503937007874,0.5658914728682171,0.9661016949152542,0.87,0.3827780932188034,0.35136450652969226
0.10035041719675064,2.1945114135742188,0.008658803068101406,0.21991947293281555,0.22857826948165894,1.498358964920044,0.9552238805970149,0.9836065573770492,0.5149253731343284,0.9545454545454546,0.844,0.39621660113334656,0.31268486794615835
0.1272622048854828,2.1985344886779785,0.009638278745114803,0.20451077818870544,0.21414905786514282,1.4142053127288818,1.0,0.860655737704918,0.5038167938931297,0.9256198347107438,0.818,0.37840334326028824,0.4044999804383973
0.17444223165512085,2.346912145614624,0.009818066842854023,0.19273227453231812,0.20255033671855927,1.1803405284881592,0.9393939393939394,0.7435897435897436,0.48760330578512395,0.7538461538461538,0.736,0.38034558668732643,0.45967123185739645
0.2564765512943268,2.376920700073242,0.016306553035974503,0.17336703836917877,0.18967358767986298,0.9435027241706848,0.9230769230769231,0.6198347107438017,0.4097222222222222,0.7966101694915254,0.672,0.37204596027731895,0.5648350144528349
0.2267865687608719,2.3791191577911377,0.015477667562663555,0.18577750027179718,0.2012551724910736,1.0758014917373657,0.8560606060606061,0.688,0.46551724137931033,0.7637795275590551,0.7,0.3864055350422859,0.5457093254279684
0.24892587959766388,2.534454107284546,0.015622173435986042,0.19415494799613953,0.2097771167755127,1.012538194656372,0.8333333333333334,0.7520661157024794,0.4566929133858268,0.7121212121212122,0.686,0.3897119425237179,0.5150037925861838
0.28198760747909546,2.4531474113464355,0.02045244164764881,0.21063052117824554,0.2310829609632492,1.1729774475097656,0.953125,0.765625,0.448,0.7899159663865546,0.74,0.37552694603800774,0.46935270044263433
0.256303995847702,2.307138442993164,0.019488802179694176,0.2000345140695572,0.21952331066131592,1.2849557399749756,1.0,0.8034188034188035,0.4262295081967213,0.8705035971223022,0.778,0.3710579350590706,0.36974269566639634
0.2742545008659363,2.4183504581451416,0.017510509118437767,0.19004730880260468,0.207557812333107,1.1343355178833008,0.9708029197080292,0.6440677966101694,0.48,0.7833333333333333,0.726,0.3562995046377182,0.43701183232732244
0.29107537865638733,2.3654119968414307,0.02369554713368416,0.20757566392421722,0.23127120733261108,1.2664347887039185,0.96875,0.7906976744186046,0.4632352941176471,0.8504672897196262,0.76,0.3534974232316017,0.4693553988595626
0.27413663268089294,2.359004259109497,0.02118094265460968,0.2033354640007019,0.22451640665531158,1.3734451532363892,0.9776119402985075,0.7477477477477478,0.5779816513761468,0.8356164383561644,0.798,0.3753962591290474,0.5170272319861194
0.28249263763427734,2.3673129081726074,0.02355537749826908,0.2109917551279068,0.23454713821411133,1.3164827823638916,0.9916666666666667,0.676923076923077,0.616,0.848,0.78,0.3652789555490017,0.4485063369239013
0.3077579140663147,2.3583929538726807,0.026111075654625893,0.2132864147424698,0.23939749598503113,1.2906038761138916,0.9920634920634921,0.7611940298507462,0.5118110236220472,0.831858407079646,0.772,0.3635881021618843,0.46497107091464146
0.29626375436782837,2.3619439601898193,0.024141650646924973,0.20879007875919342,0.2329317331314087,1.2319270372390747,0.9596774193548387,0.7638888888888888,0.4700854700854701,0.808695652173913,0.754,0.35026295483112335,0.44279292647543433
0.3316939175128937,2.3818821907043457,0.020558815449476242,0.1922413855791092,0.21280020475387573,1.1108717918395996,0.9504132231404959,0.7542372881355932,0.3851851851851852,0.7857142857142857,0.71,0.35688288882374763,0.4612656171156719
0.29736045002937317,2.3347465991973877,0.02127104066312313,0.19683922827243805,0.21811026334762573,1.207585096359253,0.991869918699187,0.7295081967213115,0.5,0.7557251908396947,0.744,0.34306830912828445,0.39861537152548265
0.24927228689193726,2.347654104232788,0.019979778677225113,0.20806901156902313,0.22804878652095795,1.3230886459350586,0.9696969696969697,0.7672413793103449,0.5294117647058824,0.8270676691729323,0.78,0.3438138272613287,0.42876942961595843
0.2939397692680359,2.3851473331451416,0.01954130083322525,0.209562748670578,0.22910404205322266,1.2147190570831299,0.9655172413793104,0.6716417910447762,0.549618320610687,0.8487394957983193,0.75,0.3488538973033428,0.3843896541453695
0.28368791937828064,2.387735366821289,0.020946184173226357,0.20323976874351501,0.22418595850467682,1.2352759838104248,0.9834710743801653,0.6428571428571429,0.5847457627118644,0.8,0.754,0.35985131934285164,0.448382254109948
0.26522380113601685,2.3811399936676025,0.02459132857620716,0.2453424632549286,0.2699337899684906,1.4230293035507202,0.975,0.781021897810219,0.6818181818181818,0.8288288288288288,0.812,0.34101902693510056,0.45933145823168664
0.269377738237381,2.288038730621338,0.02506610006093979,0.21566443145275116,0.24073052406311035,1.3539602756500244,0.9538461538461539,0.8482142857142857,0.6422764227642277,0.6962962962962963,0.784,0.34763767570257187,0.5025737395987709
