actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.006728149019181728,0.012114652432501316,-0.000264984555542469,1.9953432083129883,1.0,1.0,0.9919354838709677,1.0,0.998,0.3337329365313053,0.1382062757578399
0.0035935835912823677,0.027017537504434586,0.01753428764641285,1.9874436855316162,1.0,0.9836065573770492,0.9916666666666667,1.0,0.994,0.33145642280578613,0.1459125235951376
-0.008690284565091133,0.0007577553624287248,-0.007835203781723976,2.0,1.0,1.0,1.0,1.0,1.0,0.31476388685405254,0.12450638420939547
-0.007232789881527424,0.0005340489442460239,-0.006462904624640942,2.0,1.0,1.0,1.0,1.0,1.0,0.31479544192552567,0.11411693790522462
-0.005094381980597973,0.00034938252065330744,-0.004408407025039196,2.0,1.0,1.0,1.0,1.0,1.0,0.3114678580313921,0.11663541145545794
-0.0032389317639172077,0.00023011560551822186,-0.002611518604680896,2.0,1.0,1.0,1.0,1.0,1.0,0.3105809036642313,0.1268784999806256
-0.0028409487567842007,0.00017328343528788537,-0.0022305308375507593,2.0,1.0,1.0,1.0,1.0,1.0,0.31193696707487106,0.12191875221415276
-0.0008885086863301694,0.00010804498015204445,-0.00032785377698019147,2.0,1.0,1.0,1.0,1.0,1.0,0.31362462043762207,0.147317283528275
-0.000875910569448024,8.002586400834844e-05,-0.00032291706884279847,2.0,1.0,1.0,1.0,1.0,1.0,0.31277524679899216,0.15765532411985886
-0.00018767383880913258,5.1322644139872864e-05,0.0003426256589591503,2.0,1.0,1.0,1.0,1.0,1.0,0.3178310599178076,0.13175276153428114
0.000677518779411912,3.0100314688752405e-05,0.0011975964298471808,2.0,1.0,1.0,1.0,1.0,1.0,0.31383340060710907,0.14338525495155924
-0.00015392967907246202,2.3729526219540276e-05,0.00036149611696600914,2.0,1.0,1.0,1.0,1.0,1.0,0.31465020403265953,0.11347155787194887
0.00012276420602574944,1.4490003195533063e-05,0.0006352435448206961,2.0,1.0,1.0,1.0,1.0,1.0,0.3210845999419689,0.12370468056392102
-7.279939745785668e-05,9.316907380707562e-06,0.00041186323505826294,2.0,1.0,1.0,1.0,1.0,1.0,0.31616247072815895,0.15493276042501633
-0.00018229293345939368,6.136524461908266e-06,0.00030587028595618904,2.0,1.0,1.0,1.0,1.0,1.0,0.31407858431339264,0.11235067507265249
-0.0003374402585905045,4.123507551412331e-06,0.00014616103726439178,2.0,1.0,1.0,1.0,1.0,1.0,0.3188169840723276,0.12520180785005958
-0.00017843143723439425,2.437741386529524e-06,0.0002951156930066645,2.0,1.0,1.0,1.0,1.0,1.0,0.31265656650066376,0.11455971867646171
0.00375949963927269,0.008223220705986023,0.00835053063929081,1.9959443807601929,1.0,0.9914529914529915,1.0,1.0,0.998,0.315552718937397,0.1132852351154649
-0.00023758749011904,1.039179210238217e-06,0.00024476772523485124,2.0,1.0,1.0,1.0,1.0,1.0,0.31563287042081356,0.15026538545179527
-0.00014261247997637838,6.002366603752307e-07,0.00031955260783433914,2.0,1.0,1.0,1.0,1.0,1.0,0.3195481449365616,0.1378697310446255
-4.7371158871101215e-05,3.185551804563147e-07,0.00039318122435361147,2.0,1.0,1.0,1.0,1.0,1.0,0.314550107344985,0.11962204609053234
-4.457664181245491e-05,1.863491121412153e-07,0.0003908346116077155,2.0,1.0,1.0,1.0,1.0,1.0,0.3120065778493881,0.17444783697402524
0.004294507671147585,0.009225267916917801,0.009354708716273308,1.9957045316696167,1.0,0.9908256880733946,1.0,1.0,0.998,0.3182360716164112,0.14476880387716257
-1.6142124877660535e-05,6.344173897332439e-08,0.00042394825140945613,2.0,1.0,1.0,1.0,1.0,1.0,0.3182553630322218,0.16731292173549514
-1.2436387805792037e-05,3.612545285136548e-08,0.00041585983126424253,2.0,1.0,1.0,1.0,1.0,1.0,0.31999436393380165,0.14103738496514892
8.844373951433226e-06,1.744420607963093e-08,0.0004225217562634498,2.0,1.0,1.0,1.0,1.0,1.0,0.3161453139036894,0.14942995953712487
4.8477668315172195e-06,8.525935513148397e-09,0.0004139401426073164,2.0,1.0,1.0,1.0,1.0,1.0,0.31946651823818684,0.1658203158126056
3.5850985113938805e-06,3.6784624235508545e-09,0.00040078957681544125,2.0,1.0,1.0,1.0,1.0,1.0,0.31447172723710537,0.1633290730231923
-3.2606128570478177e-06,1.6817340853236828e-09,0.0003939485177397728,2.0,1.0,1.0,1.0,1.0,1.0,0.3219124935567379,0.16374696276032502
-5.686044914909871e-06,6.994225754120009e-10,0.0003724308335222304,2.0,1.0,1.0,1.0,1.0,1.0,0.3209408577531576,0.17558430439063705
0.005555847194045782,0.015464655123651028,0.013657637871801853,1.994438648223877,1.0,0.9925373134328358,1.0,1.0,0.998,0.32001858949661255,0.17981075920113504
-5.784034783573588e-06,8.743884782891342e-11,0.0003674454928841442,2.0,1.0,1.0,1.0,1.0,1.0,0.3181542847305536,0.21410414482956233
-4.1365624383615796e-06,2.4833125139567258e-11,0.0003718577791005373,2.0,1.0,1.0,1.0,1.0,1.0,0.322366438806057,0.18638109077246334
-2.179622697440209e-06,7.76390150086792e-12,0.0003668433637358248,2.0,1.0,1.0,1.0,1.0,1.0,0.318903049454093,0.18662154004906478
-5.564689331549744e-07,7.657035595853845e-12,0.000356823205947876,2.0,1.0,1.0,1.0,1.0,1.0,0.3232081364840269,0.18416916920006318
6.809234491811367e-07,1.2336841617721639e-11,0.00035556626971811056,2.0,1.0,1.0,1.0,1.0,1.0,0.32163113355636597,0.18123533453821192
-0.00021626544184982777,4.7327141317055066e-08,0.00012370452168397605,2.0,1.0,1.0,1.0,1.0,1.0,0.31853748857975006,0.15456934504340486
0.0024116269778460264,0.008247311227023602,0.006940660532563925,1.9959360361099243,1.0,0.9920634920634921,1.0,1.0,0.998,0.305555934086442,0.19993159488080417
-0.0036587377544492483,1.3439842405205127e-05,-0.0031745678279548883,2.0,1.0,1.0,1.0,1.0,1.0,0.3126364592462778,0.1361207599443747
-0.007231204770505428,5.251409311313182e-05,-0.0065313843078911304,2.0,1.0,1.0,1.0,1.0,1.0,0.32087976671755314,0.0740762493447216
-0.010152000002563,0.00010342961468268186,-0.009302358143031597,2.0,1.0,1.0,1.0,1.0,1.0,0.32325122505426407,0.05088263579156972
-0.010050103068351746,0.00010132051102118567,-0.00913598109036684,2.0,1.0,1.0,1.0,1.0,1.0,0.3265307731926441,0.046566373340666524
-0.007371694315224886,5.449289528769441e-05,-0.006443752907216549,2.0,1.0,1.0,1.0,1.0,1.0,0.32097814232110977,0.04556536403002699
-0.003811266040429473,1.4721023944730405e-05,-0.0028873146511614323,2.0,1.0,1.0,1.0,1.0,1.0,0.32672769017517567,0.0528586724264484
-0.0006363701540976763,7.537060469076096e-07,0.0002966236788779497,2.0,1.0,1.0,1.0,1.0,1.0,0.3236958645284176,0.03999962352039248
0.0013715930981561542,2.323511807844625e-06,0.002307404298335314,2.0,1.0,1.0,1.0,1.0,1.0,0.322652418166399,0.039118213296322354
0.0022322917357087135,5.427805717772571e-06,0.0031615886837244034,2.0,1.0,1.0,1.0,1.0,1.0,0.32279459573328495,0.04455711601013942
0.002051474992185831,4.47008324044873e-06,0.0029902327805757523,2.0,1.0,1.0,1.0,1.0,1.0,0.32563280314207077,0.03995160158522525
0.0013954805908724666,2.0842787762376247e-06,0.0023183156736195087,2.0,1.0,1.0,1.0,1.0,1.0,0.32422529719769955,0.03711004859390748
0.000618382531683892,4.291276809453848e-07,0.001535577466711402,2.0,1.0,1.0,1.0,1.0,1.0,0.3236846122890711,0.0439430658349514
-3.2739160815253854e-05,1.3209335847363946e-08,0.0008714707801118493,2.0,1.0,1.0,1.0,1.0,1.0,0.3277331776916981,0.04628452252481024
-0.00040510870167054236,1.6689142512404942e-07,0.00048248248640447855,2.0,1.0,1.0,1.0,1.0,1.0,0.32612066715955734,0.04607169241202012
-0.0005112352082505822,2.64136190253339e-07,0.0003724330454133451,2.0,1.0,1.0,1.0,1.0,1.0,0.32713515870273113,0.051750630754830815
-0.0004311001393944025,1.8906867182977294e-07,0.0004340607556514442,2.0,1.0,1.0,1.0,1.0,1.0,0.3282548040151596,0.051460398262914556
-0.00025013613048940897,6.49686526799087e-08,0.0006243186071515083,2.0,1.0,1.0,1.0,1.0,1.0,0.3251236379146576,0.04311893976833398
-7.634305802639574e-05,7.634790577526473e-09,0.0007772058015689254,2.0,1.0,1.0,1.0,1.0,1.0,0.32895758002996445,0.05173887126270449
5.2765368309337646e-05,3.951115434830399e-09,0.0008921027183532715,2.0,1.0,1.0,1.0,1.0,1.0,0.3292292598634958,0.05195971999606666
0.00011431694292696193,1.3789406061448517e-08,0.0009373303037136793,2.0,1.0,1.0,1.0,1.0,1.0,0.3285470549017191,0.050262687785168104
0.00011689614620991051,1.4078282539742304e-08,0.0009447374031879008,2.0,1.0,1.0,1.0,1.0,1.0,0.32886806316673756,0.05452491613384366
8.315372542710975e-05,7.150395830990419e-09,0.0008902924600988626,2.0,1.0,1.0,1.0,1.0,1.0,0.3284192942082882,0.06272669553592145
3.824901068583131e-05,1.609102073807378e-09,0.0008357029291801155,2.0,1.0,1.0,1.0,1.0,1.0,0.3280843812972307,0.06122399353227496
-4.096029613265273e-07,1.0178610038158453e-10,0.0007737964624539018,2.0,1.0,1.0,1.0,1.0,1.0,0.3318755626678467,0.05940183149106897
-2.244710958620999e-05,5.796723656636971e-10,0.0007524510729126632,2.0,1.0,1.0,1.0,1.0,1.0,0.32954299822449684,0.056080563299076465
-2.946233689726796e-05,9.17284914692118e-10,0.0007288281340152025,2.0,1.0,1.0,1.0,1.0,1.0,0.3316458910703659,0.06153150034170033
-2.3989678084035404e-05,6.030080323959908e-10,0.0007254269439727068,2.0,1.0,1.0,1.0,1.0,1.0,0.3327096812427044,0.060293104515111356
-1.3028621651756112e-05,1.8242461707895785e-10,0.000723846023902297,2.0,1.0,1.0,1.0,1.0,1.0,0.33382267132401466,0.0670362879508877
-2.375125859543914e-06,1.554420134275425e-11,0.0007168104639276862,2.0,1.0,1.0,1.0,1.0,1.0,0.3323219083249569,0.07079378673281761
4.541397174762096e-06,2.861440771828594e-11,0.0007191774202510715,2.0,1.0,1.0,1.0,1.0,1.0,0.32974622771143913,0.062329031589690304
7.421016562147997e-06,6.152720000152101e-11,0.0007034048903733492,2.0,1.0,1.0,1.0,1.0,1.0,0.32975867576897144,0.07109031705606024
6.814955668232869e-06,5.098001881753689e-11,0.0006963101332075894,2.0,1.0,1.0,1.0,1.0,1.0,0.33356364630162716,0.07733447523782064
4.187107151665259e-06,1.9443177970424053e-11,0.0006848308839835227,2.0,1.0,1.0,1.0,1.0,1.0,0.33188511058688164,0.0767278943539767
