unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.5266099572181702,2.6582539081573486,0.394609659910202,1.8684914112091064,2.263101100921631,-0.05244104936718941,0.5161290322580645,0.28888888888888886,0.17777777777777778,0.6320754716981132,0.388,0.40042856335639954,0.48444998435639036
0.4640466570854187,2.629382371902466,0.3306291103363037,1.8565374612808228,2.187166690826416,0.03736293688416481,0.46616541353383456,0.28888888888888886,0.23148148148148148,0.5564516129032258,0.39,0.38582394272089005,0.4203407296215421
0.3974247872829437,2.5795578956604004,0.34249886870384216,2.1883702278137207,2.5308690071105957,0.27257654070854187,0.48739495798319327,0.3565217391304348,0.31007751937984496,0.6788321167883211,0.464,0.3913802318274975,0.4142961358131737
0.36213839054107666,2.536020278930664,0.35109880566596985,2.344672441482544,2.6957712173461914,0.4481612741947174,0.646551724137931,0.3897058823529412,0.3305785123966942,0.7401574803149606,0.524,0.3862842917442322,0.5085898327555021
0.34903788566589355,2.495809555053711,0.3282071650028229,2.377981185913086,2.706188440322876,0.6207802295684814,0.6690647482014388,0.3161764705882353,0.5544554455445545,0.717741935483871,0.562,0.3574046455323696,0.4627392882828787
0.3301410973072052,2.5679357051849365,0.3228241801261902,2.6702582836151123,2.9930825233459473,0.7692864537239075,0.6694214876033058,0.3798449612403101,0.5585585585585585,0.8273381294964028,0.614,0.37943271175026894,0.5153892733751004
0.3475951552391052,2.558110237121582,0.2690678536891937,2.051224946975708,2.3202927112579346,0.5649441480636597,0.6046511627906976,0.43089430894308944,0.3418803418803419,0.8091603053435115,0.554,0.3771882615983486,0.4864336242636941
0.3788386583328247,2.6399729251861572,0.2922111749649048,2.210629463195801,2.502840518951416,0.622366726398468,0.5859375,0.4628099173553719,0.4462809917355372,0.7769230769230769,0.572,0.38599590957164764,0.5922120420140989
0.3549014627933502,2.609097719192505,0.292310893535614,2.271843671798706,2.564154624938965,0.7195414900779724,0.6299212598425197,0.416,0.56,0.8130081300813008,0.604,0.38129036128520966,0.5336754168133826
0.3459411561489105,2.5871737003326416,0.23103067278862,1.9744374752044678,2.20546817779541,0.6068766713142395,0.6171875,0.46825396825396826,0.4098360655737705,0.7741935483870968,0.568,0.37168847396969795,0.5022098432372634
0.3574362099170685,2.571772575378418,0.23936501145362854,1.9460972547531128,2.185462236404419,0.5876651406288147,0.76,0.416,0.3873239436619718,0.7777777777777778,0.572,0.3762475810945034,0.5028234774088771
0.4031594395637512,2.473273515701294,0.3055535852909088,1.9850398302078247,2.290593385696411,0.8073197603225708,0.7111111111111111,0.525,0.4083333333333333,0.856,0.63,0.3789036124944687,0.47489349755724336
0.40653008222579956,2.5024733543395996,0.28454288840293884,1.8193637132644653,2.1039066314697266,0.6952064037322998,0.675,0.5,0.37209302325581395,0.8148148148148148,0.594,0.3806750029325485,0.4537096322610772
0.36881205439567566,2.5421464443206787,0.24435147643089294,2.024822473526001,2.2691738605499268,0.7652382254600525,0.6666666666666666,0.5234375,0.5102040816326531,0.8018018018018018,0.614,0.37695252522826195,0.47166096775601235
0.36231720447540283,2.6075339317321777,0.21118298172950745,1.9332858324050903,2.1444687843322754,0.7530292868614197,0.6617647058823529,0.5,0.411214953271028,0.8102189781021898,0.61,0.3890470266342163,0.5100502432072536
0.4322933554649353,2.538776159286499,0.29247719049453735,1.9349862337112427,2.227463483810425,0.792619526386261,0.7627118644067796,0.5603448275862069,0.4485294117647059,0.7692307692307693,0.632,0.3914899565279484,0.49318941428093543
0.43788474798202515,2.520728826522827,0.2726210355758667,1.717448115348816,1.9900691509246826,0.6576241254806519,0.6639344262295082,0.45161290322580644,0.38461538461538464,0.8870967741935484,0.594,0.39560168609023094,0.4585939499879342
0.39047694206237793,2.4612159729003906,0.273734986782074,1.95399808883667,2.2277331352233887,0.90863037109375,0.7672413793103449,0.6068965517241379,0.4094488188976378,0.9017857142857143,0.66,0.35632339864969254,0.41671521584952514
0.3331944942474365,2.356527090072632,0.23019225895404816,2.0199968814849854,2.2501890659332275,1.0609804391860962,0.8870967741935484,0.5743243243243243,0.5412844036697247,0.8991596638655462,0.722,0.3732081614434719,0.36104940661675294
0.3157666027545929,2.481865644454956,0.20099593698978424,1.8661412000656128,2.0671372413635254,1.0914260149002075,0.859504132231405,0.5454545454545454,0.5229357798165137,0.9202898550724637,0.72,0.3730473294854164,0.472669439124174
0.38675206899642944,2.5409727096557617,0.21029211580753326,1.6699875593185425,1.8802796602249146,0.9175500869750977,0.752,0.4649122807017544,0.5390625,0.9097744360902256,0.674,0.38317644968628883,0.5234308882165241
0.4624275267124176,2.44390869140625,0.27467232942581177,1.6590790748596191,1.9337513446807861,0.9551233053207397,0.7419354838709677,0.48717948717948717,0.5625,0.8854961832061069,0.674,0.38638653978705406,0.5729265977948067
0.395723432302475,2.5463757514953613,0.20876221358776093,1.7960807085037231,2.00484299659729,0.9329541921615601,0.7580645161290323,0.47115384615384615,0.5460526315789473,0.9,0.668,0.37519990652799606,0.512515300141697
0.33036553859710693,2.482290029525757,0.18749740719795227,1.7068078517913818,1.8943052291870117,1.004928708076477,0.847457627118644,0.5658914728682171,0.48031496062992124,0.8809523809523809,0.69,0.380829107016325,0.4202176923607762
0.3401446044445038,2.397360324859619,0.20341144502162933,1.5813241004943848,1.7847355604171753,0.9871401190757751,0.9333333333333333,0.6,0.39568345323741005,0.8811881188118812,0.69,0.37051819637417793,0.3805552572742883
0.36315101385116577,2.4040770530700684,0.24633395671844482,1.6323955059051514,1.8787294626235962,1.1866449117660522,0.9145299145299145,0.53125,0.5639097744360902,0.9672131147540983,0.736,0.3624127134680748,0.5163276669702713
0.37596651911735535,2.5164623260498047,0.2107725888490677,1.542687177658081,1.7534598112106323,1.0341455936431885,0.7867647058823529,0.5333333333333333,0.5658914728682171,0.9478260869565217,0.706,0.37299346923828125,0.5987329039678067
0.36253196001052856,2.581510543823242,0.1707354038953781,1.6709768772125244,1.841712236404419,1.0724436044692993,0.8166666666666667,0.5663716814159292,0.6,0.889763779527559,0.718,0.36985401436686516,0.5645002476951482
0.3715773820877075,2.703754186630249,0.18317846953868866,1.7130604982376099,1.896238923072815,1.071564793586731,0.8135593220338984,0.5652173913043478,0.5483870967741935,0.8671328671328671,0.706,0.3697129674255848,0.5434300096321292
0.4452868402004242,2.6218388080596924,0.22532132267951965,1.4969491958618164,1.7222704887390137,0.97994065284729,0.7954545454545454,0.45544554455445546,0.5298507462686567,0.8947368421052632,0.682,0.36575082316994667,0.5412829120996306
0.44539904594421387,2.488746404647827,0.22119498252868652,1.4498413801193237,1.6710363626480103,0.9975916743278503,0.7361111111111112,0.5175438596491229,0.6106194690265486,0.8372093023255814,0.684,0.3840765692293644,0.509371101914693
0.429968923330307,2.5546035766601562,0.20340195298194885,1.4633773565292358,1.6667792797088623,0.9301086068153381,0.7163120567375887,0.5511811023622047,0.5217391304347826,0.8632478632478633,0.664,0.3862447515130043,0.5059531485433921
0.49677035212516785,2.453099012374878,0.23355232179164886,1.4512313604354858,1.684783697128296,0.8724234104156494,0.6992481203007519,0.5074626865671642,0.5495495495495496,0.8442622950819673,0.65,0.38830985128879547,0.4797641299691847
0.4676997661590576,2.5485663414001465,0.22364959120750427,1.4128613471984863,1.636510968208313,0.8932504057884216,0.6962962962962963,0.5565217391304348,0.515625,0.8688524590163934,0.66,0.3907040245831013,0.5149634003003611
0.4975540041923523,2.5984842777252197,0.24751873314380646,1.5698753595352173,1.8173941373825073,0.8300278186798096,0.7129629629629629,0.5238095238095238,0.5428571428571428,0.7857142857142857,0.636,0.38593868166208267,0.4691130632235209
0.4866924583911896,2.5777390003204346,0.29146015644073486,1.627374529838562,1.9188346862792969,1.0819904804229736,0.8028169014084507,0.5511811023622047,0.5882352941176471,0.9017857142857143,0.71,0.378337025642395,0.49993406121137424
0.4637722373008728,2.4854624271392822,0.3204004466533661,1.6886975765228271,2.0090980529785156,1.095084547996521,0.85,0.5661764705882353,0.6074074074074074,0.926605504587156,0.724,0.3628479652106762,0.5080365770994059
0.471614807844162,2.4202489852905273,0.26029324531555176,1.4551948308944702,1.715488076210022,1.0468518733978271,0.7687074829931972,0.5454545454545454,0.5806451612903226,0.9259259259259259,0.702,0.37048449367284775,0.44882263413690127
0.38694310188293457,2.4618191719055176,0.1817680448293686,1.528739333152771,1.7105073928833008,1.0896228551864624,0.8057553956834532,0.5350877192982456,0.5905511811023622,0.925,0.718,0.37001150101423264,0.42954883902045604
0.42846545577049255,2.5246846675872803,0.21238389611244202,1.6458110809326172,1.8581949472427368,1.0385204553604126,0.8015267175572519,0.583941605839416,0.5121951219512195,0.9541284403669725,0.704,0.37194373831152916,0.5684472446396911
0.5145050287246704,2.5681447982788086,0.25772854685783386,1.3939251899719238,1.65165376663208,0.8841495513916016,0.7272727272727273,0.5808823529411765,0.42105263157894735,0.8837209302325582,0.658,0.3627226687967777,0.585871178299476
0.5713819861412048,2.5969340801239014,0.2608281075954437,1.3584668636322021,1.6192950010299683,0.8461886048316956,0.7983193277310925,0.4921875,0.43089430894308944,0.8769230769230769,0.65,0.38044536858797073,0.5264894727878175
0.5159239768981934,2.58107852935791,0.28802016377449036,1.5578492879867554,1.8458694219589233,0.965021550655365,0.8046875,0.5851851851851851,0.4732824427480916,0.9339622641509434,0.686,0.3714870996773243,0.4817655820008831
0.45706266164779663,2.503030300140381,0.25951892137527466,1.507949948310852,1.7674689292907715,1.123693823814392,0.9024390243902439,0.5895522388059702,0.5172413793103449,0.9212598425196851,0.734,0.3629118241369724,0.5295151506135959
0.4636092483997345,2.6038150787353516,0.21743497252464294,1.5980885028839111,1.8155235052108765,1.0805855989456177,0.8211382113821138,0.5585585585585585,0.5227272727272727,0.9328358208955224,0.714,0.3691313676536083,0.48906175935409835
0.4874820113182068,2.472181558609009,0.296745240688324,1.5931288003921509,1.88987398147583,1.1626722812652588,0.9047619047619048,0.5384615384615384,0.664,0.9133858267716536,0.742,0.3724166825413704,0.5045428151027596
0.41709089279174805,2.46728515625,0.21466325223445892,1.3349579572677612,1.5496212244033813,1.1104462146759033,0.7931034482758621,0.61,0.4838709677419355,0.9389312977099237,0.718,0.3838995136320591,0.5120451285554536
0.4254818260669708,2.4556667804718018,0.19078212976455688,1.3052210807800293,1.4960031509399414,1.0079896450042725,0.8235294117647058,0.5225225225225225,0.475,0.9,0.696,0.3867903798818588,0.49429939646692095
0.4152820408344269,2.567965030670166,0.1947982758283615,1.4691630601882935,1.6639612913131714,0.9559783339500427,0.7557251908396947,0.5514705882352942,0.5378151260504201,0.8947368421052632,0.68,0.3737473823130131,0.4714300750458779
0.44959768652915955,2.701643943786621,0.2124701589345932,1.5750020742416382,1.7874722480773926,0.7746703028678894,0.7904761904761904,0.5526315789473685,0.40875912408759124,0.9056603773584906,0.638,0.3862799070775509,0.5192831312909458
0.4508984684944153,2.6018896102905273,0.24574734270572662,1.461370825767517,1.7071181535720825,1.0528428554534912,0.8467153284671532,0.5970149253731343,0.45132743362831856,0.9224137931034483,0.708,0.3652232624590397,0.5646810235147336
0.4640696048736572,2.601318597793579,0.23957468569278717,1.4724410772323608,1.7120157480239868,0.9848979711532593,0.8928571428571429,0.5416666666666666,0.45588235294117646,0.9318181818181818,0.7,0.3469741940498352,0.4928561687977957
0.47432687878608704,2.5936362743377686,0.25914767384529114,1.4305050373077393,1.689652681350708,1.0822960138320923,0.967479674796748,0.4017094017094017,0.5681818181818182,0.890625,0.71,0.35464779287576675,0.43843653451564446
0.40102145075798035,2.4642717838287354,0.2176876962184906,1.5492180585861206,1.7669057846069336,1.13958740234375,0.9716981132075472,0.5075757575757576,0.5694444444444444,0.9915254237288136,0.738,0.3521617241203785,0.41979364421520465
0.36074966192245483,2.580644130706787,0.19536814093589783,1.6702038049697876,1.8655719757080078,1.2630342245101929,0.9296875,0.5735294117647058,0.6339285714285714,0.9516129032258065,0.772,0.34642333537340164,0.4324819105213105
0.404940128326416,2.475360631942749,0.21384814381599426,1.5022482872009277,1.7160964012145996,1.2653980255126953,0.8992805755395683,0.6535433070866141,0.5619047619047619,0.9302325581395349,0.774,0.3563183657824993,0.4935584845745427
0.43910476565361023,2.4915037155151367,0.2949638068675995,1.577661395072937,1.8726252317428589,1.3097012042999268,0.8727272727272727,0.5669291338582677,0.752,0.9420289855072463,0.784,0.3634917326271534,0.5059181478488792
0.3960276246070862,2.576892852783203,0.23736999928951263,1.5997411012649536,1.8371111154556274,1.341713786125183,0.9478260869565217,0.6062992125984252,0.7217391304347827,0.916083916083916,0.8,0.3546553812921047,0.5734081447059319
0.39418700337409973,2.6596431732177734,0.1996954381465912,1.5724403858184814,1.772135853767395,1.2261147499084473,0.889763779527559,0.6551724137931034,0.6521739130434783,0.8739495798319328,0.766,0.3517732694745064,0.536642831093575
0.4087536036968231,2.6167492866516113,0.19096294045448303,1.5813463926315308,1.7723093032836914,1.2420717477798462,0.8828828828828829,0.5619834710743802,0.6992481203007519,0.9259259259259259,0.768,0.35619330033659935,0.5312933520312735
0.3963446617126465,2.3981740474700928,0.21312835812568665,1.382131814956665,1.5952601432800293,1.416353702545166,0.9337748344370861,0.6764705882352942,0.6893203883495146,0.8958333333333334,0.82,0.3590264171361923,0.47430582991427905
0.42584526538848877,2.4556169509887695,0.19885167479515076,1.3520835638046265,1.5509352684020996,1.2407641410827637,0.8857142857142857,0.5826086956521739,0.6101694915254238,0.968503937007874,0.772,0.35648753494024277,0.44129370008187646
0.39605918526649475,2.5127170085906982,0.18573598563671112,1.3309515714645386,1.5166875123977661,1.1955612897872925,0.8492063492063492,0.5967741935483871,0.6218487394957983,0.9236641221374046,0.752,0.3618716523051262,0.4630143895141225
0.40321752429008484,2.6437017917633057,0.20738081634044647,1.5501872301101685,1.7575680017471313,1.240881085395813,0.9333333333333333,0.7037037037037037,0.5158730158730159,0.9411764705882353,0.768,0.3560151010751724,0.5114492257255736
0.3890683054924011,2.566880464553833,0.20249277353286743,1.4707531929016113,1.673245906829834,1.2716801166534424,0.8803418803418803,0.625,0.6554054054054054,0.9186991869918699,0.766,0.3565391078591347,0.5785819064995429
0.42725497484207153,2.6354517936706543,0.2386864274740219,1.510127305984497,1.7488137483596802,1.2561691999435425,0.8968253968253969,0.5961538461538461,0.673202614379085,0.9145299145299145,0.77,0.35466253384947777,0.5135003465516226
0.4947153329849243,2.581345796585083,0.2022724598646164,1.290462613105774,1.4927350282669067,1.0904544591903687,0.8859649122807017,0.49586776859504134,0.5877862595419847,0.9029850746268657,0.718,0.35347606986761093,0.533390902423671
0.49980875849723816,2.53275990486145,0.24655966460704803,1.3432551622390747,1.5898147821426392,1.1186178922653198,0.9017857142857143,0.6716417910447762,0.5,0.8629032258064516,0.726,0.3668554686009884,0.440155949006742
0.5894935131072998,2.4793460369110107,0.305679053068161,1.2798093557357788,1.5854884386062622,1.0816084146499634,0.8416666666666667,0.6574074074074074,0.5761589403973509,0.859504132231405,0.726,0.3753293566405773,0.5630312899706249
0.5885875225067139,2.4163804054260254,0.2833632826805115,1.2354155778884888,1.5187788009643555,1.083692193031311,0.8275862068965517,0.5882352941176471,0.5887096774193549,0.8794326241134752,0.726,0.3671656511723995,0.5291834310448829
0.43779894709587097,2.635870933532715,0.20632247626781464,1.4292477369308472,1.6355701684951782,1.097086787223816,0.8,0.5573770491803278,0.5984848484848485,0.9083969465648855,0.716,0.3556029088795185,0.5081038049892045
0.40370842814445496,2.6035876274108887,0.1874784678220749,1.4997285604476929,1.6872069835662842,1.2058382034301758,0.811965811965812,0.5891472868217055,0.7063492063492064,0.90625,0.752,0.3543446958065033,0.5051360004224502
0.4056769609451294,2.600236654281616,0.1932753622531891,1.4002693891525269,1.5935447216033936,1.143894910812378,0.9126984126984127,0.6496350364963503,0.5619834710743802,0.8103448275862069,0.732,0.3476725406944752,0.35835876064935285
0.4291612505912781,2.3796517848968506,0.29540586471557617,1.458458423614502,1.7538642883300781,1.439600944519043,0.943089430894309,0.7815126050420168,0.7235772357723578,0.8740740740740741,0.832,0.35412948951125145,0.42504130296737114
0.4422423541545868,2.454612970352173,0.3024488687515259,1.5126405954360962,1.815089464187622,1.4292411804199219,0.8527131782945736,0.7846153846153846,0.7709923664122137,0.9090909090909091,0.826,0.35657765716314316,0.5154194974616358
0.3982028365135193,2.555077075958252,0.1830117255449295,1.3852112293243408,1.568222999572754,1.220955491065979,0.8938053097345132,0.6124031007751938,0.640625,0.9153846153846154,0.762,0.3625781424343586,0.49254719311696527
0.403346985578537,2.6287119388580322,0.1711713671684265,1.4147989749908447,1.585970401763916,1.2122136354446411,0.8832116788321168,0.6554621848739496,0.6097560975609756,0.8760330578512396,0.76,0.36763202399015427,0.4907805082216701
0.383872926235199,2.426265001296997,0.21378597617149353,1.4559937715530396,1.6697797775268555,1.3939138650894165,0.888,0.7593984962406015,0.6842105263157895,0.890625,0.808,0.36231424659490585,0.3705486083019061
0.3651289939880371,2.365602970123291,0.21030700206756592,1.2792202234268188,1.4895272254943848,1.4219050407409668,0.9712230215827338,0.7131147540983607,0.6339285714285714,0.937007874015748,0.824,0.34976959228515625,0.39629737227270945
0.3306787610054016,2.4018654823303223,0.20248264074325562,1.4613651037216187,1.6638476848602295,1.5463415384292603,0.9541984732824428,0.7565217391304347,0.7751937984496124,0.92,0.854,0.3624555319547653,0.4527423618244682
0.2982636094093323,2.5605580806732178,0.15502609312534332,1.3501027822494507,1.5051288604736328,1.3760894536972046,0.9067796610169492,0.6320754716981132,0.7244094488188977,0.9328859060402684,0.81,0.3470573052763939,0.4405980043097238
0.3242633640766144,2.486544370651245,0.1755271703004837,1.3701175451278687,1.545644760131836,1.3930882215499878,0.8671328671328671,0.6811594202898551,0.8141592920353983,0.9245283018867925,0.816,0.35209860652685165,0.4925207837777133
0.34763580560684204,2.5454041957855225,0.18158994615077972,1.3197096586227417,1.5012996196746826,1.2799214124679565,0.8740157480314961,0.5609756097560976,0.7704918032786885,0.9140625,0.782,0.3465093858540058,0.4675035468149876
0.37102219462394714,2.542836904525757,0.2231597751379013,1.4377121925354004,1.660871982574463,1.445217251777649,0.9112903225806451,0.6694214876033058,0.8095238095238095,0.8992248062015504,0.824,0.3633730970323086,0.5399572572024719
0.46101588010787964,2.558030605316162,0.2847742438316345,1.3465951681137085,1.6313693523406982,1.3049724102020264,0.8907563025210085,0.6459627329192547,0.7788461538461539,0.9051724137931034,0.792,0.36827807128429413,0.5215474167397518
0.48702800273895264,2.4957358837127686,0.27958160638809204,1.324751853942871,1.6043334007263184,1.3324437141418457,0.9242424242424242,0.6363636363636364,0.7021276595744681,0.9528301886792453,0.798,0.3567076660692692,0.47612358095208773
0.49018594622612,2.4219307899475098,0.22653912007808685,1.1707614660263062,1.3973006010055542,1.2176525592803955,0.926829268292683,0.6330935251798561,0.6,0.9491525423728814,0.772,0.352802149951458,0.4158750311685186
0.40647557377815247,2.395555257797241,0.21189622581005096,1.303599238395691,1.5154954195022583,1.3655906915664673,0.926829268292683,0.6503496503496503,0.7433628318584071,0.9173553719008265,0.804,0.3418130911886692,0.4647009324635367
0.39138588309288025,2.4939656257629395,0.1785067468881607,1.2254916429519653,1.4039983749389648,1.3968960046768188,0.896551724137931,0.5625,0.75,0.935251798561151,0.808,0.3496757447719574,0.5183467395600256
0.38995838165283203,2.5427629947662354,0.14375439286231995,1.171310544013977,1.3150649070739746,1.136228084564209,0.8818181818181818,0.5255474452554745,0.6612903225806451,0.9302325581395349,0.742,0.34548354148864746,0.4454252512745785
0.41309988498687744,2.5877597332000732,0.18174614012241364,1.2850466966629028,1.4667928218841553,1.2693634033203125,0.9024390243902439,0.6564885496183206,0.6083333333333333,0.9285714285714286,0.774,0.3638845533132553,0.5739631833793917
