actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.02510373666882515,0.006884176284074783,0.028883889317512512,2.0,1.0,1.0,1.0,1.0,1.0,0.3349628336727619,0.13679931851190827
0.02091151289641857,0.005696429871022701,0.024082865566015244,2.0,1.0,1.0,1.0,1.0,1.0,0.3296866063028574,0.1622682229931802
0.022331729531288147,0.004275214392691851,0.02477935329079628,2.0,1.0,1.0,1.0,1.0,1.0,0.32715541310608387,0.17034255509895543
0.01408289559185505,0.00314308307133615,0.015955550596117973,2.0,1.0,1.0,1.0,1.0,1.0,0.3400350771844387,0.13841433554843982
0.009967535734176636,0.0022816406562924385,0.011400950141251087,2.0,1.0,1.0,1.0,1.0,1.0,0.3392737563699484,0.17696579455764805
0.006043825298547745,0.012255514971911907,0.01245432160794735,1.995416522026062,0.9912280701754386,1.0,1.0,1.0,0.998,0.34065959230065346,0.17791035320471704
0.00647621089592576,0.010281783528625965,0.011890767142176628,1.9957245588302612,1.0,1.0,1.0,0.9918032786885246,0.998,0.3412902317941189,0.2133733497643334
-0.0013100845972076058,0.0008608235511928797,-0.0006219878559932113,2.0,1.0,1.0,1.0,1.0,1.0,0.33287801779806614,0.1827017277334405
-0.006498875096440315,0.0007680713315494359,-0.005869206506758928,2.0,1.0,1.0,1.0,1.0,1.0,0.3379632420837879,0.1638670236414579
-0.0031001046299934387,0.0004423649806994945,-0.002637564204633236,2.0,1.0,1.0,1.0,1.0,1.0,0.3333080876618624,0.24183457513804518
-0.004617925267666578,0.0003650565631687641,-0.004198553040623665,2.0,1.0,1.0,1.0,1.0,1.0,0.33914342150092125,0.21639315513910143
-0.005656489171087742,0.0003186279791407287,-0.005267239175736904,2.0,1.0,1.0,1.0,1.0,1.0,0.3373115323483944,0.24187822485317673
-0.0035398495383560658,0.00020959900575689971,-0.003204209264367819,2.0,1.0,1.0,1.0,1.0,1.0,0.3360478673130274,0.23230637112503927
-0.002413799287751317,0.00014225950872059911,-0.0021080186124891043,2.0,1.0,1.0,1.0,1.0,1.0,0.32852963358163834,0.23962417818443826
-0.0022841475438326597,0.00010176074283663183,-0.001972289988771081,2.0,1.0,1.0,1.0,1.0,1.0,0.3298103790730238,0.23410622800339395
-0.0031252382323145866,7.74439176893793e-05,-0.002779558300971985,2.0,1.0,1.0,1.0,1.0,1.0,0.33356758765876293,0.1937749060667305
-0.0030207170639187098,5.466170114232227e-05,-0.00265924958512187,2.0,1.0,1.0,1.0,1.0,1.0,0.34011019952595234,0.14129533704247474
-0.002738096285611391,3.9158345316536725e-05,-0.0023652089294046164,2.0,1.0,1.0,1.0,1.0,1.0,0.3415647093206644,0.17683362881692652
-0.0018753490876406431,2.4822547857183963e-05,-0.0015084570040926337,2.0,1.0,1.0,1.0,1.0,1.0,0.35343508794903755,0.1761658783364082
-0.0011901130201295018,1.5419946066685952e-05,-0.0008209811057895422,2.0,1.0,1.0,1.0,1.0,1.0,0.349125636741519,0.15743448131079962
-0.0005871545290574431,9.99358144326834e-06,-0.00022593821631744504,2.0,1.0,1.0,1.0,1.0,1.0,0.35056038200855255,0.15563221754187856
-0.0003279332013335079,6.961515282455366e-06,3.348305472172797e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.351539334282279,0.17324278992547465
0.0041511328890919685,0.008283142931759357,0.008642141707241535,1.9959310293197632,1.0,1.0,0.9918032786885246,1.0,0.998,0.3512300420552492,0.21238014235614883
0.00018292752793058753,2.9214427286206046e-06,0.0005320162745192647,2.0,1.0,1.0,1.0,1.0,1.0,0.3495601415634155,0.15013594490754015
0.00453133275732398,0.009087818674743176,0.009415126405656338,1.9957376718521118,0.9913793103448276,1.0,1.0,1.0,0.998,0.35067789256572723,0.17915049379451978
0.00029154919320717454,1.0690387171052862e-06,0.0006352576892822981,2.0,1.0,1.0,1.0,1.0,1.0,0.349102471023798,0.1806015591569007
-0.0004450817941688001,8.075193136392045e-07,-6.038611172698438e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3284641392529011,0.13158208446677339
0.00332028535194695,0.008264852687716484,0.007851827889680862,1.9959330558776855,0.9923664122137404,1.0,1.0,1.0,0.998,0.35413844510912895,0.1549493597875986
0.0062546213157474995,0.0168046522885561,0.015104754827916622,1.9917958974838257,1.0,0.9847328244274809,1.0,1.0,0.996,0.356839494779706,0.09690208056299178
0.005337135400623083,0.01698395237326622,0.014280593022704124,1.9917489290237427,0.9826086956521739,1.0,1.0,1.0,0.996,0.3645302038639784,0.12225396365458172
0.0016897165914997458,0.01080573070794344,0.007556703872978687,1.9953471422195435,0.991869918699187,1.0,1.0,1.0,0.998,0.3645107764750719,0.11736924603147457
0.006016748026013374,0.018537554889917374,0.01575990580022335,1.9913876056671143,0.984375,1.0,1.0,1.0,0.996,0.3639451488852501,0.12103777030727124
-0.0025015659630298615,6.2648487073602155e-06,-0.0020045284181833267,2.0,1.0,1.0,1.0,1.0,1.0,0.34925878047943115,0.11106914756529336
0.0011019835947081447,0.01096708420664072,0.007087577134370804,1.9953120946884155,1.0,1.0,0.991869918699187,1.0,0.998,0.3457126710563898,0.09973573316971654
0.0005171947414055467,0.008728706277906895,0.005385946948081255,1.9958176612854004,1.0,1.0,0.9916666666666667,1.0,0.998,0.3470165114849806,0.10509789945049872
0.005405206698924303,0.017665648832917213,0.014743532054126263,1.9915865659713745,1.0,1.0,0.984,1.0,0.996,0.3502590786665678,0.10751857424167909
-0.003377503016963601,1.1436030945333187e-05,-0.0027717621996998787,2.0,1.0,1.0,1.0,1.0,1.0,0.3358145300298929,0.10113812719701103
0.08207762241363525,0.1804087609052658,0.17294327914714813,1.914985179901123,1.0,1.0,0.859375,0.9831932773109243,0.96,0.3616936318576336,0.06480363891345864
-0.004403963685035706,1.945659278135281e-05,-0.003682950045913458,2.0,1.0,1.0,1.0,1.0,1.0,0.34278201311826706,0.08622422312931274
-0.010423101484775543,0.00010913789446931332,-0.009616311639547348,2.0,1.0,1.0,1.0,1.0,1.0,0.3197718244045973,0.05867283963703166
-0.016608208417892456,0.0002774304011836648,-0.015700574964284897,2.0,1.0,1.0,1.0,1.0,1.0,0.3097003363072872,0.05759261894610179
-0.017039915546774864,0.0002920108672697097,-0.01611996628344059,2.0,1.0,1.0,1.0,1.0,1.0,0.3097822181880474,0.06348751171633943
-0.01368440967053175,0.00018838589312508702,-0.012812113389372826,2.0,1.0,1.0,1.0,1.0,1.0,0.30753079056739807,0.06551448688624328
-0.008839155547320843,7.860722689656541e-05,-0.008015904575586319,2.0,1.0,1.0,1.0,1.0,1.0,0.30547273624688387,0.05348151426703311
-0.004431843291968107,1.99501864699414e-05,-0.0036025706212967634,2.0,1.0,1.0,1.0,1.0,1.0,0.3041347973048687,0.0509774569258743
-0.001255886978469789,1.999897222049185e-06,-0.0003720328095369041,2.0,1.0,1.0,1.0,1.0,1.0,0.3066889401525259,0.04916954472411921
0.0009510001982562244,1.4720194485562388e-06,0.0018624644726514816,2.0,1.0,1.0,1.0,1.0,1.0,0.30523265339434147,0.047427977522473054
0.0021230110432952642,5.120863079355331e-06,0.003063579322770238,2.0,1.0,1.0,1.0,1.0,1.0,0.30419489555060863,0.03770018212895975
0.002274988451972604,5.667296136380173e-06,0.003215248230844736,2.0,1.0,1.0,1.0,1.0,1.0,0.3028745846822858,0.05490010252699174
0.0018637924222275615,3.811855322055635e-06,0.0027986764907836914,2.0,1.0,1.0,1.0,1.0,1.0,0.3042580746114254,0.04623798518723275
0.0012106489157304168,1.6688405821696506e-06,0.0021391790360212326,2.0,1.0,1.0,1.0,1.0,1.0,0.30660283006727695,0.042306250568080996
0.000557653431314975,4.2297261870771763e-07,0.0014727249508723617,2.0,1.0,1.0,1.0,1.0,1.0,0.3047921461984515,0.04791790133451416
4.214430009596981e-05,5.748196585386722e-08,0.0009544825297780335,2.0,1.0,1.0,1.0,1.0,1.0,0.30287880916148424,0.050931190766840204
-0.0002802708186209202,1.0343905643139806e-07,0.000619112397544086,2.0,1.0,1.0,1.0,1.0,1.0,0.3034531716257334,0.05411081541430876
-0.00042027997551485896,1.8640626819887984e-07,0.0004618173697963357,2.0,1.0,1.0,1.0,1.0,1.0,0.306851539760828,0.05022353439068932
-0.00039567711064592004,1.618747091924888e-07,0.00048341017100028694,2.0,1.0,1.0,1.0,1.0,1.0,0.3041568472981453,0.05111378763814114
-0.0002906525041908026,8.683311847335062e-08,0.0005833843606524169,2.0,1.0,1.0,1.0,1.0,1.0,0.3077435940504074,0.04912826835393274
-0.00016583943215664476,2.855877845320265e-08,0.0006877720588818192,2.0,1.0,1.0,1.0,1.0,1.0,0.30777892656624317,0.05614319982422712
-5.102729483041912e-05,3.1100657604810067e-09,0.0008011699537746608,2.0,1.0,1.0,1.0,1.0,1.0,0.3080535139888525,0.05650440017552707
2.9696464480366558e-05,1.101393976021825e-09,0.0008742629433982074,2.0,1.0,1.0,1.0,1.0,1.0,0.30986130982637405,0.05705943151025524
7.021808414719999e-05,5.051425944202492e-09,0.0009075607522390783,2.0,1.0,1.0,1.0,1.0,1.0,0.30827553756535053,0.059674817744323684
7.651090709259734e-05,5.9344031910768535e-09,0.0009011117508634925,2.0,1.0,1.0,1.0,1.0,1.0,0.3067721966654062,0.06303828489363981
6.210613355506212e-05,3.918395385937856e-09,0.000879645231179893,2.0,1.0,1.0,1.0,1.0,1.0,0.3092956002801657,0.063766576324827
3.85022176487837e-05,1.5515029261337077e-09,0.0008377011981792748,2.0,1.0,1.0,1.0,1.0,1.0,0.3075343854725361,0.0617319960162037
1.4090537661104463e-05,2.791177844407855e-10,0.0008169252541847527,2.0,1.0,1.0,1.0,1.0,1.0,0.3080671764910221,0.059597434844122214
-3.3512114896439016e-06,9.184035476561547e-11,0.0007831890834495425,2.0,1.0,1.0,1.0,1.0,1.0,0.30984098836779594,0.06139965984481855
-1.1916398761968594e-05,2.1103280234413546e-10,0.0007596700452268124,2.0,1.0,1.0,1.0,1.0,1.0,0.3093339763581753,0.0776831249368821
-1.427006736776093e-05,2.4814314492083156e-10,0.0007412612321786582,2.0,1.0,1.0,1.0,1.0,1.0,0.309714175760746,0.07333221245090817
-1.275014892598847e-05,1.9607274137634079e-10,0.0007470460259355605,2.0,1.0,1.0,1.0,1.0,1.0,0.30857450515031815,0.06789717958943219
-7.946968253236264e-06,8.159724979028837e-11,0.0007348252693191171,2.0,1.0,1.0,1.0,1.0,1.0,0.3111890833824873,0.08065894695337568
-3.2627581276756246e-06,1.926480329428326e-11,0.0007235982338897884,2.0,1.0,1.0,1.0,1.0,1.0,0.3089102115482092,0.08730976810718295
5.030632905800303e-07,4.317712420237596e-12,0.0007237089448608458,2.0,1.0,1.0,1.0,1.0,1.0,0.3089741561561823,0.07148286286351022
2.3794173102942295e-06,7.0053828189753364e-12,0.0007164501002989709,2.0,1.0,1.0,1.0,1.0,1.0,0.3083765711635351,0.07085531866515285
2.978324801006238e-06,9.72522670034115e-12,0.0007006344967521727,2.0,1.0,1.0,1.0,1.0,1.0,0.31066243536770344,0.08084965083862314
2.8080937681806972e-06,8.515030694433712e-12,0.0007004881626926363,2.0,1.0,1.0,1.0,1.0,1.0,0.3129368033260107,0.07373796618045873
1.957416543518775e-06,3.810214296851022e-12,0.0006793808424845338,2.0,1.0,1.0,1.0,1.0,1.0,0.3104415889829397,0.09226937365714746
9.555816404827056e-07,1.2312284438514842e-12,0.0006733458722010255,2.0,1.0,1.0,1.0,1.0,1.0,0.3082928266376257,0.0830461147725077
