unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.0025556792970746756,2.7576041221618652,4.7436846216442063e-05,0.055982813239097595,0.05603025108575821,1.9649685621261597,0.9819819819819819,0.9669421487603306,0.9855072463768116,1.0,0.984,0.3408344052731991,0.3344631681921405
0.0025492922868579626,2.757753372192383,4.7951416490832344e-05,0.05647408589720726,0.05652203783392906,1.9695701599121094,0.9824561403508771,0.9583333333333334,1.0,1.0,0.986,0.344337522983551,0.349058584103954
0.0024936769623309374,2.7383530139923096,4.628938768291846e-05,0.05542426183819771,0.055470552295446396,1.9915462732315063,1.0,0.9831932773109243,1.0,1.0,0.996,0.34950840286910534,0.3844329921953227
0.0025284227449446917,2.7443110942840576,3.980274414061569e-05,0.047719936817884445,0.04775973781943321,1.9915342330932617,0.9931506849315068,0.9908256880733946,1.0,1.0,0.996,0.3474033251404762,0.373341330891924
0.0025236280634999275,2.7562432289123535,4.057070327689871e-05,0.04854486137628555,0.0485854335129261,1.9820281267166138,0.9925925925925926,0.9732142857142857,1.0,1.0,0.992,0.3421661853790283,0.34241014446030815
0.002499705646187067,2.7498815059661865,4.161608012509532e-05,0.05013834312558174,0.05017995834350586,1.9818273782730103,1.0,0.9836065573770492,0.9915966386554622,0.9925925925925926,0.992,0.350627101957798,0.3787887609227151
0.0024917125701904297,2.7482049465179443,4.223410724080168e-05,0.05122927576303482,0.05127150937914848,1.9843156337738037,1.0,0.9847328244274809,1.0,0.9922480620155039,0.994,0.3423214703798294,0.34859457802797605
0.0024494980461895466,2.742954730987549,4.0525705117033795e-05,0.0498763769865036,0.04991690441966057,1.991883635520935,0.9912280701754386,1.0,0.9924812030075187,1.0,0.996,0.3423122204840183,0.3235561511776293
0.002434619003906846,2.74432110786438,3.860906508634798e-05,0.047548193484544754,0.04758680239319801,1.9858272075653076,0.9907407407407407,0.983739837398374,1.0,1.0,0.994,0.34457990899682045,0.3180176212301386
0.002459519077092409,2.7480430603027344,3.779773396672681e-05,0.04675760865211487,0.04679540544748306,2.0,1.0,1.0,1.0,1.0,1.0,0.3419378735125065,0.32886844510217195
0.0024922846350818872,2.7525763511657715,3.174578887410462e-05,0.03861463814973831,0.038646385073661804,2.0,1.0,1.0,1.0,1.0,1.0,0.33524571917951107,0.37567172340503696
0.002480915980413556,2.745232582092285,2.5957837351597846e-05,0.03187647461891174,0.031902432441711426,1.9828743934631348,1.0,0.9649122807017544,1.0,1.0,0.992,0.3412166368216276,0.3766948855123957
0.002421571407467127,2.7407338619232178,2.8337499315966852e-05,0.03596944361925125,0.03599778190255165,1.9825685024261475,1.0,0.9790209790209791,0.9914529914529915,1.0,0.992,0.3414947185665369,0.33009857190141145
0.0024813206400722265,2.7484078407287598,2.7005367883248255e-05,0.03324167802929878,0.03326868265867233,1.9788310527801514,0.991869918699187,0.9747899159663865,0.993006993006993,1.0,0.99,0.3431660383939743,0.40205353905932906
0.0024892182555049658,2.7538797855377197,2.8388065402396023e-05,0.034869927912950516,0.034898314625024796,1.9885822534561157,1.0,0.9844961240310077,1.0,1.0,0.996,0.34418313205242157,0.3840565606307362
0.0024837187957018614,2.7325990200042725,2.728133404161781e-05,0.03391221910715103,0.03393949940800667,1.991827130317688,1.0,1.0,0.9908256880733946,0.9925373134328358,0.996,0.3385149613022804,0.3382639178725727
0.0024973878171294928,2.7502949237823486,2.3615135432919487e-05,0.028625810518860817,0.028649425134062767,1.990959882736206,1.0,0.9811320754716981,1.0,1.0,0.996,0.3414432071149349,0.29661044330816516
0.002447409089654684,2.743488073348999,2.4488714188919403e-05,0.030134936794638634,0.030159424990415573,1.9768321514129639,0.9915966386554622,0.9831932773109243,0.9927536231884058,0.9919354838709677,0.99,0.34866951033473015,0.3151318752370581
0.002445148304104805,2.7501168251037598,2.4792709155008197e-05,0.030744902789592743,0.030769694596529007,1.9868091344833374,1.0,0.984,1.0,0.993006993006993,0.994,0.3409279342740774,0.33546744314148663
0.002423336962237954,2.7211997509002686,2.4955994376796298e-05,0.03130026161670685,0.031325217336416245,2.0,1.0,1.0,1.0,1.0,1.0,0.34159679897129536,0.36991242732297697
0.002436584560200572,2.7389421463012695,2.073363611998502e-05,0.025920698419213295,0.025941431522369385,1.9873278141021729,0.9838709677419355,0.9916666666666667,1.0,1.0,0.994,0.3423242997378111,0.38487807146456143
0.0024130481760948896,2.727832317352295,1.999839150812477e-05,0.02501806989312172,0.025038069114089012,1.9875456094741821,1.0,0.991304347826087,0.9829059829059829,1.0,0.994,0.34061057306826115,0.328091325348593
0.0024244326632469893,2.73791241645813,2.0964171199011616e-05,0.026318605989217758,0.026339570060372353,1.9910143613815308,0.9913793103448276,1.0,1.0,0.993006993006993,0.996,0.33556881733238697,0.36282531447379873
0.0023737899027764797,2.742722272872925,2.108561238856055e-05,0.026771552860736847,0.02679263800382614,1.9915668964385986,1.0,0.9921259842519685,0.9931506849315068,1.0,0.996,0.3484041504561901,0.39307929479626613
0.0024295023176819086,2.748350143432617,1.938853893079795e-05,0.02414831332862377,0.024167701601982117,1.98619544506073,0.9927007299270073,0.9911504424778761,0.9924812030075187,1.0,0.994,0.344003077596426,0.39611425677010187
0.0024078243877738714,2.7165303230285645,1.961264388228301e-05,0.0243817288428545,0.024401340633630753,1.9958728551864624,1.0,1.0,0.9921259842519685,1.0,0.998,0.3411939851939678,0.37724655183716604
0.002396236639469862,2.7363338470458984,1.933575185830705e-05,0.024050336331129074,0.02406967245042324,2.0,1.0,1.0,1.0,1.0,1.0,0.3451685607433319,0.35925865722958444
0.0023980967234820127,2.7385823726654053,1.7288606613874435e-05,0.021596776321530342,0.021614065393805504,1.9914307594299316,1.0,0.9927007299270073,0.9919354838709677,1.0,0.996,0.3429991230368614,0.3475722560309456
0.00244264118373394,2.7429416179656982,1.6156189303728752e-05,0.019824108108878136,0.019840264692902565,1.99575674533844,0.9918032786885246,1.0,1.0,1.0,0.998,0.3456282429397106,0.3603794582243008
0.002388161839917302,2.7242720127105713,1.6585943740210496e-05,0.02079216204583645,0.02080874890089035,1.9909369945526123,1.0,0.9924812030075187,0.991869918699187,1.0,0.996,0.3474862799048424,0.3336721807762984
0.0024070104118436575,2.725830316543579,1.6752766896388493e-05,0.020770888775587082,0.020787641406059265,1.9958970546722412,1.0,0.9923664122137404,1.0,1.0,0.998,0.3403025437146425,0.32586406474384966
0.0024461103603243828,2.7355971336364746,1.4735352124262135e-05,0.01824602670967579,0.018260762095451355,1.9870394468307495,0.9923664122137404,0.9912280701754386,0.9923664122137404,1.0,0.994,0.34627240896224976,0.35064201721289245
0.0024061992298811674,2.7250301837921143,1.482395782659296e-05,0.018430568277835846,0.018445393070578575,1.9857237339019775,0.9924812030075187,0.9912280701754386,0.9923664122137404,1.0,0.994,0.3448910303413868,0.32703932891502824
0.002393006347119808,2.721468210220337,1.5146591067605186e-05,0.019006827846169472,0.019021974876523018,1.979178547859192,1.0,0.9682539682539683,1.0,0.9925925925925926,0.99,0.3463379740715027,0.3229272526321445
0.00239200028590858,2.726271629333496,1.5416842870763503e-05,0.019045569002628326,0.01906098611652851,2.0,1.0,1.0,1.0,1.0,1.0,0.34369320049881935,0.3629557621797957
0.0023700452875345945,2.731076717376709,1.3336162737687118e-05,0.01689256727695465,0.016905903816223145,1.9864873886108398,0.9926470588235294,0.9914529914529915,1.0,0.991869918699187,0.994,0.3435630276799202,0.3422688738164082
0.002357201650738716,2.7419512271881104,1.38318555400474e-05,0.017737705260515213,0.017751537263393402,1.9876753091812134,1.0,0.9758064516129032,1.0,1.0,0.994,0.3462141416966915,0.32898089321615537
0.002367141656577587,2.728415012359619,1.3698670954909176e-05,0.017450597137212753,0.017464295029640198,1.9917196035385132,0.992,0.9918032786885246,1.0,1.0,0.996,0.3400305137038231,0.3306277090091449
0.0023831939324736595,2.74699068069458,1.4005008779349737e-05,0.01776443049311638,0.017778435721993446,1.9875612258911133,1.0,0.983739837398374,0.992,1.0,0.994,0.337657667696476,0.3707707532107013
0.0023781131021678448,2.744248390197754,1.3672350178239867e-05,0.017494186758995056,0.01750785857439041,1.9721026420593262,0.9851851851851852,0.9917355371900827,0.9831932773109243,0.992,0.988,0.3398392014205456,0.35037387587514024
0.0023370974231511354,2.736524820327759,1.4415487385122105e-05,0.01857035420835018,0.01858476921916008,1.9914008378982544,1.0,0.9921875,0.9923664122137404,1.0,0.996,0.343646502122283,0.31231733209420987
0.002364028012380004,2.739649772644043,1.4413522876566276e-05,0.018570004031062126,0.018584417179226875,1.9954602718353271,1.0,1.0,0.9921875,1.0,0.998,0.3424782082438469,0.33267399640204565
0.002357899909839034,2.7342143058776855,1.3120654330123216e-05,0.016649587079882622,0.016662707552313805,1.9730836153030396,0.9739130434782609,0.9752066115702479,1.0,1.0,0.988,0.3464285023510456,0.3849276302509532
0.0023435531184077263,2.723188638687134,1.3745761862082873e-05,0.017426716163754463,0.017440462484955788,2.0,1.0,1.0,1.0,1.0,1.0,0.3453339524567127,0.31635471217882744
0.0023288680240511894,2.7223191261291504,1.222262653755024e-05,0.015623104758560658,0.015635326504707336,1.9876755475997925,1.0,1.0,0.983739837398374,0.9925373134328358,0.994,0.3468026928603649,0.38308977093197166
0.002364032668992877,2.7470741271972656,1.1519491636136081e-05,0.014473896473646164,0.014485416002571583,1.9872809648513794,1.0,0.9827586206896551,1.0,0.9912280701754386,0.994,0.3408014830201864,0.3331210739511579
0.0023225832264870405,2.7325282096862793,1.184872326120967e-05,0.015196019783616066,0.015207868069410324,1.9903689622879028,1.0,0.9851851851851852,1.0,1.0,0.996,0.3457532785832882,0.3475965552004647
0.0023470507003366947,2.7445571422576904,1.236028674611589e-05,0.015658769756555557,0.015671130269765854,1.9959192276000977,1.0,0.9924812030075187,1.0,1.0,0.998,0.3341010455042124,0.3293248324745265
0.002307547489181161,2.7154886722564697,1.180926938104676e-05,0.015098384581506252,0.015110193751752377,1.9959543943405151,1.0,0.9923664122137404,1.0,1.0,0.998,0.33590045757591724,0.3291343508692099
0.002334518823772669,2.7365329265594482,1.1141972208861262e-05,0.014180141501128674,0.014191283844411373,1.9811002016067505,0.991869918699187,0.990990990990991,0.9925925925925926,0.9923664122137404,0.992,0.3422752767801285,0.3537956032568085
0.002336229430511594,2.7328367233276367,1.1470133358670864e-05,0.014669525437057018,0.014680995605885983,1.9874143600463867,0.9833333333333333,1.0,0.9922480620155039,1.0,0.994,0.34452465176582336,0.37908971865238167
0.0023068473674356937,2.7409884929656982,1.2040929505019449e-05,0.015650881454348564,0.015662921592593193,1.9856983423233032,0.9919354838709677,0.9857142857142858,1.0,1.0,0.994,0.34344169311225414,0.33807554052361327
0.0023370033595710993,2.721663475036621,1.0901791938522365e-05,0.013914368115365505,0.013925270177423954,1.991689682006836,1.0,0.9823008849557522,1.0,1.0,0.996,0.3475207984447479,0.36963238960439865
0.0023627181071788073,2.7297918796539307,1.1447656106611248e-05,0.01442621648311615,0.014437664300203323,1.981418490409851,0.9928571428571429,0.9912280701754386,0.9919354838709677,0.9918032786885246,0.992,0.33578236773610115,0.35148606937997307
0.00236787972971797,2.7309956550598145,1.1300806363578886e-05,0.014195089228451252,0.014206389896571636,1.9917439222335815,1.0,1.0,0.984251968503937,1.0,0.996,0.3368574846535921,0.3469807396583631
0.002338210353627801,2.721325635910034,1.0767553249024786e-05,0.013505377806723118,0.013516145758330822,1.9871106147766113,1.0,0.9711538461538461,1.0,1.0,0.994,0.3434828706085682,0.39658610789597104
0.0022928505204617977,2.731959342956543,1.1956078196817543e-05,0.015551847405731678,0.015563803724944592,1.982221245765686,1.0,0.9795918367346939,0.991304347826087,1.0,0.992,0.3413551729172468,0.34895041653884695
0.0023204367607831955,2.7153871059417725,1.0916816790995654e-05,0.013884665444493294,0.013895582407712936,1.981860876083374,0.9836065573770492,0.9821428571428571,1.0,1.0,0.992,0.3417490944266319,0.3435531875512651
0.002309295814484358,2.716693878173828,1.1807359442173038e-05,0.015177259221673012,0.015189066529273987,1.9904738664627075,1.0,0.9848484848484849,1.0,1.0,0.996,0.33868323266506195,0.31841114059178954
0.0023062678519636393,2.7495956420898438,1.255624920304399e-05,0.016189048066735268,0.016201604157686234,1.9905935525894165,0.9912280701754386,1.0,0.9929078014184397,1.0,0.996,0.3363993167877197,0.31750917587568933
0.0023199282586574554,2.7180662155151367,1.161801628768444e-05,0.014789465814828873,0.0148010840639472,1.995336890220642,0.9921875,1.0,1.0,1.0,0.998,0.34178685769438744,0.3520209718539746
0.0023201070725917816,2.7295405864715576,1.2139792488596868e-05,0.015474896878004074,0.015487036667764187,1.991787314414978,0.9911504424778761,1.0,0.9915966386554622,1.0,0.996,0.33268144354224205,0.31187850386191884
