actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.8314882516860962,0.04049669951200485,0.012496775016188622,0.021178292110562325,1.991091251373291,0.9902912621359223,0.9922480620155039,1.0,1.0,0.996,0.22119743935763836,0.2324008549025857
-1.7736449241638184,0.03796318545937538,0.01811128668487072,0.017349734902381897,1.974890112876892,0.9534883720930233,1.0,1.0,1.0,0.988,0.21599979512393475,0.17511865576153923
-1.760664701461792,0.016479622572660446,0.006481506396085024,0.007593128364533186,1.9915406703948975,1.0,0.9918032786885246,1.0,0.9912280701754386,0.996,0.19097606278955936,0.0885900518257296
-1.6471002101898193,0.04626220092177391,0.008447912521660328,0.028876828029751778,1.991251826286316,1.0,0.984251968503937,1.0,1.0,0.996,0.21863347478210926,0.23996190498638292
-1.7914445400238037,0.05274803936481476,0.005790316965430975,0.006411556154489517,1.9918391704559326,1.0,0.9834710743801653,1.0,1.0,0.996,0.22912334464490414,0.20456437082518583
-1.8321090936660767,0.05666932091116905,0.004936629440635443,0.0043218317441642284,1.9952937364578247,1.0,1.0,0.9912280701754386,1.0,0.998,0.23448652029037476,0.18511026823410004
-1.8378139734268188,0.05901164188981056,0.004181332420557737,0.0035818542819470167,1.986943244934082,1.0,0.9797297297297297,1.0,1.0,0.994,0.23216011933982372,0.2590880417983599
-1.8600175380706787,0.05840092524886131,0.0022199221421033144,0.003339806804433465,2.0,1.0,1.0,1.0,1.0,1.0,0.23955819383263588,0.21264139057637008
-1.856313943862915,0.06971991062164307,0.008708490990102291,0.009996600449085236,1.986825704574585,0.9924812030075187,1.0,0.990990990990991,0.993103448275862,0.994,0.24604910612106323,0.2695885828849294
-1.8599385023117065,0.06265194714069366,0.0034495715517550707,0.003520422149449587,1.995208978652954,0.991869918699187,1.0,1.0,1.0,0.998,0.24798264726996422,0.24480382181388838
-1.844997763633728,0.06704225391149521,0.007514388300478458,0.007475776132196188,1.9870829582214355,1.0,0.9818181818181818,0.9921259842519685,1.0,0.994,0.24666719138622284,0.27506398709010543
-1.8452070951461792,0.07963681221008301,0.005586919840425253,0.0056241462007164955,1.9958385229110718,1.0,0.9914529914529915,1.0,1.0,0.998,0.2628031522035599,0.34428719714266065
-1.8406883478164673,0.07721012830734253,0.0019062388455495238,0.0015677186893299222,2.0,1.0,1.0,1.0,1.0,1.0,0.25294817611575127,0.27592610513391613
-1.858620285987854,0.0774751603603363,0.011281738057732582,0.010672572068870068,1.982263445854187,1.0,1.0,0.9848484848484849,0.9850746268656716,0.992,0.25556457228958607,0.3138695020296348
-1.8604131937026978,0.07235349714756012,0.012012291699647903,0.010344567708671093,1.972489356994629,0.983739837398374,1.0,0.9776119402985075,0.9915966386554622,0.988,0.2450607307255268,0.3155561964569458
-1.864832878112793,0.06572891026735306,0.004146149847656488,0.003761623753234744,1.9915783405303955,0.9831932773109243,1.0,1.0,1.0,0.996,0.24074617587029934,0.23945629063131663
-1.8918818235397339,0.07963612675666809,0.004126576241105795,0.0034606559202075005,1.9953808784484863,1.0,1.0,0.9922480620155039,1.0,0.998,0.25828296691179276,0.37231053017932747
-1.8895559310913086,0.08272659033536911,0.005097765941172838,0.005013959016650915,1.9957022666931152,1.0,1.0,0.9921875,1.0,0.998,0.2767772991210222,0.3406712290761967
-1.8485482931137085,0.08015495538711548,0.0024026648607105017,0.0034791254438459873,1.9959368705749512,1.0,0.9924812030075187,1.0,1.0,0.998,0.2809811867773533,0.3505176020338999
-1.8621033430099487,0.08730415254831314,0.004472925327718258,0.0048460569232702255,1.9895142316818237,1.0,1.0,0.9819819819819819,1.0,0.996,0.27257916517555714,0.34055883340894355
-1.8296931982040405,0.0740777775645256,0.013996301218867302,0.011572474613785744,1.9732987880706787,1.0,1.0,0.9682539682539683,0.9824561403508771,0.988,0.2660007607191801,0.35719302835705236
-1.847079873085022,0.07801614701747894,0.010628991760313511,0.00997580774128437,1.983215570449829,1.0,0.9833333333333333,0.9921259842519685,0.9923664122137404,0.992,0.2661545928567648,0.3292051401514936
-1.8638348579406738,0.0975983589887619,0.024132469668984413,0.022991489619016647,1.9589967727661133,0.9924242424242424,0.9811320754716981,0.9562043795620438,1.0,0.982,0.2803317680954933,0.45431135648910437
-1.8620283603668213,0.06260491907596588,0.0041046286933124065,0.0038763845805078745,1.9957878589630127,1.0,1.0,0.9927007299270073,1.0,0.998,0.24159235507249832,0.34373727296500123
-1.8444072008132935,0.07725190371274948,0.018602628260850906,0.019096465781331062,1.9645453691482544,0.9636363636363636,0.9774436090225563,0.9924242424242424,1.0,0.984,0.27524544298648834,0.3830158465431394
-1.9032846689224243,0.09382529556751251,0.01817159913480282,0.018865158781409264,1.9717755317687988,0.9923664122137404,0.9765625,0.9836065573770492,1.0,0.988,0.27405900321900845,0.3605130515650557
-1.8286867141723633,0.08744756877422333,0.009815803728997707,0.009469537995755672,1.9873827695846558,1.0,0.9846153846153847,0.9920634920634921,1.0,0.994,0.2750067301094532,0.33860129623798657
-1.8349366188049316,0.08309374749660492,0.01024298183619976,0.009452187456190586,1.9877523183822632,1.0,1.0,0.9770992366412213,1.0,0.994,0.2671237178146839,0.3725501627128093
-1.8812296390533447,0.07748942077159882,0.014966576360166073,0.015770481899380684,1.9790147542953491,1.0,0.9929577464788732,0.9682539682539683,1.0,0.99,0.25949306413531303,0.3181967234348907
-1.9351208209991455,0.09831125289201736,0.028728904202580452,0.03129495307803154,1.9233803749084473,0.9754098360655737,0.9333333333333333,0.9669421487603306,1.0,0.968,0.28107875213027,0.49285786215003746
-1.8923509120941162,0.06430048495531082,0.017900900915265083,0.012224639765918255,1.9791780710220337,0.9923664122137404,0.9932885906040269,0.9732142857142857,1.0,0.99,0.2628642860800028,0.2678554897947568
-1.9240344762802124,0.04366964101791382,0.015056571923196316,0.004902125336229801,1.99583101272583,1.0,1.0,0.9923076923076923,1.0,0.998,0.24914067052304745,0.23278764376896552
-1.8301697969436646,0.05693730339407921,0.006957681849598885,0.0074723283760249615,1.9914406538009644,0.9902912621359223,1.0,1.0,0.9921259842519685,0.996,0.2458009161055088,0.2551901804983252
-1.8769316673278809,0.08453022688627243,0.012003840878605843,0.013513333164155483,1.9780043363571167,0.9849624060150376,0.9769230769230769,1.0,1.0,0.99,0.2531121503561735,0.4293062046061317
-1.8230981826782227,0.07098188996315002,0.015453848987817764,0.01571548730134964,1.9710910320281982,0.9692307692307692,0.9763779527559056,1.0,1.0,0.986,0.25148530676960945,0.2811533638156207
-1.8359880447387695,0.07488425076007843,0.014539015479385853,0.019016260281205177,1.9716684818267822,0.984375,0.9661016949152542,1.0,1.0,0.988,0.2760455198585987,0.3394200427398841
-1.7942441701889038,0.07244105637073517,0.01681872457265854,0.012346274219453335,1.9647817611694336,1.0,1.0,0.9473684210526315,0.9921875,0.984,0.298559058457613,0.30337870375821707
-1.8180875778198242,0.06682703644037247,0.005701495334506035,0.004794800188392401,1.9915416240692139,1.0,1.0,1.0,0.9844961240310077,0.996,0.28606908582150936,0.2180553219068123
-1.8751561641693115,0.06979770958423615,0.0033795565832406282,0.003830650355666876,1.9958442449569702,1.0,1.0,0.992,1.0,0.998,0.27419794723391533,0.24718660920423213
-1.8006376028060913,0.07574892789125443,0.0031087810639292,0.006486376281827688,1.9959217309951782,1.0,1.0,1.0,0.9908256880733946,0.998,0.26679065078496933,0.3063609427940824
-1.8631300926208496,0.05174057185649872,0.0024693289306014776,0.0016943988157436252,2.0,1.0,1.0,1.0,1.0,1.0,0.27222707122564316,0.24687853351209538
-1.8929413557052612,0.07063399255275726,0.0025969138368964195,0.0053533087484538555,1.9918646812438965,1.0,0.9924242424242424,0.990990990990991,1.0,0.996,0.2624379154294729,0.2901960717524128
-1.9052423238754272,0.08155874907970428,0.0021784543059766293,0.0014625948388129473,2.0,1.0,1.0,1.0,1.0,1.0,0.26490576937794685,0.3255508459553893
-1.80348539352417,0.07473680377006531,0.008452998474240303,0.01239780243486166,1.9833464622497559,0.9846153846153847,1.0,0.9924242424242424,0.9921259842519685,0.992,0.27482015267014503,0.34423688600029223
-1.884047508239746,0.08215630054473877,0.010505749844014645,0.012355862185359001,1.9779479503631592,0.9745762711864406,0.9851851851851852,1.0,1.0,0.99,0.2880901135504246,0.41616715580532365
-1.850935935974121,0.08551979064941406,0.005000067874789238,0.00683336379006505,1.990799903869629,0.984375,1.0,1.0,1.0,0.996,0.2889394834637642,0.35136067845312624
-1.8423346281051636,0.06312493979930878,0.003924401942640543,0.0035257283598184586,1.991371750831604,1.0,1.0,1.0,0.9818181818181818,0.996,0.2829187922179699,0.3223017729842864
-1.8396401405334473,0.07732520252466202,0.002786877565085888,0.00430223299190402,1.9958889484405518,1.0,1.0,1.0,0.9923076923076923,0.998,0.2783665284514427,0.3281262175142948
-1.8346710205078125,0.09426041692495346,0.017828913405537605,0.018649525940418243,1.9497721195220947,0.991869918699187,0.9827586206896551,0.9668874172185431,0.9727272727272728,0.978,0.30851179361343384,0.39201057176228804
-1.9119374752044678,0.07819603383541107,0.00979701615869999,0.0132795674726367,1.9815351963043213,0.9785714285714285,0.9919354838709677,1.0,1.0,0.992,0.2961718514561653,0.34137837790576364
-1.913423776626587,0.06897646933794022,0.016798386350274086,0.019031621515750885,1.9784972667694092,0.957983193277311,1.0,1.0,1.0,0.99,0.28560157492756844,0.37922316367861253
-1.8519195318222046,0.08573351055383682,0.006948509719222784,0.009726380929350853,1.9819324016571045,0.9923076923076923,0.992,0.9849624060150376,1.0,0.992,0.27556049451231956,0.42456924914839295
-1.8113068342208862,0.07557661086320877,0.016788242384791374,0.020345406606793404,1.969233751296997,0.9824561403508771,1.0,0.9927536231884058,0.9661016949152542,0.986,0.26300476863980293,0.3378487009063422
-1.8411691188812256,0.07602348178625107,0.004060431849211454,0.004161416552960873,1.9862489700317383,1.0,0.9910714285714286,0.9929078014184397,0.990990990990991,0.994,0.2552512791007757,0.32407913407443567
-1.8624252080917358,0.09778530895709991,0.010157415643334389,0.014231140725314617,1.9780147075653076,0.9918032786885246,0.984375,0.9831932773109243,1.0,0.99,0.2819618843495846,0.462871545108839
-1.8805283308029175,0.0908261239528656,0.017092065885663033,0.020384568721055984,1.9651272296905518,0.9767441860465116,0.991869918699187,1.0,0.968503937007874,0.984,0.2919601798057556,0.4089000444415108
-1.867783546447754,0.0795275866985321,0.0322110690176487,0.0362529456615448,1.9484612941741943,0.9421487603305785,1.0,0.968503937007874,0.9917355371900827,0.976,0.3150896988809109,0.3130669261916365
-1.868563175201416,0.0871475487947464,0.012139949016273022,0.0135710583999753,1.9741090536117554,0.9761904761904762,1.0,0.9838709677419355,0.9920634920634921,0.988,0.33277685567736626,0.33634080730325994
-1.8775933980941772,0.0842675119638443,0.012196585536003113,0.012536006979644299,1.9832069873809814,1.0,1.0,0.9689922480620154,1.0,0.992,0.3017429541796446,0.3604500431462924
-1.896802544593811,0.0811757743358612,0.022814426571130753,0.020751850679516792,1.9681944847106934,1.0,0.9922480620155039,0.9538461538461539,1.0,0.986,0.2838551066815853,0.3811865371912549
-1.8851491212844849,0.08648186177015305,0.04787156730890274,0.0453486293554306,1.926753044128418,0.9761904761904762,0.9923664122137404,0.9126984126984127,0.9829059829059829,0.966,0.2975452281534672,0.42051480538556135
-1.8534462451934814,0.08855842798948288,0.04128391668200493,0.042015329003334045,1.927675724029541,1.0,0.9647887323943662,0.9112903225806451,1.0,0.968,0.2816844508051872,0.4358113999351214
-1.8361120223999023,0.08090125024318695,0.022197017446160316,0.024230336770415306,1.9382416009902954,1.0,0.9920634920634921,0.9069767441860465,1.0,0.974,0.2781341504305601,0.42715614080054254
-1.8883016109466553,0.0788588747382164,0.006235313136130571,0.008052817545831203,1.9959909915924072,1.0,1.0,0.990909090909091,1.0,0.998,0.29136222414672375,0.3806343129381734
-1.8921154737472534,0.07074519246816635,0.004236830398440361,0.003857728559523821,1.9958324432373047,1.0,0.9921259842519685,1.0,1.0,0.998,0.29960702173411846,0.37773858899683055
-1.85470449924469,0.08008355647325516,0.004267258103936911,0.00549090001732111,1.9899636507034302,1.0,1.0,1.0,0.984375,0.996,0.2927706576883793,0.3370528572933158
-1.8833115100860596,0.07463935762643814,0.007951142266392708,0.006521737668663263,1.9866325855255127,1.0,1.0,0.984251968503937,0.9915254237288136,0.994,0.30162953212857246,0.28151699370332217
-1.9003225564956665,0.06070423498749733,0.02119968831539154,0.01677853614091873,1.9700837135314941,0.9858156028368794,1.0,0.9646017699115044,0.9913793103448276,0.986,0.3144658952951431,0.2680706426050846
-1.9015625715255737,0.06702786684036255,0.0028610334265977144,0.0035746449138969183,1.9957401752471924,1.0,0.9921259842519685,1.0,1.0,0.998,0.29942919686436653,0.2238996736595743
-1.8856897354125977,0.07270729541778564,0.003401350462809205,0.004463428631424904,1.9907604455947876,0.9924242424242424,0.9919354838709677,1.0,1.0,0.996,0.2902890332043171,0.2675972982173172
-1.9294401407241821,0.07932581752538681,0.012174786068499088,0.011823183856904507,1.9830939769744873,0.9856115107913669,0.9833333333333333,1.0,1.0,0.992,0.2937071416527033,0.29215121155936835
-1.8206623792648315,0.08515777438879013,0.013465899974107742,0.01155331265181303,1.982550024986267,0.9921259842519685,0.9761904761904762,1.0,1.0,0.992,0.3096439652144909,0.41974638343928006
-1.8634610176086426,0.09300286322832108,0.013229038566350937,0.014077297411859035,1.9738630056381226,0.992,0.9767441860465116,1.0,0.9844961240310077,0.988,0.3072116747498512,0.41210511000872657
-1.9029717445373535,0.09374099969863892,0.012756707146763802,0.014144768938422203,1.9748324155807495,0.9833333333333333,0.9850746268656716,0.992,0.9917355371900827,0.988,0.31527820602059364,0.4058653171666643
-1.8674944639205933,0.07867979258298874,0.011857978999614716,0.0111264418810606,1.973171591758728,0.992,0.9834710743801653,0.9765625,1.0,0.988,0.310838183388114,0.29520198489268834
-1.8192800283432007,0.07953588664531708,0.014680719003081322,0.015205970034003258,1.9779407978057861,1.0,0.9689922480620154,0.992,1.0,0.99,0.31218603625893593,0.3768051366019869
-1.8494114875793457,0.08557286113500595,0.027566084638237953,0.030233070254325867,1.952864170074463,0.9485294117647058,0.990909090909091,0.975609756097561,1.0,0.978,0.3479234389960766,0.388150228853185
