actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.22335517406463623,0.16520172357559204,-0.1406165510416031,1.948408603668213,1.0,0.905511811023622,1.0,1.0,0.976,0.33507414162158966,0.2591424702299869
-0.15088389813899994,0.037412866950035095,-0.13193684816360474,1.9959557056427002,1.0,0.991304347826087,1.0,1.0,0.998,0.34623743034899235,0.25323074960254255
-0.06972692906856537,0.010486076585948467,-0.06417833268642426,2.0,1.0,1.0,1.0,1.0,1.0,0.33644949086010456,0.2438911368053677
-0.008503539487719536,0.004679578356444836,-0.005792270880192518,2.0,1.0,1.0,1.0,1.0,1.0,0.3332592900842428,0.18855449096805055
0.0331435352563858,0.004646739456802607,0.03588983416557312,2.0,1.0,1.0,1.0,1.0,1.0,0.33992582000792027,0.18477761229518522
0.049398522824048996,0.005156110972166061,0.05241161212325096,2.0,1.0,1.0,1.0,1.0,1.0,0.3321885783225298,0.13339374929305833
0.05207040533423424,0.0047627901658415794,0.05489285662770271,2.0,1.0,1.0,1.0,1.0,1.0,0.33199108578264713,0.11072602557993103
0.04191441461443901,0.00298881228081882,0.043875984847545624,2.0,1.0,1.0,1.0,1.0,1.0,0.33105740509927273,0.1401532209246606
0.03302326053380966,0.0019487470854073763,0.03446860983967781,2.0,1.0,1.0,1.0,1.0,1.0,0.334998132660985,0.14363231376491048
0.019063936546444893,0.0009060322190634906,0.01996978558599949,2.0,1.0,1.0,1.0,1.0,1.0,0.3277097288519144,0.1453584056090256
0.007660437375307083,0.0003930408274754882,0.008307414129376411,2.0,1.0,1.0,1.0,1.0,1.0,0.33006047643721104,0.13528968997441512
-0.0015808165771886706,0.00018924794858321548,-0.001032291678711772,2.0,1.0,1.0,1.0,1.0,1.0,0.3271872792392969,0.1411405932391357
-0.005186701659113169,0.00013722518633585423,-0.0046792784705758095,2.0,1.0,1.0,1.0,1.0,1.0,0.32815793715417385,0.12952078201994224
-0.00802028551697731,0.00012257958587724715,-0.007526111789047718,2.0,1.0,1.0,1.0,1.0,1.0,0.3253770172595978,0.13568932374623374
-0.007107488811016083,8.22919319034554e-05,-0.006636663805693388,2.0,1.0,1.0,1.0,1.0,1.0,0.3224010709673166,0.17354292236057367
-0.005583735182881355,4.761880336445756e-05,-0.005141494795680046,2.0,1.0,1.0,1.0,1.0,1.0,0.32574910670518875,0.18816288959012614
-0.003611702937632799,2.1347554138628766e-05,-0.0031945304945111275,2.0,1.0,1.0,1.0,1.0,1.0,0.32425383664667606,0.15772558940572257
-0.001694137929007411,6.7304908952792175e-06,-0.001290657906793058,2.0,1.0,1.0,1.0,1.0,1.0,0.327587129548192,0.14636147662512766
-0.00026171686477027833,1.8553133713794523e-06,0.00012641734792850912,2.0,1.0,1.0,1.0,1.0,1.0,0.3217483125627041,0.1441992992787623
0.0006504078046418726,1.0816619351317058e-06,0.001041669980622828,2.0,1.0,1.0,1.0,1.0,1.0,0.32751064002513885,0.21388614732581424
0.001102077541872859,1.441014205738611e-06,0.0014920387184247375,2.0,1.0,1.0,1.0,1.0,1.0,0.3254468012601137,0.18617961253167056
0.0010981436353176832,1.2959117157151923e-06,0.0014832350425422192,2.0,1.0,1.0,1.0,1.0,1.0,0.32680794410407543,0.13853262390680926
0.0008635797421447933,7.985184424796898e-07,0.0012438263511285186,2.0,1.0,1.0,1.0,1.0,1.0,0.32857461273670197,0.15320840664663932
0.0005274801515042782,3.2308116715284996e-07,0.0009119292953982949,2.0,1.0,1.0,1.0,1.0,1.0,0.3244396410882473,0.1613272741570251
0.00022378205903805792,9.139264989244111e-08,0.0006030345102772117,2.0,1.0,1.0,1.0,1.0,1.0,0.32446120493113995,0.18003241646083695
0.004106305073946714,0.008537894114851952,0.008733568713068962,1.9958677291870117,1.0,0.992,1.0,1.0,0.998,0.32858438044786453,0.15051279648923924
-0.0001589608145877719,5.576198702783586e-08,0.00019486600649543107,2.0,1.0,1.0,1.0,1.0,1.0,0.3265113178640604,0.19679635980935206
-0.00021089815709274262,6.84952894403068e-08,0.00013580924132838845,2.0,1.0,1.0,1.0,1.0,1.0,0.3267091531306505,0.19782871509195626
-0.00018535232811700553,5.125587065890613e-08,0.00015970028471201658,2.0,1.0,1.0,1.0,1.0,1.0,0.3282194137573242,0.21016777165730935
-0.00013241195119917393,2.8355822578873813e-08,0.0002097489486914128,2.0,1.0,1.0,1.0,1.0,1.0,0.32812086306512356,0.19776115010307008
-6.308937008725479e-05,1.0682114748306049e-08,0.00027196676819585264,2.0,1.0,1.0,1.0,1.0,1.0,0.3311874084174633,0.1757985113998961
-1.0984897016896866e-05,3.927645764179033e-09,0.0003204462700523436,2.0,1.0,1.0,1.0,1.0,1.0,0.3271646276116371,0.1919737427224304
2.5782588636502624e-05,2.793062447992156e-09,0.0003318545059300959,2.0,1.0,1.0,1.0,1.0,1.0,0.32755787670612335,0.19699541828046677
3.9749382267473266e-05,2.49424703113732e-09,0.000363478233339265,2.0,1.0,1.0,1.0,1.0,1.0,0.32945154048502445,0.19433068823643904
0.0040481965988874435,0.008039047010242939,0.008384739980101585,1.9959903955459595,1.0,0.9915966386554622,1.0,1.0,0.998,0.3362143263220787,0.18796635616870497
2.987575498991646e-05,1.0956106022419476e-09,0.00032931994064711034,2.0,1.0,1.0,1.0,1.0,1.0,0.32552171126008034,0.17241421800930096
1.5362262274720706e-05,3.3749336658672746e-10,0.0003152920980937779,2.0,1.0,1.0,1.0,1.0,1.0,0.33026590570807457,0.1839551354764605
4.017591436422663e-06,8.388920808011235e-11,0.00030354890623129904,2.0,1.0,1.0,1.0,1.0,1.0,0.3306875843554735,0.1765771234230005
-4.348754828242818e-06,6.650424655418874e-11,0.00028498872416093946,2.0,1.0,1.0,1.0,1.0,1.0,0.3278817720711231,0.17917464863802637
-7.738351996522397e-06,9.917892201949385e-11,0.00029014956089667976,2.0,1.0,1.0,1.0,1.0,1.0,0.3321485500782728,0.20755956095154454
-7.444143193424679e-06,8.153358543872002e-11,0.0002774022286757827,2.0,1.0,1.0,1.0,1.0,1.0,0.3292532414197922,0.18348353375831253
-5.7313441175210755e-06,5.326716845388546e-11,0.00028886646032333374,2.0,1.0,1.0,1.0,1.0,1.0,0.33088005147874355,0.20409949582927744
-3.1325816962635145e-06,2.2028131055340516e-11,0.00025893919519148767,2.0,1.0,1.0,1.0,1.0,1.0,0.32972647435963154,0.21564144015881528
-7.016658969405398e-07,7.904759312393761e-12,0.00027056553517468274,2.0,1.0,1.0,1.0,1.0,1.0,0.3274501357227564,0.19184180516001448
7.917881248431513e-07,4.934776545728603e-12,0.0002557183906901628,2.0,1.0,1.0,1.0,1.0,1.0,0.33329023607075214,0.2573489260467672
1.4762878208784969e-06,4.106937012693379e-12,0.0002533051883801818,2.0,1.0,1.0,1.0,1.0,1.0,0.3321585785597563,0.2556312122750785
-0.0007540512015111744,5.72293458844797e-07,-0.0004879120388068259,2.0,1.0,1.0,1.0,1.0,1.0,0.33494861610233784,0.21131618468130067
-0.0015876481775194407,2.5323868158011464e-06,-0.0012834146618843079,2.0,1.0,1.0,1.0,1.0,1.0,0.34079439751803875,0.18712874218421818
-0.0023885611444711685,5.719644377677469e-06,-0.0020562149584293365,2.0,1.0,1.0,1.0,1.0,1.0,0.3339313119649887,0.18137950088008575
-0.003145630471408367,9.901624252961483e-06,-0.0028058048337697983,2.0,1.0,1.0,1.0,1.0,1.0,0.3306915070861578,0.16704819481904748
-0.00405784510076046,1.6474830772494897e-05,-0.0037143505178391933,2.0,1.0,1.0,1.0,1.0,1.0,0.3299254830926657,0.18473652914467026
-0.004553657490760088,2.074833719234448e-05,-0.004197452217340469,2.0,1.0,1.0,1.0,1.0,1.0,0.33367367647588253,0.16458582584857376
-0.003647817065939307,1.3319338904693723e-05,-0.0032897803466767073,2.0,1.0,1.0,1.0,1.0,1.0,0.3351061623543501,0.20052743914906293
-0.0020249108783900738,4.112721398996655e-06,-0.0016691923374310136,2.0,1.0,1.0,1.0,1.0,1.0,0.3352540787309408,0.1646960653719193
-0.00044299769797362387,2.0730375638322585e-07,-0.00010279935668222606,2.0,1.0,1.0,1.0,1.0,1.0,0.34180545434355736,0.17288884132490895
0.0006322579574771225,4.0746738250163617e-07,0.0009650860447436571,2.0,1.0,1.0,1.0,1.0,1.0,0.34165780805051327,0.19915232349101078
0.0010763463797047734,1.163177216767508e-06,0.001411154866218567,2.0,1.0,1.0,1.0,1.0,1.0,0.3357379548251629,0.185574301331493
0.005239930935204029,0.008959207683801651,0.010051318444311619,1.9957692623138428,1.0,0.9919354838709677,1.0,1.0,0.998,0.33866539038717747,0.165777756195627
0.0006529550300911069,4.2646084352782054e-07,0.0009794187499210238,2.0,1.0,1.0,1.0,1.0,1.0,0.3372440002858639,0.2149370291306476
0.00023427199630532414,5.493409105383762e-08,0.0005523507134057581,2.0,1.0,1.0,1.0,1.0,1.0,0.3411296717822552,0.18991719253402087
-8.952808275353163e-05,8.319441135995476e-09,0.0002175484405597672,2.0,1.0,1.0,1.0,1.0,1.0,0.33424506336450577,0.21140003266634877
-0.00025220346287824214,6.405573316214941e-08,5.719595355913043e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.34199248254299164,0.2011889571577089
0.003843636019155383,0.008454084396362305,0.008357584476470947,1.9958873987197876,1.0,1.0,0.9921875,1.0,0.998,0.3399377930909395,0.18754154544533227
-0.0001907544065034017,3.6788268431564575e-08,9.839613630902022e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.34301176853477955,0.24521862067642006
-8.215570414904505e-05,7.0374985838839166e-09,0.0001920711511047557,2.0,1.0,1.0,1.0,1.0,1.0,0.3341278564184904,0.16862026344687245
0.008137612603604794,0.016516661271452904,0.016669005155563354,1.9918723106384277,1.0,0.9844961240310077,1.0,1.0,0.996,0.34066320583224297,0.18999081835993142
6.150245462777093e-05,3.860122443910541e-09,0.00032892083982005715,2.0,1.0,1.0,1.0,1.0,1.0,0.3369817417114973,0.20365055079551198
7.123136310838163e-05,5.105257994131307e-09,0.000338667567120865,2.0,1.0,1.0,1.0,1.0,1.0,0.34166449308395386,0.20122244419409857
5.320310447132215e-05,2.844057434003844e-09,0.0003042891330551356,2.0,1.0,1.0,1.0,1.0,1.0,0.33553237468004227,0.20715664389791622
2.4779319574008696e-05,6.230297944220808e-10,0.00027940794825553894,2.0,1.0,1.0,1.0,1.0,1.0,0.336671132594347,0.19000998545826353
-8.850097401591484e-07,4.390358302602815e-12,0.0002389987203059718,2.0,1.0,1.0,1.0,1.0,1.0,0.338357025757432,0.21898841532817645
0.004143848083913326,0.008651596494019032,0.008694442920386791,1.995840311050415,1.0,0.9925373134328358,1.0,1.0,0.998,0.33889022655785084,0.16705038830308666
0.003775632008910179,0.008290970697999,0.00816129520535469,1.995927333831787,1.0,1.0,0.9914529914529915,1.0,0.998,0.33788663521409035,0.23956009328229264
-0.002289480296894908,5.261407750367653e-06,-0.0019537447951734066,2.0,1.0,1.0,1.0,1.0,1.0,0.3376771006733179,0.16444471172350492
-0.004978693090379238,2.4855822630343027e-05,-0.0045382012613117695,2.0,1.0,1.0,1.0,1.0,1.0,0.33157341554760933,0.12179859398595383
-0.006733916234225035,4.542681926977821e-05,-0.006131352391093969,2.0,1.0,1.0,1.0,1.0,1.0,0.320830799639225,0.0924097462393643
0.01959485188126564,0.054575540125370026,0.04756566882133484,1.9743740558624268,1.0,0.95,1.0,1.0,0.988,0.3115473370999098,0.07395454684538319
-0.007249017711728811,5.2563726057996973e-05,-0.006463573779910803,2.0,1.0,1.0,1.0,1.0,1.0,0.3173948600888252,0.05464914865741603
-0.00840640626847744,7.070536230457947e-05,-0.007569813169538975,2.0,1.0,1.0,1.0,1.0,1.0,0.32023224607110023,0.06471454097263142
-0.006262343842536211,3.9298243791563436e-05,-0.0054161096923053265,2.0,1.0,1.0,1.0,1.0,1.0,0.3209157045930624,0.050538487659824716
-0.0027074343524873257,7.41804751669406e-06,-0.0018692952580749989,2.0,1.0,1.0,1.0,1.0,1.0,0.32083755172789097,0.04717996433747668
0.0003943057090509683,2.268172352160036e-07,0.0012306482531130314,2.0,1.0,1.0,1.0,1.0,1.0,0.3178068809211254,0.0482564154086324
0.0021140151657164097,4.51426694780821e-06,0.002947923494502902,2.0,1.0,1.0,1.0,1.0,1.0,0.32026438042521477,0.053178915555951625
0.0023377223405987024,5.491837782756193e-06,0.0031669235322624445,2.0,1.0,1.0,1.0,1.0,1.0,0.3226094972342253,0.06114456170779782
0.0015979786403477192,2.5721349175000796e-06,0.0024171830154955387,2.0,1.0,1.0,1.0,1.0,1.0,0.3197478801012039,0.06136158873700801
0.0005679774330928922,3.37113135628897e-07,0.0013726004399359226,2.0,1.0,1.0,1.0,1.0,1.0,0.32132590748369694,0.05879289523450837
