unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.45578238368034363,2.688797950744629,0.32516300678253174,1.67094087600708,1.9961038827896118,1.1447205543518066,0.7846153846153846,0.6372549019607843,0.6791044776119403,0.8059701492537313,0.732,0.3563476987183094,0.49627017769989307
0.5183073878288269,2.5870614051818848,0.3486150801181793,1.5092172622680664,1.8578323125839233,1.0456552505493164,0.8373983739837398,0.6271186440677966,0.5362318840579711,0.8677685950413223,0.712,0.3611162304878235,0.47085787746380237
0.5205338597297668,2.548738718032837,0.33817797899246216,1.4598937034606934,1.7980716228485107,1.0031780004501343,0.7183098591549296,0.6324786324786325,0.5555555555555556,0.8387096774193549,0.69,0.3679485358297825,0.5073124399635303
0.5227521657943726,2.54913592338562,0.34299877285957336,1.434045433998108,1.7770441770553589,1.0211176872253418,0.7954545454545454,0.5737704918032787,0.6290322580645161,0.8032786885245902,0.702,0.3544192388653755,0.49606912584305585
0.4970354735851288,2.549180746078491,0.3732469379901886,1.60214364528656,1.9753905534744263,1.1607259511947632,0.8071428571428572,0.68,0.6454545454545455,0.856,0.752,0.34630293771624565,0.5077592246151751
0.5061110854148865,2.529060125350952,0.37132933735847473,1.576253056526184,1.9475823640823364,1.132507562637329,0.8247422680412371,0.6564885496183206,0.6097560975609756,0.8389261744966443,0.732,0.3522767312824726,0.507151579153818
0.4756537079811096,2.5212435722351074,0.33291903138160706,1.5987143516540527,1.9316333532333374,1.1836353540420532,0.888,0.6267605633802817,0.6140350877192983,0.8823529411764706,0.75,0.36268770322203636,0.5124027535592873
0.5018406510353088,2.49821138381958,0.33384326100349426,1.5559345483779907,1.8897777795791626,1.1258130073547363,0.847457627118644,0.5625,0.6118421052631579,0.9322033898305084,0.732,0.3572702445089817,0.49034623250029297
0.4233793318271637,2.5336201190948486,0.26280468702316284,1.4578447341918945,1.7206494808197021,1.1531479358673096,0.837037037037037,0.5929203539823009,0.616822429906542,0.8068965517241379,0.726,0.3639567345380783,0.49191383607200895
0.4536398947238922,2.455308198928833,0.32892152667045593,1.4483579397201538,1.7772794961929321,1.1814241409301758,0.8813559322033898,0.6692307692307692,0.631578947368421,0.8115942028985508,0.75,0.3680960536003113,0.46716709475261825
0.47669947147369385,2.4750425815582275,0.3415108621120453,1.5321131944656372,1.8736240863800049,1.1801648139953613,0.8347107438016529,0.6159420289855072,0.7073170731707317,0.8305084745762712,0.742,0.3684458024799824,0.471684058413914
