actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.18670925498008728,3.3126795291900635,1.842444658279419,0.6002416014671326,0.7966101694915254,0.0,0.9210526315789473,0.8346456692913385,0.61,0.31409431993961334,0.39792519497015577
-0.009234683588147163,2.814332962036133,1.3973217010498047,0.8477649688720703,0.7697841726618705,0.0,0.9007633587786259,0.8346456692913385,0.662,0.3206468001008034,0.3936257449793316
0.15474289655685425,3.159389019012451,1.7338913679122925,0.7209563255310059,0.8405797101449275,0.0,0.9181818181818182,0.8455284552845529,0.642,0.3523318022489548,0.3897794808787302
0.17269392311573029,3.042105197906494,1.693206787109375,0.7603175044059753,0.8333333333333334,0.0,0.849624060150376,0.8661417322834646,0.646,0.30256160721182823,0.4156915425606819
0.20562855899333954,3.071763038635254,1.740984559059143,0.7967133522033691,0.8484848484848485,0.0,0.8803418803418803,0.8846153846153846,0.66,0.3096463866531849,0.403365999035466
0.27469393610954285,3.218106746673584,1.883237361907959,0.7805851101875305,0.8448275862068966,0.0,0.9296875,0.9133858267716536,0.666,0.3023303970694542,0.4505472393261707
0.3375057280063629,3.230189561843872,1.9521158933639526,0.7806957960128784,0.8943661971830986,0.0,0.896551724137931,0.8771929824561403,0.662,0.3484812527894974,0.35339747064157184
0.4177907705307007,3.390519857406616,2.1125972270965576,0.7467455863952637,0.8677685950413223,0.0,0.9090909090909091,0.9043478260869565,0.658,0.32251180335879326,0.3673869421897245
0.31937000155448914,3.1403841972351074,1.889112114906311,0.8700565099716187,0.9145299145299145,0.0,0.9064748201438849,0.904,0.692,0.30032073333859444,0.4410641994600299
0.248570054769516,3.0175187587738037,1.7569050788879395,0.940875768661499,0.9481481481481482,0.0,0.9558823529411765,0.8608695652173913,0.714,0.30017510429024696,0.43166445898097383
0.36040979623794556,3.4134557247161865,2.0668115615844727,0.8026977181434631,0.9333333333333333,0.0,0.9642857142857143,0.9482758620689655,0.688,0.32957012578845024,0.39102981128545394
0.2349846065044403,3.040391445159912,1.75485360622406,0.9374781847000122,0.8983050847457628,0.0,0.9666666666666667,0.9385964912280702,0.716,0.2851144000887871,0.336302929381575
0.3143762946128845,3.0872316360473633,1.8576897382736206,0.9117721915245056,0.9528301886792453,0.0,0.9140625,0.9375,0.706,0.35848530381917953,0.2944715433794846
0.4329454302787781,3.240246534347534,2.0528366565704346,0.8486595749855042,0.9587628865979382,0.0,0.9603174603174603,0.9424460431654677,0.69,0.3569461666047573,0.38087477885530097
0.3632873594760895,2.9592671394348145,1.8427115678787231,0.9519744515419006,0.9047619047619048,0.0,0.9846153846153847,0.9421487603305785,0.712,0.30038128420710564,0.345180389751315
0.396183043718338,3.0470802783966064,1.919511318206787,0.9421956539154053,0.9280575539568345,0.0,0.9649122807017544,0.9140625,0.712,0.28481632098555565,0.34697333191938334
0.5137499570846558,3.483283281326294,2.255275249481201,0.8410142660140991,0.968503937007874,0.0,1.0,0.9152542372881356,0.7,0.2701197862625122,0.25698121729485013
0.47633105516433716,3.1552436351776123,2.0538275241851807,0.9391916394233704,0.8296296296296296,0.0,0.984,0.9230769230769231,0.71,0.2888747341930866,0.3047760475511508
0.6240957975387573,3.671370029449463,2.459712505340576,0.8424189686775208,0.9393939393939394,0.0,0.968,0.9727272727272728,0.704,0.36033421009778976,0.31780074207256054
0.6314100623130798,3.615952730178833,2.4393370151519775,0.8776295781135559,0.9322033898305084,0.0,1.0,0.9508196721311475,0.712,0.34966346248984337,0.2672105443442938
0.5235817432403564,3.2081210613250732,2.127610921859741,1.0232480764389038,0.9859154929577465,0.0,0.9831932773109243,0.9212598425196851,0.748,0.263386532664299,0.3035025108388634
0.5613698959350586,3.2268834114074707,2.174744129180908,1.0360199213027954,0.9568345323741008,0.0,0.9831932773109243,0.9618320610687023,0.752,0.35929422453045845,0.2532166692807465
0.621549129486084,3.1756699085235596,2.2093772888183594,0.9845179319381714,0.9344262295081968,0.0,0.9916666666666667,1.0,0.726,0.3681550584733486,0.2504443312007197
0.46521466970443726,2.5885188579559326,1.759460210800171,1.0694314241409302,0.9312977099236641,0.0,1.0,0.9919354838709677,0.728,0.3732941336929798,0.20082847693780034
0.35640111565589905,2.4512670040130615,1.5820457935333252,1.1461288928985596,0.9857142857142858,0.0,1.0,0.9663865546218487,0.758,0.35495351254940033,0.2555194488572389
0.34769847989082336,2.3869259357452393,1.5411661863327026,1.1335853338241577,0.9710144927536232,0.0,0.9834710743801653,0.9375,0.746,0.3601429797708988,0.2261291942909182
0.5795617699623108,3.0267534255981445,2.0929481983184814,0.9479644894599915,0.9922480620155039,0.0,0.9836065573770492,0.9813084112149533,0.706,0.35562772303819656,0.2721475492534426
0.37399762868881226,1.9196401834487915,1.333823323249817,1.2475926876068115,0.9929078014184397,0.0,0.9827586206896551,0.992,0.756,0.2708338759839535,0.3414526821146135
0.3240106701850891,1.4764443635940552,1.06227445602417,1.3257837295532227,0.9819819819819819,0.0,0.9929577464788732,0.96875,0.748,0.27580804377794266,0.32069007994936494
0.34811046719551086,1.3905029296875,1.0435230731964111,1.2930065393447876,0.9915966386554622,0.007142857142857143,0.9844961240310077,0.9910714285714286,0.714,0.27289996668696404,0.28906471862516414
0.39111196994781494,1.3696372509002686,1.0761276483535767,1.2673132419586182,1.0,0.012987012987012988,0.975,1.0,0.69,0.26893948018550873,0.2676964788497743
0.3002670109272003,1.1427932977676392,0.8718398809432983,1.397159457206726,0.9838709677419355,0.045454545454545456,0.9922480620155039,0.991304347826087,0.74,0.2748190574347973,0.33269006750141383
0.30709221959114075,1.0723395347595215,0.843432605266571,1.425667643547058,0.983739837398374,0.0625,0.983739837398374,0.9682539682539683,0.744,0.3488992042839527,0.29022674010331384
0.4196162223815918,1.3166348934173584,1.0780364274978638,1.3737010955810547,0.9621212121212122,0.03937007874015748,1.0,0.9785714285714285,0.74,0.2844337336719036,0.3222945942136425
0.2906593382358551,0.8885804414749146,0.7350224852561951,1.5519258975982666,0.9565217391304348,0.25806451612903225,0.9819819819819819,0.984251968503937,0.796,0.29646899178624153,0.3859076613344321
0.16179297864437103,0.6546388864517212,0.48922494053840637,1.6640609502792358,0.9847328244274809,0.42276422764227645,0.9553571428571429,1.0,0.844,0.3015383668243885,0.3345171714051612
0.11158128827810287,0.599994421005249,0.4117201566696167,1.6849822998046875,0.9696969696969697,0.472,0.9850746268656716,0.981651376146789,0.852,0.29571830853819847,0.3192373317768002
0.2935706079006195,0.9998438358306885,0.7936925888061523,1.4801673889160156,0.9923076923076923,0.1111111111111111,0.9782608695652174,1.0,0.768,0.27088213711977005,0.29622264690234695
0.1839601844549179,0.7984910011291504,0.5834389328956604,1.5756721496582031,0.984375,0.20833333333333334,1.0,1.0,0.806,0.2934031207114458,0.30530759608487656
0.19497187435626984,0.8359655737876892,0.6131355166435242,1.5687870979309082,0.9859154929577465,0.12149532710280374,1.0,1.0,0.808,0.2671791557222605,0.2526731623291382
0.40044400095939636,1.2995771169662476,1.0504279136657715,1.3633230924606323,0.9919354838709677,0.015151515151515152,0.9829059829059829,1.0,0.734,0.25677727349102497,0.324627597519011
0.4224418103694916,1.2742234468460083,1.0596997737884521,1.3987668752670288,0.9702970297029703,0.008264462809917356,0.9850746268656716,0.9930555555555556,0.748,0.35261689499020576,0.29227976185690185
0.41475987434387207,1.1860500574111938,1.0079025030136108,1.4500749111175537,1.0,0.07258064516129033,1.0,0.984251968503937,0.766,0.27664823457598686,0.296797168432037
0.34175530076026917,0.9607552886009216,0.8222464919090271,1.5376073122024536,0.9834710743801653,0.175,1.0,0.9836065573770492,0.794,0.2720848824828863,0.3155669765466014
0.2859284579753876,0.8179203271865845,0.6950347423553467,1.583505392074585,0.8181818181818182,0.43548387096774194,0.9777777777777777,0.9694656488549618,0.806,0.3031785525381565,0.3265449293819287
0.21530817449092865,0.7162559628486633,0.5736253261566162,1.6285563707351685,0.8432835820895522,0.5193798449612403,0.9915966386554622,0.9745762711864406,0.826,0.31001733243465424,0.262322390787311
0.32062241435050964,1.0209319591522217,0.8312922120094299,1.4867362976074219,0.9852941176470589,0.08264462809917356,1.0,1.0,0.774,0.26661487109959126,0.3220499140317238
0.26772597432136536,1.0077999830245972,0.7718403935432434,1.4723608493804932,0.9915254237288136,0.06504065040650407,1.0,1.0,0.768,0.3515138700604439,0.21102672247563034
0.22838562726974487,0.9463145136833191,0.7017148733139038,1.5072391033172607,0.9916666666666667,0.10084033613445378,1.0,1.0,0.784,0.2752348408102989,0.28057167556573137
0.2182387113571167,0.8338934779167175,0.6353389620780945,1.56303071975708,1.0,0.21311475409836064,1.0,0.975609756097561,0.802,0.2825746573507786,0.25246542164547653
0.2764308452606201,0.8901575803756714,0.7216401696205139,1.5638564825057983,1.0,0.16666666666666666,1.0,0.9924242424242424,0.808,0.28151993826031685,0.348865480523422
0.42624175548553467,1.1884993314743042,1.020644187927246,1.4412389993667603,0.9919354838709677,0.040983606557377046,1.0,0.9844961240310077,0.76,0.2607758454978466,0.23954646702597807
0.46878159046173096,1.3570663928985596,1.1475340127944946,1.3854992389678955,0.9752066115702479,0.024,1.0,0.9923664122137404,0.748,0.3605223707854748,0.2544350647859914
0.4599916338920593,1.4470300674438477,1.1837852001190186,1.369070053100586,0.9754098360655737,0.0,1.0,1.0,0.754,0.2631729245185852,0.1902646598111946
0.3856925070285797,1.1989339590072632,0.9854446649551392,1.4335888624191284,0.9924812030075187,0.01680672268907563,1.0,1.0,0.764,0.2559419758617878,0.23420117038891178
0.4256064295768738,1.2768702507019043,1.0643013715744019,1.418589472770691,0.984375,0.00847457627118644,1.0,1.0,0.762,0.25194957479834557,0.2636436438061694
0.4151898920536041,1.12007737159729,0.9754319787025452,1.470631718635559,1.0,0.0873015873015873,1.0,1.0,0.77,0.277204766869545,0.3251129855675491
0.3954625129699707,0.9821776151657104,0.8867304921150208,1.5313507318496704,0.9922480620155039,0.23357664233576642,1.0,1.0,0.788,0.2972208820283413,0.31716193522317576
0.4626610577106476,1.1522712707519531,1.0389727354049683,1.482485055923462,1.0,0.03571428571428571,0.9834710743801653,0.9856115107913669,0.776,0.3646378517150879,0.2776371334624904
0.6032493114471436,1.6274397373199463,1.4172221422195435,1.3226569890975952,0.9923664122137404,0.0,0.9838709677419355,0.991304347826087,0.732,0.2687945831567049,0.26314628570401616
0.530429482460022,1.5891648530960083,1.3252925872802734,1.3632092475891113,1.0,0.0,1.0,1.0,0.762,0.2512519843876362,0.19481380311149057
-0.017798397690057755,0.22295936942100525,0.09395249933004379,1.8876416683197021,0.9927007299270073,0.7699115044247787,1.0,1.0,0.946,0.2997502498328686,0.24846239079287585
-0.05519203096628189,0.326938271522522,0.10853425413370132,1.8350170850753784,0.9921875,0.7054263565891473,1.0,1.0,0.922,0.30452291667461395,0.2664054051641204
0.23539035022258759,0.9928041696548462,0.7319825887680054,1.481995701789856,1.0,0.026785714285714284,0.976,1.0,0.776,0.27503069303929806,0.2683752777737921
0.24536027014255524,1.0218417644500732,0.7563854455947876,1.5208958387374878,1.0,0.020202020202020204,1.0,1.0,0.806,0.2825851608067751,0.3103632214028056
0.5727765560150146,1.8040521144866943,1.474894642829895,1.280684471130371,0.9516129032258065,0.0,0.9919354838709677,0.9922480620155039,0.738,0.2715604677796364,0.22504664093871155
0.2477634698152542,0.672239363193512,0.5839629173278809,1.6673051118850708,0.9772727272727273,0.3865546218487395,0.9924242424242424,1.0,0.846,0.30700039491057396,0.3522269065525166
0.13312329351902008,0.5123484134674072,0.3894672393798828,1.738655924797058,0.9918032786885246,0.5503875968992248,0.9919354838709677,0.992,0.878,0.31120944768190384,0.2875258595534288
0.21037089824676514,0.8729058504104614,0.647046685218811,1.5379376411437988,0.9846153846153847,0.09821428571428571,1.0,1.0,0.794,0.2842661291360855,0.20570745908366422
0.35112324357032776,1.269221544265747,0.9859901070594788,1.3485448360443115,1.0,0.007462686567164179,1.0,0.9784172661870504,0.728,0.3474585674703121,0.24197780036649985
0.2807316780090332,0.9983940124511719,0.7800898551940918,1.468862533569336,0.9924812030075187,0.11363636363636363,1.0,1.0,0.764,0.29207686334848404,0.24725454376926095
0.3547784984111786,1.035735845565796,0.8727131485939026,1.4898293018341064,0.983739837398374,0.12605042016806722,0.9699248120300752,0.984,0.776,0.2972632236778736,0.30786007842518337
0.38845014572143555,1.0252306461334229,0.9011222720146179,1.5229276418685913,1.0,0.08181818181818182,0.9859154929577465,0.9919354838709677,0.792,0.2824353687465191,0.2654144672527604
0.4477234184741974,1.223854899406433,1.0598657131195068,1.4435876607894897,0.9847328244274809,0.017241379310344827,1.0,0.9917355371900827,0.766,0.2685396932065487,0.20992562086271185
0.35534507036209106,1.0596452951431274,0.8854947686195374,1.464897632598877,0.991304347826087,0.056910569105691054,1.0,0.9928571428571429,0.764,0.35031651332974434,0.21136356079874705
0.2661842703819275,0.9547831416130066,0.7438374161720276,1.546247959136963,1.0,0.020618556701030927,1.0,1.0,0.81,0.2561095543205738,0.23162769880046793
0.45915454626083374,1.277182698249817,1.0980136394500732,1.4062367677688599,0.984251968503937,0.023809523809523808,1.0,1.0,0.75,0.2637890614569187,0.22243717025714976
0.5693874359130859,1.475308895111084,1.3072315454483032,1.3706408739089966,0.9838709677419355,0.0,1.0,0.9847328244274809,0.742,0.35121864825487137,0.2272654430089297
0.5892660617828369,1.4758224487304688,1.3273899555206299,1.3802932500839233,0.9767441860465116,0.008,1.0,0.9921259842519685,0.744,0.2609195113182068,0.19460822992110474
0.5388612747192383,1.3528296947479248,1.2156169414520264,1.3946926593780518,1.0,0.007751937984496124,1.0,0.9908256880733946,0.742,0.24843999929726124,0.2576102961958926
0.3623066246509552,0.9726372361183167,0.849015474319458,1.5115678310394287,1.0,0.1328125,1.0,1.0,0.778,0.2954085897654295,0.1465365815998944
0.3132878541946411,0.8818107843399048,0.7546550631523132,1.5367010831832886,0.9722222222222222,0.2905405405405405,1.0,1.0,0.784,0.30337090976536274,0.2061232822758732
0.3086658716201782,0.8266260027885437,0.7223120927810669,1.5873149633407593,1.0,0.17699115044247787,1.0,0.9838709677419355,0.81,0.31187348812818527,0.2246507415839445
0.4288262724876404,1.016111135482788,0.9372134208679199,1.5149097442626953,1.0,0.1956521739130435,1.0,1.0,0.778,0.3122849855571985,0.2016874868729037
0.41017162799835205,0.9410833716392517,0.8809610605239868,1.5678908824920654,0.975609756097561,0.15315315315315314,1.0,0.991869918699187,0.804,0.29709237441420555,0.2613869381643304
