actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.1250351667404175,0.06239768862724304,0.10367577522993088,0.31540602445602417,1.8880088329315186,0.968503937007874,0.8363636363636363,1.0,1.0,0.956,0.2930702827870846,0.4030113082780271
-1.2571146488189697,0.010594242252409458,0.1538824439048767,0.2679477632045746,1.8930743932724,1.0,1.0,1.0,0.7952755905511811,0.948,0.22433812730014324,0.15090476339955536
-0.9875798225402832,-0.11901377886533737,0.0600317046046257,0.08721032738685608,1.9958871603012085,1.0,0.9923664122137404,1.0,1.0,0.998,0.17536189407110214,0.010831014307550449
-1.5376514196395874,-0.07984045892953873,0.1609041392803192,0.0885872170329094,1.9959416389465332,1.0,0.9927007299270073,1.0,1.0,0.998,0.17676127795130014,0.019247469540775462
-1.3589887619018555,0.009880653582513332,0.028052935376763344,0.05313597992062569,1.9830620288848877,0.9743589743589743,1.0,1.0,0.9917355371900827,0.992,0.21632098592817783,0.16980990678720917
-1.384863018989563,0.05893673747777939,0.09818781167268753,0.1612672507762909,1.9411998987197876,1.0,1.0,0.992,0.9099099099099099,0.978,0.2389518767595291,0.2584509239632445
-1.5893664360046387,0.017629913985729218,0.02739540860056877,0.03169991821050644,2.0,1.0,1.0,1.0,1.0,1.0,0.21482185553759336,0.16329615473249387
-1.6296789646148682,-0.02541063353419304,0.05583991855382919,0.20045587420463562,2.0,1.0,1.0,1.0,1.0,1.0,0.20474104955792427,0.0446098102861021
-1.8050295114517212,0.011517612263560295,0.07444446533918381,0.15925292670726776,1.9959684610366821,1.0,1.0,0.9928057553956835,1.0,0.998,0.2346053496003151,0.09640322189537293
-2.005248785018921,0.008739236742258072,0.15516133606433868,0.1626034677028656,2.0,1.0,1.0,1.0,1.0,1.0,0.21359174884855747,0.0900715196217506
-1.9826562404632568,-0.008108522742986679,0.21910545229911804,0.2924812436103821,2.0,1.0,1.0,1.0,1.0,1.0,0.18785950168967247,0.058608315704245066
-2.081012487411499,0.013991834595799446,0.1705310046672821,0.16115494072437286,2.0,1.0,1.0,1.0,1.0,1.0,0.19307081401348114,0.09413860940283907
-1.7990552186965942,0.04096459969878197,0.04434916749596596,0.06787309050559998,1.9947412014007568,1.0,1.0,1.0,0.992,0.998,0.2151017226278782,0.1933505029147083
-1.7351058721542358,0.025950228795409203,0.04002046957612038,0.057508599013090134,1.9693862199783325,0.9545454545454546,1.0,1.0,0.9836065573770492,0.986,0.2220777180045843,0.15366077145245793
-2.0278539657592773,0.015464529395103455,0.06161826476454735,0.11358669400215149,1.9959787130355835,1.0,1.0,1.0,0.9919354838709677,0.998,0.1943742074072361,0.11614061546354032
-1.8235406875610352,0.0167241171002388,0.031357020139694214,0.06953278928995132,2.0,1.0,1.0,1.0,1.0,1.0,0.20171012356877327,0.09346040477205016
-2.0240983963012695,0.03118273615837097,0.05205538496375084,0.060289353132247925,2.0,1.0,1.0,1.0,1.0,1.0,0.20735505782067776,0.12395800825267773
-2.0433146953582764,0.02605336531996727,0.05148395895957947,0.09441529959440231,2.0,1.0,1.0,1.0,1.0,1.0,0.20020190812647343,0.12952666442300123
-1.9769607782363892,0.016550036147236824,0.026391655206680298,0.08143097907304764,1.9953075647354126,1.0,1.0,0.9911504424778761,1.0,0.998,0.1980990394949913,0.11870001690900941
-2.094374418258667,0.044165823608636856,0.11514049768447876,0.08572722226381302,1.9916348457336426,1.0,1.0,0.9818181818181818,1.0,0.996,0.21232753060758114,0.16097708884737935
-2.1202750205993652,0.05146223306655884,0.0437287911772728,0.13413278758525848,1.9835866689682007,0.9918032786885246,0.9923664122137404,0.9925373134328358,0.9911504424778761,0.992,0.21410864777863026,0.18949154128048462
-2.013279438018799,0.030720403417944908,0.05844947323203087,0.06553791463375092,1.9905176162719727,1.0,1.0,1.0,0.9863013698630136,0.996,0.19371899962425232,0.14423975905336198
-2.0385234355926514,0.050237420946359634,0.059869058430194855,0.07455038279294968,1.9457814693450928,1.0,1.0,0.9925925925925926,0.90625,0.974,0.19928037747740746,0.1528353804768318
-2.1154696941375732,0.04197888821363449,0.046410415321588516,0.05229376256465912,1.9826699495315552,0.9921259842519685,0.9916666666666667,1.0,0.9831932773109243,0.992,0.21549372375011444,0.17816280845695737
-2.0620524883270264,0.04313294216990471,0.06383708119392395,0.12408310174942017,2.0,1.0,1.0,1.0,1.0,1.0,0.21425786055624485,0.17488460184109705
-2.0184969902038574,0.0648321583867073,0.018527932465076447,0.029015714302659035,1.9784396886825562,1.0,0.9925373134328358,0.984375,0.9846153846153847,0.99,0.2264131959527731,0.29576507324978435
-1.9442105293273926,0.04899662733078003,0.061476290225982666,0.05385109782218933,1.9955822229385376,1.0,1.0,1.0,0.9926470588235294,0.998,0.2123839044943452,0.19861395880562013
-2.1065032482147217,0.028058215975761414,0.04186280071735382,0.03976317122578621,1.9915930032730103,1.0,0.9826086956521739,1.0,1.0,0.996,0.20093367621302605,0.13622612270062898
-2.0972650051116943,0.02922075241804123,0.03649868071079254,0.13031084835529327,1.9775673151016235,1.0,0.9652777777777778,1.0,1.0,0.99,0.19857960101217031,0.11028442365359747
-2.3114819526672363,0.0116858696565032,0.08338122069835663,0.12398963421583176,1.9959009885787964,1.0,1.0,0.992,1.0,0.998,0.19341938011348248,0.07641740075053627
-2.025367021560669,0.05372817441821098,0.03513365983963013,0.04810763895511627,1.9696214199066162,1.0,0.9487179487179487,1.0,0.9928571428571429,0.986,0.2198765892535448,0.2050395843404484
-2.1867079734802246,0.026141850277781487,0.02054554410278797,0.0714849978685379,1.982635259628296,1.0,1.0,0.9924242424242424,0.9777777777777777,0.992,0.20397675316780806,0.17711869305156044
-2.2781803607940674,0.03505035489797592,0.11829622089862823,0.11944491416215897,1.9905120134353638,1.0,1.0,1.0,0.984375,0.996,0.2119818888604641,0.1896450768656278
-2.246809244155884,0.04355498403310776,0.06339114904403687,0.07556797564029694,1.9912961721420288,1.0,1.0,1.0,0.9807692307692307,0.996,0.2223538774996996,0.2298816690927167
-2.0260307788848877,0.045388393104076385,0.027887489646673203,0.03139748424291611,1.9635781049728394,0.9924812030075187,1.0,1.0,0.9416666666666667,0.984,0.23677811585366726,0.21322895846824394
-2.2898383140563965,0.04794541001319885,0.016125474125146866,0.037359483540058136,2.0,1.0,1.0,1.0,1.0,1.0,0.23020362108945847,0.17893174014973734
-2.063286066055298,0.05318699777126312,0.03470326587557793,0.026608869433403015,1.958042860031128,1.0,0.9328358208955224,1.0,1.0,0.982,0.2260835226625204,0.17732570621894417
-2.4060983657836914,0.031005859375,0.09680540859699249,0.10385774821043015,1.995609164237976,1.0,1.0,0.9911504424778761,1.0,0.998,0.21904362086206675,0.17200443698278792
-2.315964937210083,0.03625551611185074,0.061752043664455414,0.0757867768406868,2.0,1.0,1.0,1.0,1.0,1.0,0.23635859414935112,0.21989970007592194
-2.3387978076934814,0.061922114342451096,0.07448415458202362,0.04550999030470848,1.9629697799682617,1.0,0.9806451612903225,0.9826086956521739,0.972972972972973,0.984,0.23670817725360394,0.33149076366752794
-2.4142982959747314,0.017536872997879982,0.05376124754548073,0.12236573547124863,2.0,1.0,1.0,1.0,1.0,1.0,0.21752021461725235,0.19384863198872895
-2.3590924739837646,0.011567174457013607,0.1111631765961647,0.11285633593797684,2.0,1.0,1.0,1.0,1.0,1.0,0.2031038273125887,0.12728642477514693
-2.6893839836120605,0.03450222313404083,0.1430719792842865,0.13901981711387634,1.9959840774536133,1.0,1.0,1.0,0.9921259842519685,0.998,0.2096527349203825,0.18492038208951722
-2.717353343963623,0.024112245067954063,0.1052829772233963,0.1935105174779892,2.0,1.0,1.0,1.0,1.0,1.0,0.2030333150178194,0.1570271352633284
-2.5412914752960205,0.01450156420469284,0.238249734044075,0.2199588119983673,2.0,1.0,1.0,1.0,1.0,1.0,0.19887973368167877,0.1481027160849015
-2.5902812480926514,0.038327477872371674,0.2227422446012497,0.1363368183374405,1.9700347185134888,0.9590163934426229,1.0,0.9926470588235294,0.9913793103448276,0.986,0.22296642698347569,0.21915915505035446
-2.142407178878784,0.029420528560876846,0.22020046412944794,0.17610251903533936,2.0,1.0,1.0,1.0,1.0,1.0,0.21214830689132214,0.23341591359236674
-2.7002205848693848,0.024290135130286217,0.19508986175060272,0.18006710708141327,1.9531971216201782,0.9159663865546218,1.0,1.0,0.992,0.978,0.20944734290242195,0.15105966093059323
-2.577805280685425,0.007386880461126566,0.273686945438385,0.2930923104286194,1.9796682596206665,1.0,0.957983193277311,1.0,1.0,0.99,0.16552778985351324,0.09248490580757862
-2.817544460296631,0.008261218667030334,0.216709703207016,0.2018825113773346,1.9796112775802612,0.9609375,1.0,1.0,1.0,0.99,0.20766640733927488,0.09081560207363933
-2.3832669258117676,0.04414612799882889,0.23980174958705902,0.30501610040664673,1.9853179454803467,1.0,0.9818181818181818,1.0,0.9925925925925926,0.994,0.20922910049557686,0.20872066461416533
-2.4285011291503906,0.045537833124399185,0.2682065963745117,0.2730395495891571,1.9513721466064453,0.9913793103448276,0.9217391304347826,1.0,1.0,0.98,0.20925146341323853,0.18405349444493824
-2.705791711807251,-0.005527145229279995,0.43421515822410583,0.5683282017707825,2.0,1.0,1.0,1.0,1.0,1.0,0.1751919388771057,0.07555636406601836
-2.8335156440734863,-0.023064645007252693,0.42435121536254883,0.5371690988540649,1.958957314491272,1.0,0.9333333333333333,0.9912280701754386,1.0,0.98,0.16383057832717896,0.0602890489150228
-2.6282832622528076,0.013032101094722748,1.1175882816314697,0.8779754042625427,1.4480078220367432,1.0,0.0,0.9724137931034482,1.0,0.762,0.1912119071930647,0.12085505628998093
-2.8409101963043213,0.03943183273077011,1.2705689668655396,1.3415859937667847,1.3235551118850708,0.9921875,0.0,1.0,0.8968253968253969,0.72,0.1501171626150608,0.13548355013122557
-2.5266127586364746,0.03221028298139572,0.7666765451431274,0.8188304305076599,1.474804162979126,0.9316239316239316,0.192,1.0,1.0,0.782,0.2376197688281536,0.2721916652506093
-2.132441997528076,0.05475432425737381,0.7516482472419739,0.7607244253158569,1.6878827810287476,0.927007299270073,0.5130434782608696,1.0,1.0,0.868,0.23493635840713978,0.3507721628716964
-2.5365922451019287,0.07246043533086777,0.26408326625823975,0.22406084835529327,1.773361325263977,0.8833333333333333,0.732824427480916,1.0,1.0,0.902,0.24453868716955185,0.33124041671946153
-2.9008076190948486,0.035267122089862823,0.31589218974113464,0.3220890462398529,1.9446628093719482,0.967479674796748,0.9338842975206612,0.991869918699187,1.0,0.974,0.2250604908913374,0.245829360215485
-2.3264575004577637,0.030164966359734535,0.3308171331882477,0.3933810293674469,1.708132266998291,0.9743589743589743,0.5491803278688525,1.0,1.0,0.884,0.2355956118553877,0.11274484477560814
-2.584979295730591,-0.11116311699151993,0.30012235045433044,0.2809195816516876,1.9959503412246704,0.9915254237288136,1.0,1.0,1.0,0.998,0.19025854393839836,0.013283170957775278
-2.330444574356079,-0.12086422741413116,0.18851101398468018,0.0669388696551323,2.0,1.0,1.0,1.0,1.0,1.0,0.1830309722572565,0.059632611546728595
-2.6013381481170654,-0.00519431009888649,0.5694016814231873,0.6790623068809509,1.8870302438735962,1.0,1.0,0.825,0.9727272727272728,0.952,0.2060176795348525,0.16644985670963122
-2.4739999771118164,0.07310793548822403,0.21080675721168518,0.2840692102909088,1.7604752779006958,0.8467741935483871,1.0,0.8181818181818182,0.9338842975206612,0.894,0.25611215457320213,0.3219969261184579
-2.267580986022949,0.06724807620048523,0.2520808279514313,0.26051557064056396,1.9045674800872803,0.8037383177570093,1.0,1.0,0.991869918699187,0.956,0.2466980777680874,0.3174898987816908
-2.530334711074829,0.04230361431837082,0.6353464722633362,0.4479354918003082,1.9745008945465088,0.9548872180451128,1.0,1.0,1.0,0.988,0.23105590231716633,0.2572639403579686
-2.857013463973999,0.04829680174589157,0.4471776783466339,0.510162889957428,1.8747516870498657,0.8106060606060606,1.0,1.0,0.9846153846153847,0.946,0.2349071092903614,0.17072686119613453
-2.8194308280944824,0.03266625478863716,0.48838093876838684,0.5543569922447205,1.7183759212493896,0.6935483870967742,0.7903225806451613,1.0,1.0,0.872,0.19946897216141224,0.10169343670372867
-3.188828945159912,-0.031159717589616776,0.4597770571708679,0.44134098291397095,1.9955050945281982,1.0,1.0,0.9926470588235294,1.0,0.998,0.1690455675125122,0.04223374245106346
-3.109830141067505,-0.0678715929389,0.14948171377182007,0.03828302025794983,2.0,1.0,1.0,1.0,1.0,1.0,0.17621582187712193,0.019178885686090566
-3.0835869312286377,-0.03669166937470436,0.38416606187820435,0.2901906967163086,2.0,1.0,1.0,1.0,1.0,1.0,0.1679459186270833,0.061975726068024053
-2.789917469024658,0.024721603840589523,0.8503420948982239,0.9642455577850342,1.6016950607299805,1.0,0.34306569343065696,1.0,1.0,0.82,0.192569762468338,0.11337998352373711
-2.8266046047210693,0.01088567916303873,0.8923393487930298,1.053011417388916,2.0,1.0,1.0,1.0,1.0,1.0,0.18670381233096123,0.16017577945616057
-3.0530686378479004,-0.02132931910455227,0.08490566909313202,0.09777803719043732,1.995835781097412,1.0,1.0,1.0,0.9914529914529915,0.998,0.17372170183807611,0.06356546162345061
-2.9913289546966553,-0.010259632021188736,0.45486390590667725,0.42536765336990356,2.0,1.0,1.0,1.0,1.0,1.0,0.1713897194713354,0.07330178418902546
-2.8607170581817627,0.04611155763268471,0.2913069725036621,0.28408029675483704,1.8193973302841187,0.9130434782608695,0.7651515151515151,0.9913793103448276,1.0,0.916,0.20871693082153797,0.13639503651168272
-2.8761961460113525,0.03553510457277298,0.9689639210700989,0.840006411075592,1.9750088453292847,1.0,1.0,1.0,0.9487179487179487,0.988,0.20246833004057407,0.15850382177303593
-3.3075547218322754,0.012605936266481876,0.5903956294059753,0.6095298528671265,2.0,1.0,1.0,1.0,1.0,1.0,0.19415959250181913,0.11269137045011082
-3.2141807079315186,-0.005565678235143423,0.4940551221370697,0.6269077658653259,2.0,1.0,1.0,1.0,1.0,1.0,0.18978434056043625,0.10216582037515691
-3.4118335247039795,0.02494586631655693,0.12315879762172699,0.2248254120349884,2.0,1.0,1.0,1.0,1.0,1.0,0.1932745911180973,0.1488511801410519
-3.46903133392334,0.027062583714723587,0.784946858882904,0.6446967124938965,1.969413161277771,0.9927536231884058,1.0,1.0,0.94,0.986,0.1961318701505661,0.15583468611159804
-3.430018901824951,0.024335674941539764,0.6105029582977295,0.567371129989624,2.0,1.0,1.0,1.0,1.0,1.0,0.19706368446350098,0.14938308472083406
-3.4747366905212402,0.0458444207906723,0.6896600723266602,0.723884642124176,1.9821687936782837,0.9747899159663865,1.0,0.9915966386554622,1.0,0.992,0.21360559947788715,0.2014416503970159
-3.449770927429199,0.0518115870654583,0.7205878496170044,0.6927639245986938,1.9954978227615356,1.0,1.0,0.9910714285714286,1.0,0.998,0.21470225602388382,0.23142735213835602
-3.0598766803741455,0.03208708018064499,0.6229173541069031,0.7380889654159546,2.0,1.0,1.0,1.0,1.0,1.0,0.21358758583664894,0.1519794686384744
-3.1646347045898438,0.04178981855511665,0.908205509185791,1.0422048568725586,2.0,1.0,1.0,1.0,1.0,1.0,0.2240508645772934,0.2062729035394283
-3.223860025405884,0.0686565488576889,0.44762974977493286,0.322996586561203,1.9677973985671997,1.0,0.9929078014184397,0.9915254237288136,0.9565217391304348,0.986,0.22962027974426746,0.3638165473658766
-3.097642660140991,0.05880163609981537,0.0472714826464653,0.08475728332996368,1.9859528541564941,0.9841269841269841,1.0,0.9914529914529915,1.0,0.994,0.2357218824326992,0.28517319400700053
-3.553968667984009,0.03901951014995575,0.05734696984291077,0.08607619255781174,1.99150550365448,0.9929078014184397,1.0,1.0,0.9923076923076923,0.996,0.20271721109747887,0.14135468215629346
