actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.2952551717025926e-06,6.927498852338232e-11,0.0004102380480617285,2.0,1.0,1.0,1.0,1.0,1.0,0.3372541833668947,0.1575703830426242
1.1925699254788924e-06,2.991981662425758e-11,0.0004036558966618031,2.0,1.0,1.0,1.0,1.0,1.0,0.3385420124977827,0.14635588713772818
1.4019013860888663e-07,1.5489491633768893e-11,0.000398711214074865,2.0,1.0,1.0,1.0,1.0,1.0,0.33788335137069225,0.1608129173434635
-3.0803684580860136e-07,1.2463602198919954e-11,0.0003977541928179562,2.0,1.0,1.0,1.0,1.0,1.0,0.34169904701411724,0.17958655798141857
-6.759165103176201e-07,1.1297202756610503e-11,0.0003907649661414325,2.0,1.0,1.0,1.0,1.0,1.0,0.3342445194721222,0.1526299320013965
-5.512237635230122e-07,8.93089682069137e-12,0.00038253184175118804,2.0,1.0,1.0,1.0,1.0,1.0,0.3363372068852186,0.16188793887375383
-5.133152285452525e-07,8.60924873058444e-12,0.0003715164784807712,2.0,1.0,1.0,1.0,1.0,1.0,0.3344921637326479,0.155742530474326
-6.828308301010111e-07,6.5807628443770305e-12,0.0003656592161860317,2.0,1.0,1.0,1.0,1.0,1.0,0.3388338126242161,0.17762030813464735
-8.845317722716572e-08,5.7699760767915276e-12,0.00036371906753629446,2.0,1.0,1.0,1.0,1.0,1.0,0.33366934210062027,0.1465001597656817
-7.486346476071049e-08,3.813511138817116e-12,0.00035796166048385203,2.0,1.0,1.0,1.0,1.0,1.0,0.3339888285845518,0.16424915026534273
-4.0531431544366114e-09,3.2161155249371687e-12,0.00034747604513540864,2.0,1.0,1.0,1.0,1.0,1.0,0.3338309321552515,0.16489684124738846
-9.679796875161628e-08,2.4898553271229806e-12,0.0003422166337259114,2.0,1.0,1.0,1.0,1.0,1.0,0.3372751697897911,0.156391196344977
-8.821467112340997e-09,1.5661214729581485e-12,0.00033818319207057357,2.0,1.0,1.0,1.0,1.0,1.0,0.34179943799972534,0.15607209443420175
-0.0007826328510418534,6.140329560366808e-07,-0.0003700549714267254,2.0,1.0,1.0,1.0,1.0,1.0,0.3368907105177641,0.1450226076603846
0.019451970234513283,0.044788479804992676,0.04230267181992531,1.9788269996643066,1.0,1.0,0.9672131147540983,0.990990990990991,0.99,0.3508338537067175,0.12335443383563542
-0.004658195655792952,2.1741872842540033e-05,-0.004141513258218765,2.0,1.0,1.0,1.0,1.0,1.0,0.32539841160178185,0.11369212136250519
-0.006172112189233303,3.815953095909208e-05,-0.005620824173092842,2.0,1.0,1.0,1.0,1.0,1.0,0.3654725030064583,0.09749517838412737
0.0021380071993917227,0.01642751134932041,0.010896746069192886,1.9918787479400635,1.0,1.0,0.984,1.0,0.996,0.38339944556355476,0.1002290939638737
0.017651645466685295,0.048502787947654724,0.04245350882411003,1.977972388267517,1.0,1.0,0.96,1.0,0.99,0.38420282304286957,0.08787069974763397
0.009523995220661163,0.025456519797444344,0.02281169779598713,1.9876294136047363,1.0,1.0,0.975609756097561,1.0,0.994,0.37317820079624653,0.09191155919902015
-0.002164740115404129,4.694922154158121e-06,-0.001594178145751357,2.0,1.0,1.0,1.0,1.0,1.0,0.36523345671594143,0.10993484285110036
0.0029107045847922564,0.008968682959675789,0.007966183125972748,1.9957624673843384,1.0,1.0,0.992,1.0,0.998,0.35974807292222977,0.08447686994789154
-0.0005085801822133362,2.858762968571682e-07,6.0990743804723024e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.36219283007085323,0.08783700521295487
0.00012402390711940825,4.512278195534236e-08,0.0006883646128699183,2.0,1.0,1.0,1.0,1.0,1.0,0.35575780645012856,0.10433007459736578
0.0004593443882185966,2.3774680357746547e-07,0.001016245107166469,2.0,1.0,1.0,1.0,1.0,1.0,0.3625646699219942,0.09345031082487308
0.0005339355557225645,3.053021089272079e-07,0.0010859022149816155,2.0,1.0,1.0,1.0,1.0,1.0,0.35717044584453106,0.09395828512365086
0.0004562792892102152,2.199676458758404e-07,0.001001996686682105,2.0,1.0,1.0,1.0,1.0,1.0,0.3610624261200428,0.11230547952881592
0.00026041650562547147,7.517031974657584e-08,0.0007989066070877016,2.0,1.0,1.0,1.0,1.0,1.0,0.36391966603696346,0.10349914854758274
9.345722355647013e-05,1.2427270768000653e-08,0.000625901622697711,2.0,1.0,1.0,1.0,1.0,1.0,0.36054253205657005,0.11300644301184545
-3.445506081334315e-05,2.7903814814322914e-09,0.00048648632946424186,2.0,1.0,1.0,1.0,1.0,1.0,0.36037207767367363,0.1036342970538307
-0.0001024961457005702,1.1152888390597582e-08,0.0004106347623746842,2.0,1.0,1.0,1.0,1.0,1.0,0.3600109498947859,0.1013057644250609
-0.0003387517936062068,1.1495243512626985e-07,0.00018590042600408196,2.0,1.0,1.0,1.0,1.0,1.0,0.34778900630772114,0.10062917552417439
-0.001704466762021184,2.911720230258652e-06,-0.001125980168581009,2.0,1.0,1.0,1.0,1.0,1.0,0.3169456534087658,0.10559641583653857
-0.0031973605509847403,1.0241524250886869e-05,-0.002594635123386979,2.0,1.0,1.0,1.0,1.0,1.0,0.3310983683913946,0.09424166308673224
-0.0032169059850275517,1.0378758815932088e-05,-0.002589691895991564,2.0,1.0,1.0,1.0,1.0,1.0,0.3333686701953411,0.07989460625977868
0.009989634156227112,0.025171801447868347,0.023194173350930214,1.9876981973648071,1.0,0.9911504424778761,1.0,0.9841269841269841,0.994,0.34209712222218513,0.07979595926526921
-0.002608709270134568,6.839753496024059e-06,-0.001966525334864855,2.0,1.0,1.0,1.0,1.0,1.0,0.33133904077112675,0.07361449608157215
0.09950658679008484,0.225977823138237,0.21314844489097595,1.8981454372406006,1.0,1.0,1.0,0.8114754098360656,0.954,0.31241188291460276,0.07262429397997232
-0.00526294345036149,2.775701432256028e-05,-0.004523485898971558,2.0,1.0,1.0,1.0,1.0,1.0,0.338750459253788,0.07063419009078575
