actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.46207478642463684,0.2353929877281189,-0.3443305194377899,1.991437554359436,1.0,1.0,0.9855072463768116,1.0,0.996,0.3591091874986887,0.3475033218199466
-0.3148159086704254,0.13264191150665283,-0.2483593076467514,1.9893258810043335,1.0,1.0,0.9805825242718447,1.0,0.996,0.3547096438705921,0.24205614161701028
-0.19690001010894775,0.04225699231028557,-0.17559443414211273,2.0,1.0,1.0,1.0,1.0,1.0,0.3537277542054653,0.21373836488566056
-0.09247087687253952,0.02072838693857193,-0.08181034028530121,1.9957492351531982,1.0,1.0,0.9912280701754386,1.0,0.998,0.350363377481699,0.17638402279216953
-0.023263435810804367,0.0034381216391921043,-0.02117210440337658,2.0,1.0,1.0,1.0,1.0,1.0,0.3387751057744026,0.15263061478354611
0.022637957707047462,0.003106510266661644,0.024617495015263557,2.0,1.0,1.0,1.0,1.0,1.0,0.337670024484396,0.17971478343540762
0.04812081530690193,0.004402961581945419,0.05076524242758751,2.0,1.0,1.0,1.0,1.0,1.0,0.336075222119689,0.1082051065262011
0.05442168191075325,0.004596190061420202,0.05716888979077339,2.0,1.0,1.0,1.0,1.0,1.0,0.3395879194140434,0.14652920458778107
0.052039168775081635,0.0038624524604529142,0.05442878231406212,2.0,1.0,1.0,1.0,1.0,1.0,0.3349101450294256,0.12002553179195129
0.04287513345479965,0.002587077207863331,0.04461070895195007,2.0,1.0,1.0,1.0,1.0,1.0,0.3383018188178539,0.13403737465422783
0.0289162490516901,0.0013560866937041283,0.03001648187637329,2.0,1.0,1.0,1.0,1.0,1.0,0.33924017660319805,0.1333935065014052
0.013632116839289665,0.0005741390632465482,0.014346301555633545,2.0,1.0,1.0,1.0,1.0,1.0,0.33770950697362423,0.14278910333431508
0.005365694873034954,0.00025825275224633515,0.0059075248427689075,2.0,1.0,1.0,1.0,1.0,1.0,0.34459112398326397,0.17969717559436052
-0.00155864586122334,0.0001488394191255793,-0.0010763193713501096,2.0,1.0,1.0,1.0,1.0,1.0,0.3464664537459612,0.15309907132505038
-0.004838308319449425,0.00010672517964849249,-0.004381457343697548,2.0,1.0,1.0,1.0,1.0,1.0,0.3403275888413191,0.16154098297101552
-0.005878629628568888,8.380470535485074e-05,-0.005458630155771971,2.0,1.0,1.0,1.0,1.0,1.0,0.34308612905442715,0.15198905926931122
-0.006277111824601889,7.227113383123651e-05,-0.005852044560015202,2.0,1.0,1.0,1.0,1.0,1.0,0.34668756276369095,0.15108496080884304
-0.005220044869929552,4.704139064415358e-05,-0.0048050410114228725,2.0,1.0,1.0,1.0,1.0,1.0,0.34464678540825844,0.12578058792560373
-0.0034886144567281008,2.390260124229826e-05,-0.003090744139626622,2.0,1.0,1.0,1.0,1.0,1.0,0.33809370920062065,0.13151666397182513
-0.0016389546217396855,9.388590115122497e-06,-0.00126592256128788,2.0,1.0,1.0,1.0,1.0,1.0,0.34170605428516865,0.12872830125880796
-0.0005278863827697933,3.983514488936635e-06,-0.00014720176113769412,2.0,1.0,1.0,1.0,1.0,1.0,0.34402878768742085,0.17841641423581356
-0.0007089833961799741,2.525952140786103e-06,-0.0002965524035971612,2.0,1.0,1.0,1.0,1.0,1.0,0.34934460930526257,0.13118338118659031
0.003697359934449196,0.010255617089569569,0.009265684522688389,1.9954698085784912,1.0,1.0,0.9914529914529915,1.0,0.998,0.3589519616216421,0.10939971693060199
0.007741180248558521,0.018328692764043808,0.017361633479595184,1.991436243057251,1.0,1.0,0.9819819819819819,1.0,0.996,0.3637071046978235,0.11673715831787303
-0.0018286517588421702,3.6851638469670434e-06,-0.001364719937555492,2.0,1.0,1.0,1.0,1.0,1.0,0.3486865684390068,0.1360920539794464
-0.004105829168111086,1.7069543901016004e-05,-0.003622944001108408,2.0,1.0,1.0,1.0,1.0,1.0,0.34463887847959995,0.11487130290042365
-0.005165816284716129,2.682799458852969e-05,-0.0046824002638459206,2.0,1.0,1.0,1.0,1.0,1.0,0.3372694868594408,0.11995643774067122
-0.004780195187777281,2.293006946274545e-05,-0.004293002653867006,2.0,1.0,1.0,1.0,1.0,1.0,0.33906506933271885,0.11391928641467773
-0.0035336576402187347,1.2518228686531074e-05,-0.0030570817179977894,2.0,1.0,1.0,1.0,1.0,1.0,0.33667911775410175,0.11764107813886182
-0.0020435599144548178,4.185495072306367e-06,-0.0015720720402896404,2.0,1.0,1.0,1.0,1.0,1.0,0.33930403739213943,0.13061034264469198
-0.0007218177197501063,5.323659593159391e-07,-0.0002489089674782008,2.0,1.0,1.0,1.0,1.0,1.0,0.3343085628002882,0.10382232721219481
0.00021732044115196913,6.63893189312148e-08,0.0006777562666684389,2.0,1.0,1.0,1.0,1.0,1.0,0.3371361196041107,0.1202820495744789
0.00073483947198838,5.632410875477945e-07,0.0011946948943659663,2.0,1.0,1.0,1.0,1.0,1.0,0.3388257585465908,0.12123847780326985
0.0008626808994449675,7.663838914595544e-07,0.0013025676598772407,2.0,1.0,1.0,1.0,1.0,1.0,0.3382657468318939,0.1605578744815535
0.0007700576679781079,6.074270118006098e-07,0.0012172588612884283,2.0,1.0,1.0,1.0,1.0,1.0,0.3418426997959614,0.17082747272435664
0.0005191707750782371,2.7721205242414726e-07,0.0009596776799298823,2.0,1.0,1.0,1.0,1.0,1.0,0.3398780170828104,0.14253129137021547
0.00025322294095531106,6.732027202360769e-08,0.000692330184392631,2.0,1.0,1.0,1.0,1.0,1.0,0.3395014572888613,0.15571140813143453
3.223228486604057e-05,2.3400354987046512e-09,0.00046017469139769673,2.0,1.0,1.0,1.0,1.0,1.0,0.3411360140889883,0.12874803086589084
-0.001233908929862082,1.5353065236922703e-06,-0.0007642454584129155,2.0,1.0,1.0,1.0,1.0,1.0,0.3551744595170021,0.0875030104101074
0.02339024282991886,0.05420298874378204,0.05099013075232506,1.9745312929153442,1.0,1.0,0.9661016949152542,0.9841269841269841,0.988,0.3840531036257744,0.10315881839614213
-0.002750721527263522,7.611549790453864e-06,-0.002147115534171462,2.0,1.0,1.0,1.0,1.0,1.0,0.36657123267650604,0.0976840273446848
0.04811500012874603,0.10880682617425919,0.10320213437080383,1.9489023685455322,1.0,1.0,0.905982905982906,0.9921259842519685,0.976,0.421117439866066,0.0570716789771504
0.09541565179824829,0.21520578861236572,0.2037796527147293,1.8982324600219727,1.0,1.0,1.0,0.8064516129032258,0.952,0.3533473163843155,0.05444779532968608
-0.022483322769403458,0.009168238379061222,-0.01712857000529766,1.9958339929580688,0.990990990990991,1.0,1.0,1.0,0.998,0.37986424565315247,0.051912076403879716
0.047082290053367615,0.23941414058208466,0.1675494760274887,1.8815641403198242,1.0,1.0,0.9666666666666667,0.8064516129032258,0.944,0.368198424577713,0.04465534450724542
0.6020854711532593,1.8472751379013062,1.5264527797698975,1.2777130603790283,1.0,0.9911504424778761,1.0,0.0,0.738,0.3215058147907257,0.03142727440105226
1.021860122680664,3.5672123432159424,2.806157112121582,0.78242427110672,0.30357142857142855,0.9733333333333334,1.0,0.0,0.608,0.3772118091583252,0.030437099940651833
0.9148974418640137,3.596484899520874,2.7137134075164795,0.7247756123542786,0.5128205128205128,0.9824561403508771,1.0,0.0,0.61,0.3251451887190342,0.043139874414577374
2.4246275424957275,7.4697041511535645,6.159777641296387,-1.0469976663589478,0.0,0.3591549295774648,0.0,0.02608695652173913,0.108,0.4507937952876091,0.0016464212384471987
1.2267533540725708,4.620667457580566,3.5369179248809814,-0.19214975833892822,0.0,0.44360902255639095,0.0,0.9323308270676691,0.366,0.5201565325260162,0.0771839158735349
0.860241711139679,3.5703084468841553,2.6449384689331055,-0.1857401728630066,0.0,0.888,0.05426356589147287,0.45161290322580644,0.348,0.511273667216301,0.12289809983669438
0.4585268199443817,3.3438327312469482,2.1298093795776367,-0.08823464810848236,0.0,0.963302752293578,0.034722222222222224,0.7844827586206896,0.402,0.5381457954645157,0.1816540396044725
-0.027892204001545906,3.158318519592285,1.5505772829055786,0.17447027564048767,0.0,0.9553571428571429,0.1322314049586777,0.7985611510791367,0.468,0.5200326517224312,0.21226130414891153
-0.2843950688838959,3.2161879539489746,1.3230419158935547,0.3005419969558716,0.0,0.9640287769784173,0.08771929824561403,0.8359375,0.502,0.5299407839775085,0.2704896223270173
-0.30685779452323914,3.2686827182769775,1.3268355131149292,0.2845035493373871,0.0,0.9918032786885246,0.16923076923076924,0.8770491803278688,0.5,0.5289330184459686,0.272850896837372
-0.6272493004798889,3.3999600410461426,1.0721601247787476,0.5978377461433411,0.0,0.9863013698630136,0.36585365853658536,0.8823529411764706,0.588,0.4992915615439415,0.23619153477878518
-0.4735575020313263,3.3304507732391357,1.1911344528198242,0.49264028668403625,0.0,0.9658119658119658,0.3870967741935484,0.9069767441860465,0.556,0.4706663265824318,0.24356852490146935
-0.4299026131629944,3.4623351097106934,1.3007984161376953,0.5199587941169739,0.0,0.9655172413793104,0.5869565217391305,0.970873786407767,0.586,0.48449692875146866,0.17939491817987016
-0.7068474292755127,3.450692892074585,1.0181883573532104,0.8741406798362732,0.0,0.9924242424242424,0.7,0.9847328244274809,0.688,0.48463648557662964,0.16394385541360418
-0.5799347162246704,3.435586929321289,1.1376317739486694,0.8459604382514954,0.0,0.9929577464788732,0.853448275862069,0.9724770642201835,0.692,0.4743861146271229,0.15744463294465869
-0.5619296431541443,3.3138935565948486,1.094913125038147,0.9408989548683167,0.0,1.0,0.8880597014925373,1.0,0.722,0.3912518136203289,0.1961559556704213
-0.477477490901947,3.1759185791015625,1.110422968864441,0.9857466816902161,0.0,1.0,0.936,1.0,0.738,0.4747745022177696,0.15498141101296975
-0.3867133855819702,3.037703275680542,1.1321346759796143,1.0170929431915283,0.0,1.0,0.9461538461538461,0.9922480620155039,0.746,0.4812152236700058,0.11023077100055263
-0.2957727611064911,2.979977607727051,1.1942752599716187,1.023382544517517,0.0,0.9928571428571429,0.9769230769230769,1.0,0.75,0.38259830698370934,0.1343644922874647
-0.17249976098537445,2.9755709171295166,1.3153260946273804,0.9781586527824402,0.0,1.0,0.9586776859504132,1.0,0.736,0.47231169790029526,0.1197527080894881
-0.18162831664085388,2.8299002647399902,1.2333163022994995,1.0357139110565186,0.0,0.9925925925925926,0.9629629629629629,1.0,0.748,0.47105927020311356,0.12359019597163863
-0.15894879400730133,2.8094170093536377,1.245834231376648,1.044114112854004,0.0,1.0,0.9915966386554622,1.0,0.752,0.47243568301200867,0.1043565621398909
-0.22488214075565338,2.590219020843506,1.0703601837158203,1.1445318460464478,0.0,0.9918032786885246,0.9763779527559056,1.0,0.774,0.4731864593923092,0.09292726561340504
-0.04107966646552086,2.8886404037475586,1.4033207893371582,0.9901697039604187,0.0,1.0,1.0,1.0,0.738,0.4663166292011738,0.08714802412331175
-0.08319765329360962,2.728022813796997,1.2808833122253418,1.0554847717285156,0.0,1.0,1.0,1.0,0.752,0.46354853361845016,0.09762295049724873
-0.05773252993822098,2.687621831893921,1.2862004041671753,1.0477197170257568,0.0,1.0,1.0,1.0,0.746,0.3713804539293051,0.07840301488929859
0.0067708357237279415,2.7502191066741943,1.3820723295211792,1.0000638961791992,0.0,1.0,1.0,1.0,0.732,0.47041723504662514,0.07483293910971446
-0.10077623277902603,2.4665236473083496,1.1326879262924194,1.1285851001739502,0.008403361344537815,1.0,0.9925373134328358,1.0,0.762,0.3666452690958977,0.12325323342724558
-0.1417807787656784,2.3639414310455322,1.0403941869735718,1.1873472929000854,0.008928571428571428,1.0,1.0,1.0,0.778,0.35620240680873394,0.12889321917471278
-0.1311589479446411,2.3070600032806396,1.0226389169692993,1.1925451755523682,0.008849557522123894,1.0,1.0,1.0,0.776,0.4644208289682865,0.1528399915216365
0.00957460980862379,2.556765079498291,1.2881826162338257,1.0581978559494019,0.0,1.0,1.0,1.0,0.74,0.3707505129277706,0.044307088169068795
-0.06375294178724289,2.3373396396636963,1.105093240737915,1.1371967792510986,0.008130081300813009,1.0,1.0,1.0,0.756,0.46514545008540154,0.12371267942230299
-0.21985168755054474,1.9722977876663208,0.7665435075759888,1.3219506740570068,0.02,1.0,1.0,1.0,0.804,0.37400615960359573,0.1412061768029702
0.027511339634656906,2.3105764389038086,1.1828557252883911,1.0992399454116821,0.050359712230215826,1.0,1.0,1.0,0.736,0.38738056272268295,0.07078162999779494
-0.11067723482847214,1.9567570686340332,0.8677745461463928,1.2606204748153687,0.125,1.0,1.0,1.0,0.776,0.3846517354249954,0.2374673664362292
-0.08941283822059631,1.9714062213897705,0.8962796926498413,1.2566509246826172,0.18115942028985507,1.0,1.0,1.0,0.774,0.38023537397384644,0.23304110306505363
-0.2019633799791336,1.6753610372543335,0.6357740163803101,1.3967159986495972,0.265625,1.0,1.0,1.0,0.812,0.37718967348337173,0.22559260400023168
-0.23903439939022064,1.5466458797454834,0.5343232154846191,1.4769443273544312,0.38461538461538464,1.0,1.0,1.0,0.84,0.3758356496691704,0.2874236071625049
-0.0395454540848732,1.7499920129776,0.8354524374008179,1.3353289365768433,0.2676056338028169,1.0,1.0,1.0,0.792,0.38903389871120453,0.25039240714108124
-0.08552573621273041,1.4768319129943848,0.6530585885047913,1.4329478740692139,0.2184873949579832,1.0,1.0,1.0,0.814,0.37589146196842194,0.2209135799195079
-0.07111450284719467,1.4712682962417603,0.6646333932876587,1.4564151763916016,0.2809917355371901,1.0,1.0,1.0,0.826,0.38705750927329063,0.23016452239796617
-0.08419826626777649,1.3894520998001099,0.610651969909668,1.4919414520263672,0.3135593220338983,1.0,1.0,1.0,0.838,0.3782200515270233,0.2668571469313183
