actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.00013257312821224332,9.947866175252784e-08,0.0008425230626016855,2.0,1.0,1.0,1.0,1.0,1.0,0.34401044622063637,0.060780315255047325
9.360599506180733e-05,5.48109859721535e-08,0.0007957973284646869,2.0,1.0,1.0,1.0,1.0,1.0,0.34696548245847225,0.06588384300294606
2.5932786229532212e-05,2.7131564550586518e-08,0.0007212451891973615,2.0,1.0,1.0,1.0,1.0,1.0,0.3454673998057842,0.06497791835000863
7.79594415689644e-08,1.5306822476190973e-08,0.0006839330890215933,2.0,1.0,1.0,1.0,1.0,1.0,0.3456035200506449,0.06811736006540584
-3.1312705687014386e-05,8.536074957987694e-09,0.000649132183752954,2.0,1.0,1.0,1.0,1.0,1.0,0.34674022346735,0.06937933209615262
-3.9904105506138876e-05,5.226494348420374e-09,0.0006310641765594482,2.0,1.0,1.0,1.0,1.0,1.0,0.3455321006476879,0.07324133638718013
-3.277372888987884e-05,2.8636804039194885e-09,0.0006296482170000672,2.0,1.0,1.0,1.0,1.0,1.0,0.34721333906054497,0.07273517596126222
-2.470779509167187e-05,1.3718390867722974e-09,0.0006336040096357465,2.0,1.0,1.0,1.0,1.0,1.0,0.3481479585170746,0.07858390205827524
-1.4709472452523187e-05,5.731697894084675e-10,0.0006351958145387471,2.0,1.0,1.0,1.0,1.0,1.0,0.34533494524657726,0.06746235902773738
-4.6725263018743135e-06,1.4925535807286394e-10,0.0006367408204823732,2.0,1.0,1.0,1.0,1.0,1.0,0.34510610066354275,0.07583845956889143
2.051830279015121e-06,4.369656025904334e-11,0.0006350292824208736,2.0,1.0,1.0,1.0,1.0,1.0,0.3446475174278021,0.09227453642954887
5.323886853147997e-06,3.9236280890975195e-11,0.0006282206159085035,2.0,1.0,1.0,1.0,1.0,1.0,0.34899886325001717,0.08175702249890174
6.5212252593482845e-06,4.557523455850365e-11,0.0006253279861994088,2.0,1.0,1.0,1.0,1.0,1.0,0.3489798940718174,0.08379086561015182
5.3806306823389605e-06,3.254171931921235e-11,0.0006164360675029457,2.0,1.0,1.0,1.0,1.0,1.0,0.3448809292167425,0.07710573486905106
3.8113594200694934e-06,1.909677277422972e-11,0.0006097090663388371,2.0,1.0,1.0,1.0,1.0,1.0,0.3477966506034136,0.08279267833071295
2.30360024033871e-06,9.564246096493978e-12,0.0006015488761477172,2.0,1.0,1.0,1.0,1.0,1.0,0.34487619809806347,0.06955318375993035
6.632804456785379e-07,5.152287450849169e-12,0.000586292240768671,2.0,1.0,1.0,1.0,1.0,1.0,0.34850225411355495,0.09067628018688255
-5.7697256750088854e-08,3.6003485349295206e-12,0.0005835520569235086,2.0,1.0,1.0,1.0,1.0,1.0,0.3500489052385092,0.08289053326777066
-5.311965765031346e-07,3.652871841813843e-12,0.0005697690066881478,2.0,1.0,1.0,1.0,1.0,1.0,0.3486224915832281,0.09332526109188598
0.008100305683910847,0.01640665903687477,0.016866598278284073,1.991899013519287,1.0,1.0,0.9844961240310077,1.0,0.996,0.3459120858460665,0.08607856610730144
-6.8140030862196e-07,2.8322802003016845e-12,0.0005583122256211936,2.0,1.0,1.0,1.0,1.0,1.0,0.3454961068928242,0.08793630513042366
0.004185778088867664,0.008762548677623272,0.00911676324903965,1.9958137273788452,1.0,1.0,0.9922480620155039,1.0,0.998,0.3478115051984787,0.10603650825218144
-5.350112814994645e-07,1.859007088891862e-12,0.0005386285483837128,2.0,1.0,1.0,1.0,1.0,1.0,0.34995157085359097,0.10372781846314254
-4.177093728685577e-07,1.6120793935869848e-12,0.0005327964900061488,2.0,1.0,1.0,1.0,1.0,1.0,0.35070922784507275,0.09409927798384266
-3.376007100541756e-07,1.2380497018196768e-12,0.0005251665716059506,2.0,1.0,1.0,1.0,1.0,1.0,0.34678224474191666,0.10392013139239152
-0.0003741989203263074,1.4000964654314885e-07,0.00016140530351549387,2.0,1.0,1.0,1.0,1.0,1.0,0.34051953814923763,0.0932139107532776
-0.0009343199781142175,8.731620368962467e-07,-0.00037503265775740147,2.0,1.0,1.0,1.0,1.0,1.0,0.3353390544652939,0.09575308233623092
-0.001041631679981947,1.0854505489987787e-06,-0.0004761767340824008,2.0,1.0,1.0,1.0,1.0,1.0,0.3515087217092514,0.08858021451299222
-0.0008513431530445814,7.251721854117932e-07,-0.00028012110851705074,2.0,1.0,1.0,1.0,1.0,1.0,0.3600599728524685,0.0922890884490829
-0.0005263829370960593,2.7779958600149257e-07,4.5107153709977865e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.36653317511081696,0.07947863248038674
-0.00020376300381030887,4.2618008677663965e-08,0.00036287051625549793,2.0,1.0,1.0,1.0,1.0,1.0,0.36478685587644577,0.09235568156178597
3.734874553629197e-05,2.7124937851397135e-09,0.0005968803889118135,2.0,1.0,1.0,1.0,1.0,1.0,0.3710305504500866,0.09288750665040496
0.00017150258645415306,3.057225228531024e-08,0.0007237269310280681,2.0,1.0,1.0,1.0,1.0,1.0,0.36955513805150986,0.08367653089568963
0.00020760775078088045,4.3987387954302903e-08,0.0007520862272940576,2.0,1.0,1.0,1.0,1.0,1.0,0.3690325655043125,0.11308257819992364
0.0001759786537149921,3.1351348184216477e-08,0.0007142132380977273,2.0,1.0,1.0,1.0,1.0,1.0,0.3706953525543213,0.09989771386342787
0.008270664140582085,0.016644619405269623,0.017123648896813393,1.991841197013855,0.9921259842519685,1.0,0.9914529914529915,1.0,0.996,0.36964210122823715,0.07676636631943813
4.391288894112222e-05,1.9779931026420172e-09,0.0005668819067068398,2.0,1.0,1.0,1.0,1.0,1.0,0.3710084669291973,0.1022158459061413
0.00404337327927351,0.00820611510425806,0.008660191670060158,1.9959486722946167,1.0,1.0,0.991304347826087,1.0,0.998,0.36811765283346176,0.095225394904883
-3.631258005043492e-05,1.3322442038443683e-09,0.0004682058934122324,2.0,1.0,1.0,1.0,1.0,1.0,0.37440305948257446,0.08953312786000626
-4.370021997601725e-05,1.941279137440688e-09,0.00045349690481089056,2.0,1.0,1.0,1.0,1.0,1.0,0.3763536401093006,0.09677974650225867
0.0039661601185798645,0.008010168559849262,0.008459296077489853,1.9959973096847534,1.0,1.0,0.9921875,1.0,0.998,0.3694005310535431,0.11334031260665588
0.028097517788410187,0.061952341347932816,0.05967283993959427,1.9705651998519897,1.0,1.0,1.0,0.940677966101695,0.986,0.3022231627255678,0.07292400030405913
0.4249056577682495,0.9594188928604126,0.9052700996398926,1.5682766437530518,1.0,1.0,1.0,0.23622047244094488,0.806,0.3144591264426708,0.07176377170935672
-0.043859172612428665,0.02643674984574318,-0.030103078112006187,1.987837314605713,1.0,1.0,0.9770992366412213,1.0,0.994,0.41430287808179855,0.07448509767895568
3.156477928161621,11.310726165771484,8.812190055847168,-1.3468239307403564,0.0,0.3305084745762712,0.0,0.0,0.078,0.46704521030187607,0.0029470191004576647
2.377831220626831,8.4025297164917,6.579102039337158,-0.8998829126358032,0.0,0.8805970149253731,0.0,0.0,0.236,0.5224338844418526,0.010510106790413391
