unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.3880457282066345,2.5565052032470703,0.25538745522499084,1.8702192306518555,2.1256067752838135,0.09310445934534073,0.5107913669064749,0.10833333333333334,0.43902439024390244,0.5508474576271186,0.406,0.3494728058576584,0.28781832813810826
0.34533044695854187,2.5898334980010986,0.2580643594264984,2.1846470832824707,2.442711353302002,0.29553982615470886,0.5853658536585366,0.06557377049180328,0.4793388429752066,0.7164179104477612,0.468,0.37279925122857094,0.4046196020104888
0.3976604640483856,2.7193007469177246,0.2662096619606018,2.0200355052948,2.286245107650757,0.18585622310638428,0.4444444444444444,0.2605042016806723,0.44285714285714284,0.5826086956521739,0.432,0.38866979256272316,0.44206771993601934
0.40236032009124756,2.7160096168518066,0.27755895256996155,2.0286073684692383,2.306166410446167,0.062127746641635895,0.3706896551724138,0.352,0.41911764705882354,0.4959349593495935,0.41,0.39820096269249916,0.58851806615238
0.43388766050338745,2.741642713546753,0.27488017082214355,1.8215833902359009,2.096463680267334,0.027459220960736275,0.46218487394957986,0.2743362831858407,0.44966442953020136,0.3865546218487395,0.398,0.36798014491796494,0.4941446192402899
0.42049145698547363,2.6332905292510986,0.31310540437698364,2.068161964416504,2.3812673091888428,0.2555922269821167,0.5562913907284768,0.35344827586206895,0.3275862068965517,0.5811965811965812,0.462,0.38271596655249596,0.5069612843537864
0.4275417923927307,2.607978105545044,0.34073129296302795,2.223522663116455,2.56425404548645,0.32601284980773926,0.49645390070921985,0.41509433962264153,0.36885245901639346,0.6335877862595419,0.484,0.413307536393404,0.48765631765268236
0.39547526836395264,2.605114459991455,0.3216460943222046,2.287658452987671,2.609304428100586,0.4089105725288391,0.6209677419354839,0.33064516129032256,0.391304347826087,0.6642335766423357,0.508,0.3942188657820225,0.4621713212313306
0.3963395655155182,2.5323946475982666,0.3436300754547119,2.287198305130005,2.630828380584717,0.5073546171188354,0.6260162601626016,0.30714285714285716,0.5081967213114754,0.7913043478260869,0.546,0.37971992418169975,0.4261052465737121
0.38739946484565735,2.464343786239624,0.32751739025115967,2.1778006553649902,2.5053181648254395,0.4511207938194275,0.5447154471544715,0.4365079365079365,0.4097222222222222,0.7570093457943925,0.524,0.3940724954009056,0.48971546042923253
0.4264720678329468,2.5708281993865967,0.35655340552330017,2.3237245082855225,2.6802778244018555,0.48224908113479614,0.4444444444444444,0.4016393442622951,0.5507246376811594,0.7317073170731707,0.534,0.38911932334303856,0.49149993839736705
0.46367156505584717,2.5842201709747314,0.3538389801979065,2.2441508769989014,2.597989797592163,0.4637918472290039,0.5384615384615384,0.4015748031496063,0.48214285714285715,0.6717557251908397,0.526,0.3800921402871609,0.46494106907160426
0.4282905161380768,2.5385124683380127,0.40949496626853943,2.467665910720825,2.8771607875823975,0.6389123797416687,0.4166666666666667,0.5327868852459017,0.5782312925170068,0.7560975609756098,0.576,0.4074712283909321,0.4791060261405699
0.39190104603767395,2.4668161869049072,0.3504957854747772,2.416506290435791,2.7670021057128906,0.6785693168640137,0.648854961832061,0.453125,0.5267857142857143,0.751937984496124,0.598,0.39712055400013924,0.43497837371574793
0.3925306797027588,2.527479887008667,0.3004063069820404,2.229233980178833,2.5296401977539062,0.6085979342460632,0.6183206106870229,0.3798449612403101,0.52,0.8347826086956521,0.582,0.3687570169568062,0.4239737550122032
0.45635297894477844,2.5763232707977295,0.34332355856895447,2.153671979904175,2.496995449066162,0.5152186751365662,0.5182481751824818,0.44881889763779526,0.5042016806722689,0.7264957264957265,0.546,0.3812335692346096,0.5403482479270133
0.4585883915424347,2.64223575592041,0.3131338059902191,2.066154718399048,2.3792884349823,0.4588865339756012,0.4462809917355372,0.4915254237288136,0.43661971830985913,0.7478991596638656,0.526,0.39887286350131035,0.4999173743180143
0.4797343313694,2.5162129402160645,0.3430059254169464,2.0744705200195312,2.4174764156341553,0.5555687546730042,0.5851851851851851,0.38405797101449274,0.4645669291338583,0.88,0.558,0.39420225098729134,0.45135340757853165
0.4399958550930023,2.43552303314209,0.3649001717567444,2.130606174468994,2.4955062866210938,0.6771658062934875,0.6583333333333333,0.5267857142857143,0.35714285714285715,0.8671875,0.598,0.3939039781689644,0.47185547908497594
0.45606017112731934,2.5059456825256348,0.3486730754375458,2.2118217945098877,2.560494899749756,0.7139647006988525,0.6377952755905512,0.5909090909090909,0.371900826446281,0.825,0.606,0.38822878524661064,0.4439526943058383
0.43848150968551636,2.5843687057495117,0.34830188751220703,2.3877313137054443,2.7360332012176514,0.8138936161994934,0.5865384615384616,0.5766423357664233,0.4580152671755725,0.90625,0.632,0.377668771892786,0.4992408377699673
0.4377666711807251,2.6454601287841797,0.3212185800075531,2.257016181945801,2.5782346725463867,0.7828468680381775,0.6829268292682927,0.47692307692307695,0.41818181818181815,0.8905109489051095,0.628,0.3701605573296547,0.5009539092728508
0.44104206562042236,2.5060455799102783,0.3804379403591156,2.297628879547119,2.6780667304992676,0.9326671957969666,0.7364341085271318,0.5213675213675214,0.5080645161290323,0.8846153846153846,0.668,0.376200795173645,0.5040701320949326
0.48563292622566223,2.603217124938965,0.399234801530838,2.288126230239868,2.687361001968384,0.8835268020629883,0.7663551401869159,0.5428571428571428,0.5038759689922481,0.9112903225806451,0.672,0.38330479338765144,0.48564487048734084
0.47668886184692383,2.4931299686431885,0.36466139554977417,2.0486669540405273,2.4133284091949463,0.8784836530685425,0.7058823529411765,0.5703703703703704,0.4925373134328358,0.9107142857142857,0.658,0.37542738020420074,0.5237312382558325
0.46602603793144226,2.659411907196045,0.31829553842544556,2.1292853355407715,2.4475808143615723,0.9113548398017883,0.7033898305084746,0.5826086956521739,0.5151515151515151,0.8666666666666667,0.67,0.3764261417090893,0.5533089175320725
0.4363192319869995,2.49704647064209,0.29652124643325806,1.8459563255310059,2.142477512359619,0.9494616985321045,0.7518796992481203,0.568,0.48760330578512395,0.8925619834710744,0.676,0.36783554777503014,0.5556860125683362
0.45191311836242676,2.5096817016601562,0.33523932099342346,1.903922200202942,2.239161491394043,1.144934892654419,0.8571428571428571,0.6495726495726496,0.46017699115044247,0.9124087591240876,0.734,0.3651853874325752,0.5594516786630501
0.46753278374671936,2.5624663829803467,0.29693347215652466,1.7690922021865845,2.066025733947754,0.8697488903999329,0.8173913043478261,0.5255474452554745,0.45864661654135336,0.8782608695652174,0.656,0.3701048418879509,0.579317996629796
0.49738290905952454,2.72934889793396,0.3224603235721588,1.781699299812317,2.1041595935821533,0.8488519191741943,0.717948717948718,0.5510204081632653,0.5245901639344263,0.8157894736842105,0.644,0.37096787244081497,0.6305838403183341
0.5589458346366882,2.614739418029785,0.31619054079055786,1.5520540475845337,1.8682446479797363,0.7212479114532471,0.6307692307692307,0.5564516129032258,0.4065040650406504,0.7642276422764228,0.59,0.3866087682545185,0.5315393586307359
0.5031883716583252,2.469834089279175,0.3255564868450165,1.7048275470733643,2.030384063720703,0.999528706073761,0.765625,0.5511811023622047,0.5603448275862069,0.8914728682170543,0.696,0.37865835800766945,0.5815298961406994
0.5322325825691223,2.4902803897857666,0.3465266525745392,1.7401496171951294,2.0866763591766357,0.891239583492279,0.7672413793103449,0.5172413793103449,0.5934959349593496,0.8189655172413793,0.664,0.3557075411081314,0.4584477542143874
0.45299798250198364,2.461686134338379,0.2859785854816437,1.7028930187225342,1.9888715744018555,1.0901198387145996,0.8489208633093526,0.5315315315315315,0.575,0.9153846153846154,0.73,0.36233583092689514,0.4485276316998211
0.4178484082221985,2.5305111408233643,0.29073357582092285,1.9549330472946167,2.24566650390625,1.161284327507019,0.7692307692307693,0.6517857142857143,0.6616541353383458,0.8660714285714286,0.736,0.3680301904678345,0.5344904880992685
0.42070746421813965,2.5869646072387695,0.2698361873626709,1.7679665088653564,2.0378026962280273,1.0909626483917236,0.7876106194690266,0.5461538461538461,0.671875,0.8837209302325582,0.72,0.3670256435871124,0.5059910964588035
0.423216313123703,2.5900747776031494,0.2868555784225464,1.7742546796798706,2.061110258102417,1.0966910123825073,0.8617886178861789,0.5147058823529411,0.6495726495726496,0.8870967741935484,0.724,0.371182169765234,0.5341464449268726
0.48877978324890137,2.5465869903564453,0.3168889582157135,1.6949045658111572,2.011793613433838,1.1123111248016357,0.8454545454545455,0.6356589147286822,0.528,0.9044117647058824,0.728,0.3758121207356453,0.5673445289796759
0.5369929671287537,2.442160129547119,0.36768287420272827,1.6747956275939941,2.042478561401367,1.187996506690979,0.9166666666666666,0.6785714285714286,0.5041322314049587,0.9083969465648855,0.748,0.36405928805470467,0.4522144175133589
0.44873756170272827,2.3917813301086426,0.28932660818099976,1.5516473054885864,1.8409738540649414,1.172989010810852,0.7404580152671756,0.625,0.7008547008547008,0.8181818181818182,0.724,0.36945901811122894,0.4204016717391485
0.47791826725006104,2.4791014194488525,0.27797219157218933,1.492201328277588,1.7701735496520996,1.0907260179519653,0.8928571428571429,0.5416666666666666,0.5703125,0.8857142857142857,0.724,0.36218589916825294,0.5189380484913235
0.5365696549415588,2.492051601409912,0.33713260293006897,1.606950044631958,1.9440826177597046,1.0641138553619385,0.8130081300813008,0.6461538461538462,0.568,0.8442622950819673,0.716,0.3761560618877411,0.5425923718525589
0.5378005504608154,2.5759928226470947,0.2961204946041107,1.439449429512024,1.735569953918457,0.9392966032028198,0.819672131147541,0.6274509803921569,0.4797297297297297,0.7734375,0.668,0.3720198757946491,0.5471424405454971
0.4986850321292877,2.616320848464966,0.2457967847585678,1.4129999876022339,1.658796787261963,0.918186604976654,0.8095238095238095,0.5847457627118644,0.4074074074074074,0.8450704225352113,0.658,0.38215557113289833,0.5325047178286647
0.44486916065216064,2.5429258346557617,0.22289925813674927,1.3718748092651367,1.5947740077972412,0.9563281536102295,0.8297872340425532,0.5871559633027523,0.3821138211382114,0.889763779527559,0.682,0.3715791180729866,0.5579559997452643
0.46630990505218506,2.5332140922546387,0.27047136425971985,1.4353837966918945,1.705855131149292,0.9488756060600281,0.7419354838709677,0.6311475409836066,0.48905109489051096,0.8888888888888888,0.68,0.3687483072280884,0.47051435670548936
0.5235498547554016,2.5783913135528564,0.31579670310020447,1.4610557556152344,1.7768524885177612,0.9831194877624512,0.7480916030534351,0.5871559633027523,0.5602836879432624,0.8235294117647058,0.678,0.37698322907090187,0.48261917145293987
0.46029871702194214,2.457972764968872,0.33621540665626526,1.6355959177017212,1.971811294555664,1.2489415407180786,0.8852459016393442,0.6946564885496184,0.6466165413533834,0.8508771929824561,0.764,0.3643644414842129,0.49724420757593807
0.46559083461761475,2.5314321517944336,0.28125929832458496,1.5786242485046387,1.8598835468292236,1.175555944442749,0.8796992481203008,0.723404255319149,0.5221238938053098,0.8141592920353983,0.74,0.37406928464770317,0.5358229940625836
0.4199812710285187,2.596879005432129,0.23088711500167847,1.5833704471588135,1.8142576217651367,1.1298604011535645,0.7596899224806202,0.6541353383458647,0.6434782608695652,0.8536585365853658,0.728,0.36774882674217224,0.5428338720621506
0.4555126130580902,2.5395891666412354,0.24199694395065308,1.4585888385772705,1.7005858421325684,1.0568386316299438,0.7711864406779662,0.6194690265486725,0.5882352941176471,0.849624060150376,0.708,0.35372674837708473,0.5146811812389986
0.4853932559490204,2.719583749771118,0.2786277234554291,1.6024545431137085,1.88108229637146,1.06831693649292,0.796875,0.6744186046511628,0.5950413223140496,0.7868852459016393,0.714,0.36588719114661217,0.4970538832177161
0.46227890253067017,2.499197483062744,0.253998339176178,1.3996599912643433,1.653658390045166,1.0113025903701782,0.8076923076923077,0.5887096774193549,0.5655737704918032,0.8064516129032258,0.694,0.3556085638701916,0.4376050335820773
0.4522206485271454,2.5748279094696045,0.24638405442237854,1.583054780960083,1.8294388055801392,1.0866450071334839,0.872,0.5811965811965812,0.5734265734265734,0.9130434782608695,0.728,0.3639960363507271,0.5503986942704371
0.4214722514152527,2.5319125652313232,0.24493613839149475,1.5335685014724731,1.7785046100616455,1.087703824043274,0.8220338983050848,0.64,0.5882352941176471,0.8760330578512396,0.726,0.3605111092329025,0.5263601564495712
0.46257907152175903,2.445357322692871,0.28587308526039124,1.5081926584243774,1.7940657138824463,1.2719815969467163,0.9274193548387096,0.6917293233082706,0.6052631578947368,0.8682170542635659,0.776,0.35644419118762016,0.46274963159527505
0.5143747925758362,2.434941291809082,0.35247424244880676,1.553527593612671,1.9060018062591553,1.25630521774292,0.8947368421052632,0.6783216783216783,0.6528925619834711,0.8852459016393442,0.772,0.3630039356648922,0.501383780679375
0.5886455774307251,2.598472833633423,0.36007511615753174,1.4786819219589233,1.838757038116455,1.102107048034668,0.8623853211009175,0.75,0.608,0.6666666666666666,0.716,0.3591289781033993,0.6067212654690739
0.4973193407058716,2.5779783725738525,0.27240118384361267,1.4743212461471558,1.7467224597930908,1.2198939323425293,0.8515625,0.6875,0.6239316239316239,0.8461538461538461,0.76,0.3565421402454376,0.5807354959550185
0.48437657952308655,2.6196541786193848,0.25735267996788025,1.4582233428955078,1.7155760526657104,1.1309733390808105,0.8769230769230769,0.6379310344827587,0.5846153846153846,0.8306451612903226,0.734,0.35576703399419785,0.5314849772866579
0.47974422574043274,2.538947343826294,0.24808235466480255,1.3998650312423706,1.6479474306106567,1.2203763723373413,0.9478260869565217,0.6,0.6396396396396397,0.8345323741007195,0.754,0.3426764942705631,0.5145073692545411
0.48599186539649963,2.447507858276367,0.33047154545783997,1.5106498003005981,1.8411213159561157,1.4104009866714478,0.9291338582677166,0.6875,0.75,0.875968992248062,0.812,0.3698487766087055,0.5558452949889607
0.5289539098739624,2.629995107650757,0.2963820993900299,1.3629390001296997,1.6593210697174072,1.0672781467437744,0.7456140350877193,0.6814814814814815,0.5528455284552846,0.859375,0.71,0.3690773956477642,0.6116551950901773
0.4745640754699707,2.7107625007629395,0.2690878212451935,1.4307020902633667,1.6997898817062378,1.114591121673584,0.7967479674796748,0.6194690265486725,0.6544117647058824,0.8203125,0.724,0.35486552864313126,0.5336825707820556
0.4697849750518799,2.776719331741333,0.2635713219642639,1.572982668876648,1.8365540504455566,1.1986581087112427,0.808,0.7364341085271318,0.5853658536585366,0.8780487804878049,0.752,0.35796505585312843,0.6502830724961329
0.46535712480545044,2.5986368656158447,0.23532302677631378,1.4078630208969116,1.643186092376709,1.1669424772262573,0.8198198198198198,0.584,0.6693548387096774,0.8642857142857143,0.736,0.34519199281930923,0.5954766166804926
0.4458881914615631,2.5478129386901855,0.21127021312713623,1.2156850099563599,1.426955223083496,1.005178689956665,0.8347107438016529,0.49264705882352944,0.6033057851239669,0.7868852459016393,0.674,0.3545122407376766,0.5987285648181674
0.473583459854126,2.61873197555542,0.25164926052093506,1.464843988418579,1.7164932489395142,1.1742725372314453,0.8661417322834646,0.5851851851851851,0.6875,0.8363636363636363,0.738,0.3595171794295311,0.5857343936437034
0.5153141617774963,2.7872118949890137,0.28635174036026,1.5836889743804932,1.8700406551361084,0.9623983502388,0.75,0.62,0.6583333333333333,0.7131147540983607,0.68,0.3716493770480156,0.7191737209159065
0.5275651216506958,2.6005477905273438,0.27611812949180603,1.3364276885986328,1.6125458478927612,0.9855284690856934,0.8074074074074075,0.6,0.6015625,0.7589285714285714,0.692,0.35619696229696274,0.5872096808132528
0.5604001879692078,2.5507278442382812,0.3039665222167969,1.3345533609390259,1.6385198831558228,1.0830810070037842,0.816793893129771,0.5967741935483871,0.6076923076923076,0.7913043478260869,0.702,0.37665582448244095,0.5549111699928116
0.6222697496414185,2.4761507511138916,0.3532111346721649,1.3186781406402588,1.671889305114746,1.1829453706741333,0.8813559322033898,0.628099173553719,0.5923076923076923,0.8625954198473282,0.74,0.36562760546803474,0.5972613388639179
0.6042479872703552,2.5604100227355957,0.31060874462127686,1.2743942737579346,1.5850030183792114,1.091212511062622,0.8473282442748091,0.5666666666666667,0.6226415094339622,0.7692307692307693,0.71,0.3522716239094734,0.5826469978039585
0.5763136148452759,2.4997541904449463,0.3046152591705322,1.284124732017517,1.5887399911880493,1.011159062385559,0.8347107438016529,0.5984251968503937,0.5748031496062992,0.824,0.706,0.35599881038069725,0.5608992458010068
0.5216721296310425,2.6378300189971924,0.26678577065467834,1.4747706651687622,1.7415564060211182,1.1093486547470093,0.8272727272727273,0.6076923076923076,0.6141732283464567,0.849624060150376,0.722,0.3496348299086094,0.5943238880628572
0.463016539812088,2.595627546310425,0.23709161579608917,1.3984142541885376,1.6355059146881104,1.127255916595459,0.835820895522388,0.5954198473282443,0.6521739130434783,0.8166666666666667,0.726,0.3535306677222252,0.5268273318742034
0.5140907764434814,2.5294322967529297,0.3300589919090271,1.4812884330749512,1.811347484588623,1.2573364973068237,0.8863636363636364,0.6859504132231405,0.6642335766423357,0.8636363636363636,0.772,0.35113754868507385,0.6551343829257829
0.5406842231750488,2.55029034614563,0.33490875363349915,1.4217045307159424,1.7566132545471191,1.277996301651001,0.9166666666666666,0.6466165413533834,0.6916666666666667,0.889763779527559,0.784,0.3593153618276119,0.553280085376692
0.5083081722259521,2.4378199577331543,0.31294605135917664,1.4260159730911255,1.7389620542526245,1.2835028171539307,0.8925619834710744,0.576271186440678,0.7421875,0.9097744360902256,0.784,0.3551427535712719,0.48125158828880565
0.5138582587242126,2.5407660007476807,0.2643824815750122,1.2916146516799927,1.5559971332550049,1.2021795511245728,0.815068493150685,0.631578947368421,0.6875,0.8359375,0.75,0.35834089666604996,0.4877521380497388
0.49332305788993835,2.4930918216705322,0.27549612522125244,1.5025522708892822,1.7780483961105347,1.2838448286056519,0.896,0.6846153846153846,0.6461538461538462,0.8782608695652174,0.772,0.35927461087703705,0.5045491035665615
0.5541880130767822,2.5324456691741943,0.2723039984703064,1.306382417678833,1.5786864757537842,1.149885892868042,0.8897058823529411,0.6015037593984962,0.5702479338842975,0.8909090909090909,0.736,0.34542352333664894,0.5242410640858731
0.5664501190185547,2.4488115310668945,0.34711718559265137,1.393916368484497,1.7410335540771484,1.3133422136306763,0.8529411764705882,0.7383177570093458,0.6888888888888889,0.8770491803278688,0.79,0.3608558960258961,0.5251618395070863
0.5753784775733948,2.5447874069213867,0.3474418520927429,1.3300625085830688,1.677504301071167,1.207777738571167,0.8272727272727273,0.7313432835820896,0.6071428571428571,0.7916666666666666,0.742,0.3516800105571747,0.5658825857894411
0.631049394607544,2.5156290531158447,0.31543195247650146,1.3067280054092407,1.6221599578857422,1.1271919012069702,0.9137931034482759,0.6134453781512605,0.5454545454545454,0.8934426229508197,0.732,0.3567202389240265,0.5912760930781218
0.5014680027961731,2.460244655609131,0.24795816838741302,1.2716386318206787,1.519596815109253,1.24177885055542,0.8955223880597015,0.7603305785123967,0.5043478260869565,0.8615384615384616,0.764,0.3788352906703949,0.5416551450562508
0.4944256544113159,2.478649377822876,0.2830405831336975,1.3738460540771484,1.6568865776062012,1.223469853401184,0.8907563025210085,0.680672268907563,0.625,0.9067796610169492,0.768,0.3666715621948242,0.5145453535939986
0.4593823552131653,2.51716947555542,0.24807937443256378,1.3866029977798462,1.6346824169158936,1.2847816944122314,0.9186991869918699,0.6771653543307087,0.6259541984732825,0.8991596638655462,0.776,0.35894767567515373,0.47150147893749506
0.47384345531463623,2.5214755535125732,0.24183547496795654,1.2459150552749634,1.48775053024292,1.1911464929580688,0.8923076923076924,0.6097560975609756,0.5877862595419847,0.9137931034482759,0.748,0.369148813188076,0.6116040591927321
