actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.8313146829605103,0.016131149604916573,0.05458366125822067,0.03770378232002258,1.9857733249664307,0.991304347826087,1.0,1.0,0.9852941176470589,0.994,0.25585632398724556,0.17806855175115835
-1.855380654335022,0.02364533208310604,0.04690982401371002,0.021736573427915573,1.9956094026565552,1.0,0.9915966386554622,1.0,1.0,0.998,0.24623290356248617,0.13746880490573887
-1.8573144674301147,0.0300047155469656,0.08060360699892044,0.04258846119046211,1.9787236452102661,1.0,1.0,0.993006993006993,0.9716312056737588,0.99,0.23731571063399315,0.1892209828834473
-1.7365119457244873,-0.00016892814892344177,0.1347358077764511,0.08770907670259476,2.0,1.0,1.0,1.0,1.0,1.0,0.21610569208860397,0.08749335004419677
-1.7625863552093506,0.017719555646181107,0.025922274217009544,0.029842909425497055,1.9951965808868408,0.9922480620155039,1.0,1.0,1.0,0.998,0.2253356482833624,0.09723023509529671
-1.9872702360153198,0.04597804695367813,0.042646463960409164,0.07655960321426392,1.9958152770996094,1.0,1.0,1.0,0.9923076923076923,0.998,0.2521388903260231,0.20084824226518375
-2.0163931846618652,0.04264355078339577,0.04625241458415985,0.09535269439220428,2.0,1.0,1.0,1.0,1.0,1.0,0.2506006360054016,0.18244424965438566
-1.9152791500091553,0.030690306797623634,0.04546273872256279,0.07151972502470016,1.995910882949829,0.9918032786885246,1.0,1.0,1.0,0.998,0.2531319595873356,0.14848591192514796
-2.0412826538085938,0.03273545205593109,0.03883723169565201,0.058536503463983536,2.0,1.0,1.0,1.0,1.0,1.0,0.25335020013153553,0.12441428139204087
-1.957571268081665,0.027953898534178734,0.04832228645682335,0.03606852516531944,2.0,1.0,1.0,1.0,1.0,1.0,0.25551088340580463,0.1400283149292843
-2.003218173980713,0.025549661368131638,0.05364377051591873,0.032712675631046295,2.0,1.0,1.0,1.0,1.0,1.0,0.24536329694092274,0.09853812132679408
-2.060626268386841,0.0368967168033123,0.054725952446460724,0.05542570352554321,2.0,1.0,1.0,1.0,1.0,1.0,0.25483079068362713,0.13778920007317805
-1.999745488166809,0.0487649142742157,0.052540943026542664,0.047382209450006485,2.0,1.0,1.0,1.0,1.0,1.0,0.2685524597764015,0.19094137975744094
-1.942301869392395,0.051083002239465714,0.02683580107986927,0.019771331921219826,2.0,1.0,1.0,1.0,1.0,1.0,0.2729391921311617,0.22233641247160885
-1.9819362163543701,0.06189664080739021,0.034779779613018036,0.03098415397107601,1.9956260919570923,0.9927536231884058,1.0,1.0,1.0,0.998,0.2651225123554468,0.24810274061260018
-1.8781112432479858,0.05666804686188698,0.008916560560464859,0.02763989567756653,1.991699457168579,1.0,0.9916666666666667,1.0,0.993006993006993,0.996,0.2538464833050966,0.20470825897617648
-2.0666441917419434,0.035411491990089417,0.05392671376466751,0.05213512107729912,1.9959332942962646,1.0,1.0,1.0,0.991869918699187,0.998,0.2568408716470003,0.15717303973179367
-1.8800818920135498,0.046602435410022736,0.02339017763733864,0.02437554858624935,1.9873690605163574,1.0,1.0,0.9908256880733946,0.9827586206896551,0.994,0.26592549681663513,0.21309437869382108
-1.941482424736023,0.06342925131320953,0.02931438572704792,0.04355231672525406,1.9741817712783813,1.0,1.0,0.9701492537313433,0.984,0.988,0.30558137223124504,0.25758238838135517
-2.092329978942871,0.05239266902208328,0.09848548471927643,0.07075478881597519,1.9958794116973877,1.0,0.9915254237288136,1.0,1.0,0.998,0.2727948743849993,0.17472534687573135
-1.8817996978759766,0.04174640029668808,0.020794449374079704,0.03621160238981247,1.9859273433685303,1.0,0.9765625,1.0,1.0,0.994,0.25445641577243805,0.20672103357242447
-1.6976195573806763,0.07821869850158691,0.03492159768939018,0.03357316553592682,1.9667924642562866,0.9927536231884058,0.992,1.0,0.9609375,0.986,0.30273508839309216,0.19688506225382815
-1.7130229473114014,0.06316892057657242,0.01877668686211109,0.02582753822207451,1.9958198070526123,1.0,1.0,1.0,0.9915966386554622,0.998,0.29622036777436733,0.23098127173053068
-2.0669429302215576,0.04064736142754555,0.0768219381570816,0.06090392917394638,1.9915225505828857,0.9830508474576272,1.0,1.0,1.0,0.996,0.3178884834051132,0.12268345245010098
-1.8822884559631348,0.01141283381730318,0.05467953532934189,0.09184811264276505,2.0,1.0,1.0,1.0,1.0,1.0,0.25871244817972183,0.11201297783399461
-1.7016477584838867,0.06038805469870567,0.0592375248670578,0.05616564676165581,1.9869723320007324,1.0,1.0,1.0,0.9752066115702479,0.994,0.27777851931750774,0.19329308088978095
-1.9059683084487915,0.08496133238077164,0.09407545626163483,0.08618037402629852,1.8951658010482788,0.991304347826087,1.0,1.0,0.823076923076923,0.952,0.295751478523016,0.28853660099322836
-2.0267391204833984,0.04661748930811882,0.03395703062415123,0.0373915359377861,2.0,1.0,1.0,1.0,1.0,1.0,0.2681290991604328,0.1822418636198777
-1.9343593120574951,0.037428487092256546,0.03487462177872658,0.06629898399114609,1.9954560995101929,1.0,1.0,0.9924242424242424,1.0,0.998,0.3015535958111286,0.17197865858653727
-1.8819338083267212,0.06277428567409515,0.03157617151737213,0.024020660668611526,1.9630448818206787,1.0,1.0,1.0,0.9298245614035088,0.984,0.3048761151731014,0.29752916760971276
-1.9046785831451416,0.0541115403175354,0.038297928869724274,0.01748381182551384,2.0,1.0,1.0,1.0,1.0,1.0,0.2929685525596142,0.24131595455008367
-2.0084190368652344,0.047379184514284134,0.037065863609313965,0.05330583453178406,1.9819127321243286,0.9714285714285714,1.0,1.0,1.0,0.992,0.31695558317005634,0.1711158677251163
-1.9904569387435913,0.06194382533431053,0.065033920109272,0.07650642096996307,1.9307188987731934,0.8840579710144928,1.0,1.0,1.0,0.968,0.3617507554590702,0.18375610443925433
-1.941095232963562,0.050361648201942444,0.07887042313814163,0.1364898383617401,1.9452619552612305,0.90625,1.0,0.9904761904761905,1.0,0.974,0.36084625497460365,0.16041845783703917
-1.9510443210601807,0.04785989597439766,0.023141905665397644,0.02947637252509594,1.9903463125228882,0.9923664122137404,1.0,0.9921259842519685,1.0,0.996,0.3226436134427786,0.15883510393972713
-1.9333984851837158,0.06290043890476227,0.028367921710014343,0.03510863706469536,1.9875657558441162,0.9727272727272728,1.0,1.0,1.0,0.994,0.3284569773823023,0.26456334856805214
-1.9093668460845947,0.06030155345797539,0.027201462537050247,0.021757088601589203,1.9918631315231323,0.9857142857142858,1.0,1.0,1.0,0.996,0.32762929052114487,0.23241501733769962
-1.9898455142974854,0.06855251640081406,0.018125418573617935,0.013940127566456795,1.9957603216171265,1.0,0.9923664122137404,1.0,1.0,0.998,0.3258987572044134,0.33468990526941433
-1.8174291849136353,0.06200367212295532,0.04789191856980324,0.016073154285550117,1.9870221614837646,0.9829059829059829,0.9926470588235294,1.0,1.0,0.994,0.32136435247957706,0.28640763275923065
-1.8222764730453491,0.07124458253383636,0.03879479318857193,0.0338469035923481,1.98137629032135,0.9851851851851852,0.9824561403508771,1.0,1.0,0.992,0.32387059926986694,0.29498176400139003
-1.8756821155548096,0.0802307277917862,0.05481770634651184,0.04848242178559303,1.987357497215271,0.9922480620155039,1.0,0.9830508474576272,1.0,0.994,0.3377246558666229,0.33342644347225814
-1.9721076488494873,0.08638497442007065,0.059415094554424286,0.053272660821676254,1.9627729654312134,0.984,0.9923076923076923,0.9565217391304348,1.0,0.984,0.33488013222813606,0.3316627749363851
-1.978928804397583,0.05791708454489708,0.028936946764588356,0.03178001940250397,1.9686088562011719,0.9477611940298507,1.0,1.0,1.0,0.986,0.3283222932368517,0.21308296169521856
-1.8761138916015625,0.03862627595663071,0.05685494840145111,0.04077260196208954,2.0,1.0,1.0,1.0,1.0,1.0,0.32434279657900333,0.1636705881086461
-1.8095020055770874,0.06615584343671799,0.03882060945034027,0.016759494319558144,1.9651168584823608,0.991869918699187,0.9918032786885246,1.0,0.9534883720930233,0.984,0.3392300885170698,0.1797307757365808
-1.960153579711914,0.06513133645057678,0.016954198479652405,0.013283015228807926,1.9916236400604248,0.9924242424242424,0.9906542056074766,1.0,1.0,0.996,0.3594563454389572,0.22312044781237905
-1.8728365898132324,0.0798564925789833,0.02107953652739525,0.011677606031298637,1.9910167455673218,1.0,0.9928571428571429,0.9916666666666667,1.0,0.996,0.3478213883936405,0.27163996794234563
-1.942028522491455,0.07187008857727051,0.03779008612036705,0.020979229360818863,1.991747260093689,1.0,0.9914529914529915,1.0,0.990990990990991,0.996,0.35175541415810585,0.2968742343361638
-1.8427942991256714,0.05666277930140495,0.0061953687109053135,0.014845284633338451,2.0,1.0,1.0,1.0,1.0,1.0,0.3377621788531542,0.20947417238699997
-1.94307541847229,0.06395319849252701,0.013797844760119915,0.01494468841701746,1.995700716972351,1.0,1.0,1.0,0.9929078014184397,0.998,0.3355246018618345,0.1766144597812945
-1.9103423357009888,0.0590999536216259,0.016432933509349823,0.013337530195713043,1.995970606803894,1.0,1.0,1.0,0.9931972789115646,0.998,0.33853386901319027,0.19685267161925793
-2.006260633468628,0.053437888622283936,0.03858984634280205,0.03385608643293381,2.0,1.0,1.0,1.0,1.0,1.0,0.3451177254319191,0.15737628061387288
-1.8998159170150757,0.0786423310637474,0.031525854021310806,0.021338721737265587,1.987009048461914,1.0,0.9831932773109243,1.0,0.9920634920634921,0.994,0.34704746678471565,0.2508719472745393
-1.9099736213684082,0.08825258165597916,0.024794375523924828,0.03274152800440788,1.9569544792175293,0.9916666666666667,1.0,1.0,0.9323308270676691,0.98,0.35048360005021095,0.2740358685809488
-1.8426201343536377,0.07032480090856552,0.0204963106662035,0.01023105252534151,1.9959133863449097,1.0,1.0,0.993006993006993,1.0,0.998,0.3617107681930065,0.22379079638177732
-1.851580023765564,0.06793668866157532,0.006906583905220032,0.012104403227567673,1.995069146156311,1.0,0.9927007299270073,1.0,1.0,0.998,0.3638094626367092,0.168941466259197
-1.7332923412322998,0.08719170838594437,0.01327095553278923,0.017631011083722115,1.9956156015396118,1.0,1.0,0.9922480620155039,1.0,0.998,0.36361460387706757,0.22539142766375575
-1.8610137701034546,0.08175864815711975,0.008936058729887009,0.003696533851325512,2.0,1.0,1.0,1.0,1.0,1.0,0.35122340358793736,0.2201576313181439
-1.8046047687530518,0.03767751529812813,0.00224479241296649,0.0037620565854012966,2.0,1.0,1.0,1.0,1.0,1.0,0.3258036468178034,0.13221817576925135
-1.9080764055252075,0.05812796205282211,0.006929224357008934,0.005267407279461622,2.0,1.0,1.0,1.0,1.0,1.0,0.33659278228878975,0.1530094940843693
-1.9192396402359009,0.09250858426094055,0.014971277676522732,0.007980105467140675,1.986448049545288,0.9919354838709677,0.9921875,1.0,0.9911504424778761,0.994,0.3561415486037731,0.2815336179453657
-1.851504921913147,0.08227555453777313,0.00798588152974844,0.004768908955156803,2.0,1.0,1.0,1.0,1.0,1.0,0.3610851764678955,0.18510249174770205
-1.8901948928833008,0.07611045986413956,0.024153172969818115,0.014702548272907734,1.986898422241211,1.0,0.9747899159663865,1.0,1.0,0.994,0.3507908917963505,0.18196795735022775
-1.9655182361602783,0.08029717206954956,0.012187370099127293,0.010172308422625065,1.9956395626068115,1.0,1.0,0.9925373134328358,1.0,0.998,0.36045244708657265,0.17437806015605867
-2.0229930877685547,0.08105018734931946,0.031436361372470856,0.026118136942386627,1.9777932167053223,1.0,0.9590163934426229,1.0,1.0,0.99,0.33883694000542164,0.24147903220230546
-1.957588791847229,0.07764513790607452,0.013294951990246773,0.012912954203784466,1.9958827495574951,1.0,0.9908256880733946,1.0,1.0,0.998,0.3604649007320404,0.2635521508318781
-1.9052441120147705,0.08473629504442215,0.010935096070170403,0.0032311754766851664,1.9912009239196777,0.991304347826087,1.0,0.9922480620155039,1.0,0.996,0.3545316234230995,0.25891089651888854
-1.954622745513916,0.06584163010120392,0.02500883676111698,0.01627696119248867,1.9915443658828735,0.992,1.0,0.991304347826087,1.0,0.996,0.34860636107623577,0.2080972963415989
-1.9808212518692017,0.060350462794303894,0.016216758638620377,0.019191479310393333,1.9959582090377808,0.9928057553956835,1.0,1.0,1.0,0.998,0.3420305736362934,0.24885951096390074
-1.9745023250579834,0.08208521455526352,0.01974647119641304,0.013942071236670017,1.981788992881775,0.9758064516129032,0.9913793103448276,1.0,1.0,0.992,0.34568570367991924,0.2905710092936138
-1.8689066171646118,0.07882000505924225,0.011455305851995945,0.006910704076290131,1.9951621294021606,0.9921259842519685,1.0,1.0,1.0,0.998,0.3512589056044817,0.29322600692267664
-1.9823496341705322,0.06794299185276031,0.023110954090952873,0.012565802782773972,1.991710901260376,1.0,1.0,1.0,0.9824561403508771,0.996,0.34513895958662033,0.25809918578805385
-1.8553047180175781,0.06925465166568756,0.014050111174583435,0.003192065516486764,1.9957599639892578,1.0,1.0,1.0,0.9918032786885246,0.998,0.34288543090224266,0.1927650975226467
-1.9313607215881348,0.07922118902206421,0.045007508248090744,0.03939102217555046,1.9348868131637573,1.0,0.8888888888888888,0.9848484848484849,1.0,0.97,0.34328155033290386,0.22803583645203707
-1.8743937015533447,0.06694109737873077,0.0032994644716382027,0.0033524115569889545,2.0,1.0,1.0,1.0,1.0,1.0,0.3514265865087509,0.16974978121914205
-1.957524299621582,0.07353703677654266,0.028337782248854637,0.006470729596912861,1.991261601448059,0.9922480620155039,1.0,1.0,0.991304347826087,0.996,0.36373109370470047,0.2612655098366009
-1.8906420469284058,0.0822523832321167,0.014854404143989086,0.012767232023179531,1.9827899932861328,1.0,1.0,0.9915966386554622,0.9732142857142857,0.992,0.3471573777496815,0.31513771647233885
-1.9125057458877563,0.08084582537412643,0.011584028601646423,0.008016310632228851,1.995956540107727,1.0,1.0,1.0,0.9923076923076923,0.998,0.3560682460665703,0.2660693751219779
-1.8448699712753296,0.06995657086372375,0.04469484090805054,0.045032747089862823,1.939400315284729,1.0,1.0,1.0,0.8962962962962963,0.972,0.34161278419196606,0.1649289980940998
-1.8788731098175049,0.07667822390794754,0.013670636340975761,0.010947288013994694,1.9906960725784302,1.0,0.984,1.0,1.0,0.996,0.3460299428552389,0.18347929456447307
-1.8717540502548218,0.07847793400287628,0.009594305418431759,0.006726027000695467,1.9957093000411987,0.9927536231884058,1.0,1.0,1.0,0.998,0.36663859337568283,0.22330902223620044
-1.9599918127059937,0.08118093013763428,0.02316172979772091,0.011710921302437782,1.9905123710632324,1.0,0.9908256880733946,0.9924242424242424,1.0,0.996,0.3553567938506603,0.2217255532676448
-1.938339352607727,0.08440090715885162,0.01825742982327938,0.0037056799046695232,2.0,1.0,1.0,1.0,1.0,1.0,0.33931486308574677,0.25845235196147365
-1.913388729095459,0.09724937379360199,0.011947047896683216,0.03486112505197525,1.9733937978744507,0.983739837398374,0.9850746268656716,0.9827586206896551,1.0,0.988,0.35547126457095146,0.2906277717329821
