actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.853075385093689,0.07614397257566452,0.01517799124121666,0.012987387366592884,1.9740809202194214,0.9747899159663865,0.9770992366412213,1.0,1.0,0.988,0.25182484835386276,0.32803802224205625
-1.8581057786941528,0.0706743597984314,0.004099723417311907,0.00424946891143918,1.9959092140197754,1.0,0.9925373134328358,1.0,1.0,0.998,0.25975104235112667,0.334708340533301
-1.8657820224761963,0.07915126532316208,0.012569872662425041,0.012188329361379147,1.982951283454895,0.967479674796748,1.0,1.0,1.0,0.992,0.26699768379330635,0.3208067150813498
-1.865858793258667,0.09524664282798767,0.006749990861862898,0.005213605705648661,1.986587405204773,0.9921875,1.0,0.9908256880733946,0.9927007299270073,0.994,0.28673265129327774,0.36747410766656036
-1.8570705652236938,0.07276041805744171,0.0032025305554270744,0.002648948924615979,1.9959601163864136,1.0,0.9927007299270073,1.0,1.0,0.998,0.2723716516047716,0.2709654936942866
-1.8599939346313477,0.0922250747680664,0.018839996308088303,0.016619550064206123,1.9649721384048462,1.0,0.9841269841269841,1.0,0.9548872180451128,0.984,0.2953888978809118,0.3606381092138743
-1.854172706604004,0.08826826512813568,0.0060786958783864975,0.005199696868658066,1.985449194908142,1.0,0.9838709677419355,0.9926470588235294,1.0,0.994,0.28956266306340694,0.38961383256439247
-1.8594762086868286,0.07931439578533173,0.009028284810483456,0.008534136228263378,1.9871065616607666,0.9841269841269841,0.9916666666666667,1.0,1.0,0.994,0.27852375246584415,0.34349791082077097
-1.8448163270950317,0.07819433510303497,0.014775346964597702,0.013074136339128017,1.9740544557571411,0.9921875,0.9779411764705882,1.0,0.983739837398374,0.988,0.2807471789419651,0.3761225779407454
-1.863368034362793,0.07527326792478561,0.0091808270663023,0.010291766375303268,1.9876075983047485,0.992,1.0,0.9921875,0.9923664122137404,0.994,0.2754081878811121,0.3841516666435563
-1.8636330366134644,0.07702416181564331,0.014630613848567009,0.01502058282494545,1.9733246564865112,0.984,0.9925925925925926,0.9844961240310077,0.990990990990991,0.988,0.2645361050963402,0.4151415582972345
-1.833666205406189,0.06836757808923721,0.01155057828873396,0.009357799775898457,1.9679678678512573,1.0,1.0,0.9508196721311475,0.9924812030075187,0.986,0.2591551896184683,0.24314109958374092
-1.8493260145187378,0.0693410336971283,0.003969268407672644,0.004525747150182724,1.9908664226531982,0.9823008849557522,1.0,1.0,1.0,0.996,0.26221316680312157,0.28280835995663756
-1.8489675521850586,0.07701616734266281,0.015460265800356865,0.014840127900242805,1.9783662557601929,1.0,1.0,0.9776119402985075,0.9818181818181818,0.99,0.2992468345910311,0.38742275815870925
-1.8662464618682861,0.07087517529726028,0.0035574452485889196,0.003822106635197997,2.0,1.0,1.0,1.0,1.0,1.0,0.29375046491622925,0.31350338180664244
-1.8901088237762451,0.08045289665460587,0.00605111476033926,0.007029603701084852,1.987504482269287,1.0,0.9702970297029703,1.0,1.0,0.994,0.2890306133776903,0.2895426597819457
-1.8732185363769531,0.08117832988500595,0.011589578352868557,0.010507536120712757,1.9820106029510498,0.9910714285714286,0.9769230769230769,1.0,1.0,0.992,0.29757726565003395,0.3107213507832548
-1.8630725145339966,0.08617845177650452,0.02870011515915394,0.022297212854027748,1.94473397731781,0.9827586206896551,1.0,0.9230769230769231,1.0,0.976,0.3000633418560028,0.38149544428761467
-1.8370352983474731,0.06761446595191956,0.005009123589843512,0.005675040185451508,1.990323781967163,0.9924812030075187,0.991869918699187,1.0,1.0,0.996,0.27830025367438793,0.26491269917140514
-1.8343191146850586,0.07829856127500534,0.012339924462139606,0.01083578821271658,1.9740906953811646,0.9917355371900827,0.9921875,1.0,0.9652173913043478,0.988,0.307058610022068,0.27244541339905154
-1.8188973665237427,0.07506485283374786,0.019765116274356842,0.01975155621767044,1.975558876991272,1.0,1.0,0.952755905511811,1.0,0.988,0.29400188475847244,0.30002120813193905
-1.8437840938568115,0.07853279262781143,0.01969856582581997,0.019924940541386604,1.9649410247802734,1.0,1.0,0.9298245614035088,1.0,0.984,0.2816704008728266,0.33371835559464413
-1.8632889986038208,0.08812307566404343,0.029604610055685043,0.028582176193594933,1.9565463066101074,1.0,0.981651376146789,0.9530201342281879,0.9915254237288136,0.98,0.26925924606621265,0.39079568726028535
-1.8953213691711426,0.07920805364847183,0.03243856877088547,0.032059937715530396,1.9577845335006714,0.9923664122137404,1.0,0.9291338582677166,1.0,0.98,0.2638856489211321,0.28425667494327767
-1.843355655670166,0.08477232605218887,0.02413514070212841,0.02178964391350746,1.9614319801330566,0.98989898989899,0.9859154929577465,0.9772727272727273,0.9763779527559056,0.982,0.27235391922295094,0.4158783510360246
-1.859018325805664,0.0934985876083374,0.013092943467199802,0.013185218907892704,1.9744892120361328,0.9914529914529915,0.9590163934426229,1.0,1.0,0.988,0.2850382328033447,0.3735810086567348
-1.8995776176452637,0.07335048168897629,0.0023365344386547804,0.002725512720644474,1.995548129081726,0.9914529914529915,1.0,1.0,1.0,0.998,0.27915966883301735,0.26433593592575266
-1.9365217685699463,0.08059851825237274,0.016722550615668297,0.017770975828170776,1.9689581394195557,0.9761904761904762,1.0,0.968503937007874,1.0,0.986,0.2949686013162136,0.3259615481200273
-1.8280829191207886,0.08089981228113174,0.012374673038721085,0.012427753768861294,1.978964924812317,0.9841269841269841,1.0,1.0,0.9788732394366197,0.99,0.282480975612998,0.33139867542440765
-1.797839641571045,0.0734899491071701,0.018168644979596138,0.017708413302898407,1.9567744731903076,0.9703703703703703,0.9917355371900827,0.9929078014184397,0.9611650485436893,0.98,0.3128413800150156,0.2979076236514662
-1.835768699645996,0.06862806528806686,0.0019737896509468555,0.0016564381076022983,2.0,1.0,1.0,1.0,1.0,1.0,0.2658237647265196,0.24484194770182674
-1.8628557920455933,0.08402922749519348,0.00608017947524786,0.003655386157333851,1.9955700635910034,1.0,0.9907407407407407,1.0,1.0,0.998,0.2956358026713133,0.34628291047953996
-1.8896962404251099,0.07397609204053879,0.019130412489175797,0.014519849792122841,1.9741148948669434,0.9635036496350365,0.9925925925925926,1.0,1.0,0.988,0.2971172612160444,0.3538213725818979
-1.911118507385254,0.08753152191638947,0.008924596011638641,0.00701675983145833,1.9919853210449219,0.9929577464788732,1.0,1.0,0.9926470588235294,0.996,0.2956467904150486,0.39480190811797305
-1.8642454147338867,0.08948353677988052,0.017778798937797546,0.01901896297931671,1.965572714805603,1.0,0.9763779527559056,0.992,0.967741935483871,0.984,0.29401631467044353,0.34904432797197504
-1.9172207117080688,0.07939310371875763,0.01080569438636303,0.011777989566326141,1.9876554012298584,1.0,0.9833333333333333,0.9921875,1.0,0.994,0.30305719561874866,0.3289212254221667
-1.8602559566497803,0.07881510257720947,0.0026751297991722822,0.002790246857330203,1.995629906654358,1.0,1.0,0.9919354838709677,1.0,0.998,0.2957038711756468,0.32601109293562014
-1.8664488792419434,0.08748001605272293,0.010965733788907528,0.009185325354337692,1.9812779426574707,1.0,0.9846153846153847,0.9856115107913669,1.0,0.992,0.29772613011300564,0.35030993767428853
-1.8720909357070923,0.07827675342559814,0.0073821754194796085,0.007015860639512539,1.9850691556930542,1.0,0.9795918367346939,1.0,1.0,0.994,0.2957702223211527,0.3795032959700073
-1.8723535537719727,0.08792226016521454,0.011941676028072834,0.008330341428518295,1.9606932401657104,1.0,0.9849624060150376,1.0,0.9523809523809523,0.984,0.29749242402613163,0.363868355587208
-1.895543098449707,0.08501340448856354,0.005989538971334696,0.005735944490879774,1.986938714981079,1.0,1.0,1.0,0.9767441860465116,0.994,0.294892318546772,0.3519384737498492
-1.878199815750122,0.05827177315950394,0.001257178490050137,0.006855991203337908,2.0,1.0,1.0,1.0,1.0,1.0,0.2701649274677038,0.23907081832608873
-1.8872982263565063,0.06548598408699036,0.005622497759759426,0.013964470475912094,1.9865411520004272,0.984251968503937,0.9922480620155039,1.0,1.0,0.994,0.26989914663136005,0.23289524319537278
-1.8457868099212646,0.08100953698158264,0.016384346410632133,0.016494620591402054,1.9694406986236572,0.9741379310344828,0.9682539682539683,1.0,1.0,0.986,0.2832248453050852,0.3953043868817122
-1.8496689796447754,0.07869576662778854,0.00976119376718998,0.012079081498086452,1.9912375211715698,1.0,1.0,1.0,0.9849624060150376,0.996,0.296380914747715,0.32538782522948356
-1.864000678062439,0.08633562177419662,0.01813853718340397,0.021551931276917458,1.969702959060669,1.0,1.0,0.9916666666666667,0.9538461538461539,0.986,0.318036699667573,0.3404484866443983
-1.8620518445968628,0.08839379996061325,0.0077320244163274765,0.009699437767267227,1.9876484870910645,0.9836065573770492,1.0,0.9916666666666667,1.0,0.994,0.3219401855021715,0.37323162915743296
-1.8704559803009033,0.06813425570726395,0.0036407425068318844,0.004813439678400755,1.9959595203399658,1.0,1.0,0.9918032786885246,1.0,0.998,0.31134367547929287,0.24398135352486502
-1.883994698524475,0.10491010546684265,0.011688378639519215,0.01339272316545248,1.978068232536316,0.9931972789115646,0.9917355371900827,0.9821428571428571,0.9916666666666667,0.99,0.3335500694811344,0.439334265897645
-1.886285424232483,0.06924811750650406,0.030859719961881638,0.029408922418951988,1.961796522140503,1.0,1.0,0.9224137931034483,1.0,0.982,0.32827880047261715,0.2779178174405151
-1.870608925819397,0.07581247389316559,0.023637786507606506,0.02259952761232853,1.9665180444717407,1.0,1.0,0.953125,0.9846153846153847,0.984,0.32259690947830677,0.3267475876518807
-1.900351643562317,0.10012450814247131,0.024969423189759254,0.019534368067979813,1.9611589908599854,1.0,0.984375,0.967741935483871,0.9765625,0.982,0.3351035062223673,0.4324361221498427
-1.8806796073913574,0.07361062616109848,0.005741114262491465,0.006509402301162481,1.9915275573730469,0.9916666666666667,1.0,0.9925925925925926,1.0,0.996,0.337248545140028,0.2864661453047417
-1.8461542129516602,0.07638595998287201,0.004159481264650822,0.004398561082780361,1.995901346206665,0.992,1.0,1.0,1.0,0.998,0.3320269323885441,0.2979142560970056
