actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-2.021766424179077,0.036243241280317307,0.02690410241484642,0.03377305716276169,1.9958181381225586,1.0,1.0,1.0,0.9929078014184397,0.998,0.30012577772140503,0.1096115495644225
-2.0617661476135254,0.036944519728422165,0.04125659540295601,0.0690874382853508,2.0,1.0,1.0,1.0,1.0,1.0,0.29762520827353,0.12012050181078432
-2.0887069702148438,0.042066141963005066,0.0393524169921875,0.0647963359951973,2.0,1.0,1.0,1.0,1.0,1.0,0.3036103565245867,0.16425484343870847
-1.9978381395339966,0.04608500748872757,0.03298310935497284,0.04103748872876167,2.0,1.0,1.0,1.0,1.0,1.0,0.2998365666717291,0.15107157993372802
-1.9506012201309204,0.03600585088133812,0.020007828250527382,0.015956908464431763,2.0,1.0,1.0,1.0,1.0,1.0,0.2998018395155668,0.1316630187600148
-1.9073597192764282,0.04175260290503502,0.012227426283061504,0.05660608410835266,2.0,1.0,1.0,1.0,1.0,1.0,0.30687120370566845,0.15811492618848116
-1.9269514083862305,0.052941758185625076,0.027875887230038643,0.07267825305461884,2.0,1.0,1.0,1.0,1.0,1.0,0.3137552887201309,0.20387968806131399
-1.8445112705230713,0.06133716553449631,0.048462774604558945,0.03712530806660652,1.9830827713012695,1.0,1.0,0.9767441860465116,0.9914529914529915,0.992,0.34028630144894123,0.2777683376784686
-1.9258334636688232,0.054089535027742386,0.015425657853484154,0.01982177048921585,1.9916201829910278,1.0,1.0,1.0,0.9819819819819819,0.996,0.3198322094976902,0.19548174111784922
-1.880769968032837,0.033484432846307755,0.03763677924871445,0.037018127739429474,2.0,1.0,1.0,1.0,1.0,1.0,0.30207055155187845,0.10962051751505937
-1.7808748483657837,0.05165569484233856,0.031804271042346954,0.05028606578707695,2.0,1.0,1.0,1.0,1.0,1.0,0.3032169360667467,0.17879617690812674
-1.949206829071045,0.06879028677940369,0.011301885358989239,0.02145724557340145,1.9956073760986328,0.9927007299270073,1.0,1.0,1.0,0.998,0.32689356803894043,0.27254418336340674
-1.8826762437820435,0.052811380475759506,0.010763050056993961,0.03574388474225998,2.0,1.0,1.0,1.0,1.0,1.0,0.3116734251379967,0.1973114010426961
-1.874807357788086,0.05147184431552887,0.03130536898970604,0.011933998204767704,2.0,1.0,1.0,1.0,1.0,1.0,0.323693472892046,0.2247257846218373
-1.9420790672302246,0.06745151430368423,0.025760997086763382,0.01639716699719429,1.9959516525268555,1.0,1.0,1.0,0.990990990990991,0.998,0.34674501419067383,0.21516366027812922
-1.861999273300171,0.05009075999259949,0.019546980038285255,0.009672480635344982,1.9919337034225464,0.9905660377358491,1.0,0.9923664122137404,1.0,0.996,0.3245037216693163,0.17465166521936032
-1.7389389276504517,0.04727707803249359,0.017764180898666382,0.04710565134882927,1.995949625968933,0.990990990990991,1.0,1.0,1.0,0.998,0.30807338934391737,0.1867892416306525
-1.9410706758499146,0.0708666518330574,0.024462923407554626,0.016324305906891823,2.0,1.0,1.0,1.0,1.0,1.0,0.33390891924500465,0.2234170481317403
-2.0298502445220947,0.07548442482948303,0.030007198452949524,0.03198375180363655,1.9862892627716064,1.0,0.984,1.0,0.9918032786885246,0.994,0.3332347050309181,0.29301520504782325
-2.0454299449920654,0.06049709394574165,0.03331483528017998,0.04538891464471817,1.9917476177215576,1.0,0.9847328244274809,1.0,1.0,0.996,0.31867692060768604,0.2256537374478954
-2.1357765197753906,0.048437658697366714,0.08204147964715958,0.08733449131250381,2.0,1.0,1.0,1.0,1.0,1.0,0.3114583436399698,0.17606495889328172
-1.9923914670944214,0.0534081794321537,0.03291798010468483,0.0817369893193245,1.9877218008041382,0.9847328244274809,1.0,1.0,0.990909090909091,0.994,0.32499516382813454,0.20830553245284097
-2.0271685123443604,0.06482458859682083,0.023154618218541145,0.021762048825621605,1.9915210008621216,1.0,0.9857142857142858,1.0,1.0,0.996,0.3499363362789154,0.27687652574966887
-2.0873844623565674,0.07449743896722794,0.06621110439300537,0.05015784502029419,1.9699242115020752,0.9913793103448276,0.9609375,1.0,1.0,0.988,0.3535149469971657,0.28789623551241983
-2.1100878715515137,0.06500160694122314,0.08093901723623276,0.04707159474492073,1.987691044807434,0.9912280701754386,0.9922480620155039,0.9924242424242424,1.0,0.994,0.3344830833375454,0.23489967423755098
-1.972872018814087,0.05550754442811012,0.013385721482336521,0.03189389407634735,1.9955755472183228,1.0,1.0,0.9915966386554622,1.0,0.998,0.33219924196600914,0.21561450217154993
-2.006120204925537,0.054339539259672165,0.02430940978229046,0.02203039638698101,2.0,1.0,1.0,1.0,1.0,1.0,0.35501259565353394,0.1554531539947046
-2.0409204959869385,0.06775891035795212,0.04040377587080002,0.04968802258372307,1.9720458984375,0.9669421487603306,0.9849624060150376,1.0,1.0,0.988,0.37262748181819916,0.18757361607591697
-2.09789776802063,0.06342083215713501,0.06404488533735275,0.03744465112686157,2.0,1.0,1.0,1.0,1.0,1.0,0.3674241192638874,0.18044590246424638
-2.0117297172546387,0.04957018420100212,0.03540939837694168,0.01788969524204731,1.9958723783493042,0.9917355371900827,1.0,1.0,1.0,0.998,0.3810431845486164,0.13504623588319123
-2.0937142372131348,0.04528691619634628,0.05263293534517288,0.03407089412212372,2.0,1.0,1.0,1.0,1.0,1.0,0.363408375531435,0.1420962655914367
-1.7593653202056885,0.06272461265325546,0.04563053697347641,0.013582111336290836,2.0,1.0,1.0,1.0,1.0,1.0,0.35630180314183235,0.19347134809453786
-1.9710273742675781,0.065892793238163,0.009768422693014145,0.04022140055894852,1.9956289529800415,1.0,0.992,1.0,1.0,0.998,0.35000164061784744,0.1829054167705568
-1.9351329803466797,0.056178465485572815,0.008900493383407593,0.017866000533103943,2.0,1.0,1.0,1.0,1.0,1.0,0.3450105208903551,0.23024207063141447
-2.0604796409606934,0.050492558628320694,0.044371169060468674,0.08275359869003296,2.0,1.0,1.0,1.0,1.0,1.0,0.3397469613701105,0.15114106798753454
-1.821859359741211,0.06974977999925613,0.0068380385637283325,0.008799496106803417,1.9874684810638428,1.0,0.9846153846153847,1.0,1.0,0.996,0.356307040899992,0.23900936262100578
-2.101471185684204,0.06937335431575775,0.05485048517584801,0.045846693217754364,1.987025499343872,1.0,0.9921259842519685,0.9921259842519685,0.9919354838709677,0.994,0.3571120761334896,0.1930024034108884
-1.9533637762069702,0.07628364115953445,0.012035460211336613,0.022478437051177025,1.991326928138733,1.0,1.0,0.981651376146789,1.0,0.996,0.3545632902532816,0.2240529551524632
-1.912851333618164,0.05712316930294037,0.009990999475121498,0.03165615350008011,1.99583101272583,1.0,1.0,1.0,0.9926470588235294,0.998,0.34641141816973686,0.19379545596852185
-1.969513177871704,0.0463530570268631,0.03926540166139603,0.03169205039739609,1.9952785968780518,1.0,1.0,1.0,0.9929577464788732,0.998,0.3213546220213175,0.13115262145305667
-2.113124370574951,0.058727383613586426,0.08021855354309082,0.08727030456066132,1.9958125352859497,1.0,1.0,1.0,0.9929078014184397,0.998,0.32672806084156036,0.2013654756979722
-1.948599934577942,0.05999300256371498,0.028245355933904648,0.024975456297397614,1.9779685735702515,0.990909090909091,0.9827586206896551,1.0,0.9867549668874173,0.99,0.3243314940482378,0.19743307951760353
-1.8870636224746704,0.0463130809366703,0.018457874655723572,0.019967883825302124,2.0,1.0,1.0,1.0,1.0,1.0,0.3315784502774477,0.14617221956919405
