actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.4060083329677582,0.07882463186979294,0.9150377511978149,0.9346317648887634,0.30538076162338257,0.4566929133858268,0.1092436974789916,0.5284552845528455,0.3969465648854962,0.376,0.3239077478647232,0.5422023292948177
-0.5278866291046143,0.051089975982904434,0.8982633352279663,0.813960611820221,0.27728572487831116,0.35877862595419846,0.22142857142857142,0.49193548387096775,0.2761904761904762,0.336,0.34561730921268463,0.5357286642197248
-0.650032103061676,0.09458354860544205,0.7625709176063538,0.637575089931488,0.34918928146362305,0.44545454545454544,0.3383458646616541,0.37404580152671757,0.3492063492063492,0.374,0.35057640075683594,0.5051049857072462
-0.8080730438232422,0.14124499261379242,0.6993470788002014,0.6181943416595459,0.4460179805755615,0.5474452554744526,0.3120567375886525,0.423728813559322,0.36538461538461536,0.414,0.34846316277980804,0.6070731846711185
-1.0150084495544434,0.1702757626771927,0.5865899920463562,0.5751243233680725,0.6574293971061707,0.5950413223140496,0.4507042253521127,0.3851851851851852,0.46078431372549017,0.47,0.38889017701148987,0.7025698691975338
-1.1446126699447632,0.17982707917690277,0.4549580514431,0.4367522895336151,1.0652480125427246,0.6615384615384615,0.5426356589147286,0.6228070175438597,0.6614173228346457,0.622,0.3709911145269871,0.7807823740864968
-1.1345570087432861,0.14528490602970123,0.4341319501399994,0.34148675203323364,1.5084205865859985,0.8833333333333333,0.8615384615384616,0.4846153846153846,0.9416666666666667,0.788,0.4135044515132904,0.5144126575323184
-1.508384346961975,0.08500722795724869,0.11965043842792511,0.1367458701133728,1.964303970336914,1.0,0.9841269841269841,0.9699248120300752,0.9814814814814815,0.984,0.3197685666382313,0.36899934743338625
-1.430756688117981,-0.016403792425990105,0.09247953444719315,0.07870639115571976,1.9592442512512207,1.0,1.0,0.926829268292683,1.0,0.982,0.29346852004528046,0.07165583926914584
-1.6028002500534058,-0.05218151956796646,0.04635920003056526,0.04087739437818527,2.0,1.0,1.0,1.0,1.0,1.0,0.26858525536954403,0.042000454831349135
-1.6389886140823364,-0.04511708766222,0.10042931884527206,0.10399365425109863,1.9466301202774048,1.0,1.0,0.9024390243902439,1.0,0.976,0.2697916068136692,0.03503576689103386
-1.7361319065093994,-0.053521886467933655,0.05450137332081795,0.08919139951467514,2.0,1.0,1.0,1.0,1.0,1.0,0.20088707515969872,0.032332791802171905
-1.8668590784072876,0.021567851305007935,0.11541326344013214,0.1432909518480301,1.9166196584701538,1.0,1.0,0.8538461538461538,1.0,0.962,0.26146738417446613,0.11147439591781241
-1.6636018753051758,0.04511437565088272,0.11814310401678085,0.07165013253688812,1.9830846786499023,1.0,1.0,0.9747899159663865,0.9924242424242424,0.992,0.2759215012192726,0.1478919116177145
-1.754623532295227,0.050591062754392624,0.032198309898376465,0.022121520712971687,1.987072467803955,1.0,1.0,0.9752066115702479,1.0,0.994,0.2897882778197527,0.1505666419877297
-1.916292667388916,0.03648096323013306,0.0432865284383297,0.03134746104478836,1.995969533920288,0.9924812030075187,1.0,1.0,1.0,0.998,0.3443230055272579,0.13640881260798535
-1.917147159576416,0.006106821820139885,0.032504044473171234,0.026306282728910446,2.0,1.0,1.0,1.0,1.0,1.0,0.30595923587679863,0.1022766296101973
-2.0702178478240967,-0.0013518600026145577,0.08813134580850601,0.09211679548025131,2.0,1.0,1.0,1.0,1.0,1.0,0.29268863797187805,0.112491253245921
-1.9636033773422241,0.009863528423011303,0.02290733903646469,0.03970154747366905,2.0,1.0,1.0,1.0,1.0,1.0,0.316222220659256,0.12074179238241742
-2.0408945083618164,0.04350830987095833,0.06272459775209427,0.058727558702230453,2.0,1.0,1.0,1.0,1.0,1.0,0.3127664988860488,0.15126636744438401
-2.1414895057678223,0.045477669686079025,0.11025939881801605,0.11523909121751785,1.9958162307739258,0.9919354838709677,1.0,1.0,1.0,0.998,0.3145084250718355,0.1389420656404103
-2.221602439880371,0.04676981642842293,0.1032339483499527,0.1386837214231491,1.995788335800171,0.9928057553956835,1.0,1.0,1.0,0.998,0.31824453733861446,0.17762091749677208
-2.1322214603424072,0.05067265033721924,0.09601438790559769,0.10111191123723984,1.9914175271987915,0.9824561403508771,1.0,1.0,1.0,0.996,0.31839198246598244,0.16235086771273033
-2.1159894466400146,0.04477517306804657,0.0967661589384079,0.08907660841941833,1.995888113975525,0.9926470588235294,1.0,1.0,1.0,0.998,0.3061592746526003,0.1558985890243006
-2.006138324737549,0.04458487406373024,0.0430285707116127,0.03810500353574753,2.0,1.0,1.0,1.0,1.0,1.0,0.3006098084151745,0.12029101844420206
-1.953728437423706,0.04711189493536949,0.023083724081516266,0.020446987822651863,2.0,1.0,1.0,1.0,1.0,1.0,0.31128522381186485,0.1534806984853574
-1.9879777431488037,0.060539811849594116,0.017468638718128204,0.021718338131904602,2.0,1.0,1.0,1.0,1.0,1.0,0.3195447716861963,0.1840130927838103
-2.2010419368743896,0.07463010400533676,0.11720901727676392,0.1047818660736084,1.9956960678100586,1.0,0.9912280701754386,1.0,1.0,0.998,0.3315041624009609,0.2405743062262598
-1.929480791091919,0.0728076696395874,0.04201303794980049,0.027910331264138222,1.9825246334075928,0.9921875,0.9774436090225563,1.0,1.0,0.992,0.334314176812768,0.24334575048827659
-2.0197629928588867,0.07482367008924484,0.05584842339158058,0.02473684959113598,1.991111397743225,1.0,0.9910714285714286,1.0,0.9922480620155039,0.996,0.326925428584218,0.1910753374725292
-2.0514321327209473,0.06252159923315048,0.03165910020470619,0.07336299121379852,1.9871654510498047,1.0,0.9761904761904762,1.0,1.0,0.994,0.33327101916074753,0.20153289245138561
-1.950184941291809,0.07146859914064407,0.016455093398690224,0.053692642599344254,1.9872313737869263,0.9770992366412213,1.0,1.0,1.0,0.994,0.33934777043759823,0.25041224994244954
-1.9802138805389404,0.07861024886369705,0.0390075221657753,0.022234909236431122,1.9830827713012695,0.9727272727272728,1.0,1.0,0.9924812030075187,0.992,0.3350002057850361,0.29748317090706594
-1.9398466348648071,0.08213725686073303,0.02891540713608265,0.035562798380851746,1.9910523891448975,0.9925925925925926,1.0,1.0,0.9919354838709677,0.996,0.35080695897340775,0.37174405610726236
-1.8678516149520874,0.07550002634525299,0.023132937029004097,0.07350010424852371,1.9909762144088745,0.9913793103448276,1.0,0.9918032786885246,1.0,0.996,0.3499670810997486,0.2575315363473874
-2.039320468902588,0.07800813019275665,0.053233809769153595,0.07120119035243988,1.9856681823730469,1.0,1.0,0.9784172661870504,1.0,0.994,0.3522762767970562,0.2802027169926919
-1.9088690280914307,0.07890806347131729,0.035217393189668655,0.05285767465829849,1.9829976558685303,1.0,1.0,0.9672131147540983,1.0,0.992,0.34482699632644653,0.2221261728148119
-1.9078047275543213,0.08756056427955627,0.034308139234781265,0.04237089678645134,1.9774699211120605,1.0,0.9920634920634921,0.9696969696969697,1.0,0.99,0.34800637140870094,0.23368610974118564
-1.9667916297912598,0.07395517081022263,0.04443157836794853,0.035884398967027664,1.995979905128479,0.9914529914529915,1.0,1.0,1.0,0.998,0.3422612249851227,0.2196042890254775
-1.889165997505188,0.055646639317274094,0.060211773961782455,0.020875941962003708,1.995206594467163,0.9923076923076923,1.0,1.0,1.0,0.998,0.34013158176094294,0.13167954394860568
-1.8969374895095825,0.05503072589635849,0.013384221121668816,0.007961992174386978,2.0,1.0,1.0,1.0,1.0,1.0,0.3308701403439045,0.1457509374152939
-1.8532260656356812,0.06871774792671204,0.009596545249223709,0.01518156286329031,1.9958205223083496,1.0,0.9915966386554622,1.0,1.0,0.998,0.3517675958573818,0.15198959530047002
-1.905963659286499,0.0583026260137558,0.05468553304672241,0.014336720108985901,1.9914252758026123,0.9836065573770492,1.0,1.0,1.0,0.996,0.3428744338452816,0.20078561860998542
-1.7831029891967773,0.051147203892469406,0.04072503373026848,0.02639535814523697,1.9731494188308716,1.0,1.0,1.0,0.9523809523809523,0.988,0.3396888356655836,0.1512435782628614
-1.6178070306777954,0.06329858303070068,0.05240648239850998,0.020287783816456795,1.9730908870697021,1.0,1.0,1.0,0.9516129032258065,0.988,0.3208783306181431,0.20348736488685448
-2.0587446689605713,0.06067978963255882,0.09777474403381348,0.0633440613746643,2.0,1.0,1.0,1.0,1.0,1.0,0.3222990520298481,0.16480754611126577
-1.851053237915039,0.06119959428906441,0.022794118151068687,0.02178146317601204,1.995837926864624,1.0,1.0,1.0,0.991869918699187,0.998,0.3520878367125988,0.17675062297727842
-1.8652033805847168,0.050716400146484375,0.015677502378821373,0.02749091014266014,2.0,1.0,1.0,1.0,1.0,1.0,0.3440136406570673,0.14758934980304925
-1.8987265825271606,0.05697944387793541,0.015450967475771904,0.028304940089583397,2.0,1.0,1.0,1.0,1.0,1.0,0.3382223527878523,0.15425194789204802
-2.1289658546447754,0.056758586317300797,0.10917825251817703,0.06634725630283356,2.0,1.0,1.0,1.0,1.0,1.0,0.34009079076349735,0.163028774137139
-2.0762598514556885,0.0674472227692604,0.03799436241388321,0.04783836379647255,2.0,1.0,1.0,1.0,1.0,1.0,0.3309390936046839,0.14956778246451782
-1.812970757484436,0.07055497914552689,0.02678922936320305,0.010165363550186157,1.9918091297149658,1.0,1.0,0.9923076923076923,0.9915966386554622,0.996,0.32431772723793983,0.22413067230832506
-1.8129862546920776,0.0665297582745552,0.013049203902482986,0.04606549069285393,1.9953770637512207,0.9923076923076923,1.0,1.0,1.0,0.998,0.3438374474644661,0.19327548075129117
-1.7033170461654663,0.07389231771230698,0.04898003861308098,0.03224748373031616,2.0,1.0,1.0,1.0,1.0,1.0,0.34140719659626484,0.19047859591500313
-1.872734546661377,0.061684396117925644,0.016987178474664688,0.013830222189426422,2.0,1.0,1.0,1.0,1.0,1.0,0.3366563469171524,0.20838640294463312
-2.1321144104003906,0.07125407457351685,0.09861856698989868,0.05879583582282066,2.0,1.0,1.0,1.0,1.0,1.0,0.34228874556720257,0.2088603101724579
-2.030005931854248,0.0846627801656723,0.05451085418462753,0.03684227168560028,2.0,1.0,1.0,1.0,1.0,1.0,0.3483518473803997,0.25717899569202446
-1.93906831741333,0.0887288898229599,0.02378332056105137,0.01015303935855627,2.0,1.0,1.0,1.0,1.0,1.0,0.35045269317924976,0.2519398305720134
-1.9944363832473755,0.08159057796001434,0.08973434567451477,0.036123935133218765,1.9875645637512207,0.9851851851851852,1.0,1.0,0.9926470588235294,0.994,0.35036033764481544,0.23531597930343037
-1.913615107536316,0.06951813399791718,0.0774596557021141,0.020507527515292168,2.0,1.0,1.0,1.0,1.0,1.0,0.3343891780823469,0.17699679122188736
-1.8434157371520996,0.05996963381767273,0.04307525232434273,0.008068435825407505,1.995335340499878,1.0,0.9912280701754386,1.0,1.0,0.998,0.3337695375084877,0.14066151418233674
-1.9425690174102783,0.07080215960741043,0.03965282440185547,0.02783038653433323,1.9955331087112427,0.9921259842519685,1.0,1.0,1.0,0.998,0.32761345244944096,0.23572472070392242
-1.9753140211105347,0.07252047955989838,0.028814224526286125,0.021169016137719154,1.991189956665039,1.0,0.9918032786885246,1.0,0.9914529914529915,0.996,0.32733992487192154,0.26783613202127876
-1.9243061542510986,0.08484060317277908,0.02870265766978264,0.0220822524279356,1.9774696826934814,0.9761904761904762,0.9850746268656716,1.0,1.0,0.99,0.338991804048419,0.3030146223753154
-1.928030252456665,0.09167291224002838,0.03191418573260307,0.020775871351361275,1.9617607593536377,0.9829059829059829,0.9696969696969697,0.9836065573770492,1.0,0.984,0.34389321878552437,0.32386051828962953
-1.8342267274856567,0.08459415286779404,0.01680781878530979,0.012798735871911049,1.99540114402771,1.0,0.9920634920634921,1.0,1.0,0.998,0.32061473466455936,0.2830483391044202
-1.8738001585006714,0.08727848529815674,0.054749585688114166,0.01135145965963602,1.9862531423568726,1.0,0.9929577464788732,1.0,0.9801980198019802,0.994,0.3299056254327297,0.3389655178383452
-1.814753532409668,0.09685921669006348,0.06934110075235367,0.06465397775173187,1.9559121131896973,0.9736842105263158,0.9772727272727273,0.9836065573770492,0.9848484848484849,0.98,0.3405962884426117,0.3429002277605857
-1.7193118333816528,0.09132079780101776,0.017421208322048187,0.023345138877630234,1.9821131229400635,0.9913793103448276,0.9928571428571429,0.9927007299270073,0.9906542056074766,0.992,0.3190155066549778,0.3339713823522759
-1.6589891910552979,0.062360092997550964,0.033411554992198944,0.028496496379375458,1.9866353273391724,1.0,1.0,0.9917355371900827,0.9844961240310077,0.994,0.30560189113020897,0.2639081097722803
-1.8680635690689087,0.05201917514204979,0.021948333829641342,0.01722831279039383,2.0,1.0,1.0,1.0,1.0,1.0,0.3140405900776386,0.17570232403364358
-1.9213701486587524,0.05831066891551018,0.033915791660547256,0.005758221261203289,1.9956010580062866,1.0,1.0,0.9915966386554622,1.0,0.998,0.3207023572176695,0.2231955726130586
-2.015343427658081,0.08056691288948059,0.0453457273542881,0.022747039794921875,1.9833935499191284,0.976,1.0,0.9927536231884058,1.0,0.992,0.33858266845345497,0.343304464026553
-1.946169376373291,0.09546224027872086,0.01720980368554592,0.02294444479048252,1.9815418720245361,0.9682539682539683,1.0,1.0,1.0,0.992,0.34141679108142853,0.4046796652807783
-2.1477930545806885,0.08986537903547287,0.07021580636501312,0.048902664333581924,1.9909255504608154,0.9834710743801653,1.0,1.0,1.0,0.996,0.32711554132401943,0.2822752140722449
-2.0315804481506348,0.08596295118331909,0.034508977085351944,0.030778391286730766,2.0,1.0,1.0,1.0,1.0,1.0,0.32656246796250343,0.2913736562402827
-1.7901865243911743,0.08009196072816849,0.011517925187945366,0.00751035800203681,2.0,1.0,1.0,1.0,1.0,1.0,0.3337544444948435,0.29060627418638
-1.82671058177948,0.09210942685604095,0.013926269486546516,0.01275508850812912,1.9918338060379028,1.0,1.0,0.9851851851851852,1.0,0.996,0.34365395456552505,0.2853592479420218
-1.8319393396377563,0.09220264852046967,0.008679808117449284,0.011565092019736767,1.987144112586975,0.9854014598540146,1.0,0.9917355371900827,1.0,0.994,0.3469056524336338,0.31338289007478587
-1.760584831237793,0.06974256038665771,0.01951148919761181,0.004780131857842207,2.0,1.0,1.0,1.0,1.0,1.0,0.32819931022822857,0.20836095165481028
-1.7537388801574707,0.07533024996519089,0.026141326874494553,0.004407025873661041,2.0,1.0,1.0,1.0,1.0,1.0,0.3319013826549053,0.1916468509958894
-1.8660168647766113,0.08767259120941162,0.012313642539083958,0.01141320075839758,1.9917043447494507,0.9851851851851852,1.0,1.0,1.0,0.996,0.34501485154032707,0.26683450287129756
-1.8967584371566772,0.09169787168502808,0.011141653172671795,0.02606503665447235,1.995813250541687,1.0,1.0,0.9931506849315068,1.0,0.998,0.3523559831082821,0.33404624606797356
-1.990952491760254,0.07524830102920532,0.04724471643567085,0.025649910792708397,1.991812825202942,1.0,1.0,0.984251968503937,1.0,0.996,0.3460451327264309,0.30028744744403196
-1.719855785369873,0.07757513970136642,0.009375277906656265,0.01554475724697113,1.9870922565460205,0.9767441860465116,1.0,1.0,1.0,0.994,0.35039450973272324,0.23362371204488355
-1.8390817642211914,0.08073942363262177,0.050398457795381546,0.013929380103945732,1.9917612075805664,1.0,1.0,0.9814814814814815,1.0,0.996,0.3571324236690998,0.2990873566843852
-1.8156547546386719,0.0768791139125824,0.01852496713399887,0.005113894119858742,1.9957470893859863,0.9919354838709677,1.0,1.0,1.0,0.998,0.33660874515771866,0.298904004370318
-1.93106210231781,0.0827285572886467,0.02634466625750065,0.022280074656009674,1.9910448789596558,0.9927007299270073,1.0,1.0,0.9914529914529915,0.996,0.34489091113209724,0.27787437402018456
-1.965458631515503,0.0776171013712883,0.029291503131389618,0.015357570722699165,1.987305998802185,0.9833333333333333,1.0,1.0,0.9922480620155039,0.994,0.3322531785815954,0.23508386892791636
