actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
-2.232868194580078,0.0782703310251236,0.08635663241147995,0.11937874555587769,1.9381623268127441,0.9763779527559056,0.9927007299270073,0.9658119658119658,0.957983193277311,0.974,0.24903633631765842,0.30383689556557564
-2.043748378753662,0.07818067818880081,0.0734444260597229,0.07187402248382568,1.9651414155960083,0.9788732394366197,0.9827586206896551,0.9758064516129032,1.0,0.984,0.25638519041240215,0.2962709738724712
-2.187901258468628,0.04815879464149475,0.03279248625040054,0.020280513912439346,1.9913599491119385,0.9923664122137404,1.0,0.9917355371900827,1.0,0.996,0.24309594556689262,0.2221549534754909
-2.1537702083587646,0.045349251478910446,0.10647881776094437,0.10135605931282043,1.9065598249435425,1.0,1.0,0.828125,1.0,0.956,0.25669895485043526,0.17662692182350812
-2.1742777824401855,0.07228647917509079,0.14049400389194489,0.13958923518657684,1.8235111236572266,1.0,0.984251968503937,0.7238805970149254,1.0,0.922,0.27873771265149117,0.32550073320527423
-2.212177038192749,0.08661874383687973,0.23170877993106842,0.27161580324172974,1.801806926727295,0.9924812030075187,0.946969696969697,0.6967213114754098,1.0,0.91,0.27960354834795,0.42049920014167047
-2.367906093597412,0.07685315608978271,0.14532437920570374,0.1368669867515564,1.9061776399612427,0.9705882352941176,1.0,0.8558558558558559,0.9863013698630136,0.956,0.2613011710345745,0.40506945551751244
-2.1111483573913574,0.047229278832674026,0.2577497363090515,0.26005151867866516,1.8577364683151245,0.9727891156462585,1.0,0.7433628318584071,1.0,0.934,0.26896290481090546,0.2573188918925747
-2.2132177352905273,0.04641566425561905,0.34533625841140747,0.3411165773868561,1.7073251008987427,0.9844961240310077,0.9590163934426229,0.48695652173913045,1.0,0.868,0.2854444421827793,0.20601041925073643
-2.30914568901062,0.06302948296070099,0.14003881812095642,0.14941084384918213,1.9362616539001465,0.9732142857142857,0.9782608695652174,0.9291338582677166,1.0,0.97,0.2709915116429329,0.31784767676079856
-2.2476067543029785,0.053350646048784256,0.08944491297006607,0.047975342720746994,1.9509708881378174,1.0,1.0,0.928,0.9921259842519685,0.98,0.23570946976542473,0.26758176625078023
-2.2790167331695557,0.03629875183105469,0.24393752217292786,0.3097308278083801,1.7273013591766357,1.0,1.0,0.49206349206349204,1.0,0.872,0.26546309888362885,0.2276193367052437
-2.377359628677368,0.0482901893556118,0.10767588764429092,0.10198129713535309,1.9564213752746582,0.9927007299270073,0.9692307692307692,1.0,0.9565217391304348,0.98,0.255707573145628,0.22861473053797718
-2.4446418285369873,0.025862514972686768,0.04571755230426788,0.05104535445570946,1.9919434785842896,1.0,1.0,0.9910714285714286,0.9925925925925926,0.996,0.21793170273303986,0.16362627900475205
-2.4115991592407227,0.03017241880297661,0.09175410866737366,0.09673222154378891,1.9618788957595825,1.0,1.0,0.925,1.0,0.982,0.21598094515502453,0.14629677585039041
-2.383366584777832,0.006537281908094883,0.038699936121702194,0.02044084295630455,2.0,1.0,1.0,1.0,1.0,1.0,0.19346424285322428,0.10986609000880111
-2.4379310607910156,0.02270796149969101,0.14965473115444183,0.14517885446548462,1.9223172664642334,0.9112903225806451,0.9714285714285714,1.0,0.972972972972973,0.964,0.19778133556246758,0.16699230475515991
-2.636141061782837,0.01558980904519558,0.14336217939853668,0.15981873869895935,1.9704625606536865,0.9781021897810219,0.976,0.9925925925925926,1.0,0.986,0.1833156906068325,0.10857103168418643
-2.386652946472168,0.009828920476138592,0.22094638645648956,0.19141104817390442,1.9712668657302856,0.9797979797979798,1.0,0.9640287769784173,1.0,0.986,0.20672492869198322,0.08966955130748948
-2.4746804237365723,0.012106268666684628,0.21732555329799652,0.20261524617671967,1.8314346075057983,1.0,1.0,0.9159663865546218,0.8089171974522293,0.92,0.2145685162395239,0.12646378266688368
-2.4577598571777344,0.045173678547143936,0.10455159842967987,0.15406662225723267,1.9614152908325195,0.9541984732824428,0.9917355371900827,0.9915254237288136,0.9923076923076923,0.982,0.21997467428445816,0.20943310099030982
-2.5779013633728027,-0.02953946776688099,0.058538105338811874,0.042148251086473465,2.0,1.0,1.0,1.0,1.0,1.0,0.1814076453447342,0.033047616744647325
-2.4264450073242188,-0.01578305847942829,0.05641210079193115,0.04668668285012245,1.9910998344421387,1.0,0.9824561403508771,1.0,1.0,0.996,0.18109560385346413,0.062317777519174736
-2.8902180194854736,0.04308555647730827,0.10637318342924118,0.10383061319589615,1.9482084512710571,0.9586776859504132,0.9565217391304348,0.9921259842519685,1.0,0.976,0.21555982530117035,0.20422391410168442
-2.689220428466797,0.028566991910338402,0.10481607168912888,0.12114735692739487,1.961483359336853,0.9181818181818182,1.0,1.0,1.0,0.982,0.19997023604810238,0.15540961368598774
-2.6795003414154053,0.012535667046904564,0.1577916294336319,0.16743944585323334,1.884035587310791,0.9495798319327731,1.0,1.0,0.8384615384615385,0.946,0.2267799824476242,0.19125223278665887
-2.5511622428894043,0.02439294382929802,0.3007863163948059,0.3886072337627411,1.8770332336425781,0.9142857142857143,0.991869918699187,0.952054794520548,0.9047619047619048,0.942,0.24551549181342125,0.20610961747055542
-2.7030155658721924,0.04508974775671959,0.13217376172542572,0.15379466116428375,1.9781309366226196,0.9921259842519685,0.9925925925925926,0.9834710743801653,0.9914529914529915,0.99,0.23323008604347706,0.22594246599324105
-2.640972137451172,0.03462034836411476,0.25498923659324646,0.3686831593513489,1.92319917678833,0.9477611940298507,0.9212598425196851,1.0,1.0,0.966,0.20863251946866512,0.20431418536638288
-2.758361577987671,0.02267218939960003,0.35352465510368347,0.3792550265789032,1.6931530237197876,0.48672566371681414,0.9224806201550387,0.9858156028368794,1.0,0.86,0.20269450172781944,0.11868797155719638
-2.5723094940185547,0.0023915343917906284,0.3714374899864197,0.4456019997596741,1.9664019346237183,1.0,1.0,0.9428571428571428,1.0,0.984,0.20054427161812782,0.08487305052010939
-2.5309975147247314,0.0005878384108655155,0.23617911338806152,0.21661625802516937,1.658109426498413,0.41911764705882354,0.9915254237288136,1.0,0.9911504424778761,0.838,0.22313724551349878,0.1157178356036407
-2.8115131855010986,0.022157439962029457,0.5150795578956604,0.5495525598526001,1.6003360748291016,0.38392857142857145,0.8671328671328671,1.0,1.0,0.824,0.29630637541413307,0.1460868454728578
-2.330906629562378,0.021984156221151352,0.4133623540401459,0.45098310708999634,1.7713606357574463,0.6495726495726496,0.9264705882352942,1.0,0.9827586206896551,0.894,0.2471285481005907,0.17973819281155595
-3.1385202407836914,0.0200689397752285,0.3608909249305725,0.32893481850624084,1.9220961332321167,0.9779411764705882,0.8803418803418803,1.0,1.0,0.966,0.18661728221923113,0.10348700985242928
-2.878328561782837,0.0047786543145775795,0.09839091449975967,0.0971081554889679,1.9695628881454468,1.0,0.9461538461538461,1.0,1.0,0.986,0.1753697544336319,0.11965028229307441
-2.6183743476867676,-0.01643434353172779,0.3362732231616974,0.3997128903865814,1.9794707298278809,1.0,0.9929078014184397,0.975609756097561,0.9917355371900827,0.99,0.18403837271034718,0.08674251858644115
-3.2601325511932373,0.009056308306753635,0.3730301558971405,0.3972724378108978,1.869446873664856,1.0,1.0,0.7769230769230769,0.984251968503937,0.938,0.19847001414746046,0.14440536340549068
-2.587563991546631,0.031813982874155045,0.2211560308933258,0.28475746512413025,1.866024374961853,1.0,1.0,0.7952755905511811,0.9545454545454546,0.936,0.21357664838433266,0.20936535858938307
-3.3301479816436768,0.03068796545267105,0.242860808968544,0.32659071683883667,1.9534071683883667,0.975,0.9921875,0.9465648854961832,1.0,0.978,0.23054930195212364,0.23188126545576118
-2.824219226837158,0.011522466316819191,0.7473620176315308,0.7198245525360107,1.1617823839187622,0.31297709923664124,1.0,0.7345132743362832,0.35964912280701755,0.614,0.224801916629076,0.10288074153927976
-2.9235429763793945,0.024318385869264603,0.6747312545776367,0.7235389351844788,1.6028369665145874,0.8412698412698413,0.9841269841269841,0.7265625,0.725,0.82,0.21499642357230186,0.13012348948857097
-3.039592742919922,0.03900160267949104,0.302648663520813,0.3137485682964325,1.8651093244552612,0.9044117647058824,0.9495798319327731,0.9491525423728814,0.9606299212598425,0.94,0.18563343212008476,0.1546060151325037
-3.0387022495269775,-0.02135825715959072,0.26321664452552795,0.2144842892885208,1.9958522319793701,1.0,1.0,1.0,0.9921875,0.998,0.1712324097752571,0.09380653772109131
-3.029146194458008,-0.021651796996593475,0.21323901414871216,0.2058144211769104,1.9875919818878174,1.0,1.0,0.9905660377358491,0.986013986013986,0.994,0.18383252061903477,0.08802825387291181
-3.1062426567077637,0.04056034982204437,0.36696141958236694,0.34747591614723206,1.9366766214370728,0.9919354838709677,0.9344262295081968,0.9908256880733946,0.9655172413793104,0.97,0.1918774489313364,0.20505307044893012
-3.266317367553711,0.03568577021360397,0.46843409538269043,0.5142648816108704,1.969496488571167,1.0,0.9448818897637795,1.0,1.0,0.986,0.1862808857113123,0.18058550744386562
-3.13752818107605,0.001328245853073895,0.07824110239744186,0.05757634714245796,1.991897702217102,0.9921875,1.0,1.0,0.9927536231884058,0.996,0.1993957683444023,0.13133655256359308
-2.733901262283325,-0.005412229802459478,0.47404009103775024,0.6207650899887085,1.9957669973373413,1.0,0.9918032786885246,1.0,1.0,0.998,0.18418332189321518,0.10403235276723677
-3.339017152786255,0.020920448005199432,0.499360054731369,0.6430168747901917,1.9789053201675415,0.9754098360655737,0.9846153846153847,1.0,1.0,0.99,0.20203031040728092,0.12767184122951514
