actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.6971933841705322,-0.04192278906702995,0.023225370794534683,0.053033918142318726,1.9957081079483032,0.9918032786885246,1.0,1.0,1.0,0.998,0.195096118375659,0.07674510228191266
-1.5823113918304443,0.010288816876709461,0.03216813504695892,0.04959063604474068,2.0,1.0,1.0,1.0,1.0,1.0,0.19840279780328274,0.15784458749398683
-1.4993135929107666,-0.007610835134983063,0.04260097071528435,0.022093409672379494,2.0,1.0,1.0,1.0,1.0,1.0,0.19164589047431946,0.11354118399323429
-1.4725834131240845,-0.03597186133265495,0.022359712049365044,0.016282465308904648,1.9949699640274048,1.0,1.0,0.9905660377358491,1.0,0.998,0.17525203060358763,0.08921500791669323
-1.4780863523483276,0.004701567813754082,0.014953583478927612,0.06605315208435059,1.9958629608154297,1.0,1.0,0.9920634920634921,1.0,0.998,0.18090873211622238,0.11085745001414365
-1.7706297636032104,0.03779922053217888,0.020085349678993225,0.01882856711745262,1.989363431930542,1.0,1.0,0.9865771812080537,1.0,0.996,0.1982434894889593,0.15353973117438527
-1.6693925857543945,0.04684683308005333,0.015856947749853134,0.025535397231578827,1.9864592552185059,0.9921875,1.0,0.9833333333333333,1.0,0.994,0.2100728414952755,0.22647727442461513
-1.6386088132858276,0.0031904305797070265,0.007762783672660589,0.012556732632219791,2.0,1.0,1.0,1.0,1.0,1.0,0.17756634578108788,0.09862122217115019
-1.7549324035644531,-0.008740320801734924,0.01355271227657795,0.009606602601706982,2.0,1.0,1.0,1.0,1.0,1.0,0.17640047054737806,0.0926132197673053
-1.78965425491333,0.03626738861203194,0.017339320853352547,0.02120468206703663,1.9909943342208862,1.0,1.0,0.9851851851851852,1.0,0.996,0.20188375748693943,0.23014270442804707
-1.7739747762680054,0.0016088831471279263,0.005424119997769594,0.005792919080704451,1.9958595037460327,1.0,1.0,0.9921259842519685,1.0,0.998,0.18932428769767284,0.0853990965427069
-1.7813140153884888,0.01824692264199257,0.007408094126731157,0.00654067425057292,1.9955967664718628,1.0,0.9921259842519685,1.0,1.0,0.998,0.19875056110322475,0.1744860829380855
-1.8184469938278198,0.0547509640455246,0.015104922465980053,0.015168803744018078,1.9817839860916138,0.9923664122137404,0.9772727272727273,1.0,1.0,0.992,0.20446497201919556,0.2553744268050739
-1.8273189067840576,0.027963686734437943,0.002930970396846533,0.004135215654969215,2.0,1.0,1.0,1.0,1.0,1.0,0.1973821334540844,0.17160076406544392
-1.906563639640808,0.0238740723580122,0.0074703446589410305,0.00919872336089611,1.9959698915481567,1.0,1.0,0.9923076923076923,1.0,0.998,0.18781872186809778,0.1547339564281202
-1.8741614818572998,0.049695271998643875,0.014283953234553337,0.009791949763894081,1.9871001243591309,0.9911504424778761,1.0,0.9922480620155039,0.9919354838709677,0.994,0.20199395343661308,0.2892210430327211
-1.9232828617095947,0.028656361624598503,0.0065891253761947155,0.005562112666666508,2.0,1.0,1.0,1.0,1.0,1.0,0.19228692911565304,0.15501220175862743
-1.8371961116790771,0.03396843373775482,0.006929199676960707,0.00971884187310934,2.0,1.0,1.0,1.0,1.0,1.0,0.19504010863602161,0.19200837480735078
-1.9307490587234497,0.05571770295500755,0.01829390414059162,0.017902420833706856,1.9675639867782593,0.9927536231884058,0.984251968503937,0.9658119658119658,1.0,0.986,0.21277620643377304,0.27186250525761096
-2.030805826187134,0.025411240756511688,0.010356290265917778,0.010182630270719528,2.0,1.0,1.0,1.0,1.0,1.0,0.18753827922046185,0.14374127701213732
-1.98563814163208,0.03782592713832855,0.017762184143066406,0.01859082467854023,1.995234727859497,1.0,1.0,0.9923664122137404,1.0,0.998,0.18827063031494617,0.13079189401470628
-1.9938908815383911,0.06246361508965492,0.012757609598338604,0.015499569475650787,1.9768861532211304,1.0,0.9722222222222222,0.9924242424242424,1.0,0.99,0.208596458658576,0.26715569076581647
-2.004587173461914,0.05410042405128479,0.022854043170809746,0.012835433706641197,2.0,1.0,1.0,1.0,1.0,1.0,0.19972234405577183,0.2642674581638329
-1.943211555480957,0.035353586077690125,0.018950937315821648,0.028551295399665833,1.9876487255096436,0.9933774834437086,0.9829059829059829,1.0,1.0,0.994,0.19521386735141277,0.16254326127538374
-2.0261588096618652,0.04699018597602844,0.02048872597515583,0.024937935173511505,1.9916654825210571,1.0,0.9856115107913669,1.0,1.0,0.996,0.20239022187888622,0.2479422942155669
-2.068732500076294,0.05575587600469589,0.05027735233306885,0.05355020612478256,1.9829045534133911,1.0,0.9849624060150376,0.9849624060150376,1.0,0.992,0.2105268780142069,0.31366058939397284
-2.0966362953186035,0.03227730840444565,0.04890216141939163,0.04229527339339256,1.9917505979537964,0.9930555555555556,0.9911504424778761,1.0,1.0,0.996,0.21038317680358887,0.19105189250580465
-2.052670478820801,0.034386154264211655,0.02697562985122204,0.022702090442180634,1.9916484355926514,1.0,0.9859154929577465,1.0,1.0,0.996,0.20539218001067638,0.18362473526614423
-2.132228136062622,0.04683736339211464,0.02886221557855606,0.03730055317282677,1.9772355556488037,0.9920634920634921,0.9672131147540983,1.0,1.0,0.99,0.1982481200248003,0.20096502548860204
-2.0496089458465576,0.046020835638046265,0.10327769815921783,0.057492874562740326,1.9357171058654785,0.9290780141843972,0.9821428571428571,0.9763779527559056,1.0,0.97,0.20974525064229965,0.22702332733332384
-2.0792176723480225,0.01458821352571249,0.028330650180578232,0.04857798293232918,1.995941162109375,1.0,1.0,0.990909090909091,1.0,0.998,0.18839013762772083,0.14921777544677595
-1.907763957977295,0.017700662836432457,0.06712908297777176,0.13666872680187225,1.9959098100662231,0.990909090909091,1.0,1.0,1.0,0.998,0.192864453420043,0.09999384723924887
-2.149843454360962,0.033851709216833115,0.1306464970111847,0.07242503017187119,1.914756178855896,0.8301886792452831,0.984251968503937,1.0,1.0,0.96,0.2104914952069521,0.1408972776614088
-2.1661031246185303,0.03811270743608475,0.039046645164489746,0.05384110286831856,1.9618700742721558,0.9626865671641791,0.993421052631579,1.0,0.9702970297029703,0.982,0.20240183174610138,0.20168402840118904
-2.197690963745117,0.006728045176714659,0.02941165678203106,0.057440463453531265,1.9873802661895752,0.9928057553956835,1.0,0.991869918699187,0.9908256880733946,0.994,0.19460029900074005,0.11918750871519398
-2.235076665878296,0.010543089359998703,0.028922317549586296,0.030562378466129303,1.9915411472320557,1.0,0.9913793103448276,0.9914529914529915,1.0,0.996,0.19508938491344452,0.1198482502761159
-2.2240519523620605,0.02999337576329708,0.08023357391357422,0.07485466450452805,1.9131096601486206,0.8916666666666667,0.9626865671641791,1.0,0.9838709677419355,0.96,0.21792518347501755,0.17526772340969274
-2.135082483291626,0.03445922210812569,0.026639282703399658,0.06500481814146042,1.9959074258804321,1.0,1.0,0.993421052631579,1.0,0.998,0.2090683877468109,0.21467019136976828
-2.299309492111206,0.04670918732881546,0.18471743166446686,0.20886610448360443,1.895157814025879,0.8448275862068966,0.9661016949152542,0.9851851851851852,0.9923664122137404,0.95,0.21996696665883064,0.25944947960470066
-2.2600581645965576,0.046522293239831924,0.055946845561265945,0.023520590737462044,1.9733376502990723,1.0,1.0,0.9916666666666667,0.9572649572649573,0.988,0.19969157874584198,0.218038254824001
-2.2602949142456055,0.03370979428291321,0.08926822990179062,0.09474065899848938,1.9332985877990723,0.937007874015748,0.9752066115702479,0.967479674796748,1.0,0.97,0.20805562287569046,0.181027424890771
-2.433992385864258,0.05190543830394745,0.2554605305194855,0.2616018056869507,1.764265775680542,0.762962962962963,0.9298245614035088,0.8771929824561403,1.0,0.892,0.22336842119693756,0.25754420013745555
-2.348649501800537,0.043761517852544785,0.15348601341247559,0.10224110633134842,1.9445993900299072,0.9516129032258065,0.975609756097561,0.9852941176470589,0.9829059829059829,0.974,0.20402210392057896,0.228823247332353
-2.3443660736083984,0.020786376670002937,0.1447681337594986,0.14005936682224274,1.9152021408081055,0.8823529411764706,0.9758064516129032,1.0,0.9765625,0.96,0.20417020469903946,0.2232903772863713
-2.4037117958068848,0.03258734196424484,0.10496629029512405,0.11447595059871674,1.9097586870193481,0.920863309352518,0.9689922480620154,1.0,0.9491525423728814,0.958,0.20598820596933365,0.2629298559933287
-2.4890918731689453,0.05488129332661629,0.21660339832305908,0.2499116212129593,1.9514731168746948,1.0,0.9858156028368794,1.0,0.918918918918919,0.978,0.20771657675504684,0.31862283932983854
-2.3996775150299072,0.04275813698768616,0.07188913226127625,0.053973641246557236,1.967250943183899,0.9914529914529915,0.967741935483871,1.0,0.9913793103448276,0.986,0.20239638723433018,0.21198209680476546
-2.4822351932525635,0.007595680188387632,0.13930411636829376,0.11525186151266098,1.9739160537719727,0.9719626168224299,0.9849624060150376,0.9920634920634921,1.0,0.988,0.19884246587753296,0.12902460007965352
-2.4630937576293945,0.022576330229640007,0.1281389743089676,0.1684560626745224,1.9877934455871582,1.0,0.976,1.0,1.0,0.994,0.19739575870335102,0.18344260687776448
-2.6073532104492188,0.03948337212204933,0.22126851975917816,0.17023755609989166,1.9181678295135498,0.9689922480620154,0.9272727272727272,1.0,0.9473684210526315,0.962,0.19932509399950504,0.25126729281050697
-2.386873960494995,-0.0019153975881636143,0.032411184161901474,0.07798033207654953,1.987851619720459,1.0,1.0,1.0,0.9763779527559056,0.994,0.17509670555591583,0.08975932914301124
-2.465324640274048,-0.005286901257932186,0.1407191902399063,0.14189143478870392,1.9546416997909546,0.9921875,0.92,1.0,1.0,0.978,0.19281335920095444,0.133220805834681
-2.560303211212158,0.029477708041667938,0.1095781996846199,0.12986254692077637,1.9916728734970093,0.9927536231884058,1.0,1.0,0.9919354838709677,0.996,0.19815650396049023,0.19316431441561263
-2.592296600341797,0.04209762439131737,0.16053113341331482,0.19921879470348358,1.9240840673446655,0.9689922480620154,0.9117647058823529,0.9921875,1.0,0.966,0.2019639816135168,0.20824184793416758
-2.616126537322998,-0.0011540132109075785,0.23076142370700836,0.2417503446340561,2.0,1.0,1.0,1.0,1.0,1.0,0.18929391354322433,0.10815947482208758
-2.6513867378234863,-0.007729046046733856,0.11997344344854355,0.10016659647226334,1.9043269157409668,0.8173913043478261,1.0,0.9920634920634921,0.9928057553956835,0.954,0.20330357551574707,0.10341177631722755
-2.73122239112854,0.016886871308088303,0.1642547994852066,0.18468640744686127,1.970887303352356,0.986013986013986,1.0,0.9907407407407407,0.9663865546218487,0.986,0.19352932460606098,0.1597011203434524
-2.687527656555176,0.013294418342411518,0.16764669120311737,0.17337338626384735,1.9709807634353638,0.9922480620155039,1.0,1.0,0.9504132231404959,0.986,0.19268371164798737,0.1699725441437209
-2.7033321857452393,0.030645890161395073,0.2290842980146408,0.2672179043292999,1.9691343307495117,0.9834710743801653,0.9734513274336283,1.0,0.9864864864864865,0.986,0.20238210260868073,0.19605712787146534
-2.822763681411743,0.023388734087347984,0.09504345804452896,0.10340313613414764,1.9747916460037231,0.9896907216494846,0.9632352941176471,1.0,1.0,0.988,0.20610823668539524,0.21877347955780996
-2.699794292449951,0.00126409821677953,0.2985494136810303,0.29838377237319946,1.995829701423645,1.0,0.9906542056074766,1.0,1.0,0.998,0.1890149861574173,0.11342135014574617
-2.757789134979248,0.014842710457742214,0.2478136271238327,0.31974172592163086,1.9105432033538818,1.0,1.0,0.9827586206896551,0.8592592592592593,0.958,0.18180925957858562,0.19463113878197583
-2.850705146789551,0.023227961733937263,0.35360246896743774,0.3310876786708832,1.875178337097168,0.8846153846153846,0.9552238805970149,0.9504132231404959,0.9826086956521739,0.942,0.19537946954369545,0.15000218913607896
-2.9617459774017334,0.003966732881963253,0.44034215807914734,0.4289225935935974,1.726375699043274,0.8487394957983193,0.8787878787878788,0.9516129032258065,0.824,0.876,0.19584358483552933,0.125391681540999
-2.7085700035095215,0.0023409069981426,0.3718833327293396,0.39631789922714233,1.949365258216858,0.9402985074626866,0.9732142857142857,1.0,0.9918032786885246,0.976,0.20498329773545265,0.1546533015391822
-2.9489450454711914,0.02105221338570118,0.48832952976226807,0.43046140670776367,1.6385160684585571,0.4573643410852713,0.9779411764705882,1.0,0.944,0.84,0.2173712607473135,0.20529594573271756
-2.9233710765838623,0.03850864991545677,0.5075060129165649,0.4934680759906769,1.844542145729065,0.9646017699115044,0.8347107438016529,0.9591836734693877,0.9411764705882353,0.926,0.19411353021860123,0.17113148954366225
-2.9612691402435303,0.04172427952289581,0.8496198654174805,0.7520768642425537,1.2482188940048218,0.3865546218487395,0.4485294117647059,0.8372093023255814,1.0,0.662,0.21697978302836418,0.14349164651111512
-3.005354166030884,0.026972968131303787,0.7080708146095276,0.7476674914360046,1.3531821966171265,0.29523809523809524,0.5483870967741935,0.936,0.9657534246575342,0.714,0.21391508355736732,0.14012774186286361
-2.8587875366210938,0.023267103359103203,0.36490771174430847,0.35672491788864136,1.9064885377883911,0.8790322580645161,0.9482758620689655,1.0,1.0,0.958,0.20820296183228493,0.23405221143081797
-3.1437981128692627,0.00250112428329885,0.3829318583011627,0.3520786166191101,1.664034128189087,0.9761904761904762,0.8981481481481481,1.0,0.5182481751824818,0.84,0.17749510891735554,0.14322912357798406
-2.877728223800659,0.00913165882229805,0.7191600203514099,0.7837074995040894,1.3791133165359497,0.8956521739130435,0.96875,1.0,0.07407407407407407,0.718,0.15263418853282928,0.11765756596900362
-2.7728688716888428,0.015024877153337002,0.5549290180206299,0.4874470829963684,1.7083220481872559,1.0,1.0,0.9407407407407408,0.5203252032520326,0.866,0.18046153523027897,0.10538970081884776
-3.1657752990722656,0.020472917705774307,0.34473124146461487,0.3379475474357605,1.7999130487442017,0.8962264150943396,1.0,0.7933884297520661,0.9243697478991597,0.91,0.21565457805991173,0.14626978413837333
-3.1259028911590576,-0.006056156940758228,0.2909010648727417,0.2729920744895935,1.974389672279358,0.9844961240310077,0.9917355371900827,0.9919354838709677,0.9841269841269841,0.988,0.19027550145983696,0.09056918963449169
-3.049936056137085,0.006699596531689167,0.37966859340667725,0.42457765340805054,1.995926022529602,1.0,0.9915966386554622,1.0,1.0,0.998,0.20329131558537483,0.14879978648814704
-3.204881429672241,-0.005009991582483053,0.43285101652145386,0.45711803436279297,1.9876331090927124,0.9861111111111112,1.0,0.9905660377358491,1.0,0.994,0.2027880884706974,0.06974378172442273
-3.3023955821990967,0.012296038679778576,0.28980788588523865,0.2913820445537567,1.9309875965118408,1.0,0.875968992248062,1.0,1.0,0.968,0.18720095232129097,0.12098934479407758
-3.142458438873291,0.012223830446600914,0.3492763042449951,0.35240438580513,1.9411933422088623,0.992,0.9393939393939394,0.9615384615384616,1.0,0.972,0.18853247351944447,0.11720785689981626
-3.028465747833252,-0.014754694886505604,0.4709448218345642,0.6557947397232056,1.950758934020996,0.9295774647887324,1.0,0.984251968503937,1.0,0.976,0.20799517259001732,0.08176371376773815
-3.4663476943969727,-0.012151314876973629,0.37862905859947205,0.39420172572135925,1.9711382389068604,1.0,1.0,0.9841269841269841,0.9568965517241379,0.986,0.1798455137759447,0.06803607235190674
-3.3656773567199707,0.04232969507575035,0.534012496471405,0.6149005889892578,1.8533121347427368,1.0,0.8854961832061069,0.9122807017543859,0.9318181818181818,0.932,0.2005706187337637,0.2048938076643796
