unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.0032380628399550915,2.7254421710968018,0.000264744769083336,0.25447410345077515,0.25473883748054504,1.9453898668289185,0.9821428571428571,1.0,0.9398496240601504,0.984,0.976,0.3461942821741104,0.46485782999898134
0.0031115568708628416,2.7051687240600586,0.00023519321985077113,0.23890060186386108,0.23913580179214478,1.9729889631271362,0.9765625,0.9908256880733946,0.9856115107913669,1.0,0.988,0.34247733280062675,0.4707971908953854
0.0029735653661191463,2.704458475112915,0.00018464447930455208,0.1886189579963684,0.18880359828472137,1.9549049139022827,1.0,0.984251968503937,0.9609375,0.9734513274336283,0.98,0.3503105118870735,0.37505362957629407
0.0030478669796139,2.7032976150512695,0.0001662948779994622,0.17669716477394104,0.17686346173286438,1.9548066854476929,0.9931972789115646,1.0,0.9508196721311475,0.9734513274336283,0.98,0.3490941449999809,0.43092728761953536
0.003114627208560705,2.6960904598236084,0.00016062964277807623,0.17358890175819397,0.17374953627586365,1.944275140762329,0.9847328244274809,1.0,0.9545454545454546,0.9708029197080292,0.976,0.34700360149145126,0.4327552635680187
0.0028178098145872355,2.68839955329895,0.00014277581067290157,0.16603228449821472,0.16617506742477417,1.9774566888809204,0.9920634920634921,0.9850746268656716,0.991869918699187,0.9914529914529915,0.99,0.34590524435043335,0.4122082189700238
0.002756904112175107,2.697047710418701,0.00013501988723874092,0.163715198636055,0.16385021805763245,1.9764810800552368,1.0,1.0,0.9852941176470589,0.9705882352941176,0.99,0.3431164361536503,0.42257098376362606
0.0028847805224359035,2.6977622509002686,0.0001254478411283344,0.14441809058189392,0.14454354345798492,1.964538812637329,0.9911504424778761,1.0,0.968503937007874,0.9767441860465116,0.984,0.3484679199755192,0.3765812390934284
0.00283326068893075,2.6709108352661133,0.00010607949661789462,0.12838327884674072,0.12848936021327972,1.9828461408615112,1.0,1.0,0.9838709677419355,0.9813084112149533,0.992,0.3502356968820095,0.4004423403950481
0.0030557303689420223,2.6699955463409424,0.00010381938773207366,0.11569573730230331,0.11579955369234085,1.9722411632537842,1.0,1.0,0.967479674796748,0.9847328244274809,0.988,0.3451804295182228,0.38142297242774104
0.0027833543717861176,2.6967761516571045,8.755013550398871e-05,0.11201700568199158,0.11210455745458603,1.9747871160507202,1.0,0.9920634920634921,0.9779411764705882,0.984,0.988,0.34974685311317444,0.39021040486298875
0.0030582265462726355,2.713559627532959,8.240701572503895e-05,0.10359597951173782,0.1036783829331398,1.966036319732666,1.0,0.9776119402985075,0.9761904761904762,0.9823008849557522,0.984,0.3473474159836769,0.38477199574088944
0.0027672473806887865,2.695598840713501,7.888719846960157e-05,0.10560868680477142,0.10568757355213165,1.9749243259429932,0.9902912621359223,0.9929577464788732,0.975609756097561,0.9924242424242424,0.988,0.35417188704013824,0.40385449839782533
0.0027096751146018505,2.7043118476867676,7.839083264116198e-05,0.10584665834903717,0.1059250459074974,1.971832036972046,0.9827586206896551,1.0,0.9689922480620154,1.0,0.988,0.3440360762178898,0.40092620127352546
0.002717864466831088,2.680647850036621,7.658599497517571e-05,0.10314299166202545,0.10321957617998123,1.9501545429229736,0.9642857142857143,0.9923664122137404,0.9836065573770492,0.9629629629629629,0.976,0.342485461384058,0.40159243534747463
0.002592159202322364,2.691101551055908,7.276976975845173e-05,0.10531286895275116,0.10538563877344131,1.9835256338119507,0.9915254237288136,1.0,0.9921259842519685,0.984251968503937,0.992,0.3516314700245857,0.4418465623472301
0.002687346190214157,2.6841468811035156,7.491050200769678e-05,0.10206042975187302,0.10213533788919449,1.9956579208374023,1.0,1.0,1.0,0.9920634920634921,0.998,0.34941674023866653,0.41542177317215195
0.0026512860786169767,2.6919658184051514,6.834851956227794e-05,0.09032799303531647,0.09039634466171265,1.968826413154602,1.0,0.9920634920634921,0.9846153846153847,0.9708029197080292,0.986,0.34201786294579506,0.3703127353592639
0.0027940485160797834,2.698362112045288,6.763460987713188e-05,0.08489830791950226,0.08496594429016113,1.9786337614059448,1.0,0.9930555555555556,0.9745762711864406,0.9923664122137404,0.99,0.3472483940422535,0.4487085164117052
0.002804978284984827,2.6875598430633545,6.65268671582453e-05,0.08661013841629028,0.08667666465044022,1.973811149597168,0.9772727272727273,1.0,0.9761904761904762,1.0,0.988,0.3464914374053478,0.39479290812509343
0.0028367647901177406,2.7040750980377197,6.223315722309053e-05,0.08401908725500107,0.08408132195472717,1.9764885902404785,0.9848484848484849,0.992,0.9917355371900827,0.9918032786885246,0.99,0.350057914853096,0.3790992685304957
0.0027336610946804285,2.680908679962158,6.752667104592547e-05,0.0895490050315857,0.08961652964353561,1.9832884073257446,1.0,1.0,0.9929078014184397,0.984,0.994,0.3440717123448849,0.4342710461606891
0.002744698664173484,2.6846532821655273,5.651401079376228e-05,0.07332850992679596,0.07338502258062363,1.965836763381958,0.9850746268656716,0.9922480620155039,0.9649122807017544,0.991869918699187,0.984,0.3433681130409241,0.3412077175705532
0.0026444902177900076,2.679460048675537,5.6770339142531157e-05,0.07876817137002945,0.07882494479417801,1.9909743070602417,0.9913793103448276,1.0,0.9918032786885246,1.0,0.996,0.3477354235947132,0.4474341312493392
0.002665032632648945,2.664874315261841,6.364934233715758e-05,0.0848705917596817,0.08493424206972122,1.9866091012954712,0.9827586206896551,1.0,1.0,0.9927007299270073,0.994,0.3415404446423054,0.4171654686852712
0.002905595814809203,2.7091000080108643,6.118193414295092e-05,0.07819939404726028,0.07826057821512222,1.9817286729812622,0.9928057553956835,1.0,0.9915966386554622,0.9849624060150376,0.992,0.3473469875752926,0.3728209981963973
0.002735377522185445,2.7105982303619385,5.519342448678799e-05,0.0733582004904747,0.07341339439153671,1.9513680934906006,0.9838709677419355,0.9926470588235294,0.9448818897637795,0.9911504424778761,0.978,0.3424854092299938,0.3436720780437745
0.002642395906150341,2.6949756145477295,5.290940680424683e-05,0.07607588917016983,0.07612879574298859,1.9912272691726685,1.0,0.9854014598540146,1.0,1.0,0.996,0.34756115451455116,0.3730571848773021
0.002590049058198929,2.670037031173706,5.510064511327073e-05,0.07689566165208817,0.07695075869560242,1.967857003211975,0.9841269841269841,0.9818181818181818,0.991304347826087,0.9865771812080537,0.986,0.34247085824608803,0.37844802204156164
0.0025255598593503237,2.6877994537353516,5.357039117370732e-05,0.07553581148386002,0.0755893811583519,1.9723000526428223,0.9741379310344828,1.0,0.9848484848484849,0.9914529914529915,0.988,0.34174663573503494,0.4193840454084165
0.0027168085798621178,2.6844229698181152,5.0968148570973426e-05,0.06996625661849976,0.07001722604036331,1.9858554601669312,0.9924242424242424,0.993103448275862,0.9907407407407407,1.0,0.994,0.3441529832780361,0.3553178745251455
0.0025108398403972387,2.6708712577819824,5.432891339296475e-05,0.07868054509162903,0.0787348747253418,1.9867825508117676,0.9922480620155039,0.9908256880733946,0.9921875,1.0,0.994,0.34842636436223984,0.39622504114736623
0.0024076243862509727,2.691896438598633,5.4104657465359196e-05,0.08091413974761963,0.08096824586391449,1.9712769985198975,0.9734513274336283,0.9745762711864406,0.9928571428571429,1.0,0.986,0.3498241752386093,0.3868694306077229
0.002677480923011899,2.6646018028259277,5.4281259508570656e-05,0.07295216619968414,0.07300645112991333,1.9771597385406494,0.9782608695652174,0.9917355371900827,0.99,1.0,0.99,0.3533049523830414,0.40802840050641076
0.0024406162556260824,2.6644399166107178,5.466585571411997e-05,0.0812537893652916,0.08130845427513123,1.9734383821487427,0.9831932773109243,1.0,0.9856115107913669,0.9856115107913669,0.988,0.3469601161777973,0.36414108734719686
0.0025044644717127085,2.686948299407959,5.260678517515771e-05,0.07527828216552734,0.07533089071512222,1.9776889085769653,0.9767441860465116,0.9921259842519685,1.0,0.9916666666666667,0.99,0.3447961322963238,0.3696208962546246
0.002527769887819886,2.6998939514160156,5.3275987738743424e-05,0.0740729421377182,0.0741262212395668,1.961666226387024,0.9844961240310077,0.9769230769230769,0.9913793103448276,0.984,0.984,0.3439253307878971,0.4381901533120162
0.002420226577669382,2.6704814434051514,5.0786118663381785e-05,0.07522668689489365,0.07527747005224228,1.9898872375488281,0.9921259842519685,1.0,0.9919354838709677,1.0,0.996,0.349617175757885,0.39449601456538247
0.002412585774436593,2.6743009090423584,5.3391358960652724e-05,0.07782135158777237,0.07787474244832993,1.9754198789596558,0.9827586206896551,1.0,0.9849624060150376,0.9921875,0.99,0.3394891545176506,0.4107284889565906
0.0024100143928080797,2.6661314964294434,5.175258411327377e-05,0.07607494294643402,0.07612669467926025,1.9958604574203491,0.9914529914529915,1.0,1.0,1.0,0.998,0.3400799445807934,0.3839208950069145
0.0025261584669351578,2.6548526287078857,5.261562910163775e-05,0.06956328451633453,0.06961590051651001,1.9791028499603271,0.992,0.9790209790209791,0.9901960784313726,1.0,0.99,0.3404194563627243,0.381157619169143
0.0024485038593411446,2.648038625717163,5.7604367611929774e-05,0.07622817158699036,0.07628577947616577,1.9910849332809448,0.9915254237288136,1.0,1.0,0.9925925925925926,0.996,0.3411104679107666,0.3673288049867839
0.002548958407714963,2.6891090869903564,5.874859925825149e-05,0.07862509042024612,0.07868383824825287,1.9952101707458496,1.0,1.0,1.0,0.9929577464788732,0.998,0.3431503064930439,0.4042153287938764
0.0026676538400352,2.661616802215576,4.889936826657504e-05,0.06487802416086197,0.06492692232131958,1.976365327835083,0.9696969696969697,1.0,0.9915966386554622,1.0,0.99,0.33942781388759613,0.3540426130973193
0.002597667509689927,2.6860265731811523,5.084401709609665e-05,0.06915844976902008,0.06920929253101349,1.991687536239624,0.9847328244274809,1.0,1.0,1.0,0.996,0.34304869547486305,0.3959189152492692
0.002666119020432234,2.6962764263153076,5.100313501316123e-05,0.06492947041988373,0.06498047709465027,1.973404884338379,0.9763779527559056,0.9848484848484849,1.0,0.9923664122137404,0.988,0.3386421613395214,0.3830188639334035
0.002614797092974186,2.6828114986419678,5.045717261964455e-05,0.06875036656856537,0.06880082190036774,1.9957815408706665,1.0,1.0,1.0,0.9923076923076923,0.998,0.34166189283132553,0.3814578292565753
0.0027564801275730133,2.675889253616333,4.691497815656476e-05,0.06005065143108368,0.06009756773710251,1.991003394126892,0.9859154929577465,1.0,1.0,1.0,0.996,0.3420802839100361,0.33189959437440253
0.0025428428780287504,2.6663973331451416,4.358345177024603e-05,0.05898411571979523,0.05902769789099693,1.9775272607803345,0.991869918699187,0.9925373134328358,0.9833333333333333,0.991869918699187,0.99,0.3449297696352005,0.3509893496254229
0.002514379099011421,2.684001922607422,4.183327837381512e-05,0.05861010029911995,0.05865193530917168,1.9907346963882446,0.9925925925925926,0.9924812030075187,1.0,1.0,0.996,0.3420587442815304,0.35750798605206957
0.002268366049975157,2.6541171073913574,4.17099472542759e-05,0.06193937733769417,0.06198108568787575,1.9909510612487793,0.9830508474576272,1.0,1.0,1.0,0.996,0.34806233271956444,0.37782047800783597
0.0026528947055339813,2.6507315635681152,4.2786981794051826e-05,0.05567406117916107,0.055716849863529205,1.9874016046524048,0.9862068965517241,0.9926470588235294,1.0,1.0,0.994,0.34606127068400383,0.3830528885323327
0.0025536282919347286,2.6569113731384277,4.6305416617542505e-05,0.06044040620326996,0.06048671156167984,1.978567361831665,1.0,1.0,0.9689922480620154,0.9921259842519685,0.99,0.33759984374046326,0.3864186696801858
0.002439857693389058,2.6839189529418945,4.2828913137782365e-05,0.06148550659418106,0.06152833625674248,1.990173578262329,1.0,1.0,0.9933333333333333,0.9907407407407407,0.996,0.3447762578725815,0.3943978826440594
0.0026010526344180107,2.687929630279541,4.241152782924473e-05,0.054910071194171906,0.054952483624219894,1.9857001304626465,0.9827586206896551,0.9928057553956835,1.0,1.0,0.994,0.338480893522501,0.40026252273671986
0.0024402285926043987,2.6818482875823975,4.056868783663958e-05,0.05675516277551651,0.05679573118686676,1.9914988279342651,0.9916666666666667,0.9924242424242424,1.0,1.0,0.996,0.344464760273695,0.3853660886645419
0.0025176501367241144,2.680558681488037,4.243835064698942e-05,0.057089872658252716,0.057132311165332794,1.978910207748413,0.9916666666666667,0.9758064516129032,1.0,0.9928571428571429,0.99,0.33738850615918636,0.37563077008578893
0.002359739737585187,2.659635543823242,3.960762842325494e-05,0.05592464655637741,0.05596425384283066,1.9916629791259766,0.9923076923076923,0.9917355371900827,1.0,1.0,0.996,0.3347012922167778,0.3689629600379594
0.0024117871653288603,2.667637825012207,3.8858855987200513e-05,0.05686323344707489,0.056902091950178146,1.9956926107406616,0.9924812030075187,1.0,1.0,1.0,0.998,0.3427476994693279,0.4154988887849874
0.002454160712659359,2.6867222785949707,3.9653565181652084e-05,0.05631953850388527,0.0563591904938221,1.9919624328613281,1.0,0.984251968503937,1.0,1.0,0.996,0.3414330966770649,0.3655084489979274
0.002377129625529051,2.696338176727295,3.7072204577270895e-05,0.055970121175050735,0.05600719153881073,1.9811596870422363,0.9829059829059829,0.9922480620155039,0.9923076923076923,1.0,0.992,0.3389320410788059,0.35511782197092623
0.0021238771732896566,2.656108856201172,3.54261246684473e-05,0.058088045567274094,0.058123473078012466,1.9807653427124023,0.9818181818181818,1.0,1.0,0.9856115107913669,0.992,0.33598512038588524,0.3893001545572299
0.002298666862770915,2.672433853149414,3.472136813797988e-05,0.05181507766246796,0.05184979736804962,1.9911010265350342,1.0,0.9929078014184397,0.9907407407407407,1.0,0.996,0.3426683582365513,0.3765309785480314
0.0022693669889122248,2.659015655517578,3.652492887340486e-05,0.05493836849927902,0.05497489497065544,2.0,1.0,1.0,1.0,1.0,1.0,0.3357756696641445,0.3587469889637699
0.0022486604284495115,2.6694083213806152,3.1927749660098925e-05,0.04903678223490715,0.04906871169805527,1.9788691997528076,0.9925925925925926,0.9666666666666667,1.0,1.0,0.99,0.3368584215641022,0.39430265766712147
0.0023237685672938824,2.674938678741455,3.254535477026366e-05,0.047355033457279205,0.04738757759332657,1.983527421951294,0.9913793103448276,0.9865771812080537,0.9911504424778761,1.0,0.992,0.34090397134423256,0.3843491524487553
0.0022768464405089617,2.696138620376587,3.393195947865024e-05,0.05004375800490379,0.05007769167423248,1.9832942485809326,1.0,0.9769230769230769,0.9912280701754386,1.0,0.992,0.33686167374253273,0.3625854527851824
0.002332675736397505,2.6857337951660156,3.427898991503753e-05,0.05064011365175247,0.05067439377307892,1.991482138633728,1.0,0.9918032786885246,1.0,0.9922480620155039,0.996,0.33982325717806816,0.35459838436719654
0.0022590933367609978,2.691866636276245,3.158437539241277e-05,0.04878585785627365,0.04881744086742401,1.9876350164413452,1.0,0.9847328244274809,0.991869918699187,1.0,0.994,0.3408793918788433,0.35380806131607484
0.0022513451986014843,2.6734158992767334,3.0574286938644946e-05,0.04826819524168968,0.04829876869916916,1.9786443710327148,1.0,0.968503937007874,1.0,0.992,0.99,0.34502648562192917,0.3097364682855743
0.002212342107668519,2.709604501724243,3.1450981623493135e-05,0.049915608018636703,0.04994706064462662,1.9830559492111206,0.9923076923076923,0.9819819819819819,0.991869918699187,1.0,0.992,0.3403172567486763,0.3872880024320251
0.002204335294663906,2.6624526977539062,2.872496042982675e-05,0.04661939665675163,0.04664812237024307,1.9954915046691895,0.992,1.0,1.0,1.0,0.998,0.3434624560177326,0.3253219852742644
0.0021951477974653244,2.706066370010376,2.9926881325081922e-05,0.048264648765325546,0.04829457402229309,1.9875258207321167,1.0,0.9769230769230769,1.0,1.0,0.994,0.34169259294867516,0.3642298752964532
0.002294227248057723,2.665567636489868,2.8253109121578746e-05,0.04452832043170929,0.044556573033332825,1.9829742908477783,0.987012987012987,0.9830508474576272,1.0,1.0,0.992,0.34275151416659355,0.37051514356545334
0.002252521924674511,2.6792891025543213,2.9105831345077604e-05,0.04656505957245827,0.04659416526556015,1.9900761842727661,1.0,0.984,1.0,1.0,0.996,0.3369089551270008,0.3152931418772833
