actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-2.0129544734954834,0.06249704584479332,0.02846047654747963,0.03713401407003403,1.9768673181533813,1.0,1.0,0.9758064516129032,0.9855072463768116,0.99,0.2689477587118745,0.24536782599806686
-1.9647783041000366,0.049451325088739395,0.046442534774541855,0.025645611807703972,1.9945200681686401,1.0,1.0,0.9915254237288136,1.0,0.998,0.24821365159004927,0.21163668589704088
-1.8943363428115845,0.04354894533753395,0.026679333299398422,0.0348389707505703,1.9910615682601929,0.9854014598540146,1.0,1.0,1.0,0.996,0.27558768168091774,0.28002706981182673
-1.856830358505249,0.06957899779081345,0.020047681406140327,0.016314323991537094,2.0,1.0,1.0,1.0,1.0,1.0,0.2809995785355568,0.2684758889928932
-1.8741012811660767,0.08429943770170212,0.011746015399694443,0.05039602518081665,1.991646647453308,0.992,1.0,1.0,0.9923664122137404,0.996,0.2845092862844467,0.38744498916411035
-2.0481505393981934,0.04210600629448891,0.035160236060619354,0.060720231384038925,2.0,1.0,1.0,1.0,1.0,1.0,0.25235174782574177,0.16881777853734498
-2.1045644283294678,0.04338556528091431,0.06181240454316139,0.09587506204843521,1.991386890411377,1.0,1.0,0.9851851851851852,1.0,0.996,0.2952015735208988,0.1727685963327589
-1.985878825187683,0.048431962728500366,0.023371273651719093,0.02816309966146946,1.995918869972229,1.0,1.0,1.0,0.9914529914529915,0.998,0.2795244790613651,0.14891355448271348
-1.8361343145370483,0.03653067722916603,0.03748142719268799,0.015591682866215706,1.9958698749542236,1.0,1.0,1.0,0.9914529914529915,0.998,0.29931700602173805,0.13181019355888696
-1.9603334665298462,0.040776483714580536,0.02047847770154476,0.04630358889698982,2.0,1.0,1.0,1.0,1.0,1.0,0.2629197761416435,0.14257181896146073
-1.9917893409729004,0.05332324281334877,0.02787758968770504,0.04660285264253616,2.0,1.0,1.0,1.0,1.0,1.0,0.2659732215106487,0.1982292497379271
-2.004634380340576,0.06164690852165222,0.052830006927251816,0.030379800125956535,1.9955761432647705,1.0,0.9920634920634921,1.0,1.0,0.998,0.2750892974436283,0.2732914682504941
-1.8756155967712402,0.05125993490219116,0.016349323093891144,0.013916326686739922,1.995944619178772,0.9924242424242424,1.0,1.0,1.0,0.998,0.2638128064572811,0.20813282799288904
-1.8719922304153442,0.03898578882217407,0.009685162454843521,0.043863121420145035,2.0,1.0,1.0,1.0,1.0,1.0,0.2809805627912283,0.20073129272067375
-2.0420045852661133,0.05181747302412987,0.021351007744669914,0.055769145488739014,1.995987057685852,0.9922480620155039,1.0,1.0,1.0,0.998,0.2780718673020601,0.23185141618067656
-1.9645287990570068,0.07275422662496567,0.020416874438524246,0.02460208348929882,2.0,1.0,1.0,1.0,1.0,1.0,0.2947581559419632,0.3742104946222566
-2.006722927093506,0.06141018494963646,0.053958844393491745,0.038451168686151505,2.0,1.0,1.0,1.0,1.0,1.0,0.284034077078104,0.19885835171347638
-1.9250186681747437,0.04469837248325348,0.024181468412280083,0.01811191253364086,1.9958703517913818,0.9923664122137404,1.0,1.0,1.0,0.998,0.2889599110931158,0.16711529465746064
-1.8541712760925293,0.06144758686423302,0.0224529467523098,0.05011272057890892,2.0,1.0,1.0,1.0,1.0,1.0,0.2929902598261833,0.2404045810773832
-2.0320780277252197,0.07501036673784256,0.04301168769598007,0.03465934470295906,1.9917622804641724,0.992,1.0,1.0,0.9924242424242424,0.996,0.3117346875369549,0.28117732682572044
-1.8418338298797607,0.05869363993406296,0.014130768366158009,0.044049251824617386,2.0,1.0,1.0,1.0,1.0,1.0,0.33307981491088867,0.24615486294771463
-1.9028137922286987,0.06743721663951874,0.01591087132692337,0.02029639109969139,1.9953001737594604,1.0,1.0,1.0,0.9925925925925926,0.998,0.3000427531078458,0.3213347905147117
-1.8929075002670288,0.05923951044678688,0.04953267052769661,0.03535208851099014,1.9911935329437256,1.0,0.9914529914529915,0.9920634920634921,1.0,0.996,0.2961614290252328,0.26669379286427064
-1.9025774002075195,0.035069409757852554,0.022311827167868614,0.028010370209813118,1.9863801002502441,1.0,1.0,0.9777777777777777,1.0,0.994,0.2676571421325207,0.15563111343407282
-1.9480774402618408,0.019722668454051018,0.02670023962855339,0.0330924466252327,2.0,1.0,1.0,1.0,1.0,1.0,0.3006674312055111,0.07995961691717272
-1.8862422704696655,0.015362645499408245,0.06147037073969841,0.06531061977148056,1.9153003692626953,0.8615384615384616,0.984375,1.0,1.0,0.96,0.3041909374296665,0.11570243871586457
-2.116474151611328,0.03825296461582184,0.06583986431360245,0.07242636382579803,1.9919037818908691,0.9915254237288136,0.9924242424242424,1.0,1.0,0.996,0.32321642711758614,0.19367115543051638
-1.867855429649353,0.05851612240076065,0.013788837939500809,0.010647892951965332,1.9864109754562378,0.9924812030075187,0.9801980198019802,1.0,1.0,0.994,0.31885570101439953,0.17888999761059513
-2.0187647342681885,0.05102265253663063,0.035048652440309525,0.02868642285466194,1.9917534589767456,1.0,1.0,1.0,0.9849624060150376,0.996,0.31958684511482716,0.23272172397056554
-1.9479031562805176,0.06510136276483536,0.010065081529319286,0.02241787128150463,1.995994210243225,1.0,1.0,1.0,0.992,0.998,0.3070998750627041,0.2594714066511204
-1.8766471147537231,0.05936998128890991,0.021804142743349075,0.022996138781309128,1.9790788888931274,1.0,1.0,0.9910714285714286,0.9726027397260274,0.99,0.29947979003190994,0.2824929408213923
-1.9023408889770508,0.06205085664987564,0.029018603265285492,0.03408585488796234,1.987223744392395,1.0,1.0,0.9838709677419355,0.9921259842519685,0.994,0.3033059984445572,0.2552914874520055
-2.1600286960601807,0.0595540776848793,0.07217718660831451,0.10882358998060226,1.9954073429107666,0.9915254237288136,1.0,1.0,1.0,0.998,0.31324988044798374,0.25093158517334974
-1.946651577949524,0.0672897920012474,0.02675360068678856,0.01864413544535637,1.9740493297576904,0.9838709677419355,0.9736842105263158,1.0,0.9922480620155039,0.988,0.32657179422676563,0.24462635569472557
-1.9978018999099731,0.06678809970617294,0.01981346867978573,0.026170335710048676,1.9950785636901855,1.0,0.9924812030075187,1.0,1.0,0.998,0.32050846703350544,0.2495764456186213
-1.9420608282089233,0.05507037416100502,0.008885283023118973,0.022204963490366936,1.991546869277954,1.0,0.9916666666666667,1.0,0.9927536231884058,0.996,0.30916877835989,0.1623966573404206
-2.120048999786377,0.043015219271183014,0.08867887407541275,0.058456238359212875,2.0,1.0,1.0,1.0,1.0,1.0,0.3167040143162012,0.1243697577687342
-2.0308802127838135,0.04025566205382347,0.028042180463671684,0.028444716706871986,1.9812111854553223,0.9917355371900827,1.0,0.9739130434782609,1.0,0.992,0.3365183249115944,0.15769469086447943
-1.797956109046936,0.04323264956474304,0.004143524449318647,0.00974012166261673,2.0,1.0,1.0,1.0,1.0,1.0,0.3151974640786648,0.1497600611049199
-1.9791412353515625,0.05450795590877533,0.033315520733594894,0.03821012005209923,1.9863239526748657,0.975609756097561,1.0,1.0,1.0,0.994,0.31843539141118526,0.1692012564233879
-2.052750825881958,0.041738733649253845,0.05148812010884285,0.07393769174814224,2.0,1.0,1.0,1.0,1.0,1.0,0.3174564018845558,0.14672661086056218
-1.922378659248352,0.04798659682273865,0.01736750826239586,0.011330414563417435,1.9957772493362427,1.0,1.0,0.9927536231884058,1.0,0.998,0.30931785702705383,0.15828182285278045
-1.9642380475997925,0.06320164352655411,0.010418782010674477,0.02831449918448925,2.0,1.0,1.0,1.0,1.0,1.0,0.3035537973046303,0.21583629406808252
-2.0342795848846436,0.07129903882741928,0.03568941354751587,0.02852126955986023,1.9748042821884155,1.0,0.9532710280373832,1.0,1.0,0.99,0.3004056140780449,0.2235365814227518
-1.8593404293060303,0.06988697499036789,0.012791640125215054,0.013470718637108803,2.0,1.0,1.0,1.0,1.0,1.0,0.3098318222910166,0.2351975368503171
-2.081925392150879,0.07041177898645401,0.03778382018208504,0.033877529203891754,1.9958711862564087,1.0,1.0,0.991869918699187,1.0,0.998,0.33208105340600014,0.2283655907285786
-1.910446047782898,0.035818807780742645,0.01191795151680708,0.03726307675242424,2.0,1.0,1.0,1.0,1.0,1.0,0.2998738382011652,0.12194823406939989
-1.9574570655822754,0.051142044365406036,0.010065155103802681,0.012182066217064857,1.9959336519241333,1.0,1.0,0.9923664122137404,1.0,0.998,0.31659407913684845,0.14347767854054644
-1.891355276107788,0.06577789783477783,0.007380895782262087,0.010640508495271206,1.9790418148040771,1.0,0.9682539682539683,1.0,1.0,0.992,0.3132229670882225,0.19198911350208836
-1.8518608808517456,0.0643802061676979,0.017458206042647362,0.02614784426987171,1.9462710618972778,0.9906542056074766,0.9922480620155039,0.9545454545454546,0.9696969696969697,0.976,0.3374726139008999,0.18090638414928412
-1.8528859615325928,0.046446457505226135,0.015626374632120132,0.005086768418550491,2.0,1.0,1.0,1.0,1.0,1.0,0.3068276075646281,0.12470867671897344
-1.758371353149414,0.059713661670684814,0.00821535475552082,0.0061494153924286366,1.9958596229553223,1.0,0.9931506849315068,1.0,1.0,0.998,0.30404186621308327,0.15756843816949745
-1.9053852558135986,0.08206593245267868,0.03994377702474594,0.05514795333147049,1.9175559282302856,0.9913793103448276,1.0,0.9538461538461539,0.9047619047619048,0.962,0.34541610069572926,0.2261992951884018
-1.874996542930603,0.06623490899801254,0.024691980332136154,0.017895305529236794,1.9875059127807617,1.0,0.9924242424242424,0.9818181818181818,1.0,0.994,0.33554823137819767,0.1856663793400836
-1.7778921127319336,0.05790053680539131,0.027546988800168037,0.029477618634700775,1.969604730606079,0.9852941176470589,0.9913793103448276,0.9669421487603306,1.0,0.986,0.3428619019687176,0.1535113516023442
-1.9416605234146118,0.05974624678492546,0.04463288560509682,0.08204615116119385,1.9825319051742554,0.9850746268656716,0.984375,1.0,1.0,0.992,0.3361831773072481,0.2021506433994817
-1.727914810180664,0.04841182753443718,0.039039142429828644,0.031778182834386826,1.9389303922653198,1.0,0.9523809523809523,0.9424460431654677,1.0,0.972,0.353636184707284,0.15025744515385345
-1.7311064004898071,0.05594221502542496,0.009869756177067757,0.027147211134433746,2.0,1.0,1.0,1.0,1.0,1.0,0.31302141584455967,0.2150450837079204
-1.9078415632247925,0.056261032819747925,0.014610822312533855,0.04064546898007393,1.9786663055419922,1.0,1.0,0.984251968503937,0.9741379310344828,0.99,0.28812650218605995,0.2095323544204473
