unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.002303946064785123,2.436109781265259,3.1131065043155104e-05,0.037786517292261124,0.03781764954328537,1.9904911518096924,0.9907407407407407,0.9924242424242424,1.0,1.0,0.996,0.35510002821683884,0.31276555019572827
0.0023626333568245173,2.4100749492645264,3.053800173802301e-05,0.03593652322888374,0.035967059433460236,1.982539415359497,0.9923664122137404,0.9841269841269841,0.9918032786885246,1.0,0.992,0.3552345968782902,0.26454469816101084
0.002347230911254883,2.4245855808258057,3.0947870982345194e-05,0.03683355078101158,0.0368645004928112,1.9855269193649292,0.9767441860465116,1.0,1.0,1.0,0.994,0.35163166001439095,0.27064062512670356
0.0023208018392324448,2.4157962799072266,3.127885065623559e-05,0.03702107071876526,0.037052348256111145,2.0,1.0,1.0,1.0,1.0,1.0,0.3550305478274822,0.27075578837765774
0.00231149815954268,2.3810479640960693,2.7086622139904648e-05,0.03155537322163582,0.031582459807395935,1.9917551279067993,1.0,0.9920634920634921,1.0,0.991869918699187,0.996,0.3520320951938629,0.26387261165272996
0.0023380820639431477,2.365895986557007,2.56364255619701e-05,0.030578775331377983,0.03060441091656685,1.9855847358703613,1.0,0.9831932773109243,1.0,0.9924812030075187,0.994,0.3570881187915802,0.3349727146148504
0.0022151723969727755,2.364356756210327,2.4484887035214342e-05,0.03071790561079979,0.03074239008128643,1.9719558954238892,0.9913793103448276,0.9831932773109243,0.9765625,1.0,0.988,0.35449207946658134,0.28114687238993386
0.0021660428028553724,2.4062676429748535,2.4888899133657105e-05,0.03187619894742966,0.03190108761191368,1.980560541152954,1.0,0.9848484848484849,0.984251968503937,1.0,0.992,0.3571735993027687,0.2949066107106244
0.002213147934526205,2.3637733459472656,2.3661816157982685e-05,0.030160080641508102,0.030183741822838783,1.9871281385421753,0.9850746268656716,0.9918032786885246,1.0,1.0,0.994,0.3606290929019451,0.31096862334180425
0.0021335468627512455,2.3883261680603027,2.4083328753476962e-05,0.03138846158981323,0.03141254559159279,1.9697893857955933,0.9905660377358491,0.9924812030075187,0.9745762711864406,0.986013986013986,0.986,0.3601316623389721,0.25691604735439766
0.002085890620946884,2.362156867980957,2.3760310796205886e-05,0.03114170767366886,0.03116546757519245,2.0,1.0,1.0,1.0,1.0,1.0,0.3548572063446045,0.30306523740008035
0.002096409210935235,2.382995128631592,2.134696660505142e-05,0.02800290659070015,0.028024254366755486,1.9690158367156982,0.9666666666666667,0.9916666666666667,0.9922480620155039,0.9923664122137404,0.986,0.3529013320803642,0.2639751154780859
0.002202444477006793,2.3684885501861572,2.1769432350993156e-05,0.027430159971117973,0.027451928704977036,1.981283187866211,0.993103448275862,0.975609756097561,1.0,1.0,0.992,0.36269746348261833,0.26652367793349685
0.002130134031176567,2.3862218856811523,2.199636583100073e-05,0.02828390896320343,0.0283059049397707,1.9823329448699951,0.9763779527559056,0.993006993006993,1.0,1.0,0.992,0.3551736958324909,0.3361603873613418
0.0021045117173343897,2.3508071899414062,2.200767266913317e-05,0.02838096022605896,0.028402967378497124,1.9954140186309814,1.0,1.0,0.9928057553956835,1.0,0.998,0.35880468413233757,0.3027881399664829
0.0020643116440624,2.339083671569824,2.0161485736025497e-05,0.026340503245592117,0.026360664516687393,1.9701755046844482,0.9776119402985075,0.991869918699187,0.9826086956521739,1.0,0.988,0.36000916361808777,0.27680101799166057
0.002006299328058958,2.3666415214538574,2.0898753064102493e-05,0.028119701892137527,0.0281406007707119,1.9897675514221191,0.9819819819819819,1.0,1.0,1.0,0.996,0.3625910058617592,0.33370816161607186
0.0019032610580325127,2.3697261810302734,2.0524630599538796e-05,0.02819827012717724,0.028218794614076614,1.9909156560897827,1.0,0.991869918699187,0.9924242424242424,1.0,0.996,0.3606310300529003,0.21606834715721837
0.0020016597118228674,2.3455233573913574,2.0195297111058608e-05,0.02685299888253212,0.026873193681240082,1.9766440391540527,0.9752066115702479,1.0,0.9916666666666667,0.9923664122137404,0.99,0.35956190899014473,0.20403469061356333
0.0019897366873919964,2.380418539047241,2.0812638467759825e-05,0.028010662645101547,0.028031475841999054,1.9914581775665283,1.0,0.9914529914529915,0.9928571428571429,1.0,0.996,0.36213408783078194,0.24848892982152848
0.0019840397872030735,2.3595948219299316,1.9737293769139796e-05,0.026912547647953033,0.026932284235954285,1.9810329675674438,0.9772727272727273,0.9918032786885246,1.0,1.0,0.992,0.3564877063035965,0.24948724499451577
0.0019174062181264162,2.347883701324463,1.940035872394219e-05,0.02666310779750347,0.026682507246732712,1.9824320077896118,0.9851851851851852,0.9925373134328358,0.9916666666666667,1.0,0.992,0.3568633012473583,0.2395430192132749
0.0018718189094215631,2.3510444164276123,1.952898128365632e-05,0.02734312415122986,0.027362653985619545,1.9862902164459229,0.9924812030075187,1.0,0.9857142857142858,1.0,0.994,0.35867365077137947,0.22376413989369978
0.001837874879129231,2.3492748737335205,1.927644552779384e-05,0.027393760159611702,0.027413036674261093,1.9772225618362427,0.9761904761904762,0.9914529914529915,0.9928057553956835,1.0,0.99,0.3617376573383808,0.2751107404655575
0.0017644286854192615,2.345747470855713,1.8990429452969693e-05,0.027623550966382027,0.027642540633678436,1.9774152040481567,0.9836065573770492,0.9849624060150376,1.0,0.9903846153846154,0.99,0.3609219789505005,0.2532305740069508
0.0019094194285571575,2.3495476245880127,1.9974739188910462e-05,0.027175551280379295,0.027195526286959648,1.9639630317687988,0.9767441860465116,0.9841269841269841,0.984,0.9916666666666667,0.984,0.35631396993994713,0.2148584097512873
0.0018294191686436534,2.377444267272949,1.9952558432123624e-05,0.028377071022987366,0.028397023677825928,1.968505859375,0.9739130434782609,0.9921259842519685,0.9782608695652174,1.0,0.986,0.3606126457452774,0.224535698325516
0.001760323764756322,2.3400979042053223,1.97429890249623e-05,0.028246961534023285,0.028266703709959984,1.995968222618103,1.0,1.0,0.9923664122137404,1.0,0.998,0.3598666377365589,0.23618262391795478
0.0017875728663057089,2.3292670249938965,1.8932292732642964e-05,0.026955677196383476,0.02697460912168026,1.9918549060821533,0.984,1.0,1.0,1.0,0.996,0.36240099743008614,0.2300071351643849
0.0017330260016024113,2.305263042449951,1.8349290257901885e-05,0.02627524919807911,0.026293598115444183,1.9824838638305664,0.9917355371900827,0.984251968503937,0.990990990990991,1.0,0.992,0.3598487935960293,0.28098534969109534
0.0017135345842689276,2.342874050140381,1.8305510820937343e-05,0.026930708438158035,0.026949014514684677,1.9740324020385742,0.9836065573770492,0.983739837398374,0.9921259842519685,0.9921875,0.988,0.35864440351724625,0.21838197330990947
0.0017805596580728889,2.3086624145507812,1.9036044250242412e-05,0.026658043265342712,0.026677079498767853,2.0,1.0,1.0,1.0,1.0,1.0,0.35739341378211975,0.22513009174404813
0.0017171644140034914,2.3256282806396484,1.703451926005073e-05,0.024797551333904266,0.024814585223793983,1.9956427812576294,1.0,0.9920634920634921,1.0,1.0,0.998,0.3558770902454853,0.23356395136167968
0.001731734606437385,2.3147964477539062,1.6532359950360842e-05,0.0241240281611681,0.024140560999512672,1.9959354400634766,1.0,1.0,1.0,0.9912280701754386,0.998,0.36160269752144814,0.2619941243233956
0.0017583481967449188,2.312492847442627,1.551299646962434e-05,0.022446412593126297,0.022461924701929092,1.9956445693969727,1.0,0.991304347826087,1.0,1.0,0.998,0.3613996207714081,0.2499796728771737
0.001681643072515726,2.3207812309265137,1.4645698684034869e-05,0.022211557254195213,0.022226203233003616,1.9917324781417847,0.9923664122137404,0.9924812030075187,1.0,1.0,0.996,0.35878537222743034,0.2274016079646835
