unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.5368198752403259,2.721245765686035,0.3489651679992676,1.5960471630096436,1.9450123310089111,-0.11471051722764969,0.3963963963963964,0.2835820895522388,0.2595419847328244,0.4435483870967742,0.342,0.3720895126461983,0.517116386258756
0.5561134815216064,2.640972137451172,0.41598227620124817,1.896316409111023,2.3122987747192383,0.09300479292869568,0.40458015267175573,0.28,0.4,0.5126050420168067,0.398,0.3744620867073536,0.5309152601753618
0.5148529410362244,2.562577962875366,0.3642883598804474,1.6439250707626343,2.008213520050049,-0.05470327287912369,0.39669421487603307,0.2898550724637681,0.4180327868852459,0.3697478991596639,0.366,0.3977786749601364,0.4079967666653431
0.477977991104126,2.5264272689819336,0.3684954345226288,1.8382165431976318,2.206712007522583,0.01683780550956726,0.2871287128712871,0.34459459459459457,0.375,0.5572519083969466,0.396,0.40965084359049797,0.4329361423373176
0.4338427484035492,2.5565969944000244,0.35392120480537415,1.960800051689148,2.3147213459014893,0.12519317865371704,0.3983739837398374,0.31932773109243695,0.45901639344262296,0.5294117647058824,0.43,0.38079993799328804,0.44462628372718105
0.4218844175338745,2.5688281059265137,0.3082021474838257,1.7597873210906982,2.0679893493652344,0.018933413550257683,0.45390070921985815,0.2661290322580645,0.4098360655737705,0.4424778761061947,0.394,0.36274558305740356,0.4175042153487865
0.39043158292770386,2.5763285160064697,0.32185038924217224,2.113416910171509,2.435267210006714,0.2646937966346741,0.49557522123893805,0.24390243902439024,0.5869565217391305,0.5396825396825397,0.47,0.37458667159080505,0.38347858196472767
0.34659263491630554,2.6786434650421143,0.2716524302959442,2.1559765338897705,2.427628993988037,0.2611760199069977,0.5511811023622047,0.3007518796992481,0.453781512605042,0.5619834710743802,0.464,0.35753484815359116,0.4103783664985481
0.3152340054512024,2.671013116836548,0.28125473856925964,2.373666286468506,2.654921054840088,0.39885348081588745,0.5454545454545454,0.2905982905982906,0.5588235294117647,0.6031746031746031,0.504,0.34654194861650467,0.40441756377945565
0.32889458537101746,2.656811475753784,0.2803511321544647,2.1693923473358154,2.4497435092926025,0.4223268926143646,0.559322033898305,0.38181818181818183,0.384,0.6326530612244898,0.498,0.3872274085879326,0.4385626443964808
0.3670749366283417,2.484936237335205,0.342107355594635,2.2309985160827637,2.573105812072754,0.4745917022228241,0.5528455284552846,0.5447154471544715,0.4076923076923077,0.6048387096774194,0.526,0.40400660410523415,0.4610722075872524
0.395643413066864,2.5061957836151123,0.35593295097351074,2.153043270111084,2.5089762210845947,0.48351559042930603,0.5384615384615384,0.5981308411214953,0.29365079365079366,0.6496350364963503,0.52,0.4293902814388275,0.45067837243082426
0.40355467796325684,2.4435207843780518,0.3652169406414032,1.9944467544555664,2.359663724899292,0.4184929430484772,0.5384615384615384,0.5035971223021583,0.3741496598639456,0.6727272727272727,0.51,0.42328955233097076,0.4032493927699053
0.40194082260131836,2.4978556632995605,0.34399616718292236,2.102318048477173,2.4463143348693848,0.47923916578292847,0.6166666666666667,0.5470085470085471,0.3157894736842105,0.6538461538461539,0.53,0.42861299961805344,0.3885816606541203
0.3846447765827179,2.571838617324829,0.27632781863212585,1.7838177680969238,2.060145616531372,0.2901413142681122,0.5945945945945946,0.41911764705882354,0.275,0.556390977443609,0.46,0.41723285242915154,0.4566015576457741
0.34760427474975586,2.6606123447418213,0.24297407269477844,2.043002128601074,2.2859761714935303,0.4649583399295807,0.5263157894736842,0.4396551724137931,0.35,0.6870229007633588,0.506,0.36724965646862984,0.4999225369561303
0.341498464345932,2.63330078125,0.2927776575088501,2.262563467025757,2.5553412437438965,0.5503295063972473,0.4715447154471545,0.4796747967479675,0.42735042735042733,0.7372262773722628,0.536,0.3812635987997055,0.5186567206433575
0.35275042057037354,2.543105363845825,0.3384769558906555,2.3627898693084717,2.7012667655944824,0.6892039179801941,0.6306306306306306,0.4806201550387597,0.4552238805970149,0.8174603174603174,0.592,0.4016471579670906,0.5101566835516887
0.3679355978965759,2.473750591278076,0.30100366473197937,2.0191049575805664,2.320108652114868,0.5289732813835144,0.5725806451612904,0.4426229508196721,0.3382352941176471,0.8050847457627118,0.532,0.38592036068439484,0.5098956166905123
0.3574989438056946,2.436133623123169,0.3052643835544586,2.1555888652801514,2.460853338241577,0.6498695611953735,0.6384615384615384,0.43902439024390244,0.3728813559322034,0.813953488372093,0.572,0.3848184235394001,0.4251495294521823
0.355203777551651,2.4435558319091797,0.3360947370529175,2.3088698387145996,2.6449646949768066,0.756757915019989,0.7169811320754716,0.5,0.48201438848920863,0.7969924812030075,0.62,0.40072210505604744,0.4076039943751659
0.3758375644683838,2.4270427227020264,0.328225314617157,2.0848255157470703,2.413050889968872,0.6846858263015747,0.5887850467289719,0.4117647058823529,0.6,0.7803030303030303,0.594,0.3656962662935257,0.4211979902724328
0.39103832840919495,2.5511577129364014,0.30028584599494934,2.1173453330993652,2.417631149291992,0.6121646761894226,0.44036697247706424,0.484375,0.5132743362831859,0.7933333333333333,0.574,0.3860842362046242,0.4630269138176964
0.3693375587463379,2.631868600845337,0.259059876203537,2.0248076915740967,2.283867597579956,0.5028665065765381,0.5149253731343284,0.5377358490566038,0.3951612903225806,0.7132352941176471,0.544,0.38916924968361855,0.46846741642783296
0.37810036540031433,2.6178791522979736,0.3148190975189209,2.248706817626953,2.563525915145874,0.6780804395675659,0.49193548387096775,0.5925925925925926,0.44881889763779526,0.8859649122807017,0.598,0.38811277598142624,0.5478989588107908
0.35233697295188904,2.608333110809326,0.29150113463401794,2.2629570960998535,2.5544581413269043,0.7520085573196411,0.5925925925925926,0.5619047619047619,0.4728682170542636,0.7709923664122137,0.602,0.38194773346185684,0.4903798504686661
0.34739670157432556,2.5166444778442383,0.25523611903190613,2.1397957801818848,2.3950319290161133,0.779614269733429,0.6692307692307692,0.47619047619047616,0.47580645161290325,0.8833333333333333,0.624,0.3860194720327854,0.4874987315727664
0.36864277720451355,2.60103702545166,0.27237987518310547,2.082909107208252,2.3552889823913574,0.712425172328949,0.6153846153846154,0.43609022556390975,0.48872180451127817,0.9230769230769231,0.598,0.3687589392066002,0.529557135277531
0.40848785638809204,2.5681240558624268,0.29199540615081787,2.0602223873138428,2.352217674255371,0.68704754114151,0.61,0.4154929577464789,0.46825396825396826,0.8712121212121212,0.588,0.3652411997318268,0.5026278834884373
0.4345919191837311,2.573800563812256,0.33643922209739685,2.1182937622070312,2.454732894897461,0.792243480682373,0.5259259259259259,0.49137931034482757,0.5677966101694916,0.8778625954198473,0.62,0.3762144297361374,0.5197097877729031
0.45411592721939087,2.634028673171997,0.32466018199920654,2.081233024597168,2.405893325805664,0.6425121426582336,0.5565217391304348,0.4827586206896552,0.49645390070921985,0.8046875,0.586,0.38010426238179207,0.5276975131789969
0.4053708612918854,2.6407251358032227,0.302764892578125,2.1383447647094727,2.4411096572875977,0.7807585000991821,0.7049180327868853,0.48507462686567165,0.48905109489051096,0.897196261682243,0.628,0.3858336880803108,0.5537724672130868
0.38396477699279785,2.546693801879883,0.2880442440509796,2.165782928466797,2.453827142715454,0.8325604200363159,0.6386554621848739,0.4715447154471545,0.5323741007194245,0.9495798319327731,0.642,0.37600601837038994,0.4867549495893404
0.3620733618736267,2.3877899646759033,0.27424249053001404,2.0448451042175293,2.319087505340576,0.9843398332595825,0.7615384615384615,0.5658914728682171,0.40816326530612246,0.8951048951048951,0.68,0.38830695301294327,0.4588244466181143
0.36555594205856323,2.508793592453003,0.27091866731643677,2.0442087650299072,2.315127372741699,0.8653799295425415,0.7107438016528925,0.5702479338842975,0.41304347826086957,0.9416666666666667,0.65,0.39305275306105614,0.49715891929089645
0.3853585124015808,2.6610310077667236,0.31250739097595215,2.254077672958374,2.566585063934326,0.9253746271133423,0.7317073170731707,0.5409836065573771,0.5333333333333333,0.8592592592592593,0.672,0.37605252489447594,0.4630722394273539
0.4165915250778198,2.5174617767333984,0.3458079993724823,2.047581672668457,2.3933897018432617,0.9268736243247986,0.676923076923077,0.5454545454545454,0.5338983050847458,0.9083333333333333,0.664,0.37291188165545464,0.4388951496840165
0.4479515850543976,2.614565134048462,0.29162365198135376,1.9321998357772827,2.2238235473632812,0.7642439007759094,0.6486486486486487,0.5251798561151079,0.4434782608695652,0.8518518518518519,0.622,0.3825826682150364,0.5076913203774933
0.44493094086647034,2.601708173751831,0.3015075623989105,1.9105124473571777,2.212019920349121,0.8259975910186768,0.7196969696969697,0.4523809523809524,0.5217391304347826,0.8661417322834646,0.644,0.3822498060762882,0.5363298747823599
0.42673754692077637,2.573843479156494,0.33399733901023865,1.948001742362976,2.281999111175537,0.8342745304107666,0.6614173228346457,0.46923076923076923,0.5645161290322581,0.9159663865546218,0.648,0.374261699616909,0.5095616857916614
0.46741101145744324,2.6032261848449707,0.3347530663013458,1.8243207931518555,2.159073829650879,0.8117923736572266,0.6640625,0.4957983193277311,0.46923076923076923,0.8617886178861789,0.622,0.378940686583519,0.5086713382697277
0.4631131589412689,2.512735605239868,0.40802985429763794,2.1223268508911133,2.5303566455841064,1.1281481981277466,0.8467153284671532,0.6355140186915887,0.5075757575757576,0.9435483870967742,0.736,0.36663659289479256,0.4823275036746264
0.45833417773246765,2.5795817375183105,0.3815009891986847,1.9894944429397583,2.37099552154541,1.0076169967651367,0.792,0.5702479338842975,0.5348837209302325,0.912,0.702,0.3709108345210552,0.5191497151205718
0.43204575777053833,2.5993597507476807,0.3569698631763458,2.0753841400146484,2.432353973388672,1.1091086864471436,0.725925925925926,0.6716417910447762,0.6086956521739131,0.8793103448275862,0.72,0.37086423113942146,0.5241881679804002
0.4051242470741272,2.5109403133392334,0.30607715249061584,1.8980684280395508,2.204145669937134,1.117140531539917,0.7608695652173914,0.6693548387096774,0.5546218487394958,0.9159663865546218,0.726,0.3678162470459938,0.5449872462903566
0.4210968315601349,2.47904634475708,0.33967480063438416,1.8981938362121582,2.237868547439575,1.203383445739746,0.824,0.6076923076923076,0.6198347107438017,0.967741935483871,0.754,0.3745705559849739,0.5610759700028521
0.4531211853027344,2.563243865966797,0.33987167477607727,1.7940000295639038,2.1338717937469482,1.122861623764038,0.8521739130434782,0.6046511627906976,0.5652173913043478,0.9745762711864406,0.738,0.3697100430727005,0.5130225157828815
0.458474725484848,2.495476007461548,0.30861636996269226,1.5162822008132935,1.824898600578308,1.1321072578430176,0.8515625,0.5736434108527132,0.5412844036697247,0.917910447761194,0.73,0.3737800419330597,0.5082816492155717
0.4792916476726532,2.4949917793273926,0.33010169863700867,1.6527392864227295,1.9828410148620605,1.0654723644256592,0.8305084745762712,0.5284552845528455,0.6554054054054054,0.8918918918918919,0.718,0.3742815628647804,0.5014098160184881
0.4865374267101288,2.557849168777466,0.28947487473487854,1.5335074663162231,1.8229823112487793,0.9488896131515503,0.7280701754385965,0.484375,0.6218487394957983,0.8345323741007195,0.67,0.3717971593141556,0.6213779905659111
0.4655776917934418,2.5253992080688477,0.29003697633743286,1.561980962753296,1.852017879486084,1.0276069641113281,0.7435897435897436,0.4793388429752066,0.6515151515151515,0.9230769230769231,0.702,0.3788360767066479,0.490804108017209
0.4655489921569824,2.5284130573272705,0.2802404463291168,1.5271528959274292,1.8073933124542236,1.037794589996338,0.8048780487804879,0.452991452991453,0.6370967741935484,0.8823529411764706,0.702,0.3718291036784649,0.4587287911022718
0.504216730594635,2.487077236175537,0.2851063907146454,1.4323192834854126,1.7174257040023804,0.9952254295349121,0.8203125,0.5244755244755245,0.5148514851485149,0.8984375,0.694,0.36385660991072655,0.47773211216708816
0.4748471677303314,2.4028401374816895,0.2889278829097748,1.5301201343536377,1.8190480470657349,1.2046700716018677,0.9338235294117647,0.576,0.5752212389380531,0.9126984126984127,0.758,0.35964784771203995,0.4478461382592582
0.5285869836807251,2.4424633979797363,0.2819116711616516,1.3438711166381836,1.6257827281951904,0.9714874029159546,0.823076923076923,0.45217391304347826,0.5652173913043478,0.8803418803418803,0.68,0.36599162220954895,0.5076827520042227
0.5167598128318787,2.4910240173339844,0.3307080864906311,1.5249621868133545,1.8556702136993408,1.1281160116195679,0.8487394957983193,0.5603448275862069,0.6141732283464567,0.8478260869565217,0.722,0.3719314783811569,0.5408622111253071
0.5850549340248108,2.420539617538452,0.356972336769104,1.40955650806427,1.766528844833374,1.1391279697418213,0.9259259259259259,0.5289256198347108,0.5546218487394958,0.904,0.736,0.3711264431476593,0.4729234144335623
0.5361377000808716,2.4842753410339355,0.31717729568481445,1.4883095026016235,1.805486798286438,1.1020097732543945,0.8899082568807339,0.536,0.6015037593984962,0.8796992481203008,0.722,0.36360321193933487,0.44421998413102237
0.46751198172569275,2.4217920303344727,0.27624109387397766,1.6010420322418213,1.8772830963134766,1.1910427808761597,0.8583333333333333,0.5319148936170213,0.7153846153846154,0.9357798165137615,0.746,0.36173195764422417,0.43235603855383054
0.4398593604564667,2.570100784301758,0.23645125329494476,1.5632271766662598,1.7996784448623657,1.0569202899932861,0.8818897637795275,0.4461538461538462,0.674074074074074,0.8703703703703703,0.71,0.3709762841463089,0.5141163741995729
0.4082576036453247,2.4305050373077393,0.2559151351451874,1.5829927921295166,1.8389079570770264,1.3092827796936035,0.9159663865546218,0.6,0.6791044776119403,0.9225352112676056,0.788,0.36462654918432236,0.49066536773037395
0.4478016495704651,2.6333658695220947,0.25276583433151245,1.5261812210083008,1.778947114944458,1.1248315572738647,0.8872180451127819,0.49640287769784175,0.672566371681416,0.8782608695652174,0.728,0.37807169556617737,0.5367687875246385
0.4696948826313019,2.535499334335327,0.27333864569664,1.4489156007766724,1.7222542762756348,1.114111065864563,0.7983870967741935,0.5426356589147286,0.6428571428571429,0.8925619834710744,0.716,0.36829033493995667,0.4398241334026667
0.4342285692691803,2.518882989883423,0.2487865686416626,1.459956407546997,1.7087429761886597,1.1232205629348755,0.8290598290598291,0.6166666666666667,0.5564516129032258,0.8920863309352518,0.728,0.3850073404610157,0.46353738495971164
0.3969053030014038,2.555149793624878,0.2117810994386673,1.3430601358413696,1.5548412799835205,1.149294137954712,0.8283582089552238,0.6470588235294118,0.4330708661417323,0.9343065693430657,0.72,0.3907017260789871,0.568334756958174
0.39483726024627686,2.5107505321502686,0.24108169972896576,1.436889886856079,1.677971601486206,1.105167031288147,0.7674418604651163,0.6776859504132231,0.48333333333333334,0.9076923076923077,0.714,0.38575228676199913,0.5917695828981576
0.4206055700778961,2.713392496109009,0.28903356194496155,1.7325845956802368,2.021618127822876,1.1759488582611084,0.8103448275862069,0.6692913385826772,0.6183206106870229,0.8809523809523809,0.742,0.37488947063684464,0.5592635208706027
0.4336550533771515,2.5758731365203857,0.23683993518352509,1.2857238054275513,1.5225636959075928,0.9522023797035217,0.7588652482269503,0.5916666666666667,0.4609375,0.8828828828828829,0.67,0.37360554933547974,0.549586883475535
0.4335246682167053,2.6084940433502197,0.28389158844947815,1.563750982284546,1.8476425409317017,1.1628146171569824,0.8434782608695652,0.6440677966101694,0.5967741935483871,0.8391608391608392,0.734,0.3780360035598278,0.5517973658852985
0.4436597526073456,2.658520460128784,0.27203649282455444,1.5159907341003418,1.788027286529541,1.052717924118042,0.8059701492537313,0.6054421768707483,0.5964912280701754,0.8285714285714286,0.704,0.3770758882164955,0.5724198057143006
0.3753669261932373,2.938035488128662,0.21127226948738098,1.8388140201568604,2.050086259841919,1.1165246963500977,0.7421875,0.6528925619834711,0.6101694915254238,0.8421052631578947,0.716,0.37760763615369797,0.6202878490317579
0.3884676694869995,2.6427481174468994,0.23853938281536102,1.5297662019729614,1.7683055400848389,1.1356343030929565,0.8421052631578947,0.6396396396396397,0.5692307692307692,0.8412698412698413,0.726,0.3677220344543457,0.5176619320791489
0.3971610367298126,2.5469236373901367,0.2138286828994751,1.4586386680603027,1.6724673509597778,1.203125238418579,0.9300699300699301,0.5669291338582677,0.5603448275862069,0.9210526315789473,0.75,0.35226016119122505,0.5587051331321558
0.4215025305747986,2.385772466659546,0.2713605761528015,1.467892050743103,1.7392525672912598,1.2689567804336548,0.9696969696969697,0.6456692913385826,0.5474452554744526,0.9781021897810219,0.774,0.3507771994918585,0.38730579000930654
0.45164433121681213,2.475388288497925,0.2526988685131073,1.3347524404525757,1.5874513387680054,1.2248966693878174,0.9516129032258065,0.5528455284552846,0.5655737704918032,0.9694656488549618,0.764,0.3568374775350094,0.3952583193667532
0.5091658234596252,2.4536948204040527,0.30008748173713684,1.3120876550674438,1.6121751070022583,1.1722947359085083,0.937984496124031,0.49557522123893805,0.5912408759124088,0.9256198347107438,0.74,0.35367220640182495,0.4744836105364393
0.5314406752586365,2.4525551795959473,0.3546323776245117,1.339946985244751,1.6945793628692627,1.1566523313522339,0.8571428571428571,0.528,0.676923076923077,0.8888888888888888,0.736,0.35760555788874626,0.5872718780681595
0.5124344825744629,2.4597699642181396,0.3004637062549591,1.3374440670013428,1.6379077434539795,1.19186270236969,0.9133858267716536,0.5,0.6592592592592592,0.8870967741935484,0.744,0.37945571914315224,0.5422915116221928
0.5035703778266907,2.4745922088623047,0.3084509074687958,1.2519346475601196,1.5603855848312378,1.1452951431274414,0.8405797101449275,0.5826771653543307,0.6016949152542372,0.905982905982906,0.734,0.3655628338456154,0.5392671945933487
0.5328015685081482,2.5126864910125732,0.34441858530044556,1.4181832075119019,1.7626018524169922,1.1827856302261353,0.9150943396226415,0.6097560975609756,0.5971223021582733,0.8939393939393939,0.746,0.3746105022728443,0.5745662521179602
0.5148298144340515,2.4066691398620605,0.3191280663013458,1.344202995300293,1.6633310317993164,1.1464587450027466,0.8947368421052632,0.5447761194029851,0.6277372262773723,0.8956521739130435,0.728,0.37444962561130524,0.5715503762061576
0.47864505648612976,2.5244061946868896,0.3094826340675354,1.335092306137085,1.6445748805999756,1.205702543258667,0.8852459016393442,0.5700934579439252,0.624113475177305,0.8923076923076924,0.746,0.37878933548927307,0.5894032892624139
0.5278609991073608,2.5964953899383545,0.3170936107635498,1.2162221670150757,1.5333157777786255,1.1505404710769653,0.8625954198473282,0.6052631578947368,0.5726495726495726,0.855072463768116,0.734,0.37194639816880226,0.6174531527979319
0.6341029405593872,2.5152018070220947,0.3977191746234894,1.40029776096344,1.798016905784607,1.066135048866272,0.8918918918918919,0.5384615384615384,0.6153846153846154,0.8189655172413793,0.702,0.37760424241423607,0.6187582039131446
0.6289036273956299,2.479785680770874,0.3733069896697998,1.3306180238723755,1.7039250135421753,1.1239609718322754,0.888,0.5227272727272727,0.627906976744186,0.8245614035087719,0.71,0.3649422228336334,0.6025037094500427
0.6077475547790527,2.673496961593628,0.3833850026130676,1.4405601024627686,1.8239450454711914,1.0338011980056763,0.8048780487804879,0.6031746031746031,0.5072463768115942,0.8584070796460177,0.684,0.3821011893451214,0.6599326377822295
0.648897111415863,2.691394090652466,0.43196144700050354,1.3928526639938354,1.8248140811920166,1.015928864479065,0.7333333333333333,0.609375,0.5966386554621849,0.8050847457627118,0.686,0.38697904720902443,0.6225950271441015
0.6577402353286743,2.6145193576812744,0.4506053328514099,1.4506618976593018,1.9012672901153564,1.0584639310836792,0.6272727272727273,0.7153846153846154,0.5161290322580645,0.8823529411764706,0.692,0.3710695467889309,0.6735482906414237
0.5962420105934143,2.589998960494995,0.3724164366722107,1.3777046203613281,1.7501211166381836,1.0995475053787231,0.8467741935483871,0.6106870229007634,0.6016260162601627,0.7868852459016393,0.71,0.36886297166347504,0.6366599756680752
0.5906458497047424,2.575972318649292,0.39720937609672546,1.4436886310577393,1.840898036956787,1.1649396419525146,0.8898305084745762,0.6356589147286822,0.5985401459854015,0.8793103448275862,0.742,0.3753046877682209,0.678335077701166
0.5534725785255432,2.499828577041626,0.36551833152770996,1.426440954208374,1.791959285736084,1.2464364767074585,0.9272727272727272,0.6101694915254238,0.6102941176470589,0.9117647058823529,0.762,0.3677273131906986,0.5235879258411101
