actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.5736608505249023,-0.05058234930038452,0.14824090898036957,0.183664470911026,1.9879456758499146,1.0,1.0,1.0,0.975609756097561,0.994,0.2358447052538395,0.08444541151778652
-1.6168960332870483,-0.10496054589748383,0.05940144509077072,0.08282333612442017,2.0,1.0,1.0,1.0,1.0,1.0,0.1832728274166584,0.02441886344192376
-1.5573720932006836,-0.03610856831073761,0.0346313938498497,0.041773274540901184,2.0,1.0,1.0,1.0,1.0,1.0,0.1832431647926569,0.03430465651955155
-1.5423567295074463,0.038801178336143494,0.05477072298526764,0.03457821533083916,1.995618462562561,0.9920634920634921,1.0,1.0,1.0,0.998,0.2174864299595356,0.16800771385969301
-1.679780125617981,-0.028901875019073486,0.01853949949145317,0.03247770667076111,2.0,1.0,1.0,1.0,1.0,1.0,0.21197198703885078,0.05820125150508358
-1.5721993446350098,-0.0066743819043040276,0.09967055916786194,0.04937303811311722,2.0,1.0,1.0,1.0,1.0,1.0,0.20263662468641996,0.05313820373246853
-1.4982789754867554,0.016612045466899872,0.03540746122598648,0.04472057521343231,1.955532431602478,1.0,0.9919354838709677,0.984251968503937,0.9435483870967742,0.98,0.22556704469025135,0.14350868009466755
-1.488674521446228,-0.0006920008454471827,0.030685104429721832,0.023817753419280052,1.995837926864624,1.0,0.9920634920634921,1.0,1.0,0.998,0.23311888426542282,0.1236741912370928
-1.6696451902389526,-0.02729254588484764,0.05015414580702782,0.03734792023897171,2.0,1.0,1.0,1.0,1.0,1.0,0.2153389761224389,0.05175445356009039
-2.108053684234619,-0.0071573941968381405,0.14117923378944397,0.187825009226799,2.0,1.0,1.0,1.0,1.0,1.0,0.2313465867191553,0.08636263258965446
-2.344729423522949,0.017145546153187752,0.29313698410987854,0.25664427876472473,2.0,1.0,1.0,1.0,1.0,1.0,0.22536929696798325,0.12145158426323337
-1.9594546556472778,0.003334843087941408,0.07828039675951004,0.13548043370246887,2.0,1.0,1.0,1.0,1.0,1.0,0.22150073572993279,0.08233294492702962
-1.8617644309997559,0.03292325511574745,0.13332796096801758,0.07616619020700455,1.9918925762176514,1.0,1.0,1.0,0.9829059829059829,0.996,0.24210228212177753,0.1404404200758806
-1.6937696933746338,0.00015201902715489268,0.012166893109679222,0.02445117197930813,1.99187171459198,1.0,0.9918032786885246,1.0,0.9915966386554622,0.996,0.21638109907507896,0.0777173343083662
-1.730194091796875,0.05848989635705948,0.0383189432322979,0.025940828025341034,2.0,1.0,1.0,1.0,1.0,1.0,0.2722873389720917,0.24893716048637593
-1.9673659801483154,0.05658375844359398,0.10667019337415695,0.09769203513860703,1.964658260345459,1.0,0.9925925925925926,0.967741935483871,0.9741379310344828,0.984,0.2607212569564581,0.25545683024870075
-2.1038706302642822,0.016801124438643456,0.2030024379491806,0.09580320864915848,2.0,1.0,1.0,1.0,1.0,1.0,0.27481698617339134,0.11352112004982971
-1.9887957572937012,0.04667477682232857,0.1095668375492096,0.0675404891371727,2.0,1.0,1.0,1.0,1.0,1.0,0.28015492483973503,0.18459373605684645
-2.024303913116455,0.07298912107944489,0.0934029072523117,0.054591596126556396,1.9615068435668945,0.9920634920634921,1.0,1.0,0.9344262295081968,0.982,0.2912280894815922,0.2840446408603087
-1.9047383069992065,0.05959480628371239,0.05452073737978935,0.07134336978197098,1.928107500076294,1.0,0.8740157480314961,1.0,1.0,0.968,0.2896602638065815,0.18583574777313216
-1.8756080865859985,0.046024139970541,0.07822474092245102,0.05192321166396141,1.9955235719680786,1.0,1.0,1.0,0.9911504424778761,0.998,0.26567185297608376,0.14711656345826254
-1.8563311100006104,0.06336386501789093,0.0374419242143631,0.0286557599902153,1.9914629459381104,1.0,0.9924242424242424,1.0,0.9924242424242424,0.996,0.2936697844415903,0.23754646814983293
-1.7780355215072632,0.07224144786596298,0.03754330053925514,0.02867412567138672,1.9609779119491577,0.9661016949152542,1.0,0.963302752293578,1.0,0.984,0.32326653227210045,0.26249125516174937
-1.756380558013916,0.06091122329235077,0.01937241479754448,0.030864618718624115,2.0,1.0,1.0,1.0,1.0,1.0,0.3100926950573921,0.17763436683269176
-1.8902238607406616,0.04426807910203934,0.017875125631690025,0.013870002701878548,2.0,1.0,1.0,1.0,1.0,1.0,0.32136792317032814,0.1328119691040167
-1.9718745946884155,0.06534448266029358,0.024008216336369514,0.0449412539601326,1.9855139255523682,1.0,0.9917355371900827,0.9847328244274809,1.0,0.994,0.31056506372988224,0.24804860639074192
-2.048811197280884,0.0726006031036377,0.022194314748048782,0.04674847051501274,1.9953577518463135,1.0,1.0,0.9924242424242424,1.0,0.998,0.30969201773405075,0.2422408785675791
-1.9363757371902466,0.08804335445165634,0.026386236771941185,0.06428852677345276,1.9775817394256592,1.0,0.9921259842519685,0.9831932773109243,0.9836065573770492,0.99,0.33244748413562775,0.3637405064964298
-2.1008434295654297,0.07344119250774384,0.045339275151491165,0.028568217530846596,2.0,1.0,1.0,1.0,1.0,1.0,0.31142936646938324,0.33163079003226204
-2.0167324542999268,0.06049773097038269,0.01177662331610918,0.021505627781152725,2.0,1.0,1.0,1.0,1.0,1.0,0.32142556458711624,0.24410160767212782
-2.0453481674194336,0.0794392079114914,0.011164992116391659,0.015648432075977325,1.9955906867980957,1.0,1.0,0.9918032786885246,1.0,0.998,0.36450302973389626,0.23624148146267496
-2.2114388942718506,0.07144083082675934,0.050620198249816895,0.05764899402856827,1.9953960180282593,1.0,1.0,0.9929078014184397,1.0,0.998,0.3289865031838417,0.22102766356909692
-2.146488666534424,0.06402287632226944,0.02318333461880684,0.03303663432598114,1.9959944486618042,1.0,0.991304347826087,1.0,1.0,0.998,0.31766096502542496,0.1700898065822895
-1.98343825340271,0.07400067150592804,0.03949183598160744,0.02908296324312687,1.9853534698486328,1.0,1.0,0.9772727272727273,1.0,0.994,0.3495466932654381,0.19491836877463978
-2.1371357440948486,0.06820112466812134,0.1697293072938919,0.07020039111375809,2.0,1.0,1.0,1.0,1.0,1.0,0.3203269187361002,0.17291938385557432
-2.1150102615356445,0.06152693182229996,0.03336600214242935,0.02575310878455639,1.995553731918335,0.9903846153846154,1.0,1.0,1.0,0.998,0.3323996886610985,0.16641478556148764
-2.2731969356536865,0.07673036307096481,0.049655042588710785,0.04644095525145531,1.9914662837982178,0.990909090909091,1.0,0.991869918699187,1.0,0.996,0.360848993062973,0.2511944576329548
-2.069748878479004,0.07431334257125854,0.048766933381557465,0.045169223099946976,1.9477696418762207,1.0,1.0,0.9191176470588235,1.0,0.978,0.36512826941907406,0.2586459203547715
-2.1559224128723145,0.06553038209676743,0.033587969839572906,0.04918183386325836,2.0,1.0,1.0,1.0,1.0,1.0,0.3439352884888649,0.1889123312214719
-2.383814811706543,0.07711149007081985,0.14196573197841644,0.14729388058185577,1.9805090427398682,1.0,0.9765625,0.9915966386554622,1.0,0.992,0.3271884545683861,0.1927743640676426
-2.311516046524048,0.06751106679439545,0.04984842240810394,0.033782050013542175,1.9552137851715088,1.0,1.0,0.9230769230769231,1.0,0.98,0.33743694238364697,0.20315432302361336
-2.1223645210266113,0.0641159862279892,0.04078338295221329,0.024514060467481613,1.9914770126342773,1.0,1.0,0.9824561403508771,1.0,0.996,0.3318563215434551,0.17679052951092541
-2.1562507152557373,0.07853970676660538,0.2993555963039398,0.26234427094459534,1.9702738523483276,1.0,1.0,1.0,0.9574468085106383,0.988,0.3428075071424246,0.2632504613601411
-2.5094995498657227,0.079318106174469,0.3981649577617645,0.2901849150657654,1.9770084619522095,1.0,1.0,1.0,0.9590163934426229,0.99,0.342633256688714,0.28574156176978693
-2.2207653522491455,0.051980018615722656,0.07830062508583069,0.18585827946662903,1.9865779876708984,1.0,1.0,0.9734513274336283,1.0,0.994,0.34142783284187317,0.1375040099126619
-2.160707473754883,0.014516855590045452,0.02870284765958786,0.02604612521827221,2.0,1.0,1.0,1.0,1.0,1.0,0.32370196282863617,0.13955875858063205
-2.0411171913146973,0.04750733822584152,0.09271309524774551,0.04330987483263016,2.0,1.0,1.0,1.0,1.0,1.0,0.3296457212418318,0.1611533721729139
-2.4027695655822754,0.08287370204925537,0.1287592351436615,0.04589744657278061,1.9725371599197388,0.9692307692307692,0.9827586206896551,1.0,1.0,0.988,0.3254785053431988,0.24791045486132182
-2.4506137371063232,0.06022581830620766,0.04923245310783386,0.051512375473976135,1.9874716997146606,0.9724770642201835,1.0,1.0,1.0,0.994,0.3483390286564827,0.19829410213477172
-2.4461662769317627,0.027023758739233017,0.11576658487319946,0.16874034702777863,1.8822026252746582,0.7886178861788617,1.0,1.0,1.0,0.948,0.3439748343080282,0.12396446296254195
-2.2734310626983643,0.04987611994147301,0.1863672137260437,0.051630862057209015,2.0,1.0,1.0,1.0,1.0,1.0,0.3254496678709984,0.21341761700356274
-2.5692827701568604,0.06309668719768524,0.32923439145088196,0.24488890171051025,1.9914963245391846,1.0,1.0,0.984375,1.0,0.996,0.32858998887240887,0.28662310795466284
-2.5417346954345703,0.022645870223641396,0.1652507185935974,0.30024412274360657,2.0,1.0,1.0,1.0,1.0,1.0,0.29541417956352234,0.10768125010656335
-2.6820456981658936,0.02706608548760414,0.11672524362802505,0.11383786052465439,2.0,1.0,1.0,1.0,1.0,1.0,0.30367328971624374,0.1282687014261104
-2.7015724182128906,0.05189896374940872,0.2139875590801239,0.18834078311920166,2.0,1.0,1.0,1.0,1.0,1.0,0.3000949006527662,0.18678183337350593
-2.653634548187256,0.0718492716550827,0.1769278198480606,0.2635904550552368,1.9784963130950928,0.9903846153846154,0.9658119658119658,1.0,1.0,0.99,0.3263308200985193,0.3130397834785531
-2.964184045791626,0.0658891350030899,0.1340266764163971,0.10408582538366318,1.9725914001464844,0.993103448275862,0.9504950495049505,1.0,1.0,0.988,0.3140779323875904,0.23763661335316308
-2.635913848876953,0.0425596758723259,0.44616320729255676,0.3516275882720947,1.9821780920028687,1.0,0.9692307692307692,1.0,1.0,0.992,0.29631252866238356,0.1946356859829182
-2.8042619228363037,0.0376117043197155,0.40594181418418884,0.38419774174690247,1.9915481805801392,1.0,0.984251968503937,1.0,1.0,0.996,0.2861435990780592,0.14147287925246202
-2.6717686653137207,0.054721519351005554,0.23128868639469147,0.1272577941417694,1.9916133880615234,1.0,0.9821428571428571,1.0,1.0,0.996,0.2860062960535288,0.19336465640580372
-2.650338888168335,0.0507684163749218,0.48564568161964417,0.46313396096229553,1.9912714958190918,0.9846153846153847,1.0,1.0,1.0,0.996,0.27328946627676487,0.1662164360522538
-2.7958505153656006,0.035277899354696274,0.3935035467147827,0.36578506231307983,1.9816172122955322,0.9642857142857143,1.0,1.0,1.0,0.992,0.27614546939730644,0.18434407576645384
-2.6393189430236816,0.01922432705760002,0.42106443643569946,0.2975758910179138,1.994411587715149,1.0,1.0,0.9932432432432432,1.0,0.998,0.24718083627521992,0.15051859536073406
-2.6041078567504883,0.03100389614701271,0.41944366693496704,0.6188294887542725,1.9836524724960327,0.9712230215827338,1.0,1.0,1.0,0.992,0.2527476567775011,0.1628576202070168
-2.833779811859131,0.04768096283078194,0.6200989484786987,0.5589037537574768,1.934090495109558,0.9006622516556292,1.0,1.0,1.0,0.97,0.300350708886981,0.2458160954465346
-2.119675397872925,0.05123237892985344,0.18951210379600525,0.3027690649032593,1.9874179363250732,1.0,0.992,1.0,0.984251968503937,0.994,0.2885403297841549,0.2622220852572536
-2.9177980422973633,0.01858624815940857,0.5400627851486206,0.8227527737617493,1.995357632637024,1.0,1.0,0.9920634920634921,1.0,0.998,0.31708600372076035,0.19008807233405958
-2.69671630859375,0.038242921233177185,0.35882866382598877,0.15954294800758362,1.9702248573303223,1.0,1.0,0.9615384615384616,0.991869918699187,0.988,0.2858487702906132,0.27639963309837146
-2.738652229309082,0.07559551298618317,0.11571112275123596,0.1339453011751175,1.9564847946166992,1.0,0.9779411764705882,0.9590163934426229,0.9925373134328358,0.982,0.32066079787909985,0.2895805320942031
-3.037715435028076,0.0475664846599102,0.41921329498291016,0.4485631287097931,1.9700536727905273,0.9831932773109243,1.0,0.9769230769230769,0.9827586206896551,0.986,0.33075713366270065,0.2751456704063714
-3.4120821952819824,0.04720835015177727,0.7152197957038879,0.6445858478546143,1.982982873916626,1.0,1.0,0.975609756097561,0.9917355371900827,0.992,0.3030945900827646,0.2405553774622832
-2.968325614929199,0.03563883528113365,0.041871797293424606,0.02894585020840168,2.0,1.0,1.0,1.0,1.0,1.0,0.2871077600866556,0.20230227922648444
-2.8472867012023926,0.047585323452949524,0.1865769326686859,0.25148627161979675,1.991794228553772,0.9922480620155039,1.0,1.0,0.9924242424242424,0.996,0.30457618460059166,0.21855066729071745
-2.9841275215148926,0.06431780755519867,0.7129812836647034,0.635371208190918,1.9677106142044067,0.9629629629629629,1.0,1.0,0.9819819819819819,0.986,0.3132029864937067,0.2581429996298008
-3.248309850692749,0.07159756124019623,0.7862530946731567,0.6154789924621582,1.9774006605148315,0.9657534246575342,1.0,1.0,1.0,0.99,0.3182734828442335,0.3027604318990731
-3.0402050018310547,0.05702162906527519,0.683931827545166,0.7218145132064819,1.9918363094329834,1.0,1.0,1.0,0.9852941176470589,0.996,0.3490153178572655,0.18679581505417706
-3.371323347091675,0.052822500467300415,0.045253679156303406,0.05379868298768997,2.0,1.0,1.0,1.0,1.0,1.0,0.32917213812470436,0.16671779006185322
-3.250094413757324,0.0422770120203495,0.8290262818336487,0.7589923739433289,2.0,1.0,1.0,1.0,1.0,1.0,0.32015176862478256,0.14036538611290447
-3.319688081741333,0.039938122034072876,0.7384114861488342,0.7011699080467224,2.0,1.0,1.0,1.0,1.0,1.0,0.3277488239109516,0.12429904326444159
-3.4521918296813965,0.04636821895837784,0.7693320512771606,0.8199142217636108,1.9958105087280273,0.9914529914529915,1.0,1.0,1.0,0.998,0.34461050294339657,0.13935246941928822
-3.3928732872009277,0.05589047819375992,0.554874062538147,0.4776309132575989,1.9957685470581055,1.0,1.0,1.0,0.9921875,0.998,0.32685716822743416,0.163129380019294
-3.179595947265625,0.05495729297399521,0.6420043706893921,0.6172563433647156,2.0,1.0,1.0,1.0,1.0,1.0,0.32893153093755245,0.17139698389701813
-3.4859633445739746,0.05011681467294693,0.08409537374973297,0.04371931403875351,1.9958391189575195,0.9924812030075187,1.0,1.0,1.0,0.998,0.33848627284169197,0.15795166246610695
-3.347919225692749,0.06090046092867851,0.8224453330039978,0.7745586037635803,1.9913995265960693,0.9919354838709677,0.9921875,1.0,1.0,0.996,0.340603968128562,0.16646217301104488
-3.4622740745544434,0.06818076968193054,0.04347158595919609,0.029892195016145706,1.9905507564544678,0.9911504424778761,0.9926470588235294,1.0,1.0,0.996,0.34627294912934303,0.24257624325075564
-3.554920196533203,0.07540955394506454,0.7291746735572815,0.7459818720817566,2.0,1.0,1.0,1.0,1.0,1.0,0.3340216353535652,0.28302605952443166
-3.523543357849121,0.058694228529930115,0.023675760254263878,0.021572833880782127,2.0,1.0,1.0,1.0,1.0,1.0,0.33389605954289436,0.21619490297517555
-3.5603506565093994,0.05048764869570732,0.8573988080024719,0.8942350149154663,2.0,1.0,1.0,1.0,1.0,1.0,0.32464625127613544,0.1677017319584274
-3.1246137619018555,0.06301159411668777,0.33179789781570435,0.6601378321647644,1.9747002124786377,0.9758064516129032,0.9831932773109243,1.0,1.0,0.99,0.3327487427741289,0.22315148689107142
-3.4966588020324707,0.06758485734462738,0.21190735697746277,0.11720248311758041,1.9843053817749023,0.9915254237288136,1.0,0.9921875,0.9921875,0.994,0.3218931704759598,0.2576652806329517
