actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.853822946548462,0.05905190110206604,0.0033121458254754543,0.00365824275650084,1.9958183765411377,1.0,0.9928057553956835,1.0,1.0,0.998,0.21843881160020828,0.29896395044718843
-1.893697738647461,0.050883255898952484,0.0020215176045894623,0.0014191993977874517,2.0,1.0,1.0,1.0,1.0,1.0,0.20944978296756744,0.21079313179924095
-1.8477880954742432,0.0726928636431694,0.008445173501968384,0.00911854486912489,1.9780676364898682,1.0,0.9846153846153847,0.9904761904761905,0.9848484848484849,0.99,0.2297131009399891,0.3203765896645051
-1.8360713720321655,0.06428873538970947,0.0075677004642784595,0.006774619687348604,1.9958163499832153,1.0,0.9914529914529915,1.0,1.0,0.998,0.23597126081585884,0.3403967176351313
-1.8321568965911865,0.05286089703440666,0.0033077315893024206,0.0032801413908600807,1.995887279510498,1.0,1.0,1.0,0.9916666666666667,0.998,0.21840261854231358,0.20433456512981163
-1.7981884479522705,0.0742286965250969,0.010793957859277725,0.009178807027637959,1.9722927808761597,0.975609756097561,0.9912280701754386,0.9926470588235294,0.9921259842519685,0.988,0.24047381058335304,0.38270849159885356
-1.8481190204620361,0.06529901176691055,0.01053179707378149,0.009906807914376259,1.9773073196411133,0.9908256880733946,1.0,0.9699248120300752,1.0,0.99,0.23099584877490997,0.2796345656292454
-1.8462135791778564,0.05647771432995796,0.007349735591560602,0.005885599181056023,1.986652135848999,1.0,1.0,0.9741379310344828,1.0,0.994,0.22531063109636307,0.2321507770469587
-1.858669400215149,0.0623161680996418,0.007078014779835939,0.006988876033574343,1.9859840869903564,0.9928057553956835,0.992,1.0,0.9900990099009901,0.994,0.2423919327557087,0.2583617367353723
-1.779342532157898,0.06428999453783035,0.01013234443962574,0.01029346976429224,1.9877208471298218,1.0,1.0,0.9921259842519685,0.9827586206896551,0.994,0.23526495322585106,0.27925326335364276
-1.8896092176437378,0.07781678438186646,0.011103980243206024,0.012041216716170311,1.9783459901809692,1.0,1.0,0.9699248120300752,0.992,0.99,0.24810538440942764,0.3476868994115604
-1.8825322389602661,0.06293204426765442,0.01101465243846178,0.009935044683516026,1.9822990894317627,1.0,1.0,0.9833333333333333,0.9854014598540146,0.992,0.2355371005833149,0.2376596634763014
-1.8039095401763916,0.05728279799222946,0.004705676808953285,0.004279876593500376,1.9958747625350952,0.9918032786885246,1.0,1.0,1.0,0.998,0.22251153737306595,0.24117830697851944
-1.8808271884918213,0.07215157896280289,0.0017058152006939054,0.0032921782694756985,2.0,1.0,1.0,1.0,1.0,1.0,0.2291930466890335,0.3404426421780221
-1.8243465423583984,0.07846716046333313,0.00982452742755413,0.010213837958872318,1.9874486923217773,0.9856115107913669,0.9924812030075187,1.0,1.0,0.994,0.22912283800542355,0.3429023541391423
-1.876294732093811,0.05906311050057411,0.008354948833584785,0.00880997534841299,1.9874682426452637,1.0,1.0,0.9772727272727273,1.0,0.994,0.22056910209357738,0.2727366242530168
-1.7948638200759888,0.0745420828461647,0.009976066648960114,0.0121452072635293,1.9827481508255005,0.9921875,0.9919354838709677,1.0,0.9847328244274809,0.992,0.23400314152240753,0.33311104760931964
-1.8336704969406128,0.08422744274139404,0.016492988914251328,0.0161086805164814,1.9691417217254639,0.9682539682539683,1.0,0.9913793103448276,0.984375,0.986,0.23886840790510178,0.38699448684715126
-1.8560925722122192,0.07377602905035019,0.01637660712003708,0.014299809001386166,1.9639601707458496,0.9478260869565217,0.9841269841269841,1.0,1.0,0.984,0.24874231964349747,0.2984557559139546
-1.8150123357772827,0.070897676050663,0.009537733159959316,0.010465631261467934,1.9832736253738403,1.0,0.984,0.984251968503937,1.0,0.992,0.23760867677628994,0.2905785871232607
-1.8891279697418213,0.07173765450716019,0.009305639192461967,0.009581240825355053,1.9873993396759033,1.0,1.0,0.9777777777777777,1.0,0.994,0.24186951853334904,0.34545311595463224
-1.8003674745559692,0.07642311602830887,0.007027523126453161,0.009774977341294289,1.9919391870498657,0.9855072463768116,1.0,1.0,1.0,0.996,0.25295884534716606,0.35055013929400725
-1.8763333559036255,0.07678656280040741,0.005337049253284931,0.007492410019040108,1.991760015487671,0.992,0.9918032786885246,1.0,1.0,0.996,0.25358327105641365,0.35586066467452726
-1.8416835069656372,0.07292577624320984,0.0028836755082011223,0.004673450719565153,1.9901171922683716,1.0,0.9849624060150376,1.0,1.0,0.996,0.24687915481626987,0.35513261395403
-1.8913625478744507,0.06454548239707947,0.02896798402070999,0.02791723795235157,1.950650691986084,1.0,0.9913793103448276,0.946969696969697,0.9777777777777777,0.978,0.252429723739624,0.3109458776098612
-1.8339660167694092,0.07018966227769852,0.012687966227531433,0.012279677204787731,1.9784834384918213,1.0,0.975609756097561,0.9918032786885246,0.9919354838709677,0.99,0.25730863958597183,0.3501971112949559
-1.8492954969406128,0.08205604553222656,0.014769828878343105,0.01276228204369545,1.9792819023132324,0.9712230215827338,0.991304347826087,1.0,1.0,0.99,0.25335177034139633,0.3450750724716617
-1.8958930969238281,0.07158266752958298,0.01856323704123497,0.016608262434601784,1.9745265245437622,0.9824561403508771,0.9777777777777777,0.992,1.0,0.988,0.24143797904253006,0.3188199553999969
-1.8581465482711792,0.06059305742383003,0.011735490523278713,0.011065191589295864,1.9822819232940674,0.9906542056074766,0.9847328244274809,1.0,0.9923076923076923,0.992,0.23957754485309124,0.30437048367584946
-1.8629333972930908,0.07516175508499146,0.005138220731168985,0.007160067558288574,1.980579137802124,1.0,0.9920634920634921,0.9927007299270073,0.9813084112149533,0.992,0.24156302586197853,0.27118392390649315
-1.81708824634552,0.07031813263893127,0.017602939158678055,0.01902591995894909,1.95926833152771,0.9622641509433962,1.0,0.993006993006993,0.968503937007874,0.982,0.2527670990675688,0.3179229906099265
-1.7796975374221802,0.06932063400745392,0.006238700821995735,0.010309461504220963,1.9958763122558594,1.0,1.0,1.0,0.991869918699187,0.998,0.23676100000739098,0.25394716942425055
-1.8798812627792358,0.07252296805381775,0.012852972373366356,0.013331666588783264,1.9745336771011353,0.9834710743801653,1.0,0.9819819819819819,0.9848484848484849,0.988,0.2407066710293293,0.3225041012724143
-1.8762242794036865,0.08219259232282639,0.017824621871113777,0.017027972266077995,1.9695733785629272,0.9736842105263158,0.9927007299270073,0.9754098360655737,1.0,0.986,0.26042667403817177,0.4199650823083099
-1.825314998626709,0.06886094808578491,0.0044726161286234856,0.004644925706088543,1.9907429218292236,0.9851851851851852,1.0,1.0,1.0,0.996,0.24899578839540482,0.31329993165775566
-1.8589242696762085,0.07901699841022491,0.002337286015972495,0.0023440292570739985,2.0,1.0,1.0,1.0,1.0,1.0,0.24879134073853493,0.3427279055663165
-1.8219184875488281,0.06101500242948532,0.0028229248709976673,0.001678846892900765,2.0,1.0,1.0,1.0,1.0,1.0,0.2392581570893526,0.23399003560918155
-1.9309132099151611,0.062208108603954315,0.005895945709198713,0.005613049957901239,1.9917895793914795,1.0,1.0,0.993103448275862,0.9907407407407407,0.996,0.23763045482337475,0.27044015917452974
-1.8255492448806763,0.07589929550886154,0.008692903444170952,0.009088813327252865,1.9824793338775635,0.9849624060150376,0.9908256880733946,1.0,0.9923076923076923,0.992,0.254817470908165,0.3172649657282013
-1.8435918092727661,0.0668739452958107,0.004829821176826954,0.004449381493031979,1.9959040880203247,0.9925373134328358,1.0,1.0,1.0,0.998,0.2510470375418663,0.3272501486232428
-1.9259611368179321,0.06016738712787628,0.010845010168850422,0.011519345454871655,1.983046293258667,1.0,1.0,0.96875,1.0,0.992,0.27506573125720024,0.28891921045083746
-1.8431580066680908,0.07339829951524734,0.0036262564826756716,0.0038735070265829563,1.9958081245422363,1.0,0.9916666666666667,1.0,1.0,0.998,0.27408188953995705,0.2800011836763177
-1.8714747428894043,0.07899237424135208,0.017998799681663513,0.012643087655305862,1.9658236503601074,1.0,0.9921259842519685,0.9612403100775194,0.9915254237288136,0.986,0.2891971915960312,0.2807965119642306
-1.8247966766357422,0.0720297247171402,0.003370128106325865,0.003630019025877118,2.0,1.0,1.0,1.0,1.0,1.0,0.28200212493538857,0.25507770164470145
-1.9011476039886475,0.06183190271258354,0.008135850541293621,0.006454087793827057,1.987174391746521,1.0,1.0,1.0,0.9747899159663865,0.994,0.2824409492313862,0.26810485647803717
-1.8645862340927124,0.07857466489076614,0.013538967818021774,0.011012502014636993,1.982259750366211,1.0,1.0,0.9782608695652174,0.9913793103448276,0.992,0.3041827790439129,0.37049171738254455
-1.853153944015503,0.09771262109279633,0.055963873863220215,0.05782994627952576,1.8977924585342407,0.992,0.9574468085106383,0.925,0.9385964912280702,0.954,0.313055370002985,0.404101929127571
-1.9145352840423584,0.056504473090171814,0.0027883113361895084,0.003359277732670307,2.0,1.0,1.0,1.0,1.0,1.0,0.2670607343316078,0.23725232704795937
-1.7501635551452637,0.0719921663403511,0.016139188781380653,0.015218529850244522,1.9782778024673462,0.9914529914529915,1.0,0.968,1.0,0.99,0.2813071720302105,0.2743777613194726
-1.8309111595153809,0.0754050686955452,0.02461351826786995,0.020902171730995178,1.951562523841858,1.0,0.9910714285714286,0.926605504587156,0.9855072463768116,0.978,0.28683270886540413,0.2966701214884523
