actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.9067553281784058,0.004172419663518667,0.3165084421634674,0.290513813495636,2.0,1.0,1.0,1.0,1.0,1.0,0.23337714187800884,0.08278839597763273
-1.8080403804779053,-0.055237602442502975,0.15276400744915009,0.11376575380563736,1.9909687042236328,0.9857142857142858,1.0,1.0,1.0,0.996,0.22310982458293438,0.054024348919732464
-1.746046543121338,-0.0775078609585762,0.13565510511398315,0.07460126280784607,2.0,1.0,1.0,1.0,1.0,1.0,0.19647280126810074,0.04962053089139949
-1.863802194595337,-0.028263382613658905,0.1392226666212082,0.12571530044078827,1.9851617813110352,1.0,1.0,0.9761904761904762,1.0,0.994,0.18749834969639778,0.05133825467478992
-1.8927627801895142,-0.01458441186696291,0.04933081567287445,0.0700170248746872,1.9859399795532227,1.0,1.0,0.9781021897810219,1.0,0.994,0.19489744678139687,0.04160371081648447
-1.7743264436721802,0.00859226193279028,0.03283945098519325,0.09123998135328293,1.9959977865219116,1.0,1.0,1.0,0.992,0.998,0.20132160559296608,0.09886124502035545
-2.0368356704711914,0.04441918432712555,0.07967915385961533,0.07836014032363892,1.9551953077316284,0.9716312056737588,1.0,0.9838709677419355,0.9699248120300752,0.98,0.22106368839740753,0.22760314784505772
-1.9892703294754028,0.045346006751060486,0.044795554131269455,0.10362040996551514,1.9770201444625854,0.9854014598540146,0.9912280701754386,1.0,0.9830508474576272,0.99,0.2257755622267723,0.2913446913803968
-1.5613290071487427,0.01902684010565281,0.2863324284553528,0.11751238256692886,2.0,1.0,1.0,1.0,1.0,1.0,0.22656161710619926,0.13496176075288843
-2.083690881729126,0.029748432338237762,0.07826395332813263,0.12421777099370956,1.9952479600906372,0.9906542056074766,1.0,1.0,1.0,0.998,0.21498962119221687,0.1597422194937709
-2.1464579105377197,0.049345970153808594,0.16879013180732727,0.2054969072341919,1.991468906402588,1.0,1.0,0.984375,1.0,0.996,0.21213242039084435,0.20888611337070956
-1.7711938619613647,0.017694491893053055,0.05950377136468887,0.06949958950281143,1.991585373878479,1.0,1.0,0.9912280701754386,0.9925925925925926,0.996,0.2120432872325182,0.13804276553310246
-2.068730354309082,0.03188314661383629,0.10991264134645462,0.13504533469676971,1.9899392127990723,0.9924812030075187,1.0,0.9919354838709677,1.0,0.996,0.2282867357134819,0.12783143751621354
-2.0134153366088867,0.03535757213830948,0.08577220141887665,0.08135244995355606,1.9789241552352905,1.0,1.0,0.9606299212598425,1.0,0.99,0.2228863127529621,0.1606761420352521
-1.9072202444076538,0.036069177091121674,0.0909515768289566,0.020250229164958,2.0,1.0,1.0,1.0,1.0,1.0,0.23387282714247704,0.18485728685767408
-1.992214560508728,0.03329199180006981,0.0679439902305603,0.13620047271251678,1.9914931058883667,1.0,1.0,1.0,0.9814814814814815,0.996,0.23520650155842304,0.19983557403735935
-2.2236826419830322,0.03535044193267822,0.13853788375854492,0.14297829568386078,1.9957934617996216,1.0,1.0,1.0,0.9915254237288136,0.998,0.2309321817010641,0.23308764536920512
-2.1686108112335205,0.026189247146248817,0.1472664624452591,0.1453578621149063,2.0,1.0,1.0,1.0,1.0,1.0,0.23924660682678223,0.1464842206527595
-2.137481212615967,0.012595218606293201,0.055464789271354675,0.042114924639463425,2.0,1.0,1.0,1.0,1.0,1.0,0.24725116416811943,0.1440464447754822
-2.024348258972168,0.023335449397563934,0.07515979558229446,0.045793429017066956,2.0,1.0,1.0,1.0,1.0,1.0,0.23848206363618374,0.158414088846738
-2.20352840423584,0.03508831933140755,0.0457267127931118,0.06099800020456314,1.9958242177963257,1.0,1.0,0.992,1.0,0.998,0.2472742311656475,0.14778900825301977
-2.1593356132507324,0.04358120635151863,0.03900061547756195,0.04525969922542572,2.0,1.0,1.0,1.0,1.0,1.0,0.2797971833497286,0.14365359001750036
-2.0495946407318115,0.039754655212163925,0.0475214384496212,0.05962115898728371,1.995999813079834,1.0,1.0,0.991869918699187,1.0,0.998,0.28573518246412277,0.13265717023218185
-2.234849214553833,0.006410511676222086,0.1675301492214203,0.0402933731675148,2.0,1.0,1.0,1.0,1.0,1.0,0.25927830301225185,0.07936063784452049
-1.9999622106552124,0.004183681681752205,0.04742046818137169,0.06174419820308685,1.9958664178848267,1.0,1.0,0.990990990990991,1.0,0.998,0.2613475825637579,0.072804368751773
-2.12540340423584,0.03548097983002663,0.07280212640762329,0.03114941343665123,1.9907804727554321,1.0,1.0,0.9849624060150376,1.0,0.996,0.272954311221838,0.13528180894110883
-2.3507628440856934,0.04697536304593086,0.06627365201711655,0.04886099323630333,1.9826874732971191,1.0,1.0,0.9758064516129032,0.9916666666666667,0.992,0.2734982334077358,0.16793561469349497
-2.2924704551696777,0.031104998663067818,0.2352379560470581,0.06147390976548195,2.0,1.0,1.0,1.0,1.0,1.0,0.2657848969101906,0.17482879247040156
-2.0429582595825195,0.03832905367016792,0.08673713356256485,0.03279128670692444,2.0,1.0,1.0,1.0,1.0,1.0,0.2655529547482729,0.17073482392499859
-2.3342831134796143,0.05643222853541374,0.21865105628967285,0.07890903204679489,1.9574888944625854,0.984251968503937,0.9469026548672567,0.9859154929577465,1.0,0.98,0.26578956469893456,0.21215142236433032
-2.1867711544036865,0.05585256218910217,0.054490234702825546,0.11150883883237839,1.9831019639968872,0.9849624060150376,0.9923664122137404,0.9919354838709677,1.0,0.992,0.2873005121946335,0.1866147883566024
-2.175297260284424,0.019457630813121796,0.020444415509700775,0.048140641301870346,1.9870076179504395,1.0,0.9727272727272728,1.0,1.0,0.994,0.26438584364950657,0.12444110639842922
-2.1735713481903076,0.023177936673164368,0.16381056606769562,0.12089651077985764,1.979124665260315,1.0,0.9603174603174603,1.0,1.0,0.99,0.2545953895896673,0.09941523782093285
-2.3272593021392822,0.06177854165434837,0.1042378842830658,0.13162855803966522,1.966211199760437,1.0,0.952,0.9849624060150376,1.0,0.984,0.30603522434830666,0.16049806724155857
-2.4092507362365723,0.05426352843642235,0.21624745428562164,0.23329667747020721,1.9701606035232544,1.0,0.943089430894309,1.0,1.0,0.986,0.2585153803229332,0.1868906228022072
-2.409759521484375,0.018415773287415504,0.1431015580892563,0.12589170038700104,2.0,1.0,1.0,1.0,1.0,1.0,0.2602215204387903,0.11598142728865465
-1.9173758029937744,0.048713769763708115,0.4169864356517792,0.23787637054920197,1.9901989698410034,0.992,0.9926470588235294,1.0,1.0,0.996,0.2677393853664398,0.17886213395605577
-2.122983455657959,0.06599390506744385,0.40251389145851135,0.3815233111381531,1.9874831438064575,0.993103448275862,1.0,1.0,0.9803921568627451,0.994,0.26557169295847416,0.21770036245505464
-2.412811279296875,0.031202144920825958,0.24706853926181793,0.2815966308116913,1.9608534574508667,0.9754098360655737,0.952755905511811,1.0,1.0,0.982,0.25649783201515675,0.16562108258843253
-2.4157323837280273,0.04807372763752937,0.05926588550209999,0.012598756700754166,1.9788154363632202,0.9852941176470589,1.0,1.0,0.9736842105263158,0.99,0.2596846744418144,0.2047535336439355
-2.6436550617218018,0.04203343018889427,0.1172213926911354,0.13380524516105652,2.0,1.0,1.0,1.0,1.0,1.0,0.27222473733127117,0.21789969718218338
-2.566193103790283,0.03730970248579979,0.16067509353160858,0.11607985943555832,2.0,1.0,1.0,1.0,1.0,1.0,0.25478687323629856,0.1826270125638802
-2.748302459716797,0.04139435663819313,0.2919643223285675,0.2513921856880188,2.0,1.0,1.0,1.0,1.0,1.0,0.2559358458966017,0.14994431426899843
-2.484217643737793,0.044575586915016174,0.23421308398246765,0.15414080023765564,2.0,1.0,1.0,1.0,1.0,1.0,0.25517789646983147,0.18193857060719457
-2.802522659301758,0.05318538844585419,0.2551169991493225,0.18737295269966125,1.9905520677566528,0.9916666666666667,0.9925373134328358,1.0,1.0,0.996,0.26366052590310574,0.2201003434221293
-2.8244521617889404,0.04217025637626648,0.20440661907196045,0.19715428352355957,1.9954869747161865,0.9927536231884058,1.0,1.0,1.0,0.998,0.25670868530869484,0.1956133961259645
-2.8738198280334473,0.028432736173272133,0.21374846994876862,0.2063622921705246,2.0,1.0,1.0,1.0,1.0,1.0,0.24815054051578045,0.1658586239085407
-2.8819503784179688,0.042747367173433304,0.18872280418872833,0.2096875160932541,2.0,1.0,1.0,1.0,1.0,1.0,0.2574538104236126,0.18564077298716403
-2.757200002670288,0.05418916791677475,0.19416910409927368,0.17767812311649323,2.0,1.0,1.0,1.0,1.0,1.0,0.26521627604961395,0.24847253836615016
-2.8302905559539795,0.0425838939845562,0.4416287839412689,0.36433374881744385,2.0,1.0,1.0,1.0,1.0,1.0,0.23960502818226814,0.15147547407814146
-3.12119197845459,0.006058720406144857,0.47005146741867065,0.5866329073905945,2.0,1.0,1.0,1.0,1.0,1.0,0.2054270077496767,0.09477804108641895
-2.8384244441986084,-0.01373815443366766,0.07742930948734283,0.054513752460479736,2.0,1.0,1.0,1.0,1.0,1.0,0.1943353433161974,0.07288000898679291
-2.940613031387329,0.015393020585179329,0.3037148714065552,0.2891320288181305,1.9959803819656372,1.0,1.0,1.0,0.9915966386554622,0.998,0.1841054242104292,0.113223502004916
-3.0402653217315674,0.04019743204116821,0.392520934343338,0.32794973254203796,1.9818929433822632,1.0,1.0,0.9850746268656716,0.9826086956521739,0.992,0.19703334756195545,0.18039362616434113
-3.111435651779175,0.03955459222197533,0.21347826719284058,0.18046583235263824,1.9959843158721924,0.9920634920634921,1.0,1.0,1.0,0.998,0.2095677386969328,0.2526184538206084
-2.4152324199676514,0.04623366519808769,0.5902317762374878,0.5245577096939087,1.9909511804580688,1.0,1.0,1.0,0.9838709677419355,0.996,0.22207479551434517,0.28184985500726234
-2.6924288272857666,0.04306628555059433,0.1756667047739029,0.2946874499320984,1.9734737873077393,1.0,0.9923664122137404,1.0,0.96,0.988,0.2167419269680977,0.24713698420217406
-2.905379056930542,0.0441170260310173,0.41796499490737915,0.32407042384147644,1.960971713066101,1.0,1.0,0.9919354838709677,0.9365079365079365,0.982,0.22828763164579868,0.2346582028686198
-2.81010365486145,0.05445593222975731,0.07696958631277084,0.028147738426923752,1.9822908639907837,0.9923664122137404,1.0,0.9935483870967742,0.9827586206896551,0.992,0.2368014082312584,0.2659659691222187
-2.976309061050415,0.04465852677822113,0.48471197485923767,0.521187424659729,2.0,1.0,1.0,1.0,1.0,1.0,0.2135278284549713,0.21878175004255732
-3.029175043106079,0.029590889811515808,0.5891019105911255,0.5380313992500305,1.9957075119018555,0.990990990990991,1.0,1.0,1.0,0.998,0.21707180701196194,0.18165170881393045
-3.1538310050964355,0.04309415444731712,0.6402788162231445,0.5918528437614441,1.9684431552886963,0.952,1.0,1.0,0.9921259842519685,0.986,0.21837037056684494,0.16897088958288164
-2.9626433849334717,0.07499304413795471,0.595533013343811,0.6448153257369995,1.956267237663269,0.9658119658119658,1.0,0.9855072463768116,0.9705882352941176,0.98,0.2317455355077982,0.2901472228659623
-3.0591413974761963,0.06367002427577972,0.235318124294281,0.26856377720832825,1.9731210470199585,0.9538461538461539,1.0,1.0,1.0,0.988,0.24341389164328575,0.25976386059877815
-3.0867676734924316,0.05050419643521309,0.40818995237350464,0.41124269366264343,1.761989951133728,1.0,0.9915966386554622,1.0,0.6131386861313869,0.892,0.22222568839788437,0.16233883003188504
-3.018996477127075,0.032224345952272415,0.5097679495811462,0.5328547358512878,2.0,1.0,1.0,1.0,1.0,1.0,0.2238103784620762,0.14521915198363464
-3.0999362468719482,0.047435469925403595,0.7514345049858093,0.7210373282432556,1.9721754789352417,1.0,1.0,0.9931506849315068,0.959349593495935,0.988,0.23964531533420086,0.17787496363411054
-2.956521511077881,0.037930723279714584,0.8295082449913025,0.8508896231651306,1.9914454221725464,1.0,0.9924242424242424,1.0,0.9911504424778761,0.996,0.22352997213602066,0.15143740378171736
-3.657602071762085,0.008627739734947681,0.6659389734268188,0.6168025135993958,2.0,1.0,1.0,1.0,1.0,1.0,0.20717016607522964,0.09684276121878711
-3.076751708984375,0.01988850347697735,0.06748665124177933,0.12533968687057495,1.979196548461914,1.0,0.9603174603174603,1.0,1.0,0.99,0.20467856712639332,0.1449745486318176
-3.4102418422698975,0.0006083191838115454,0.523177444934845,0.5195636749267578,1.9619897603988647,0.9924242424242424,1.0,0.9238095238095239,1.0,0.982,0.2188223898410797,0.1274356940078482
-3.2228035926818848,-0.027264900505542755,0.411556601524353,0.40944793820381165,1.9578213691711426,0.923728813559322,1.0,0.9919354838709677,1.0,0.98,0.21713939681649208,0.08537992144569137
-3.3897032737731934,-0.010335728526115417,0.10315961390733719,0.031207559630274773,1.9957398176193237,0.9922480620155039,1.0,1.0,1.0,0.998,0.20862464234232903,0.12033886382648526
-3.4495046138763428,0.02724808268249035,0.8584731221199036,0.7398886680603027,1.982574462890625,0.9856115107913669,1.0,0.9914529914529915,0.9925373134328358,0.992,0.2137172818183899,0.1605391848491819
-3.460970878601074,0.039550673216581345,0.04969007521867752,0.048329904675483704,1.9825241565704346,0.990990990990991,0.9920634920634921,0.9848484848484849,1.0,0.992,0.23072734475135803,0.24019598934788441
-3.3847177028656006,0.03915766254067421,0.0326743945479393,0.01992056332528591,1.987803339958191,0.9734513274336283,1.0,1.0,1.0,0.994,0.23241784423589706,0.20168205873603046
-3.601184606552124,0.03999987244606018,0.04908006638288498,0.023122427985072136,1.9790183305740356,0.9830508474576272,0.990990990990991,0.9935483870967742,0.9913793103448276,0.99,0.2271138597279787,0.21539652945859986
-3.508267641067505,0.03806954249739647,0.5876654982566833,0.5785312056541443,1.9958364963531494,0.991304347826087,1.0,1.0,1.0,0.998,0.2253735326230526,0.18064706563620936
-3.764282703399658,0.0432431660592556,0.7141662836074829,0.6632655262947083,1.991529107093811,0.9855072463768116,1.0,1.0,1.0,0.996,0.22737102769315243,0.24207631659395998
