actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.6567282676696777,-0.005542726721614599,0.24134142696857452,0.14355717599391937,1.1140625476837158,0.719626168224299,0.0,0.948905109489051,0.9924812030075187,0.678,0.18013443052768707,0.10562631176408795
-0.7031628489494324,-0.02513769082725048,0.2940494418144226,0.1913767158985138,1.5657399892807007,0.9848484848484849,0.226890756302521,1.0,1.0,0.812,0.16837692819535732,0.05317120010874141
-0.8959482908248901,0.007338454015552998,0.07983360439538956,0.025481827557086945,1.3443818092346191,1.0,0.0,1.0,1.0,0.75,0.14898073114454746,0.07262035777289891
-1.1589077711105347,0.01410419587045908,0.15696720778942108,0.2469821721315384,1.7388184070587158,1.0,0.5241935483870968,1.0,1.0,0.882,0.17980647459626198,0.09296391450320844
-1.0603790283203125,0.007047981955111027,0.009634935297071934,0.020309792831540108,1.3993538618087769,1.0,0.0,1.0,1.0,0.758,0.151321554556489,0.07794074682199174
-1.528977394104004,-0.008987397886812687,0.06638730317354202,0.22871020436286926,1.9753493070602417,0.9927007299270073,0.9494949494949495,1.0,1.0,0.988,0.18807300552725792,0.0680139366792613
-1.6171684265136719,0.015640856698155403,0.07667218148708344,0.1466115266084671,1.975305438041687,1.0,0.9906542056074766,1.0,0.9603174603174603,0.988,0.17368641309440136,0.10489546756214381
-1.5586755275726318,-0.010675043798983097,0.011979673057794571,0.10208197683095932,2.0,1.0,1.0,1.0,1.0,1.0,0.17639195546507835,0.06769990815388553
-1.66819167137146,0.0025256650988012552,0.02323368936777115,0.008360438980162144,2.0,1.0,1.0,1.0,1.0,1.0,0.18876460194587708,0.10916167370035876
-1.5033189058303833,-0.004506842233240604,0.01716143824160099,0.06308990716934204,2.0,1.0,1.0,1.0,1.0,1.0,0.1768872980028391,0.09428040779302783
-1.6428844928741455,0.0013927744003012776,0.013980179093778133,0.03019634447991848,1.987870693206787,1.0,1.0,0.9921259842519685,0.9836065573770492,0.994,0.1765003828331828,0.14410468235424406
-1.7364799976348877,-0.019812528043985367,0.020232373848557472,0.021696407347917557,2.0,1.0,1.0,1.0,1.0,1.0,0.18452468514442444,0.08122006803207074
-1.8079417943954468,0.02567615918815136,0.0112848449498415,0.007534557022154331,1.9954113960266113,1.0,0.9923664122137404,1.0,1.0,0.998,0.19335752725601196,0.19527415170688844
-1.7792659997940063,-0.004476669244468212,0.009234662167727947,0.01209158357232809,1.9759588241577148,1.0,0.9785714285714285,0.9846153846153847,1.0,0.99,0.17654482647776604,0.06375019783966805
-1.7836934328079224,-0.011463147588074207,0.011561096645891666,0.007256658747792244,2.0,1.0,1.0,1.0,1.0,1.0,0.17984285205602646,0.06126670590315746
-1.6449717283248901,0.042120061814785004,0.03562125191092491,0.023059921339154243,1.9761607646942139,0.9913793103448276,0.9923076923076923,0.9763779527559056,1.0,0.99,0.20724468864500523,0.28169021507553227
-1.726199984550476,0.0030284400563687086,0.00424242252483964,0.009156809188425541,1.9955388307571411,1.0,1.0,0.991304347826087,1.0,0.998,0.18723570834845304,0.08388870656515936
-1.7390837669372559,-0.029489275068044662,0.002654639771208167,0.0031688411254435778,2.0,1.0,1.0,1.0,1.0,1.0,0.16979318019002676,0.032267267602340555
-1.7315673828125,0.04317102208733559,0.024598384276032448,0.02234715409576893,1.9425551891326904,1.0,0.9923076923076923,0.905982905982906,1.0,0.976,0.22070925123989582,0.2424728987964718
-1.7689262628555298,0.02261463925242424,0.0034879513550549746,0.00457342155277729,2.0,1.0,1.0,1.0,1.0,1.0,0.20012323558330536,0.1942220635566426
-1.7371934652328491,0.021205894649028778,0.004036818630993366,0.004375143442302942,2.0,1.0,1.0,1.0,1.0,1.0,0.1983135472983122,0.11918193273361279
-1.7251237630844116,0.03485763445496559,0.011975076049566269,0.011006639339029789,1.9863935708999634,1.0,1.0,0.9827586206896551,0.9923076923076923,0.994,0.20105432905256748,0.16118897193917084
-1.7181130647659302,0.019343946129083633,0.00973938312381506,0.008809723891317844,1.9918183088302612,1.0,1.0,0.9814814814814815,1.0,0.996,0.19734917394816875,0.17340051747784987
-1.751455545425415,0.04815536364912987,0.005938617512583733,0.007794476579874754,1.9905335903167725,0.9914529914529915,1.0,1.0,0.9918032786885246,0.996,0.20447571575641632,0.22867911412345884
-1.805042028427124,0.03818809986114502,0.008059673011302948,0.006176165770739317,1.9916157722473145,0.9917355371900827,0.9926470588235294,1.0,1.0,0.996,0.19901459477841854,0.1928105198814668
-1.8137073516845703,0.04349147155880928,0.0038142181001603603,0.0034377246629446745,1.9957373142242432,1.0,0.992,1.0,1.0,0.998,0.19546917639672756,0.1932125641106869
-1.8620343208312988,0.03643975779414177,0.006068108603358269,0.007379466202110052,1.9956482648849487,1.0,1.0,1.0,0.9911504424778761,0.998,0.20009429473429918,0.26574765390893895
-1.777554988861084,0.036900896579027176,0.0046827769838273525,0.0035510153975337744,1.9959771633148193,0.9917355371900827,1.0,1.0,1.0,0.998,0.19821435026824474,0.2035299246330954
-1.79682195186615,0.06279271841049194,0.012115844525396824,0.01232103630900383,1.9758213758468628,1.0,0.9827586206896551,0.9924242424242424,0.9851851851851852,0.99,0.21747173368930817,0.3104251380107601
-1.8321799039840698,0.05215104669332504,0.010507394559681416,0.008970394730567932,1.9813419580459595,1.0,1.0,0.9847328244274809,0.9852941176470589,0.992,0.22106629610061646,0.2466951854311736
-1.8631211519241333,0.02984747849404812,0.00566772511228919,0.0038948471192270517,1.9959352016448975,0.9912280701754386,1.0,1.0,1.0,0.998,0.20085952430963516,0.17181037895327925
-1.8361090421676636,0.06577295809984207,0.009313243441283703,0.010159925557672977,1.9789576530456543,0.971830985915493,1.0,0.9921259842519685,1.0,0.99,0.2172694206237793,0.2910061017365738
-1.7683296203613281,0.07841242104768753,0.022830910980701447,0.022020600736141205,1.9602967500686646,0.9743589743589743,1.0,0.96,1.0,0.982,0.22414695657789707,0.3588693144736135
-1.7746219635009766,0.032688841223716736,0.0022207375150173903,0.0023787959944456816,2.0,1.0,1.0,1.0,1.0,1.0,0.1998279020190239,0.15415911541663016
-1.8016899824142456,0.04099912568926811,0.001563704339787364,0.003226133296266198,2.0,1.0,1.0,1.0,1.0,1.0,0.20612254459410906,0.22723084846295602
-1.8450390100479126,0.07835287600755692,0.00990182813256979,0.009440065361559391,1.9699060916900635,0.9919354838709677,0.9865771812080537,0.9916666666666667,0.9813084112149533,0.988,0.23542422987520695,0.3923693398965046
-1.8199442625045776,0.05639707297086716,0.006757272407412529,0.00675869919359684,1.9874176979064941,1.0,1.0,0.9850746268656716,0.9927536231884058,0.994,0.2101024929434061,0.20598535266818768
-1.8508186340332031,0.07164923846721649,0.008669756352901459,0.007555438205599785,1.9818437099456787,1.0,1.0,0.9838709677419355,0.9856115107913669,0.992,0.22488637268543243,0.27934717042030865
-1.8549511432647705,0.06697863340377808,0.007173728663474321,0.006646453868597746,1.987869143486023,1.0,1.0,0.9868421052631579,0.9915966386554622,0.994,0.2216979879885912,0.24315115882886887
-1.8293832540512085,0.039332907646894455,0.003054048167541623,0.003041286487132311,1.9959478378295898,1.0,1.0,1.0,0.9922480620155039,0.998,0.20879441313445568,0.1682913044925474
-1.8017939329147339,0.05894264206290245,0.004530834034085274,0.0052073742263019085,1.9956241846084595,1.0,1.0,0.990909090909091,1.0,0.998,0.2190586756914854,0.1979217874249038
-1.8045810461044312,0.06439148634672165,0.0027516731061041355,0.003814656287431717,1.9957380294799805,1.0,1.0,0.993006993006993,1.0,0.998,0.22229771874845028,0.27501633538087994
-1.830702543258667,0.07648377865552902,0.0049000694416463375,0.005032909568399191,1.9959038496017456,1.0,1.0,1.0,0.9911504424778761,0.998,0.23482361622154713,0.2971106190345907
-1.9022791385650635,0.06253689527511597,0.0029395476449280977,0.0025754407979547977,2.0,1.0,1.0,1.0,1.0,1.0,0.2281740065664053,0.25981652203167843
-1.8824374675750732,0.08055880665779114,0.006249560974538326,0.008032135665416718,1.985156536102295,1.0,0.9834710743801653,1.0,0.9923076923076923,0.994,0.25893327966332436,0.3328433492890091
-1.8394626379013062,0.06558236479759216,0.0032703359611332417,0.0035699321888387203,1.9955812692642212,1.0,0.9928571428571429,1.0,1.0,0.998,0.23865436390042305,0.2450850711449711
-1.8265085220336914,0.06849048286676407,0.005013076588511467,0.005983198527246714,1.9905986785888672,1.0,0.984,1.0,1.0,0.996,0.2447820734232664,0.18387789197424362
-1.840503454208374,0.10674944519996643,0.017555609345436096,0.017328862100839615,1.9610168933868408,0.9734513274336283,0.9827586206896551,0.9856115107913669,0.9848484848484849,0.982,0.27428329177200794,0.37651345573438094
-1.855785608291626,0.06562133878469467,0.0034022238105535507,0.0033747153356671333,1.995971918106079,1.0,0.9919354838709677,1.0,1.0,0.998,0.23960506357252598,0.24802072713015855
-1.8531361818313599,0.07006116956472397,0.0036522229202091694,0.0036592220421880484,1.9959897994995117,1.0,0.991304347826087,1.0,1.0,0.998,0.23534545674920082,0.2835132766205087
-1.8831499814987183,0.08568790555000305,0.009541686624288559,0.01012018509209156,1.981864094734192,1.0,0.976,1.0,0.9927007299270073,0.992,0.24947509542107582,0.30215014352503644
-1.895126461982727,0.07045230269432068,0.015516599640250206,0.012909728102385998,1.9793574810028076,1.0,0.9763779527559056,0.9829059829059829,1.0,0.99,0.2506921384483576,0.2482244493754635
-1.9106242656707764,0.07626510411500931,0.003032683627679944,0.005229795817285776,1.9953999519348145,0.992,1.0,1.0,1.0,0.998,0.257520304992795,0.31865747641569875
-1.8538907766342163,0.08737970143556595,0.0130122946575284,0.012721657752990723,1.9703906774520874,0.9856115107913669,0.9814814814814815,0.9844961240310077,1.0,0.988,0.2822375874966383,0.3839928112698052
-1.8434871435165405,0.08863309770822525,0.013089342042803764,0.012563877739012241,1.978197455406189,1.0,0.9923664122137404,0.9908256880733946,0.9752066115702479,0.99,0.292045421898365,0.31539400884855734
-1.8355190753936768,0.06779156625270844,0.005252713803201914,0.005313320551067591,1.9917521476745605,1.0,1.0,1.0,0.9854014598540146,0.996,0.26842050813138485,0.22331298723026652
-1.907852292060852,0.07744275033473969,0.010677361860871315,0.009988212957978249,1.982551097869873,0.991869918699187,0.9791666666666666,1.0,1.0,0.992,0.2677370123565197,0.2784707835226103
-1.8798731565475464,0.06985091418027878,0.0008592065423727036,0.001208521774969995,2.0,1.0,1.0,1.0,1.0,1.0,0.26167747005820274,0.25280325162615697
-1.8535032272338867,0.07626411318778992,0.013745819218456745,0.012450076639652252,1.9738168716430664,0.9913793103448276,1.0,0.9703703703703703,0.9927007299270073,0.988,0.27124762535095215,0.22472285489159982
-1.8659236431121826,0.08161900192499161,0.017017189413309097,0.01862017810344696,1.970611572265625,0.9609375,1.0,0.9826086956521739,1.0,0.986,0.2736198529601097,0.3240873204504228
-1.8677672147750854,0.07514851540327072,0.008622873574495316,0.00824245810508728,1.9817376136779785,1.0,0.9818181818181818,0.9836065573770492,1.0,0.992,0.25902140513062477,0.33244200992185935
-1.8073769807815552,0.06332515180110931,0.01513784471899271,0.010914481244981289,1.972848892211914,1.0,0.9849624060150376,0.9732142857142857,0.9925925925925926,0.988,0.269606726244092,0.28675154899867056
-1.8567678928375244,0.07500698417425156,0.009871969930827618,0.008340471424162388,1.980634331703186,0.9917355371900827,0.9913793103448276,1.0,0.9859154929577465,0.992,0.2615377027541399,0.30968062773890004
-1.8009732961654663,0.08730854094028473,0.025979893282055855,0.022890830412507057,1.9520118236541748,0.9672131147540983,1.0,0.983739837398374,0.96,0.978,0.2872053198516369,0.3304032364577435
-1.9188830852508545,0.059754226356744766,0.007827850989997387,0.00550465565174818,1.9954683780670166,1.0,1.0,1.0,0.9913793103448276,0.998,0.2582912761718035,0.2950166413542045
-1.9041428565979004,0.07600152492523193,0.007508093025535345,0.008728250861167908,1.9864311218261719,1.0,1.0,0.9854014598540146,0.9924812030075187,0.994,0.2533493246883154,0.31906695293325005
-1.8052682876586914,0.07836295664310455,0.008307809010148048,0.004591919016093016,1.9856932163238525,0.983739837398374,1.0,0.9928571428571429,1.0,0.994,0.2541223857551813,0.29979633803213634
-1.8679416179656982,0.09239141643047333,0.008129448629915714,0.008117075078189373,1.9826020002365112,0.984251968503937,0.9925373134328358,0.991304347826087,1.0,0.992,0.28121981769800186,0.43153433872512187
-1.8891633749008179,0.08767988532781601,0.006291646510362625,0.00611210148781538,1.9877139329910278,0.9918032786885246,1.0,0.9925925925925926,0.991869918699187,0.994,0.2698331195861101,0.32469485508783785
-1.9251792430877686,0.08200210332870483,0.01969350129365921,0.020991073921322823,1.968603491783142,0.9920634920634921,0.9615384615384616,1.0,0.9924242424242424,0.986,0.28342593275010586,0.3154159085413208
-1.855480670928955,0.09415063261985779,0.012684576213359833,0.011359265074133873,1.9745088815689087,0.9830508474576272,0.9923664122137404,0.984,0.9920634920634921,0.988,0.3019568473100662,0.3770465695910081
-1.8841485977172852,0.09981970489025116,0.011684847064316273,0.010684079490602016,1.9773578643798828,0.984,0.9848484848484849,0.990909090909091,1.0,0.99,0.3109989892691374,0.4221887307592159
-1.9014147520065308,0.07413812726736069,0.005483987275511026,0.0037268137093633413,1.9956849813461304,1.0,1.0,1.0,0.9919354838709677,0.998,0.30599316768348217,0.3592491246753697
-1.8647468090057373,0.07829093933105469,0.010034498758614063,0.010400661267340183,1.9866455793380737,1.0,0.9782608695652174,1.0,1.0,0.994,0.293858852237463,0.3518798071933506
-1.8567842245101929,0.10030920058488846,0.04531503841280937,0.04495059326291084,1.9141227006912231,1.0,0.8916666666666667,0.9776119402985075,0.9752066115702479,0.962,0.3012955039739609,0.3953585697485414
-1.8069045543670654,0.06869492679834366,0.028349285945296288,0.02868199534714222,1.9614111185073853,0.9923076923076923,0.9421487603305785,1.0,0.9920634920634921,0.982,0.2784343846142292,0.3356333352725443
-1.8571147918701172,0.07156811654567719,0.024036116898059845,0.022341983392834663,1.9669040441513062,0.9910714285714286,0.9457364341085271,1.0,1.0,0.984,0.27535926550626755,0.3388572038637549
-1.8824018239974976,0.10247685760259628,0.04820659011602402,0.04700126498937607,1.8993908166885376,0.9849624060150376,0.9130434782608695,0.9482758620689655,0.9734513274336283,0.954,0.31386522948741913,0.463820360710939
-1.8691458702087402,0.0787174254655838,0.01912255398929119,0.0170134324580431,1.9662286043167114,1.0,0.9938650306748467,0.9716981132075472,0.967479674796748,0.984,0.27381302043795586,0.28127973952180696
-1.8073512315750122,0.058785807341337204,0.0009374012006446719,0.0027529101353138685,2.0,1.0,1.0,1.0,1.0,1.0,0.2584730451926589,0.22717201061192394
-1.878115177154541,0.09194917976856232,0.014383128844201565,0.015020351856946945,1.9782999753952026,0.9838709677419355,0.991304347826087,0.9924812030075187,0.9921875,0.99,0.3014722131192684,0.3896387543629483
-1.9154425859451294,0.09695914387702942,0.03422956541180611,0.03377261385321617,1.9527217149734497,0.9767441860465116,1.0,0.9552238805970149,0.9829059829059829,0.978,0.32534679770469666,0.4784666452432087
-1.8107187747955322,0.059169869869947433,0.003538993652909994,0.0052209459245204926,1.9912368059158325,1.0,0.9857142857142858,1.0,1.0,0.996,0.2581883892416954,0.2062014188241554
-1.80925452709198,0.04592115059494972,0.001499461941421032,0.002669973997399211,2.0,1.0,1.0,1.0,1.0,1.0,0.2470364198088646,0.16952332170516324
-1.9302533864974976,0.06982358545064926,0.0023389027919620275,0.004493105225265026,2.0,1.0,1.0,1.0,1.0,1.0,0.2722303718328476,0.2558462899993959
-1.9080342054367065,0.0858115404844284,0.006480182521045208,0.005738111678510904,1.991640567779541,1.0,0.9924242424242424,1.0,0.9918032786885246,0.996,0.2772820834070444,0.34659541735024746
-1.9189870357513428,0.07217828184366226,0.005800997372716665,0.003904694924131036,2.0,1.0,1.0,1.0,1.0,1.0,0.2720721550285816,0.29406162393543167
-1.8852368593215942,0.08319254219532013,0.009287416003644466,0.008828715421259403,1.9784482717514038,1.0,0.9754098360655737,0.9829059829059829,1.0,0.99,0.28601688519120216,0.3005737124127258
-1.8244391679763794,0.09956540167331696,0.01789017952978611,0.015450907871127129,1.9741238355636597,0.993103448275862,1.0,0.9925925925925926,0.9661016949152542,0.988,0.30927321314811707,0.45964816115241053
-1.909780502319336,0.09248487651348114,0.023464057594537735,0.018874401226639748,1.9667192697525024,0.9847328244274809,1.0,0.9504132231404959,1.0,0.984,0.3308728039264679,0.40843777815412824
